,source_text,target_text
1878,0300002c02f080320100005607000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000560700020001000005010a
2075,0300002502f080320100001b08000e00060501120a10020002000184000000000400106c00,0300001602f080320300001b080002000100000501ff
180,0300002502f08032010000b400000e00060501120a10020002002884000000000400106c00,0300001602f08032030000b40000020001000005010a
1918,0300002c02f080320100007e07000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300007e0700020001000005010a
2510,0300001f02f08032010000ce09000e00000401120a10020002000083000000,0300001902f08032030000ce0900020004000004010a000004
2363,0300001f02f080320100003b09000e00000401120a10020002000083000000,0300001902f080320300003b0900020004000004010a000004
840,0300002702f080320100004803000e00080501120a1002000400c784000000000400200bd60000,0300001602f08032030000480300020001000005010a
1245,0300001f02f08032010000dd04000e00000401120a10020002002884000000,0300001902f08032030000dd0400020004000004010a000004
3079,0300001f02f08032010000070c000e00000401120a10020002000083000000,0300001902f08032030000070c00020004000004010a000004
1156,0300002502f080320100008404000e00060501120a1002000203ff8400000000040010210f,0300001602f08032030000840400020001000005010a
1754,0300001f02f08032010000da06000e00000401120a1002000403ff84000000,0300001902f08032030000da0600020004000004010a000004
361,0300001f02f080320100006901000e00000401120a10020002000083000000,0300001902f08032030000690100020004000004010a000004
1057,0300002702f080320100002104000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000210400020001000005010a
1096,0300002c02f080320100004804000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000480400020001000005010a
2902,0300002c02f08032010000560b000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000560b00020001000005010a
856,0300001f02f080320100005803000e00000401120a1002000200f284000000,0300001902f08032030000580300020004000004010a000004
575,0300002702f080320100003f02000e00080501120a10020004007d840000000004002047f70000,0300001602f080320300003f0200020001000005010a
506,0300001f02f08032010000fa01000e00000401120a1002000402bb84000000,0300001902f08032030000fa0100020004000004010a000004
513,0300002c02f080320100000102000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000010200020001000005010a
1374,0300002702f080320100005e05000e00080501120a100200040028840000000004002024f70000,0300001602f080320300005e0500020001000005010a
876,0300002702f080320100006c03000e00080501120a100200040322840000000004002000000000,0300001602f080320300006c0300020001000005010a
2124,0300002502f080320100004c08000e00060501120a1002000201a4840000000004001001d3,0300001602f080320300004c0800020001000005010a
2435,0300002502f080320100008309000e00060501120a10020002035f840000000004001016cf,0300001602f08032030000830900020001000005010a
2184,0300001f02f080320100008808000e00000401120a10020004000083000000,0300001902f08032030000880800020004000004010a000004
1218,0300002702f08032010000c204000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000c20400020001000005010a
2804,0300002702f08032010000f40a000e00080501120a100200040028840000000004002027b06c00,0300001602f08032030000f40a00020001000005010a
42,0300001f02f080320100002a00000e00000401120a1002000403ff84000000,0300001902f080320300002a0000020004000004010a000004
2342,0300002702f080320100002609000e00080501120a100200040028840000000004002030523052,0300001602f08032030000260900020001000005010a
510,0300002902f08032010000fe01000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000fe0100020001000005010a
2445,0300001f02f080320100008d09000e00000401120a10020002000083000000,0300001902f080320300008d0900020004000004010a000004
1378,0300002c02f080320100006205000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000620500020001000005010a
2079,0300002c02f080320100001f08000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300001f0800020001000005010a
2854,0300002c02f08032010000260b000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000260b00020001000005010a
834,0300002c02f080320100004203000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000420300020001000005010a
1722,0300002902f08032010000ba06000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000ba0600020001000005010a
732,0300002502f08032010000dc02000e00060501120a1002000203c684000000000400106c00,0300001602f08032030000dc0200020001000005010a
1027,0300001f02f080320100000304000e00000401120a10020004032284000000,0300001902f08032030000030400020004000004010a000004
1775,0300001f02f08032010000ef06000e00000401120a1002000403ff84000000,0300001902f08032030000ef0600020004000004010a000004
2718,0300002902f080320100009e0a000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300009e0a00020001000005010a
1725,0300002502f08032010000bd06000e00060501120a1002000202c384000000000400100000,0300001602f08032030000bd0600020001000005010a
373,0300001f02f080320100007501000e00000401120a10020004004d84000000,0300001902f08032030000750100020004000004010a000004
3004,0300001f02f08032010000bc0b000e00000401120a10020004002884000000,0300001902f08032030000bc0b00020004000004010a000004
695,0300001f02f08032010000b702000e00000401120a10020002000083000000,0300001902f08032030000b70200020004000004010a000004
219,0300002702f08032010000db00000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000db0000020001000005010a
1569,0300002702f080320100002106000e00080501120a1002000403ff840000000004002027b06c00,0300001602f08032030000210600020001000005010a
2434,0300001f02f080320100008209000e00000401120a1002000403ff84000000,0300001902f08032030000820900020004000004010a000004
2085,0300002602f080320100002508000e00070501120a1002000300008300000000040018000001,0300001602f08032030000250800020001000005010a
2238,0300002502f08032010000be08000e00060501120a10020002025184000000000400106c00,0300001602f08032030000be0800020001000005010a
608,0300001f02f080320100006002000e00000401120a1002000403ff84000000,0300001902f08032030000600200020004000004010a000004
1154,0300001f02f080320100008204000e00000401120a1002000403ff84000000,0300001902f08032030000820400020004000004010a000004
350,0300001f02f080320100005e01000e00000401120a10020004002884000000,0300001902f080320300005e0100020004000004010a000004
504,0300001f02f08032010000f801000e00000401120a1002000203ff84000000,0300001902f08032030000f80100020004000004010a000004
2364,0300001f02f080320100003c09000e00000401120a10020002038e84000000,0300001902f080320300003c0900020004000004010a000004
77,0300001f02f080320100004d00000e00000401120a10020004002884000000,0300001902f080320300004d0000020004000004010a000004
