,source_text,target_text
24352,5f210000000b00100030000204affac757:5f2100000006001000300002|5f2200000006000300300002:5f2200000007000304affac757|5f230000000600030017000a:,5f2300000017000314d07fbbacc921b8832387072383764f2b6d82ec8b
58281,e3aa000000060003002f0005:e3aa0000000d00030ad70f7f41d7f969b57aea|e3ab000000110010002f00050aa11c8bf5c52ca8eaf612:e3ab000000060010002f0005|e3ac000000060003002f0005:,e3ac0000000d00030aa11c8bf5c52ca8eaf612
34672,87710000000b00100037000204e27a8d99:877100000006001000370002|877200000006000300370002:877200000007000304e27a8d99|8773000000060003002b0008:,877300000013000310f34925bb70e4a72d9c44a468da11d43e
36448,8e61000000130010003600060c21ebe2c1106ad7efe0513606:8e6100000006001000360006|8e6200000006000300360006:8e620000000f00030c21ebe2c1106ad7efe0513606|8e6300000006000300050009:,8e6300000015000312a3dc890f76625ddd36d70f7d8e72bc3f36c5
13858,36230000000f00100025000408dae1cf8d2c455d98:362300000006001000250004|362400000006000300250004:36240000000b000308dae1cf8d2c455d98|362500000006000300050008:,3625000000130003104e32452d9d716a102dc571b17176a500
59464,e849000000090010002300010250bb:e84900000006001000230001|e84a00000006000300230001:e84a0000000500030250bb|e84b00000006000300260003:,e84b000000090003064abf3bb9351a
36183,8d58000000060003002e0006:8d580000000f00030cc5b868b61b1a0552d0a40850|8d59000000130010002e00060c77a961dd0a2cb70b40c882cc:8d59000000060010002e0006|8d5a000000060003002e0006:,8d5a0000000f00030c77a961dd0a2cb70b40c882cc
37439,9240000000060003002a000a:924000000017000314fb57926ca91dbdd89d936b81b77a7504ed2bd627|924100000006000300030008:92410000001300031079685f28c125ca62c7cee8217529948a|92420000001700100003000810c5eeffa7ac815893c61023cc9d15ee43:,924200000006001000030008
15000,3a9900000006000300000002:3a990000000700030446641599|3a9a0000000b00100000000204a1759a60:3a9a00000006001000000002|3a9b00000006000300000002:,3a9b00000007000304a1759a60
41788,a33d000000150010000900070e17af161bb2ea3c572821fc6687a4:a33d00000006001000090007|a33e00000006000300090007:a33e0000001100030e17af161bb2ea3c572821fc6687a4|a33f00000006000300010004:,a33f0000000b0003089125c6dc462f8465
758,02f700000006000300160007:02f70000001100030e4308c1f77a2416073e2954b7afd8|02f800000006000300140008:02f800000013000310fd61be714308c1f77a2416073e2954b7|02f90000001700100014000810a7358d922d2f1fa1daf4a5e0b01f185b:,02f900000006001000140008
46791,b6c8000000060003000e0003:b6c800000009000306ff01f324f077|b6c90000000d0010000e0003069a5ec0e80b96:b6c9000000060010000e0003|b6ca000000060003000e0003:,b6ca000000090003069a5ec0e80b96
13290,33eb00000006000300310005:33eb0000000d00030aab6156d00629ba528303|33ec000000110010003100050a31a57b6704a4bfd27eab:33ec00000006001000310005|33ed00000006000300310005:,33ed0000000d00030a31a57b6704a4bfd27eab
21628,547d00000019001000050009123278833703d984fc529921299dfb389f1b72:547d00000006001000050009|547e00000006000300050009:547e000000150003123278833703d984fc529921299dfb389f1b72|547f000000060003001c0005:,547f0000000d00030ada836d424af056c54cfa
32713,7fca0000001b00100013000a14ccb5e3f1c602b76ac22b24e66f1d1a6f2dc54062:7fca0000000600100013000a|7fcb0000000600030013000a:7fcb00000017000314ccb5e3f1c602b76ac22b24e66f1d1a6f2dc54062|7fcc0000000600030040000a:,7fcc000000170003147879a2d7c2a6670b6492bdb3e6c09ab9c361633e
13461,3496000000060003002f0005:34960000000d00030a4c208e6312c60b47a624|3497000000110010002f00050ae0cae4aa464493f871d6:3497000000060010002f0005|3498000000060003002f0005:,34980000000d00030ae0cae4aa464493f871d6
48295,bca80000000f00100012000408ccd91acde33304d6:bca800000006001000120004|bca900000006000300120004:bca90000000b000308ccd91acde33304d6|bcaa00000006000300060009:,bcaa00000015000312946aa1ac246325ee153315bd74c1d53064c1
51823,ca700000001b00100038000a14460efeb89c77402b5add00b4065667f6cbcb6278:ca700000000600100038000a|ca710000000600030038000a:ca7100000017000314460efeb89c77402b5add00b4065667f6cbcb6278|ca7200000006000300230003:,ca72000000090003068dae783ee4ca
6561,19a200000006000300000008:19a20000001300031010a248e15eb6a413bd53cdf4abcf6e84|19a300000017001000000008106317d8d60493754925fad6461ff55d90:19a300000006001000000008|19a400000006000300000008:,19a4000000130003106317d8d60493754925fad6461ff55d90
18999,4a3800000006000300220009:4a3800000015000312468b470628b1e52f1e8e7768a00193b1b7df|4a3900000019001000220009128d96105140e6387413771b74734c17718e49:4a3900000006001000220009|4a3a00000006000300220009:,4a3a000000150003128d96105140e6387413771b74734c17718e49
53560,d1390000000b0010002800020499435fde:d13900000006001000280002|d13a00000006000300280002:d13a0000000700030499435fde|d13b00000006000300050004:,d13b0000000b000308f9634d21525edba7
29370,72bb00000006000300360009:72bb00000015000312bfd58ad5a6b6d2ff92b06c7c593a0ce8b775|72bc00000019001000360009124ee894686415b718f1cc8e34b6864edd4bcc:72bc00000006001000360009|72bd00000006000300360009:,72bd000000150003124ee894686415b718f1cc8e34b6864edd4bcc
42014,a41f00000006000300040005:a41f0000000d00030ab4b19329d887b702e11a|a420000000060003001b0001:a420000000050003022feb|a421000000090010001b000102645e:,a421000000060010001b0001
36257,8da2000000060003000f000a:8da200000017000314066263951e70c23cfc3b4c402604f1430fa4d7ca|8da300000006000300380007:8da30000001100030e59f11c7377e38f594dd86adb1ef0|8da4000000150010003800070e15025e500fa7315c15cf1033badd:,8da400000006001000380007
34981,88a60000000d0010000d000306b8ec655985e3:88a6000000060010000d0003|88a7000000060003000d0003:88a700000009000306b8ec655985e3|88a800000006000300220009:,88a800000015000312a5ca10e27a84c19f7dc2e35af1a4d629f46f
11461,2cc60000001b0010003c000a143f035cc5463c6a926d0e5a3650506b6a129ad0d2:2cc6000000060010003c000a|2cc7000000060003003c000a:2cc7000000170003143f035cc5463c6a926d0e5a3650506b6a129ad0d2|2cc8000000060003000c0001:,2cc800000005000302bcf6
13996,36ad000000110010002e00050a04b3f42cdbeb13e12346:36ad000000060010002e0005|36ae000000060003002e0005:36ae0000000d00030a04b3f42cdbeb13e12346|36af00000006000300060007:,36af0000001100030e8ed209d06525a83d83ad33ae28c2
32594,7f5300000006000300330001:7f53000000050003029369|7f5400000006000300340002:7f54000000070003040069c3fe|7f550000000b00100034000204df1da50c:,7f5500000006001000340002
19011,4a4400000006000300230004:4a440000000b000308105140e638741377|4a450000000f001000230004089e51744d88ea010a:4a4500000006001000230004|4a4600000006000300230004:,4a460000000b0003089e51744d88ea010a
16416,402100000006000300160008:402100000013000310d119a3e1fab81f4d128942a0432500d7|4022000000170010001600081011d6ad338c83ff124b72771726ae8850:402200000006001000160008|402300000006000300160008:,40230000001300031011d6ad338c83ff124b72771726ae8850
16013,3e8e00000006000300320001:3e8e00000005000302b382|3e8f00000006000300330006:3e8f0000000f00030c52ed41e97b8252923a8bfc18|3e90000000130010003300060c785dfe2cde3b189d24a5e9f7:,3e9000000006001000330006
58760,e58900000006000300220008:e589000000130003102b5b43dd6688a5b26eeeb254cbdcd01e|e58a000000060003002f0008:e58a00000013000310c69044f45aadecbdd10b1779165879da|e58b000000170010002f000810d0614fab48f6e94fd77a5a73c99bce38:,e58b000000060010002f0008
15280,3bb10000001b0010003c000a14b76a987205909f99d455d5ae3cd6680c7dac929d:3bb1000000060010003c000a|3bb2000000060003003c000a:3bb200000017000314b76a987205909f99d455d5ae3cd6680c7dac929d|3bb3000000060003000e0006:,3bb30000000f00030cabc9b346e9da137db46eefc1
45640,b2490000000900100020000102838f:b24900000006001000200001|b24a00000006000300200001:b24a00000005000302838f|b24b00000006000300070006:,b24b0000000f00030cfd6f5893b3d68c83322b0897
52340,cc75000000060003003a0004:cc750000000b00030814c4f55f6a3efefe|cc7600000006000300210002:cc7600000007000304186b617a|cc770000000b00100021000204e62bb1fa:,cc7700000006001000210002
9758,261f00000006000300050008:261f00000013000310be2cd022748a763132b2b6dba1a45f8c|26200000000600030030000a:262000000017000314f1b400278eb7fcc9bc7d697240b6fd5349a677aa|26210000001b00100030000a14da73d4115209ff56866235be2e60e084c2a4ee07:,26210000000600100030000a
23158,5a770000000f001000330004086b7bcd31a594ff5c:5a7700000006001000330004|5a7800000006000300330004:5a780000000b0003086b7bcd31a594ff5c|5a79000000060003000b0009:,5a7900000015000312b37d1bb50b8c54bb29999224341a8552f466
55594,d92b000000110010003e00050a48ab5d50524cd19e7e24:d92b000000060010003e0005|d92c000000060003003e0005:d92c0000000d00030a48ab5d50524cd19e7e24|d92d00000006000300030008:,d92d000000130003102da309a5b45680b5ff336fd364f633c1
57789,e1be000000060003003c0009:e1be00000015000312b11e481a3c915714235ae4e429465d0cb384|e1bf000000190010003c0009124edb0715a5e736179460bb07973a6681414b:e1bf000000060010003c0009|e1c0000000060003003c0009:,e1c0000000150003124edb0715a5e736179460bb07973a6681414b
45466,b19b000000150010000600070ea36b3a94a8730103102136877613:b19b00000006001000060007|b19c00000006000300060007:b19c0000001100030ea36b3a94a8730103102136877613|b19d0000000600030005000a:,b19d00000017000314782ca36b3a94a87301031021368776131c48514c
26565,67c600000006000300120004:67c60000000b00030837462d5709bd2b7c|67c70000000f00100012000408d9ae5c4091caef94:67c700000006001000120004|67c800000006000300120004:,67c80000000b000308d9ae5c4091caef94
27950,6d2f00000006000300060003:6d2f0000000900030668e3c51fbb0e|6d300000000600030007000a:6d3000000017000314c51fbb0e8badc45cc2be7fcb08f3e534080cd780|6d310000001b00100007000a145e01e401ec52859783810e3cbb9ef65049a79eea:,6d310000000600100007000a
53687,d1b800000006000300160007:d1b80000001100030e417fcd65c2a9d0f2dcef7bafbbde|d1b9000000060003001d0006:d1b90000000f00030caa1d6aac09b172e10a2aa380|d1ba000000130010001d00060c6b54f80497142906e98b9227:,d1ba000000060010001d0006
16203,3f4c000000060003001c0005:3f4c0000000d00030a15bcd9decbcbc24881a5|3f4d000000110010001c00050aeee152c2f7ff2632c1bf:3f4d000000060010001c0005|3f4e000000060003001c0005:,3f4e0000000d00030aeee152c2f7ff2632c1bf
29121,71c20000000600030021000a:71c20000001700031473de2f3510e68efdaf88377d96bc824e21b7170e|71c30000001b00100021000a1457b28753cec28173c6b00dd8fed1288bcfe01682:71c30000000600100021000a|71c40000000600030021000a:,71c40000001700031457b28753cec28173c6b00dd8fed1288bcfe01682
42384,a59100000006000300190009:a591000000150003128f5d2348eba5a53855f82f853b5feebe5d6a|a59200000019001000190009122c101e107cab40b25cf63824781b528a578c:a59200000006001000190009|a59300000006000300190009:,a593000000150003122c101e107cab40b25cf63824781b528a578c
54082,d343000000190010002c000912f0dc982abdd6800cf6d9498e7a8ec70fbf5d:d343000000060010002c0009|d344000000060003002c0009:d34400000015000312f0dc982abdd6800cf6d9498e7a8ec70fbf5d|d34500000006000300350006:,d3450000000f00030ccd72386d90b5e93976c62720
30135,75b80000000600030040000a:75b80000001700031492e121a5fde9feedabc6e1cf0748131d9e6cb770|75b90000001b00100040000a14681ed69007686f46928aaa2ca14ea2937a1f4d50:75b90000000600100040000a|75ba0000000600030040000a:,75ba00000017000314681ed69007686f46928aaa2ca14ea2937a1f4d50
38820,97a500000006000300150006:97a50000000f00030ce23c3aa849be82d0f606066c|97a6000000130010001500060cb61d13aeb978661e705de020:97a600000006001000150006|97a700000006000300150006:,97a70000000f00030cb61d13aeb978661e705de020
25828,64e5000000130010002600060c6531ba7de5f676684d8e548c:64e500000006001000260006|64e600000006000300260006:64e60000000f00030c6531ba7de5f676684d8e548c|64e7000000060003003a0004:,64e70000000b00030854caab323ba6b506
19662,4ccf00000006000300310005:4ccf0000000d00030ae374fe6abd5ad7d641af|4cd0000000110010003100050af739fdfac9e5b17e203a:4cd000000006001000310005|4cd100000006000300310005:,4cd10000000d00030af739fdfac9e5b17e203a
3785,0eca00000006000300290006:0eca0000000f00030ceceda30ebc420f716f11b1b0|0ecb00000006000300300008:0ecb0000001300031042b6dca81c530e9ff2a0ca07ffd04ed0|0ecc00000017001000300008105a5cd470d92913fe8c19870cd6a9413f:,0ecc00000006001000300008
3504,0db1000000060003001c0006:0db10000000f00030c0d0a0866aaba3a5f3d45eaec|0db2000000130010001c00060ca37696f63c773f613fd5282a:0db2000000060010001c0006|0db3000000060003001c0006:,0db30000000f00030ca37696f63c773f613fd5282a
943,03b00000000f00100007000408114b2c71c97e3d8c:03b000000006001000070004|03b100000006000300070004:03b10000000b000308114b2c71c97e3d8c|03b200000006000300040002:,03b200000007000304589477eb
58660,e5250000001b00100034000a14ad50b0731b2ba4167de4f787754c477eb1da582b:e5250000000600100034000a|e5260000000600030034000a:e52600000017000314ad50b0731b2ba4167de4f787754c477eb1da582b|e52700000006000300190005:,e5270000000d00030a9e16d499f6b296984a51
29003,714c0000000600030013000a:714c0000001700031469d00f569bd4de6f1b1830a68c0dcb21ab7931a6|714d000000060003000f0004:714d0000000b000308a917efeac87b4bf9|714e0000000f0010000f00040866dfe2917bf64120:,714e000000060010000f0004
43406,a98f000000060003002d0003:a98f0000000900030677c0e47ebdc9|a99000000006000300040006:a9900000000f00030c188325dfdde1c3a8be3d9796|a991000000130010000400060c039f5b1585bbe187aec50646:,a99100000006001000040006
39191,9918000000060003002a0002:99180000000700030471ac3d7b|991900000006000300010005:99190000000d00030a327b7f1120fea2ab9573|991a000000110010000100050aaf4b0496cddaab6f2a78:,991a00000006001000010005
42544,a6310000000b001000090002046235bb36:a63100000006001000090002|a63200000006000300090002:a632000000070003046235bb36|a63300000006000300270001:,a63300000005000302db25
7964,1f1d000000060003001a000a:1f1d00000017000314531fc0e058175d8ecd0451001c45d5f6df87a516|1f1e00000006000300130008:1f1e00000013000310ad68dee823eb54f384c5c479b107531f|1f1f00000017001000130008102c0bd9be55ab04afa9e4788ff827d442:,1f1f00000006001000130008
41210,a0fb00000006000300340005:a0fb0000000d00030ab9a82d2affc36a0322a0|a0fc00000006000300220008:a0fc00000013000310709536252b8413ac5017f59139a07aad|a0fd0000001700100022000810585ec2c11585053df1f24929d1aa0f2d:,a0fd00000006001000220008
44951,af9800000006000300390004:af980000000b00030834dc6ce2b045f34d|af99000000060003003b0002:af9900000007000304b045f34d|af9a0000000b0010003b000204f7edacc4:,af9a000000060010003b0002
49861,c2c60000001b00100024000a14d1782579be074895d9a9dacbef9a054e43486b5b:c2c60000000600100024000a|c2c70000000600030024000a:c2c700000017000314d1782579be074895d9a9dacbef9a054e43486b5b|c2c800000006000300060005:,c2c80000000d00030afec97434cf4af50b63c5
56747,ddac00000006000300290008:ddac0000001300031031b00dc235b4a8c4ebf3825479885755|ddad00000006000300320002:ddad0000000700030427c07a8a|ddae0000000b00100032000204fa06edf9:,ddae00000006001000320002
42639,a690000000060003003d000a:a690000000170003149ffa09687a0f7dd66fcca3b1a95222fda2c8ba2a|a6910000001b0010003d000a14d8cc7701aa594a13f4bbdc7e4e476a4f0aa898b0:a691000000060010003d000a|a692000000060003003d000a:,a69200000017000314d8cc7701aa594a13f4bbdc7e4e476a4f0aa898b0
12971,32ac00000006000300140007:32ac0000001100030e14e83b4150dddc156a49b44e2f5c|32ad00000006000300300006:32ad0000000f00030ccf7876ff1c3075be589bfc87|32ae000000130010003000060c2f9dd35082c9abb30a365276:,32ae00000006001000300006
35962,8c7b0000001b0010001a000a14a4681564ebb81d4d6e460c7173a6985cff2a9dba:8c7b000000060010001a000a|8c7c000000060003001a000a:8c7c00000017000314a4681564ebb81d4d6e460c7173a6985cff2a9dba|8c7d000000060003001d0009:,8c7d000000150003121d4d6e460c7173a6985cff2a9dba49cb312c
42962,a7d300000006000300340005:a7d30000000d00030a436891b9fc5d86c2229d|a7d400000006000300330001:a7d4000000050003022ee8|a7d50000000900100033000102b948:,a7d500000006001000330001
56242,dbb30000001b00100033000a144d9eaff04b8235fdf73dff5320c1c6915e7c3c46:dbb30000000600100033000a|dbb40000000600030033000a:dbb4000000170003144d9eaff04b8235fdf73dff5320c1c6915e7c3c46|dbb500000006000300270003:,dbb50000000900030656a0cf2625ab
52741,ce06000000090010003100010278db:ce0600000006001000310001|ce0700000006000300310001:ce070000000500030278db|ce0800000006000300060003:,ce080000000900030600ae3a2af6d8
51653,c9c600000006000300160004:c9c60000000b0003081c37ab5d791ed9a9|c9c70000000600030035000a:c9c7000000170003146f7e20bb792f431bd09ab64390034b061ee912ef|c9c80000001b00100035000a14c49d8e57e770020af468e9759b06b2f1f6165b99:,c9c80000000600100035000a
10636,298d0000000f00100010000408b6faca4551555a01:298d00000006001000100004|298e00000006000300100004:298e0000000b000308b6faca4551555a01|298f000000060003000b0002:,298f0000000700030468434c48
24211,5e940000001b00100019000a141f6d86709cfd2bbd43a4ba8ee77fefb13cf26abb:5e940000000600100019000a|5e950000000600030019000a:5e95000000170003141f6d86709cfd2bbd43a4ba8ee77fefb13cf26abb|5e9600000006000300380002:,5e960000000700030403b5e30c
38369,95e2000000060003002b0009:95e2000000150003123b64b94d52328a3695c72a48a62d6a56f9b3|95e3000000060003001c0005:95e30000000d00030aec2fb2519408667845ab|95e4000000110010001c00050a1ed423b4a70d1b3dec1a:,95e4000000060010001c0005
11451,2cbc000000060003003d0008:2cbc00000013000310372b1e7f1715bb06463142eb7566fc01|2cbd000000170010003d00081057912a2564c499a515ffda692f87ca0b:2cbd000000060010003d0008|2cbe000000060003003d0008:,2cbe0000001300031057912a2564c499a515ffda692f87ca0b
42169,a4ba000000130010003600060cc7a7420d641a546c6f7039e4:a4ba00000006001000360006|a4bb00000006000300360006:a4bb0000000f00030cc7a7420d641a546c6f7039e4|a4bc000000060003003f0005:,a4bc0000000d00030a20e9fc0ccbc665ee6113
57102,df0f000000060003002e0009:df0f00000015000312588273a682494303097043a7a5f892b6b796|df10000000190010002e000912c3aa86082b023f9dbbdc7a3455ac174fe106:df10000000060010002e0009|df11000000060003002e0009:,df1100000015000312c3aa86082b023f9dbbdc7a3455ac174fe106
22922,598b000000060003001a0009:598b0000001500031238f618d4c20d6441ddde7548d47d2f516429|598c00000006000300150009:598c00000015000312a4d00d38a5966c3a1eb338f618d4c20d6441|598d00000019001000150009120875ccbb24205ee2720c45f58257aaa3bf4e:,598d00000006001000150009
18521,485a000000060003000b0008:485a00000013000310c53332e13403173a615c1912c062e521|485b00000006000300080001:485b00000005000302b650|485c0000000900100008000102aea1:,485c00000006001000080001
55744,d9c100000019001000230009120f6f25a928b5ea65b10a8c9e93274cc737b8:d9c100000006001000230009|d9c200000006000300230009:d9c2000000150003120f6f25a928b5ea65b10a8c9e93274cc737b8|d9c300000006000300030005:,d9c30000000d00030ad25eef748663c6a0b56f
23747,5cc4000000060003000c0002:5cc4000000070003048ea54565|5cc5000000060003000a0006:5cc50000000f00030c81c118e68ea54565b293144e|5cc6000000130010000a00060c85e64e38360f5f0222899687:,5cc6000000060010000a0006
24147,5e5400000006000300170009:5e54000000150003124307dd44c860587f683c86a745bc82c6986c|5e550000001900100017000912d6bbce36986b7f7bb6599fc28e0486894bf7:5e5500000006001000170009|5e5600000006000300170009:,5e5600000015000312d6bbce36986b7f7bb6599fc28e0486894bf7
3446,0d7700000006000300360002:0d7700000007000304654716a2|0d7800000006000300310004:0d780000000b00030870a5a4e95f06dd32|0d790000000f001000310004085f6e538cd611d243:,0d7900000006001000310004
33612,834d00000006000300360002:834d00000007000304f123299c|834e0000000b00100036000204e2ec4c43:834e00000006001000360002|834f00000006000300360002:,834f00000007000304e2ec4c43
13141,33560000000f001000050004082428026e83329c98:335600000006001000050004|335700000006000300050004:33570000000b0003082428026e83329c98|335800000006000300390005:,33580000000d00030a7cf75ffdc83b569bfd88
25924,65450000000900100034000102cf92:654500000006001000340001|654600000006000300340001:654600000005000302cf92|654700000006000300020009:,65470000001500031244c66fb8e24a085acdcd0934ad586adb0a67
44983,afb80000000b00100035000204b41aba58:afb800000006001000350002|afb900000006000300350002:afb900000007000304b41aba58|afba00000006000300270002:,afba00000007000304e44e7420
40762,9f3b000000110010002300050ae7ad2c759106dac787cc:9f3b00000006001000230005|9f3c00000006000300230005:9f3c0000000d00030ae7ad2c759106dac787cc|9f3d000000060003001b0009:,9f3d0000001500031275eb62ed3c1b82256336c6de29f24c18e7ad
49827,c2a400000006000300330005:c2a40000000d00030a4613b2e863da84e20002|c2a5000000110010003300050afdc6c44713f68a2c4f38:c2a500000006001000330005|c2a600000006000300330005:,c2a60000000d00030afdc6c44713f68a2c4f38
3489,0da2000000060003003d0008:0da200000013000310ea05700ce880d2b97b2892d16f5710cc|0da3000000170010003d00081095141b7498916eecd91e310f562061b0:0da3000000060010003d0008|0da4000000060003003d0008:,0da40000001300031095141b7498916eecd91e310f562061b0
22324,57350000000d001000060003064a4f7ae92a46:573500000006001000060003|573600000006000300060003:5736000000090003064a4f7ae92a46|5737000000060003002a000a:,57370000001700031481dfe9f0faa545a19a6a34d7aa11f7d4f2aae166
29005,714e0000000f0010000f00040866dfe2917bf64120:714e000000060010000f0004|714f000000060003000f0004:714f0000000b00030866dfe2917bf64120|715000000006000300250002:,71500000000700030491a2cd01
19863,4d9800000006000300090002:4d9800000007000304251e0fb0|4d990000000b001000090002041d38fcd3:4d9900000006001000090002|4d9a00000006000300090002:,4d9a000000070003041d38fcd3
6072,17b9000000060003000e0001:17b900000005000302090b|17ba000000090010000e000102d9c2:17ba000000060010000e0001|17bb000000060003000e0001:,17bb00000005000302d9c2
27096,69d900000006000300090001:69d9000000050003026486|69da000000090010000900010200bc:69da00000006001000090001|69db00000006000300090001:,69db0000000500030200bc
31997,7cfe00000006000300140006:7cfe0000000f00030cda4917455122a58523238190|7cff000000060003002f0003:7cff00000009000306a215fe199dcd|7d000000000d0010002f000306f3ca5d9a0865:,7d00000000060010002f0003
9172,23d5000000110010003200050ae074119823cd87274a58:23d500000006001000320005|23d600000006000300320005:23d60000000d00030ae074119823cd87274a58|23d7000000060003001c0008:,23d700000013000310947e6e29b4aced75f57546926f28d78d
53035,cf2c0000000f0010000800040881f5f8101d705fbc:cf2c00000006001000080004|cf2d00000006000300080004:cf2d0000000b00030881f5f8101d705fbc|cf2e000000060003002a000a:,cf2e000000170003146a69d19a50d0a90f5e8954134b52bb3bdf316f26
58612,e4f50000000b001000110002042e106bf1:e4f500000006001000110002|e4f600000006000300110002:e4f6000000070003042e106bf1|e4f700000006000300380001:,e4f700000005000302e0da
34943,888000000006000300170006:88800000000f00030cf9be076cc8e0a308035ee92f|888100000006000300090002:888100000007000304936794e8|88820000000b001000090002043b958bda:,888200000006001000090002
14143,374000000009001000240001025f2b:374000000006001000240001|374100000006000300240001:3741000000050003025f2b|374200000006000300010007:,37420000001100030ea4f0de574c693945243220b99813
11429,2ca6000000060003000e0001:2ca600000005000302431b|2ca7000000060003001f0006:2ca70000000f00030cf8f549ad573848b90d680b8a|2ca8000000130010001f00060c643c0c404d8a4597834dcf2c:,2ca8000000060010001f0006
11900,2e7d00000006000300220001:2e7d00000005000302291b|2e7e000000060003000e0003:2e7e00000009000306401c4f024f6d|2e7f0000000d0010000e000306227208e45ffb:,2e7f000000060010000e0003
53076,cf55000000060003003d0001:cf55000000050003023918|cf56000000090010003d000102ca5c:cf56000000060010003d0001|cf57000000060003003d0001:,cf5700000005000302ca5c
30998,791700000006000300110008:7917000000130003107571e725f917fbe3fa2b340a4f18dbab|7918000000060003001c0002:791800000007000304e3dbd0ca|79190000000b0010001c0002045a64e20c:,7919000000060010001c0002
12791,31f80000000600030008000a:31f8000000170003140845f2afad8f38621064847b12033d149989f0f2|31f9000000060003000c0006:31f90000000f00030c1064847b12033d149989f0f2|31fa000000130010000c00060ccc0f3c63976048902134b2a9:,31fa000000060010000c0006
9128,23a90000000600030005000a:23a900000017000314e3b9b90793d056f8a320ce89e9a5045fb96dd484|23aa00000006000300360007:23aa0000001100030e831145cf32ceda43b112f40cb894|23ab000000150010003600070ef67a3fe8fa1fca3417d0cf9a01cb:,23ab00000006001000360007
48596,bdd500000006000300250009:bdd5000000150003125692772d8752075547d49a1073cd9ef2236f|bdd600000006000300130005:bdd60000000d00030a994ac92b349bc9619495|bdd7000000110010001300050a061e3e288cbbc96a1947:,bdd700000006001000130005
44089,ac3a000000150010002a00070ed2d677ff7a9222512150078970cf:ac3a000000060010002a0007|ac3b000000060003002a0007:ac3b0000001100030ed2d677ff7a9222512150078970cf|ac3c000000060003002a0007:,ac3c0000001100030ed2d677ff7a9222512150078970cf
25422,634f00000006000300140008:634f00000013000310476ab29311054a05d7f3c3746263c0bd|635000000017001000140008106d86773efccd99c07cec1b6b7f77e207:635000000006001000140008|635100000006000300140008:,6351000000130003106d86773efccd99c07cec1b6b7f77e207
21519,541000000006000300170001:5410000000050003029a68|541100000009001000170001029b8c:541100000006001000170001|541200000006000300170001:,5412000000050003029b8c
39789,9b6e00000006000300360006:9b6e0000000f00030ce166b0ef7d564ac0a1aa565e|9b6f000000130010003600060cdba05ddb8dabc4557ae9c7d1:9b6f00000006001000360006|9b7000000006000300360006:,9b700000000f00030cdba05ddb8dabc4557ae9c7d1
56128,db410000000d00100006000306e0a224ebd197:db4100000006001000060003|db4200000006000300060003:db4200000009000306e0a224ebd197|db4300000006000300170004:,db430000000b000308e16827a23e53b685
42991,a7f00000000900100018000102e567:a7f000000006001000180001|a7f100000006000300180001:a7f100000005000302e567|a7f20000000600030023000a:,a7f2000000170003140320b1ef5a80881ea3a4d70dd34fb17536dccac8
32279,7e180000000600030024000a:7e18000000170003141e64083e702cf16fb94bf087cd23a6f29246f5d2|7e19000000060003002e0007:7e190000001100030e5f7c8c147278b5c1117524c096d1|7e1a000000150010002e00070e307fa4451e33c959a74fba7722ae:,7e1a000000060010002e0007
2210,08a300000006000300070007:08a30000001100030e5567ace56e0325395cacaee8bf66|08a4000000060003002b000a:08a40000001700031446da241627be6015a14f588c77cbe609840a7ef1|08a50000001b0010002b000a1459b05bd2b7e637af1f499e7d54ada1d707aa2bcf:,08a5000000060010002b000a
45146,b05b00000006000300320008:b05b00000013000310bcff330b5094e8b129d3548986a18d45|b05c000000060003000f0005:b05c0000000d00030a16205af2ac993f04e0d9|b05d000000110010000f00050a8ad60738812aab425311:,b05d000000060010000f0005
57271,dfb8000000110010003900050a9fc253603b4b96f6d70b:dfb800000006001000390005|dfb900000006000300390005:dfb90000000d00030a9fc253603b4b96f6d70b|dfba0000000600030009000a:,dfba00000017000314d146a25b0da20e67aede3eef8783d9fa3e9d6224
2630,0a4700000006000300070005:0a470000000d00030ae5e8fe2b7ee0e631fd85|0a4800000006000300300005:0a480000000d00030a7d4944d7685761e2f95e|0a49000000110010003000050a76d7d87fb1501ff48728:,0a4900000006001000300005
18303,478000000006000300060002:478000000007000304f1cfe634|47810000000b00100006000204b8292b36:478100000006001000060002|478200000006000300060002:,478200000007000304b8292b36
56100,db2500000006000300140001:db2500000005000302d204|db2600000009001000140001020bb2:db2600000006001000140001|db2700000006000300140001:,db27000000050003020bb2
34649,875a00000006000300220005:875a0000000d00030a05f74a74657ea2c1d841|875b000000060003003f0006:875b0000000f00030c7907acae9c43fb46f4c5837e|875c000000130010003f00060ced3839f450515dfd572bb6e4:,875c000000060010003f0006
4402,1133000000090010002100010258a7:113300000006001000210001|113400000006000300210001:11340000000500030258a7|1135000000060003002d0004:,11350000000b0003087524195390aa7a72
11495,2ce8000000060003000c0007:2ce80000001100030e52e2f544ae06b7c9d92da1d454ea|2ce900000006000300300005:2ce90000000d00030a49f35375f6deba44f8e2|2cea000000110010003000050ac152cc32d6b0336ba4c8:,2cea00000006001000300005
23966,5d9f00000006000300100006:5d9f0000000f00030ce14d8af8f5a85eae8f07db2d|5da0000000060003003b0009:5da000000015000312dce2aa5367c089ecd2c9375cb0c40d98269c|5da1000000190010003b000912012f861f192e412f0f7280ec1ff9ca9c68a0:,5da1000000060010003b0009
