,source_text,target_text
101390,0958000000060003002e0009:0958000000150003121ce8db8d5b46f86bb78ac4cbd328a32f0b14|0959000000190010002e00091280e0d27dd692e1a348b3cd39af0ecd9ca7b7:0959000000060010002e0009|095a000000060003002e0009:,095a0000001500031280e0d27dd692e1a348b3cd39af0ecd9ca7b7
14597,3906000000060003003a0007:39060000001100030e3813cdf4ef6d0a46d6c978fd768b|3907000000060003002d0008:39070000001300031056e031bf19023d6f103fcfa86f634127|3908000000170010002d00081025a37692a1b3e238edb94d4e9b6740cc:,3908000000060010002d0008
24306,5ef300000006000300390004:5ef30000000b000308415365d66e3d1024|5ef40000000f00100039000408f587be033393549c:5ef400000006001000390004|5ef500000006000300390004:,5ef50000000b000308f587be033393549c
44902,af670000000f00100011000408e05fc8156a970178:af6700000006001000110004|af6800000006000300110004:af680000000b000308e05fc8156a970178|af6900000006000300130003:,af69000000090003066a970178c3e4
64572,fc3d00000006000300040001:fc3d000000050003028996|fc3e0000000900100004000102c1c2:fc3e00000006001000040001|fc3f00000006000300040001:,fc3f00000005000302c1c2
81325,3dae000000130010002900060c09f2c143ffc784763ca3060c:3dae00000006001000290006|3daf00000006000300290006:3daf0000000f00030c09f2c143ffc784763ca3060c|3db000000006000300010009:,3db000000015000312fd633bfd525a7868bc3ffdfdc45c0b0b8907
70331,12bc00000006000300290006:12bc0000000f00030c8977ffdd6fbcaffb60d3cb11|12bd00000006000300120006:12bd0000000f00030cd2983ea791520d0d9162db77|12be000000130010001200060c36f7ccde28c74c72d93a3c22:,12be00000006001000120006
95490,750300000006000300000003:750300000009000306b2a069818fb0|75040000000d001000000003061ea8b19a14de:750400000006001000000003|750500000006000300000003:,7505000000090003061ea8b19a14de
122507,5bd500000006000300270007:5bd50000001100030e04961b57a106264553eb17d9fd2a|5bd6000000150010002700070e102be32e2e5e57df88fff2e6aaf6:5bd600000006001000270007|5bd700000006000300270007:,5bd70000001100030e102be32e2e5e57df88fff2e6aaf6
71723,182c00000006000300110003:182c000000090003061c85677703c4|182d000000060003002d0004:182d0000000b0003083e3e147634727bcb|182e0000000f0010002d000408d0d1453145953fa5:,182e000000060010002d0004
19737,4d1a000000060003001d0002:4d1a00000007000304bde6c8df|4d1b0000000b0010001d000204a1ceae90:4d1b000000060010001d0002|4d1c000000060003001d0002:,4d1c00000007000304a1ceae90
14180,376500000006000300120007:37650000001100030e792b27e987f0fe5a8c91848491e4|3766000000060003000f0005:37660000000d00030ac0026bb3502c792b27e9|3767000000110010000f00050a2eebe92ca60c30e20e53:,3767000000060010000f0005
32704,7fc1000000150010002900070ee35b9e63abfac2a2f83c32fd667c:7fc100000006001000290007|7fc200000006000300290007:7fc20000001100030ee35b9e63abfac2a2f83c32fd667c|7fc300000006000300240002:,7fc30000000700030406242549
74420,22b5000000060003000b0008:22b500000013000310394479c1838d674de9c49bce0aa0ace6|22b6000000060003003e0001:22b600000005000302d439|22b7000000090010003e0001029215:,22b7000000060010003e0001
26761,688a000000150010003000070e6cbea02eddaa5622d4c2bde0c8d2:688a00000006001000300007|688b00000006000300300007:688b0000001100030e6cbea02eddaa5622d4c2bde0c8d2|688c000000060003002c0008:,688c00000013000310b140bd081d1efaef6cbea02eddaa5622
80323,39c40000001b0010002d000a1475643dd70fa2b714acfcb4b041dfcc50d60f393f:39c4000000060010002d000a|39c5000000060003002d000a:39c50000001700031475643dd70fa2b714acfcb4b041dfcc50d60f393f|39c600000006000300330008:,39c60000001300031041dfcc50d60f393f12ae7af0b15d9301
89513,5daa0000000600030027000a:5daa000000170003149dfaa5beba2ed3588ca0d81d67c81a4e7336ba02|5dab00000006000300130004:5dab0000000b0003080dfdbdf2692b1275|5dac0000000f00100013000408e5754a6a7e423c65:,5dac00000006001000130004
120107,527500000006000300330009:527500000015000312e007dfc003d031859a27dfa793a3b7a69017|52760000001900100033000912bc237a2e2a14913a7d536c7f44daa6180a2f:527600000006001000330009|527700000006000300330009:,527700000015000312bc237a2e2a14913a7d536c7f44daa6180a2f
121964,59b600000006000300370008:59b600000013000310f2b2dcf45f353296e765765e709edcb7|59b70000001700100037000810affa3cf18c964f970495519147a15fed:59b700000006001000370008|59b800000006000300370008:,59b800000013000310affa3cf18c964f970495519147a15fed
63335,f76800000006000300300005:f7680000000d00030ac91247b35c32343b2c3c|f76900000006000300110007:f7690000001100030e471aa6a047c102d834637157581d|f76a000000150010001100070e8139ff5f0016dd1c97c38f680c1a:,f76a00000006001000110007
117489,483b0000001b00100013000a1427a33e9c8693ad6ac6b7789ed187c0ecdd58d77b:483b0000000600100013000a|483c0000000600030013000a:483c0000001700031427a33e9c8693ad6ac6b7789ed187c0ecdd58d77b|483d00000006000300200007:,483d0000001100030e95729b0ea231bf4a1e10d312204a
76370,2a53000000060003003b0002:2a53000000070003049c863f26|2a54000000060003003b0005:2a540000000d00030a9c863f26b9b17a89c9ca|2a55000000110010003b00050acb4e824d59530fc0de40:,2a55000000060010003b0005
82240,4141000000150010000a00070e1cb1594c814af36efb1bf1c8d7d1:4141000000060010000a0007|4142000000060003000a0007:41420000001100030e1cb1594c814af36efb1bf1c8d7d1|414300000006000300290004:,41430000000b00030870ead1e3a17fcb82
32905,808a000000090010000f0001023e98:808a000000060010000f0001|808b000000060003000f0001:808b000000050003023e98|808c00000006000300170003:,808c0000000900030616e70535dc0f
36995,908400000006000300370009:9084000000150003122f6e3302fa76b51de8136caaa0d44858bfa3|908500000006000300210001:9085000000050003026f5b|90860000000900100021000102b2fd:,908600000006001000210001
110967,2ec10000000900100028000102e383:2ec100000006001000280001|2ec200000006000300280001:2ec200000005000302e383|2ec3000000060003003f0002:,2ec300000007000304b6e16158
100099,044d000000060003003a0002:044d00000007000304f8234ca2|044e00000006000300160006:044e0000000f00030c183ebe1b840deb1ae073960b|044f000000130010001600060c3d1d3de56d7836ecd59025b1:,044f00000006001000160006
114431,3c4900000006000300330003:3c490000000900030612e353fcf5ba|3c4a0000000d00100033000306db6b00852c6a:3c4a00000006001000330003|3c4b00000006000300330003:,3c4b00000009000306db6b00852c6a
93913,6eda0000001700100039000810764d2ea20fd271b97ccb69aa53c800ab:6eda00000006001000390008|6edb00000006000300390008:6edb00000013000310764d2ea20fd271b97ccb69aa53c800ab|6edc00000006000300190001:,6edc00000005000302fc54
71252,165500000006000300070006:16550000000f00030ca523980067bc5fdda7f59736|165600000006000300160008:16560000001300031044d15bbe0d20bf32cf4bdbbeb16fdc2b|1657000000170010001600081084c3875e3cfb81b5e56d989967d04097:,165700000006001000160008
96418,78a3000000170010003000081090b43891f83d6dce1a699c56ee4a4a34:78a300000006001000300008|78a400000006000300300008:78a40000001300031090b43891f83d6dce1a699c56ee4a4a34|78a500000006000300260008:,78a5000000130003101d580bd98e85824e09d8e9b248cecd98
41647,a2b0000000170010000c000810c104125c3aa4695da428fa7e7ebec8c1:a2b0000000060010000c0008|a2b1000000060003000c0008:a2b100000013000310c104125c3aa4695da428fa7e7ebec8c1|a2b2000000060003002b000a:,a2b2000000170003141f7b4a6499187098fb1ec72eb4935407be34888e
119083,4e7500000006000300230003:4e7500000009000306cbfe957f5844|4e760000000600030023000a:4e7600000017000314cbfe957f5844230e6916cf950d65531c004ff1ca|4e770000001b00100023000a14c5428e0d8789fd6a4be3940a955eec345c7737dd:,4e770000000600100023000a
88338,591300000006000300160006:59130000000f00030cd563d240c80d60f41ad0ed1f|5914000000130010001600060c5da5419d1f934501d7c1645f:591400000006001000160006|591500000006000300160006:,59150000000f00030c5da5419d1f934501d7c1645f
50854,c6a70000000d0010001d0003065f4f18d8fbee:c6a7000000060010001d0003|c6a8000000060003001d0003:c6a8000000090003065f4f18d8fbee|c6a900000006000300380008:,c6a9000000130003102797a603f03328bcb9a3dd83cb655ba0
93645,6dce000000060003000b0008:6dce00000013000310dcde26a58d5662ba7028ef5c7ead300b|6dcf000000170010000b00081075f42040d22e8cb47e52f52be472ba40:6dcf000000060010000b0008|6dd0000000060003000b0008:,6dd00000001300031075f42040d22e8cb47e52f52be472ba40
40420,9de50000000b0010001a000204c5466ef6:9de5000000060010001a0002|9de6000000060003001a0002:9de600000007000304c5466ef6|9de7000000060003002b0002:,9de70000000700030484353c77
7053,1b8e000000060003000f0003:1b8e0000000900030669be5342357e|1b8f0000000d0010000f0003063aa38ce869c8:1b8f000000060010000f0003|1b90000000060003000f0003:,1b90000000090003063aa38ce869c8
115890,41fc0000001b00100021000a149f00c9c4d997e1f11856fe67c39c1886751d1cfa:41fc0000000600100021000a|41fd0000000600030021000a:41fd000000170003149f00c9c4d997e1f11856fe67c39c1886751d1cfa|41fe000000060003002f0003:,41fe00000009000306549f278927c2
27975,6d4800000006000300260009:6d48000000150003128ba788cfd651617befbc188992fc7590693b|6d49000000190010002600091258627e10078febd09aa589392cc22067cedd:6d4900000006001000260009|6d4a00000006000300260009:,6d4a0000001500031258627e10078febd09aa589392cc22067cedd
116759,4561000000060003001d0004:45610000000b000308e321d5b55745cebd|45620000000f0010001d000408de01a589eeaf9741:4562000000060010001d0004|4563000000060003001d0004:,45630000000b000308de01a589eeaf9741
22881,5962000000060003003a0001:5962000000050003021f07|5963000000090010003a00010206ff:5963000000060010003a0001|5964000000060003003a0001:,59640000000500030206ff
54531,d504000000060003000f0005:d5040000000d00030aa69e69362bfdc02c519e|d505000000110010000f00050a2f5cbb53467ce42b42b9:d505000000060010000f0005|d506000000060003000f0005:,d5060000000d00030a2f5cbb53467ce42b42b9
30187,75ec0000000d0010000c000306c2da9ae69a40:75ec000000060010000c0003|75ed000000060003000c0003:75ed00000009000306c2da9ae69a40|75ee000000060003000d000a:,75ee000000170003149ae69a40c95beaa5bc9f9fec630bbd50d4cf0fa3
67299,06e4000000060003000a0005:06e40000000d00030ac533c2abf8d33bfc1b0d|06e5000000110010000a00050a106b47f990ef1d92bd1d:06e5000000060010000a0005|06e6000000060003000a0005:,06e60000000d00030a106b47f990ef1d92bd1d
56050,daf30000001900100024000912649dca2a830422370f883f91264e6e4ab87c:daf300000006001000240009|daf400000006000300240009:daf400000015000312649dca2a830422370f883f91264e6e4ab87c|daf5000000060003000a0005:,daf50000000d00030ad6b5caabaf566b1cfda2
63591,f86800000006000300400001:f8680000000500030286b4|f8690000000900100040000102922a:f86900000006001000400001|f86a00000006000300400001:,f86a00000005000302922a
82477,422e0000001b00100021000a14aea5e37db84e347654bf41860b5fac3b4bf4d9ab:422e0000000600100021000a|422f0000000600030021000a:422f00000017000314aea5e37db84e347654bf41860b5fac3b4bf4d9ab|423000000006000300330006:,42300000000f00030c3c80df6cb6540cf339ccc1f2
64079,fa5000000006000300260007:fa500000001100030e3d1ddc32b1a1538f89acdbdcab5b|fa5100000006000300110006:fa510000000f00030cece7ecae33060e475ba0d23d|fa52000000130010001100060cc3f76eaed13602816e9362d5:,fa5200000006001000110006
52325,cc6600000006000300250004:cc660000000b0003087d023ea9de809087|cc6700000006000300200008:cc6700000013000310e1955f22a8d23a2ffe477d023ea9de80|cc680000001700100020000810a4622c53f94e6c5f8d054e958c89c458:,cc6800000006001000200008
94713,71fa00000006000300380001:71fa00000005000302c5be|71fb00000009001000380001021fa8:71fb00000006001000380001|71fc00000006000300380001:,71fc000000050003021fa8
9115,239c0000001700100034000810e785b9df561d1889bebbe52571dfca86:239c00000006001000340008|239d00000006000300340008:239d00000013000310e785b9df561d1889bebbe52571dfca86|239e00000006000300340008:,239e00000013000310e785b9df561d1889bebbe52571dfca86
22486,57d7000000150010003c00070eab22415a93f14ceaf14c9c121859:57d7000000060010003c0007|57d8000000060003003c0007:57d80000001100030eab22415a93f14ceaf14c9c121859|57d900000006000300010003:,57d9000000090003062730febb35e6
50,003300000006000300120005:00330000000d00030a1665e9d8947128f2f38a|003400000006000300330005:00340000000d00030af3b0f48ab4ebd76f0d4f|0035000000110010003300050a405e4a3d81f9f060f93f:,003500000006001000330005
94567,71680000000b00100015000204805fc5a1:716800000006001000150002|716900000006000300150002:716900000007000304805fc5a1|716a00000006000300360006:,716a0000000f00030cdceca1838d144410c6b558b5
68924,0d3d000000060003000f0006:0d3d0000000f00030c526d247e7b75311460a22fbd|0d3e000000060003000f0001:0d3e00000005000302526d|0d3f000000090010000f0001022115:,0d3f000000060010000f0001
115422,402800000009001000400001022559:402800000006001000400001|402900000006000300400001:4029000000050003022559|402a000000060003002b0009:,402a0000001500031271a9ef2133267f586975c734099d25a2fa28
74207,21e0000000060003002a0005:21e00000000d00030a33d9d8914442050262d6|21e100000006000300270002:21e1000000070003046013a68c|21e20000000b0010002700020493375caa:,21e200000006001000270002
78271,31c0000000090010000c000102ea02:31c0000000060010000c0001|31c1000000060003000c0001:31c100000005000302ea02|31c200000006000300210008:,31c200000013000310d73e57bdbb7cbd0d238a6f1f6fdf5fb4
111130,2f64000000060003002e0009:2f6400000015000312a9a2013d2dca7190895ab276fa6fc3553262|2f6500000006000300030002:2f6500000007000304da9210e2|2f660000000b001000030002048f64f428:,2f6600000006001000030002
35136,894100000006000300390007:89410000001100030e6da5a14e27fc0428b7e568755a89|8942000000150010003900070eed85186773ed8b06c2fd74a09b5f:894200000006001000390007|894300000006000300390007:,89430000001100030eed85186773ed8b06c2fd74a09b5f
16705,4142000000130010003500060c170e4625b3c4a9c4974d44b6:414200000006001000350006|414300000006000300350006:41430000000f00030c170e4625b3c4a9c4974d44b6|414400000006000300380005:,41440000000d00030aa9c4974d44b6e85edbbc
89585,5df200000006000300390007:5df20000001100030e87dd34d90ad0a55a9b6bd264f196|5df3000000060003001f0005:5df30000000d00030abef8e02f6938914cf0e7|5df4000000110010001f00050ac74da14c6447761096fc:,5df4000000060010001f0005
110337,2c4b000000110010000f00050a2cd72bca7ee34efa8242:2c4b000000060010000f0005|2c4c000000060003000f0005:2c4c0000000d00030a2cd72bca7ee34efa8242|2c4d0000000600030003000a:,2c4d0000001700031457fdfea8a8ac86ac7f2bafcbb4cbbf5f007415ee
97510,7ce7000000150010001b00070e318c2f10ea0b6ba84fcf9540ac0e:7ce7000000060010001b0007|7ce8000000060003001b0007:7ce80000001100030e318c2f10ea0b6ba84fcf9540ac0e|7ce9000000060003000e0009:,7ce90000001500031209e7a6e5b16222d4f697ead11f06f8257d86
80707,3b440000001700100012000810191b23811b7da5cca85e73f8f6b69ca2:3b4400000006001000120008|3b4500000006000300120008:3b4500000013000310191b23811b7da5cca85e73f8f6b69ca2|3b4600000006000300060004:,3b460000000b00030833dcdbf61cc47a82
67668,085500000006000300260008:085500000013000310869ac24340226a67f5671d842b144fae|085600000017001000260008100750bbb1104cca730738ab5a2d12be24:085600000006001000260008|085700000006000300260008:,0857000000130003100750bbb1104cca730738ab5a2d12be24
25141,62360000000f001000070004080e58128e71caa2ba:623600000006001000070004|623700000006000300070004:62370000000b0003080e58128e71caa2ba|623800000006000300110007:,62380000001100030ee10c3d30b645c44514fd75b9bf1f
39881,9bca00000006000300140001:9bca0000000500030274d8|9bcb0000000600030021000a:9bcb00000017000314b1f91f50e619c899a3535ea439e1a7f2539fba30|9bcc0000001b00100021000a14f483f24aac08da366d0c7cbba4b5694d86180ac2:,9bcc0000000600100021000a
113001,36b30000000f0010001f000408fd18fc4b0ce7fa51:36b3000000060010001f0004|36b4000000060003001f0004:36b40000000b000308fd18fc4b0ce7fa51|36b5000000060003002f0009:,36b5000000150003127d90ba5a0b5e214f1a51f1765d6bef2747a4
55035,d6fc000000060003003e0006:d6fc0000000f00030c941628437347c361163a1a4b|d6fd000000130010003e00060cc9fd93287a6982a66c5ef9d2:d6fd000000060010003e0006|d6fe000000060003003e0006:,d6fe0000000f00030cc9fd93287a6982a66c5ef9d2
100228,04ce00000006000300200002:04ce000000070003046068035e|04cf00000006000300130002:04cf00000007000304a4487648|04d00000000b001000130002046370eafc:,04d000000006001000130002
3971,0f8400000006000300330004:0f840000000b00030861035cf44ecb4564|0f850000000600030012000a:0f8500000017000314df906ae4ea065f80dc6c3705d106df387d6281c5|0f860000001b00100012000a14c4398f07d8c4e3628c0d013b18becdd7593aed87:,0f860000000600100012000a
76261,29e60000000b00100011000204f19e95f5:29e600000006001000110002|29e700000006000300110002:29e700000007000304f19e95f5|29e8000000060003001c0004:,29e80000000b000308b8b0e78e297b75ad
85738,4eeb0000000f00100026000408dc7758c9b88047bf:4eeb00000006001000260004|4eec00000006000300260004:4eec0000000b000308dc7758c9b88047bf|4eed000000060003000b0006:,4eed0000000f00030c0b31c9a2ac3172eab53ba79b
16905,420a00000006000300300005:420a0000000d00030a2715aaf1ac78772582a4|420b000000110010003000050ac84c140a9e93226d35df:420b00000006001000300005|420c00000006000300300005:,420c0000000d00030ac84c140a9e93226d35df
70243,12640000000900100037000102c073:126400000006001000370001|126500000006000300370001:126500000005000302c073|1266000000060003002a000a:,126600000017000314742dfec135dc9b901a87a9a453677f1483000064
52977,cef200000006000300360004:cef20000000b00030853af8337ebd68d7b|cef30000000f001000360004082c4533e6c15d42cd:cef300000006001000360004|cef400000006000300360004:,cef40000000b0003082c4533e6c15d42cd
80413,3a1e0000001b00100014000a14b6239c0b33caba7600a0d48111241add3afa6086:3a1e0000000600100014000a|3a1f0000000600030014000a:3a1f00000017000314b6239c0b33caba7600a0d48111241add3afa6086|3a2000000006000300170004:,3a200000000b000308ba7600a0d4811124
9681,25d2000000060003003f0004:25d20000000b000308ccb16bf5a2e20308|25d30000000f0010003f0004086076dc6e31349212:25d3000000060010003f0004|25d4000000060003003f0004:,25d40000000b0003086076dc6e31349212
119289,4f430000001b00100014000a14e0db46a039683205b5ab0ef4138c0a457c190528:4f430000000600100014000a|4f440000000600030014000a:4f4400000017000314e0db46a039683205b5ab0ef4138c0a457c190528|4f45000000060003002c0002:,4f4500000007000304deb8019a
46363,b51c0000000b0010003f000204802e6d97:b51c000000060010003f0002|b51d000000060003003f0002:b51d00000007000304802e6d97|b51e00000006000300160008:,b51e00000013000310369fe92fb768dfdf3d4a97e639f8f9d1
14976,3a8100000006000300230007:3a810000001100030eb27d7e9beb7b487294f367ebaf43|3a82000000150010002300070e6155545842894a526bc5382e6b47:3a8200000006001000230007|3a8300000006000300230007:,3a830000001100030e6155545842894a526bc5382e6b47
127862,70c000000006000300060008:70c000000013000310bb0b79ad7e6d58a1e3427d995d373758|70c10000001700100006000810103dd0e6ca7c29a6478d2f74042dd735:70c100000006001000060008|70c200000006000300060008:,70c200000013000310103dd0e6ca7c29a6478d2f74042dd735
22972,59bd0000000d00100005000306ab3124b4a27c:59bd00000006001000050003|59be00000006000300050003:59be00000009000306ab3124b4a27c|59bf00000006000300070006:,59bf0000000f00030ca27c76d048ad6ded454f9de3
83698,46f3000000150010003f00070e0087b6c708d90959550c836de06d:46f3000000060010003f0007|46f4000000060003003f0007:46f40000001100030e0087b6c708d90959550c836de06d|46f500000006000300000005:,46f50000000d00030aef909a8f6f81e109a8cc
84843,4b6c00000006000300330003:4b6c0000000900030653b349c8355b|4b6d0000000d001000330003062a4709aed5c2:4b6d00000006001000330003|4b6e00000006000300330003:,4b6e000000090003062a4709aed5c2
94907,72bc00000006000300060006:72bc0000000f00030cc0cb91107f5e2094c177b6f6|72bd00000006000300290003:72bd00000009000306405663ffed23|72be0000000d00100029000306511a39277be9:,72be00000006001000290003
87160,5479000000150010002100070e70ceb9461a144df87899c3d3edb6:547900000006001000210007|547a00000006000300210007:547a0000001100030e70ceb9461a144df87899c3d3edb6|547b00000006000300120008:,547b000000130003108841fa041402c4c8374c65a644a0ca1e
13855,3620000000090010002c00010210a4:3620000000060010002c0001|3621000000060003002c0001:36210000000500030210a4|3622000000060003000a0007:,36220000001100030e7f99b546f63da6b6edae9c397c25
57996,e28d000000060003003e0005:e28d0000000d00030ac2d83ec743bc261948e6|e28e000000110010003e00050a713725178b973a25f168:e28e000000060010003e0005|e28f000000060003003e0005:,e28f0000000d00030a713725178b973a25f168
87530,55eb00000006000300230005:55eb0000000d00030a0d6b1a48d205ececa526|55ec000000060003001f0008:55ec000000130003105ace1ee11563b34d0d6b1a48d205ecec|55ed000000170010001f000810cba1ddf077075fc307c1ca8bad35265d:,55ed000000060010001f0008
30579,777400000006000300280003:7774000000090003065337fb99a256|77750000000d00100028000306d77ab54a3799:777500000006001000280003|777600000006000300280003:,777600000009000306d77ab54a3799
20750,510f00000006000300390007:510f0000001100030eb71b14e388dbacaedcf320dc68d7|5110000000060003003b0002:51100000000700030488dbacae|51110000000b0010003b0002045d98d8ec:,5111000000060010003b0002
23205,5aa600000006000300300005:5aa60000000d00030a12943d49be19a09cd636|5aa7000000110010003000050a4ea762b4e436595d3ad6:5aa700000006001000300005|5aa800000006000300300005:,5aa80000000d00030a4ea762b4e436595d3ad6
95379,749400000006000300330003:7494000000090003061d5b7b63b656|74950000000d0010003300030695f2fd9c7ffb:749500000006001000330003|749600000006000300330003:,74960000000900030695f2fd9c7ffb
68907,0d2c00000006000300090008:0d2c00000013000310d5b9bec94b8b69812cdda34eb5a9b8aa|0d2d000000170010000900081012fa530afd338cf273599173903de9fe:0d2d00000006001000090008|0d2e00000006000300090008:,0d2e0000001300031012fa530afd338cf273599173903de9fe
28088,6db900000006000300370009:6db90000001500031217afe620c58dd4a71d6707f6bf9f795ae611|6dba00000006000300110007:6dba0000001100030e35998c6c03b819cf05899c8db41f|6dbb000000150010001100070e4309c8420a65b98b7da9adb5a495:,6dbb00000006001000110007
38430,961f000000060003003c0002:961f00000007000304e9981d93|96200000000b0010003c0002043cb8ac8c:9620000000060010003c0002|9621000000060003003c0002:,9621000000070003043cb8ac8c
49492,c1550000001700100034000810ed4a3f16846593e9ab4e0a3b4cf49d54:c15500000006001000340008|c15600000006000300340008:c15600000013000310ed4a3f16846593e9ab4e0a3b4cf49d54|c15700000006000300290009:,c157000000150003122e916e620e2f820433bcafca2f6677b94e38
113248,37aa00000006000300400003:37aa000000090003062ac525c85638|37ab0000000600030035000a:37ab000000170003140299fd95b08a784429fccda1a4f346ad3da91f73|37ac0000001b00100035000a143930efbe0e87941c12764a070e70ac9f71b535ba:,37ac0000000600100035000a
52075,cb6c000000110010001300050a31406b38a7df8cc59cbb:cb6c00000006001000130005|cb6d00000006000300130005:cb6d0000000d00030a31406b38a7df8cc59cbb|cb6e00000006000300170005:,cb6e0000000d00030a9cbb1ca8b2c936200379
63606,f87700000006000300400008:f87700000013000310922a3ced00d3a97c529716a743177842|f8780000001700100040000810a3c6c003daab36d6578f8d52ce98293a:f87800000006001000400008|f87900000006000300400008:,f87900000013000310a3c6c003daab36d6578f8d52ce98293a
118378,4bb4000000060003001e0008:4bb40000001300031029d424fc26a8defa66609bb521a26c2a|4bb500000006000300370004:4bb50000000b000308b1df4b83720c55d1|4bb60000000f001000370004081f45bad18a69d89b:,4bb600000006001000370004
18985,4a2a000000110010003b00050a3fd8283020b09494bf1b:4a2a000000060010003b0005|4a2b000000060003003b0005:4a2b0000000d00030a3fd8283020b09494bf1b|4a2c000000060003002b0003:,4a2c00000009000306d9e843aa37a4
101700,0a8e0000001b00100006000a14504570b4a8d73dd4cfe99ba9a2e1c0db8afb5776:0a8e0000000600100006000a|0a8f0000000600030006000a:0a8f00000017000314504570b4a8d73dd4cfe99ba9a2e1c0db8afb5776|0a9000000006000300120002:,0a900000000700030427e3444e
14127,373000000006000300040001:373000000005000302700c|37310000000900100004000102a301:373100000006001000040001|373200000006000300040001:,373200000005000302a301
60200,eb29000000060003001e0009:eb2900000015000312d3b30edbebdb58412cd052c6b9233a972f48|eb2a00000006000300320002:eb2a0000000700030419d3bb74|eb2b0000000b001000320002047ed200a3:,eb2b00000006001000320002
53769,d20a000000060003000a0009:d20a00000015000312ad2dc92edd75e8d9935175c7325134579340|d20b000000190010000a000912db89ff0742f2ebb96c406556fb4634bd532b:d20b000000060010000a0009|d20c000000060003000a0009:,d20c00000015000312db89ff0742f2ebb96c406556fb4634bd532b
72366,1aaf00000006000300090002:1aaf000000070003045af955e3|1ab00000000b00100009000204ff673e28:1ab000000006001000090002|1ab100000006000300090002:,1ab100000007000304ff673e28
3151,0c50000000130010001100060c7a58253f17cdda64b9025a19:0c5000000006001000110006|0c5100000006000300110006:0c510000000f00030c7a58253f17cdda64b9025a19|0c52000000060003003a0007:,0c520000001100030ebb6c8ab6de26ed388ad9d0ddc0cb
55649,d96200000006000300200009:d962000000150003121820eb56725727abacb7892b67ed8d5dabcd|d963000000060003001e0009:d96300000015000312657f71ab1820eb56725727abacb7892b67ed|d964000000190010001e000912a43a2dbe9698dd5e7f81858f80ed1cdb25a5:,d964000000060010001e0009
128563,737d00000006000300250006:737d0000000f00030c7be11292b242e300e6184352|737e00000006000300120007:737e0000001100030ed70eac8ca393e80b093cbba96ead|737f000000150010001200070e30215d9c267656a3181fe8ebf2f9:,737f00000006001000120007
102906,0f44000000170010001800081061a657f28ede908164f133eea9739c87:0f4400000006001000180008|0f4500000006000300180008:0f450000001300031061a657f28ede908164f133eea9739c87|0f46000000060003001a0002:,0f46000000070003048ede9081
119659,50b500000006000300070004:50b50000000b000308e46a6389365d9604|50b600000006000300310007:50b60000001100030ee3e969765a6a8157282229d2b875|50b7000000150010003100070e114486e9c6a07b0eb163a3668e04:,50b700000006001000310007
11537,2d1200000006000300160004:2d120000000b000308fad8214886a4625a|2d130000000600030033000a:2d1300000017000314155fa0d15f8c67e1789d177e6e5b3432d65e19e3|2d140000001b00100033000a14c295c979606eb134bf57b600cbf847109873fc29:,2d140000000600100033000a
101959,0b9100000006000300150002:0b9100000007000304faf28d88|0b9200000006000300170006:0b920000000f00030cab8bcbdf6b473a4a48d33491|0b93000000130010001700060c2b33877f248f27c75d8d5168:,0b9300000006001000170006
20202,4eeb00000006000300280007:4eeb0000001100030ea6b9b2d18359b00e5eae2768a8d4|4eec000000150010002800070e5eb7f2746a322758e35b2773029f:4eec00000006001000280007|4eed00000006000300280007:,4eed0000001100030e5eb7f2746a322758e35b2773029f
48058,bbbb000000190010001f000912ad25aa7f2f78df90d2bbaf6fdc19683c1a4e:bbbb000000060010001f0009|bbbc000000060003001f0009:bbbc00000015000312ad25aa7f2f78df90d2bbaf6fdc19683c1a4e|bbbd000000060003003b0004:,bbbd0000000b0003089fd549564c8d8dad
36062,8cdf00000006000300330004:8cdf0000000b000308ce5e39931b2df6b0|8ce000000006000300270003:8ce000000009000306610940f1ca47|8ce10000000d00100027000306f67ef3750166:,8ce100000006001000270003
54098,d353000000060003002c0009:d353000000150003124bfeef3c2c4db958ee9a41e58a29155e8498|d35400000006000300160004:d3540000000b000308a3f86c77e9d699b2|d3550000000f0010001600040878c549a5757a79f8:,d35500000006001000160004
109233,27fb000000090010001500010214d2:27fb00000006001000150001|27fc00000006000300150001:27fc0000000500030214d2|27fd000000060003003b0008:,27fd000000130003106dce7cebd2d799a90d0879aa4227a28b
50675,c5f400000006000300260007:c5f40000001100030edeb105557f82881f077af7aeba6f|c5f500000006000300360007:c5f50000001100030ea220dfd1fd6eff308ae88b5e9e8b|c5f6000000150010003600070ea4ac015a632de77864c6434b0e75:,c5f600000006001000360007
102635,0e3500000006000300330008:0e35000000130003102aa888c22487e434486ad0402d0a9599|0e3600000017001000330008106bb828ba2e95fc3f3030f2cd51a1960e:0e3600000006001000330008|0e3700000006000300330008:,0e37000000130003106bb828ba2e95fc3f3030f2cd51a1960e
75665,2792000000060003000e0002:279200000007000304052c356c|279300000006000300130003:279300000009000306f55af2efeefd|27940000000d00100013000306e3769810513c:,279400000006001000130003
92375,68d800000006000300130008:68d800000013000310e0c1e481036e86f5c21524ef02685405|68d9000000060003000d0002:68d900000007000304e66c05a9|68da0000000b0010000d0002046088700d:,68da000000060010000d0002
67439,077000000006000300330005:07700000000d00030a8576eb881c0e5d05f85a|07710000000600030001000a:0771000000170003146966ae5ef943e27c072f7f22423d2dee61fea304|07720000001b00100001000a147cce2831d03429c3df250bcc1ba65b9948ea16be:,07720000000600100001000a
