,source_text,target_text
2627,0a4400000006000200000001:0a4400000003008202|0a4500000006000300000001:0a45000000050003020000|0a4600000006000400020001:,0a46000000050004020003
1595,063c00000006000500000000:063c00000003008502|063d00000006000400000001:063d000000050004020002|063e000000060003000a0001:,063e00000003008302
1586,063300000006000400000001:0633000000050004020002|06340000000600050026ff00:063400000003008502|063500000006000300000001:,0635000000050003020000
553,022a00000009001000320001020031:022a00000003009002|022b00000012002076a106927802c44998636e96f7b07d26:022b0000000300a001|022c00000006000300010001:,022c000000050003020000
1475,05c400000006000400020001:05c4000000050004020003|05c500000006000300010001:05c5000000050003020000|05c600000006000400030001:,05c6000000050004020000
2328,09190000001a00447040c25ec01b629d2bf0f9cac9dd10d0dc4a01cee7bd5ba4:09190000000300c401|091a00000006000400010001:091a000000050004020000|091b00000006000200000001:,091b00000003008202
2887,0b4800000006000200000001:0b4800000003008202|0b4900000006000400010001:0b49000000050004020000|0b4a0000001a0034864fd2e211ce994d9092bb6ff33ef6ed10c348f3e4605156:,0b4a0000000300b401
3157,0c56000000060002002c0001:0c5600000003008202|0c5700000006000400020001:0c57000000050004020003|0c5800000006000500000000:,0c5800000003008502
3467,0d8c00000006000300000001:0d8c000000050003020000|0d8d00000006000400030001:0d8d000000050004020000|0d8e00000006000400000001:,0d8e000000050004020002
2737,0ab200000006000300000001:0ab2000000050003020000|0ab3000000060004002c0001:0ab300000003008402|0ab400000006000400020001:,0ab4000000050004020003
1762,06e300000006000300000001:06e3000000050003020000|06e400000006000500000000:06e400000003008502|06e500000006000200220001:,06e500000003008202
102,006700000006000300000001:0067000000050003020000|006800000006000200000001:006800000003008202|006900000006000300010001:,0069000000050003020000
2537,09ea00000006000400030001:09ea000000050004020000|09eb00000006000400000001:09eb000000050004020002|09ec00000006000500000000:,09ec00000003008502
1843,073400000006000200000001:073400000003008202|073500000006000300000001:0735000000050003020000|07360000000600050000ff00:,073600000003008502
2878,0b3f0000001200b93ce951dcbce9f8b32968f892da312c0b:0b3f0000000300b901|0b400000000600050000ff00:0b4000000003008502|0b4100000006000300020001:,0b4100000003008302
2686,0a7f00000006000300000001:0a7f000000050003020000|0a8000000006000500000000:0a8000000003008502|0a81000000060004002e0001:,0a8100000003008402
1651,067400000006000300000001:0674000000050003020000|0675000000060002002e0001:067500000003008202|067600000006000400010001:,0676000000050004020000
3036,0bdd00000006000400030001:0bdd000000050004020000|0bde00000006000400020001:0bde000000050004020003|0bdf0000001a00690f5c58ba787a7af704a4b7cbbbbaa0e0423dcd44b4508cf8:,0bdf0000000300e901
864,036100000006000400010001:0361000000050004020000|036200000012007bee169896949057aaf02f975dd5d4b042:03620000000300fb01|036300000006000400000001:,0363000000050004020002
175,00b000000006000400030001:00b0000000050004020000|00b100000006000400020001:00b1000000050004020003|00b200000006000300000001:,00b2000000050003020000
3324,0cfd00000006000400010001:0cfd000000050004020000|0cfe00000006000300010001:0cfe000000050003020000|0cff0000001a008d6f32ef9af81c027ceac387bfbf5043426fbf3b8c509fe7cd:,0cff00000003008d01
1794,070300000006000400030001:0703000000050004020000|070400000006000400010001:0704000000050004020000|070500000006000400000001:,0705000000050004020002
2559,0a0000000006000300010001:0a00000000050003020000|0a0100000006000200000001:0a0100000003008202|0a0200000006000400030001:,0a02000000050004020000
3428,0d6500000006000300010001:0d65000000050003020000|0d66000000060004000c0001:0d6600000003008402|0d6700000006000200000001:,0d6700000003008202
3556,0de500000006000400000001:0de5000000050004020002|0de60000001a005ea31377480f5935fa25037c4611a2c936161bb17a83929153:0de60000000300de01|0de700000006000200000001:,0de700000003008202
2444,098d00000006000300000001:098d000000050003020000|098e00000006000400010001:098e000000050004020000|098f00000006000400000001:,098f000000050004020002
367,017000000006000200000001:017000000003008202|017100000006000200130001:017100000003008202|017200000006000400030001:,0172000000050004020000
3261,0cbe00000006000200000001:0cbe00000003008202|0cbf00000006000400010001:0cbf000000050004020000|0cc00000000600050023ff00:,0cc000000003008502
3137,0c4200000006000400030001:0c42000000050004020000|0c4300000006000500000000:0c4300000003008502|0c4400000006000300010001:,0c44000000050003020000
2687,0a8000000006000500000000:0a8000000003008502|0a81000000060004002e0001:0a8100000003008402|0a8200000006000400000001:,0a82000000050004020002
3146,0c4b00000006000300000001:0c4b000000050003020000|0c4c00000006000400000001:0c4c000000050004020002|0c4d00000006000400010001:,0c4d000000050004020000
821,03360000000600050000ff00:033600000003008502|033700000006000400030001:0337000000050004020000|033800000006000400010001:,0338000000050004020000
769,030200000006000300000001:0302000000050003020000|030300000006000400000001:0303000000050004020002|030400000006000400010001:,0304000000050004020000
567,023800000006000200300001:023800000003008202|023900000006000200000001:023900000003008202|023a00000006000400000001:,023a000000050004020002
374,017700000006000300000001:0177000000050003020000|017800000006000300010001:0178000000050003020000|017900000006000400020001:,0179000000050004020003
730,02db00000006000300010001:02db000000050003020000|02dc0000000600050000ff00:02dc00000003008502|02dd00000006000400320001:,02dd00000003008402
3103,0c200000000600050000ff00:0c2000000003008502|0c2100000006000400000001:0c21000000050004020002|0c2200000006000400010001:,0c22000000050004020000
874,036b00000006000300010001:036b000000050003020000|036c00000006000400000001:036c000000050004020002|036d00000006000300000001:,036d000000050003020000
2082,082300000006000400000001:0823000000050004020002|08240000001a00adf60aa4308d1a89877059968d5a100e04a521af1671734ba2:08240000000300ad01|08250000000600050000ff00:,082500000003008502
2242,08c300000006000400030001:08c3000000050004020000|08c40000000600050000ff00:08c400000003008502|08c500000006000400080001:,08c500000003008402
2469,09a60000001a00228520df0194edc14bfab55345f790d6b5659a42dc8b43b738:09a60000000300a201|09a70000000600050000ff00:09a700000003008502|09a800000006000200000001:,09a800000003008202
3559,0de800000006000400010001:0de8000000050004020000|0de900000006000400030001:0de9000000050004020000|0dea0000000600050000ff00:,0dea00000003008502
1516,05ed00000006000400030001:05ed000000050004020000|05ee000000060003002b0001:05ee00000003008302|05ef0000000a00e20acb25902eb48150:,05ef0000000300e201
652,028d00000006000300000001:028d000000050003020000|028e00000006000400010001:028e000000050004020000|028f00000006000400100001:,028f00000003008402
65,0042000000060004000f0001:004200000003008402|00430000000a00474c147924a9adafbd:00430000000300c701|004400000006000400020001:,0044000000050004020003
2949,0b860000000600050000ff00:0b8600000003008502|0b870000000600050000ff00:0b8700000003008502|0b8800000006000500230000:,0b8800000003008502
3289,0cda00000006000200000001:0cda00000003008202|0cdb00000006000300000001:0cdb000000050003020000|0cdc000000090010002c0001020026:,0cdc00000003009002
1950,079f00000006000400000001:079f000000050004020002|07a000000006000400020001:07a0000000050004020003|07a100000006000300010001:,07a1000000050003020000
2475,09ac00000006000400030001:09ac000000050004020000|09ad00000006000400000001:09ad000000050004020002|09ae00000006000200190001:,09ae00000003008202
498,01f300000006000300010001:01f3000000050003020000|01f40000000600050000ff00:01f400000003008502|01f500000006000300010001:,01f5000000050003020000
3451,0d7c00000009001000060001020011:0d7c00000003009002|0d7d00000006000300000001:0d7d000000050003020000|0d7e00000006000200000001:,0d7e00000003008202
1673,068a00000006000400030001:068a000000050004020000|068b00000006000400000001:068b000000050004020002|068c00000006000200000001:,068c00000003008202
2041,07fa00000006000300000001:07fa000000050003020000|07fb00000006000400020001:07fb000000050004020003|07fc00000006000200000001:,07fc00000003008202
1288,05090000000a007a7af23bae49229933:05090000000300fa01|050a00000006000400020001:050a000000050004020003|050b00000012007bbac93ad50419e6c0d37a84d8ea14b8c3:,050b0000000300fb01
26,001b00000006000500000000:001b00000003008502|001c000000090010000e0001020018:001c00000003009002|001d0000001a00d046006df65d156f70a1dcc321a14ed0b4d836e3a7b18f6017:,001d0000000300d001
3188,0c750000000600050000ff00:0c7500000003008502|0c7600000006000400030001:0c76000000050004020000|0c7700000006000500000000:,0c7700000003008502
3050,0beb0000000600050000ff00:0beb00000003008502|0bec00000006000400020001:0bec000000050004020003|0bed00000006000300010001:,0bed000000050003020000
3256,0cb900000006000400000001:0cb9000000050004020002|0cba00000006000300000001:0cba000000050003020000|0cbb00000006000400030001:,0cbb000000050004020000
3339,0d0c00000006000400010001:0d0c000000050004020000|0d0d00000006000400010001:0d0d000000050004020000|0d0e00000006000300000001:,0d0e000000050003020000
3180,0c6d00000006000400020001:0c6d000000050004020003|0c6e00000006000400000001:0c6e000000050004020002|0c6f00000012004721842d1dc11dada12e13dea381ca2d08:,0c6f0000000300c701
37,002600000006000400010001:0026000000050004020000|002700000006000500000000:002700000003008502|00280000001a003ded73e3a57a9f27ebe9344a686031e56ee01e0454e312382d:,00280000000300bd01
1378,056300000006000300010001:0563000000050003020000|056400000006000200000001:056400000003008202|056500000006000400020001:,0565000000050004020003
991,03e000000006000400010001:03e0000000050004020000|03e100000006000300000001:03e1000000050003020000|03e200000006000400000001:,03e2000000050004020002
1693,069e00000006000400000001:069e000000050004020002|069f00000006000400020001:069f000000050004020003|06a00000000600050000ff00:,06a000000003008502
415,01a000000006000400000001:01a0000000050004020002|01a100000006000500290000:01a100000003008502|01a200000006000300010001:,01a2000000050003020000
1746,06d30000000600050000ff00:06d300000003008502|06d400000006000400010001:06d4000000050004020000|06d500000006000200000001:,06d500000003008202
2824,0b0900000006000300010001:0b09000000050003020000|0b0a00000006000400000001:0b0a000000050004020002|0b0b00000006000400010001:,0b0b000000050004020000
517,0206000000060003000a0001:020600000003008302|020700000006000300000001:0207000000050003020000|020800000006000400010001:,0208000000050004020000
1275,04fc00000006000400010001:04fc000000050004020000|04fd00000006000500000000:04fd00000003008502|04fe00000006000300010001:,04fe000000050003020000
1955,07a400000006000400010001:07a4000000050004020000|07a50000001a009a0e2a1652bced74dff040f3409284554cdbaa9f783d5d47ee:07a500000003009a01|07a600000006000200100001:,07a600000003008202
459,01cc00000006000400030001:01cc000000050004020000|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400020001:,01ce000000050004020003
101,00660000000a00504f373459155d5b24:00660000000300d001|006700000006000300000001:0067000000050003020000|006800000006000200000001:,006800000003008202
2701,0a8e0000000a00090adb2399bf82a13d:0a8e00000003008901|0a8f00000006000400020001:0a8f000000050004020003|0a9000000006000200000001:,0a9000000003008202
3236,0ca500000006000400020001:0ca5000000050004020003|0ca600000009001000280001020027:0ca600000003009002|0ca70000000a00f87ff4c7f0e1a3efe0:,0ca70000000300f801
1271,04f800000006000400000001:04f8000000050004020002|04f900000006000200000001:04f900000003008202|04fa00000006000300000001:,04fa000000050003020000
3177,0c6a00000006000200000001:0c6a00000003008202|0c6b00000006000300010001:0c6b000000050003020000|0c6c00000006000400000001:,0c6c000000050004020002
1999,07d000000006000400000001:07d0000000050004020002|07d100000012007f6a8ff59632abafe6aaf417b008689866:07d10000000300ff01|07d200000006000400020001:,07d2000000050004020003
2265,08da00000006000300000001:08da000000050003020000|08db00000006000200000001:08db00000003008202|08dc0000001a0061608aa66732e5f9ba4458f3d756e77c8349445131f1abc6bd:,08dc0000000300e101
2496,09c100000006000400010001:09c1000000050004020000|09c200000006000400030001:09c2000000050004020000|09c300000006000500000000:,09c300000003008502
57,003a00000006000400000001:003a000000050004020002|003b00000006000500000000:003b00000003008502|003c00000006000400030001:,003c000000050004020000
268,010d000000060005002bff00:010d00000003008502|010e00000006000400030001:010e000000050004020000|010f0000000a0087334352e878de01f6:,010f00000003008701
860,035d00000006000300010001:035d000000050003020000|035e00000006000400030001:035e000000050004020000|035f00000006000400020001:,035f000000050004020003
1956,07a50000001a009a0e2a1652bced74dff040f3409284554cdbaa9f783d5d47ee:07a500000003009a01|07a600000006000200100001:07a600000003008202|07a700000006000500000000:,07a700000003008502
2272,08e100000006000300000001:08e1000000050003020000|08e200000006000200310001:08e200000003008202|08e300000006000400030001:,08e3000000050004020000
1111,045800000006000400000001:0458000000050004020002|045900000006000500000000:045900000003008502|045a000000090010002e0001020016:,045a00000003009002
2995,0bb400000006000400010001:0bb4000000050004020000|0bb500000006000200000001:0bb500000003008202|0bb600000006000300000001:,0bb6000000050003020000
2319,091000000006000400030001:0910000000050004020000|091100000006000300010001:0911000000050003020000|091200000006000300310001:,091200000003008302
3014,0bc700000006000300000001:0bc7000000050003020000|0bc800000006000300010001:0bc8000000050003020000|0bc900000006000400000001:,0bc9000000050004020002
125,007e00000006000300010001:007e000000050003020000|007f00000009001000260001020039:007f00000003009002|008000000006000400010001:,0080000000050004020000
3477,0d960000000a00b0a3af335d7ea3d726:0d960000000300b001|0d97000000060005000aff00:0d9700000003008502|0d980000000600050000ff00:,0d9800000003008502
1141,047600000006000400030001:0476000000050004020000|047700000006000300120001:047700000003008302|047800000006000400010001:,0478000000050004020000
211,00d400000006000300010001:00d4000000050003020000|00d500000006000400000001:00d5000000050004020002|00d6000000120036c9ce571793eaaa65b916ad411b95e84c:,00d60000000300b601
1263,04f000000006000400000001:04f0000000050004020002|04f100000006000300010001:04f1000000050003020000|04f200000006000500000000:,04f200000003008502
597,025600000006000400030001:0256000000050004020000|025700000009001000120001020050:025700000003009002|025800000006000200000001:,025800000003008202
435,01b400000006000400000001:01b4000000050004020002|01b50000001a009a41a5049d9ed999f928de3fa8747565c738789b5dce4adb8c:01b500000003009a01|01b600000006000400030001:,01b6000000050004020000
2882,0b4300000006000400030001:0b43000000050004020000|0b4400000006000300010001:0b44000000050003020000|0b4500000006000500000000:,0b4500000003008502
2935,0b7800000006000300000001:0b78000000050003020000|0b7900000006000400010001:0b79000000050004020000|0b7a00000006000400280001:,0b7a00000003008402
739,02e400000006000400030001:02e4000000050004020000|02e500000006000400030001:02e5000000050004020000|02e600000006000400020001:,02e6000000050004020003
1291,050c00000006000400030001:050c000000050004020000|050d00000006000200000001:050d00000003008202|050e00000006000300000001:,050e000000050003020000
669,029e000000120094d9d73fad1b9c7f6bbbcf7ca9a5ac3876:029e00000003009401|029f00000006000400210001:029f00000003008402|02a000000006000200000001:,02a000000003008202
712,02c900000006000300000001:02c9000000050003020000|02ca00000006000400000001:02ca000000050004020002|02cb00000006000500000000:,02cb00000003008502
1237,04d600000006000400030001:04d6000000050004020000|04d70000001a0012fce96836e50a84f6862edb5b0acc29f5422012bce96de69b:04d700000003009201|04d800000006000300010001:,04d8000000050003020000
1148,047d0000000600050000ff00:047d00000003008502|047e00000006000400020001:047e000000050004020003|047f00000006000400030001:,047f000000050004020000
2965,0b9600000006000200000001:0b9600000003008202|0b9700000006000400020001:0b97000000050004020003|0b9800000006000400030001:,0b98000000050004020000
3579,0dfc00000006000200000001:0dfc00000003008202|0dfd00000006000400010001:0dfd000000050004020000|0dfe0000001a00b48b64da7e48d0ecf40243f565dcd5bf8432902dc53f843541:,0dfe0000000300b401
420,01a500000006000400030001:01a5000000050004020000|01a600000006000400020001:01a6000000050004020003|01a700000006000300010001:,01a7000000050003020000
520,020900000006000300010001:0209000000050003020000|020a00000006000300000001:020a000000050003020000|020b00000006000400020001:,020b000000050004020003
1976,07b900000006000300000001:07b9000000050003020000|07ba00000006000400030001:07ba000000050004020000|07bb00000006000300010001:,07bb000000050003020000
608,026100000006000400030001:0261000000050004020000|026200000006000200230001:026200000003008202|026300000006000500000000:,026300000003008502
3072,0c0100000006000300000001:0c01000000050003020000|0c020000000a00c8bdee41f70af4e583:0c020000000300c801|0c030000000600050000ff00:,0c0300000003008502
1465,05ba00000006000300000001:05ba000000050003020000|05bb00000006000300010001:05bb000000050003020000|05bc00000006000200000001:,05bc00000003008202
1269,04f600000006000500020000:04f600000003008502|04f700000006000400030001:04f7000000050004020000|04f800000006000400000001:,04f8000000050004020002
657,029200000006000400000001:0292000000050004020002|02930000000600050000ff00:029300000003008502|029400000006000300010001:,0294000000050003020000
3403,0d4c0000000a002fd657e4a32b557090:0d4c0000000300af01|0d4d00000006000300000001:0d4d000000050003020000|0d4e00000006000500000000:,0d4e00000003008502
2031,07f000000006000300000001:07f0000000050003020000|07f100000006000400000001:07f1000000050004020002|07f200000006000400010001:,07f2000000050004020000
427,01ac00000006000300000001:01ac000000050003020000|01ad00000006000500000000:01ad00000003008502|01ae00000006000400000001:,01ae000000050004020002
3319,0cf800000006000400000001:0cf8000000050004020002|0cf9000000090010002b0001020029:0cf900000003009002|0cfa00000006000300000001:,0cfa000000050003020000
3086,0c0f00000006000400020001:0c0f000000050004020003|0c1000000006000400010001:0c10000000050004020000|0c1100000006000300000001:,0c11000000050003020000
762,02fb0000000900100030000102001c:02fb00000003009002|02fc0000000a009d0c9c36898ad62938:02fc00000003009d01|02fd00000006000300010001:,02fd000000050003020000
395,018c00000006000300000001:018c000000050003020000|018d00000006000400030001:018d000000050004020000|018e00000006000400010001:,018e000000050004020000
89,005a00000006000500000000:005a00000003008502|005b0000000600050000ff00:005b00000003008502|005c00000006000400000001:,005c000000050004020002
3325,0cfe00000006000300010001:0cfe000000050003020000|0cff0000001a008d6f32ef9af81c027ceac387bfbf5043426fbf3b8c509fe7cd:0cff00000003008d01|0d0000000006000400000001:,0d00000000050004020002
2447,09900000000600050014ff00:099000000003008502|09910000000600050000ff00:099100000003008502|099200000006000400020001:,0992000000050004020003
977,03d200000006000400010001:03d2000000050004020000|03d300000006000400000001:03d3000000050004020002|03d400000006000300010001:,03d4000000050003020000
2428,097d00000006000400010001:097d000000050004020000|097e00000009001000320001020026:097e00000003009002|097f00000006000200000001:,097f00000003008202
83,005400000006000400020001:0054000000050004020003|005500000006000400030001:0055000000050004020000|005600000006000400000001:,0056000000050004020002
2317,090e00000006000300000001:090e000000050003020000|090f0000000a00edfd8f465ee1c4227e:090f0000000300ed01|091000000006000400030001:,0910000000050004020000
215,00d800000006000300000001:00d8000000050003020000|00d900000006000400030001:00d9000000050004020000|00da00000006000500300000:,00da00000003008502
2273,08e200000006000200310001:08e200000003008202|08e300000006000400030001:08e3000000050004020000|08e400000006000200000001:,08e400000003008202
723,02d400000006000400030001:02d4000000050004020000|02d500000006000400000001:02d5000000050004020002|02d600000006000400020001:,02d6000000050004020003
108,006d00000006000400030001:006d000000050004020000|006e00000006000400010001:006e000000050004020000|006f00000006000400030001:,006f000000050004020000
3575,0df800000006000400000001:0df8000000050004020002|0df90000000600050000ff00:0df900000003008502|0dfa00000006000400020001:,0dfa000000050004020003
2484,09b500000006000300000001:09b5000000050003020000|09b600000006000300010001:09b6000000050003020000|09b70000000600050000ff00:,09b700000003008502
503,01f800000006000400020001:01f8000000050004020003|01f900000006000300000001:01f9000000050003020000|01fa00000006000200230001:,01fa00000003008202
1143,047800000006000400010001:0478000000050004020000|047900000006000200000001:047900000003008202|047a00000006000300000001:,047a000000050003020000
1932,078d00000006000400000001:078d000000050004020002|078e00000006000300010001:078e000000050003020000|078f00000006000400030001:,078f000000050004020000
321,014200000006000500000000:014200000003008502|014300000006000400030001:0143000000050004020000|014400000006000400010001:,0144000000050004020000
2481,09b20000000600050019ff00:09b200000003008502|09b300000006000400030001:09b3000000050004020000|09b400000006000200000001:,09b400000003008202
449,01c200000006000400020001:01c2000000050004020003|01c300000006000300010001:01c3000000050003020000|01c400000006000400010001:,01c4000000050004020000
1039,041000000006000300000001:0410000000050003020000|041100000006000400010001:0411000000050004020000|0412000000120094144710011750300ea5902a853a20fd86:,041200000003009401
3186,0c7300000006000200000001:0c7300000003008202|0c7400000006000400010001:0c74000000050004020000|0c750000000600050000ff00:,0c7500000003008502
3469,0d8e00000006000400000001:0d8e000000050004020002|0d8f00000006000300010001:0d8f000000050003020000|0d9000000006000200000001:,0d9000000003008202
579,02440000000600050000ff00:024400000003008502|02450000000a00fac80ec5018abff9a6:02450000000300fa01|024600000006000400020001:,0246000000050004020003
1979,07bc0000001a0063f2b1affd60089e097f34a3be592e338253146c5edb5ad2de:07bc0000000300e301|07bd00000006000200000001:07bd00000003008202|07be00000006000400020001:,07be000000050004020003
1282,050300000006000300000001:0503000000050003020000|050400000006000300010001:0504000000050003020000|050500000006000400030001:,0505000000050004020000
2986,0bab000000060002001b0001:0bab00000003008202|0bac00000006000400000001:0bac000000050004020002|0bad00000006000500000000:,0bad00000003008502
861,035e00000006000400030001:035e000000050004020000|035f00000006000400020001:035f000000050004020003|03600000000600050000ff00:,036000000003008502
3480,0d9900000006000200000001:0d9900000003008202|0d9a00000006000500000000:0d9a00000003008502|0d9b00000006000300000001:,0d9b000000050003020000
1890,076300000006000400020001:0763000000050004020003|076400000012005349f83f4a9662344239d86cd7dcff8174:07640000000300d301|076500000006000400010001:,0765000000050004020000
2406,096700000006000400000001:0967000000050004020002|09680000000a0033192e766f69a45da6:09680000000300b301|096900000006000400030001:,0969000000050004020000
4,000500000006000300000001:0005000000050003020000|000600000006000200200001:000600000003008202|000700000006000300010001:,0007000000050003020000
3580,0dfd00000006000400010001:0dfd000000050004020000|0dfe0000001a00b48b64da7e48d0ecf40243f565dcd5bf8432902dc53f843541:0dfe0000000300b401|0dff00000006000300000001:,0dff000000050003020000
598,025700000009001000120001020050:025700000003009002|025800000006000200000001:025800000003008202|025900000006000300010001:,0259000000050003020000
3021,0bce000000060002001c0001:0bce00000003008202|0bcf00000006000200000001:0bcf00000003008202|0bd000000006000400020001:,0bd0000000050004020003
