,source_text,target_text
1511,05e900000006000400000002:05e900000007000404fff23f7f|05ea00000006000300040001:,05ea00000003008302
2073,081b00000006000100130001:081b00000003008102|081c0000000600060000002f:,081c0000000600060000002f
2764,0ad000000006000600000013:0ad000000006000600000013|0ad100000006000400000002:,0ad10000000700040400003f80
1867,074d00000006000400000002:074d00000007000404fee83f7f|074e00000006000300000001:,074e00000005000302000b
3252,0cb800000006000300000001:0cb800000005000302000d|0cb900000012009925de4eaed6adcd066207e6c4fdae5ef0:,0cb900000003001901
471,01d80000000a0052dc9c16ac14cba8dd:01d80000000300d201|01d900000006000400220001:,01d900000003008402
2869,0b39000000060004000a0001:0b3900000003008402|0b3a00000012005e94947e3753bb6552836f7847edb794b5:,0b3a0000000300de01
3248,0cb400000006000100240001:0cb400000003008102|0cb50000000600060000000d:,0cb50000000600060000000d
2455,099b0000001a0096ceb80f6b6b3046dd9331d6482e37220b24e012c9cb8032d0:099b00000003001601|099c000000060006002d002f:,099c00000003008602
3145,0c4d00000006000600000010:0c4d00000006000600000010|0c4e00000006000400000002:,0c4e00000007000404fffe3f7f
395,018c00000006000400000002:018c0000000700040449613f7e|018d0000000600060018000b:,018d00000003008602
7,000800000006000300000001:0008000000050003020031|000900000006000400000002:,00090000000700040400003f80
2447,099300000006000400000002:09930000000700040400003f80|099400000006000600000018:,099400000006000600000018
2714,0a9e0000000a009af68e7be7b7875864:0a9e00000003001a01|0a9f00000006000600000031:,0a9f00000006000600000031
3011,0bc700000006000600000005:0bc700000006000600000005|0bc80000001a00987255007382084c06c8e3d1169b1a2152d809a46505e33631:,0bc800000003001801
1245,04df0000001a00904cdeed82cd94e8b0c3e2791acf4f19b9f1461c963a90496b:04df00000003001001|04e000000006000400000002:,04e00000000700040400003f80
2485,09b900000006000400000002:09b900000007000404fd063f7f|09ba00000006000200160001:,09ba00000003008202
3082,0c0e00000006000400000002:0c0e0000000700040400003f80|0c0f0000000600060000001c:,0c0f0000000600060000001c
3576,0dfc00000006000300000001:0dfc00000005000302001a|0dfd00000006000400000002:,0dfd0000000700040400003f80
2308,090700000006000600000011:090700000006000600000011|09080000000a00f4a885bc871e05aabd:,090800000003007401
2787,0ae700000006000600000030:0ae700000006000600000030|0ae80000001a006e8a317029e4d4e9f0a7d90a2e73ad0d4e4cd3ff41d026ce7c:,0ae80000000300ee01
1781,06f70000001200daca82dd01bddfcc1dbf379b0064b34e8e:06f700000003005a01|06f80000000600060000002b:,06f80000000600060000002b
2277,08e700000006000400000002:08e70000000700040400003f80|08e80000000600060000000e:,08e80000000600060000000e
1543,060900000006000300000001:060900000005000302001d|060a0000001a006011cd48723036a0ea65739687ed9fc862f537f73192e93634:,060a0000000300e001
390,018700000006000400130001:018700000003008402|01880000000a00f2f9a8fec49aac7eea:,018800000003007201
3213,0c9100000006000600000004:0c9100000006000600000004|0c9200000006000300000001:,0c92000000050003020004
2809,0afd00000006000100190001:0afd00000003008102|0afe00000006000400000002:,0afe0000000700040400003f80
1943,079900000006000200050001:079900000003008202|079a0000000a006e8cb8c22614d2e174:,079a0000000300ee01
1403,057d00000006000600000010:057d00000006000600000010|057e0000000600060000002e:,057e0000000600060000002e
2436,09880000000f001000120004080006000800060003:098800000003009002|098900000006000400000002:,09890000000700040400003f80
3056,0bf4000000060004002c0001:0bf400000003008402|0bf5000000060004002a0001:,0bf500000003008402
1973,07b700000006000400000002:07b700000007000404c44c3f7f|07b800000006000400000002:,07b800000007000404c44c3f7f
1453,05af00000006000300000001:05af00000005000302002a|05b00000001a00a3ac009be80983d4b337b7d14f937ec8b59c655e2d00b299ef:,05b000000003002301
223,00e000000006000600000023:00e000000006000600000023|00e100000006000400000002:,00e10000000700040400003f80
1220,04c60000001a009db6e70b5639663e0b79d4980f7d65de08f9c6677a2af44879:04c600000003001d01|04c70000000600050009ff00:,04c700000003008502
1880,075a00000006000400000002:075a0000000700040400003f80|075b0000001200262a11717fe4bc1771f80027a6a87f2c0a:,075b0000000300a601
2639,0a530000000600060000001a:0a530000000600060000001a|0a5400000006000200120001:,0a5400000003008202
640,02810000001a007c5b023b722f8b913aa58277199a068ae272e0fca705849200:02810000000300fc01|028200000006000600000008:,028200000006000600000008
168,00a900000006000400000002:00a90000000700040400003f80|00aa0000000f001000290004080003000000090004:,00aa00000003009002
733,02de0000000a006d51477139636ec8d2:02de0000000300ed01|02df00000006000300000001:,02df000000050003020016
2529,09e50000001200fd0c4bf4338c068456a042c80184dcb9cd:09e500000003007d01|09e600000006000300000001:,09e6000000050003020003
1767,06e900000006000400000002:06e90000000700040400003f80|06ea0000001a00ee5519ae9a3f2f27d542119efa6354fb6fb4acfc0be6139e50:,06ea00000003006e01
2104,083a00000006000300000001:083a000000050003020017|083b0000001200c754b304a0ed900c189f57c0f3c659c1dc:,083b00000003004701
1463,05b90000000a0094093966bce6a247d1:05b900000003001401|05ba000000060001000f0001:,05ba00000003008102
2439,098b00000006000600000013:098b00000006000600000013|098c000000060006002a0009:,098c00000003008602
2295,08fa00000006000600000007:08fa00000006000600000007|08fb00000006000300000001:,08fb000000050003020007
1850,073c00000006000300000001:073c000000050003020004|073d0000000a008b73337715e6b6332c:,073d00000003000b01
453,01c600000006000600000024:01c600000006000600000024|01c70000000a00711c5106c79825c73f:,01c70000000300f101
122,007b00000006000300000001:007b00000005000302001a|007c00000006000400310001:,007c00000003008402
3332,0d0800000006000300000001:0d08000000050003020023|0d0900000006000600000002:,0d0900000006000600000002
3547,0ddf0000001200778979938fc7a98bbc213a3104e084d880:0ddf0000000300f701|0de000000006000400000002:,0de00000000700040400003f80
74,004b0000000600060000002e:004b0000000600060000002e|004c0000000a00b709f3418a8dc6cb7f:,004c00000003003701
1394,0574000000060006001d0019:057400000003008602|05750000001200573a0e1769ca855eee8aaa2dd1b6d54b5d:,05750000000300d701
948,03b50000000a00125f1fc6713489267d:03b500000003009201|03b60000000f001000200004080003000000050008:,03b600000003009002
2496,09c400000006000400000002:09c40000000700040400003f80|09c500000008000f002800040103:,09c500000003008f02
2149,086700000006000400000002:08670000000700040400003f80|086800000006000300000001:,0868000000050003020019
2479,09b300000006000600000023:09b300000006000600000023|09b400000006000300000001:,09b4000000050003020023
536,021900000006000300000001:021900000005000302002f|021a000000060001001d0001:,021a00000003008102
1927,078900000006000400000002:0789000000070004045df53f7f|078a00000006000600000009:,078a00000006000600000009
389,018600000006000300000001:018600000005000302002e|018700000006000400130001:,018700000003008402
2137,085b0000001a00c56d2daf7843b0ccaef7e76cdd810ba64768d641bb124f561c:085b00000003004501|085c00000006000600000020:,085c00000006000600000020
1049,041b0000001200d82ee35c2e1a9d0c004633ab0c151bfc6e:041b00000003005801|041c00000006000400000002:,041c0000000700040465413f7b
1064,042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:,042b000000050003020012
319,01400000001200c27d36ec55231ab8437b8142a253b552d5:014000000003004201|014100000006000400000002:,01410000000700040400003f80
2867,0b3700000006000400000002:0b37000000070004047bea3f61|0b3800000006000600000013:,0b3800000006000600000013
3490,0da6000000120077ff3fcb6a324832af84779888e4e68abf:0da60000000300f701|0da700000006000200100001:,0da700000003008202
1436,059e0000000600060000000e:059e0000000600060000000e|059f00000006000400000002:,059f00000007000404fff23f7f
1964,07ae00000006000600000006:07ae00000006000600000006|07af0000001a00a24447c7630be6f812442f9d9eb917139dc9221710bea7347a:,07af00000003002201
3156,0c580000000a00d544a8cd9f2de7b5d5:0c5800000003005501|0c5900000006000300000001:,0c59000000050003020000
1027,040500000006000600000003:040500000006000600000003|04060000001a00cff0411cebf9b86ec1b04e4f27bcd19a2a80adfdabb3cb5a9a:,040600000003004f01
1305,051b00000006000400000002:051b0000000700040449613f7e|051c00000006000300000001:,051c000000050003020005
126,007f00000006000300000001:007f00000005000302002a|00800000001a00d33793af94f70eabfea0bcb902d915607d0ce4baf82685d310:,008000000003005301
1904,077200000006000600000008:077200000006000600000008|077300000006000200040001:,077300000003008202
1054,042000000006000400000002:042000000007000404ff983f7f|0421000000120056de511a410b2ee9479a4ea5c484abdde2:,04210000000300d601
684,02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:,02ae000000050003020027
815,033000000006000600000003:033000000006000600000003|033100000006000300000001:,0331000000050003020003
2218,08ac00000006000400000002:08ac0000000700040400003f80|08ad00000006000400000002:,08ad0000000700040400003f80
610,026300000006000300000001:0263000000050003020020|02640000000600060000002d:,02640000000600060000002d
517,020600000006000300000001:0206000000050003020009|020700000006000400000002:,020700000007000404f7ea3f7f
2402,096500000006000300000001:096500000005000302001c|096600000006000600000002:,096600000006000600000002
1960,07aa0000000a00255fa7ed92bd4314e9:07aa0000000300a501|07ab00000006000400000002:,07ab0000000700040400003f80
1950,07a000000006000600000024:07a000000006000600000024|07a100000006000300000001:,07a1000000050003020024
3144,0c4c00000006000300000001:0c4c00000005000302002d|0c4d00000006000600000010:,0c4d00000006000600000010
2502,09ca00000006000600000029:09ca00000006000600000029|09cb00000006000300000001:,09cb000000050003020029
3562,0dee000000060006000a0017:0dee00000003008602|0def0000000600060000000a:,0def0000000600060000000a
3105,0c25000000060004002d0001:0c2500000003008402|0c2600000006000400000002:,0c260000000700040400003f80
2731,0aaf0000001200221d59e019239395d730f070a345957147:0aaf0000000300a201|0ab000000006000500270000:,0ab000000003008502
1861,07470000001a00ef9f338053e1f7b87d00a3506b2cce6e90dc2dd40890a34c2f:074700000003006f01|07480000000600060000000f:,07480000000600060000000f
1467,05bd00000006000300000001:05bd000000050003020000|05be0000000600060000002e:,05be0000000600060000002e
106,006b00000006000600000008:006b00000006000600000008|006c00000006000400000002:,006c00000007000404ea063f7f
933,03a600000006000400000002:03a60000000700040400003f80|03a700000006000300000001:,03a7000000050003020020
1051,041d00000006000400310001:041d00000003008402|041e0000000600060000000c:,041e0000000600060000000c
3127,0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:0c3b00000003006301|0c3c0000000600060000002b:,0c3c0000000600060000002b
