,source_text,target_text
1628,065d00000006000400020001:065d000000050004020003|065e00000006000400010001:,065e000000050004020000
1716,06b500000006000400010001:06b5000000050004020000|06b600000006000200000001:,06b600000003008202
2206,089f00000006000300010001:089f000000050003020000|08a000000006000400020001:,08a0000000050004020003
2486,09b700000006000300000001:09b7000000050003020000|09b800000006000300010001:,09b8000000050003020000
2578,0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:,0a1400000003008202
2312,090900000006000400020001:0909000000050004020003|090a00000006000300010001:,090a000000050003020000
2258,08d300000006000300010001:08d3000000050003020000|08d400000006000400010001:,08d4000000050004020000
2761,0aca00000006000500000000:0aca00000003008502|0acb00000006000400000001:,0acb000000050004020002
1176,049900000006000300000001:0499000000050003020000|049a00000006000400000001:,049a000000050004020002
18,001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:,00140000000300f101
2673,0a720000000a007322c79d87b5e24113:0a720000000300f301|0a7300000006000300000001:,0a73000000050003020000
451,01c400000006000400000001:01c4000000050004020002|01c500000006000300010001:,01c5000000050003020000
1030,040700000006000400030001:0407000000050004020000|040800000006000400020001:,0408000000050004020003
3330,0d0300000006000200050001:0d0300000003008202|0d0400000006000200000001:,0d0400000003008202
906,038b00000006000400020001:038b000000050004020003|038c00000006000300000001:,038c000000050003020000
1309,051e00000006000300010001:051e000000050003020000|051f00000006000400030001:,051f000000050004020000
2365,093e00000006000400030001:093e000000050004020000|093f00000006000400020001:,093f000000050004020003
747,02ec000000090010001a0001020028:02ec00000003009002|02ed00000006000400000001:,02ed000000050004020002
1301,051600000006000400030001:0516000000050004020000|051700000006000200000001:,051700000003008202
2032,07f100000006000400030001:07f1000000050004020000|07f2000000060005002fff00:,07f200000003008502
908,038d00000006000200000001:038d00000003008202|038e0000000600050000ff00:,038e00000003008502
343,015800000006000400030001:0158000000050004020000|015900000006000300010001:,0159000000050003020000
1526,05f700000006000200000001:05f700000003008202|05f800000006000300000001:,05f8000000050003020000
885,037600000006000300000001:0376000000050003020000|037700000006000400010001:,0377000000050004020000
1410,058300000006000400030001:0583000000050004020000|058400000006000500000000:,058400000003008502
687,02b000000006000300010001:02b0000000050003020000|02b100000006000400010001:,02b1000000050004020000
2964,0b9500000006000300000001:0b95000000050003020000|0b9600000006000400030001:,0b96000000050004020000
1421,058e00000006000500000000:058e00000003008502|058f00000006000400010001:,058f000000050004020000
2797,0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:,0aef000000050003020000
1241,04da00000006000400030001:04da000000050004020000|04db00000006000400010001:,04db000000050004020000
3239,0ca80000001a00d02bfb02ed1f99909a4b7eceb57e8d45260939993eaca16663:0ca80000000300d001|0ca900000006000400030001:,0ca9000000050004020000
2181,088600000006000400010001:0886000000050004020000|088700000006000300000001:,0887000000050003020000
3488,0da100000006000300000001:0da1000000050003020000|0da200000006000300010001:,0da2000000050003020000
1794,070300000006000300010001:0703000000050003020000|070400000006000300000001:,0704000000050003020000
2041,07fa00000006000500000000:07fa00000003008502|07fb00000006000400030001:,07fb000000050004020000
1173,049600000006000300010001:0496000000050003020000|049700000006000400010001:,0497000000050004020000
2828,0b0d0000000a00e8a66b647cba0cf77e:0b0d0000000300e801|0b0e00000006000300010001:,0b0e000000050003020000
297,012a00000006000300010001:012a000000050003020000|012b00000006000400020001:,012b000000050004020003
1386,056b00000006000200000001:056b00000003008202|056c00000006000400030001:,056c000000050004020000
2537,09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:,09eb00000003008502
2736,0ab100000006000400020001:0ab1000000050004020003|0ab200000006000200000001:,0ab200000003008202
1829,072600000006000400000001:0726000000050004020002|072700000006000400020001:,0727000000050004020003
3124,0c350000000600050000ff00:0c3500000003008502|0c3600000006000400000001:,0c36000000050004020002
3137,0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:,0c43000000050004020000
3424,0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:,0d62000000050004020000
1437,059e00000006000200000001:059e00000003008202|059f00000006000500000000:,059f00000003008502
686,02af00000006000400020001:02af000000050004020003|02b000000006000300010001:,02b0000000050003020000
2096,083100000006000400010001:0831000000050004020000|083200000006000500000000:,083200000003008502
550,022700000006000400000001:0227000000050004020002|022800000006000400020001:,0228000000050004020003
1359,055000000006000200000001:055000000003008202|055100000006000300310001:,055100000003008302
862,035f00000006000400000001:035f000000050004020002|036000000006000400020001:,0360000000050004020003
1664,068100000006000400030001:0681000000050004020000|068200000006000300030001:,068200000003008302
313,013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:,013b000000050004020000
1389,056e00000006000400020001:056e000000050004020003|056f00000006000300010001:,056f000000050003020000
1996,07cd00000006000300000001:07cd000000050003020000|07ce00000006000300010001:,07ce000000050003020000
2894,0b4f00000006000500000000:0b4f00000003008502|0b5000000006000300010001:,0b50000000050003020000
3487,0da000000006000400020001:0da0000000050004020003|0da100000006000300000001:,0da1000000050003020000
1649,067200000006000400010001:0672000000050004020000|0673000000060002002c0001:,067300000003008202
2313,090a00000006000300010001:090a000000050003020000|090b00000006000300000001:,090b000000050003020000
1394,0573000000060004000c0001:057300000003008402|057400000006000300000001:,0574000000050003020000
