,source_text,target_text
660,029700000006000600000014:029700000006000600000014|0298000000060005000c0000:029800000003008502|029900000006000300000001:0299000000050003020014|029a00000006000400000004:029a0000000b0004086236f3f6d388c092|029b0000000600060000002b:,029b0000000600060000002b
2343,092b00000006000100000001:092b0000000400010101|092c000000060003000b0001:092c00000003008302|092d0000000600050000ff00:092d0000000600050000ff00|092e0000000600060000002b:092e0000000600060000002b|092f00000006000300000001:,092f00000005000302002b
546,022500000006000300000001:0225000000050003020012|022600000006000500000000:022600000006000500000000|022700000006000400000004:02270000000b0004080000000000000000|022800000006000100000001:02280000000400010100|022900000006000400050001:,022900000003008402
939,03ae00000006000400000004:03ae0000000b0004086236f3f6d388c072|03af00000006000500000000:03af00000006000500000000|03b000000006000300000001:03b000000005000302000a|03b1000000060005000eff00:03b100000003008502|03b200000006000300000001:,03b200000005000302000a
89,005a00000006000600150023:005a00000003008602|005b0000000a00d8e3f78b4409917d5d:005b00000003005801|005c00000006000600000020:005c00000006000600000020|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000a00993048aed802d8a7c5:,005e00000003001901
403,01950000000600050000ff00:01950000000600050000ff00|01960000001a00bbecf0ac1657890311f8bfeb03db698e910eb343dd93c50ff2:019600000003003b01|019700000006000100240001:019700000003008102|019800000006000500000000:019800000006000500000000|019900000006000300000001:,0199000000050003020017
967,03ca0000000600060000001f:03ca0000000600060000001f|03cb00000006000300210001:03cb00000003008302|03cc00000006000300000001:03cc00000005000302001f|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000400000004:,03ce0000000b0004080000000000000000
576,0243000000060005000d0000:024300000003008502|024400000006000100000001:02440000000400010100|024500000006000300000001:0245000000050003020027|02460000000a00ec161977d1005b0738:024600000003006c01|024700000006000300000001:,0247000000050003020027
2369,09450000001a00bec15a0b59c4ed246fbb748bf4e3957faf11a8820ff2e45b21:094500000003003e01|094600000006000400000004:09460000000b0004080000000000000000|094700000006000500000000:094700000006000500000000|09480000000600060000001b:09480000000600060000001b|09490000000a00a17bf1ed2bfa88a8c5:,094900000003002101
722,02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:,02d9000000050003020002
806,03290000000600060030001a:032900000003008602|032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:032b0000000400010101|032c00000006000300000001:032c000000050003020020|032d00000006000400000004:,032d0000000b0004089c6e38451901c0a8
408,019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:019c0000000400010100|019d00000006000400000004:019d0000000b0004080000000000000000|019e00000006000300000001:,019e000000050003020007
496,01f200000006000300000001:01f2000000050003020012|01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:01f600000003008502|01f70000000600050000ff00:,01f70000000600050000ff00
214,00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000500000000:00d900000006000500000000|00da0000000600050000ff00:00da0000000600050000ff00|00db00000006000100000001:00db0000000400010101|00dc00000006000300000001:,00dc000000050003020012
1851,073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:074000000003008602|074100000006000600000010:074100000006000600000010|074200000006000400000004:07420000000b0004080000000000000000|074300000006000100000001:,07430000000400010100
1459,05b600000006000400000004:05b60000000b0004080000000000000000|05b70000001a001293dc3420779ca019f15e70cb3e721d687c9a35fdf0b54aa8:05b700000003009201|05b800000006000100000001:05b80000000400010100|05b900000006000300000001:05b9000000050003020005|05ba0000000600050000ff00:,05ba0000000600050000ff00
1537,060400000006000300000001:0604000000050003020019|060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:060700000003008602|060800000006000400000004:,06080000000b000408f974fd306a85c09d
377,017b0000001200418037c274009a4f713b946aed70b0a2b9:017b0000000300c101|017c00000006000100000001:017c0000000400010101|017d00000006000300000001:017d00000005000302001f|017e00000006000500000000:017e00000006000500000000|017f0000000600060000001b:,017f0000000600060000001b
1984,07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:,07c800000003008402
495,01f100000006000100000001:01f10000000400010101|01f200000006000300000001:01f2000000050003020012|01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:,01f600000003008502
1151,04820000000a0069e64c37e4963e369d:04820000000300e901|0483000000060001002c0001:048300000003008102|048400000006000300000001:0484000000050003020028|048500000006000100000001:04850000000400010101|048600000006000600000013:,048600000006000600000013
2167,087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:087c0000000600050000ff00|087d00000006000100000001:087d0000000400010101|087e0000000600060000001b:087e0000000600060000001b|087f00000006000400000004:,087f0000000b0004088e9e1e4f27cdc0a1
541,0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:0222000000050003020015|022300000006000600000012:022300000006000600000012|022400000012002fc3690852d2764a6021ea99ae4bd7beed:,02240000000300af01
1049,041c0000000a00950ee2e7611010ed14:041c00000003001501|041d00000006000400000004:041d0000000b000408f974fd306a85c09d|041e00000006000100000001:041e0000000400010101|041f00000006000600000028:041f00000006000600000028|04200000000600050019ff00:,042000000003008502
655,029200000006000500140000:029200000003008502|02930000000600050000ff00:02930000000600050000ff00|029400000012005de0cabbf8cdc12b3253788db64a98c263:02940000000300dd01|029500000006000400000004:02950000000b00040823062050c786c0b3|029600000006000100000001:,02960000000400010101
1442,05a500000006000600000016:05a500000006000600000016|05a600000006000500230000:05a600000003008502|05a700000006000300000001:05a7000000050003020016|05a80000001a00e3efbddd2913ccd88bde07c0db75f21c9a86710a0a02e497d3:05a800000003006301|05a900000006000400000004:,05a90000000b000408cde02731c7a3c096
776,030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050000ff00:030c0000000600050000ff00|030d00000006000300240001:030d00000003008302|030e0000000600060000001c:030e0000000600060000001c|030f00000006000100000001:,030f0000000400010101
2056,080c00000006000100230001:080c00000003008102|080d00000006000100000001:080d0000000400010100|080e000000120078fea2d337ffeacf6ad80eaadb85593169:080e0000000300f801|080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:,081000000005000302002d
656,02930000000600050000ff00:02930000000600050000ff00|029400000012005de0cabbf8cdc12b3253788db64a98c263:02940000000300dd01|029500000006000400000004:02950000000b00040823062050c786c0b3|029600000006000100000001:02960000000400010101|029700000006000600000014:,029700000006000600000014
1675,068f00000006000600140023:068f00000003008602|069000000006000300000001:0690000000050003020018|069100000006000300000001:0691000000050003020018|069200000006000100090001:069200000003008102|069300000012003f73426eb7e4e9c7e1777e25e96c20fa5f:,06930000000300bf01
2026,07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:07ef0000000b000408079d8c18a097c0a9|07f000000006000100000001:07f00000000400010101|07f1000000060004000c0001:07f100000003008402|07f200000006000600000021:,07f200000006000600000021
817,033400000006000600000013:033400000006000600000013|03350000001a0047cd7175672ec62808dd1fa9da40f5ace73bf35818a9944c19:03350000000300c701|0336000000060004002b0001:033600000003008402|033700000006000500000000:033700000006000500000000|033800000006000300000001:,0338000000050003020013
458,01cc0000000600060000001c:01cc0000000600060000001c|01cd000000060006000c002a:01cd00000003008602|01ce00000006000400000004:01ce0000000b0004084bc4ef157324c0a2|01cf00000006000300000001:01cf00000005000302001c|01d00000000600050000ff00:,01d00000000600050000ff00
1876,075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:,075c0000000400010100
1948,07a0000000060003002f0001:07a000000003008302|07a100000006000100000001:07a10000000400010101|07a2000000060005000aff00:07a200000003008502|07a30000000a00c1516d75c91d941568:07a300000003004101|07a40000000600050000ff00:,07a40000000600050000ff00
1232,04d30000000600050000ff00:04d30000000600050000ff00|04d40000001200ccb32310d40dbc5e2764f0da239eaf6313:04d400000003004c01|04d50000000600050032ff00:04d500000003008502|04d600000006000300000001:04d6000000050003020002|04d70000000600060000000f:,04d70000000600060000000f
1051,041e00000006000100000001:041e0000000400010101|041f00000006000600000028:041f00000006000600000028|04200000000600050019ff00:042000000003008502|042100000006000300000001:0421000000050003020028|042200000006000400000004:,04220000000b0004086236f3f6d388c0b2
1744,06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:,06d800000005000302000a
1888,07640000000600050000ff00:07640000000600050000ff00|076500000006000100000001:07650000000400010101|076600000006000400000004:07660000000b0004089c6e38451901c0a8|076700000006000300000001:0767000000050003020020|07680000000a00c2adcd3675ea60863d:,076800000003004201
1184,04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:04a600000003008602|04a70000000600050000ff00:,04a70000000600050000ff00
1039,04120000000a00fa513ce99b61f556d6:041200000003007a01|041300000006000100000001:04130000000400010100|041400000006000300140001:041400000003008302|041500000006000100000001:04150000000400010100|041600000006000300000001:,041600000005000302002a
694,02b900000006000400000004:02b90000000b0004088e9e1e4f27cdc0a1|02ba00000006000300000001:02ba00000005000302001b|02bb0000000600060000001c:02bb0000000600060000001c|02bc000000060006002f0024:02bc00000003008602|02bd00000006000400000004:,02bd0000000b0004084bc4ef157324c0a2
540,021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:0222000000050003020015|022300000006000600000012:,022300000006000600000012
1226,04cd00000006000300000001:04cd000000050003020002|04ce00000006000100000001:04ce0000000400010100|04cf00000006000400000004:04cf0000000b0004080000000000000000|04d00000000a00f4a909d5f64ada25e1:04d000000003007401|04d100000006000100000001:,04d10000000400010100
2273,08e50000000a00e934e1a947a62cc07b:08e500000003006901|08e60000000600060000001d:08e60000000600060000001d|08e70000000600060024001d:08e700000003008602|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000300000001:,08e900000005000302001d
232,00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:,00ee0000000600060000002c
2249,08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:08ce0000000b0004080000000000000000|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000100000001:08d00000000400010100|08d100000006000600000016:,08d100000006000600000016
1556,061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:,061c00000006000500000000
1349,054800000012003e5233d0544bdedb595c2cb6c34c369b3c:05480000000300be01|0549000000060001002b0001:054900000003008102|054a00000006000500000000:054a00000006000500000000|054b00000006000300000001:054b00000005000302000f|054c00000006000600000013:,054c00000006000600000013
228,00e600000006000300000001:00e6000000050003020028|00e700000006000100000001:00e70000000400010100|00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:,00ea0000000300e501
164,00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:00a90000000600050000ff00|00aa00000006000100000001:,00aa0000000400010101
208,00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:00d400000006000600000012|00d50000001a0071de528dc07f8c881ac61ee254154976fce797ccb5f87f824b:00d50000000300f101|00d600000006000300000001:,00d6000000050003020012
2048,08040000000a00c2dd54e45e8ed8ffd2:080400000003004201|080500000006000300000001:0805000000050003020007|080600000006000100000001:08060000000400010100|0807000000060004002d0001:080700000003008402|08080000000600060000002d:,08080000000600060000002d
1268,04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:,04fb00000006000600000013
1078,043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:,043d000000050003020006
1301,051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:051900000006000600000027|051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:,051c000000050003020027
2329,091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:091e00000003000701|091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:,0921000000050003020027
778,030d00000006000300240001:030d00000003008302|030e0000000600060000001c:030e0000000600060000001c|030f00000006000100000001:030f0000000400010101|03100000000a0077e4abad184274b820:03100000000300f701|031100000006000300000001:,031100000005000302001c
1087,04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:,044600000005000302001b
1810,07160000000600050000ff00:07160000000600050000ff00|07170000000600060000002b:07170000000600060000002b|071800000006000400000004:07180000000b000408d8db39edc193c0b5|071900000006000100000001:07190000000400010101|071a00000006000500070000:,071a00000003008502
663,029a00000006000400000004:029a0000000b0004086236f3f6d388c092|029b0000000600060000002b:029b0000000600060000002b|029c0000000a00dc69fb6ba3a922bf06:029c00000003005c01|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:,029e00000006000500000000
1133,047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:,0474000000050003020002
1398,05790000000600050000ff00:05790000000600050000ff00|057a00000006000300110001:057a00000003008302|057b00000006000300000001:057b00000005000302002e|057c0000000600060000002a:057c0000000600060000002a|057d00000006000400000004:,057d0000000b000408f53d8cf7c189c0b4
393,018b00000006000500000000:018b00000006000500000000|018c00000006000300000001:018c00000005000302001a|018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:018e00000003007c01|018f0000000600060000001a:,018f0000000600060000001a
1156,0487000000060006001a0017:048700000003008602|04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:,048b000000050003020013
1476,05c7000000060004002e0001:05c700000003008402|05c800000006000600000011:05c800000006000600000011|05c900000006000300000001:05c9000000050003020011|05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:,05cb0000000b0004080000000000000000
667,029e00000006000500000000:029e00000006000500000000|029f00000006000300000001:029f00000005000302002b|02a000000006000400080001:02a000000003008402|02a10000000a00c602da65b41369afd4:02a100000003004601|02a200000006000600000024:,02a200000006000600000024
961,03c400000006000300000001:03c400000005000302002d|03c5000000060004000e0001:03c500000003008402|03c600000006000600000002:03c600000006000600000002|03c70000001200a86c66aa07952f2c90290865ad81e70fd0:03c700000003002801|03c800000006000100000001:,03c80000000400010100
2148,08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:,086c00000003008502
199,00c900000006000600120010:00c900000003008602|00ca00000012008f77bec4b7bdbadb2dc6b244478f598698:00ca00000003000f01|00cb0000000600050000ff00:00cb0000000600050000ff00|00cc000000060006002a0015:00cc00000003008602|00cd00000006000600000025:,00cd00000006000600000025
1682,069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:,069a00000003009d01
468,01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:01d80000000b0004080000000000000000|01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:01d900000003000a01|01da00000006000300000001:,01da000000050003020029
841,034c00000006000100000001:034c0000000400010100|034d0000000a0048616f428608a7ed2d:034d0000000300c801|034e000000060005000dff00:034e00000003008502|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:,03500000000b0004080000000000000000
1536,060300000006000400000004:06030000000b0004080000000000000000|060400000006000300000001:0604000000050003020019|060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:,060700000003008602
2375,094b000000060004001b0001:094b00000003008402|094c00000006000300000001:094c00000005000302001b|094d0000000a00415edd4c73ab5f997d:094d0000000300c101|094e00000006000300000001:094e00000005000302001b|094f00000006000300060001:,094f00000003008302
439,01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:01ba0000000600050000ff00|01bb000000060003002f0001:01bb00000003008302|01bc00000006000400000004:01bc0000000b0004089c6e38451901c028|01bd00000006000300000001:,01bd000000050003020002
259,010500000006000300000001:010500000005000302001b|010600000006000500000000:010600000006000500000000|010700000006000600120011:010700000003008602|010800000006000600000029:010800000006000600000029|01090000001200bfa58faeb02530432891e884ec3145d88a:,010900000003003f01
950,03b900000006000100000001:03b90000000400010101|03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:03bc0000000b000408d44c54c3d3b9c0b7|03bd00000006000500000000:,03bd00000006000500000000
1814,071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:,071e00000006000600000013
730,02dd00000006000100000001:02dd0000000400010100|02de00000006000600000027:02de00000006000600000027|02df0000000600050000ff00:02df0000000600050000ff00|02e000000006000600000011:02e000000006000600000011|02e10000001a00eb92179d4b37981d57eeebd5548c4d0840b46c50345b3fc133:,02e100000003006b01
1623,065b00000006000400000004:065b0000000b0004080000000000000000|065c0000000600050000ff00:065c0000000600050000ff00|065d00000006000100000001:065d0000000400010101|065e0000000600060000000d:065e0000000600060000000d|065f0000001200e0da8592d856e417ad55e6526b8c3c06f8:,065f00000003006001
1140,04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:047700000003004701|047800000006000100000001:04780000000400010101|047900000006000600000006:047900000006000600000006|047a00000006000400000004:047a0000000b0004084ffd5f4e1c21c05b|047b00000006000500000000:,047b00000006000500000000
2291,08f700000006000400000004:08f70000000b00040819fc8b387fa5c08e|08f800000006000300000001:08f8000000050003020012|08f90000000a00abd38b16a1841ad32c:08f900000003002b01|08fa00000006000300000001:08fa000000050003020012|08fb00000006000400000004:,08fb0000000b00040819fc8b387fa5c08e
2202,089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:,08a200000006000500000000
354,016400000006000100220001:016400000003008102|01650000001a009b150e75646e106b7892785b514e5d81d93ba3f6e06639fdc8:016500000003001b01|016600000006000400000004:01660000000b0004089c6e38451901c088|016700000006000300000001:0167000000050003020010|0168000000060003002d0001:,016800000003008302
905,038c000000060005001eff00:038c00000003008502|038d0000000a00be87cc6a4925cf17eb:038d00000003003e01|038e00000006000600000024:038e00000006000600000024|038f00000006000100000001:038f0000000400010100|039000000006000300000001:,0390000000050003020024
747,02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:02f000000006000600000015|02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:,02f2000000050003020015
2137,085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:085e00000005000302001c|085f00000006000400000004:085f0000000b0004080000000000000000|086000000006000600000028:086000000006000600000028|08610000000600060025000a:,086100000003008602
287,01210000000a00d96b19c848b356a817:012100000003005901|012200000006000400000004:01220000000b0004084bc4ef157324c062|01230000000600060000001a:01230000000600060000001a|012400000006000300000001:012400000005000302001a|012500000006000400280001:,012500000003008402
1213,04c000000006000100000001:04c00000000400010100|04c100000006000600000016:04c100000006000600000016|04c200000006000500000000:04c200000006000500000000|04c300000006000300000001:04c3000000050003020016|04c400000006000500000000:,04c400000006000500000000
294,012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:,012c00000006000600000025
29,001e0000001a009870b8422fcc3a03be202245ac6832a00202db8bbbc11207ad:001e00000003001801|001f00000006000400000004:001f0000000b0004086236f3f6d388c072|002000000006000300000001:002000000005000302000a|002100000006000600000016:002100000006000600000016|002200000006000100000001:,00220000000400010101
424,01aa00000006000500000000:01aa00000006000500000000|01ab00000006000600000023:01ab00000006000600000023|01ac0000000a00470923036474c665af:01ac0000000300c701|01ad00000006000600000016:01ad00000006000600000016|01ae00000006000400000004:,01ae0000000b0004080000000000000000
2232,08bc0000000600060000001f:08bc0000000600060000001f|08bd0000000600050000ff00:08bd0000000600050000ff00|08be00000006000100050001:08be00000003008102|08bf00000006000400000004:08bf0000000b000408540f650f9d77c0a6|08c000000006000300000001:,08c000000005000302001f
392,018a000000060005000a0000:018a00000003008502|018b00000006000500000000:018b00000006000500000000|018c00000006000300000001:018c00000005000302001a|018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:,018e00000003007c01
1479,05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:05cb0000000b0004080000000000000000|05cc00000006000100000001:05cc0000000400010100|05cd0000000a0034eccf91e93f63a436:05cd0000000300b401|05ce00000006000600000031:,05ce00000006000600000031
997,03e800000006000100000001:03e80000000400010100|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000300000001:03ea000000050003020014|03eb0000000600060000000c:03eb0000000600060000000c|03ec0000000600050000ff00:,03ec0000000600050000ff00
2347,092f00000006000300000001:092f00000005000302002b|093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:09300000000300cd01|093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:,093300000006000500000000
1025,04040000000600050014ff00:040400000003008502|040500000006000100000001:04050000000400010101|0406000000060001000b0001:040600000003008102|040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:,04080000000400010101
1585,063500000006000100000001:06350000000400010100|063600000006000100210001:063600000003008102|063700000006000500000000:063700000006000500000000|06380000000a00131edad0f3eaf31396:063800000003009301|06390000000600060000002c:,06390000000600060000002c
859,035e00000006000300000001:035e00000005000302001f|035f00000006000400000004:035f0000000b0004080000000000000000|03600000000600060000000b:03600000000600060000000b|03610000001a00b0c727d3c2b8d0587ee25bdc17bac589850089ab9365e9c34b:036100000003003001|036200000006000300090001:,036200000003008302
1860,074800000006000500000000:074800000006000500000000|074900000006000300000001:0749000000050003020010|074a00000006000100000001:074a0000000400010100|074b0000000a00e7c7b03407d5cffa73:074b00000003006701|074c00000006000100020001:,074c00000003008102
1520,05f30000000600060000001e:05f30000000600060000001e|05f400000006000100000001:05f40000000400010100|05f50000000600050011ff00:05f500000003008502|05f600000006000300000001:05f600000005000302001e|05f700000006000500000000:,05f700000006000500000000
1821,07210000001200d8751166b66b481c117858889fb4a38786:072100000003005801|072200000006000500000000:072200000006000500000000|072300000006000100000001:07230000000400010100|072400000006000400000004:07240000000b0004080000000000000000|072500000006000600000013:,072500000006000600000013
1407,058200000006000300000001:058200000005000302002a|058300000006000500000000:058300000006000500000000|058400000006000400000004:05840000000b0004080000000000000000|05850000000a001a1365e3ab5328aeaf:058500000003009a01|05860000000600060000001c:,05860000000600060000001c
1763,06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:,06eb0000000b00040814cc5c2dfda1c0b0
1387,056e00000006000600000029:056e00000006000600000029|056f00000006000100000001:056f0000000400010100|05700000000a0091cd19d45d1f31dfdd:057000000003001101|0571000000060004001d0001:057100000003008402|05720000000a008cb8ecece8eac3a9a0:,057200000003000c01
2066,081600000006000600000006:081600000006000600000006|081700000006000400000004:08170000000b0004084ffd5f4e1c21c05b|081800000006000100000001:08180000000400010101|081900000006000400180001:081900000003008402|081a00000006000100000001:,081a0000000400010101
1879,075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:,075f000000050003020030
455,01c900000006000300000001:01c9000000050003020005|01ca0000000600050000ff00:01ca0000000600050000ff00|01cb0000001a0058f67ed918426613f2f98ffc339c17e28cb4f9cc33b7c521e5:01cb0000000300d801|01cc0000000600060000001c:01cc0000000600060000001c|01cd000000060006000c002a:,01cd00000003008602
255,010100000006000400000004:01010000000b0004080000000000000000|010200000006000300000001:010200000005000302001b|01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:01040000000400010101|010500000006000300000001:,010500000005000302001b
1085,044000000006000400200001:044000000003008402|044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:,04440000000400010100
1043,041600000006000300000001:041600000005000302002a|04170000000a0057808b67e2e1678563:04170000000300d701|041800000006000600000019:041800000006000600000019|041900000006000400000004:04190000000b0004080000000000000000|041a00000006000500000000:,041a00000006000500000000
11,000c00000006000100000001:000c0000000400010100|000d00000006000500000000:000d00000006000500000000|000e00000006000400160001:000e00000003008402|000f00000006000600000031:000f00000006000600000031|001000000006000300000001:,0010000000050003020031
951,03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:03bc0000000b000408d44c54c3d3b9c0b7|03bd00000006000500000000:03bd00000006000500000000|03be0000000600060000002d:,03be0000000600060000002d
739,02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:02e80000000400010101|02e90000000a00f6fe449e84b1ea9912:02e900000003007601|02ea00000006000400000004:,02ea0000000b00040895996086343ac08b
451,01c5000000060004000b0001:01c500000003008402|01c600000006000600000005:01c600000006000600000005|01c700000006000400000004:01c70000000b0004080000000000000000|01c800000006000100000001:01c80000000400010100|01c900000006000300000001:,01c9000000050003020005
674,02a500000006000300000001:02a5000000050003020024|02a600000006000100000001:02a60000000400010101|02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:,02a900000006000500000000
