,source_text,target_text
6199,0300001f02f080320100002b0a000e00000401120a10020003000083000000:0300001902f080320300002b0a000200040000040105000004|0300002402f080320100002c0a000e00050501120a100200010000830000000004000800:0300001602f080320300002c0a0002000100000501ff|0300001f02f080320100002d0a000e00000401120a1002000a000284000000:0300001902f080320300002d0a00020004000004010a000004|0300001f02f080320100002e0a000e00000401120a10020002000084000000:0300001b02f080320300002e0a0002000600000401ff0400100012|0300002502f080320100002f0a000e00060501120a1002000200008400000000040010000c:,0300001602f080320300002f0a0002000100000501ff
4051,0300002502f08032010000c701000e00060501120a1002000200008400000000040010001a:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100100|0300002402f08032010000c901000e00050501120a100200010000830000000004000800:0300001602f08032030000c9010002000100000501ff|0300001f02f08032010000ca01000e00000401120a100200020001840000b0:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:,0300001b02f08032030000cb010002000600000401ff040010001a
4529,0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300002502f08032010000a603000e00060501120a10020002000184000100000400100029:0300001602f08032030000a60300020001000005010a|0300001f02f08032010000a703000e00000401120a10020002000084000000:0300001b02f08032030000a7030002000600000401ff0400100001|0300002502f08032010000a803000e00060501120a10020002000084000000000400100030:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:,0300001b02f08032030000a9030002000600000401ff0400100000
1607,064800000006000200000001:064800000003008202|06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:06490000000300cd01|064a00000006000300000001:064a000000050003020000|064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:,064c00000003008602
2770,0ad300000006000200140001:0ad300000003008202|0ad400000006000600040000:0ad400000003008602|0ad500000006000500000000:0ad500000003008502|0ad600000006000300000001:0ad6000000050003020000|0ad700000006000500280000:,0ad700000003008502
2343,0928000000060003000b0001:092800000003008302|0929000000060006001b0000:092900000003008602|092a0000000600050000ff00:092a00000003008502|092b00000006000500000000:092b00000003008502|092c000000060002002e0001:,092c00000003008202
1380,0565000000060006000f0000:056500000003008602|05660000001200e941398ac20d3df2cb389e249ee9266bd8:05660000000300e901|0567000000060006000a0010:056700000003008602|056800000006000200000001:056800000003008202|05690000000600050000ff00:,056900000003008502
2339,092400000006000500000000:092400000003008502|092500000006000300000001:0925000000050003020000|09260000000a00b42c04e88571c51976:09260000000300b401|092700000006000200000001:092700000003008202|0928000000060003000b0001:,092800000003008302
2385,095200000006000200000001:095200000003008202|095300000006000200210001:095300000003008202|095400000006000500000000:095400000003008502|095500000006000300000001:0955000000050003020000|09560000000600050000ff00:,095600000003008502
1367,05580000000a00a86dde20b4432c6097:05580000000300a801|055900000006000200000001:055900000003008202|055a00000006000200220001:055a00000003008202|055b0000000a004b3db9b0542d98b019:055b0000000300cb01|055c00000006000600120000:,055c00000003008602
355,0164000000060003002b0001:016400000003008302|016500000006000300000001:0165000000050003020000|01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:01660000000300d001|016700000006000500000000:016700000003008502|016800000006000200000001:,016800000003008202
3372,0d2d000000060005002bff00:0d2d00000003008502|0d2e0000000600050000ff00:0d2e00000003008502|0d2f00000006000600170000:0d2f00000003008602|0d3000000006000300000001:0d30000000050003020000|0d310000001200dfb026c3efb66f984cb61d72316a8ec66f:,0d310000000300df01
2112,084100000006000300000001:0841000000050003020000|08420000000600050016ff00:084200000003008502|08430000000600050000ff00:084300000003008502|084400000006000200000001:084400000003008202|08450000000a00e3b16d682ed0cb9737:,08450000000300e301
4517,0300002502f080320100009903000e00060501120a10020002000084000000000400100015:0300001602f0803203000099030002000100000501ff|0300001f02f080320100009a03000e00000401120a10020002000084000000:0300001b02f080320300009a030002000600000401ff0400100015|0300001f02f080320100009b03000e00000401120a10020002001f84000000:0300001902f080320300009b0300020004000004010a000004|0300001f02f080320100009c03000e00000401120a10020002000083000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000084000000:,0300001b02f080320300009d030002000600000401ff0400100015
1412,0585000000060006001a0000:058500000003008602|05860000000a003ae166b949f181224c:05860000000300ba01|058700000006000500000000:058700000003008502|058800000006000300000001:0588000000050003020000|058900000006000500050000:,058900000003008502
1202,04b300000006000600180000:04b300000003008602|04b400000006000200000001:04b400000003008202|04b50000000600050000ff00:04b500000003008502|04b600000006000200090001:04b600000003008202|04b700000006000300000001:,04b7000000050003020000
681,02aa00000012009cf040384e633fa9c418ae05719e69746e:02aa00000003009c01|02ab00000006000500000000:02ab00000003008502|02ac00000006000600290012:02ac00000003008602|02ad0000000600060017000d:02ad00000003008602|02ae0000001a005e1a42cfc5afd8c59912d727c7b7a843f67af588b4f95546cd:,02ae0000000300de01
6988,0300001f02f08032010000400d000e00000401120a10020002000084000000:0300001b02f08032030000400d0002000600000401ff0400100017|0300001f02f08032010000410d000e00000401120a10020002000083000000:0300001b02f08032030000410d0002000600000401ff0400100100|0300002502f08032010000420d000e00060501120a10020002000084000000000400100009:0300001602f08032030000420d0002000100000501ff|0300001f02f08032010000430d000e00000401120a10020002000083000000:0300001b02f08032030000430d0002000600000401ff0400100000|0300002402f08032010000440d000e00050501120a100200010000830000d00004000801:,0300001602f08032030000440d000200010000050105
6354,0300002502f08032010000c60a000e00060501120a10020002000084000000000400100015:0300001602f08032030000c60a0002000100000501ff|0300001f02f08032010000c70a000e00000401120a10020002000084000000:0300001b02f08032030000c70a0002000600000401ff0400100015|0300002402f08032010000c80a000e00050501120a100200010000830000000004000800:0300001602f08032030000c80a0002000100000501ff|0300001f02f08032010000c90a000e00000401120a10020002000083000000:0300001b02f08032030000c90a0002000600000401ff0400100000|0300001f02f08032010000ca0a000e00000401120a10020002000084000000:,0300001b02f08032030000ca0a0002000600000401ff0400100015
843,034c00000006000300150001:034c00000003008302|034d00000006000200000001:034d00000003008202|034e00000006000500000000:034e00000003008502|034f0000000a00b522c60da70166f607:034f0000000300b501|035000000006000300120001:,035000000003008302
4446,0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000801:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000000:0300001b02f0803203000054030002000600000401ff040010000e|0300002502f080320100005503000e00060501120a1002000200028400005000040010002d:0300001602f08032030000550300020001000005010a|0300002502f080320100005603000e00060501120a10020002000084000000000400100024:,0300001602f0803203000056030002000100000501ff
5336,0300001f02f08032010000cc06000e00000401120a10020002000084000000:0300001b02f08032030000cc060002000600000401ff040010001a|0300002502f08032010000cd06000e00060501120a10020002000084000000000400100024:0300001602f08032030000cd060002000100000501ff|0300001f02f08032010000ce06000e00000401120a10020002000083000000:0300001b02f08032030000ce060002000600000401ff0400100100|0300002402f08032010000cf06000e00050501120a100200010000830000000004000800:0300001602f08032030000cf060002000100000501ff|0300001f02f08032010000d006000e00000401120a10020002000083000020:,0300001902f08032030000d006000200040000040105000004
7035,0300002502f080320100006f0d000e00060501120a1002000200008400000000040010001b:0300001602f080320300006f0d0002000100000501ff|0300002402f08032010000700d000e00050501120a100200010000830000000004000801:0300001602f08032030000700d0002000100000501ff|0300002402f08032010000710d000e00050501120a100200010000830000000004000800:0300001602f08032030000710d0002000100000501ff|0300002502f08032010000720d000e00060501120a10020002000084000000000400100024:0300001602f08032030000720d0002000100000501ff|0300001f02f08032010000730d000e00000401120a10020002000084000000:,0300001b02f08032030000730d0002000600000401ff0400100024
3892,0300001f02f080320100002801000e00000401120a10020002000084000000:0300001b02f0803203000028010002000600000401ff040010000a|0300002402f080320100002901000e00050501120a100200010000830000000004000800:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000083000000:0300001b02f080320300002a010002000600000401ff0400100000|0300002502f080320100002b01000e00060501120a10020002000084000000000400100016:0300001602f080320300002b010002000100000501ff|0300002402f080320100002c01000e00050501120a100200010000830000600004000800:,0300001602f080320300002c01000200010000050105
3612,0300001f02f080320100001000000e00000401120a10020002000083000000:0300001b02f0803203000010000002000600000401ff0400100100|0300002402f080320100001100000e00050501120a100200010000830000000004000801:0300001602f0803203000011000002000100000501ff|0300001f02f080320100001200000e00000401120a10020002000084000000:0300001b02f0803203000012000002000600000401ff040010002b|0300001f02f080320100001300000e00000401120a10020002000083000058:0300001902f080320300001300000200040000040105000004|0300001f02f080320100001400000e00000401120a10020002000084000000:,0300001b02f0803203000014000002000600000401ff040010002b
5669,0300001f02f080320100001908000e00000401120a10020002000083000000:0300001b02f0803203000019080002000600000401ff0400100100|0300001f02f080320100001a08000e00000401120a10020002000084000000:0300001b02f080320300001a080002000600000401ff040010000a|0300002502f080320100001b08000e00060501120a1002000200008400000000040010000d:0300001602f080320300001b080002000100000501ff|0300002402f080320100001c08000e00050501120a100200010000830000000004000801:0300001602f080320300001c080002000100000501ff|0300001f02f080320100001d08000e00000401120a10020005000083000000:,0300001902f080320300001d08000200040000040105000004
5941,0300002402f080320100002909000e00050501120a100200010000830000000004000800:0300001602f0803203000029090002000100000501ff|0300001f02f080320100002a09000e00000401120a10020008000083000000:0300001902f080320300002a09000200040000040105000004|0300001f02f080320100002b09000e00000401120a10020002000083000000:0300001b02f080320300002b090002000600000401ff0400100000|0300002502f080320100002c09000e00060501120a10020002000084000000000400100014:0300001602f080320300002c090002000100000501ff|0300001f02f080320100002d09000e00000401120a10020002000084000000:,0300001b02f080320300002d090002000600000401ff0400100014
3914,0300002502f080320100003e01000e00060501120a1002000200008400000000040010001b:0300001602f080320300003e010002000100000501ff|0300001f02f080320100003f01000e00000401120a10020002000083000000:0300001b02f080320300003f010002000600000401ff0400100000|0300002502f080320100004001000e00060501120a10020002002884000000000400100018:0300001602f08032030000400100020001000005010a|0300001f02f080320100004101000e00000401120a10020002000083000000:0300001b02f0803203000041010002000600000401ff0400100100|0300002402f080320100004201000e00050501120a100200010000830000000004000800:,0300001602f0803203000042010002000100000501ff
4953,0300001f02f080320100004d05000e00000401120a10020002000083000000:0300001b02f080320300004d050002000600000401ff0400100100|0300002502f080320100004e05000e00060501120a10020002000084000000000400100025:0300001602f080320300004e050002000100000501ff|0300002502f080320100004f05000e00060501120a100200020001840000f800040010001b:0300001602f080320300004f0500020001000005010a|0300001f02f080320100005005000e00000401120a10020002000084000000:0300001b02f0803203000050050002000600000401ff0400100025|0300002402f080320100005105000e00050501120a100200010000830000000004000800:,0300001602f0803203000051050002000100000501ff
6499,0300002402f08032010000570b000e00050501120a100200010000830000000004000801:0300001602f08032030000570b0002000100000501ff|0300001f02f08032010000580b000e00000401120a10020002000083000000:0300001b02f08032030000580b0002000600000401ff0400100100|0300001f02f08032010000590b000e00000401120a10020002000084000000:0300001b02f08032030000590b0002000600000401ff0400100023|0300001f02f080320100005a0b000e00000401120a100200020000830000b8:0300001902f080320300005a0b000200040000040105000004|0300002502f080320100005b0b000e00060501120a1002000200008400000000040010001b:,0300001602f080320300005b0b0002000100000501ff
763,02fc00000006000300000001:02fc000000050003020000|02fd0000000a001d69efa0387b0c97db:02fd00000003009d01|02fe00000006000300060001:02fe00000003008302|02ff00000006000600220000:02ff00000003008602|03000000000600050000ff00:,030000000003008502
2230,08b700000006000600080000:08b700000003008602|08b80000001a006b0ad08e6f13dfc6c18886ee9033762dbe2dfe44e3e9d603cc:08b80000000300eb01|08b900000006000300000001:08b9000000050003020000|08ba00000006000600120000:08ba00000003008602|08bb00000006000200000001:,08bb00000003008202
5732,0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff0400100017|0300002402f080320100005908000e00050501120a100200010000830000000004000801:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000083000000:0300001b02f080320300005a080002000600000401ff0400100000|0300002502f080320100005b08000e00060501120a1002000200008400000000040010002f:0300001602f080320300005b080002000100000501ff|0300002502f080320100005c08000e00060501120a1002000200008400002800040010002d:,0300001602f080320300005c08000200010000050105
4329,0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100004|0300002402f08032010000de02000e00050501120a100200010000830000000004000801:0300001602f08032030000de020002000100000501ff|0300002502f08032010000df02000e00060501120a10020002000084000000000400100005:0300001602f08032030000df020002000100000501ff|0300001f02f08032010000e002000e00000401120a10020002000083000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020002000084000000:,0300001b02f08032030000e1020002000600000401ff0400100005
3806,0300001f02f08032010000d200000e00000401120a10020002000084000108:0300001902f08032030000d200000200040000040105000004|0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300002402f08032010000d400000e00050501120a100200010000830000000004000801:0300001602f08032030000d4000002000100000501ff|0300002502f08032010000d500000e00060501120a1002000200008400000000040010000d:0300001602f08032030000d5000002000100000501ff|0300001f02f08032010000d600000e00000401120a10020002000084000000:,0300001b02f08032030000d6000002000600000401ff040010000d
6202,0300001f02f080320100002e0a000e00000401120a10020002000084000000:0300001b02f080320300002e0a0002000600000401ff0400100012|0300002502f080320100002f0a000e00060501120a1002000200008400000000040010000c:0300001602f080320300002f0a0002000100000501ff|0300001f02f08032010000300a000e00000401120a10020002000083000000:0300001b02f08032030000300a0002000600000401ff0400100000|0300001f02f08032010000310a000e00000401120a10020002000083000000:0300001b02f08032030000310a0002000600000401ff0400100000|0300001f02f08032010000320a000e00000401120a10020002000084000000:,0300001b02f08032030000320a0002000600000401ff040010000c
7075,0300001f02f08032010000970d000e00000401120a10020002000083000000:0300001b02f08032030000970d0002000600000401ff0400100100|0300001f02f08032010000980d000e00000401120a10020002000384000050:0300001902f08032030000980d00020004000004010a000004|0300001f02f08032010000990d000e00000401120a10020002000083000000:0300001b02f08032030000990d0002000600000401ff0400100100|0300002502f080320100009a0d000e00060501120a10020002000084000000000400100024:0300001602f080320300009a0d0002000100000501ff|0300002402f080320100009b0d000e00050501120a100200010000830000000004000801:,0300001602f080320300009b0d0002000100000501ff
1077,043600000006000200000001:043600000003008202|043700000006000600310000:043700000003008602|04380000001a00b5bb83a83eee28ab8c277dffb4f86291244065e055e3d4ddf2:04380000000300b501|04390000000600050000ff00:043900000003008502|043a0000001a00a31ab3ba66c71c6eb246c4778c87ebe0b1ddce68186328794f:,043a0000000300a301
134,008700000006000500000000:008700000003008502|008800000006000200000001:008800000003008202|008900000006000300000001:0089000000050003020000|008a00000006000600200000:008a00000003008602|008b0000000600050000ff00:,008b00000003008502
2861,0b2e00000006000200100001:0b2e00000003008202|0b2f00000006000200300001:0b2f00000003008202|0b3000000006000200000001:0b3000000003008202|0b3100000006000600300000:0b3100000003008602|0b32000000120052d4ac6a17a1e6551ec520c3de786bc931:,0b320000000300d201
5463,0300001f02f080320100004b07000e00000401120a10020002000083000000:0300001b02f080320300004b070002000600000401ff0400100000|0300002502f080320100004c07000e00060501120a1002000200008400000000040010001f:0300001602f080320300004c070002000100000501ff|0300001f02f080320100004d07000e00000401120a10020002000084000000:0300001b02f080320300004d070002000600000401ff040010001f|0300002502f080320100004e07000e00060501120a10020002000084000000000400100020:0300001602f080320300004e070002000100000501ff|0300001f02f080320100004f07000e00000401120a10020002000083000000:,0300001b02f080320300004f070002000600000401ff0400100100
3676,0300002402f080320100005000000e00050501120a100200010000830000a00004000800:0300001602f080320300005000000200010000050105|0300001f02f080320100005100000e00000401120a10020002000084000000:0300001b02f0803203000051000002000600000401ff0400100026|0300001f02f080320100005200000e00000401120a10020002000083000000:0300001b02f0803203000052000002000600000401ff0400100100|0300002402f080320100005300000e00050501120a100200010000830000000004000800:0300001602f0803203000053000002000100000501ff|0300002502f080320100005400000e00060501120a10020002000084000000000400100026:,0300001602f0803203000054000002000100000501ff
532,021500000006000300080001:021500000003008302|021600000012006ae715719aa847f79b17dc0513b2b25733:02160000000300ea01|021700000006000200000001:021700000003008202|021800000006000500000000:021800000003008502|02190000000a0095c6bc24f2d46c4021:,021900000003009501
1562,061b000000060002002e0001:061b00000003008202|061c0000001200d5afbad31870343e8c44322cce35dae47b:061c0000000300d501|061d000000060006002a0000:061d00000003008602|061e00000006000500000000:061e00000003008502|061f00000006000600280000:,061f00000003008602
3792,0300001f02f08032010000c400000e00000401120a10020002000184000000:0300001902f08032030000c40000020004000004010a000004|0300002502f08032010000c500000e00060501120a10020002000084000000000400100019:0300001602f08032030000c5000002000100000501ff|0300001f02f08032010000c600000e00000401120a10020002000084000000:0300001b02f08032030000c6000002000600000401ff0400100019|0300002402f08032010000c700000e00050501120a100200010000830000000004000801:0300001602f08032030000c7000002000100000501ff|0300002502f08032010000c800000e00060501120a10020002000084000000000400100022:,0300001602f08032030000c8000002000100000501ff
5624,0300001f02f08032010000ec07000e00000401120a10020002000083000000:0300001b02f08032030000ec070002000600000401ff0400100100|0300001f02f08032010000ed07000e00000401120a10020002000084000000:0300001b02f08032030000ed070002000600000401ff040010001d|0300002402f08032010000ee07000e00050501120a100200010000830000000004000800:0300001602f08032030000ee070002000100000501ff|0300002402f08032010000ef07000e00050501120a100200010000830000000004000801:0300001602f08032030000ef070002000100000501ff|0300002402f08032010000f007000e00050501120a100200010000830000000004000800:,0300001602f08032030000f0070002000100000501ff
1830,072700000006000600230000:072700000003008602|07280000001200199d914ee705888104cacfc6791fecb51a:072800000003009901|072900000006000200250001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000500000000:,072b00000003008502
3104,0c2100000006000200030001:0c2100000003008202|0c2200000006000200000001:0c2200000003008202|0c2300000006000600070000:0c2300000003008602|0c2400000006000300000001:0c24000000050003020000|0c2500000006000200000001:,0c2500000003008202
6476,0300001f02f08032010000400b000e00000401120a10020002000084000000:0300001b02f08032030000400b0002000600000401ff040010001a|0300002502f08032010000410b000e00060501120a10020002000284000078000400100007:0300001602f08032030000410b00020001000005010a|0300001f02f08032010000420b000e00000401120a10020002000084000000:0300001b02f08032030000420b0002000600000401ff040010001a|0300001f02f08032010000430b000e00000401120a10020002000083000000:0300001b02f08032030000430b0002000600000401ff0400100100|0300002402f08032010000440b000e00050501120a100200010000830001400004000801:,0300001602f08032030000440b000200010000050105
4551,0300002402f08032010000bb03000e00050501120a100200010000830000000004000800:0300001602f08032030000bb030002000100000501ff|0300001f02f08032010000bc03000e00000401120a10020002000083000000:0300001b02f08032030000bc030002000600000401ff0400100000|0300001f02f08032010000bd03000e00000401120a10020002000084000000:0300001b02f08032030000bd030002000600000401ff040010000c|0300001f02f08032010000be03000e00000401120a10020004000083000000:0300001902f08032030000be03000200040000040105000004|0300002502f08032010000bf03000e00060501120a10020002000084000000000400100006:,0300001602f08032030000bf030002000100000501ff
5050,0300002402f08032010000ae05000e00050501120a100200010000830000000004000800:0300001602f08032030000ae050002000100000501ff|0300002502f08032010000af05000e00060501120a10020002002884000000000400100012:0300001602f08032030000af0500020001000005010a|0300001f02f08032010000b005000e00000401120a10020002000084000000:0300001b02f08032030000b0050002000600000401ff040010000a|0300002402f08032010000b105000e00050501120a100200010000830000000004000801:0300001602f08032030000b1050002000100000501ff|0300001f02f08032010000b205000e00000401120a10020002000084000000:,0300001b02f08032030000b2050002000600000401ff040010000a
2481,09b2000000060005000e0000:09b200000003008502|09b300000006000300000001:09b3000000050003020000|09b4000000060006000d0000:09b400000003008602|09b50000000600050000ff00:09b500000003008502|09b6000000060002001f0001:,09b600000003008202
4093,0300001f02f08032010000f101000e00000401120a10020002000083000000:0300001b02f08032030000f1010002000600000401ff0400100100|0300002502f08032010000f201000e00060501120a10020002000084000000000400100016:0300001602f08032030000f2010002000100000501ff|0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100016|0300001f02f08032010000f401000e00000401120a10020002000083000000:0300001b02f08032030000f4010002000600000401ff0400100100|0300002402f08032010000f501000e00050501120a100200010000830000000004000800:,0300001602f08032030000f5010002000100000501ff
2520,09d900000006000200000001:09d900000003008202|09da00000006000600270012:09da00000003008602|09db00000006000300000001:09db000000050003020000|09dc0000000600050000ff00:09dc00000003008502|09dd0000000a00ef86ac56eb4eef038c:,09dd0000000300ef01
7135,0300001f02f08032010000d30d000e00000401120a10020002000083000000:0300001b02f08032030000d30d0002000600000401ff0400100100|0300002402f08032010000d40d000e00050501120a100200010000830000000004000800:0300001602f08032030000d40d0002000100000501ff|0300002502f08032010000d50d000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d50d0002000100000501ff|0300001f02f08032010000d60d000e00000401120a10020002000084000000:0300001b02f08032030000d60d0002000600000401ff040010001c|0300001f02f08032010000d70d000e00000401120a10020002000083000000:,0300001b02f08032030000d70d0002000600000401ff0400100000
4183,0300001f02f080320100004b02000e00000401120a10020002000083000000:0300001b02f080320300004b020002000600000401ff0400100000|0300001f02f080320100004c02000e00000401120a10020002000083000000:0300001b02f080320300004c020002000600000401ff0400100000|0300002402f080320100004d02000e00050501120a100200010000830000000004000800:0300001602f080320300004d020002000100000501ff|0300001f02f080320100004e02000e00000401120a10020002000084000000:0300001b02f080320300004e020002000600000401ff0400100007|0300002502f080320100004f02000e00060501120a10020002000084000000000400100027:,0300001602f080320300004f020002000100000501ff
5044,0300001f02f08032010000a805000e00000401120a10020002000084000000:0300001b02f08032030000a8050002000600000401ff040010001c|0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:0300001602f08032030000a9050002000100000501ff|0300001f02f08032010000aa05000e00000401120a10020002000083000020:0300001902f08032030000aa05000200040000040105000004|0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:,0300001b02f08032030000ac050002000600000401ff0400100100
3106,0c2300000006000600070000:0c2300000003008602|0c2400000006000300000001:0c24000000050003020000|0c2500000006000200000001:0c2500000003008202|0c26000000060006002a0000:0c2600000003008602|0c2700000006000600260031:,0c2700000003008602
1325,052e0000000600060007000f:052e00000003008602|052f00000006000600130000:052f00000003008602|0530000000060002000e0001:053000000003008202|053100000006000300000001:0531000000050003020000|05320000000a00a4fa7ca50b11360065:,05320000000300a401
6474,0300002502f080320100003e0b000e00060501120a1002000200008400000000040010001a:0300001602f080320300003e0b0002000100000501ff|0300002402f080320100003f0b000e00050501120a100200010000830000000004000800:0300001602f080320300003f0b0002000100000501ff|0300001f02f08032010000400b000e00000401120a10020002000084000000:0300001b02f08032030000400b0002000600000401ff040010001a|0300002502f08032010000410b000e00060501120a10020002000284000078000400100007:0300001602f08032030000410b00020001000005010a|0300001f02f08032010000420b000e00000401120a10020002000084000000:,0300001b02f08032030000420b0002000600000401ff040010001a
2711,0a9800000006000200000001:0a9800000003008202|0a990000000600060017001e:0a9900000003008602|0a9a0000000600050000ff00:0a9a00000003008502|0a9b000000060006002e0000:0a9b00000003008602|0a9c00000006000300000001:,0a9c000000050003020000
769,030200000006000500000000:030200000003008502|030300000006000300000001:0303000000050003020000|03040000001a00692e249bf29ddc362ca6adb4b73d845d90961eca8a8e6ee4bc:03040000000300e901|030500000006000600070000:030500000003008602|030600000006000200000001:,030600000003008202
5924,0300002402f080320100001809000e00050501120a100200010000830000000004000800:0300001602f0803203000018090002000100000501ff|0300002502f080320100001909000e00060501120a10020002000084000000000400100015:0300001602f0803203000019090002000100000501ff|0300002402f080320100001a09000e00050501120a100200010000830000780004000800:0300001602f080320300001a09000200010000050105|0300001f02f080320100001b09000e00000401120a10020002000084000000:0300001b02f080320300001b090002000600000401ff0400100015|0300001f02f080320100001c09000e00000401120a10020002000083000000:,0300001b02f080320300001c090002000600000401ff0400100000
3504,0db100000006000600040000:0db100000003008602|0db200000006000500000000:0db200000003008502|0db300000006000300000001:0db3000000050003020000|0db4000000060006000e0000:0db400000003008602|0db500000006000200000001:,0db500000003008202
3083,0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:0c0c0000000300f001|0c0d00000006000300000001:0c0d000000050003020000|0c0e00000006000200050001:0c0e00000003008202|0c0f00000006000200000001:0c0f00000003008202|0c100000001a00d6d4ccbb38696f3cfbf3d50c71193a249c17bfa1272ec2329b:,0c100000000300d601
3770,0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000080:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002000084000000:0300001b02f08032030000b0000002000600000401ff0400100007|0300002502f08032010000b100000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b1000002000100000501ff|0300002402f08032010000b200000e00050501120a100200010000830000000004000800:,0300001602f08032030000b2000002000100000501ff
1934,078f000000060006002b0000:078f00000003008602|079000000006000200000001:079000000003008202|07910000000600050000ff00:079100000003008502|079200000006000200310001:079200000003008202|079300000006000500000000:,079300000003008502
1234,04d300000006000200250001:04d300000003008202|04d400000006000600070000:04d400000003008602|04d500000006000200000001:04d500000003008202|04d600000006000600160000:04d600000003008602|04d7000000060002001b0001:,04d700000003008202
588,024d000000060006002f0000:024d00000003008602|024e000000060003002b0001:024e00000003008302|024f0000001a004164c9cfd7b62a04782fcee92c8614d387d32877a8c86c69e6:024f0000000300c101|02500000000600050000ff00:025000000003008502|025100000006000200000001:,025100000003008202
1095,04480000001200bfb97ea9b1da17520cb9aac46c0b9ead3b:04480000000300bf01|044900000006000200000001:044900000003008202|044a00000006000300000001:044a000000050003020000|044b0000000600050000ff00:044b00000003008502|044c00000006000300000001:,044c000000050003020000
3352,0d1900000006000200000001:0d1900000003008202|0d1a00000006000500000000:0d1a00000003008502|0d1b00000006000300000001:0d1b000000050003020000|0d1c00000006000200000001:0d1c00000003008202|0d1d0000000600050007ff00:,0d1d00000003008502
1350,054700000006000500080000:054700000003008502|054800000006000200000001:054800000003008202|05490000000600050000ff00:054900000003008502|054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:,054b00000003008a01
4751,0300001f02f080320100008304000e00000401120a10020002000084000000:0300001b02f0803203000083040002000600000401ff040010001a|0300002502f080320100008404000e00060501120a1002000200008400000000040010002d:0300001602f0803203000084040002000100000501ff|0300001f02f080320100008504000e00000401120a10020002000083000000:0300001b02f0803203000085040002000600000401ff0400100100|0300002402f080320100008604000e00050501120a100200010000830000000004000800:0300001602f0803203000086040002000100000501ff|0300002402f080320100008704000e00050501120a100200010000830000000004000801:,0300001602f0803203000087040002000100000501ff
6794,0300002502f080320100007e0c000e00060501120a10020002002384000000000400100003:0300001602f080320300007e0c00020001000005010a|0300001f02f080320100007f0c000e00000401120a10020002000084000000:0300001b02f080320300007f0c0002000600000401ff0400100008|0300002402f08032010000800c000e00050501120a100200010000830000000004000800:0300001602f08032030000800c0002000100000501ff|0300001f02f08032010000810c000e00000401120a10020002000083000000:0300001b02f08032030000810c0002000600000401ff0400100000|0300002402f08032010000820c000e00050501120a100200010000830000000004000800:,0300001602f08032030000820c0002000100000501ff
4425,0300002402f080320100003d03000e00050501120a100200010000830000000004000801:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100023|0300002502f080320100003f03000e00060501120a1002000200008400000000040010000b:0300001602f080320300003f030002000100000501ff|0300001f02f080320100004003000e00000401120a10020002000083000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020006000083000000:,0300001902f080320300004103000200040000040105000004
