,source_text,target_text
0,00010000000600060000000c:00010000000600060000000c|000200000008000f002000040101:000200000003008f02|000300000006000300000001:000300000005000302000c|000400000006000400000002:000400000007000404ff983f7f|00050000001a00f3ccb0bbdb177c33150ac233d60053f7a694c9513085d962e5:,000500000003007301
2337,092400000006000400000002:09240000000700040400003f80|092500000006000300000001:0925000000050003020012|09260000000600060000002e:09260000000600060000002e|092700000006000200000001:092700000003008202|09280000001a007b8eb1dedb0f1c61742f293416e0a90dc8a13aaf3511b44187:,09280000000300fb01
1099,044d00000006000600320007:044d00000003008602|044e00000006000400000002:044e0000000700040400003f80|044f00000006000600000001:044f00000006000600000001|04500000001a00c6128d950510c0670c569713bb0bffe2f651d10a3520b1ffaa:045000000003004601|045100000006000300000001:,0451000000050003020001
3421,0d6100000006000400000002:0d610000000700040400003f80|0d6200000006000600000008:0d6200000006000600000008|0d6300000006000400000002:0d6300000007000404ea063f7f|0d6400000006000600300009:0d6400000003008602|0d650000001a00e6b486a32cc87929544823d7660742f0c2425b8c51580fb668:,0d6500000003006601
1592,063a00000006000400000002:063a0000000700040400003f80|063b00000006000300000001:063b000000050003020030|063c000000120047520fee1eabb2b633b38c23d405ca185b:063c0000000300c701|063d0000000600060000002d:063d0000000600060000002d|063e00000006000300000001:,063e00000005000302002d
2654,0a620000000600060000002e:0a620000000600060000002e|0a6300000008000f00240004010c:0a6300000003008f02|0a640000001a001394d64ac4ba8aa516ae91e51016d76096014399baa96cb1ee:0a6400000003009301|0a6500000006000100310001:0a6500000003008102|0a6600000006000600000026:,0a6600000006000600000026
104,00690000000600050012ff00:006900000003008502|006a00000006000300000001:006a000000050003020031|006b00000006000600000008:006b00000006000600000008|006c00000006000400000002:006c00000007000404ea063f7f|006d0000000a0049367bdce2bffec0c5:,006d0000000300c901
992,03e100000006000400000002:03e10000000700040400003f80|03e200000006000600000001:03e200000006000600000001|03e400000006000400000002:03e40000000700040426a83f3b|03e50000001a004a8ce17ab2098b7c10925f6516eaec9bfc7d0ab1e5cd720d33:03e50000000300ca01|03e60000000600060000002b:,03e60000000600060000002b
1007,03f10000000600050015ff00:03f100000003008502|03f20000000a0050504341cca63138b2:03f20000000300d001|03f300000006000400000002:03f30000000700040400003f80|03f4000000120091a5a4c69394198e6e0a69a7964be24abb:03f400000003001101|03f50000000f0010001c0004080001000900080001:,03f500000003009002
3554,0de600000006000600000031:0de600000006000600000031|0de700000006000300000001:0de7000000050003020031|0de800000006000400070001:0de800000003008402|0de900000012007435fee391955bac25eb91dac60a069da0:0de90000000300f401|0dea00000006000600000008:,0dea00000006000600000008
2668,0a700000000f0010002e0004080000000900050003:0a7000000003009002|0a7100000006000300000001:0a71000000050003020029|0a720000000600060000000a:0a720000000600060000000a|0a7300000006000400000002:0a7300000007000404fd063f7f|0a7400000006000600000024:,0a7400000006000600000024
3325,0d01000000060001000b0001:0d0100000003008102|0d0200000006000300000001:0d0200000005000302001e|0d030000001a008cd225251e6e0f9492011eab9059e6fe11b678f3391e131901:0d0300000003000c01|0d0400000006000300110001:0d0400000003008302|0d0500000006000400000002:,0d050000000700040400003f80
3584,0e040000001a0032b307d39a85fc116faef3d2555493da2b55c4b878554dc244:0e040000000300b201|0e0500000006000400000002:0e050000000700040400003f80|0e0600000006000300000001:0e06000000050003020011|0e0700000006000400000002:0e070000000700040400003f80|0e080000000600060000002e:,0e080000000600060000002e
1378,056400000008000f000c00040102:056400000003008f02|05650000001a007b34a4fb581aa7e100d27be321bec8314b77ca59c2ea426bfd:05650000000300fb01|056600000006000300000001:056600000005000302001f|056700000006000400000002:05670000000700040400003f80|056800000006000400060001:,056800000003008402
1976,07ba0000001a00d283c92865008e4b9112fbe7c67f7e93495542c13030f86c38:07ba00000003005201|07bb0000000600060000002f:07bb0000000600060000002f|07bc0000000f001000070004080003000700070005:07bc00000003009002|07bd00000006000400000002:07bd0000000700040400003f80|07be0000000a0068b0fb9432137b7eef:,07be0000000300e801
1462,05b800000006000600000000:05b800000006000600000000|05b90000000a0094093966bce6a247d1:05b900000003001401|05ba000000060001000f0001:05ba00000003008102|05bb00000006000400000002:05bb0000000700040400003f00|05bc00000012006a5c62b69b972bc9b17f6409a1861428f7:,05bc0000000300ea01
110,006f00000006000400000002:006f00000007000404ea063f7f|007000000008000f000100040105:007000000003008f02|007100000006000300000001:0071000000050003020008|007200000006000600000028:007200000006000600000028|00730000001200f92db63de7d5735afa1d7a29aaedf994b1:,007300000003007901
2679,0a7b00000008000f000b00040109:0a7b00000003008f02|0a7c00000006000400000002:0a7c0000000700040400003f80|0a7d00000006000600000003:0a7d00000006000600000003|0a7e0000001200a65ef8673419c60f9c28ab3a6b463d0fa0:0a7e00000003002601|0a7f00000006000200040001:,0a7f00000003008202
2990,0bb200000008000f000200040109:0bb200000003008f02|0bb300000006000400000002:0bb30000000700040400003f80|0bb40000001a00e4003ecfed225b561649a4ffa7353d3c7f7b8035c1eddabe2b:0bb400000003006401|0bb50000000f0010002c0004080009000100030003:0bb500000003009002|0bb600000006000300000001:,0bb600000005000302002c
995,03e50000001a004a8ce17ab2098b7c10925f6516eaec9bfc7d0ab1e5cd720d33:03e50000000300ca01|03e60000000600060000002b:03e60000000600060000002b|03e7000000060001002d0001:03e700000003008102|03e800000006000300000001:03e800000005000302002b|03e90000000a002f267fdf11c60f53e8:,03e90000000300af01
734,02df00000006000300000001:02df000000050003020016|02e000000006000600000024:02e000000006000600000024|02e100000006000300000001:02e1000000050003020024|02e2000000060004000d0001:02e200000003008402|02e300000012004ec247fd0908f7f0b261ae82bd363a2c59:,02e30000000300ce01
2827,0b0f0000000600050012ff00:0b0f00000003008502|0b1000000006000600000011:0b1000000006000600000011|0b1100000006000400000002:0b110000000700040400003f80|0b1200000006000300000001:0b12000000050003020011|0b130000000a0041cc5333bbb8b72950:,0b130000000300c101
1158,04880000000600060000000c:04880000000600060000000c|04890000000a00db7461d08ac6e05778:048900000003005b01|048a000000060005001e0000:048a00000003008502|048b00000006000300000001:048b00000005000302000c|048c00000006000400000002:,048c00000007000404ff983f7f
819,033400000008000f002d0004010d:033400000003008f02|033500000012008fa0ddb33a70ac3bd74c46864fed344586:033500000003000f01|033600000006000600000024:033600000006000600000024|033700000006000400000002:03370000000700040400003f80|033800000006000100230001:,033800000003008102
924,039d0000000a0091328acbf0f574455d:039d00000003001101|039e00000008000f001400040108:039e00000003008f02|039f0000000600060000000c:039f0000000600060000000c|03a000000006000400000002:03a000000007000404ff983f7f|03a100000006000300000001:,03a100000005000302000c
27,001c00000006000400000002:001c0000000700040400003f80|001d00000006000300000001:001d000000050003020024|001e0000000a0058a10dc03d6fceafac:001e0000000300d801|001f00000006000300000001:001f000000050003020024|00200000000a004008159c583b5bb1c8:,00200000000300c001
820,033500000012008fa0ddb33a70ac3bd74c46864fed344586:033500000003000f01|033600000006000600000024:033600000006000600000024|033700000006000400000002:03370000000700040400003f80|033800000006000100230001:033800000003008102|033900000006000300000001:,0339000000050003020024
2527,09e300000006000400000002:09e30000000700040400003f80|09e400000006000600000003:09e400000006000600000003|09e50000001200fd0c4bf4338c068456a042c80184dcb9cd:09e500000003007d01|09e600000006000300000001:09e6000000050003020003|09e70000000600060014001a:,09e700000003008602
876,036d00000012008e3ae23e07baa09bb2b824cbaa0a2e4bfa:036d00000003000e01|036e0000000600060004002c:036e00000003008602|036f0000000600060000001e:036f0000000600060000001e|037000000006000300000001:037000000005000302001e|037100000006000600000017:,037100000006000600000017
604,025d00000006000300000001:025d000000050003020025|025e000000060005001dff00:025e00000003008502|025f00000006000400000002:025f0000000700040400003f80|026000000006000300000001:0260000000050003020025|026100000006000600000020:,026100000006000600000020
1331,053500000008000f00310004010b:053500000003008f02|053600000012002fec77c2c98136f67130c26f09bfb4ca17:05360000000300af01|053700000006000300000001:0537000000050003020004|053800000008000f001700040105:053800000003008f02|053900000006000400000002:,05390000000700040465413f7b
3040,0be40000000a00415309ca42e7b81b11:0be40000000300c101|0be500000006000300000001:0be500000005000302002c|0be60000000600060000000d:0be60000000600060000000d|0be700000006000300000001:0be700000005000302000d|0be8000000060005002bff00:,0be800000003008502
2925,0b7100000006000400100001:0b7100000003008402|0b7200000006000400000002:0b7200000007000404fffe3f7f|0b7300000006000300000001:0b73000000050003020010|0b7400000006000600000029:0b7400000006000600000029|0b750000000600050007ff00:,0b7500000003008502
914,039300000006000400000002:03930000000700040465413f7b|039400000006000300000001:0394000000050003020004|039500000006000600290023:039500000003008602|039600000006000400000002:03960000000700040465413f7b|039700000006000600000005:,039700000006000600000005
1522,05f40000000600060000000d:05f40000000600060000000d|05f500000008000f00050004010d:05f500000003008f02|05f60000001a00948e158b596f75ff93bb9eb796064369bb8a1b001e61978b54:05f600000003001401|05f70000000600060000000e:05f70000000600060000000e|05f800000006000400000002:,05f800000007000404fff23f7f
2497,09c500000008000f002800040103:09c500000003008f02|09c600000006000600000024:09c600000006000600000024|09c700000006000300000001:09c7000000050003020024|09c800000006000400000002:09c80000000700040400003f80|09c900000012008a611ae40189e015d78aba273962d5555e:,09c900000003000a01
312,013900000006000600000032:013900000006000600000032|013a00000006000300000001:013a000000050003020032|013b00000006000200160001:013b00000003008202|013c00000006000300000001:013c000000050003020032|013d00000006000600000024:,013d00000006000600000024
620,026d00000006000300000001:026d000000050003020004|026e0000001200bd9e15d1f28e07812d1d30a2b7d4e32411:026e00000003003d01|026f00000006000400000002:026f0000000700040465413f7b|02700000000600060000002a:02700000000600060000002a|0271000000060002001f0001:,027100000003008202
2892,0b5000000006000300000001:0b5000000005000302002a|0b5100000006000400000002:0b510000000700040400003f80|0b52000000060005001e0000:0b5200000003008502|0b530000001200cb308c276019fcb204037bed08cda6755f:0b5300000003004b01|0b5400000006000600000014:,0b5400000006000600000014
2629,0a4900000006000400000002:0a490000000700040400003f80|0a4a00000006000300000001:0a4a000000050003020013|0a4b0000000a004579e4db482d2f51f3:0a4b0000000300c501|0a4c00000006000600100012:0a4c00000003008602|0a4d0000000600060000000b:,0a4d0000000600060000000b
3196,0c8000000006000300000001:0c8000000005000302002f|0c810000001a0023dc2a9e78ba23898d2613184bc5ba862114cbaa0ebfd975c0:0c810000000300a301|0c8200000006000400000002:0c820000000700040400003f80|0c8300000006000600000030:0c8300000006000600000030|0c8400000008000f00110004010f:,0c8400000003008f02
2932,0b7800000006000300000001:0b78000000050003020029|0b7900000006000400150001:0b7900000003008402|0b7a00000006000400000002:0b7a0000000700040400003f80|0b7b0000001a00bfc6a4c6605302df7aa95075df9df7b4ea69a46d7920dae99e:0b7b00000003003f01|0b7c00000006000600000017:,0b7c00000006000600000017
749,02ee00000012005aabf00d5b3f1db9d2b5a4883b5e9a1281:02ee0000000300da01|02ef00000006000600000001:02ef00000006000600000001|02f0000000060006000f001b:02f000000003008602|02f100000006000400000002:02f10000000700040426a83f3b|02f20000000a00bf2de70f29e939a7c5:,02f200000003003f01
2791,0aeb00000006000400000002:0aeb0000000700040400003f80|0aec00000006000600000008:0aec00000006000600000008|0aed00000006000400000002:0aed00000007000404ea063f7f|0aee00000006000300000001:0aee000000050003020008|0aef00000008000f001b0004010e:,0aef00000003008f02
3127,0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:0c3b00000003006301|0c3c0000000600060000002b:0c3c0000000600060000002b|0c3d00000006000300000001:0c3d00000005000302002b|0c3e00000006000400000002:0c3e0000000700040400003f80|0c3f00000006000400020001:,0c3f00000003008402
1610,064c00000006000400000002:064c00000007000404ff983f7f|064d00000006000300000001:064d00000005000302000c|064e00000006000200240001:064e00000003008202|064f0000000600060000002d:064f0000000600060000002d|065000000008000f002e00040106:,065000000003008f02
1553,061300000006000300000001:061300000005000302000e|061400000006000400000002:061400000007000404fff23f7f|061500000006000300000001:061500000005000302000e|06160000000600060000001f:06160000000600060000001f|06170000000600050014ff00:,061700000003008502
2960,0b9400000006000400000002:0b9400000007000404ff983f7f|0b9500000006000600000000:0b9500000006000600000000|0b9600000006000600000020:0b9600000006000600000020|0b970000000a00a517a7e5709b6159d0:0b9700000003002501|0b9800000006000300000001:,0b98000000050003020020
343,0158000000060002000c0001:015800000003008202|0159000000120060846cd3805545777d7a3fb857c87de46f:01590000000300e001|015a00000006000300000001:015a000000050003020014|015b00000006000100270001:015b00000003008102|015c00000006000400000002:,015c0000000700040400003f80
1441,05a300000006000100210001:05a300000003008102|05a400000006000600000004:05a400000006000600000004|05a5000000120099843896c38c989fd52650363868e8dac8:05a500000003001901|05a600000006000300000001:05a6000000050003020004|05a7000000060005001c0000:,05a700000003008502
3526,0dca0000000a00e03a46e6083731e861:0dca00000003006001|0dcb00000006000400000002:0dcb00000007000404f7ea3f7f|0dcc0000001a0013df8543cd6f1c1da3c5e2aa47b0e30ba2b0db47940acb7da0:0dcc00000003009301|0dcd0000000600060000001c:0dcd0000000600060000001c|0dce00000006000300000001:,0dce00000005000302001c
2988,0bb000000006000300000001:0bb0000000050003020001|0bb10000000600060000002c:0bb10000000600060000002c|0bb200000008000f000200040109:0bb200000003008f02|0bb300000006000400000002:0bb30000000700040400003f80|0bb40000001a00e4003ecfed225b561649a4ffa7353d3c7f7b8035c1eddabe2b:,0bb400000003006401
2463,09a30000000a002246e4eb442aa6730d:09a30000000300a201|09a400000006000400000002:09a40000000700040400003f80|09a5000000060002002c0001:09a500000003008202|09a600000006000300000001:09a6000000050003020017|09a700000006000200290001:,09a700000003008202
322,014300000006000300000001:0143000000050003020023|01440000000a00b7421b30dfeeda70ff:014400000003003701|0145000000060003002a0001:014500000003008302|014600000006000300000001:0146000000050003020023|014700000006000400000002:,01470000000700040400003f80
3275,0ccf0000001a00bf6856bb8743818befd396fab3257a0dbff40033eb91b8b93a:0ccf00000003003f01|0cd0000000060001002a0001:0cd000000003008102|0cd1000000060004001e0001:0cd100000003008402|0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211:0cd20000000300d301|0cd300000006000400000002:,0cd30000000700040400003f80
1850,073c00000006000300000001:073c000000050003020004|073d0000000a008b73337715e6b6332c:073d00000003000b01|073e00000006000400000002:073e0000000700040465413f7b|073f00000006000400070001:073f00000003008402|07400000000f001000210004080003000800090003:,074000000003009002
3081,0c0d00000006000400000002:0c0d0000000700040400003f80|0c0e00000006000400000002:0c0e0000000700040400003f80|0c0f0000000600060000001c:0c0f0000000600060000001c|0c1000000006000300000001:0c1000000005000302001c|0c110000001200f3189b89583b80759462fec26068d4f74d:,0c1100000003007301
2548,09f800000006000400000002:09f800000007000404fffe3f7f|09f900000006000600000003:09f900000006000600000003|09fa000000060002001c0001:09fa00000003008202|09fb0000001200a2659e5f9da989004fdbd9dcc54c18ef5e:09fb00000003002201|09fc00000006000300000001:,09fc000000050003020003
13,000e00000006000300000001:000e00000005000302001a|000f0000001200cee143b6a680e8479ead4f44809afd389b:000f00000003004e01|00100000000f001000160004080007000800010007:001000000003009002|001100000006000300000001:001100000005000302001a|001200000006000600000027:,001200000006000600000027
3276,0cd0000000060001002a0001:0cd000000003008102|0cd1000000060004001e0001:0cd100000003008402|0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211:0cd20000000300d301|0cd300000006000400000002:0cd30000000700040400003f80|0cd400000006000300000001:,0cd4000000050003020025
2109,083f0000001a00f9de0fe6aff6d424cba22aafa8f370db19c4f03e3033b64e8d:083f00000003007901|0840000000060002000e0001:084000000003008202|084100000006000300000001:084100000005000302001b|084200000006000600000017:084200000006000600000017|084300000006000400000002:,08430000000700040400003f80
2784,0ae40000001a00dc5df5f25332cc659c741d9a2a99b68d4a1b4455f64c46d238:0ae400000003005c01|0ae5000000060005000f0000:0ae500000003008502|0ae600000006000300000001:0ae600000005000302002b|0ae700000006000600000030:0ae700000006000600000030|0ae80000001a006e8a317029e4d4e9f0a7d90a2e73ad0d4e4cd3ff41d026ce7c:,0ae80000000300ee01
2005,07d700000006000600000025:07d700000006000600000025|07d800000006000300000001:07d8000000050003020025|07d90000000a007f1527ea3b692e604e:07d90000000300ff01|07da00000006000400000002:07da0000000700040400003f80|07db0000001a00b5ad67eadd7a68c45bb2b92654e0e4b749569619ab5588ffd1:,07db00000003003501
2939,0b7f00000006000400000002:0b7f00000007000404ff983f7f|0b800000000f001000190004080001000800000005:0b8000000003009002|0b8100000006000300000001:0b8100000005000302000c|0b8200000006000400000002:0b8200000007000404ff983f7f|0b8300000006000300000001:,0b8300000005000302000c
2063,081100000012009588421ec9d5bdbfeb02ed0ea36b2e9c6e:081100000003001501|08120000000a003595e8daee523d3287:08120000000300b501|081300000006000600000005:081300000006000600000005|081400000006000100170001:081400000003008102|081500000006000400000002:,08150000000700040449613f7e
166,00a70000001200b08d1299def4388c54a75eca6fb0e20e71:00a700000003003001|00a800000006000300000001:00a8000000050003020023|00a900000006000400000002:00a90000000700040400003f80|00aa0000000f001000290004080003000000090004:00aa00000003009002|00ab000000060002002d0001:,00ab00000003008202
2380,094f00000006000400000002:094f000000070004045df53f7f|095000000006000300000001:0950000000050003020006|09510000000a009810008eacbc8e6798:095100000003001801|095200000006000400000002:0952000000070004045df53f7f|095300000006000600030032:,095300000003008602
3077,0c0900000006000300270001:0c0900000003008302|0c0a00000006000600000011:0c0a00000006000600000011|0c0b0000000a00d971163e244061319f:0c0b00000003005901|0c0c00000006000300000001:0c0c000000050003020011|0c0d00000006000400000002:,0c0d0000000700040400003f80
1150,048000000006000600000026:048000000006000600000026|048100000006000400000002:04810000000700040400003f80|048200000006000300000001:0482000000050003020026|04830000000a001ed12af7a9b8acb1f2:048300000003009e01|048400000008000f001f0004010e:,048400000003008f02
1934,079000000006000400000002:07900000000700040449613f7e|079100000006000100300001:079100000003008102|079200000006000600000017:079200000006000600000017|079300000006000300000001:0793000000050003020017|07940000001200e158542606bfd78f7b51c66f9ed4317a73:,079400000003006101
1195,04ad00000006000600000004:04ad00000006000600000004|04ae00000006000300000001:04ae000000050003020004|04af00000006000400000002:04af0000000700040465413f7b|04b000000006000300280001:04b000000003008302|04b100000006000400000002:,04b10000000700040465413f7b
1859,074500000006000300000001:0745000000050003020007|074600000006000100010001:074600000003008102|07470000001a00ef9f338053e1f7b87d00a3506b2cce6e90dc2dd40890a34c2f:074700000003006f01|07480000000600060000000f:07480000000600060000000f|074900000006000400000002:,074900000007000404fffa3f7f
781,030e00000006000300000001:030e00000005000302001f|030f0000000600060000002a:030f0000000600060000002a|0310000000060003002a0001:031000000003008302|031100000006000400000002:03110000000700040400003f80|03120000001a00743c8cecccc53b46a7dcc5c1f1e9ce6a9b42c6f9e359f7de67:,03120000000300f401
585,024a00000006000400000002:024a0000000700040400003f80|024b0000000a00ac131dcda3f3797556:024b00000003002c01|024c00000006000600000019:024c00000006000600000019|024d00000006000300000001:024d000000050003020019|024e00000008000f001a00040108:,024e00000003008f02
1044,0416000000060001000d0001:041600000003008102|0417000000120020b38f00d74a15b2b1d5b2a4818066bffa:04170000000300a001|041800000006000300000001:041800000005000302002a|041900000006000400000002:04190000000700040400003f80|041a00000006000600000004:,041a00000006000600000004
1390,057000000006000600000007:057000000006000600000007|05710000001a004eb9718a534b21f9db40fab5ca2cfe4930efd5ee9edc7af9f2:05710000000300ce01|057200000006000400000002:057200000007000404c44c3f7f|057300000006000300000001:0573000000050003020007|0574000000060006001d0019:,057400000003008602
910,038f00000006000200280001:038f00000003008202|039000000006000300000001:039000000005000302000c|039100000006000600000004:039100000006000600000004|0392000000120013d566186661524ba4be614f1beb37d380:039200000003009301|039300000006000400000002:,03930000000700040465413f7b
2270,08e00000001a006e2498d7693ee25a869f070bd5035b7f36e99f276d18a8c83e:08e00000000300ee01|08e100000006000300000001:08e1000000050003020022|08e2000000060005002fff00:08e200000003008502|08e30000000600060000002f:08e30000000600060000002f|08e40000000600060030002f:,08e400000003008602
3250,0cb600000006000300000001:0cb600000005000302000d|0cb70000001a00378990e3ff85789123442721b4d4d9d7b880b6f28e97b4dd8b:0cb70000000300b701|0cb800000006000300000001:0cb800000005000302000d|0cb900000012009925de4eaed6adcd066207e6c4fdae5ef0:0cb900000003001901|0cba00000006000600310015:,0cba00000003008602
2318,091100000006000400000002:09110000000700040400003f80|091200000006000600000021:091200000006000600000021|0913000000060003001a0001:091300000003008302|091400000006000300000001:0914000000050003020021|09150000000a00ac6c84ebe57509004d:,091500000003002c01
3228,0ca000000006000300000001:0ca0000000050003020018|0ca100000006000400130001:0ca100000003008402|0ca20000001a001c1337d8deefe1ba8cccd34ed04ac8b2376fce1584f5c63ed1:0ca200000003009c01|0ca300000006000600000000:0ca300000006000600000000|0ca4000000060006002b0002:,0ca400000003008602
1895,076900000006000600000014:076900000006000600000014|076a0000000f001000230004080002000000090006:076a00000003009002|076b00000006000400000002:076b0000000700040400003f80|076c0000001a004db4ffa899c9c1552a821a28b953946358ea1e9c9b52f7c41b:076c0000000300cd01|076d00000006000400190001:,076d00000003008402
789,031600000006000300000001:031600000005000302000f|031700000006000400000002:031700000007000404fffa3f7f|031800000006000600000017:031800000006000600000017|031900000006000100040001:031900000003008102|031a00000006000300000001:,031a000000050003020017
3368,0d2c00000006000400000002:0d2c0000000700040400003f80|0d2d0000000a00a2fda03c5e918074c0:0d2d00000003002201|0d2e00000006000600000000:0d2e00000006000600000000|0d2f00000006000200140001:0d2f00000003008202|0d3000000006000400000002:,0d300000000700040400003f00
498,01f300000006000400000002:01f30000000700040426a83f3b|01f40000001200a45a6fa666461eda7f806e20ff30ef745c:01f400000003002401|01f5000000060006000c0026:01f500000003008602|01f60000001a00a3a0cc529f53db85181be267012cffbe352bf11585cd118c6c:01f600000003002301|01f700000006000600000018:,01f700000006000600000018
933,03a600000006000400000002:03a60000000700040400003f80|03a700000006000300000001:03a7000000050003020020|03a8000000060001000f0001:03a800000003008102|03a90000000600060000001e:03a90000000600060000001e|03aa00000006000300000001:,03aa00000005000302001e
1191,04a9000000060004002e0001:04a900000003008402|04aa00000006000400000002:04aa00000007000404f7ea3f7f|04ab00000006000300000001:04ab000000050003020009|04ac0000000a00cf02ab692947d7b053:04ac00000003004f01|04ad00000006000600000004:,04ad00000006000600000004
809,032a00000006000300000001:032a00000005000302002c|032b00000006000400000002:032b0000000700040400003f80|032c00000006000300000001:032c00000005000302002c|032d0000000a00ae5c6390c26dddd37e:032d00000003002e01|032e00000006000400080001:,032e00000003008402
738,02e300000012004ec247fd0908f7f0b261ae82bd363a2c59:02e30000000300ce01|02e400000006000400000002:02e40000000700040400003f80|02e50000000a000d9d7ce2c555e66952:02e500000003008d01|02e600000006000400000002:02e60000000700040400003f80|02e70000000f001000160004080006000000060000:,02e700000003009002
3283,0cd70000001a00cecd963a7772afc0364daf6da7882b2b65764cb8fcd1a7ed54:0cd700000003004e01|0cd800000006000300000001:0cd8000000050003020007|0cd900000006000400000002:0cd900000007000404c44c3f7f|0cda0000000600060000002e:0cda0000000600060000002e|0cdb000000120057b25e06573c3ebad5e59ec96defa5768a:,0cdb0000000300d701
84,005500000006000400000002:00550000000700040400003f80|0056000000060001002d0001:005600000003008102|00570000000600060000001c:00570000000600060000001c|00580000001a00bd6ad70d465f28c3e73ca2ead6d25717e5b9b308d41d325539:005800000003003d01|005900000006000300000001:,005900000005000302001c
2382,09510000000a009810008eacbc8e6798:095100000003001801|095200000006000400000002:0952000000070004045df53f7f|095300000006000600030032:095300000003008602|095400000006000300000001:0954000000050003020006|09550000000a00a0fc8c44c5852e4feb:,095500000003002001
3474,0d96000000060001002c0001:0d9600000003008102|0d970000001a007c4a0caa4bb3824518892b78deeaf24dfc37aca5dab67e2fed:0d970000000300fc01|0d9800000006000300000001:0d98000000050003020010|0d9900000006000400000002:0d9900000007000404fffe3f7f|0d9a000000060005001dff00:,0d9a00000003008502
2448,099400000006000600000018:099400000006000600000018|09950000000a004734ce5a4014249630:09950000000300c701|099600000006000300000001:0996000000050003020018|09970000000f001000310004080001000300090001:099700000003009002|099800000006000400000002:,09980000000700040400003f80
1767,06e900000006000400000002:06e90000000700040400003f80|06ea0000001a00ee5519ae9a3f2f27d542119efa6354fb6fb4acfc0be6139e50:06ea00000003006e01|06eb00000006000300000001:06eb000000050003020019|06ec00000006000600000030:06ec00000006000600000030|06ed0000000a0067f2cd139aa2f3466f:,06ed0000000300e701
934,03a700000006000300000001:03a7000000050003020020|03a8000000060001000f0001:03a800000003008102|03a90000000600060000001e:03a90000000600060000001e|03aa00000006000300000001:03aa00000005000302001e|03ab00000006000400000002:,03ab0000000700040400003f80
1511,05e900000006000400000002:05e900000007000404fff23f7f|05ea00000006000300040001:05ea00000003008302|05eb00000006000600000016:05eb00000006000600000016|05ec00000006000300000001:05ec000000050003020016|05ed00000008000f001f00040109:,05ed00000003008f02
1639,06690000000f001000170004080000000000090008:066900000003009002|066a00000006000300000001:066a000000050003020029|066b00000006000400000002:066b0000000700040400003f80|066c00000012006d8d1222520e3cd07afea8060425483d40:066c0000000300ed01|066d0000000600060000002a:,066d0000000600060000002a
2537,09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79:09ed00000003009b01|09ee0000000600060000001d:09ee0000000600060000001d|09ef00000008000f002c00040109:09ef00000003008f02|09f000000006000400000002:09f00000000700040400003f80|09f100000006000300000001:,09f100000005000302001d
3477,0d9900000006000400000002:0d9900000007000404fffe3f7f|0d9a000000060005001dff00:0d9a00000003008502|0d9b0000000a00de9f3d3323e97a9e51:0d9b00000003005e01|0d9c00000006000300000001:0d9c000000050003020010|0d9d0000000600060000002e:,0d9d0000000600060000002e
673,02a200000006000300170001:02a200000003008302|02a300000006000300000001:02a3000000050003020004|02a400000006000300000001:02a4000000050003020004|02a500000006000600000006:02a500000006000600000006|02a60000001a00f70828d099fcbb685fba76cbac6b42dcbc3dbb903f8d1f001f:,02a600000003007701
301,012e00000006000600000024:012e00000006000600000024|012f00000006000300000001:012f000000050003020024|01300000000a000aefabb9b01de8d763:013000000003008a01|013100000006000400000002:01310000000700040400003f80|013200000006000400110001:,013200000003008402
1714,06b400000006000600000013:06b400000006000600000013|06b500000008000f00320004010e:06b500000003008f02|06b600000006000400000002:06b60000000700040400003f80|06b70000000a004e73f772323b83fbb6:06b70000000300ce01|06b800000006000300000001:,06b8000000050003020013
899,03840000000a00721de7dfb2c9201da7:03840000000300f201|038500000006000300000001:0385000000050003020010|038600000006000400000002:038600000007000404fffe3f7f|0387000000120086eda597a5eef3b68f613dee42d734c2da:038700000003000601|038800000006000600000015:,038800000006000600000015
616,026900000006000400000002:02690000000700040400003f80|026a00000006000300000001:026a00000005000302002d|026b00000012006437d849fa5f589786f96949172f4c08a2:026b0000000300e401|026c00000006000600000004:026c00000006000600000004|026d00000006000300000001:,026d000000050003020004
1875,075500000006000400000002:07550000000700040400003f80|075600000006000300000001:0756000000050003020031|07570000001200a67f752194c118bdcc942b6795de61b600:075700000003002601|075800000006000200090001:075800000003008202|075900000006000300000001:,0759000000050003020031
840,0349000000060004002a0001:034900000003008402|034a00000006000300000001:034a00000005000302002b|034b00000006000400000002:034b0000000700040400003f80|034c0000000600060000002a:034c0000000600060000002a|034d0000001a006787671eb5c0972a31d453d24d74b7fd86dc195c00782c1652:,034d0000000300e701
500,01f5000000060006000c0026:01f500000003008602|01f60000001a00a3a0cc529f53db85181be267012cffbe352bf11585cd118c6c:01f600000003002301|01f700000006000600000018:01f700000006000600000018|01f800000006000300000001:01f8000000050003020018|01f900000006000400000002:,01f90000000700040400003f80
1382,056800000006000400060001:056800000003008402|05690000000600060000002a:05690000000600060000002a|056a0000000600050031ff00:056a00000003008502|056b0000000a00665056834a6c7344da:056b0000000300e601|056c00000006000300000001:,056c00000005000302002a
1885,075f0000000a0013a606a48da73e1e62:075f00000003009301|07600000000600060000001c:07600000000600060000001c|076100000006000400000002:07610000000700040400003f80|076200000006000300100001:076200000003008302|076300000006000600000022:,076300000006000600000022
