,source_text,target_text
1670,068700000006000400010001:0687000000050004020064|068800000006000300000001:06880000000500030201f1|068900000006000400000001:,0689000000050004020000
3538,0dd300000006000200000001:0dd30000000400020101|0dd40000000a00489f924e218c5c7463:0dd40000000300c801|0dd500000006000300000001:,0dd500000005000302013b
1508,05e500000006000600010033:05e500000006000600010033|05e600000006000600000050:05e600000006000600000050|05e700000006000600000042:,05e700000006000600000042
858,035b0000000600060000003b:035b0000000600060000003b|035c00000006000400170001:035c00000003008402|035d00000006000300000001:,035d000000050003020004
1391,057000000006000300000001:0570000000050003020016|05710000001a001d9473c878779a21ad4400288220f98ee638b2af099e217228:057100000003009d01|0572000000060006001d0014:,057200000003008602
1076,04350000001a00382dded3655bd832a0f1256f366b96a5c82d12d7d7a677406b:04350000000300b801|043600000006000600010025:043600000006000600010025|043700000006000400000001:,0437000000050004020036
700,02bd00000006000300000001:02bd000000050003020010|02be000000120056dff38977a7ff38bb64dd6361e023afc5:02be0000000300d601|02bf00000006000300010001:,02bf00000005000302005d
554,022b00000006000400010001:022b000000050004020064|022c00000006000400190001:022c00000003008402|022d00000006000300000001:,022d000000050003020e4b
2758,0ac700000006000300000001:0ac700000005000302000b|0ac800000006000400000001:0ac8000000050004020000|0ac900000006000600010010:,0ac900000006000600010010
2218,08ab0000000600060000004e:08ab0000000600060000004e|08ac0000000600060020004c:08ac00000003008602|08ad00000006000400010001:,08ad000000050004020064
1516,05ed00000006000300000001:05ed000000050003020212|05ee00000006000600010062:05ee00000006000600010062|05ef00000006000200000001:,05ef0000000400020101
2658,0a63000000060004000e0001:0a6300000003008402|0a6400000006000600000045:0a6400000006000600000045|0a6500000006000200000001:,0a650000000400020101
519,020800000006000400000001:020800000005000402000c|020900000006000300010001:0209000000050003020034|020a00000006000300000001:,020a00000005000302002c
160,00a100000006000200000001:00a10000000400020101|00a200000006000400000001:00a2000000050004020009|00a30000000600060001003a:,00a30000000600060001003a
3156,0c550000001a00ca3f428afa046144d4c0494a98debb99fe53a789e4f01e9321:0c550000000300ca01|0c5600000006000200000001:0c560000000400020101|0c5700000006000400000001:,0c57000000050004020000
2756,0ac500000006000400010001:0ac5000000050004020064|0ac600000006000200000001:0ac60000000400020101|0ac700000006000300000001:,0ac700000005000302000b
1766,06e700000006000600010026:06e700000006000600010026|06e800000006000300000001:06e800000005000302000c|06e900000006000400000001:,06e9000000050004020027
3168,0c610000000600050000ff00:0c6100000003008502|0c6200000006000300010001:0c62000000050003020010|0c6300000006000500000000:,0c6300000003008502
2254,08cf00000006000600000041:08cf00000006000600000041|08d000000006000200000001:08d00000000400020101|08d100000006000300010001:,08d100000005000302003c
1282,050300000006000200000001:05030000000400020101|050400000006000500000000:050400000003008502|050500000006000600010027:,050500000006000600010027
2131,08540000001a000d3354843f266d1700cf3c39323b11d6ec4460336bc8015d06:085400000003008d01|085500000006000500000000:085500000003008502|085600000006000400000001:,0856000000050004020012
1410,05830000000a00f3fdcca707c709a9ce:05830000000300f301|058400000006000400000001:058400000005000402003f|058500000006000600010058:,058500000006000600010058
159,00a000000006000300010001:00a0000000050003020047|00a100000006000200000001:00a10000000400020101|00a200000006000400000001:,00a2000000050004020009
1000,03e90000000a007c0030148ebfc07b82:03e90000000300fc01|03ea00000006000200000001:03ea0000000400020101|03eb00000006000400010001:,03eb000000050004020058
2238,08bf000000060006000f005c:08bf00000003008602|08c000000006000300010001:08c0000000050003020050|08c10000000600060000004e:,08c10000000600060000004e
3485,0d9e0000000a007ee753c46ac82f83ca:0d9e0000000300fe01|0d9f00000006000600000026:0d9f00000006000600000026|0da00000000600060001002a:,0da00000000600060001002a
3319,0cf80000000600050000ff00:0cf800000003008502|0cf900000006000400010001:0cf9000000050004020058|0cfa00000006000300000001:,0cfa00000005000302000b
2902,0b5700000006000300000001:0b5700000005000302005c|0b5800000006000300010001:0b5800000005000302005d|0b590000000600060000005b:,0b590000000600060000005b
579,024400000006000300010001:0244000000050003020065|024500000006000400000001:0245000000050004020000|024600000006000300000001:,0246000000050003020e71
3304,0ce90000001200fc670449390169323a36d60c66ca8f8003:0ce90000000300fc01|0cea00000006000200000001:0cea0000000400020101|0ceb00000006000400010001:,0ceb000000050004020064
926,039f00000006000300000001:039f000000050003020003|03a00000001200db56a4ae739dc67e19993038e6f2763d10:03a00000000300db01|03a100000006000400000001:,03a1000000050004020048
191,00c000000006000400060001:00c000000003008402|00c10000000600060001004a:00c10000000600060001004a|00c20000001a0094e60aaab2e421fa4a30c915c981d4c5411ea6f0efc543c862:,00c200000003009401
2182,088700000006000300010001:0887000000050003020051|0888000000060006002c002f:088800000003008602|08890000000600060001005d:,08890000000600060001005d
3435,0d6c00000006000600000031:0d6c00000006000600000031|0d6d0000000600050000ff00:0d6d00000003008502|0d6e00000006000200220001:,0d6e00000003008202
1932,078d0000001a00636ed758cfafbf079d1f2f7790cc0dc644015a4499cdb5e040:078d0000000300e301|078e00000006000300000001:078e00000005000302001b|078f00000006000400010001:,078f000000050004020064
2879,0b4000000006000600010031:0b4000000006000600010031|0b4100000006000400010001:0b41000000050004020064|0b4200000006000600010002:,0b4200000006000600010002
3451,0d7c0000001200d415bdd1cabd50034342edd2be868b7656:0d7c0000000300d401|0d7d00000006000600010052:0d7d00000006000600010052|0d7e00000006000400010001:,0d7e00000005000402004c
3402,0d4b0000000600050000ff00:0d4b00000003008502|0d4c00000006000600010026:0d4c00000006000600010026|0d4d00000006000200000001:,0d4d0000000400020101
200,00c900000006000300010001:00c9000000050003020053|00ca00000006000300000001:00ca000000050003020045|00cb0000000600050000ff00:,00cb00000003008502
2650,0a5b00000006000300010001:0a5b00000005000302005b|0a5c00000006000500000000:0a5c00000003008502|0a5d00000006000400000001:,0a5d00000005000402001b
2280,08e900000006000400010001:08e9000000050004020058|08ea00000006000200000001:08ea0000000400020101|08eb00000006000600000027:,08eb00000006000600000027
834,034300000006000300010001:034300000005000302000c|03440000000600050000ff00:034400000003008502|034500000006000400000001:,0345000000050004020000
1682,06930000000600050000ff00:069300000003008502|069400000006000400010001:0694000000050004020058|069500000006000600010015:,069500000006000600010015
297,012a00000006000400000001:012a000000050004020012|012b00000012003d4efe8d950f085030d9a00044383de769:012b0000000300bd01|012c0000000600050000ff00:,012c00000003008502
2418,097300000006000300000001:0973000000050003020055|097400000006000400140001:097400000003008402|097500000006000400000001:,097500000005000402002d
394,018b00000006000400220001:018b00000003008402|018c00000006000200000001:018c0000000400020101|018d00000006000500000000:,018d00000003008502
2992,0bb100000006000200000001:0bb10000000400020101|0bb20000000600050000ff00:0bb200000003008502|0bb30000000600060000002b:,0bb30000000600060000002b
2129,085200000006000300010001:0852000000050003020010|085300000006000300010001:0853000000050003020010|08540000001a000d3354843f266d1700cf3c39323b11d6ec4460336bc8015d06:,085400000003008d01
856,035900000006000400000001:0359000000050004020000|035a00000006000500000000:035a00000003008502|035b0000000600060000003b:,035b0000000600060000003b
1927,078800000006000300010001:0788000000050003020072|078900000006000600010042:078900000006000600010042|078a00000006000600000059:,078a00000006000600000059
1744,06d100000006000300000001:06d10000000500030200f2|06d20000001a0089ee59e0dc061c6e7e322234588020f7b1135a4fef817a9e72:06d200000003008901|06d300000006000200000001:,06d30000000400020101
2932,0b75000000060005000b0000:0b7500000003008502|0b7600000006000500000000:0b7600000003008502|0b7700000006000400010001:,0b77000000050004020064
2241,08c200000006000300000001:08c2000000050003020051|08c30000000600050000ff00:08c300000003008502|08c400000006000400010001:,08c4000000050004020018
2675,0a7400000006000600000018:0a7400000006000600000018|0a7500000006000300000001:0a75000000050003020018|0a7600000006000400010001:,0a76000000050004020040
1965,07ae00000006000600010011:07ae00000006000600010011|07af00000006000400010001:07af000000050004020058|07b000000006000500000000:,07b000000003008502
1839,073000000006000500000000:073000000003008502|073100000006000200000001:07310000000400020101|073200000006000600000001:,073200000006000600000001
3128,0c3900000006000300010001:0c3900000005000302006a|0c3a00000006000200000001:0c3a0000000400020101|0c3b00000006000300000001:,0c3b000000050003020016
1147,047c00000006000400000001:047c000000050004020012|047d00000006000600010007:047d00000006000600010007|047e00000006000300000001:,047e0000000500030200eb
2812,0afd00000006000400000001:0afd000000050004020036|0afe00000006000500000000:0afe00000003008502|0aff00000006000200000001:,0aff0000000400020101
3349,0d1600000006000400010001:0d16000000050004020064|0d1700000006000600010045:0d1700000006000600010045|0d180000000a00fd3dea7fb2bc69a1df:,0d180000000300fd01
2774,0ad700000006000500300000:0ad700000003008502|0ad800000006000200000001:0ad80000000400020101|0ad90000000a008ee02ca02aeda02f50:,0ad900000003008e01
445,01be00000006000200000001:01be0000000400020101|01bf00000006000400000001:01bf000000050004020009|01c000000006000400010001:,01c0000000050004020058
617,026a000000060006000c0051:026a00000003008602|026b00000006000500000000:026b00000003008502|026c00000006000300010001:,026c000000050003020024
2071,081800000006000400160001:081800000003008402|081900000006000200000001:08190000000400020101|081a00000006000500000000:,081a00000003008502
1788,06fd00000006000300010001:06fd000000050003020028|06fe00000006000500000000:06fe00000003008502|06ff0000000600050000ff00:,06ff00000003008502
3511,0db800000006000600050061:0db800000003008602|0db900000006000300010001:0db900000005000302004b|0dba00000006000500000000:,0dba00000003008502
1998,07cf00000006000600010046:07cf00000006000600010046|07d000000006000400000001:07d0000000050004020009|07d100000006000400000001:,07d1000000050004020009
3419,0d5c0000001a00aa531c5d53a93d96e331a004398579a3f877fce0f098780b23:0d5c0000000300aa01|0d5d00000006000300010001:0d5d000000050003020000|0d5e0000000a0063e6c2cd7256466d04:,0d5e0000000300e301
1719,06b800000006000600010046:06b800000006000600010046|06b900000006000300010001:06b900000005000302000e|06ba0000001200e5b6a89514754a1274024c07001148782e:,06ba0000000300e501
1841,073200000006000600000001:073200000006000600000001|073300000006000300320001:073300000003008302|073400000006000400000001:,0734000000050004020064
3253,0cb600000006000300050001:0cb600000003008302|0cb700000006000300010001:0cb7000000050003020048|0cb800000006000300000001:,0cb8000000050003020186
2783,0ae000000006000300270001:0ae000000003008302|0ae100000006000200000001:0ae10000000400020101|0ae20000000600060000003f:,0ae20000000600060000003f
1431,059800000006000200000001:05980000000400020101|059900000006000500000000:059900000003008502|059a00000006000600000021:,059a00000006000600000021
3264,0cc100000006000400000001:0cc1000000050004020000|0cc200000006000500000000:0cc200000003008502|0cc300000006000300010001:,0cc3000000050003020051
2474,09ab00000006000300010001:09ab000000050003020025|09ac0000000a00757be99e8ba160c1ac:09ac0000000300f501|09ad000000060005001e0000:,09ad00000003008502
683,02ac00000006000300010001:02ac000000050003020007|02ad00000006000300000001:02ad00000005000302000a|02ae00000006000400010001:,02ae000000050004020064
3572,0df500000006000400000001:0df500000005000402001b|0df600000006000400010001:0df6000000050004020040|0df700000006000600010048:,0df700000006000600010048
1098,044b0000000600050000ff00:044b00000003008502|044c00000006000600010030:044c00000006000600010030|044d00000006000200240001:,044d00000003008202
2569,0a0a00000006000200000001:0a0a0000000400020101|0a0b00000006000600010051:0a0b00000006000600010051|0a0c0000000600050000ff00:,0a0c00000003008502
3522,0dc300000006000300010001:0dc300000005000302005d|0dc400000006000400000001:0dc4000000050004020009|0dc500000006000200230001:,0dc500000003008202
1118,045f00000006000400000001:045f00000005000402002d|046000000006000200000001:04600000000400020101|046100000006000600070041:,046100000003008602
3437,0d6e00000006000200220001:0d6e00000003008202|0d6f00000006000400010001:0d6f000000050004020064|0d7000000006000300010001:,0d7000000005000302005d
3068,0bfd00000006000200000001:0bfd0000000400020101|0bfe00000006000600010022:0bfe00000006000600010022|0bff00000006000300010001:,0bff000000050003020028
1278,04ff00000006000500050000:04ff00000003008502|050000000006000400000001:0500000000050004020009|0501000000060005000a0000:,050100000003008502
267,010c00000006000300000001:010c000000050003020016|010d00000006000300010001:010d000000050003020034|010e00000006000400010001:,010e000000050004020034
2058,080b0000000600050026ff00:080b00000003008502|080c0000000a0049c78b770e315fd127:080c0000000300c901|080d00000006000600010010:,080d00000006000600010010
778,030b00000006000500000000:030b00000003008502|030c00000006000600010046:030c00000006000600010046|030d0000001a009f031bf40c27e28d095f115388a5d0e41b5bb08b4d06db9ee1:,030d00000003009f01
1245,04de00000006000500000000:04de00000003008502|04df00000006000300010001:04df000000050003020029|04e00000000600060000004d:,04e00000000600060000004d
2260,08d500000006000400000001:08d5000000050004020000|08d60000000600050000ff00:08d600000003008502|08d700000006000200000001:,08d70000000400020101
2160,087100000012007303429dd13e85863bb4fb228af85d476c:08710000000300f301|08720000000600060001005c:08720000000600060001005c|087300000006000400000001:,0873000000050004020000
1512,05e900000006000300010001:05e9000000050003020050|05ea00000006000200100001:05ea00000003008202|05eb00000006000400000001:,05eb000000050004020000
660,029500000006000400010001:0295000000050004020034|029600000006000300000001:0296000000050003020053|02970000000600050018ff00:,029700000003008502
327,014800000006000300010001:014800000005000302000d|01490000001a00a6ebcceb10fad96554ce58a202a293795581663ba97e5cae5a:01490000000300a601|014a00000006000500120000:,014a00000003008502
2743,0ab800000006000600000053:0ab800000006000600000053|0ab900000006000300010001:0ab9000000050003020057|0aba0000000a007826800622e3eb7e91:,0aba0000000300f801
2798,0aef00000006000400010001:0aef00000005000402004c|0af00000000600050000ff00:0af000000003008502|0af10000000600060001005c:,0af10000000600060001005c
1365,05560000000600050000ff00:055600000003008502|055700000006000600010042:055700000006000600010042|05580000000600060000003b:,05580000000600060000003b
2506,09cb00000006000600000052:09cb00000006000600000052|09cc0000000600060001001e:09cc0000000600060001001e|09cd00000006000300010001:,09cd000000050003020021
970,03cb00000006000200000001:03cb0000000400020101|03cc0000000a001350cf88c2ff7bc49c:03cc00000003009301|03cd00000006000300000001:,03cd000000050003020019
290,012300000006000200000001:01230000000400020101|012400000006000400170001:012400000003008402|012500000006000400010001:,0125000000050004020064
588,024d00000006000500000000:024d00000003008502|024e00000006000400010001:024e000000050004020064|024f0000000600060001001d:,024f0000000600060001001d
2762,0acb00000006000600000043:0acb00000006000600000043|0acc00000006000400010001:0acc000000050004020064|0acd00000006000300000001:,0acd0000000500030200be
2907,0b5c00000006000400000001:0b5c000000050004020012|0b5d00000006000600010056:0b5d00000006000600010056|0b5e00000006000400010001:,0b5e000000050004020064
2627,0a4400000006000200000001:0a440000000400020101|0a4500000006000500000000:0a4500000003008502|0a4600000006000400000001:,0a46000000050004020036
40,002900000006000300010001:002900000005000302004d|002a00000006000200000001:002a0000000400020101|002b00000006000400000001:,002b00000005000402004b
3290,0cdb00000006000300000001:0cdb00000005000302000b|0cdc00000006000600010014:0cdc00000006000600010014|0cdd00000006000600000047:,0cdd00000006000600000047
1319,05280000000600060000001f:05280000000600060000001f|052900000006000400010001:0529000000050004020040|052a0000000600060001003e:,052a0000000600060001003e
1051,041c0000000600060000002b:041c0000000600060000002b|041d0000000600060005004c:041d00000003008602|041e0000000600050000ff00:,041e00000003008502
2152,086900000006000300010001:0869000000050003020074|086a000000060002001c0001:086a00000003008202|086b0000000600050000ff00:,086b00000003008502
3120,0c3100000006000400000001:0c31000000050004020009|0c320000000a00e87c90425a9164bef2:0c320000000300e801|0c330000000600060001005e:,0c330000000600060001005e
2391,095800000006000400010001:0958000000050004020064|095900000006000600000019:095900000006000600000019|095a00000006000400000001:,095a000000050004020000
1749,06d600000006000400000001:06d6000000050004020000|06d700000006000500000000:06d700000003008502|06d800000006000600000046:,06d800000006000600000046
2059,080c0000000a0049c78b770e315fd127:080c0000000300c901|080d00000006000600010010:080d00000006000600010010|080e00000006000400000001:,080e000000050004020000
3473,0d9200000012001cce834c3d6b3b9b5ce492f44805260d01:0d9200000003009c01|0d9300000006000400010001:0d93000000050004020064|0d9400000006000300000001:,0d94000000050003020032
1286,050700000006000300000001:050700000005000302000a|05080000001a00edd0176ded1059730ce130c6202755ee6cd7710ae35636f4a3:05080000000300ed01|050900000006000600000035:,050900000006000600000035
2841,0b1a00000006000600010039:0b1a00000006000600010039|0b1b00000006000400010001:0b1b000000050004020028|0b1c0000000600060030004f:,0b1c00000003008602
2543,09f000000006000400000001:09f0000000050004020048|09f100000006000200220001:09f100000003008202|09f200000006000300000001:,09f2000000050003020058
1353,054a0000000600050008ff00:054a00000003008502|054b00000006000300000001:054b00000005000302006a|054c0000000600060000003e:,054c0000000600060000003e
2354,093300000006000600310034:093300000003008602|093400000006000300000001:0934000000050003020040|09350000000600060001004d:,09350000000600060001004d
1481,05ca0000000600060001004b:05ca0000000600060001004b|05cb00000006000400010001:05cb000000050004020064|05cc0000000a00b0e8f9e463a1a7363b:,05cc0000000300b001
1860,074500000006000400000001:0745000000050004020000|07460000001a005efb1d420cd82448a8b154c58bee152340b0815b54df00cc4d:07460000000300de01|074700000006000300000001:,0747000000050003020034
2364,093d00000006000200000001:093d0000000400020101|093e00000006000600130044:093e00000003008602|093f00000006000600010017:,093f00000006000600010017
1111,045800000006000300000001:045800000005000302000e|04590000000600060000003c:04590000000600060000003c|045a0000000a0025fbe808f5036f2b88:,045a0000000300a501
802,03230000000600050000ff00:032300000003008502|032400000006000300010001:0324000000050003020057|032500000006000400070001:,032500000003008402
35,00240000001a0090f5fa737cf82dc23940ca2f61ef49590eddf6c41f653d5f36:002400000003009001|002500000006000600010047:002500000006000600010047|002600000006000300010001:,002600000005000302004d
2990,0baf00000006000300010001:0baf00000005000302004d|0bb00000000a00c778c4d1678629ee54:0bb00000000300c701|0bb100000006000200000001:,0bb10000000400020101
1107,045400000006000400000001:0454000000050004020012|045500000006000400010001:045500000005000402004c|04560000000600060001005f:,04560000000600060001005f
2832,0b1100000006000300000001:0b11000000050003020003|0b1200000006000600170016:0b1200000003008602|0b1300000006000200000001:,0b130000000400020101
1575,062800000006000400010001:0628000000050004020064|06290000000600060001000e:06290000000600060001000e|062a00000006000300000001:,062a00000005000302007c
2209,08a200000006000600000045:08a200000006000600000045|08a300000012003f07e488ac8b5abd291c544959854c19aa:08a30000000300bf01|08a400000006000300000001:,08a4000000050003020045
649,028a00000006000600010022:028a00000006000600010022|028b0000000600060001004b:028b0000000600060001004b|028c00000006000400010001:,028c00000005000402004c
2292,08f50000000600050000ff00:08f500000003008502|08f600000006000400010001:08f6000000050004020058|08f700000006000200000001:,08f70000000400020101
612,02650000000600060000004f:02650000000600060000004f|026600000006000400010001:0266000000050004020064|026700000006000200000001:,02670000000400020101
851,035400000006000300010001:035400000005000302006b|035500000006000200000001:03550000000400020101|035600000006000400010001:,0356000000050004020064
1871,07500000000600060000003a:07500000000600060000003a|075100000006000400010001:0751000000050004020040|07520000000a00dc942f7d8d83c18b1b:,07520000000300dc01
3027,0bd400000006000300010001:0bd400000005000302001b|0bd500000006000200000001:0bd50000000400020101|0bd60000000600050000ff00:,0bd600000003008502
1944,079900000006000600000052:079900000006000600000052|079a00000006000400000001:079a000000050004020000|079b0000001a0097f7ffbb19c41b9a2b1948f9f27287e9a05711ed35ff7ea49f:,079b00000003009701
1988,07c500000006000300000001:07c5000000050003020046|07c60000000a009c3f5fe560906dad73:07c600000003009c01|07c700000006000600000032:,07c700000006000600000032
2363,093c00000006000600000055:093c00000006000600000055|093d00000006000200000001:093d0000000400020101|093e00000006000600130044:,093e00000003008602
309,013600000006000600010029:013600000006000600010029|0137000000060004000a0001:013700000003008402|01380000000600060000004a:,01380000000600060000004a
818,033300000006000200000001:03330000000400020101|03340000000a0070c42489871afacd96:03340000000300f001|033500000006000200000001:,03350000000400020101
865,0362000000060006002b0047:036200000003008602|03630000000600060000002f:03630000000600060000002f|036400000006000400010001:,0364000000050004020064
1740,06cd0000000600050000ff00:06cd00000003008502|06ce00000006000600010029:06ce00000006000600010029|06cf00000006000600000013:,06cf00000006000600000013
2304,090100000006000600000017:090100000006000600000017|090200000006000400010001:0902000000050004020058|090300000006000300010001:,0903000000050003020029
36,002500000006000600010047:002500000006000600010047|002600000006000300010001:002600000005000302004d|002700000006000400320001:,002700000003008402
3183,0c700000000a001fd2df77b20bd34373:0c7000000003009f01|0c710000000600060001001d:0c710000000600060001001d|0c7200000006000200000001:,0c720000000400020101
2340,092500000006000300000001:0925000000050003020005|0926000000120072e1e97714117cac1f5f221f5ce69623d0:09260000000300f201|092700000006000600010026:,092700000006000600010026
632,027900000006000400000001:0279000000050004020009|027a00000006000600000002:027a00000006000600000002|027b000000060003000b0001:,027b00000003008302
3022,0bcf00000006000400010001:0bcf00000005000402004c|0bd000000006000600010013:0bd000000006000600010013|0bd100000006000300000001:,0bd1000000050003020013
3086,0c0f00000006000200150001:0c0f00000003008202|0c100000000600060000003c:0c100000000600060000003c|0c110000001200ad276b34f4d68faaa99ae36f1884832843:,0c110000000300ad01
3567,0df000000006000200000001:0df00000000400020101|0df100000006000300000001:0df1000000050003020015|0df20000000600060000003f:,0df20000000600060000003f
1225,04ca00000006000200000001:04ca0000000400020101|04cb00000006000600000046:04cb00000006000600000046|04cc00000006000600010038:,04cc00000006000600010038
2839,0b180000000600050000ff00:0b1800000003008502|0b1900000006000600000023:0b1900000006000600000023|0b1a00000006000600010039:,0b1a00000006000600010039
648,028900000006000300000001:0289000000050003020007|028a00000006000600010022:028a00000006000600010022|028b0000000600060001004b:,028b0000000600060001004b
3477,0d9600000006000200000001:0d960000000400020101|0d9700000006000400000001:0d97000000050004020000|0d9800000006000600000043:,0d9800000006000600000043
468,01d50000000600060001002f:01d50000000600060001002f|01d600000006000200000001:01d60000000400020101|01d70000001a00ceeb19371349704db71b7b2eb3cffbae6d1c8dd21efbbf5dbc:,01d70000000300ce01
3206,0c8700000006000400000001:0c87000000050004020012|0c8800000006000600010003:0c8800000006000600010003|0c8900000006000300000001:,0c89000000050003020690
898,038300000006000600000014:038300000006000600000014|03840000000600060001003f:03840000000600060001003f|03850000000600050000ff00:,038500000003008502
2911,0b6000000006000300010001:0b60000000050003020020|0b610000000600060003000c:0b6100000003008602|0b6200000006000300000001:,0b62000000050003020017
3568,0df100000006000300000001:0df1000000050003020015|0df20000000600060000003f:0df20000000600060000003f|0df30000000a00d4fef56240ee252363:,0df30000000300d401
2903,0b5800000006000300010001:0b5800000005000302005d|0b590000000600060000005b:0b590000000600060000005b|0b5a00000006000400200001:,0b5a00000003008402
