,source_text,target_text
1232,04d10000001a004abbf1762d6aa8ccdefa2e281898e74ea6ea87548157f53484:04d10000000300ca01|04d200000006000300000001:04d2000000050003020000|04d300000006000200250001:,04d300000003008202
3460,0d85000000060006001a0000:0d8500000003008602|0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:,0d8700000003008502
1964,07ad00000006000200000001:07ad00000003008202|07ae00000012008b8868ff56861ca19cb64e388b039ab815:07ae00000003008b01|07af000000060002002c0001:,07af00000003008202
2210,08a300000006000300000001:08a3000000050003020000|08a40000000600050013ff00:08a400000003008502|08a50000001200d4a398359c91c9c24edd4cf589b88d5618:,08a50000000300d401
2050,080300000006000500000000:080300000003008502|080400000006000300260001:080400000003008302|080500000006000600010000:,080500000006000600010000
3067,0bfc00000006000200000001:0bfc00000003008202|0bfd000000060006001d0000:0bfd00000003008602|0bfe0000001200f76a2dd60536d4546f8a76a1eb2592df92:,0bfe0000000300f701
75,004c0000001a0057c3646466fc1dd93fa35d96eda09372187921a616e23be5aa:004c0000000300d701|004d00000006000200000001:004d00000003008202|004e000000060006002b0000:,004e00000003008602
2774,0ad700000006000500280000:0ad700000003008502|0ad80000001a00ca171a31b9c05951bff58e9528df0554f4eab676553c4f3f88:0ad80000000300ca01|0ad900000006000200000001:,0ad900000003008202
2075,081c00000006000200000001:081c00000003008202|081d0000000600050000ff00:081d00000003008502|081e0000001a0066233ddfdb36fafdf41054e5307e7f35ab05f81b3bc927d813:,081e0000000300e601
1387,056c00000006000200000001:056c00000003008202|056d00000006000300000001:056d000000050003020000|056e00000006000300240001:,056e00000003008302
39,002800000006000300000001:0028000000050003020000|002900000006000600270004:002900000003008602|002a0000001200253ced9c401fcaf145e3b10d802506030d:,002a0000000300a501
2850,0b2300000006000300000001:0b23000000050003020000|0b2400000012000af101cd60168450525726deac27a9809b:0b2400000003008a01|0b250000000600050000ff00:,0b2500000003008502
264,010900000006000300000001:0109000000050003020000|010a00000006000200000001:010a00000003008202|010b00000012006ef7f633f04f43bd35c70a02cfaa9d4b54:,010b0000000300ee01
1292,050d000000060005001cff00:050d00000003008502|050e000000060006000f0000:050e00000003008602|050f00000006000500000000:,050f00000003008502
2803,0af4000000060006000e0000:0af400000003008602|0af500000006000200000001:0af500000003008202|0af6000000120022930020840211b91b4105835f5848a880:,0af60000000300a201
96,006100000006000500000000:006100000003008502|006200000006000200000001:006200000003008202|0063000000060005000eff00:,006300000003008502
141,008e00000006000200000001:008e00000003008202|008f00000006000600300000:008f00000003008602|009000000006000200290001:,009000000003008202
2246,08c700000006000200000001:08c700000003008202|08c800000006000300250001:08c800000003008302|08c90000000600050000ff00:,08c900000003008502
1618,06530000001a001916cda7b05ba66e9ee9f1bfc020a8d917e445a58df5dfd052:065300000003009901|0654000000060006001f0000:065400000003008602|065500000006000200000001:,065500000003008202
3021,0bce00000006000600070000:0bce00000003008602|0bcf0000000600050000ff00:0bcf00000003008502|0bd000000006000200000001:,0bd000000003008202
1823,072000000006000300000001:0720000000050003020000|0721000000060006000c0000:072100000003008602|0722000000060003001c0001:,072200000003008302
2311,09080000001a00dccdfc2fdecc07655c12f2fcdcef1783d43d9315fb875d91b8:09080000000300dc01|090900000006000600110000:090900000003008602|090a00000006000200000001:,090a00000003008202
2528,09e100000012001cf6e9d30c850c65ebb3617a9abca99a34:09e100000003009c01|09e200000006000300000001:09e2000000050003020000|09e300000006000500070000:,09e300000003008502
510,01ff000000060006001d0000:01ff00000003008602|02000000000a00cbda7c3a9e3414e269:02000000000300cb01|020100000006000500000000:,020100000003008502
90,005b00000006000300000001:005b000000050003020000|005c00000006000500300000:005c00000003008502|005d0000001a00bb3dddb171e6fe591babecf97c932c8f5a96db2985850e1bdf:,005d0000000300bb01
864,03610000001a00d4de1c7786c0a52cd7ace927d68cfeda972f4c5325267d03fc:03610000000300d401|036200000006000300000001:0362000000050003020000|0363000000060006000d0000:,036300000003008602
3447,0d780000000a0052fcbde47985477036:0d780000000300d201|0d7900000006000300000001:0d79000000050003020000|0d7a00000006000600090000:,0d7a00000003008602
2754,0ac300000006000200000001:0ac300000003008202|0ac400000006000300000001:0ac4000000050003020000|0ac50000001a004d7607e4318a5a2e2019a7bdaf18f52738b75fd753256fb89e:,0ac50000000300cd01
3570,0df300000006000500000000:0df300000003008502|0df400000006000600300000:0df400000003008602|0df500000006000200000001:,0df500000003008202
1577,062a00000006000600160004:062a00000003008602|062b00000006000600070000:062b00000003008602|062c0000000600050015ff00:,062c00000003008502
3201,0c820000000a00227e601d5ac23254d6:0c820000000300a201|0c83000000060006000b0000:0c8300000003008602|0c8400000006000300000001:,0c84000000050003020000
175,00b00000000a00e1932febafc0998b87:00b00000000300e101|00b100000006000300000001:00b1000000050003020000|00b20000000600050000ff00:,00b200000003008502
2842,0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:,0b1d000000050003020000
562,02330000000600050000ff00:023300000003008502|0234000000060005002fff00:023400000003008502|0235000000060006000c0000:,023500000003008602
713,02ca00000006000200000001:02ca00000003008202|02cb00000006000600240000:02cb00000003008602|02cc00000006000500000000:,02cc00000003008502
2554,09fb00000006000600020000:09fb00000003008602|09fc00000006000500000000:09fc00000003008502|09fd00000006000200000001:,09fd00000003008202
449,01c200000006000200000001:01c200000003008202|01c30000000600050000ff00:01c300000003008502|01c40000000a008a857a440dd1e4b882:,01c400000003008a01
1363,055400000006000200000001:055400000003008202|055500000006000300000001:0555000000050003020000|05560000000600050000ff00:,055600000003008502
281,011a000000060006002a0000:011a00000003008602|011b00000006000200000001:011b00000003008202|011c00000006000300000001:,011c000000050003020000
1808,07110000001200f6b14ad4164727b73376e2b49162b3c2df:07110000000300f601|07120000000600050000ff00:071200000003008502|071300000006000300000001:,0713000000050003020000
3518,0dbf00000006000600240000:0dbf00000003008602|0dc000000006000300000001:0dc0000000050003020000|0dc10000001200aff068603bc137ec038326b3af3142e725:,0dc10000000300af01
855,035800000006000200000001:035800000003008202|03590000000a00e2acaa1c1548ef834b:03590000000300e201|035a00000006000300000001:,035a000000050003020000
1849,073a00000006000300200001:073a00000003008302|073b00000006000300000001:073b000000050003020000|073c00000006000500000000:,073c00000003008502
3001,0bba00000006000200000001:0bba00000003008202|0bbb00000006000600110022:0bbb00000003008602|0bbc0000000600050000ff00:,0bbc00000003008502
302,012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:012f0000000300cb01|013000000006000300000001:0130000000050003020000|013100000006000500000000:,013100000003008502
171,00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae00000006000300140001:,00ae00000003008302
1003,03ec00000006000300320001:03ec00000003008302|03ed0000000600050000ff00:03ed00000003008502|03ee00000006000200000001:,03ee00000003008202
1349,05460000000a006dd010dc528e8441a9:05460000000300ed01|054700000006000500080000:054700000003008502|054800000006000200000001:,054800000003008202
298,012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:012b0000000300a301|012c00000006000300000001:012c000000050003020000|012d00000006000200000001:,012d00000003008202
789,031600000006000200000001:031600000003008202|03170000001a008d4a90d601c2470c6923c78b1a2f1e887b3633456ec6ea5b3d:031700000003008d01|031800000006000300000001:,0318000000050003020000
3166,0c5f0000000a00cb33447d474f8c106f:0c5f0000000300cb01|0c6000000006000200300001:0c6000000003008202|0c6100000006000200000001:,0c6100000003008202
1998,07cf00000006000500000000:07cf00000003008502|07d00000001a00604c42be7c407d1c25ce2c65a07d5292322e7a187ae652fd61:07d00000000300e001|07d100000006000300000001:,07d1000000050003020000
962,03c300000006000300000001:03c3000000050003020000|03c4000000060006001b0000:03c400000003008602|03c500000006000200000001:,03c500000003008202
157,009e000000060005002c0000:009e00000003008502|009f00000006000300000001:009f000000050003020000|00a000000006000200000001:,00a000000003008202
1620,065500000006000200000001:065500000003008202|065600000006000500000000:065600000003008502|065700000006000300000001:,0657000000050003020000
1297,05120000000600050000ff00:051200000003008502|051300000006000300000001:0513000000050003020000|051400000006000200000001:,051400000003008202
547,02240000000a00e287541341591dbacc:02240000000300e201|022500000006000500000000:022500000003008502|022600000006000200000001:,022600000003008202
3066,0bfb00000006000300000001:0bfb000000050003020000|0bfc00000006000200000001:0bfc00000003008202|0bfd000000060006001d0000:,0bfd00000003008602
1323,052c00000006000300000001:052c000000050003020000|052d0000001a00bbb5c5e7ef9431bdd1c6f92fa3e80ce4e93c2c3ac7e067933a:052d0000000300bb01|052e0000000600060007000f:,052e00000003008602
3311,0cf0000000060006000c0014:0cf000000003008602|0cf10000000600050000ff00:0cf100000003008502|0cf20000001a009d37500f46eb0559b7e393d470ce2bd257a3fa6c39b1985c19:,0cf200000003009d01
1180,049d000000060006002c0000:049d00000003008602|049e00000006000300000001:049e000000050003020000|049f000000060006001e0000:,049f00000003008602
959,03c000000006000300000001:03c0000000050003020000|03c1000000060006000a0016:03c100000003008602|03c20000001a009b0f75e23f74cb93ee252fb4b2bbf158df83cf7fb988b5d116:,03c200000003009b01
3175,0c6800000006000200000001:0c6800000003008202|0c6900000006000500000000:0c6900000003008502|0c6a00000006000300000001:,0c6a000000050003020000
1678,068f00000006000300000001:068f000000050003020000|069000000006000600000000:069000000006000600000000|06910000000600050000ff00:,069100000003008502
2036,07f5000000060002000e0001:07f500000003008202|07f600000006000600150000:07f600000003008602|07f70000001200349c4194de2ae0c3423999fd3a322c8b34:,07f70000000300b401
2689,0a8200000006000500000000:0a8200000003008502|0a8300000006000300200001:0a8300000003008302|0a840000001a00dcd1aa07098327982e5984e22cb92ac8bcab7770a4980a18a1:,0a840000000300dc01
1558,061700000006000500000000:061700000003008502|061800000006000200000001:061800000003008202|061900000006000300000001:,0619000000050003020000
1495,05d800000006000300000001:05d8000000050003020000|05d90000001a00290fbef7f1096f1641420db065383ee7947b9ccbe4732cea07:05d90000000300a901|05da000000060006001f0000:,05da00000003008602
3412,0d5500000006000300000001:0d55000000050003020000|0d5600000006000200000001:0d5600000003008202|0d570000001200324bd1d3a1b25e79ef5c4aec7ebf318bf6:,0d570000000300b201
155,009c00000006000200000001:009c00000003008202|009d00000006000600130000:009d00000003008602|009e000000060005002c0000:,009e00000003008502
3060,0bf500000006000600000000:0bf500000006000600000000|0bf600000006000200000001:0bf600000003008202|0bf700000006000600050015:,0bf700000003008602
3191,0c7800000006000200080001:0c7800000003008202|0c7900000006000200000001:0c7900000003008202|0c7a00000006000300000001:,0c7a000000050003020000
2249,08ca0000001200b3efd0cbec093b05c1cd2d7ac79ef5ab4d:08ca0000000300b301|08cb0000000600050000ff00:08cb00000003008502|08cc00000006000200000001:,08cc00000003008202
2486,09b70000000a0075618648d6094322f6:09b70000000300f501|09b800000006000300000001:09b8000000050003020000|09b900000006000200000001:,09b900000003008202
1468,05bd00000006000300000001:05bd000000050003020000|05be0000000a00c9427cc9162fa09c88:05be0000000300c901|05bf00000012008962d9c3f2a0b0c2c369d495227e67d71d:,05bf00000003008901
2342,092700000006000200000001:092700000003008202|0928000000060003000b0001:092800000003008302|0929000000060006001b0000:,092900000003008602
2344,0929000000060006001b0000:092900000003008602|092a0000000600050000ff00:092a00000003008502|092b00000006000500000000:,092b00000003008502
2963,0b94000000060006002d0000:0b9400000003008602|0b950000001200d937af062dc28a04ba25a6add205885a8c:0b950000000300d901|0b9600000006000200000001:,0b9600000003008202
1916,077d00000006000300000001:077d000000050003020000|077e0000001200ab2aa42255c0b4d1dd6e18d19afeaf3bd6:077e0000000300ab01|077f00000006000600120008:,077f00000003008602
3018,0bcb00000006000200150001:0bcb00000003008202|0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:,0bcd0000000300c601
2330,091b00000006000600060000:091b00000003008602|091c00000006000300000001:091c000000050003020000|091d0000001200137a9265c883b8652521582a2fac238fe1:,091d00000003009301
2843,0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:0b1d000000050003020000|0b1e00000006000600030000:,0b1e00000003008602
2298,08fb0000001a00e3818378a0eb608df0b371bfc5123285d26305e1f77658b25c:08fb0000000300e301|08fc00000006000500000000:08fc00000003008502|08fd00000006000200000001:,08fd00000003008202
1803,070c00000006000300000001:070c000000050003020000|070d000000060005002aff00:070d00000003008502|070e00000006000200000001:,070e00000003008202
3094,0c1700000006000600310000:0c1700000003008602|0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:,0c1900000003008602
3047,0be800000006000300000001:0be8000000050003020000|0be900000006000300000001:0be9000000050003020000|0bea00000006000200310001:,0bea00000003008202
2187,088c00000006000300000001:088c000000050003020000|088d0000000600050000ff00:088d00000003008502|088e000000060006001d0000:,088e00000003008602
1592,06390000000a009d826ffe1a32958521:063900000003009d01|063a00000006000500000000:063a00000003008502|063b00000006000600110000:,063b00000003008602
1416,058900000006000500050000:058900000003008502|058a00000006000200000001:058a00000003008202|058b00000006000300000001:,058b000000050003020000
1883,075c000000060006002e0000:075c00000003008602|075d00000006000300000001:075d000000050003020000|075e00000006000600130000:,075e00000003008602
3009,0bc2000000060006000e0000:0bc200000003008602|0bc300000012003c101a3c6a0ddac101a5cba35875e44fb8:0bc30000000300bc01|0bc400000006000300000001:,0bc4000000050003020000
2021,07e6000000060003002f0001:07e600000003008302|07e70000001a00b9dc23e7514ed13f239b09f19198cf22f723bb4e2ac58e0d7f:07e70000000300b901|07e800000006000600150000:,07e800000003008602
2694,0a8700000006000600130000:0a8700000003008602|0a8800000006000300210001:0a8800000003008302|0a890000001200239d24d9f72718df591cfc5d39bc6cdd44:,0a890000000300a301
2520,09d900000006000200000001:09d900000003008202|09da00000006000600270012:09da00000003008602|09db00000006000300000001:,09db000000050003020000
405,019600000006000200000001:019600000003008202|019700000006000300000001:0197000000050003020000|01980000001200f7f09062a7865a4b8ad72901c101699d14:,01980000000300f701
2973,0b9e0000001a00f2f3092a111101f2f5e66c68713b2421755e0cf4a9e6f7d202:0b9e0000000300f201|0b9f00000006000600310000:0b9f00000003008602|0ba000000006000300000001:,0ba0000000050003020000
1816,07190000001200a0413f9d47252188738a32c7cabbec233b:07190000000300a001|071a0000000600050000ff00:071a00000003008502|071b0000000600050019ff00:,071b00000003008502
1086,043f00000006000600150000:043f00000003008602|04400000001a00a4580dfd43de5ead77dcf157fd30b890bf31bdb04ca61b0ba1:04400000000300a401|044100000006000500000000:,044100000003008502
3436,0d6d00000006000200000001:0d6d00000003008202|0d6e00000006000300000001:0d6e000000050003020000|0d6f00000012006f74bfaf55bc8641552bff1e15594a6a5f:,0d6f0000000300ef01
250,00fb00000006000200000001:00fb00000003008202|00fc00000006000300000001:00fc000000050003020000|00fd000000120009ca17525e676dba30b311c95f572fa4fd:,00fd00000003008901
1339,053c000000060006000f0000:053c00000003008602|053d000000060006002e001d:053d00000003008602|053e0000000600050000ff00:,053e00000003008502
3061,0bf600000006000200000001:0bf600000003008202|0bf700000006000600050015:0bf700000003008602|0bf80000000600050000ff00:,0bf800000003008502
3512,0db900000006000300000001:0db9000000050003020000|0dba000000060005000b0000:0dba00000003008502|0dbb00000006000200000001:,0dbb00000003008202
3224,0c990000001a00f89ea2add91ee5258022fb8f0a7409d64480c485427ebfbb63:0c990000000300f801|0c9a0000000600050000ff00:0c9a00000003008502|0c9b00000006000300000001:,0c9b000000050003020000
3302,0ce70000001a0081a3cdcdae2bb600dab347e780639f1d23b51b78f2ac9c5a3e:0ce700000003008101|0ce8000000060006001c0000:0ce800000003008602|0ce9000000060005002f0000:,0ce900000003008502
2423,097800000006000200030001:097800000003008202|097900000006000600180000:097900000003008602|097a00000006000300000001:,097a000000050003020000
818,033300000006000200000001:033300000003008202|033400000006000600160000:033400000003008602|033500000006000300000001:,0335000000050003020000
3223,0c9800000006000200000001:0c9800000003008202|0c990000001a00f89ea2add91ee5258022fb8f0a7409d64480c485427ebfbb63:0c990000000300f801|0c9a0000000600050000ff00:,0c9a00000003008502
1819,071c0000001a00bb0daddf18e1a91dbc8825cdffd4dd14fa808560049eefcb48:071c0000000300bb01|071d000000060006002b0000:071d00000003008602|071e00000006000200000001:,071e00000003008202
2229,08b600000006000200000001:08b600000003008202|08b700000006000600080000:08b700000003008602|08b80000001a006b0ad08e6f13dfc6c18886ee9033762dbe2dfe44e3e9d603cc:,08b80000000300eb01
1453,05ae00000006000600060000:05ae00000003008602|05af00000006000200000001:05af00000003008202|05b000000012006ecac30aa24e281b09a0a926f3e6de4cd3:,05b00000000300ee01
538,021b000000060006001a0000:021b00000003008602|021c00000006000200070001:021c00000003008202|021d0000000600050025ff00:,021d00000003008502
828,033d00000006000200000001:033d00000003008202|033e00000006000300000001:033e000000050003020000|033f0000000a002ff704886339e4f62a:,033f0000000300af01
1828,07250000001200ef494972b6b999e0bb28b46f940434cab0:07250000000300ef01|072600000006000300000001:0726000000050003020000|072700000006000600230000:,072700000003008602
1291,050c00000006000200000001:050c00000003008202|050d000000060005001cff00:050d00000003008502|050e000000060006000f0000:,050e00000003008602
231,00e800000006000300000001:00e8000000050003020000|00e900000006000200200001:00e900000003008202|00ea00000006000200000001:,00ea00000003008202
1480,05c900000006000300000001:05c9000000050003020000|05ca000000060006000b0000:05ca00000003008602|05cb0000000600050000ff00:,05cb00000003008502
1100,044d00000006000200000001:044d00000003008202|044e00000006000600080000:044e00000003008602|044f00000006000200190001:,044f00000003008202
759,02f800000006000200000001:02f800000003008202|02f900000006000300000001:02f9000000050003020000|02fa000000060003002a0001:,02fa00000003008302
2948,0b8500000006000200000001:0b8500000003008202|0b8600000006000600290000:0b8600000003008602|0b870000000600050000ff00:,0b8700000003008502
1971,07b400000006000200150001:07b400000003008202|07b50000001a0046ea25e6af808a139c198b769b73af8e2e05a0a525e50012de:07b50000000300c601|07b600000006000300000001:,07b6000000050003020000
2270,08df00000006000300000001:08df000000050003020000|08e000000006000600070000:08e000000003008602|08e100000006000200000001:,08e100000003008202
1508,05e50000001200471d4d3d4eed8ee972ed67fa332a7b9b3f:05e50000000300c701|05e600000006000200000001:05e600000003008202|05e700000006000300000001:,05e7000000050003020000
1112,045900000006000200000001:045900000003008202|045a00000006000200010001:045a00000003008202|045b0000001200e70330703a805538e7c366eb32e723485f:,045b0000000300e701
3477,0d9600000006000200000001:0d9600000003008202|0d9700000006000300000001:0d97000000050003020000|0d9800000006000600220000:,0d9800000003008602
6,000700000006000600150015:000700000003008602|000800000006000200000001:000800000003008202|0009000000060006002d0000:,000900000003008602
3118,0c2f00000006000600040017:0c2f00000003008602|0c3000000006000300000001:0c30000000050003020000|0c3100000006000300000001:,0c31000000050003020000
846,034f0000000a00b522c60da70166f607:034f0000000300b501|035000000006000300120001:035000000003008302|035100000006000200000001:,035100000003008202
2238,08bf00000006000600060000:08bf00000003008602|08c000000006000200000001:08c000000003008202|08c100000012002d4684231f82c2f12a8edc19e871cef404:,08c10000000300ad01
2227,08b400000006000300000001:08b4000000050003020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:,08b600000003008202
45,002e00000006000300000001:002e000000050003020000|002f00000006000500000000:002f00000003008502|0030000000060003001c0001:,003000000003008302
1469,05be0000000a00c9427cc9162fa09c88:05be0000000300c901|05bf00000012008962d9c3f2a0b0c2c369d495227e67d71d:05bf00000003008901|05c000000006000200000001:,05c000000003008202
29,001e0000000600060006001d:001e00000003008602|001f00000006000200000001:001f00000003008202|002000000006000300150001:,002000000003008302
21,001600000012007329ea3063fe83a38f50c1529603b2e02c:00160000000300f301|0017000000060006000a0000:001700000003008602|001800000006000300000001:,0018000000050003020000
2539,09ec00000006000500020000:09ec00000003008502|09ed00000006000200000001:09ed00000003008202|09ee00000006000500000000:,09ee00000003008502
834,03430000000600050000ff00:034300000003008502|034400000006000600280028:034400000003008602|034500000006000600260000:,034500000003008602
1136,047100000006000300000001:0471000000050003020000|0472000000060006001b0000:047200000003008602|047300000006000500000000:,047300000003008502
592,025100000006000200000001:025100000003008202|025200000006000300000001:0252000000050003020000|0253000000120093a5366392988378f0713b5aafdc2b982d:,025300000003009301
832,0341000000060005002a0000:034100000003008502|0342000000060006002f0000:034200000003008602|03430000000600050000ff00:,034300000003008502
432,01b10000000600050000ff00:01b100000003008502|01b200000006000500080000:01b200000003008502|01b300000006000300000001:,01b3000000050003020000
2662,0a6700000006000600100000:0a6700000003008602|0a680000000600060029001c:0a6800000003008602|0a6900000006000200000001:,0a6900000003008202
3430,0d6700000006000300000001:0d67000000050003020000|0d6800000006000200000001:0d6800000003008202|0d69000000060002000a0001:,0d6900000003008202
2008,07d90000000600050000ff00:07d900000003008502|07da00000006000200000001:07da00000003008202|07db000000120081031459bb4d9d9b00be017769d9137029:,07db00000003008101
2395,095c000000060006000e0000:095c00000003008602|095d0000000a0069b9d06b445fd2670b:095d0000000300e901|095e00000006000200000001:,095e00000003008202
3003,0bbc0000000600050000ff00:0bbc00000003008502|0bbd000000060006001d0000:0bbd00000003008602|0bbe00000006000300000001:,0bbe000000050003020000
3409,0d52000000060002001d0001:0d5200000003008202|0d530000001200ed17e5c5b2c24c0e0e4a5d2df9ccf37b2d:0d530000000300ed01|0d5400000006000500000000:,0d5400000003008502
2707,0a94000000060006000f0000:0a9400000003008602|0a9500000006000500000000:0a9500000003008502|0a960000000600050031ff00:,0a9600000003008502
2565,0a060000000600050000ff00:0a0600000003008502|0a0700000006000300000001:0a07000000050003020000|0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:,0a080000000300fb01
110,006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:007000000003009b01|007100000006000200000001:,007100000003008202
1871,07500000000a004c3ab71716310c368b:07500000000300cc01|075100000006000200000001:075100000003008202|07520000000600060031001d:,075200000003008602
1670,06870000000600050000ff00:068700000003008502|068800000006000600210000:068800000003008602|06890000001a00c6c5b264c18bc01208585a2a17bcc72a1dca7994f552a2bb23:,06890000000300c601
1116,045d00000006000300130001:045d00000003008302|045e00000006000200000001:045e00000003008202|045f00000006000300000001:,045f000000050003020000
1864,074900000006000200000001:074900000003008202|074a00000006000500000000:074a00000003008502|074b000000060006001e000b:,074b00000003008602
556,022d00000006000300000001:022d000000050003020000|022e00000006000500320000:022e00000003008502|022f00000006000200000001:,022f00000003008202
3367,0d28000000060002001c0001:0d2800000003008202|0d2900000006000300000001:0d29000000050003020000|0d2a00000006000200000001:,0d2a00000003008202
2374,094700000006000600160000:094700000003008602|094800000006000500000000:094800000003008502|09490000000600050000ff00:,094900000003008502
782,030f000000060002001d0001:030f00000003008202|031000000006000500000000:031000000003008502|031100000006000300000001:,0311000000050003020000
1137,0472000000060006001b0000:047200000003008602|047300000006000500000000:047300000003008502|0474000000060002002e0001:,047400000003008202
2345,092a0000000600050000ff00:092a00000003008502|092b00000006000500000000:092b00000003008502|092c000000060002002e0001:,092c00000003008202
1516,05ed00000006000500000000:05ed00000003008502|05ee00000006000600190000:05ee00000003008602|05ef00000006000200000001:,05ef00000003008202
2578,0a130000000600060002000e:0a1300000003008602|0a1400000006000600130000:0a1400000003008602|0a150000000600050000ff00:,0a1500000003008502
1254,04e700000006000600190000:04e700000003008602|04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:,04e900000003008502
