,source_text,target_text
773,03070000000a002993354b5280a391d0:03070000000300a901|030800000006000300000002:030800000007000304000040c0|030900000006000200090001:030900000003008202|030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:030b0000000300b501|030c0000000b0010000000020400004188:030c00000006001000000002|030d00000006000300000002:,030d0000000700030400004188
896,038200000006000300000002:03820000000700030400004000|03830000000b0010001c00020400004000:038300000003009002|03840000000b0010000000020400004160:038400000006001000000002|03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:03870000000300a701|038800000006000400000002:,03880000000700040484754322
656,02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:029500000003008502|02960000001a00b5e647df861e1d070cb775e1a33798a95f05b70b27473497a8:029600000003003501|029700000006000300000002:02970000000700030400003f80|02980000000b0010000000020400004208:,029800000006001000000002
817,033300000006000300090001:033300000003008302|03340000000b0010000000020400000000:033400000006001000000002|0335000000120099320e34d4fac464c0a2ac582bc18dbeb9:033500000003001901|033600000006000300000002:03360000000700030400000000|033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:,033900000006001000000002
377,017b00000006000400000002:017b000000070004047bc442c0|017c0000001a00b015c209bbe94ae8006cf8ee7c64f7eaf7899e8cbe53bdf2aa:017c00000003003001|017d00000006000400190001:017d00000003008402|017e00000006000400000002:017e00000007000404489242c1|017f00000006000300000002:017f00000007000304000041e8|01800000001200c570e36bfc171791f335b1e7e5880d17fd:018000000003004501|01810000000b00100000000204000041c0:,018100000006001000000002
70,00470000000a00a879c6bcd85bc764cc:004700000003002801|00480000000b0010003200020400004150:004800000003009002|004900000006000300000002:004900000007000304000040e0|004a00000006000400000002:004a000000070004043e534266|004b0000000b0010000000020400004110:004b00000006001000000002|004c0000000b0010000000020400004000:004c00000006001000000002|004d00000006000400000002:,004d00000007000404aef94267
965,03c700000006000200200001:03c700000003008202|03c800000006000400000002:03c800000007000404b755432a|03c90000001200d7117930a951bd328cba0ab9f563c52960:03c900000003005701|03ca00000006000300000002:03ca0000000700030400004188|03cb00000006000400000002:03cb000000070004041db8432b|03cc00000006000300000002:03cc0000000700030400004188|03cd0000000b0010000000020400004214:,03cd00000006001000000002
514,020400000006000400000002:02040000000700040471bb42e3|020500000006000400110001:020500000003008402|020600000006000300000002:020600000007000304000041b0|02070000001200783ae8cef57c062a5764c14859eb9fcdf3:02070000000300f801|02080000000b0010000000020400004204:020800000006001000000002|020900000006000400000002:020900000007000404a4f042e4|020a00000006000300000002:,020a0000000700030400004204
335,01510000000b00100000000204000041d0:015100000006001000000002|015200000006000300000002:015200000007000304000041d0|01530000000a007381d54a99c49d4ea9:01530000000300f301|015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:015500000007000404b92642b6|015600000006000300000002:015600000007000304000041d0|01570000000b0010003200020400004228:,015700000003009002
571,023d00000006000400000002:023d000000070004049ac642f1|023e0000000a006df349691aa11b2241:023e0000000300ed01|023f00000006000300000002:023f00000007000304000041e0|024000000006000400000002:024000000007000404531942f2|02410000000b00100000000204000041f0:024100000006001000000002|024200000006000300000002:024200000007000304000041f0|024300000008000f001c0004010c:,024300000003008f02
62,003f00000006000300000002:003f00000007000304000041d0|00400000000b00100000000204000041b0:004000000006001000000002|004100000006000400000002:004100000007000404c36c4261|00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:004300000007000404b9304262|004400000006000300240001:004400000003008302|00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:,00450000000300f301
417,01a30000001200e01c2590d40f27b3bc58037cdb09981ac6:01a300000003006001|01a400000006000400000002:01a4000000070004040b3042cb|01a500000006000400080001:01a500000003008402|01a600000006000400000002:01a600000007000404861242cb|01a70000000b00100000000204000041d8:01a700000006001000000002|01a800000006000300000002:01a800000007000304000041d8|01a90000001a00ed41a6306cda3d7a9832c5b1ec48dd405884b423e348de736a:,01a900000003006d01
305,013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:0134000000070003040000421c|0135000000060001002b0001:013500000003008102|013600000012000a3e1659a584b1939ff17f6cc5796321c4:013600000003008a01|0137000000060001000d0001:013700000003008102|01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:,013900000003006c01
1026,040500000006000300230001:040500000003008302|040600000006000400000002:04060000000700040483d54332|04070000001a00fbb97ec3f99bc1f713b08082249f8f12eddd4d8ad3838ca1c9:040700000003007b01|040800000006000400000002:040800000007000404cb814332|04090000000b0010000000020400004180:040900000006001000000002|040a00000006000600120019:040a00000003008602|040b00000006000300000002:,040b0000000700030400004180
679,02a900000006000400000002:02a9000000070004047b584306|02aa0000000a002e904ecf1f1cb151ca:02aa0000000300ae01|02ab00000006000400070001:02ab00000003008402|02ac00000006000300000002:02ac00000007000304000041f8|02ad0000000b0010000000020400004224:02ad00000006001000000002|02ae0000000b00100000000204000040e0:02ae00000006001000000002|02af00000006000300000002:,02af00000007000304000040e0
488,01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:01ec0000000700030400004180|01ed0000000a00cf4b819883f7915205:01ed00000003004f01|01ee00000006000400000002:01ee00000007000404010f42de|01ef0000000b00100000000204000041e8:01ef00000006001000000002|01f00000000b0010000000020400004080:,01f000000006001000000002
260,01050000000b0010000c00020400004180:010500000003009002|010600000006000400000002:0106000000070004040af442a3|01070000000b0010000000020400004188:010700000006001000000002|010800000006000300000002:01080000000700030400004188|01090000000a00be3e1569da12e23f50:010900000003003e01|010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:,010b00000003009002
996,03e700000006000400000002:03e700000007000404a2b4432e|03e80000000b0010000000020400004230:03e800000006001000000002|03e900000006000300000002:03e90000000700030400004230|03ea00000006000400000002:03ea00000007000404fed9432e|03eb000000060004002d0001:03eb00000003008402|03ec0000000b0010000000020400004230:03ec00000006001000000002|03ed0000001a00ba54e732b72bdb216b7b75a5838a0fb19112277af39ac80655:,03ed00000003003a01
1069,04300000001200a447a1c3767626956dec89a681c3b4873b:043000000003002401|043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:043200000006001000000002|04330000000b0010002800020400004150:043300000003009002|04340000000b0010000000020400004140:043400000006001000000002|043500000012009665ba7c15fa5b879dfe78745ac46a7ed4:043500000003001601|043600000006000400000002:,04360000000700040498124338
454,01c8000000060002001f0001:01c800000003008202|01c90000000b0010000000020400004130:01c900000006001000000002|01ca00000006000300000002:01ca0000000700030400004130|01cb00000006000400000002:01cb00000007000404e24942d4|01cc0000001a00d16e22593994fc96572fe5a009895002fd9ffe37fcd7385594:01cc00000003005101|01cd00000006000300000002:01cd0000000700030400004130|01ce0000000b00100000000204000041e0:,01ce00000006001000000002
1110,04590000000b0010000000020400004248:045900000006001000000002|045a00000006000300000002:045a0000000700030400004248|045b000000060004002a0001:045b00000003008402|045c00000006000300000002:045c0000000700030400004248|045d00000012005e4630d6627f729cad997d9c65506ecc6d:045d0000000300de01|045e00000006000400000002:045e00000007000404b694433d|045f0000000b0010000000020400004230:,045f00000006001000000002
1070,043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:043200000006001000000002|04330000000b0010002800020400004150:043300000003009002|04340000000b0010000000020400004140:043400000006001000000002|043500000012009665ba7c15fa5b879dfe78745ac46a7ed4:043500000003001601|043600000006000400000002:04360000000700040498124338|0437000000060002000b0001:,043700000003008202
548,022600000006000400250001:022600000003008402|022700000006000300000002:02270000000700030400004198|02280000001a0058f6914652951c6ffe9e04855fa3845899fbabe063193c3800:02280000000300d801|022900000006000400000002:022900000007000404b97742ec|022a0000000b0010000000020400000000:022a00000006001000000002|022b00000008000f001e0004010a:022b00000003008f02|022c0000000b00100000000204000041b8:,022c00000006001000000002
197,00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:00c700000007000304000041f0|00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:00c80000000300b001|00c90000000b00100000000204000041f8:00c900000006001000000002|00ca0000001a00256d6252ab12f066f9226849c2e38f46f32586812286238812:00ca0000000300a501|00cb0000000600050024ff00:00cb00000003008502|00cc00000006000400000002:,00cc00000007000404c32f4293
16,001100000006000200220001:001100000003008202|00120000000b00100000000204000040a0:001200000006001000000002|001300000006000300000002:001300000007000304000040a0|00140000000a00e83586b493aba21513:001400000003006801|00150000000b0010000000020400004208:001500000006001000000002|001600000006000400000002:00160000000700040485de424b|001700000006000300000002:,00170000000700030400004208
1114,045d00000012005e4630d6627f729cad997d9c65506ecc6d:045d0000000300de01|045e00000006000400000002:045e00000007000404b694433d|045f0000000b0010000000020400004230:045f00000006001000000002|04600000000b00100012000204000040c0:046000000003009002|04610000000a00f69be6c2a88d21e4a2:046100000003007601|046200000006000300000002:04620000000700030400004230|04630000000600050002ff00:,046300000003008502
577,024300000008000f001c0004010c:024300000003008f02|02440000000a0051c06a568013309d4f:02440000000300d101|02450000000b0010000000020400004238:024500000006001000000002|024600000006000300000002:02460000000700030400004238|024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:024800000003000a01|024900000008000f002b0004010c:,024900000003008f02
805,03270000000b001000000002040000422c:032700000006001000000002|03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:032a00000007000404cc9d4316|032b00000006000400000002:032b00000007000404eb544316|032c00000006000300000002:032c000000070003040000422c|032d000000120029be0eba43d08c28bb87304ca9f26cb628:,032d0000000300a901
473,01db00000006000300000002:01db000000070003040000420c|01dc00000006000400000002:01dc00000007000404343b42d9|01dd000000060005001a0000:01dd00000003008502|01de0000000a0099c80472f9c7d9f6ef:01de00000003001901|01df00000006000300000002:01df000000070003040000420c|01e00000000b00100000000204000041a0:01e000000006001000000002|01e10000000b0010000000020400004220:,01e100000006001000000002
696,02ba000000060003000a0001:02ba00000003008302|02bb00000006000400000002:02bb00000007000404ae744308|02bc000000120036bd411b841f9914e8b5dfcc8f107df256:02bc0000000300b601|02bd0000000b00100000000204000041a8:02bd00000006001000000002|02be0000001a00ce5bd5fa2b24187204295272d115096f0fa19a3453d2141152:02be00000003004e01|02bf00000006000400000002:02bf00000007000404338e4309|02c000000006000300000002:,02c000000007000304000041a8
36,00250000000b0010000000020400003f80:002500000006001000000002|002600000006000300000002:00260000000700030400003f80|00270000000a006f4244b48f6e9748ac:00270000000300ef01|002800000006000400000002:00280000000700040471704255|002900000006000300000002:00290000000700030400003f80|002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:,002b0000000300bf01
692,02b60000000b00100000000204000040e0:02b600000006001000000002|02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:02b70000000300fd01|02b80000000b00100000000204000041e8:02b800000006001000000002|02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:02ba00000003008302|02bb00000006000400000002:02bb00000007000404ae744308|02bc000000120036bd411b841f9914e8b5dfcc8f107df256:,02bc0000000300b601
727,02d900000006000300000002:02d900000007000304000040a0|02da0000000a00682c00542bc96d6e8b:02da0000000300e801|02db00000006000400000002:02db00000007000404d73e430c|02dc00000006000300000002:02dc00000007000304000040a0|02dd0000000a0066cfe9ef4adccd924d:02dd0000000300e601|02de0000000b0010000000020400004204:02de00000006001000000002|02df0000000b00100013000204000041f8:,02df00000003009002
979,03d500000006000400000002:03d5000000070004045b1c432c|03d60000000b0010002700020400004238:03d600000003009002|03d700000006000300000002:03d700000007000304000040a0|03d80000000b00100000000204000041d0:03d800000006001000000002|03d90000001a00f6dacc7ec7463c7f989797829514597682b4bc88989364d619:03d900000003007601|03da00000006000400000002:03da00000007000404feed432c|03db00000006000200230001:,03db00000003008202
993,03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:03e500000003008202|03e700000006000400000002:03e700000007000404a2b4432e|03e80000000b0010000000020400004230:03e800000006001000000002|03e900000006000300000002:03e90000000700030400004230|03ea00000006000400000002:,03ea00000007000404fed9432e
889,037b0000000b0010000000020400004000:037b00000006001000000002|037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:037d0000000700030400004000|037e0000000a00fd41ef58d8e17202f5:037e00000003007d01|037f00000006000400000002:037f0000000700040465c84321|038000000006000400000002:038000000007000404847f4321|038100000012009a9e8e6453ddedd0cb0a70af74e12f58a3:,038100000003001a01
236,00ed0000000b00100000000204000041d0:00ed00000006001000000002|00ee00000006000400000002:00ee00000007000404b8ff429c|00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:,00f300000006001000000002
1087,04420000000b00100000000204000041b8:044200000006001000000002|04430000000a0020043cab790078c5bc:04430000000300a001|044400000006000400000002:0444000000070004046f09433a|04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:044600000003008102|044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:,04480000000300db01
803,03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:032600000003008502|03270000000b001000000002040000422c:032700000006001000000002|03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:032a00000007000404cc9d4316|032b00000006000400000002:,032b00000007000404eb544316
376,017a0000000b00100000000204000041e8:017a00000006001000000002|017b00000006000400000002:017b000000070004047bc442c0|017c0000001a00b015c209bbe94ae8006cf8ee7c64f7eaf7899e8cbe53bdf2aa:017c00000003003001|017d00000006000400190001:017d00000003008402|017e00000006000400000002:017e00000007000404489242c1|017f00000006000300000002:017f00000007000304000041e8|01800000001200c570e36bfc171791f335b1e7e5880d17fd:,018000000003004501
991,03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:03e200000007000404fee3432d|03e30000001a007a440cae28ed661d46b9cbef1a2e6f70445dc72b24e81a664d:03e30000000300fa01|03e400000006000300000002:03e4000000070003040000422c|03e500000006000200140001:03e500000003008202|03e700000006000400000002:03e700000007000404a2b4432e|03e80000000b0010000000020400004230:,03e800000006001000000002
974,03d000000006000300000002:03d00000000700030400004214|03d10000001a00da4001518ccf44274c0fa326e77adfa55bbf9c17d5039931d6:03d100000003005a01|03d20000000600050009ff00:03d200000003008502|03d30000000b00100000000204000040a0:03d300000006001000000002|03d400000006000400000002:03d4000000070004043c65432c|03d500000006000400000002:03d5000000070004045b1c432c|03d60000000b0010002700020400004238:,03d600000003009002
