,source_text,target_text
1495,05d800000006000400000002:05d80000000700040400003f80|05d900000006000300000002:05d9000000070003043d004711|05da00000006000400000002:05da0000000700040400003f80|05db0000000b00100000000204f8004753:05db00000006001000000002|05dc00000006000300000002:05dc00000007000304f8004753|05dd00000006000400000002:05dd0000000700040400003f80|05de0000000b001000000002047400471e:05de00000006001000000002|05df00000006000300000002:05df000000070003047400471e|05e000000006000300000002:,05e0000000070003047400471e
1994,07cb00000006000400000002:07cb0000000700040400003f80|07cc00000006000400000002:07cc0000000700040400003f80|07cd00000006000300000002:07cd00000007000304e0004664|07ce0000000b0010000000020457004771:07ce00000006001000000002|07cf0000000b001000000002045d00477a:07cf00000006001000000002|07d000000006000300000002:07d0000000070003045d00477a|07d100000006000400000002:07d10000000700040400003f80|07d200000006000400000002:07d20000000700040400003f80|07d300000006000300000002:,07d3000000070003045d00477a
904,038900000006000300000002:03890000000700030454004722|038a0000000b001000000002041d004739:038a00000006001000000002|038b00000006000400000002:038b0000000700040400003f80|038c00000006000300000002:038c000000070003041d004739|038d0000000b001000000002043200473a:038d00000006001000000002|038e0000000b001000000002045a0046b0:038e00000006001000000002|038f00000006000400000002:038f0000000700040400003f80|039000000006000300000002:0390000000070003045a0046b0|03910000000b00100000000204de004724:,039100000006001000000002
30,001f00000006000300000002:001f00000007000304f400467a|00200000000b0010000000020433004773:002000000006001000000002|002100000006000400000002:00210000000700040400003f80|00220000000b0010000000020412004746:002200000006001000000002|002300000006000400000002:00230000000700040400003f80|002400000006000300000002:00240000000700030412004746|002500000006000300000002:00250000000700030412004746|00260000000b001000000002043200473c:002600000006001000000002|002700000006000400000002:,00270000000700040400003f80
212,00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:00d60000000700040400003f80|00d700000006000300000002:00d70000000700030400004746|00d80000000b001000000002044c004686:00d800000006001000000002|00d90000000b00100000000204d9004712:00d900000006001000000002|00da00000006000300000002:00da00000007000304d9004712|00db00000006000400000002:00db0000000700040400003f80|00dc00000006000300000002:00dc00000007000304d9004712|00dd00000006000400000002:,00dd0000000700040400003f80
1857,074200000006000400000002:07420000000700040400003f80|074300000006000300000002:074300000007000304c4004743|07440000000b00100000000204180046d1:074400000006001000000002|07450000000b00100000000204fa00473f:074500000006001000000002|074600000006000300000002:074600000007000304fa00473f|074700000006000400000002:07470000000700040400003f80|074800000006000400000002:07480000000700040400003f80|074900000006000300000002:074900000007000304fa00473f|074a0000000b001000000002046e004745:,074a00000006001000000002
1077,04360000000b001000000002041f004704:043600000006001000000002|043700000006000400000002:04370000000700040400003f80|043800000006000300000002:0438000000070003041f004704|043900000006000400000002:04390000000700040400003f80|043a0000000b001000000002045d00476f:043a00000006001000000002|043b00000006000300000002:043b000000070003045d00476f|043c0000000b00100000000204200045ba:043c00000006001000000002|043d00000006000300000002:043d00000007000304200045ba|043e00000006000400000002:,043e0000000700040400003f80
320,014100000006000300000002:014100000007000304280046d7|01420000000b00100000000204ba004686:014200000006001000000002|014300000006000400000002:01430000000700040400003f80|014400000006000300000002:014400000007000304ba004686|014500000006000300000002:014500000007000304ba004686|014600000006000400000002:01460000000700040400003f80|01470000000b00100000000204cc0046ac:014700000006001000000002|014800000006000300000002:014800000007000304cc0046ac|014900000006000400000002:,01490000000700040400003f80
824,033900000006000400000002:03390000000700040400003f80|033a00000006000300000002:033a0000000700030425004735|033b0000000b00100000000204c200469b:033b00000006001000000002|033c00000006000400000002:033c0000000700040400003f80|033d0000000b00100000000204d00046da:033d00000006001000000002|033e00000006000300000002:033e00000007000304d00046da|033f00000006000400000002:033f0000000700040400003f80|034000000006000300000002:034000000007000304d00046da|03410000000b00100000000204a00044af:,034100000006001000000002
1561,061a00000006000400000002:061a0000000700040400003f80|061b0000000b001000000002047800476c:061b00000006001000000002|061c00000006000400000002:061c0000000700040400003f80|061d0000000b00100000000204e80045ba:061d00000006001000000002|061e00000006000300000002:061e00000007000304e80045ba|061f00000006000300000002:061f00000007000304e80045ba|06200000000b00100000000204b7004730:062000000006001000000002|062100000006000400000002:06210000000700040400003f80|06220000000b00100000000204180046e4:,062200000006001000000002
1544,06090000000b001000000002045600468b:060900000006001000000002|060a00000006000400000002:060a0000000700040400003f80|060b00000006000300000002:060b000000070003045600468b|060c0000000b001000000002048c00460b:060c00000006001000000002|060d0000000b001000000002042a004693:060d00000006001000000002|060e00000006000300000002:060e000000070003042a004693|060f00000006000400000002:060f0000000700040400003f80|06100000000b001000000002045a00471c:061000000006001000000002|061100000006000400000002:,06110000000700040400003f80
1593,063a00000006000400000002:063a0000000700040400003f80|063b0000000b00100000000204df004716:063b00000006001000000002|063c00000006000300000002:063c00000007000304df004716|063d00000006000400000002:063d0000000700040400003f80|063e00000006000300000002:063e00000007000304df004716|063f0000000b001000000002046f004757:063f00000006001000000002|064000000006000400000002:06400000000700040400003f80|06410000000b001000000002047000456f:064100000006001000000002|064200000006000300000002:,0642000000070003047000456f
1155,048400000006000400000002:04840000000700040400003f80|048500000006000300000002:04850000000700030498004702|04860000000b0010000000020438004778:048600000006001000000002|048700000006000300000002:04870000000700030438004778|04880000000b00100000000204680045f9:048800000006001000000002|048900000006000400000002:04890000000700040400003f80|048a00000006000400000002:048a0000000700040400003f80|048b00000006000300000002:048b00000007000304680045f9|048c0000000b001000000002048000469b:,048c00000006001000000002
1236,04d500000006000300000002:04d5000000070003045200472c|04d60000000b0010000000020498004671:04d600000006001000000002|04d700000006000400000002:04d70000000700040400003f80|04d800000006000300000002:04d80000000700030498004671|04d900000006000400000002:04d90000000700040400003f80|04da0000000b001000000002047f004735:04da00000006001000000002|04db00000006000300000002:04db000000070003047f004735|04dc00000006000400000002:04dc0000000700040400003f80|04dd0000000b001000000002044b004704:,04dd00000006001000000002
1462,05b700000006000400000002:05b70000000700040400003f80|05b80000000b0010000000020486004754:05b800000006001000000002|05b90000000b00100000000204e00046ae:05b900000006001000000002|05ba00000006000300000002:05ba00000007000304e00046ae|05bb00000006000400000002:05bb0000000700040400003f80|05bc00000006000300000002:05bc00000007000304e00046ae|05bd0000000b001000000002048f004766:05bd00000006001000000002|05be00000006000400000002:05be0000000700040400003f80|05bf00000006000400000002:,05bf0000000700040400003f80
613,026600000006000400000002:02660000000700040400003f80|026700000006000300000002:026700000007000304900046a1|026800000006000400000002:02680000000700040400003f80|02690000000b001000000002048c00460a:026900000006001000000002|026a00000006000300000002:026a000000070003048c00460a|026b00000006000400000002:026b0000000700040400003f80|026c0000000b00100000000204480045a4:026c00000006001000000002|026d00000006000300000002:026d00000007000304480045a4|026e00000006000400000002:,026e0000000700040400003f80
386,018300000006000300000002:0183000000070003041a00470c|018400000006000300000002:0184000000070003041a00470c|018500000006000400000002:01850000000700040400003f80|01860000000b001000000002045400465f:018600000006001000000002|018700000006000400000002:01870000000700040400003f80|01880000000b00100000000204a2004763:018800000006001000000002|018900000006000300000002:018900000007000304a2004763|018a00000006000300000002:018a00000007000304a2004763|018b0000000b00100000000204a300473c:,018b00000006001000000002
741,02e600000006000400000002:02e60000000700040400003f80|02e700000006000300000002:02e700000007000304eb004777|02e80000000b001000000002049a0046f6:02e800000006001000000002|02e90000000b00100000000204e300471d:02e900000006001000000002|02ea00000006000400000002:02ea0000000700040400003f80|02eb00000006000300000002:02eb00000007000304e300471d|02ec00000006000400000002:02ec0000000700040400003f80|02ed0000000b00100000000204b0004558:02ed00000006001000000002|02ee00000006000300000002:,02ee00000007000304b0004558
1654,067700000006000300000002:067700000007000304640046b0|067800000006000400000002:06780000000700040400003f80|06790000000b00100000000204800043d0:067900000006001000000002|067a00000006000400000002:067a0000000700040400003f80|067b00000006000300000002:067b00000007000304800043d0|067c0000000b00100000000204de0046e9:067c00000006001000000002|067d00000006000300000002:067d00000007000304de0046e9|067e00000006000400000002:067e0000000700040400003f80|067f00000006000300000002:,067f00000007000304de0046e9
382,017f00000006000300000002:017f0000000700030400004717|018000000006000400000002:01800000000700040400003f80|018100000006000400000002:01810000000700040400003f80|01820000000b001000000002041a00470c:018200000006001000000002|018300000006000300000002:0183000000070003041a00470c|018400000006000300000002:0184000000070003041a00470c|018500000006000400000002:01850000000700040400003f80|01860000000b001000000002045400465f:018600000006001000000002|018700000006000400000002:,01870000000700040400003f80
314,013b00000006000300000002:013b00000007000304a2004745|013c00000006000300000002:013c00000007000304a2004745|013d0000000b00100000000204e400470d:013d00000006001000000002|013e00000006000400000002:013e0000000700040400003f80|013f0000000b00100000000204280046d7:013f00000006001000000002|014000000006000400000002:01400000000700040400003f80|014100000006000300000002:014100000007000304280046d7|01420000000b00100000000204ba004686:014200000006001000000002|014300000006000400000002:,01430000000700040400003f80
246,00f70000000b001000000002047f00474c:00f700000006001000000002|00f800000006000400000002:00f80000000700040400003f80|00f900000006000300000002:00f9000000070003047f00474c|00fa00000006000400000002:00fa0000000700040400003f80|00fb00000006000300000002:00fb000000070003047f00474c|00fc0000000b001000000002045c004661:00fc00000006001000000002|00fd00000006000300000002:00fd000000070003045c004661|00fe00000006000400000002:00fe0000000700040400003f80|00ff0000000b001000000002048a0046b3:,00ff00000006001000000002
1145,047a00000006000400000002:047a0000000700040400003f80|047b00000006000400000002:047b0000000700040400003f80|047c0000000b00100000000204de00476e:047c00000006001000000002|047d00000006000300000002:047d00000007000304de00476e|047e00000006000300000002:047e00000007000304de00476e|047f0000000b00100000000204b900474e:047f00000006001000000002|048000000006000400000002:04800000000700040400003f80|048100000006000400000002:04810000000700040400003f80|04820000000b0010000000020498004702:,048200000006001000000002
1172,049500000006000400000002:04950000000700040400003f80|04960000000b0010000000020480004595:049600000006001000000002|049700000006000300000002:04970000000700030480004595|049800000006000400000002:04980000000700040400003f80|049900000006000400000002:04990000000700040400003f80|049a0000000b0010000000020487004718:049a00000006001000000002|049b00000006000300000002:049b0000000700030487004718|049c00000006000300000002:049c0000000700030487004718|049d0000000b00100000000204ba004745:,049d00000006001000000002
1799,07080000000b0010000000020403004708:070800000006001000000002|07090000000b00100000000204300045e8:070900000006001000000002|070a00000006000400000002:070a0000000700040400003f80|070b00000006000300000002:070b00000007000304300045e8|070c0000000b0010000000020474004732:070c00000006001000000002|070d00000006000400000002:070d0000000700040400003f80|070e00000006000300000002:070e0000000700030474004732|070f0000000b0010000000020490004512:070f00000006001000000002|071000000006000300000002:,07100000000700030490004512
851,03540000000b00100000000204f40046af:035400000006001000000002|035500000006000300000002:035500000007000304f40046af|035600000006000400000002:03560000000700040400003f80|03570000000b001000000002043c0046ff:035700000006001000000002|035800000006000400000002:03580000000700040400003f80|03590000000b001000000002049100475d:035900000006001000000002|035a00000006000300000002:035a000000070003049100475d|035b0000000b00100000000204ee0046a4:035b00000006001000000002|035c00000006000300000002:,035c00000007000304ee0046a4
1868,074d00000006000300000002:074d00000007000304840046d8|074e00000006000400000002:074e0000000700040400003f80|074f0000000b0010000000020480004502:074f00000006001000000002|075000000006000300000002:07500000000700030480004502|075100000006000300000002:07510000000700030480004502|07520000000b001000000002043300471f:075200000006001000000002|075300000006000400000002:07530000000700040400003f80|07540000000b00100000000204f20046d4:075400000006001000000002|075500000006000400000002:,07550000000700040400003f80
443,01bc00000006000400000002:01bc0000000700040400003f80|01bd0000000b00100000000204b800460b:01bd00000006001000000002|01be00000006000300000002:01be00000007000304b800460b|01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000400000002:01c00000000700040400003f80|01c10000000b0010000000020478004603:01c100000006001000000002|01c200000006000300000002:01c20000000700030478004603|01c30000000b001000000002040e004771:01c300000006001000000002|01c400000006000400000002:,01c40000000700040400003f80
660,029500000006000300000002:029500000007000304aa0046ec|02960000000b0010000000020434004645:029600000006001000000002|029700000006000400000002:02970000000700040400003f80|02980000000b0010000000020499004778:029800000006001000000002|029900000006000300000002:02990000000700030499004778|029a00000006000400000002:029a0000000700040400003f80|029b0000000b00100000000204d8004699:029b00000006001000000002|029c00000006000300000002:029c00000007000304d8004699|029d00000006000400000002:,029d0000000700040400003f80
644,028500000006000400000002:02850000000700040400003f80|028600000006000400000002:02860000000700040400003f80|02870000000b001000000002047e0046c4:028700000006001000000002|028800000006000300000002:0288000000070003047e0046c4|02890000000b001000000002044c0046e8:028900000006001000000002|028a00000006000300000002:028a000000070003044c0046e8|028b00000006000400000002:028b0000000700040400003f80|028c0000000b0010000000020421004731:028c00000006001000000002|028d00000006000300000002:,028d0000000700030421004731
1044,041500000006000400000002:04150000000700040400003f80|041600000006000300000002:0416000000070003040b004745|04170000000b001000000002046c004681:041700000006001000000002|041800000006000300000002:0418000000070003046c004681|041900000006000400000002:04190000000700040400003f80|041a0000000b001000000002040c004727:041a00000006001000000002|041b00000006000300000002:041b000000070003040c004727|041c00000006000400000002:041c0000000700040400003f80|041d0000000b0010000000020440004692:,041d00000006001000000002
63,004000000006000400000002:00400000000700040400003f80|004100000006000300000002:00410000000700030474004622|00420000000b00100000000204b80046d8:004200000006001000000002|004300000006000400000002:00430000000700040400003f80|004400000006000300000002:004400000007000304b80046d8|00450000000b00100000000204c6004691:004500000006001000000002|00460000000b0010000000020486004680:004600000006001000000002|004700000006000400000002:00470000000700040400003f80|004800000006000300000002:,00480000000700030486004680
1692,069d0000000b0010000000020418004618:069d00000006001000000002|069e00000006000300000002:069e0000000700030418004618|069f00000006000400000002:069f0000000700040400003f80|06a000000006000400000002:06a00000000700040400003f80|06a10000000b00100000000204b700472f:06a100000006001000000002|06a200000006000300000002:06a200000007000304b700472f|06a30000000b00100000000204ce004752:06a300000006001000000002|06a400000006000300000002:06a400000007000304ce004752|06a500000006000400000002:,06a50000000700040400003f80
1235,04d40000000b001000000002045200472c:04d400000006001000000002|04d500000006000300000002:04d5000000070003045200472c|04d60000000b0010000000020498004671:04d600000006001000000002|04d700000006000400000002:04d70000000700040400003f80|04d800000006000300000002:04d80000000700030498004671|04d900000006000400000002:04d90000000700040400003f80|04da0000000b001000000002047f004735:04da00000006001000000002|04db00000006000300000002:04db000000070003047f004735|04dc00000006000400000002:,04dc0000000700040400003f80
685,02ae00000006000400000002:02ae0000000700040400003f80|02af00000006000300000002:02af000000070003045d004714|02b000000006000300000002:02b0000000070003045d004714|02b100000006000400000002:02b10000000700040400003f80|02b20000000b00100000000204d60046bd:02b200000006001000000002|02b300000006000300000002:02b300000007000304d60046bd|02b400000006000400000002:02b40000000700040400003f80|02b50000000b0010000000020400004445:02b500000006001000000002|02b600000006000300000002:,02b60000000700030400004445
428,01ad00000006000300000002:01ad0000000700030406004724|01ae0000000b0010000000020405004749:01ae00000006001000000002|01af00000006000400000002:01af0000000700040400003f80|01b000000006000300000002:01b00000000700030405004749|01b100000006000300000002:01b10000000700030405004749|01b20000000b001000000002047500476e:01b200000006001000000002|01b300000006000400000002:01b30000000700040400003f80|01b40000000b00100000000204a0004606:01b400000006001000000002|01b500000006000300000002:,01b500000007000304a0004606
784,031100000006000400000002:03110000000700040400003f80|031200000006000300000002:03120000000700030429004704|031300000006000400000002:03130000000700040400003f80|031400000006000300000002:03140000000700030429004704|03150000000b001000000002043600468a:031500000006001000000002|031600000006000300000002:0316000000070003043600468a|031700000006000400000002:03170000000700040400003f80|03180000000b001000000002045000463c:031800000006001000000002|031900000006000300000002:,0319000000070003045000463c
1391,057000000006000400000002:05700000000700040400003f80|05710000000b00100000000204ea00468a:057100000006001000000002|057200000006000300000002:057200000007000304ea00468a|057300000006000400000002:05730000000700040400003f80|05740000000b00100000000204980045b6:057400000006001000000002|057500000006000400000002:05750000000700040400003f80|057600000006000300000002:057600000007000304980045b6|05770000000b00100000000204820046e6:057700000006001000000002|057800000006000300000002:,057800000007000304820046e6
1015,03f800000006000300000002:03f8000000070003049e004744|03f90000000b00100000000204f0004570:03f900000006001000000002|03fa00000006000300000002:03fa00000007000304f0004570|03fb0000000b00100000000204cc004714:03fb00000006001000000002|03fc00000006000400000002:03fc0000000700040400003f80|03fd00000006000400000002:03fd0000000700040400003f80|03fe0000000b001000000002046000459d:03fe00000006001000000002|03ff00000006000300000002:03ff000000070003046000459d|040000000006000400000002:,04000000000700040400003f80
1802,070b00000006000300000002:070b00000007000304300045e8|070c0000000b0010000000020474004732:070c00000006001000000002|070d00000006000400000002:070d0000000700040400003f80|070e00000006000300000002:070e0000000700030474004732|070f0000000b0010000000020490004512:070f00000006001000000002|071000000006000300000002:07100000000700030490004512|071100000006000400000002:07110000000700040400003f80|071200000006000300000002:07120000000700030490004512|07130000000b001000000002044a004760:,071300000006001000000002
1864,074900000006000300000002:074900000007000304fa00473f|074a0000000b001000000002046e004745:074a00000006001000000002|074b00000006000400000002:074b0000000700040400003f80|074c0000000b00100000000204840046d8:074c00000006001000000002|074d00000006000300000002:074d00000007000304840046d8|074e00000006000400000002:074e0000000700040400003f80|074f0000000b0010000000020480004502:074f00000006001000000002|075000000006000300000002:07500000000700030480004502|075100000006000300000002:,07510000000700030480004502
695,02b80000000b0010000000020433004726:02b800000006001000000002|02b900000006000300000002:02b90000000700030433004726|02ba0000000b0010000000020492004694:02ba00000006001000000002|02bb00000006000400000002:02bb0000000700040400003f80|02bc0000000b001000000002048000445a:02bc00000006001000000002|02bd00000006000300000002:02bd000000070003048000445a|02be00000006000400000002:02be0000000700040400003f80|02bf00000006000400000002:02bf0000000700040400003f80|02c00000000b0010000000020444004725:,02c000000006001000000002
28,001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:001e00000007000304f400467a|001f00000006000300000002:001f00000007000304f400467a|00200000000b0010000000020433004773:002000000006001000000002|002100000006000400000002:00210000000700040400003f80|00220000000b0010000000020412004746:002200000006001000000002|002300000006000400000002:00230000000700040400003f80|002400000006000300000002:00240000000700030412004746|002500000006000300000002:,00250000000700030412004746
1515,05ec00000006000400000002:05ec0000000700040400003f80|05ed00000006000300000002:05ed0000000700030456004722|05ee0000000b00100000000204b40046b3:05ee00000006001000000002|05ef00000006000300000002:05ef00000007000304b40046b3|05f00000000b00100000000204c00045c1:05f000000006001000000002|05f100000006000400000002:05f10000000700040400003f80|05f200000006000400000002:05f20000000700040400003f80|05f30000000b001000000002043900473a:05f300000006001000000002|05f400000006000300000002:,05f4000000070003043900473a
494,01ef00000006000400000002:01ef0000000700040400003f80|01f00000000b001000000002040d004724:01f000000006001000000002|01f100000006000300000002:01f1000000070003040d004724|01f200000006000400000002:01f20000000700040400003f80|01f300000006000300000002:01f3000000070003040d004724|01f400000006000400000002:01f40000000700040400003f80|01f50000000b001000000002045100470a:01f500000006001000000002|01f60000000b00100000000204aa0046dd:01f600000006001000000002|01f700000006000400000002:,01f70000000700040400003f80
172,00ad00000006000400000002:00ad0000000700040400003f80|00ae00000006000300000002:00ae000000070003042b004717|00af0000000b001000000002049e00477e:00af00000006001000000002|00b000000006000400000002:00b00000000700040400003f80|00b100000006000300000002:00b1000000070003049e00477e|00b200000006000300000002:00b2000000070003049e00477e|00b300000006000400000002:00b30000000700040400003f80|00b40000000b00100000000204a80045f6:00b400000006001000000002|00b50000000b0010000000020420004526:,00b500000006001000000002
1344,054100000006000400000002:05410000000700040400003f80|05420000000b00100000000204680045f8:054200000006001000000002|054300000006000300000002:054300000007000304680045f8|054400000006000400000002:05440000000700040400003f80|05450000000b001000000002049d004734:054500000006001000000002|054600000006000300000002:0546000000070003049d004734|054700000006000300000002:0547000000070003049d004734|05480000000b0010000000020495004719:054800000006001000000002|054900000006000400000002:,05490000000700040400003f80
86,005700000006000300000002:005700000007000304cb004722|005800000006000300000002:005800000007000304cb004722|005900000006000400000002:00590000000700040400003f80|005a0000000b0010000000020417004729:005a00000006001000000002|005b00000006000300000002:005b0000000700030417004729|005c0000000b00100000000204840046a9:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:005e00000007000304840046a9|005f00000006000400000002:,005f0000000700040400003f80
153,009a00000006000400000002:009a0000000700040400003f80|009b00000006000300000002:009b000000070003046000467d|009c0000000b00100000000204a80045c8:009c00000006001000000002|009d00000006000300000002:009d00000007000304a80045c8|009e00000006000400000002:009e0000000700040400003f80|009f0000000b001000000002045f004731:009f00000006001000000002|00a00000000b001000000002044a00473e:00a000000006001000000002|00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:,00a2000000070003044a00473e
144,009100000006000400000002:00910000000700040400003f80|009200000006000300000002:009200000007000304ff004713|00930000000b0010000000020429004718:009300000006001000000002|009400000006000400000002:00940000000700040400003f80|00950000000b00100000000204c00045f1:009500000006001000000002|009600000006000300000002:009600000007000304c00045f1|009700000006000400000002:00970000000700040400003f80|00980000000b001000000002046000467d:009800000006001000000002|009900000006000300000002:,0099000000070003046000467d
652,028d00000006000300000002:028d0000000700030421004731|028e00000006000400000002:028e0000000700040400003f80|028f00000006000400000002:028f0000000700040400003f80|02900000000b001000000002049800476f:029000000006001000000002|029100000006000300000002:0291000000070003049800476f|029200000006000400000002:02920000000700040400003f80|02930000000b00100000000204aa0046ec:029300000006001000000002|029400000006000300000002:029400000007000304aa0046ec|029500000006000300000002:,029500000007000304aa0046ec
634,027b00000006000300000002:027b00000007000304cc00477c|027c00000006000400000002:027c0000000700040400003f80|027d00000006000400000002:027d0000000700040400003f80|027e00000006000300000002:027e00000007000304cc00477c|027f0000000b0010000000020428004741:027f00000006001000000002|028000000006000400000002:02800000000700040400003f80|02810000000b001000000002041e00469e:028100000006001000000002|028200000006000300000002:0282000000070003041e00469e|02830000000b00100000000204c0004669:,028300000006001000000002
959,03c00000000b001000000002040c0046f7:03c000000006001000000002|03c10000000b001000000002040400468f:03c100000006001000000002|03c200000006000400000002:03c20000000700040400003f80|03c300000006000300000002:03c3000000070003040400468f|03c400000006000300000002:03c4000000070003040400468f|03c500000006000400000002:03c50000000700040400003f80|03c60000000b0010000000020454004717:03c600000006001000000002|03c70000000b00100000000204e8004727:03c700000006001000000002|03c800000006000400000002:,03c80000000700040400003f80
2077,081e00000006000400000002:081e0000000700040400003f80|081f00000006000300000002:081f000000070003042a004706|082000000006000300000002:0820000000070003042a004706|082100000006000400000002:08210000000700040400003f80|08220000000b001000000002044700470e:082200000006001000000002|08230000000b00100000000204d2004726:082300000006001000000002|082400000006000300000002:082400000007000304d2004726|082500000006000400000002:08250000000700040400003f80|08260000000b00100000000204a1004755:,082600000006001000000002
1193,04aa00000006000400000002:04aa0000000700040400003f80|04ab00000006000300000002:04ab00000007000304080045a1|04ac0000000b00100000000204c40046fa:04ac00000006001000000002|04ad00000006000400000002:04ad0000000700040400003f80|04ae00000006000400000002:04ae0000000700040400003f80|04af00000006000300000002:04af00000007000304c40046fa|04b00000000b0010000000020470004732:04b000000006001000000002|04b100000006000300000002:04b10000000700030470004732|04b20000000b0010000000020461004737:,04b200000006001000000002
643,028400000006000300000002:028400000007000304c0004669|028500000006000400000002:02850000000700040400003f80|028600000006000400000002:02860000000700040400003f80|02870000000b001000000002047e0046c4:028700000006001000000002|028800000006000300000002:0288000000070003047e0046c4|02890000000b001000000002044c0046e8:028900000006001000000002|028a00000006000300000002:028a000000070003044c0046e8|028b00000006000400000002:028b0000000700040400003f80|028c0000000b0010000000020421004731:,028c00000006001000000002
673,02a200000006000400000002:02a20000000700040400003f80|02a30000000b0010000000020477004716:02a300000006001000000002|02a400000006000300000002:02a40000000700030477004716|02a500000006000400000002:02a50000000700040400003f80|02a60000000b0010000000020414004714:02a600000006001000000002|02a70000000b00100000000204c500476a:02a700000006001000000002|02a800000006000300000002:02a800000007000304c500476a|02a900000006000400000002:02a90000000700040400003f80|02aa0000000b00100000000204f1004702:,02aa00000006001000000002
809,032a00000006000300000002:032a00000007000304b800460a|032b0000000b00100000000204d400477e:032b00000006001000000002|032c00000006000300000002:032c00000007000304d400477e|032d00000006000400000002:032d0000000700040400003f80|032e00000006000300000002:032e00000007000304d400477e|032f00000006000400000002:032f0000000700040400003f80|03300000000b0010000000020480004691:033000000006001000000002|03310000000b00100000000204b400473d:033100000006001000000002|033200000006000300000002:,033200000007000304b400473d
2043,07fc0000000b0010000000020414004760:07fc00000006001000000002|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000300000002:07fe0000000700030414004760|07ff00000006000400000002:07ff0000000700040400003f80|080000000006000300000002:08000000000700030414004760|08010000000b0010000000020483004738:080100000006001000000002|080200000006000400000002:08020000000700040400003f80|080300000006000300000002:08030000000700030483004738|08040000000b00100000000204120046d2:,080400000006001000000002
871,036800000006000400000002:03680000000700040400003f80|03690000000b00100000000204c400476a:036900000006001000000002|036a00000006000300000002:036a00000007000304c400476a|036b0000000b0010000000020490004674:036b00000006001000000002|036c00000006000400000002:036c0000000700040400003f80|036d0000000b00100000000204b1004731:036d00000006001000000002|036e00000006000400000002:036e0000000700040400003f80|036f00000006000300000002:036f00000007000304b1004731|03700000000b00100000000204020046cd:,037000000006001000000002
1194,04ab00000006000300000002:04ab00000007000304080045a1|04ac0000000b00100000000204c40046fa:04ac00000006001000000002|04ad00000006000400000002:04ad0000000700040400003f80|04ae00000006000400000002:04ae0000000700040400003f80|04af00000006000300000002:04af00000007000304c40046fa|04b00000000b0010000000020470004732:04b000000006001000000002|04b100000006000300000002:04b10000000700030470004732|04b20000000b0010000000020461004737:04b200000006001000000002|04b300000006000400000002:,04b30000000700040400003f80
1119,046000000006000400000002:04600000000700040400003f80|04610000000b001000000002042e0046f8:046100000006001000000002|046200000006000300000002:0462000000070003042e0046f8|046300000006000400000002:04630000000700040400003f80|04640000000b00100000000204700045ee:046400000006001000000002|046500000006000300000002:046500000007000304700045ee|04660000000b00100000000204d00046a6:046600000006001000000002|046700000006000300000002:046700000007000304d00046a6|046800000006000400000002:,04680000000700040400003f80
6,000700000006000300000002:000700000007000304b200474b|00080000000b0010000000020425004770:000800000006001000000002|000900000006000400000002:00090000000700040400003f80|000a00000006000300000002:000a0000000700030425004770|000b0000000b00100000000204e5004724:000b00000006001000000002|000c00000006000400000002:000c0000000700040400003f80|000d00000006000300000002:000d00000007000304e5004724|000e00000006000400000002:000e0000000700040400003f80|000f0000000b00100000000204820046fb:,000f00000006001000000002
576,024100000006000400000002:02410000000700040400003f80|024200000006000300000002:02420000000700030460004514|02430000000b001000000002044400473d:024300000006001000000002|024400000006000300000002:0244000000070003044400473d|024500000006000400000002:02450000000700040400003f80|02460000000b00100000000204d0004755:024600000006001000000002|02470000000b00100000000204f100472f:024700000006001000000002|024800000006000400000002:02480000000700040400003f80|024900000006000300000002:,024900000007000304f100472f
1379,05640000000b00100000000204940046be:056400000006001000000002|056500000006000300000002:056500000007000304940046be|056600000006000400000002:05660000000700040400003f80|05670000000b00100000000204ff00475d:056700000006001000000002|056800000006000400000002:05680000000700040400003f80|056900000006000300000002:056900000007000304ff00475d|056a0000000b0010000000020471004771:056a00000006001000000002|056b00000006000400000002:056b0000000700040400003f80|056c0000000b001000000002047800465e:,056c00000006001000000002
1823,072000000006000300000002:07200000000700030456004739|072100000006000300000002:07210000000700030456004739|072200000006000400000002:07220000000700040400003f80|07230000000b00100000000204c80046bf:072300000006001000000002|072400000006000300000002:072400000007000304c80046bf|07250000000b001000000002045d004723:072500000006001000000002|072600000006000400000002:07260000000700040400003f80|072700000006000300000002:0727000000070003045d004723|072800000006000400000002:,07280000000700040400003f80
801,03220000000b001000000002047600470b:032200000006001000000002|032300000006000400000002:03230000000700040400003f80|032400000006000300000002:0324000000070003047600470b|032500000006000400000002:03250000000700040400003f80|032600000006000300000002:0326000000070003047600470b|03270000000b00100000000204a0004551:032700000006001000000002|03280000000b00100000000204b800460a:032800000006001000000002|032900000006000400000002:03290000000700040400003f80|032a00000006000300000002:,032a00000007000304b800460a
