,source_text,target_text
1153,048200000006000200000001:04820000000400020100|048300000006000300000002:04830000000700030400050000|048400000006000200000001:04840000000400020100|048500000006000300000002:04850000000700030400050000|04860000000b0010000000020400300000:,048600000006001000000002
214,00d700000006000300000002:00d700000007000304ffd0ffff|00d80000000b00100000000204fff3ffff:00d800000006001000000002|00d900000006000300000002:00d900000007000304fff3ffff|00da00000006000200000001:00da0000000400020100|00db0000000b00100000000204ffe9ffff:,00db00000006001000000002
81,005200000006000200000001:00520000000400020100|005300000006000300000002:005300000007000304ffd6ffff|00540000000b0010000000020400210000:005400000006001000000002|005500000006000300000002:00550000000700030400210000|00560000000b0010000000020400140000:,005600000006001000000002
709,02c60000000b0010000000020400060000:02c600000006001000000002|02c700000006000300000002:02c70000000700030400060000|02c800000006000300000002:02c80000000700030400060000|02c90000000b00100000000204fffaffff:02c900000006001000000002|02ca00000006000200000001:,02ca0000000400020100
1137,047200000006000300000002:047200000007000304ffd4ffff|047300000006000200000001:04730000000400020100|04740000000b00100000000204001a0000:047400000006001000000002|047500000006000300000002:047500000007000304001a0000|047600000006000200000001:,04760000000400020100
965,03c600000006000300000002:03c60000000700030400310000|03c700000006000200000001:03c70000000400020100|03c800000006000300000002:03c80000000700030400310000|03c90000000b00100000000204ffd3ffff:03c900000006001000000002|03ca00000006000300000002:,03ca00000007000304ffd3ffff
184,00b900000006000200000001:00b90000000400020100|00ba0000000b00100000000204fff6ffff:00ba00000006001000000002|00bb00000006000300000002:00bb00000007000304fff6ffff|00bc0000000b00100000000204ffe7ffff:00bc00000006001000000002|00bd00000006000200000001:,00bd0000000400020100
744,02e900000006000300000002:02e900000007000304000a0000|02ea00000006000200000001:02ea0000000400020100|02eb0000000b00100000000204fff4ffff:02eb00000006001000000002|02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:,02ed0000000400020100
514,02030000000b00100000000204fff4ffff:020300000006001000000002|020400000006000300000002:020400000007000304fff4ffff|02050000000b00100000000204001b0000:020500000006001000000002|020600000006000300000002:020600000007000304001b0000|020700000006000200000001:,02070000000400020100
1100,044d00000006000300000002:044d00000007000304ffd9ffff|044e00000006000200000001:044e0000000400020100|044f0000000b0010000000020400110000:044f00000006001000000002|045000000006000300000002:04500000000700030400110000|04510000000b00100000000204ffd3ffff:,045100000006001000000002
963,03c40000000b0010000000020400310000:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c600000006000300000002:03c60000000700030400310000|03c700000006000200000001:03c70000000400020100|03c800000006000300000002:,03c80000000700030400310000
1054,041f00000006000200000001:041f0000000400020100|04200000000b00100000000204ffd5ffff:042000000006001000000002|042100000006000300000002:042100000007000304ffd5ffff|042200000006000200000001:04220000000400020100|04230000000b00100000000204000f0000:,042300000006001000000002
1217,04c200000006000200000001:04c20000000400020100|04c30000000b00100000000204fffeffff:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c500000006000300000002:04c500000007000304fffeffff|04c600000006000300000002:,04c600000007000304fffeffff
177,00b200000006000200000001:00b20000000400020100|00b300000006000300000002:00b300000007000304ffceffff|00b40000000b00100000000204ffefffff:00b400000006001000000002|00b50000000b00100000000204ffd6ffff:00b500000006001000000002|00b600000006000200000001:,00b60000000400020100
913,03920000000b00100000000204fffcffff:039200000006001000000002|039300000006000300000002:039300000007000304fffcffff|039400000006000300000002:039400000007000304fffcffff|03950000000b00100000000204ffdfffff:039500000006001000000002|039600000006000200000001:,03960000000400020100
218,00db0000000b00100000000204ffe9ffff:00db00000006001000000002|00dc00000006000300000002:00dc00000007000304ffe9ffff|00dd00000006000200000001:00dd0000000400020100|00de0000000b00100000000204001d0000:00de00000006001000000002|00df00000006000200000001:,00df0000000400020100
171,00ac00000006000200000001:00ac0000000400020100|00ad00000006000300000002:00ad00000007000304ffd9ffff|00ae0000000b00100000000204fff9ffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b00100000000204ffceffff:,00b000000006001000000002
468,01d500000006000300000002:01d500000007000304fff2ffff|01d60000000b0010000000020400100000:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d80000000b0010000000020400250000:01d800000006001000000002|01d900000006000300000002:,01d90000000700030400250000
894,037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:03800000000400020100|03810000000b00100000000204ffffffff:038100000006001000000002|038200000006000300000002:038200000007000304ffffffff|038300000006000200000001:,03830000000400020100
533,02160000000b00100000000204ffe9ffff:021600000006001000000002|02170000000b0010000000020400160000:021700000006001000000002|021800000006000200000001:02180000000400020100|021900000006000300000002:02190000000700030400160000|021a00000006000200000001:,021a0000000400020100
967,03c800000006000300000002:03c80000000700030400310000|03c90000000b00100000000204ffd3ffff:03c900000006001000000002|03ca00000006000300000002:03ca00000007000304ffd3ffff|03cb00000006000200000001:03cb0000000400020100|03cc0000000b00100000000204ffd7ffff:,03cc00000006001000000002
1408,058100000006000300000002:05810000000700030400250000|05820000000b00100000000204000b0000:058200000006001000000002|058300000006000200000001:05830000000400020100|058400000006000300000002:058400000007000304000b0000|05850000000b00100000000204fff9ffff:,058500000006001000000002
