,source_text,target_text
254,00ff000000120090eb1ea38d311743dcac353b81bbfb629d:00ff00000003001001|01000000000b00100000000204f36f4237:010000000006001000000002|010100000006000300000002:010100000007000304f36f4237|01020000000a004a33602fed382f3bb1:01020000000300ca01|010300000006000400000002:,010300000007000404dbc03f7c
1134,046f00000006000400000002:046f0000000700040445803f70|047000000006000400000002:04700000000700040445803f70|04710000001200d4886ff52609f953662e7a83b85e68b639:047100000003005401|04720000000b00100000000204f7494229:047200000006001000000002|047300000006000100140001:,047300000003008102
1042,041300000006000300000002:04130000000700030490a641b1|041400000006000600120031:041400000003008602|04150000001a00b0232195f4f544041f15cdcdfaa9ed892437cb69eed7e11d45:041500000003003001|041600000006000400000002:04160000000700040453003e48|041700000006000300260001:,041700000003008302
830,033f00000012006c12eeff455cb10cdbb4502b1ef903b320:033f0000000300ec01|03400000000b001000000002048f774237:034000000006001000000002|034100000006000400000002:034100000007000404ddc03f63|034200000008000f000600040107:034200000003008f02|034300000006000300000002:,0343000000070003048f774237
103,00680000000b00100000000204e30c4236:006800000006001000000002|006900000006000400240001:006900000003008402|006a0000000b00100000000204ee7e4036:006a00000006001000000002|006b00000006000400000002:006b00000007000404b9f83f5b|006c0000001a00285f23952820623fd901478240a66b185979ab23b2a24c3788:,006c0000000300a801
1083,043c00000006000300000002:043c000000070003042bed41e6|043d0000000a0047ec72804b5b26c460:043d0000000300c701|043e0000000b00100000000204f9ec4000:043e00000006001000000002|043f0000000a00469ce208dc4e8e499b:043f0000000300c601|044000000006000300000002:,044000000007000304f9ec4000
64,00410000000b00100000000204371b41dd:004100000006001000000002|004200000006000300000002:004200000007000304371b41dd|004300000006000600140029:004300000003008602|00440000000a00a314bc85c2dba01d09:004400000003002301|004500000006000400000002:,004500000007000404e3603f26
513,02020000001a00fdf7224beb713c3695d0da0278b6e0d45118832644ec81270c:020200000003007d01|020300000006000300000002:02030000000700030487b040b0|020400000006000300040001:020400000003008302|02050000000b001000000002042e2e4124:020500000006001000000002|02060000001a00781b9385d68a226f7f7621a0160eb3cff101ace44a45998dc1:,02060000000300f801
1005,03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:03ef00000003005c01|03f000000006000300000002:03f00000000700030489064106|03f100000006000100050001:03f100000003008102|03f200000006000400000002:,03f20000000700040420c03ed1
814,032f0000000b00100000000204542e4234:032f00000006001000000002|033000000006000400000002:0330000000070004045c003da8|033100000006000300000002:033100000007000304542e4234|0332000000060001000a0001:033200000003008102|03330000000b001000000002047b9b4208:,033300000006001000000002
968,03c90000000b00100000000204f8c34187:03c900000006001000000002|03ca00000006000500150000:03ca00000003008502|03cb00000006000400000002:03cb0000000700040418603f7f|03cc0000000b00100000000204c84441f1:03cc00000006001000000002|03cd00000006000300000002:,03cd00000007000304c84441f1
498,01f30000000a00d8bda2d4d8e88aaa18:01f300000003005801|01f400000006000300040001:01f400000003008302|01f500000006000300000002:01f5000000070003049d08412a|01f600000006000400300001:01f600000003008402|01f70000000a005c4140447070f6c35c:,01f70000000300dc01
929,03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:03a40000000300d701|03a500000006000300000002:03a500000007000304bf8b4131|03a60000000b001000000002043dfa4204:,03a600000006001000000002
