,source_text,target_text
749,02ee00000008000f002b00020101:02ee00000006000f002b0002|02ef000000060001002b0002:02ef0000000400010101|02f000000008000f002b00020103:,02f000000006000f002b0002
1171,049400000008000f006000020102:049400000006000f00600002|049500000006000100600002:04950000000400010102|049600000008000f006000020101:,049600000006000f00600002
1761,06e200000008000f002300030100:06e200000006000f00230003|06e300000006000100230003:06e30000000400010100|06e400000008000f002300030104:,06e400000006000f00230003
1504,05e100000006000100130003:05e10000000400010107|05e200000008000f001300030100:05e200000006000f00130003|05e300000006000100130003:,05e30000000400010100
1973,07b600000008000f003000030102:07b600000006000f00300003|07b700000006000100300003:07b70000000400010102|07b800000008000f003000030106:,07b800000006000f00300003
1986,07c300000006000100310003:07c30000000400010100|07c400000008000f003100030104:07c400000006000f00310003|07c500000006000100310003:,07c50000000400010104
2753,0ac200000008000f006100030100:0ac200000006000f00610003|0ac300000006000100610003:0ac30000000400010100|0ac400000008000f006100030104:,0ac400000006000f00610003
2026,07eb00000006000100330003:07eb0000000400010101|07ec00000008000f003300030105:07ec00000006000f00330003|07ed00000006000100330003:,07ed0000000400010105
808,032900000006000100330002:03290000000400010103|032a00000008000f003300020100:032a00000006000f00330002|032b00000006000100330002:,032b0000000400010100
1884,075d000000060001002a0003:075d0000000400010105|075e00000008000f002a00030103:075e00000006000f002a0003|075f000000060001002a0003:,075f0000000400010103
380,017d000000060001005f0001:017d0000000400010100|017e00000008000f005f00010100:017e00000006000f005f0001|017f000000060001005f0001:,017f0000000400010100
566,023700000006000100140002:02370000000400010101|023800000008000f001400020103:023800000006000f00140002|023900000006000100150002:,02390000000400010103
276,011500000006000100450001:01150000000400010100|011600000008000f004500010100:011600000006000f00450001|011700000006000100450001:,01170000000400010100
436,01b500000006000100040002:01b50000000400010102|01b600000008000f000400020101:01b600000006000f00040002|01b700000006000100040002:,01b70000000400010101
1669,068600000008000f001d00030102:068600000006000f001d0003|0687000000060001001d0003:06870000000400010102|068800000008000f001d00030106:,068800000006000f001d0003
188,00bd000000060001002f0001:00bd0000000400010100|00be00000008000f002f00010100:00be00000006000f002f0001|00bf000000060001002f0001:,00bf0000000400010100
1945,079a00000008000f002e00030101:079a00000006000f002e0003|079b000000060001002e0003:079b0000000400010101|079c00000008000f002e00030105:,079c00000006000f002e0003
274,011300000006000100440001:01130000000400010100|011400000008000f004400010101:011400000006000f00440001|011500000006000100450001:,01150000000400010100
738,02e3000000060001002a0002:02e30000000400010100|02e400000008000f002a00020102:02e400000006000f002a0002|02e5000000060001002a0002:,02e50000000400010102
583,024800000008000f001600020103:024800000006000f00160002|024900000006000100170002:02490000000400010103|024a00000008000f001700020100:,024a00000006000f00170002
2050,080300000006000100350003:08030000000400010100|080400000008000f003500030104:080400000006000f00350003|080500000006000100350003:,08050000000400010104
2713,0a9a00000008000f005e00030101:0a9a00000006000f005e0003|0a9b000000060001005e0003:0a9b0000000400010101|0a9c00000008000f005e00030105:,0a9c00000006000f005e0003
887,037800000008000f003c00020103:037800000006000f003c0002|0379000000060001003d0002:03790000000400010103|037a00000008000f003d00020100:,037a00000006000f003d0002
1871,075000000008000f002900030107:075000000006000f00290003|0751000000060001002a0003:07510000000400010107|075200000008000f002a00030100:,075200000006000f002a0003
2252,08cd00000006000100410003:08cd0000000400010105|08ce00000008000f004100030103:08ce00000006000f00410003|08cf00000006000100410003:,08cf0000000400010103
22,001700000006000100050001:00170000000400010100|001800000008000f000500010101:001800000006000f00050001|001900000006000100060001:,00190000000400010100
588,024d00000006000100170002:024d0000000400010102|024e00000008000f001700020101:024e00000006000f00170002|024f00000006000100170002:,024f0000000400010101
2038,07f700000006000100340003:07f70000000400010102|07f800000008000f003400030106:07f800000006000f00340003|07f900000006000100340003:,07f90000000400010106
1317,052600000008000f000700030102:052600000006000f00070003|052700000006000100070003:05270000000400010102|052800000008000f000700030106:,052800000006000f00070003
140,008d00000006000100230001:008d0000000400010100|008e00000008000f002300010100:008e00000006000f00230001|008f00000006000100230001:,008f0000000400010100
226,00e300000006000100380001:00e30000000400010100|00e400000008000f003800010101:00e400000006000f00380001|00e500000006000100390001:,00e50000000400010100
130,008300000006000100200001:00830000000400010100|008400000008000f002000010101:008400000006000f00200001|008500000006000100210001:,00850000000400010100
1892,0765000000060001002b0003:07650000000400010104|076600000008000f002b00030102:076600000006000f002b0003|0767000000060001002b0003:,07670000000400010102
1091,044400000008000f005600020102:044400000006000f00560002|044500000006000100560002:04450000000400010102|044600000008000f005600020101:,044600000006000f00560002
100,006500000006000100190001:00650000000400010100|006600000008000f001900010100:006600000006000f00190001|006700000006000100190001:,00670000000400010100
1131,046c00000008000f005b00020102:046c00000006000f005b0002|046d000000060001005b0002:046d0000000400010102|046e00000008000f005b00020101:,046e00000006000f005b0002
2724,0aa5000000060001005f0003:0aa50000000400010104|0aa600000008000f005f00030102:0aa600000006000f005f0003|0aa7000000060001005f0003:,0aa70000000400010102
1614,064f00000006000100190003:064f0000000400010103|065000000008000f001900030107:065000000006000f00190003|0651000000060001001a0003:,06510000000400010107
1920,0781000000060001002d0003:07810000000400010107|078200000008000f002d00030100:078200000006000f002d0003|0783000000060001002d0003:,07830000000400010100
536,021900000006000100110002:02190000000400010103|021a00000008000f001100020100:021a00000006000f00110002|021b00000006000100110002:,021b0000000400010100
990,03df00000006000100490002:03df0000000400010101|03e000000008000f004900020103:03e000000006000f00490002|03e1000000060001004a0002:,03e10000000400010103
63,004000000008000f000f00010101:004000000006000f000f0001|004100000006000100100001:00410000000400010100|004200000008000f001000010100:,004200000006000f00100001
540,021d00000006000100110002:021d0000000400010102|021e00000008000f001100020101:021e00000006000f00110002|021f00000006000100110002:,021f0000000400010101
1879,075800000008000f002a00030106:075800000006000f002a0003|0759000000060001002a0003:07590000000400010106|075a00000008000f002a00030101:,075a00000006000f002a0003
1053,041e00000008000f005100020101:041e00000006000f00510002|041f00000006000100510002:041f0000000400010101|042000000008000f005100020103:,042000000006000f00510002
1890,0763000000060001002b0003:07630000000400010100|076400000008000f002b00030104:076400000006000f002b0003|0765000000060001002b0003:,07650000000400010104
1307,051c00000008000f000600030105:051c00000006000f00060003|051d00000006000100060003:051d0000000400010105|051e00000008000f000600030103:,051e00000006000f00060003
485,01e600000008000f000a00020101:01e600000006000f000a0002|01e7000000060001000a0002:01e70000000400010101|01e800000008000f000a00020103:,01e800000006000f000a0002
2350,092f00000006000100470003:092f0000000400010103|093000000008000f004700030107:093000000006000f00470003|093100000006000100480003:,09310000000400010107
2178,0883000000060001003d0003:08830000000400010100|088400000008000f003d00030104:088400000006000f003d0003|0885000000060001003d0003:,08850000000400010104
1072,043100000006000100540002:04310000000400010103|043200000008000f005400020100:043200000006000f00540002|043300000006000100540002:,04330000000400010100
2182,0887000000060001003d0003:08870000000400010102|088800000008000f003d00030106:088800000006000f003d0003|0889000000060001003d0003:,08890000000400010106
2239,08c000000008000f004000030107:08c000000006000f00400003|08c100000006000100410003:08c10000000400010107|08c200000008000f004100030100:,08c200000006000f00410003
2788,0ae500000006000100630003:0ae50000000400010104|0ae600000008000f006300030102:0ae600000006000f00630003|0ae700000006000100630003:,0ae70000000400010102
1002,03eb000000060001004b0002:03eb0000000400010100|03ec00000008000f004b00020102:03ec00000006000f004b0002|03ed000000060001004b0002:,03ed0000000400010102
2165,087600000008000f003c00030102:087600000006000f003c0003|0877000000060001003c0003:08770000000400010102|087800000008000f003c00030106:,087800000006000f003c0003
1931,078c00000008000f002d00030105:078c00000006000f002d0003|078d000000060001002d0003:078d0000000400010105|078e00000008000f002d00030103:,078e00000006000f002d0003
1977,07ba00000008000f003000030101:07ba00000006000f00300003|07bb00000006000100300003:07bb0000000400010101|07bc00000008000f003000030105:,07bc00000006000f00300003
2660,0a65000000060001005b0003:0a650000000400010104|0a6600000008000f005b00030102:0a6600000006000f005b0003|0a67000000060001005b0003:,0a670000000400010102
119,007800000008000f001d00010101:007800000006000f001d0001|0079000000060001001e0001:00790000000400010100|007a00000008000f001e00010100:,007a00000006000f001e0001
2208,08a1000000060001003f0003:08a10000000400010107|08a200000008000f003f00030100:08a200000006000f003f0003|08a3000000060001003f0003:,08a30000000400010100
389,018600000008000f006100010100:018600000006000f00610001|018700000006000100610001:01870000000400010100|018800000008000f006100010101:,018800000006000f00610001
1961,07aa00000008000f002f00030101:07aa00000006000f002f0003|07ab000000060001002f0003:07ab0000000400010101|07ac00000008000f002f00030105:,07ac00000006000f002f0003
2578,0a1300000006000100560003:0a130000000400010100|0a1400000008000f005600030104:0a1400000006000f00560003|0a1500000006000100560003:,0a150000000400010104
803,032400000008000f003200020102:032400000006000f00320002|032500000006000100320002:03250000000400010102|032600000008000f003200020101:,032600000006000f00320002
1487,05d000000008000f001100030107:05d000000006000f00110003|05d100000006000100120003:05d10000000400010107|05d200000008000f001200030100:,05d200000006000f00120003
1955,07a400000008000f002f00030104:07a400000006000f002f0003|07a5000000060001002f0003:07a50000000400010104|07a600000008000f002f00030102:,07a600000006000f002f0003
606,025f00000006000100190002:025f0000000400010101|026000000008000f001900020103:026000000006000f00190002|0261000000060001001a0002:,02610000000400010103
1327,053000000008000f000700030107:053000000006000f00070003|053100000006000100080003:05310000000400010107|053200000008000f000800030100:,053200000006000f00080003
277,011600000008000f004500010100:011600000006000f00450001|011700000006000100450001:01170000000400010100|011800000008000f004500010101:,011800000006000f00450001
2637,0a4e00000008000f005900030103:0a4e00000006000f00590003|0a4f00000006000100590003:0a4f0000000400010103|0a5000000008000f005900030107:,0a5000000006000f00590003
1526,05f700000006000100140003:05f70000000400010102|05f800000008000f001400030106:05f800000006000f00140003|05f900000006000100140003:,05f90000000400010106
137,008a00000008000f002200010100:008a00000006000f00220001|008b00000006000100220001:008b0000000400010100|008c00000008000f002200010101:,008c00000006000f00220001
2263,08d800000008000f004200030106:08d800000006000f00420003|08d900000006000100420003:08d90000000400010106|08da00000008000f004200030101:,08da00000006000f00420003
