,source_text,target_text
2357,093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:093a000000050003020029|093b00000006000300010001:,093b000000050003020023
504,01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:,01fd00000005000302002b
741,02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:,02ea00000006000600030024
263,010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:,010c00000003006901
1790,07000000001200c626ef714f732e0d2c53568c8a485c4250:070000000003004601|070100000006000400000004:07010000000b00040800000000360040b0|070200000006000500000000:070200000006000500000000|070300000006000500240000:070300000003008502|070400000006000300030001:,070400000005000302001b
2037,07f700000006000300020001:07f700000005000302001d|07f800000006000600190023:07f800000003008602|07f900000006000300030001:07f900000005000302000b|07fa00000006000600010011:07fa00000006000600010011|07fb0000000a0019ff222a5e50db50d7:,07fb00000003009901
1711,06b100000006000600030021:06b100000006000600030021|06b200000006000300010001:06b200000005000302002b|06b300000006000500000000:06b300000006000500000000|06b400000006000300000001:06b4000000050003020004|06b50000000600050000ff00:,06b50000000600050000ff00
2376,094a00000006000400000004:094a0000000b00040800000000f40040aa|094b00000006000100000001:094b0000000400010101|094c0000000600060003001a:094c0000000600060003001a|094d00000006000300020001:094d000000050003020024|094e0000000600060002001b:,094e0000000600060002001b
1595,063d00000006000500000000:063d00000006000500000000|063e00000006000100000001:063e0000000400010100|063f00000006000300010001:063f000000050003020010|064000000006000300020001:0640000000050003020016|064100000006000300000001:,064100000005000302000c
1304,051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:051b00000005000302000e|051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:,051e0000000300e101
1057,042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:0425000000050003020003|04260000000600060001002a:,04260000000600060001002a
360,0169000000060001002f0001:016900000003008102|016a0000000600060003002d:016a0000000600060003002d|016b00000006000300010001:016b000000050003020010|016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:,016d00000006000600030020
406,019700000006000400000004:01970000000b000408000000005c0040a2|01980000000600050000ff00:01980000000600050000ff00|019900000006000600000007:019900000006000600000007|019a00000006000100000001:019a0000000400010101|019b00000006000300020001:,019b000000050003020001
1743,06d100000006000300000001:06d1000000050003020014|06d200000006000500000000:06d200000006000500000000|06d300000006000300010001:06d300000005000302002e|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300020001:,06d5000000050003020029
1730,06c4000000120066cec99879969eca84a47461230029f745:06c40000000300e601|06c50000000600060001002e:06c50000000600060001002e|06c600000006000600020029:06c600000006000600020029|06c700000006000600000014:06c700000006000600000014|06c800000006000400000004:,06c80000000b00040800000000900040aa
1492,05d60000000600060001000f:05d60000000600060001000f|05d70000000600060003001e:05d70000000600060003001e|05d80000000600060003000b:05d80000000600060003000b|05d90000000600050000ff00:05d90000000600050000ff00|05da00000006000400000004:,05da0000000b00040800000000e80040ac
1208,04ba00000006000300020001:04ba000000050003020026|04bb00000006000600020013:04bb00000006000600020013|04bc00000006000400170001:04bc00000003008402|04bd00000006000300030001:04bd000000050003020023|04be0000000600050000ff00:,04be0000000600050000ff00
1894,076800000006000600010022:076800000006000600010022|076900000006000600030031:076900000006000600030031|076a000000060006001b0009:076a00000003008602|076b00000006000300000001:076b000000050003020009|076c00000006000300010001:,076c000000050003020022
812,032d00000006000300030001:032d00000005000302002b|032e0000000600060003001c:032e0000000600060003001c|032f00000006000100200001:032f00000003008102|033000000006000100000001:03300000000400010100|033100000006000600020005:,033100000006000600020005
2347,092d00000006000600020030:092d00000006000600020030|092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:093000000006000600030029|093100000006000500000000:,093100000006000500000000
1487,05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:05d30000000b00040800000000880040b3|05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:,05d500000003004f01
104,006900000006000600030021:006900000006000600030021|006a00000006000100000001:006a0000000400010101|006b0000001a00f218a8f29e7d93b174dc7e81db815123cd4efb816f88104074:006b00000003007201|006c00000006000400000004:006c0000000b00040800000000500040a4|006d0000000600060000002b:,006d0000000600060000002b
198,00c700000006000300030001:00c700000005000302000e|00c80000000600060000001e:00c80000000600060000001e|00c900000006000400000004:00c90000000b00040800000000c00040b2|00ca0000001a004a552ad4bfb5a05ef9991bd8ed966a6de5f5bff9efbf84bba9:00ca0000000300ca01|00cb00000006000100000001:,00cb0000000400010101
1720,06ba00000006000100000001:06ba0000000400010101|06bb0000001200d5d6b42f40b6bb1686ec8de0ba3f8f8296:06bb00000003005501|06bc00000006000300010001:06bc00000005000302002b|06bd00000006000600000021:06bd00000006000600000021|06be000000060004001c0001:,06be00000003008402
2345,092b0000000a00ea6540fe64803143cc:092b00000003006a01|092c00000006000300000001:092c00000005000302000c|092d00000006000600020030:092d00000006000600020030|092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:,092f0000000b0004080000000000000000
1053,041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:,042200000006000600020003
2108,083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:08400000000b00040800000000b000409d|084100000006000100000001:08410000000400010101|08420000000600060002001c:,08420000000600060002001c
525,020e00000006000300030001:020e000000050003020030|020f00000006000600030003:020f00000006000600030003|021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:,021200000006000500000000
2144,086200000006000300010001:086200000005000302001f|086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:086400000006000600000022|08650000000600060002000f:08650000000600060002000f|08660000000600050000ff00:,08660000000600050000ff00
173,00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:00b000000006000600000016|00b100000006000100000001:00b10000000400010100|00b200000006000600220001:,00b200000003008602
520,02090000001200699cc1dd00e506a8d827e16bb6a3a2b655:02090000000300e901|020a0000000600060001001d:020a0000000600060001001d|020b00000006000100000001:020b0000000400010101|020c0000000600060000001d:020c0000000600060000001d|020d00000006000300000001:,020d00000005000302001d
67,004400000006000300000001:0044000000050003020030|00450000000600060001000a:00450000000600060001000a|00460000000600060002002e:00460000000600060002002e|00470000000600060003001e:00470000000600060003001e|004800000006000100000001:,00480000000400010100
1204,04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:04b700000005000302001f|04b800000006000300110001:04b800000003008302|04b900000006000300020001:04b9000000050003020026|04ba00000006000300020001:,04ba000000050003020026
113,007200000006000300020001:0072000000050003020030|007300000006000300030001:0073000000050003020021|007400000006000100280001:007400000003008102|00750000000600050000ff00:00750000000600050000ff00|007600000006000600020017:,007600000006000600020017
2141,085f00000006000100000001:085f0000000400010101|08600000000600060003001f:08600000000600060003001f|086100000006000300020001:086100000005000302002f|086200000006000300010001:086200000005000302001f|086300000006000400000004:,08630000000b00040800000000dc0040ae
266,010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:010d00000003008502|010e0000000600060001002c:010e0000000600060001002c|010f00000006000400000004:,010f0000000b00040800000000040040a0
2176,088200000006000500140000:088200000003008502|088300000006000400000004:08830000000b00040800000000240040a3|08840000000600060000000d:08840000000600060000000d|088500000006000300010001:0885000000050003020010|088600000006000300020001:,088600000005000302000f
139,008c00000006000300000001:008c000000050003020029|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000300030001:008e000000050003020011|008f00000006000600000030:008f00000006000600000030|009000000006000600020010:,009000000006000600020010
24,00190000000600060003000f:00190000000600060003000f|001a0000001200cd83d998aea564a388e191da852d831d32:001a00000003004d01|001b00000006000400070001:001b00000003008402|001c00000006000300010001:001c000000050003020008|001d00000006000400000004:,001d0000000b00040800000000580040ab
1205,04b700000006000300000001:04b700000005000302001f|04b800000006000300110001:04b800000003008302|04b900000006000300020001:04b9000000050003020026|04ba00000006000300020001:04ba000000050003020026|04bb00000006000600020013:,04bb00000006000600020013
586,024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:,024f00000006000500000000
989,03de0000000600060003002e:03de0000000600060003002e|03df0000001a00ee13aa168fe1cb6b21455a8e839c68190195c46230846732b7:03df00000003006e01|03e000000006000100000001:03e00000000400010101|03e100000006000300020001:03e100000005000302002d|03e200000006000300030001:,03e200000005000302002e
494,01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:,01f30000000b00040800000000c60040b1
41,002a00000006000500000000:002a00000006000500000000|002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000600020014:002c00000006000600020014|002d00000006000300030001:002d000000050003020030|002e00000006000100000001:,002e0000000400010100
1555,061500000006000600020003:061500000006000600020003|061600000006000300000001:061600000005000302002c|061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:,06190000000400010101
691,02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:,02b800000006000500000000
953,03ba00000006000300010001:03ba000000050003020015|03bb00000006000100000001:03bb0000000400010100|03bc00000006000500000000:03bc00000006000500000000|03bd00000006000400000004:03bd0000000b0004080000000000000000|03be0000001a00ac34227f738f9c315f78263cbbcacff3a0e5b03ed9a5c288af:,03be00000003002c01
900,038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:03870000000600060003000f|038800000006000500000000:038800000006000500000000|038900000006000600020026:,038900000006000600020026
2352,093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:093500000003008402|093600000006000300000001:,0936000000050003020011
2081,08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:,082700000006000600030021
828,033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:033e00000006000600010025|033f00000006000400000004:033f0000000b000408000000001e0040b4|034000000006000300010001:0340000000050003020025|034100000006000300010001:,0341000000050003020025
961,03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:03c3000000050003020011|03c40000000600060001000f:03c40000000600060001000f|03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:,03c6000000050003020010
127,008000000006000600030003:008000000006000600030003|008100000006000100000001:00810000000400010100|008200000006000300020001:0082000000050003020017|008300000006000500000000:008300000006000500000000|008400000006000600140021:,008400000003008602
543,022000000006000600000015:022000000006000600000015|022100000006000300020001:022100000005000302002e|022200000006000600030012:022200000006000600030012|022300000006000600030015:022300000006000600030015|022400000006000400000004:,02240000000b00040800000000620040b1
224,00e100000006000100000001:00e10000000400010100|00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:00e300000006000500000000|00e400000006000300020001:00e4000000050003020015|00e500000006000100300001:,00e500000003008102
584,024900000006000600030017:024900000006000600030017|024a00000006000300020001:024a00000005000302000b|024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:024c0000000400010100|024d00000006000300010001:,024d000000050003020013
464,01d10000000600060000001a:01d10000000600060000001a|01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:,01d500000006000600010009
1184,04a200000006000400000004:04a20000000b00040800000000ec0040b3|04a30000000a00c50f1421888aa07e72:04a300000003004501|04a400000006000300000001:04a400000005000302001f|04a50000000600060003002a:04a50000000600060003002a|04a60000000600050000ff00:,04a60000000600050000ff00
2182,088800000006000100000001:08880000000400010101|0889000000060005001a0000:088900000003008502|088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:,088c00000005000302000f
331,014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:014c0000000300f001|014d00000006000300030001:014d00000005000302002a|014e0000000600060000000b:014e0000000600060000000b|014f00000006000600010004:014f00000006000600010004|0150000000060005001dff00:,015000000003008502
2116,08460000000600060001000b:08460000000600060001000b|08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:084800000005000302002f|08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:,084a00000003008302
727,02d800000006000300020001:02d8000000050003020000|02d900000006000300030001:02d900000005000302001b|02da00000006000300000001:02da00000005000302001e|02db00000006000600000026:02db00000006000600000026|02dc00000006000300010001:,02dc000000050003020028
2156,086e000000060003000d0001:086e00000003008302|086f00000006000300020001:086f00000005000302000f|08700000000600060002000a:08700000000600060002000a|087100000006000300000001:0871000000050003020022|087200000006000400000004:,08720000000b00040800000000680040b0
400,019100000006000300020001:0191000000050003020001|01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:,01950000000600060001001a
469,01d600000006000100000001:01d60000000400010101|01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:,01da00000003008402
2254,08d000000006000300070001:08d000000003008302|08d100000006000600010030:08d100000006000600010030|08d200000006000300010001:08d2000000050003020030|08d300000006000500000000:08d300000006000500000000|08d400000006000600000027:,08d400000006000600000027
2048,080200000006000600020029:080200000006000600020029|080300000006000300000001:0803000000050003020007|080400000006000500300000:080400000003008502|080500000006000300010001:0805000000050003020011|08060000000600060003001a:,08060000000600060003001a
907,038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:038d0000000300eb01|038e00000006000300010001:038e000000050003020016|038f00000006000300030001:038f00000005000302000f|039000000006000500000000:,039000000006000500000000
1553,061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:061500000006000600020003|061600000006000300000001:061600000005000302002c|061700000006000300020001:,0617000000050003020003
1201,04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:,04b700000005000302001f
2210,08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:,08a80000000400010100
1353,054b00000006000600010017:054b00000006000600010017|054c00000006000600020031:054c00000006000600020031|054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:,054f0000000400010100
2290,08f40000001a001b5fd993fd05188ba4d909768a2f12a564acaf65a3e97bb536:08f400000003009b01|08f500000006000300030001:08f500000005000302000c|08f600000006000600000004:08f600000006000600000004|08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:,08f8000000050003020004
733,02de0000000600060002002f:02de0000000600060002002f|02df00000006000300020001:02df00000005000302002f|02e000000012006563fc2ecd34ab2ec784c99c59be887cc1:02e00000000300e501|02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:,02e20000000b00040800000000360040b0
265,010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:010d00000003008502|010e0000000600060001002c:,010e0000000600060001002c
1670,068800000006000100000001:06880000000400010101|06890000000600060000000f:06890000000600060000000f|068a00000006000300220001:068a00000003008302|068b00000006000300030001:068b000000050003020022|068c00000006000600010000:,068c00000006000600010000
606,025f00000006000100000001:025f0000000400010101|026000000006000600030013:026000000006000600030013|026100000006000300000001:0261000000050003020010|026200000006000600000029:026200000006000600000029|026300000006000300030001:,0263000000050003020013
676,02a500000006000300030001:02a5000000050003020025|02a600000006000600020020:02a600000006000600020020|02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:,02a9000000050003020020
1250,04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:04e700000003008302|04e800000006000600030023:,04e800000006000600030023
2145,086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:086400000006000600000022|08650000000600060002000f:08650000000600060002000f|08660000000600050000ff00:08660000000600050000ff00|086700000006000100000001:,08670000000400010101
1811,07150000000600060002002f:07150000000600060002002f|071600000006000400120001:071600000003008402|071700000006000600010021:071700000006000600010021|071800000006000300020001:071800000005000302002f|071900000006000300010001:,0719000000050003020021
386,018300000006000300010001:0183000000050003020013|018400000006000600010015:018400000006000600010015|018500000006000400000004:01850000000b00040800000000500040a4|018600000006000300030001:0186000000050003020021|018700000006000100000001:,01870000000400010101
1007,03f000000006000300030001:03f000000005000302002e|03f100000006000300000001:03f100000005000302000c|03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:,03f400000006000600000002
505,01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:01fd00000005000302002b|01fe00000006000400000004:,01fe0000000b00040800000000c80040a9
184,00b90000000600060001002f:00b90000000600060001002f|00ba00000006000600020030:00ba00000006000600020030|00bb0000000600060003000e:00bb0000000600060003000e|00bc00000006000300000001:00bc000000050003020016|00bd00000006000100000001:,00bd0000000400010100
1342,054000000006000600010003:054000000006000600010003|054100000006000300020001:0541000000050003020030|054200000006000100000001:05420000000400010100|054300000006000300010001:0543000000050003020003|054400000006000600030008:,054400000006000600030008
942,03af0000000600060001000e:03af0000000600060001000e|03b000000006000300030001:03b0000000050003020022|03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:03b20000000b00040800000000ec0040a3|03b30000001200133201d1239a665b26d26e704f65b46b33:,03b300000003009301
2078,082000000006000600010015:082000000006000600010015|082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:,082400000005000302002d
395,018c00000006000600030020:018c00000006000600030020|018d00000006000100090001:018d00000003008102|018e00000006000300030001:018e000000050003020020|018f0000000600050000ff00:018f0000000600050000ff00|019000000006000400000004:,01900000000b00040800000000b40040a4
2207,08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:,08a500000006000600030014
1176,049a00000006000300030001:049a000000050003020008|049b00000006000600020020:049b00000006000600020020|049c00000006000400000004:049c0000000b0004080000000000000000|049d00000006000300020001:049d000000050003020020|049e00000006000600010007:,049e00000006000600010007
668,029d00000006000400000004:029d0000000b00040800000000ba0040b3|029e00000006000300010001:029e00000005000302001a|029f00000006000600010010:029f00000006000600010010|02a000000006000500000000:02a000000006000500000000|02a10000000600060002001b:,02a10000000600060002001b
1477,05c70000001200a9b488cc03213b56ea40408c6573a24f72:05c700000003002901|05c80000000600060002002a:05c80000000600060002002a|05c90000000600060003000a:05c90000000600060003000a|05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:,05cb000000050003020003
1512,05ea0000000600060002000f:05ea0000000600060002000f|05eb00000006000300000001:05eb000000050003020014|05ec00000006000100000001:05ec0000000400010101|05ed00000006000600030023:05ed00000006000600030023|05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:,05ee0000000300b701
2007,07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:,07dd000000050003020010
1052,041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:,042100000006000600000002
1262,04f000000006000600030027:04f000000006000600030027|04f100000006000100000001:04f10000000400010101|04f200000006000300020001:04f2000000050003020028|04f300000006000300010001:04f3000000050003020005|04f400000006000300030001:,04f4000000050003020027
623,027000000006000300030001:0270000000050003020020|027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:,027400000003004801
1980,07be00000006000300020001:07be00000005000302001a|07bf00000006000300000001:07bf000000050003020010|07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:07c10000000400010100|07c200000006000600000017:,07c200000006000600000017
315,013c00000006000100000001:013c0000000400010101|013d00000006000300020001:013d00000005000302002e|013e00000006000300010001:013e000000050003020009|013f00000006000400000004:013f0000000b00040800000000040040b0|014000000006000500000000:,014000000006000500000000
1787,06fd00000006000600010000:06fd00000006000600010000|06fe00000006000300020001:06fe00000005000302001e|06ff00000006000300030001:06ff00000005000302001b|07000000001200c626ef714f732e0d2c53568c8a485c4250:070000000003004601|070100000006000400000004:,07010000000b00040800000000360040b0
2119,08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:084a00000003008302|084b00000006000400000004:084b0000000b00040800000000b000409d|084c00000006000600000027:084c00000006000600000027|084d00000006000300020001:,084d00000005000302001c
975,03d00000000600060002000b:03d00000000600060002000b|03d100000006000400000004:03d10000000b0004080000000000000000|03d200000006000100000001:03d20000000400010100|03d300000006000600010015:03d300000006000600010015|03d40000000600050000ff00:,03d40000000600050000ff00
1418,058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:,05900000000600060003000f
1540,06060000000600050000ff00:06060000000600050000ff00|060700000006000300020001:0607000000050003020028|060800000006000300000001:060800000005000302002c|06090000000600060003002d:06090000000600060003002d|060a00000006000600020026:,060a00000006000600020026
1519,05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:05f200000006000600010027|05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:05f40000000400010101|05f500000006000600000031:,05f500000006000600000031
330,014b00000006000300020001:014b00000005000302000d|014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:014c0000000300f001|014d00000006000300030001:014d00000005000302002a|014e0000000600060000000b:014e0000000600060000000b|014f00000006000600010004:,014f00000006000600010004
21,001600000006000600010008:001600000006000600010008|001700000006000100210001:001700000003008102|001800000006000300030001:0018000000050003020015|00190000000600060003000f:00190000000600060003000f|001a0000001200cd83d998aea564a388e191da852d831d32:,001a00000003004d01
873,036a00000006000300030001:036a000000050003020022|036b00000006000300010001:036b00000005000302000b|036c00000006000600010004:036c00000006000600010004|036d00000006000300000001:036d000000050003020031|036e00000006000100000001:,036e0000000400010101
2178,08840000000600060000000d:08840000000600060000000d|088500000006000300010001:0885000000050003020010|088600000006000300020001:088600000005000302000f|088700000006000600030018:088700000006000600030018|088800000006000100000001:,08880000000400010101
624,027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:,02750000000600060000000a
1528,05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:05fd00000003004801|05fe00000006000600020028:,05fe00000006000600020028
