,source_text,target_text
175,00b00000000b001000000002040009000c:00b000000006001000000002|00b100000006000300000002:00b1000000070003040009000c|00b20000000b0010000200020400310000:,00b200000006001000020002
97,006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:,00640000000b0004086114d3c3652b3f99
1348,054500000006000100000001:05450000000400010101|05460000000b0010000000020400270015:054600000006001000000002|054700000006000300000002:,05470000000700030400270015
2226,08b30000000a006c6ef3e0b8febed388:08b30000000300ec01|08b400000006000300020002:08b4000000070003040018002c|08b5000000060005000c0000:,08b500000003008502
734,02df0000000b0010000200020400000002:02df00000006001000020002|02e000000006000500000000:02e000000006000500000000|02e100000006000100000001:,02e10000000400010100
702,02bf00000006000300020002:02bf000000070003040026001a|02c00000000600050000ff00:02c00000000600050000ff00|02c100000006000300000002:,02c100000007000304002f0003
1751,06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:,06da0000000700030400160021
1402,057b0000000b00100002000204001d0000:057b00000006001000020002|057c00000006000500000000:057c00000006000500000000|057d0000000b0010000200020400020005:,057d00000006001000020002
1341,053e0000000600050000ff00:053e0000000600050000ff00|053f00000006000400000004:053f0000000b000408e5c9a43f64df4089|05400000000b0010000e0002040006002c:,054000000003009002
1353,054a000000060003002d0001:054a00000003008302|054b0000000b001000020002040024001d:054b00000006001000020002|054c0000000600050000ff00:,054c0000000600050000ff00
1398,05770000000b0010001600020400200025:057700000003009002|057800000006000400000004:05780000000b000408972590fffb7e3fca|057900000006000300020002:,057900000007000304001c0012
563,02340000000b001000000002040011000c:023400000006001000000002|023500000006000300000002:0235000000070003040011000c|02360000000b0010000200020400030009:,023600000006001000020002
70,004700000006000100000001:00470000000400010101|004800000006000300000002:00480000000700030400260029|004900000006000300020002:,00490000000700030400020007
437,01b600000006000100000001:01b60000000400010101|01b700000006000300020002:01b700000007000304002f001d|01b8000000060003001c0001:,01b800000003008302
1709,06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:06af0000000400010101|06b000000006000300000002:,06b000000007000304001d0007
1061,042600000006000400000004:04260000000b0004088d506e9765124089|042700000006000300020002:042700000007000304000e0029|042800000006000100300001:,042800000003008102
1753,06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:,06dc0000000700030400270008
179,00b4000000120045881239a34c05186e407c5eccccd17408:00b40000000300c501|00b50000000b001000000002040012002a:00b500000006001000000002|00b60000000b001000020002040020000f:,00b600000006001000020002
1834,072b00000006000400000004:072b0000000b000408e8a72e4861ff4089|072c00000006000300000002:072c00000007000304000d0027|072d00000006000300000002:,072d00000007000304000d0027
320,01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:,014300000003009002
1303,051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:,051a000000070003040031000e
199,00c80000000b00100002000204001f001f:00c800000006001000020002|00c900000006000300020002:00c900000007000304001f001f|00ca00000006000500000000:,00ca00000006000500000000
1344,054100000006000300000002:054100000007000304000f0012|05420000001a00d8e06c9403c5c56b5c16b0e7eace5a9fcf5bffb005deb5792e:054200000003005801|05430000000b00100002000204000d0024:,054300000006001000020002
464,01d100000006000400000004:01d10000000b000408f8a1e63163ae4089|01d200000006000500000000:01d200000006000500000000|01d30000000b0010000000020400030021:,01d300000006001000000002
1494,05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:,05d90000000b0004080000000000000000
2203,089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:,089e000000070003040020001d
1983,07c000000006000100000001:07c00000000400010100|07c1000000120051e41a5594b21f0b6e8eebe21985dd8b10:07c10000000300d101|07c20000000600050000ff00:,07c20000000600050000ff00
753,02f20000001a005e45ff54537265101ea8bf6eca9bc6b3dca47ef6e69964b2df:02f20000000300de01|02f30000000b0010000000020400060012:02f300000006001000000002|02f400000006000300120001:,02f400000003008302
1604,06450000000b0010000200020400310028:064500000006001000020002|064600000006000500000000:064600000006000500000000|0647000000060005001a0000:,064700000003008502
1714,06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:06b400000006001000000002|06b500000006000400000004:,06b50000000b0004080000000000000000
389,018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:,018800000006001000000002
1539,060400000006000100000001:06040000000400010100|06050000000b0010000200020400100017:060500000006001000020002|060600000006000500000000:,060600000006000500000000
1217,04c20000000b00100000000204000d0007:04c200000006001000000002|04c300000006000300000002:04c300000007000304000d0007|04c400000006000300260001:,04c400000003008302
884,037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:,03770000000400010100
1045,04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:04170000000400010100|041800000006000300020002:,04180000000700030400230000
634,027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:,027d0000000b0004086114d3c3652b3f89
1713,06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:06b20000000300bf01|06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:,06b400000006001000000002
1097,044a00000006000300000002:044a0000000700030400230018|044b0000000600050000ff00:044b0000000600050000ff00|044c000000060005002dff00:,044c00000003008502
2289,08f20000000b00100000000204000a000b:08f200000006001000000002|08f300000006000300020002:08f30000000700030400240029|08f400000006000300000002:,08f400000007000304000a000b
208,00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:00d20000000300b501|00d300000006000100000001:,00d30000000400010100
426,01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:,01ad000000070003040019001e
1565,061e0000000b0010000200020400270003:061e00000006001000020002|061f0000000b0010000000020400300023:061f00000006001000000002|06200000000600050000ff00:,06200000000600050000ff00
448,01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:01c200000003009002|01c30000000b0010000000020400220018:,01c300000006001000000002
2352,093100000006000400000004:09310000000b0004080000000000000000|09320000000b001000000002040026001b:093200000006001000000002|093300000006000300000002:,0933000000070003040026001b
2109,083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:,08400000000700030400100006
674,02a300000006000300020002:02a30000000700030400310026|02a40000000600050029ff00:02a400000003008502|02a500000006000300000002:,02a500000007000304002c0000
1677,068e00000006000300000002:068e000000070003040026000a|068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:,069000000006001000000002
1993,07ca0000000b00100000000204000b000c:07ca00000006001000000002|07cb00000006000300000002:07cb00000007000304000b000c|07cc0000000b0010000200020400270012:,07cc00000006001000020002
2104,083900000006000400000004:08390000000b0004080000000000000000|083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:,083b0000000700030400310029
154,009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:,009d00000003006901
1370,055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:,055d00000007000304001f0014
1691,069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:,069e00000003008402
1879,075800000006000300020002:075800000007000304000e0024|07590000000b00100002000204002b002f:075900000006001000020002|075a00000006000300020002:,075a00000007000304002b002f
