,source_text,target_text
933,03a600000012006887324d8e8b5afe9382842f6c4a2661c7:03a60000000300e801|03a7000000060006000f0048:03a700000003008604|03a80000000600050000ff00:03a800000003008504|03a900000006000200010001:03a900000003008204|03aa00000006000600000027:03aa00000003008604|03ab0000000a0022c8cc1c861e318e54:03ab0000000300a201|03ac00000006000600000037:,03ac00000003008604
56,003900000006000200000001:003900000003008204|003a00000006000300000001:003a00000003008304|003b0000000a0040de27b8d2aac0cc91:003b0000000300c001|003c00000006000200010001:003c00000003008204|003d00000006000600000015:003d00000003008604|003e00000006000500000000:003e00000003008504|003f00000006000600310040:,003f00000003008604
1059,04240000000a0068a004b61c185d435f:04240000000300e801|04250000000600050000ff00:042500000003008504|042600000006000600000047:042600000003008604|042700000006000200010001:042700000003008204|042800000006000300000001:042800000003008304|0429000000060006002c0011:042900000003008604|042a00000006000300000001:,042a00000003008304
556,022d00000006000200010001:022d00000003008204|022e00000006000600000034:022e00000003008604|022f00000006000200000001:022f00000003008204|0230000000120052cde49e260da62095cf73f88a28334a5c:02300000000300d201|02310000000600050000ff00:023100000003008504|023200000006000600000018:023200000003008604|023300000006000200010001:,023300000003008204
960,03c100000006000200000001:03c100000003008204|03c200000012009b0f005db4304e19ba3fb4ec9289b05101:03c200000003009b01|03c300000006000600000000:03c300000003008604|03c400000006000200110001:03c400000003008204|03c500000006000300000001:03c500000003008304|03c600000006000200010001:03c600000003008204|03c70000000600050000ff00:,03c700000003008504
620,026d00000006000200000001:026d00000003008204|026e00000006000200010001:026e00000003008204|026f00000006000500000000:026f00000003008504|02700000000600050000ff00:027000000003008504|027100000006000200000001:027100000003008204|027200000006000300060001:027200000003008304|027300000006000200010001:,027300000003008204
462,01cf00000006000200010001:01cf00000003008204|01d000000006000600000038:01d000000003008604|01d100000006000200000001:01d100000003008204|01d2000000120027f58506c6267a3755cc4f90cc275a267f:01d20000000300a701|01d300000006000300000001:01d300000003008304|01d400000006000500000000:01d400000003008504|01d5000000060003002b0001:,01d500000003008304
570,023b00000006000200010001:023b00000003008204|023c0000000600060000003d:023c00000003008604|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f0000000600060000004d:023f00000003008604|0240000000060005000bff00:024000000003008504|02410000001200b48ef95164852234985e8dc9863e622199:,02410000000300b401
882,03730000000600050000ff00:037300000003008504|037400000006000200000001:037400000003008204|037500000006000200010001:037500000003008204|037600000006000300000001:037600000003008304|03770000000a0067a846e138c596c110:03770000000300e701|03780000000600060000001f:037800000003008604|03790000000600060006005d:,037900000003008604
681,02aa00000006000600000037:02aa00000003008604|02ab00000006000200000001:02ab00000003008204|02ac00000006000200010001:02ac00000003008204|02ad00000012001d59d068630e3aae52f5babc7da7678cb2:02ad00000003009d01|02ae00000006000300000001:02ae00000003008304|02af0000000600050000ff00:02af00000003008504|02b0000000060005002aff00:,02b000000003008504
254,00ff00000006000200000001:00ff00000003008204|010000000006000300000001:010000000003008304|010100000006000500000000:010100000003008504|010200000006000600000011:010200000003008604|0103000000060003000f0001:010300000003008304|010400000006000600240027:010400000003008604|010500000006000200000001:,010500000003008204
125,007e00000006000600000038:007e00000003008604|007f00000006000200190001:007f00000003008204|008000000006000200010001:008000000003008204|008100000006000300000001:008100000003008304|008200000006000500000000:008200000003008504|008300000006000600000063:008300000003008604|00840000000a0074cd7195308a0ca08b:,00840000000300f401
90,005b00000006000200000001:005b00000003008204|005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:00600000000300e901|006100000006000200000001:,006100000003008204
604,025d00000006000200010001:025d00000003008204|025e00000006000200000001:025e00000003008204|025f0000001a008ef944ea129e35324a51957cf16616880ff133e4c8aad10c18:025f00000003008e01|02600000000600050000ff00:026000000003008504|026100000006000600000005:026100000003008604|02620000000600050000ff00:026200000003008504|026300000006000200000001:,026300000003008204
756,02f500000006000300000001:02f500000003008304|02f600000006000200000001:02f600000003008204|02f7000000060006001b0034:02f700000003008604|02f800000006000200010001:02f800000003008204|02f900000006000600000029:02f900000003008604|02fa000000120029ad82dcd6190ea0e60a553a2b48a4145c:02fa0000000300a901|02fb0000000600050000ff00:,02fb00000003008504
332,014d00000006000200010001:014d00000003008204|014e000000060002001a0001:014e00000003008204|014f00000006000300000001:014f00000003008304|01500000001200826ef3c14d93690507b68074ea4a542f24:015000000003008201|015100000006000200000001:015100000003008204|015200000006000300310001:015200000003008304|015300000006000200010001:,015300000003008204
984,03d900000006000600000008:03d900000003008604|03da00000006000200010001:03da00000003008204|03db000000060005001dff00:03db00000003008504|03dc000000120075eedee2758895bf4a12ea2090dad7ceab:03dc0000000300f501|03dd00000006000200010001:03dd00000003008204|03de00000006000300000001:03de00000003008304|03df00000006000200000001:,03df00000003008204
654,028f00000006000600000040:028f00000003008604|029000000006000200000001:029000000003008204|029100000006000200010001:029100000003008204|029200000006000300000001:029200000003008304|029300000006000200010001:029300000003008204|029400000006000500000000:029400000003008504|02950000000600060003000d:,029500000003008604
1137,047200000006000500000000:047200000003008504|047300000006000200010001:047300000003008204|047400000006000200000001:047400000003008204|04750000000a00916a80a0d9302346f6:047500000003009101|047600000006000200010001:047600000003008204|047700000006000300000001:047700000003008304|047800000012008734b6b77f3962b91779a8bb1a4168d877:,047800000003008701
30,001f00000006000300000001:001f00000003008304|002000000006000500020000:002000000003008504|002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:,002500000003008204
422,01a70000000600050000ff00:01a700000003008504|01a800000006000600000050:01a800000003008604|01a900000006000200010001:01a900000003008204|01aa000000060005001aff00:01aa00000003008504|01ab00000006000300000001:01ab00000003008304|01ac00000006000200000001:01ac00000003008204|01ad000000060006001f0003:,01ad00000003008604
96,006100000006000200000001:006100000003008204|006200000006000200010001:006200000003008204|006300000006000600000035:006300000003008604|006400000006000300000001:006400000003008304|006500000006000200000001:006500000003008204|00660000000600050000ff00:006600000003008504|00670000000a00f97dcf1b1535531786:,00670000000300f901
905,038a00000006000300000001:038a00000003008304|038b00000006000600000043:038b00000003008604|038c0000001200b7dc75dd4b0c78400539435da999f462fe:038c0000000300b701|038d0000000600050000ff00:038d00000003008504|038e00000006000200000001:038e00000003008204|038f00000006000200000001:038f00000003008204|039000000006000200010001:,039000000003008204
472,01d90000000600060000001e:01d900000003008604|01da00000006000300000001:01da00000003008304|01db00000006000500000000:01db00000003008504|01dc00000006000200000001:01dc00000003008204|01dd0000000600050000ff00:01dd00000003008504|01de0000001a0054c0250cbdeb17fb4b9b25803d8a8447d26f9203bc72537a65:01de0000000300d401|01df00000006000200190001:,01df00000003008204
