,source_text,target_text
731,02dc00000006000200000001:02dc0000000400020100|02dd00000006000200000001:02dd0000000400020100|02de0000000b00100000000204ffdeffff:,02de00000006001000000002
2128,085100000006000200000001:08510000000400020100|08520000000b00100000000204fffeffff:085200000006001000000002|085300000006000300000002:,085300000007000304fffeffff
1007,03f00000000b0010000000020400030000:03f000000006001000000002|03f100000006000300000002:03f10000000700030400030000|03f20000000b00100000000204ffe0ffff:,03f200000006001000000002
1641,066a00000006000200000001:066a0000000400020100|066b0000000b00100000000204fffaffff:066b00000006001000000002|066c00000006000300000002:,066c00000007000304fffaffff
1703,06a800000006000200000001:06a80000000400020100|06a90000000b00100000000204ffecffff:06a900000006001000000002|06aa00000006000200000001:,06aa0000000400020100
1368,05590000000b0010000000020400210000:055900000006001000000002|055a00000006000300000002:055a0000000700030400210000|055b00000006000200000001:,055b0000000400020100
1070,042f00000006000200000001:042f0000000400020100|043000000006000200000001:04300000000400020100|04310000000b00100000000204fffaffff:,043100000006001000000002
766,02ff00000006000200000001:02ff0000000400020100|03000000000b00100000000204fffcffff:030000000006001000000002|030100000006000300000002:,030100000007000304fffcffff
1901,076e00000006000200000001:076e0000000400020100|076f00000006000200000001:076f0000000400020100|077000000006000300000002:,07700000000700030400160000
218,00db00000006000300000002:00db00000007000304ffebffff|00dc00000006000300000002:00dc00000007000304ffebffff|00dd0000000b00100000000204fff9ffff:,00dd00000006001000000002
996,03e500000006000200000001:03e50000000400020100|03e60000000b00100000000204fffbffff:03e600000006001000000002|03e700000006000300000002:,03e700000007000304fffbffff
577,024200000006000300000002:02420000000700030400000000|024300000006000200000001:02430000000400020100|024400000006000300000002:,02440000000700030400000000
1064,042900000006000200000001:04290000000400020100|042a00000006000200000001:042a0000000400020100|042b00000006000300000002:,042b00000007000304ffeaffff
1956,07a500000006000300000002:07a50000000700030400020000|07a60000000b00100000000204fff4ffff:07a600000006001000000002|07a700000006000200000001:,07a70000000400020100
911,039000000006000300000002:039000000007000304ffe0ffff|039100000006000300000002:039100000007000304ffe0ffff|03920000000b00100000000204ffe8ffff:,039200000006001000000002
1348,054500000006000300000002:054500000007000304ffddffff|054600000006000200000001:05460000000400020100|054700000006000300000002:,054700000007000304ffddffff
225,00e20000000b0010000000020400150000:00e200000006001000000002|00e300000006000300000002:00e30000000700030400150000|00e400000006000200000001:,00e40000000400020100
1281,050200000006000300000002:05020000000700030400250000|05030000000b00100000000204ffe1ffff:050300000006001000000002|050400000006000200000001:,05040000000400020100
