,source_text,target_text
1826,07230000000600050000ff00:072300000003008502|072400000006000300010001:0724000000050003020000|072500000006000400020001:0725000000050004020003|072600000006000400000001:0726000000050004020002|072700000006000200000001:072700000003008202|0728000000090010000b000102005e:072800000003009002|072900000006000400010001:,0729000000050004020000
2205,089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:08a200000003008202|08a300000006000400000001:08a3000000050004020002|08a40000000a006f7c1101b4fa331de8:,08a40000000300ef01
1481,05ca00000006000300010001:05ca000000050003020000|05cb000000090010002b000102004e:05cb00000003009002|05cc00000006000500000000:05cc00000003008502|05cd00000006000400010001:05cd000000050004020000|05ce00000006000300000001:05ce000000050003020000|05cf00000006000400020001:05cf000000050004020003|05d000000006000400030001:,05d0000000050004020000
1143,047800000006000400010001:0478000000050004020000|047900000006000400020001:0479000000050004020003|047a00000006000200250001:047a00000003008202|047b00000006000400000001:047b000000050004020002|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e0000001a008c7cf09a85baefcc8f328486c5c5e36c8334909142c93d21bb:,047e00000003008c01
1821,071e00000006000400030001:071e000000050004020000|071f0000001200487f829ec2494e9dbe621120860bfd5cc8:071f0000000300c801|072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:0722000000050004020000|07230000000600050000ff00:072300000003008502|072400000006000300010001:,0724000000050003020000
1491,05d400000006000200000001:05d400000003008202|05d500000006000400020001:05d5000000050004020003|05d60000000600050020ff00:05d600000003008502|05d700000006000400010001:05d7000000050004020000|05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:05d9000000050003020000|05da0000000a00df27c9381e1ec9fb75:,05da0000000300df01
134,00870000000a0045849a2239f586f77a:00870000000300c501|00880000000600050000ff00:008800000003008502|008900000006000300010001:0089000000050003020000|008a000000090010000b000102005a:008a00000003009002|008b00000006000400020001:008b000000050004020003|008c00000006000400030001:008c000000050004020000|008d00000006000400020001:,008d000000050004020003
466,01d300000006000500000000:01d300000003008502|01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:,01d9000000050003020000
1740,06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:06cf00000003008502|06d000000006000400030001:06d0000000050004020000|06d10000000600050000ff00:06d100000003008502|06d200000006000200000001:06d200000003008202|06d30000000a00b7f1da469f896991b6:,06d30000000300b701
1027,040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:0407000000050003020000|04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:0409000000050004020002|040a00000006000500000000:,040a00000003008502
1473,05c20000001a006c5fb0967ec0150a351c9e4f0f72cc1727e4d38fe6f67e14a7:05c20000000300ec01|05c300000006000300000001:05c3000000050003020000|05c400000006000400030001:05c4000000050004020000|05c500000006000400000001:05c5000000050004020002|05c600000006000300140001:05c600000003008302|05c700000006000200000001:05c700000003008202|05c800000006000400020001:,05c8000000050004020003
1605,064600000006000200000001:064600000003008202|064700000006000500000000:064700000003008502|064800000006000400030001:0648000000050004020000|064900000006000400020001:0649000000050004020003|064a000000060004002d0001:064a00000003008402|064b000000060005000fff00:064b00000003008502|064c00000006000400030001:,064c000000050004020000
104,0069000000060004002b0001:006900000003008402|006a00000006000200000001:006a00000003008202|006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:,006f000000050003020000
736,02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:02e2000000050003020000|02e300000006000400010001:02e3000000050004020000|02e400000006000200000001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:,02e70000000300e801
569,023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:023c000000050003020000|023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:023e00000003008502|023f0000001a00d24b5da65ee6a8bf4a196ea36de4de47a8968acc335ce1d6f5:023f0000000300d201|024000000006000400020001:,0240000000050004020003
1752,06d900000006000400010001:06d9000000050004020000|06da00000006000300000001:06da000000050003020000|06db00000006000200000001:06db00000003008202|06dc0000000a0054808bb75bbd3e22b1:06dc0000000300d401|06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:06de000000050004020002|06df00000006000400030001:,06df000000050004020000
41,002a00000006000300000001:002a000000050003020000|002b0000000600050000ff00:002b00000003008502|002c00000006000300010001:002c000000050003020000|002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:002e00000003008e01|002f000000060004000f0001:002f00000003008402|003000000006000400020001:,0030000000050004020003
1121,046200000006000300000001:0462000000050003020000|046300000006000300010001:0463000000050003020000|046400000006000400020001:0464000000050004020003|0465000000060003001f0001:046500000003008302|04660000000600050000ff00:046600000003008502|046700000006000400030001:0467000000050004020000|046800000006000400000001:,0468000000050004020002
2012,07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:07de000000050004020000|07df000000060003002f0001:07df00000003008302|07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:07e100000003008502|07e20000000a00a3982d77896f88c977:07e20000000300a301|07e300000006000300010001:,07e3000000050003020000
1519,05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:05f2000000050004020003|05f300000006000300010001:05f3000000050003020000|05f400000006000300000001:05f4000000050003020000|05f50000001200bc2136a0fa15135aa3688e08a09e03d011:05f50000000300bc01|05f600000006000400000001:,05f6000000050004020002
5,00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:0009000000050004020002|000a00000006000400020001:000a000000050004020003|000b00000006000300010001:000b000000050003020000|000c00000012009dcb5dc334c1c522729742242c2ebf5b73:,000c00000003009d01
1996,07cd0000000600050000ff00:07cd00000003008502|07ce000000120045791eeed9e2d98f9782bb2f3258cfe511:07ce0000000300c501|07cf00000006000300010001:07cf000000050003020000|07d000000006000400000001:07d0000000050004020002|07d100000006000200000001:07d100000003008202|07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:,07d300000003008502
351,016000000006000500000000:016000000003008502|016100000006000400010001:0161000000050004020000|016200000006000300000001:0162000000050003020000|016300000006000300010001:0163000000050003020000|016400000006000200000001:016400000003008202|016500000006000400000001:0165000000050004020002|016600000006000400030001:,0166000000050004020000
347,015c000000060005001eff00:015c00000003008502|015d00000006000500000000:015d00000003008502|015e00000006000400000001:015e000000050004020002|015f00000006000400020001:015f000000050004020003|016000000006000500000000:016000000003008502|016100000006000400010001:0161000000050004020000|016200000006000300000001:,0162000000050003020000
1092,044500000006000500000000:044500000003008502|044600000006000400030001:0446000000050004020000|044700000006000400010001:0447000000050004020000|04480000000a00446fb2397b68929173:04480000000300c401|044900000006000300000001:0449000000050003020000|044a00000006000300140001:044a00000003008302|044b00000006000400020001:,044b000000050004020003
317,013e000000060003001f0001:013e00000003008302|013f00000006000200000001:013f00000003008202|014000000012003bb5b4331d88649591a961721f4bc24d00:01400000000300bb01|01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:,0144000000050004020002
91,005c00000006000400000001:005c000000050004020002|005d00000006000300000001:005d000000050003020000|005e00000006000400020001:005e000000050004020003|005f00000006000500000000:005f00000003008502|006000000006000400030001:0060000000050004020000|00610000000a00dfc2d39a53be88c12a:00610000000300df01|006200000006000200000001:,006200000003008202
752,02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:02f200000003008202|02f30000000600050000ff00:02f300000003008502|02f400000006000400000001:02f4000000050004020002|02f500000006000300000001:02f5000000050003020000|02f60000000a00937faac69c90fa091d:02f600000003009301|02f700000006000400030001:,02f7000000050004020000
564,023500000006000400020001:0235000000050004020003|023600000006000400030001:0236000000050004020000|023700000006000400010001:0237000000050004020000|023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:023a00000003008502|023b00000006000400010001:,023b000000050004020000
834,0343000000060004002a0001:034300000003008402|03440000001a00289b3012ffdadafbe96c81c21547fe5b81b2fa09332643aeee:03440000000300a801|034500000006000400010001:0345000000050004020000|034600000006000400030001:0346000000050004020000|034700000006000300010001:0347000000050003020000|034800000006000200000001:034800000003008202|034900000006000300000001:,0349000000050003020000
2332,091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:091f000000050004020000|092000000006000300010001:0920000000050003020000|092100000006000400020001:0921000000050004020003|092200000006000200000001:092200000003008202|092300000006000300000001:,0923000000050003020000
24,001900000006000400030001:0019000000050004020000|001a00000006000400020001:001a000000050004020003|001b0000000600050000ff00:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e00000006000200000001:001e00000003008202|001f00000006000400020001:,001f000000050004020003
60,003d00000006000400030001:003d000000050004020000|003e00000006000300010001:003e000000050003020000|003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:004000000003008502|0041000000060005000d0000:004100000003008502|004200000006000200000001:004200000003008202|004300000006000400020001:,0043000000050004020003
2273,08e200000006000200000001:08e200000003008202|08e300000006000400010001:08e3000000050004020000|08e400000006000400000001:08e4000000050004020002|08e500000006000400030001:08e5000000050004020000|08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:08e60000000300b201|08e700000006000300000001:08e7000000050003020000|08e800000006000400020001:,08e8000000050004020003
1864,074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000400020001:074b000000050004020003|074c00000006000400010001:074c000000050004020000|074d00000006000400030001:074d000000050004020000|074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:074e0000000300d701|074f00000006000400010001:,074f000000050004020000
1125,04660000000600050000ff00:046600000003008502|046700000006000400030001:0467000000050004020000|046800000006000400000001:0468000000050004020002|04690000000a000a3b00eb0315f59807:046900000003008a01|046a00000006000200000001:046a00000003008202|046b00000006000400030001:046b000000050004020000|046c00000006000200000001:,046c00000003008202
749,02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:02f200000003008202|02f30000000600050000ff00:02f300000003008502|02f400000006000400000001:,02f4000000050004020002
57,003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:003c000000050004020002|003d00000006000400030001:003d000000050004020000|003e00000006000300010001:003e000000050003020000|003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:,004000000003008502
1971,07b40000001a00d8672d4f0fc0166337763bf636a526beb933fd3afb0872ceda:07b40000000300d801|07b500000006000200000001:07b500000003008202|07b600000006000400000001:07b6000000050004020002|07b700000006000400020001:07b7000000050004020003|07b8000000060004000d0001:07b800000003008402|07b900000006000300010001:07b9000000050003020000|07ba00000006000300000001:,07ba000000050003020000
1019,03fc00000006000200280001:03fc00000003008202|03fd00000006000400010001:03fd000000050004020000|03fe00000006000400240001:03fe00000003008402|03ff00000006000500000000:03ff00000003008502|040000000006000300000001:0400000000050003020000|040100000006000400000001:0401000000050004020002|04020000001200946ff1062bdd96b5a186a4b933acc72da7:,040200000003009401
938,03ab00000006000400020001:03ab000000050004020003|03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:03ad00000003008202|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000300000001:03b0000000050003020000|03b100000006000400020001:,03b1000000050004020003
252,00fd00000006000300010001:00fd000000050003020000|00fe00000006000400000001:00fe000000050004020002|00ff0000000600050000ff00:00ff00000003008502|01000000001a00b8fc5bfaf9dec3d489c9a7ccff4a256175c3ef23e3daea5c85:01000000000300b801|010100000006000400270001:010100000003008402|010200000006000200000001:010200000003008202|010300000006000400010001:,0103000000050004020000
418,01a300000006000200020001:01a300000003008202|01a400000006000500000000:01a400000003008502|01a50000000a00e72201b5ca9a823511:01a50000000300e701|01a600000006000400030001:01a6000000050004020000|01a700000006000400030001:01a7000000050004020000|01a800000006000500000000:01a800000003008502|01a900000006000400020001:,01a9000000050004020003
1375,056000000006000400020001:0560000000050004020003|05610000000600050000ff00:056100000003008502|0562000000120057aabf1bacc5f1bc8b4c64e27e4b3f93a1:05620000000300d701|056300000006000200000001:056300000003008202|056400000006000400010001:0564000000050004020000|056500000006000300000001:0565000000050003020000|05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:,05660000000300cc01
1223,04c800000006000400000001:04c8000000050004020002|04c900000006000200000001:04c900000003008202|04ca0000000600050000ff00:04ca00000003008502|04cb00000006000300010001:04cb000000050003020000|04cc00000009001000020001020012:04cc00000003009002|04cd00000006000300000001:04cd000000050003020000|04ce00000006000400010001:,04ce000000050004020000
168,00a900000006000200000001:00a900000003008202|00aa0000001200df694c115079ac25d342e369ff89a59ba6:00aa0000000300df01|00ab000000060004002c0001:00ab00000003008402|00ac0000001a00d93077269e9885ee455e23847eca33e6e7654c9f4f097f99c1:00ac0000000300d901|00ad00000006000500000000:00ad00000003008502|00ae00000006000400010001:00ae000000050004020000|00af00000006000400020001:,00af000000050004020003
1163,048c000000060005002dff00:048c00000003008502|048d00000006000500000000:048d00000003008502|048e00000006000400030001:048e000000050004020000|048f00000006000300010001:048f000000050003020000|04900000000a00b75c6895057096884e:04900000000300b701|049100000006000400010001:0491000000050004020000|049200000006000300000001:,0492000000050003020000
1255,04e800000006000400020001:04e8000000050004020003|04e900000006000400030001:04e9000000050004020000|04ea00000006000300000001:04ea000000050003020000|04eb000000060003001c0001:04eb00000003008302|04ec0000000a00b24d08a64a18af6839:04ec0000000300b201|04ed0000000a00197043684ba8486083:04ed00000003009901|04ee00000006000300010001:,04ee000000050003020000
1032,040900000006000400000001:0409000000050004020002|040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:040c000000050004020003|040d00000006000300120001:040d00000003008302|040e00000006000300000001:040e000000050003020000|040f00000006000400030001:,040f000000050004020000
1543,060800000006000200000001:060800000003008202|060900000006000400130001:060900000003008402|060a0000000a007cb9db492f687f0dc2:060a0000000300fc01|060b00000006000400030001:060b000000050004020000|060c0000000600050000ff00:060c00000003008502|060d00000006000400000001:060d000000050004020002|060e00000006000400010001:,060e000000050004020000
817,0332000000060004002d0001:033200000003008402|033300000006000400000001:0333000000050004020002|033400000006000400020001:0334000000050004020003|033500000006000400030001:0335000000050004020000|033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000400000001:,0338000000050004020002
2323,091400000006000500000000:091400000003008502|091500000006000300010001:0915000000050003020000|091600000006000400030001:0916000000050004020000|091700000006000300000001:0917000000050003020000|091800000006000400010001:0918000000050004020000|091900000006000300320001:091900000003008302|091a00000006000400000001:,091a000000050004020002
1920,078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:0783000000050003020000|078400000006000400010001:0784000000050004020000|078500000006000500000000:078500000003008502|078600000006000400030001:0786000000050004020000|078700000006000400310001:,078700000003008402
2124,084d00000006000400030001:084d000000050004020000|084e0000001a0068e03b11d00aca0c9da0ce793725b9e7ef1b4a6d4eb0df3236:084e0000000300e801|084f00000006000400000001:084f000000050004020002|085000000006000400010001:0850000000050004020000|085100000006000400020001:0851000000050004020003|085200000006000500090000:085200000003008502|085300000006000200000001:,085300000003008202
441,01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:01bc000000050003020000|01bd00000006000200000001:01bd00000003008202|01be000000060005001f0000:01be00000003008502|01bf00000006000400020001:01bf000000050004020003|01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:,01c00000000300fd01
1567,062000000006000200000001:062000000003008202|062100000006000500000000:062100000003008502|0622000000060004000d0001:062200000003008402|062300000006000400020001:0623000000050004020003|062400000006000300000001:0624000000050003020000|062500000006000400000001:0625000000050004020002|062600000006000300010001:,0626000000050003020000
1174,049700000006000400000001:0497000000050004020002|049800000006000300000001:0498000000050003020000|049900000006000300010001:0499000000050003020000|049a00000006000400010001:049a000000050004020000|049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:049c0000000300e001|049d00000006000500000000:,049d00000003008502
292,012500000006000400000001:0125000000050004020002|012600000006000400020001:0126000000050004020003|012700000006000400030001:0127000000050004020000|01280000001a00a254dbae82b66af35e1a0800d8c365556d5c5b61c2eeace29e:01280000000300a201|01290000000600050000ff00:012900000003008502|012a00000006000200000001:012a00000003008202|012b00000006000400240001:,012b00000003008402
1986,07c300000006000400000001:07c3000000050004020002|07c400000006000400010001:07c4000000050004020000|07c500000006000300000001:07c5000000050003020000|07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:07c60000000300ed01|07c700000006000400010001:07c7000000050004020000|07c800000006000500240000:07c800000003008502|07c900000006000300000001:,07c9000000050003020000
1799,070800000006000400000001:0708000000050004020002|07090000000600050000ff00:070900000003008502|070a00000006000400020001:070a000000050004020003|070b00000012002558a5d4f25b94d932eec9d56ffbb68563:070b0000000300a501|070c00000006000400030001:070c000000050004020000|070d00000006000400000001:070d000000050004020002|070e00000006000400010001:,070e000000050004020000
485,01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:01e700000003008202|01e8000000120019fe1203625f741329823e1f8218a037db:01e800000003009901|01e900000006000400270001:01e900000003008402|01ea00000006000400010001:01ea000000050004020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:,01ec00000003008502
462,01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:01d000000003008202|01d10000000a008e3d70a9284eda1961:01d100000003008e01|01d2000000090010002e0001020019:01d200000003009002|01d300000006000500000000:01d300000003008502|01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:,01d5000000050004020003
1944,07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:079b00000003008502|079c00000006000400030001:079c000000050004020000|079d00000006000400020001:079d000000050004020003|079e00000006000300010001:079e000000050003020000|079f00000006000400000001:,079f000000050004020002
967,03c80000000600050000ff00:03c800000003008502|03c9000000060003002c0001:03c900000003008302|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400070001:03cc00000003008402|03cd00000006000400000001:03cd000000050004020002|03ce00000006000500000000:,03ce00000003008502
1170,0493000000060002002b0001:049300000003008202|04940000000600050000ff00:049400000003008502|049500000006000200000001:049500000003008202|049600000006000400030001:0496000000050004020000|049700000006000400000001:0497000000050004020002|049800000006000300000001:0498000000050003020000|049900000006000300010001:,0499000000050003020000
296,01290000000600050000ff00:012900000003008502|012a00000006000200000001:012a00000003008202|012b00000006000400240001:012b00000003008402|012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:,012f000000050004020003
1820,071d000000060005001aff00:071d00000003008502|071e00000006000400030001:071e000000050004020000|071f0000001200487f829ec2494e9dbe621120860bfd5cc8:071f0000000300c801|072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:0722000000050004020000|07230000000600050000ff00:,072300000003008502
1010,03f300000006000200000001:03f300000003008202|03f400000006000300010001:03f4000000050003020000|03f500000006000400000001:03f5000000050004020002|03f60000001a002a99b599def75fedb0c28f55a1bdce25d2289f3ecaae45865a:03f60000000300aa01|03f700000006000400020001:03f7000000050004020003|03f800000006000500000000:03f800000003008502|03f900000006000400030001:,03f9000000050004020000
1356,054d00000006000300000001:054d000000050003020000|054e00000006000400020001:054e000000050004020003|054f00000006000400000001:054f000000050004020002|055000000006000400010001:0550000000050004020000|055100000006000500000000:055100000003008502|055200000006000300010001:0552000000050003020000|055300000006000400010001:,0553000000050004020000
1109,0456000000120096bd7692b72b01f8f9ac5cfa09e716d958:045600000003009601|045700000006000300010001:0457000000050003020000|045800000006000200000001:045800000003008202|045900000006000400150001:045900000003008402|045a00000006000300000001:045a000000050003020000|045b00000006000500000000:045b00000003008502|045c00000006000400030001:,045c000000050004020000
845,034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:034f00000003009002|035000000006000200000001:035000000003008202|035100000006000400030001:0351000000050004020000|035200000006000300010001:0352000000050003020000|035300000006000300000001:0353000000050003020000|035400000006000200000001:,035400000003008202
2365,093e00000006000200100001:093e00000003008202|093f0000000a006389320f163871fccc:093f0000000300e301|094000000006000400000001:0940000000050004020002|094100000006000400020001:0941000000050004020003|094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|094400000006000500000000:,094400000003008502
1759,06e0000000060005002b0000:06e000000003008502|06e100000006000200000001:06e100000003008202|06e20000000600050000ff00:06e200000003008502|06e300000006000400010001:06e3000000050004020000|06e400000006000400030001:06e4000000050004020000|06e500000012008744480a17a6179c47cde4a2f57be119bb:06e500000003008701|06e600000006000400020001:,06e6000000050004020003
2179,088400000006000500000000:088400000003008502|0885000000060002000f0001:088500000003008202|088600000006000200000001:088600000003008202|088700000006000400020001:0887000000050004020003|088800000006000300000001:0888000000050003020000|088900000006000400030001:0889000000050004020000|088a00000006000500000000:,088a00000003008502
592,02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:0253000000050004020000|025400000006000400020001:0254000000050004020003|025500000006000400030001:0255000000050004020000|025600000006000200000001:025600000003008202|025700000006000500000000:,025700000003008502
866,036300000006000200000001:036300000003008202|036400000006000400000001:0364000000050004020002|03650000000900100018000102005e:036500000003009002|03660000000600050000ff00:036600000003008502|036700000006000400000001:0367000000050004020002|036800000006000300010001:0368000000050003020000|03690000001a00cb84535e105bf0aac3c995055d5b57d4422977adbecdab796b:,03690000000300cb01
2167,087800000006000400000001:0878000000050004020002|087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:087d000000050004020003|087e00000006000400000001:,087e000000050004020002
588,024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:,0253000000050004020000
1665,068200000006000400010001:0682000000050004020000|068300000006000400020001:0683000000050004020003|068400000006000300000001:0684000000050003020000|068500000006000400000001:0685000000050004020002|06860000000600050000ff00:068600000003008502|068700000006000300000001:0687000000050003020000|068800000006000400010001:,0688000000050004020000
1671,068800000006000400010001:0688000000050004020000|068900000006000200000001:068900000003008202|068a00000006000500000000:068a00000003008502|068b00000006000300010001:068b000000050003020000|068c00000006000400020001:068c000000050004020003|068d00000006000400030001:068d000000050004020000|068e00000012001d0625b4bd14a496067be01c8369cc9b5f:,068e00000003009d01
1451,05ac0000000600050000ff00:05ac00000003008502|05ad00000006000400000001:05ad000000050004020002|05ae00000006000300000001:05ae000000050003020000|05af00000006000300010001:05af000000050003020000|05b000000006000400010001:05b0000000050004020000|05b100000006000200000001:05b100000003008202|05b200000006000400020001:,05b2000000050004020003
1809,071200000006000200000001:071200000003008202|071300000006000300010001:0713000000050003020000|07140000000600050000ff00:071400000003008502|071500000006000400020001:0715000000050004020003|071600000006000400030001:0716000000050004020000|071700000006000400000001:0717000000050004020002|071800000006000300000001:,0718000000050003020000
839,034800000006000200000001:034800000003008202|034900000006000300000001:0349000000050003020000|034a0000000a00861934d6cfe8528cbb:034a00000003008601|034b00000006000400000001:034b000000050004020002|034c00000006000400020001:034c000000050004020003|034d00000006000500000000:034d00000003008502|034e00000006000400010001:,034e000000050004020000
1959,07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:07a9000000050003020000|07aa00000006000400010001:07aa000000050004020000|07ab0000000a0047f281bf069b62af65:07ab0000000300c701|07ac00000006000400030001:07ac000000050004020000|07ad00000006000300000001:07ad000000050003020000|07ae00000006000400020001:,07ae000000050004020003
467,01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:,01da00000003008402
361,016a00000006000400030001:016a000000050004020000|016b00000006000400000001:016b000000050004020002|016c00000006000300000001:016c000000050003020000|016d0000001a00b33ae10db993687058f6ea831dedd857910a1bdf6113ec7617:016d0000000300b301|016e00000006000400020001:016e000000050004020003|016f00000006000400180001:016f00000003008402|017000000006000300010001:,0170000000050003020000
585,024a00000006000400000001:024a000000050004020002|024b00000006000200000001:024b00000003008202|024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:,0250000000050003020000
1339,053c00000006000400020001:053c000000050004020003|053d00000006000400030001:053d000000050004020000|053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:054000000003008502|0541000000090010000e0001020031:054100000003009002|054200000006000400010001:,0542000000050004020000
224,00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400010001:00e3000000050004020000|00e400000006000400020001:00e4000000050004020003|00e500000006000300000001:00e5000000050003020000|00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:,00e7000000050004020003
648,028900000006000200000001:028900000003008202|028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:028b00000003008502|028c0000001a00b982dc31be54e8764bb9b966df2f395438dc66d44267762447:028c0000000300b901|028d00000006000400010001:028d000000050004020000|028e00000006000400020001:028e000000050004020003|028f00000006000200040001:,028f00000003008202
369,017200000006000400010001:0172000000050004020000|017300000006000300010001:0173000000050003020000|017400000006000200170001:017400000003008202|017500000006000400010001:0175000000050004020000|017600000006000400000001:0176000000050004020002|017700000006000400030001:0177000000050004020000|017800000006000400020001:,0178000000050004020003
771,0304000000090010002e0001020021:030400000003009002|030500000006000400020001:0305000000050004020003|030600000006000300000001:0306000000050003020000|030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:,030a000000050003020000
2322,09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:09130000000300c601|091400000006000500000000:091400000003008502|091500000006000300010001:0915000000050003020000|091600000006000400030001:0916000000050004020000|091700000006000300000001:0917000000050003020000|091800000006000400010001:0918000000050004020000|091900000006000300320001:,091900000003008302
