,source_text,target_text
1719,06b800000006000300000001:06b8000000050003020000|06b900000006000400030001:,06b9000000050004020000
2666,0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:,0a6c0000000300e301
6394,0300001f02f08032010000eb0a000e00000401120a10020002000384000000:0300001b02f08032030000eb0a0002000600000401ff0400103200|0300001f02f08032010000ec0a000e00000401120a10020002000184000000:,0300001b02f08032030000ec0a0002000600000401ff0400103200
116,007500000006000400010001:0075000000050004020000|007600000006000300000001:,0076000000050003020000
5091,0300001f02f08032010000d405000e00000401120a10020002000084000000:0300001b02f08032030000d4050002000600000401ff0400100000|0300001f02f08032010000d505000e00000401120a10020005000384000000:,0300001902f08032030000d505000200040000040105000004
5216,0300001f02f080320100005106000e00000401120a10020002000084000000:0300001b02f0803203000051060002000600000401ff0400100000|0300001f02f080320100005206000e00000401120a10020002000384000000:,0300001b02f0803203000052060002000600000401ff0400103200
77,004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:,004f0000000300d901
5045,0300001f02f08032010000a605000e00000401120a10020002000284000000:0300001b02f08032030000a6050002000600000401ff0400100000|0300001f02f08032010000a705000e00000401120a10020002000384000000:,0300001b02f08032030000a7050002000600000401ff0400100000
825,033a00000006000400030001:033a000000050004020000|033b00000006000400010001:,033b000000050004020000
5495,0300001f02f080320100006807000e00000401120a10020002000384000000:0300001b02f0803203000068070002000600000401ff0400103200|0300001f02f080320100006907000e00000401120a10020002000084000000:,0300001b02f0803203000069070002000600000401ff0400100000
4190,0300001f02f080320100004f02000e00000401120a10020002000384000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:,0300001b02f0803203000050020002000600000401ff0400100000
867,036400000006000500000000:036400000003008502|036500000006000300010001:,0365000000050003020000
3919,0300001f02f080320100004001000e00000401120a10020002000084000000:0300001b02f0803203000040010002000600000401ff0400100000|0300001f02f080320100004101000e00000401120a10020002000284000000:,0300001b02f0803203000041010002000600000401ff0400100000
5194,0300001f02f080320100003b06000e00000401120a10020002000384000000:0300001b02f080320300003b060002000600000401ff0400103200|0300001f02f080320100003c06000e00000401120a10020002000084000000:,0300001b02f080320300003c060002000600000401ff0400100000
2096,083100000006000400010001:0831000000050004020000|083200000006000500000000:,083200000003008502
1240,04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:,04da000000050004020000
2767,0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:,0ad1000000050003020000
2221,08ae000000090010002b0001020046:08ae00000003009002|08af0000001a001c3c49f9b4f9b479759f385cda3ab7a395f616f6c13ec4aaa7:,08af00000003009c01
4838,0300001f02f08032010000d704000e00000401120a10020002000084000000:0300001b02f08032030000d7040002000600000401ff0400100000|0300001f02f08032010000d804000e00000401120a10020002000284000000:,0300001b02f08032030000d8040002000600000401ff0400100000
5571,0300001f02f08032010000b407000e00000401120a10020002000284000000:0300001b02f08032030000b4070002000600000401ff0400100000|0300001f02f08032010000b507000e00000401120a10020002000384000000:,0300001b02f08032030000b5070002000600000401ff0400100000
1390,056f00000006000300010001:056f000000050003020000|05700000000a00e097307ff75903c770:,05700000000300e001
1692,069d00000006000200000001:069d00000003008202|069e00000006000300000001:,069e000000050003020000
1818,071b00000006000200000001:071b00000003008202|071c000000090010002c000102005a:,071c00000003009002
1751,06d800000006000200000001:06d800000003008202|06d90000000a00dc7dcd7ea162b3b228:,06d90000000300dc01
3943,0300001f02f080320100005801000e00000401120a10020002000384000000:0300001b02f0803203000058010002000600000401ff0400103200|0300001f02f080320100005901000e00000401120a10020002001d84000000:,0300001902f08032030000590100020004000004010a000004
5918,0300001f02f080320100000f09000e00000401120a10020002000084000000:0300001b02f080320300000f090002000600000401ff0400100000|0300001f02f080320100001009000e00000401120a10020002000184000000:,0300001b02f0803203000010090002000600000401ff0400100000
2178,088300000006000400000001:0883000000050004020002|08840000001a00f36b763bba965363c6f9eeccfec9eac0aacf080fff366f9b13:,08840000000300f301
552,02290000000900100028000102000f:022900000003009002|022a00000006000200000001:,022a00000003008202
3092,0c150000000a00a23454b34240aec0a2:0c150000000300a201|0c1600000006000300000001:,0c16000000050003020000
2024,07e900000006000300000001:07e9000000050003020000|07ea00000006000400030001:,07ea000000050004020000
2646,0a5700000006000400030001:0a57000000050004020000|0a5800000006000400020001:,0a58000000050004020003
5592,0300001f02f08032010000c907000e00000401120a10020002000284000000:0300001b02f08032030000c9070002000600000401ff0400100000|0300001f02f08032010000ca07000e00000401120a10020002000384000000:,0300001b02f08032030000ca070002000600000401ff0400103200
837,034600000006000300010001:0346000000050003020000|0347000000090010001c0001020008:,034700000003009002
1928,0789000000060004002c0001:078900000003008402|078a00000006000400010001:,078a000000050004020000
6052,0300001f02f080320100009509000e00000401120a10020002000184000000:0300001b02f0803203000095090002000600000401ff0400103200|0300001f02f080320100009609000e00000401120a10020002000284000000:,0300001b02f0803203000096090002000600000401ff0400100000
3362,0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:,0d24000000050004020002
250,00fb00000006000400020001:00fb000000050004020003|00fc00000006000300010001:,00fc000000050003020000
3235,0ca400000006000500240000:0ca400000003008502|0ca500000006000300000001:,0ca5000000050003020000
6734,0300001f02f080320100003f0c000e00000401120a10020002000384000000:0300001b02f080320300003f0c0002000600000401ff0400100000|0300001f02f08032010000400c000e00000401120a10020002000184000000:,0300001b02f08032030000400c0002000600000401ff0400100000
1877,075600000006000500000000:075600000003008502|075700000006000300000001:,0757000000050003020000
5606,0300001f02f08032010000d707000e00000401120a10020002000284000020:0300001902f08032030000d707000200040000040105000004|0300001f02f08032010000d807000e00000401120a10020002000084000000:,0300001b02f08032030000d8070002000600000401ff0400100000
2857,0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:,0b2b000000050004020000
6010,0300001f02f080320100006b09000e00000401120a10020002000384000000:0300001b02f080320300006b090002000600000401ff0400100000|0300001f02f080320100006c09000e00000401120a10020002000084000000:,0300001b02f080320300006c090002000600000401ff0400100000
3545,0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:,0ddb00000003008502
5448,0300001f02f080320100003907000e00000401120a10020002000184000000:0300001b02f0803203000039070002000600000401ff0400100000|0300001f02f080320100003a07000e00000401120a10020002000284000000:,0300001b02f080320300003a070002000600000401ff0400100000
3068,0bfd00000006000400010001:0bfd000000050004020000|0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:,0bfe0000000300cf01
2192,089100000006000400000001:0891000000050004020002|089200000006000200000001:,089200000003008202
1059,0424000000060004000d0001:042400000003008402|042500000006000300000001:,0425000000050003020000
2882,0b4300000006000200000001:0b4300000003008202|0b4400000006000400020001:,0b44000000050004020003
1258,04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:,04ec000000050004020003
1781,06f60000000600050000ff00:06f600000003008502|06f700000006000400030001:,06f7000000050004020000
906,038b00000006000400020001:038b000000050004020003|038c00000006000300000001:,038c000000050003020000
2637,0a4e00000006000300000001:0a4e000000050003020000|0a4f00000006000400010001:,0a4f000000050004020000
5695,0300001f02f080320100003008000e00000401120a10020002000284000000:0300001b02f0803203000030080002000600000401ff0400100000|0300001f02f080320100003108000e00000401120a10020002000084000000:,0300001b02f0803203000031080002000600000401ff0400100000
3573,0df600000006000400010001:0df6000000050004020000|0df700000006000400020001:,0df7000000050004020003
4622,0300001f02f08032010000ff03000e00000401120a10020002000284000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020002000384000000:,0300001b02f0803203000000040002000600000401ff0400103200
6128,0300001f02f08032010000e109000e00000401120a10020002003284000000:0300001902f08032030000e10900020004000004010a000004|0300001f02f08032010000e209000e00000401120a10020002000384000000:,0300001b02f08032030000e2090002000600000401ff0400100000
5264,0300001f02f080320100008106000e00000401120a10020002000384000000:0300001b02f0803203000081060002000600000401ff0400103200|0300001f02f080320100008206000e00000401120a10020002000084000000:,0300001b02f0803203000082060002000600000401ff0400100000
2231,08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:,08b9000000050004020003
3467,0d8c00000006000300000001:0d8c000000050003020000|0d8d00000006000200000001:,0d8d00000003008202
2113,08420000000600050000ff00:084200000003008502|084300000006000400000001:,0843000000050004020002
6798,0300001f02f080320100007f0c000e00000401120a10020001000184000000:0300001a02f080320300007f0c0002000500000401ff04000800|0300001f02f08032010000800c000e00000401120a100200020001840000e0:,0300001902f08032030000800c000200040000040105000004
3826,0300001f02f08032010000e300000e00000401120a10020002000184000000:0300001b02f08032030000e3000002000600000401ff0400100000|0300001f02f08032010000e400000e00000401120a10020002000084000000:,0300001b02f08032030000e4000002000600000401ff0400100000
4939,0300001f02f080320100003c05000e00000401120a10020002000384000000:0300001b02f080320300003c050002000600000401ff0400100000|0300001f02f080320100003d05000e00000401120a10020002000284000000:,0300001b02f080320300003d050002000600000401ff0400100000
1778,06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:,06f400000003008202
489,01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:,01eb000000050003020000
2603,0a2c00000006000400290001:0a2c00000003008402|0a2d00000006000400020001:,0a2d000000050004020003
5030,0300001f02f080320100009705000e00000401120a10020002000384000000:0300001b02f0803203000097050002000600000401ff0400103200|0300001f02f080320100009805000e00000401120a10020002000284000000:,0300001b02f0803203000098050002000600000401ff0400100000
5410,0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020002000184000000:,0300001b02f0803203000014070002000600000401ff0400103200
787,031400000009001000050001020063:031400000003009002|031500000006000300010001:,0315000000050003020000
6674,0300001f02f08032010000030c000e00000401120a10020002000184000000:0300001b02f08032030000030c0002000600000401ff0400103200|0300001f02f08032010000040c000e00000401120a10020002000184000000:,0300001b02f08032030000040c0002000600000401ff0400100000
4067,0300001f02f08032010000d401000e00000401120a10020002000284000000:0300001b02f08032030000d4010002000600000401ff0400100000|0300001f02f08032010000d501000e00000401120a10020002000384000000:,0300001b02f08032030000d5010002000600000401ff0400103200
5300,0300001f02f08032010000a506000e00000401120a10020002000384000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000184000000:,0300001b02f08032030000a6060002000600000401ff0400100000
6345,0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:,0300001b02f08032030000bb0a0002000600000401ff0400100000
1314,052300000006000200000001:052300000003008202|052400000006000300010001:,0524000000050003020000
4101,0300001f02f08032010000f601000e00000401120a100200020003840000f0:0300001902f08032030000f601000200040000040105000004|0300001f02f08032010000f701000e00000401120a10020002000184000000:,0300001b02f08032030000f7010002000600000401ff0400100000
815,033000000006000300000001:0330000000050003020000|03310000000600050000ff00:,033100000003008502
3862,0300001f02f080320100000701000e00000401120a10020002000384000000:0300001b02f0803203000007010002000600000401ff0400100000|0300001f02f080320100000801000e00000401120a10020002000384000000:,0300001b02f0803203000008010002000600000401ff0400100000
4808,0300001f02f08032010000b904000e00000401120a10020002000184000000:0300001b02f08032030000b9040002000600000401ff0400103200|0300001f02f08032010000ba04000e00000401120a10020002000084000000:,0300001b02f08032030000ba040002000600000401ff0400100000
5738,0300001f02f080320100005b08000e00000401120a10020002000c84000000:0300001902f080320300005b0800020004000004010a000004|0300001f02f080320100005c08000e00000401120a10020002000084000000:,0300001b02f080320300005c080002000600000401ff0400100000
3722,0300001f02f080320100007b00000e00000401120a10020002000084000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000184000000:,0300001b02f080320300007c000002000600000401ff0400103200
2287,08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:,08f1000000050004020002
4262,0300001f02f080320100009702000e00000401120a10020002000384000190:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000384000000:,0300001b02f0803203000098020002000600000401ff0400100000
3975,0300001f02f080320100007801000e00000401120a10020002000384000000:0300001b02f0803203000078010002000600000401ff0400100000|0300001f02f080320100007901000e00000401120a10020002000184000000:,0300001b02f0803203000079010002000600000401ff0400100000
4058,0300001f02f08032010000cb01000e00000401120a10020002000284000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002000184000000:,0300001b02f08032030000cc010002000600000401ff0400103200
3035,0bdc00000006000400010001:0bdc000000050004020000|0bdd00000006000400000001:,0bdd000000050004020002
3140,0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:,0c4600000003008202
1607,06480000001a004656d270761558012ca910390177f0228ad7a2b548af6a54ee:06480000000300c601|064900000006000400030001:,0649000000050004020000
132,008500000006000300000001:0085000000050003020000|008600000006000400010001:,0086000000050004020000
4349,0300001f02f08032010000ee02000e00000401120a10020002000084000000:0300001b02f08032030000ee020002000600000401ff0400100000|0300001f02f08032010000ef02000e00000401120a10020002000384000000:,0300001b02f08032030000ef020002000600000401ff0400100000
1349,054600000006000200000001:054600000003008202|054700000006000300010001:,0547000000050003020000
5752,0300001f02f080320100006908000e00000401120a10020002000384000000:0300001b02f0803203000069080002000600000401ff0400100000|0300001f02f080320100006a08000e00000401120a10020002000084000000:,0300001b02f080320300006a080002000600000401ff0400100000
3067,0bfc00000006000400000001:0bfc000000050004020002|0bfd00000006000400010001:,0bfd000000050004020000
7087,0300001f02f08032010000a00d000e00000401120a10020002000a84000000:0300001902f08032030000a00d00020004000004010a000004|0300001f02f08032010000a10d000e00000401120a10020002000384000000:,0300001b02f08032030000a10d0002000600000401ff0400103200
473,01da00000006000400030001:01da000000050004020000|01db0000000a00fb71da850fb1297d7d:,01db0000000300fb01
444,01bd00000006000500000000:01bd00000003008502|01be00000006000400020001:,01be000000050004020003
5055,0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020005000084000000:,0300001902f08032030000b105000200040000040105000004
7044,0300001f02f08032010000750d000e00000401120a10020002000384000000:0300001b02f08032030000750d0002000600000401ff0400103200|0300001f02f08032010000760d000e00000401120a10020002000784000000:,0300001902f08032030000760d00020004000004010a000004
2936,0b7900000009001000020001020054:0b7900000003009002|0b7a00000006000400000001:,0b7a000000050004020002
2294,08f70000000a0054c73e0739fb82eea9:08f70000000300d401|08f800000006000400020001:,08f8000000050004020003
2558,09ff00000006000400000001:09ff000000050004020002|0a00000000060002002e0001:,0a0000000003008202
5777,0300001f02f080320100008208000e00000401120a10020002001084000000:0300001902f08032030000820800020004000004010a000004|0300001f02f080320100008308000e00000401120a10020002000284000000:,0300001b02f0803203000083080002000600000401ff0400100000
2047,080000000006000200000001:080000000003008202|080100000006000400000001:,0801000000050004020002
1010,03f300000006000300010001:03f3000000050003020000|03f40000000a00f0fe15bc5a362b006c:,03f40000000300f001
3530,0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:,0dcc000000050003020000
6678,0300001f02f08032010000070c000e00000401120a10020002000284000000:0300001b02f08032030000070c0002000600000401ff0400100000|0300001f02f08032010000080c000e00000401120a10020002003084000000:,0300001902f08032030000080c00020004000004010a000004
6732,0300001f02f080320100003d0c000e00000401120a10020005000084000000:0300001902f080320300003d0c000200040000040105000004|0300001f02f080320100003e0c000e00000401120a10020002000284000000:,0300001b02f080320300003e0c0002000600000401ff0400100000
3160,0c5900000006000400000001:0c59000000050004020002|0c5a0000000900100017000102000b:,0c5a00000003009002
393,018a00000006000300000001:018a000000050003020000|018b00000006000400010001:,018b000000050004020000
5142,0300001f02f080320100000706000e00000401120a10020002000384000000:0300001b02f0803203000007060002000600000401ff0400103200|0300001f02f080320100000806000e00000401120a10020002000084000000:,0300001b02f0803203000008060002000600000401ff0400100000
635,027c00000006000300000001:027c000000050003020000|027d00000006000400010001:,027d000000050004020000
1863,074800000006000500000000:074800000003008502|074900000006000400000001:,0749000000050004020002
5381,0300001f02f08032010000f606000e00000401120a10020002000284000000:0300001b02f08032030000f6060002000600000401ff0400100000|0300001f02f08032010000f706000e00000401120a10020002000184000000:,0300001b02f08032030000f7060002000600000401ff0400103200
3293,0cde00000006000400010001:0cde000000050004020000|0cdf00000006000400030001:,0cdf000000050004020000
5162,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100000|0300001f02f080320100001c06000e00000401120a10020002000584000000:,0300001902f080320300001c0600020004000004010a000004
1116,045d000000120038998f7a506335142a35710f50ab24233f:045d0000000300b801|045e00000006000400010001:,045e000000050004020000
5968,0300001f02f080320100004109000e00000401120a10020002000284000000:0300001b02f0803203000041090002000600000401ff0400100000|0300001f02f080320100004209000e00000401120a10020002000084000000:,0300001b02f0803203000042090002000600000401ff0400100000
3790,0300001f02f08032010000bf00000e00000401120a10020002000284000000:0300001b02f08032030000bf000002000600000401ff0400100000|0300001f02f08032010000c000000e00000401120a10020002000384000000:,0300001b02f08032030000c0000002000600000401ff0400100000
5881,0300001f02f08032010000ea08000e00000401120a10020002000384000000:0300001b02f08032030000ea080002000600000401ff0400103200|0300001f02f08032010000eb08000e00000401120a10020007000184000000:,0300001902f08032030000eb08000200040000040105000004
2990,0baf00000006000300000001:0baf000000050003020000|0bb000000006000300010001:,0bb0000000050003020000
4918,0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400103200|0300001f02f080320100002805000e00000401120a10020002000284000000:,0300001b02f0803203000028050002000600000401ff0400100000
5182,0300001f02f080320100002f06000e00000401120a10020002000084000000:0300001b02f080320300002f060002000600000401ff0400100000|0300001f02f080320100003006000e00000401120a10020002000284000000:,0300001b02f0803203000030060002000600000401ff0400100000
965,03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:,03c700000003008502
4926,0300001f02f080320100002f05000e00000401120a10020002000284000000:0300001b02f080320300002f050002000600000401ff0400100000|0300001f02f080320100003005000e00000401120a10020002000084000000:,0300001b02f0803203000030050002000600000401ff0400100000
136,008900000006000400000001:0089000000050004020002|008a00000006000400020001:,008a000000050004020003
1279,050000000006000400010001:0500000000050004020000|050100000006000400000001:,0501000000050004020002
2902,0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:,0b58000000050004020000
1490,05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:,05d4000000050004020000
1422,058f00000006000400010001:058f000000050004020000|059000000006000300010001:,0590000000050003020000
2885,0b4600000006000300010001:0b46000000050003020000|0b4700000006000300000001:,0b47000000050003020000
429,01ae00000006000500000000:01ae00000003008502|01af0000000900100023000102000e:,01af00000003009002
4608,0300001f02f08032010000f103000e00000401120a10020002000084000000:0300001b02f08032030000f1030002000600000401ff0400100000|0300001f02f08032010000f203000e00000401120a10020002000284000000:,0300001b02f08032030000f2030002000600000401ff0400100000
3363,0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:,0d2500000003008502
1643,066c00000006000200000001:066c00000003008202|066d00000006000400000001:,066d000000050004020002
2860,0b2d00000006000300010001:0b2d000000050003020000|0b2e00000006000200000001:,0b2e00000003008202
2259,08d400000006000400010001:08d4000000050004020000|08d500000006000400050001:,08d500000003008402
4523,0300001f02f080320100009c03000e00000401120a10020002000e84000000:0300001902f080320300009c0300020004000004010a000004|0300001f02f080320100009d03000e00000401120a10020002000184000000:,0300001b02f080320300009d030002000600000401ff0400100000
3302,0ce700000006000200000001:0ce700000003008202|0ce800000006000400010001:,0ce8000000050004020000
2493,09be00000006000200220001:09be00000003008202|09bf00000006000300010001:,09bf000000050003020000
6619,0300001f02f08032010000cc0b000e00000401120a10020002000384000000:0300001b02f08032030000cc0b0002000600000401ff0400103200|0300001f02f08032010000cd0b000e00000401120a10020002000284000000:,0300001b02f08032030000cd0b0002000600000401ff0400100000
3487,0da000000006000400020001:0da0000000050004020003|0da100000006000300000001:,0da1000000050003020000
1316,052500000006000400020001:0525000000050004020003|052600000006000300000001:,0526000000050003020000
6616,0300001f02f08032010000c90b000e00000401120a10020002000184000000:0300001b02f08032030000c90b0002000600000401ff0400100000|0300001f02f08032010000ca0b000e00000401120a10020002000084000000:,0300001b02f08032030000ca0b0002000600000401ff0400100000
2026,07eb00000006000300010001:07eb000000050003020000|07ec00000006000400010001:,07ec000000050004020000
1823,072000000006000400020001:0720000000050004020003|0721000000060003002b0001:,072100000003008302
1608,064900000006000400030001:0649000000050004020000|064a00000006000300010001:,064a000000050003020000
140,008d00000006000300010001:008d000000050003020000|008e000000060002000f0001:,008e00000003008202
1094,044700000006000400070001:044700000003008402|044800000006000400020001:,0448000000050004020003
6669,0300001f02f08032010000fe0b000e00000401120a10020002000384000000:0300001b02f08032030000fe0b0002000600000401ff0400103200|0300001f02f08032010000ff0b000e00000401120a10020002000384000000:,0300001b02f08032030000ff0b0002000600000401ff0400100000
5058,0300001f02f08032010000b305000e00000401120a10020002000184000000:0300001b02f08032030000b3050002000600000401ff0400103200|0300001f02f08032010000b405000e00000401120a10020002000284000000:,0300001b02f08032030000b4050002000600000401ff0400100000
3198,0c7f00000006000400020001:0c7f000000050004020003|0c8000000006000400000001:,0c80000000050004020002
7014,0300001f02f08032010000570d000e00000401120a100200020001840000b0:0300001902f08032030000570d000200040000040105000004|0300001f02f08032010000580d000e00000401120a10020002000384000000:,0300001b02f08032030000580d0002000600000401ff0400100000
5028,0300001f02f080320100009505000e00000401120a10020002000184000000:0300001b02f0803203000095050002000600000401ff0400103200|0300001f02f080320100009605000e00000401120a10020002002384000000:,0300001902f08032030000960500020004000004010a000004
2939,0b7c00000006000400010001:0b7c000000050004020000|0b7d00000006000500000000:,0b7d00000003008502
5122,0300001f02f08032010000f305000e00000401120a10020002000084000000:0300001b02f08032030000f3050002000600000401ff0400100000|0300001f02f08032010000f405000e00000401120a10020002000184000000:,0300001b02f08032030000f4050002000600000401ff0400100000
4712,0300001f02f080320100005904000e00000401120a10020002000384000000:0300001b02f0803203000059040002000600000401ff0400103200|0300001f02f080320100005a04000e00000401120a10020002000084000000:,0300001b02f080320300005a040002000600000401ff0400100000
5498,0300001f02f080320100006b07000e00000401120a10020002000284000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000184000000:,0300001b02f080320300006c070002000600000401ff0400100000
160,00a1000000060004001e0001:00a100000003008402|00a200000006000300000001:,00a2000000050003020000
4741,0300001f02f080320100007604000e00000401120a10020002000184000000:0300001b02f0803203000076040002000600000401ff0400100000|0300001f02f080320100007704000e00000401120a10020002000384000000:,0300001b02f0803203000077040002000600000401ff0400103200
5229,0300001f02f080320100005e06000e00000401120a10020002000184000000:0300001b02f080320300005e060002000600000401ff0400100000|0300001f02f080320100005f06000e00000401120a10020002000184000128:,0300001902f080320300005f06000200040000040105000004
5362,0300001f02f08032010000e306000e00000401120a10020002000184000000:0300001b02f08032030000e3060002000600000401ff0400103200|0300001f02f08032010000e406000e00000401120a10020002000084000000:,0300001b02f08032030000e4060002000600000401ff0400100000
2363,093c0000001a008c5685c496af5a9ae0b5050d8e71f94622d5cc0f2e7588e2cf:093c00000003008c01|093d00000006000200000001:,093d00000003008202
1785,06fa00000006000400010001:06fa000000050004020000|06fb00000006000200120001:,06fb00000003008202
5364,0300001f02f08032010000e506000e00000401120a10020002000284000000:0300001b02f08032030000e5060002000600000401ff0400100000|0300001f02f08032010000e606000e00000401120a10020002000084000000:,0300001b02f08032030000e6060002000600000401ff0400100000
6156,0300001f02f08032010000fd09000e00000401120a10020002000184000000:0300001b02f08032030000fd090002000600000401ff0400103200|0300001f02f08032010000fe09000e00000401120a10020002002c84000000:,0300001902f08032030000fe0900020004000004010a000004
327,014800000006000300010001:0148000000050003020000|014900000006000400020001:,0149000000050004020003
1845,073600000006000400010001:0736000000050004020000|073700000006000300000001:,0737000000050003020000
6400,0300001f02f08032010000f10a000e00000401120a10020002000384000000:0300001b02f08032030000f10a0002000600000401ff0400103200|0300001f02f08032010000f20a000e00000401120a10020002000184000000:,0300001b02f08032030000f20a0002000600000401ff0400100000
6389,0300001f02f08032010000e60a000e00000401120a10020002000284000000:0300001b02f08032030000e60a0002000600000401ff0400100000|0300001f02f08032010000e70a000e00000401120a10020002000184000000:,0300001b02f08032030000e70a0002000600000401ff0400100000
976,03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:,03d2000000050004020002
5851,0300001f02f08032010000cc08000e00000401120a10020002000184000000:0300001b02f08032030000cc080002000600000401ff0400100000|0300001f02f08032010000cd08000e00000401120a10020002000384000000:,0300001b02f08032030000cd080002000600000401ff0400100000
709,02c600000009001000150001020036:02c600000003009002|02c700000006000400000001:,02c7000000050004020002
5699,0300001f02f080320100003408000e00000401120a10020002000184000000:0300001b02f0803203000034080002000600000401ff0400103200|0300001f02f080320100003508000e00000401120a10020002000284000000:,0300001b02f0803203000035080002000600000401ff0400100000
1123,046400000006000300000001:0464000000050003020000|046500000006000400010001:,0465000000050004020000
2912,0b6100000006000300010001:0b61000000050003020000|0b6200000006000400020001:,0b62000000050004020003
454,01c700000006000400020001:01c7000000050004020003|01c800000006000400030001:,01c8000000050004020000
2750,0abf00000006000400010001:0abf000000050004020000|0ac000000006000400030001:,0ac0000000050004020000
7034,0300001f02f080320100006b0d000e00000401120a10020004000284000000:0300001902f080320300006b0d000200040000040105000004|0300001f02f080320100006c0d000e00000401120a10020002000084000000:,0300001b02f080320300006c0d0002000600000401ff0400100000
4307,0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400103200|0300001f02f08032010000c502000e00000401120a10020002002184000000:,0300001902f08032030000c50200020004000004010a000004
1307,051c00000006000300040001:051c00000003008302|051d00000006000400020001:,051d000000050004020003
2292,08f500000006000400010001:08f5000000050004020000|08f600000006000300000001:,08f6000000050003020000
5619,0300001f02f08032010000e407000e00000401120a10020002000084000000:0300001b02f08032030000e4070002000600000401ff0400100000|0300001f02f08032010000e507000e00000401120a10020002000384000000:,0300001b02f08032030000e5070002000600000401ff0400103200
791,031800000006000400020001:0318000000050004020003|031900000006000400000001:,0319000000050004020002
6120,0300001f02f08032010000d909000e00000401120a10020002000284000000:0300001b02f08032030000d9090002000600000401ff0400100000|0300001f02f08032010000da09000e00000401120a10020002000184000000:,0300001b02f08032030000da090002000600000401ff0400103200
0,000100000006000400020001:0001000000050004020003|000200000006000400010001:,0002000000050004020000
5111,0300001f02f08032010000e805000e00000401120a10020002000384000000:0300001b02f08032030000e8050002000600000401ff0400100000|0300001f02f08032010000e905000e00000401120a10020002000284000000:,0300001b02f08032030000e9050002000600000401ff0400100000
5023,0300001f02f080320100009005000e00000401120a10020002000384000000:0300001b02f0803203000090050002000600000401ff0400103200|0300001f02f080320100009105000e00000401120a10020007000384000000:,0300001902f080320300009105000200040000040105000004
4287,0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100000|0300001f02f08032010000b102000e00000401120a10020002002b84000000:,0300001902f08032030000b10200020004000004010a000004
6042,0300001f02f080320100008b09000e00000401120a10020002000084000000:0300001b02f080320300008b090002000600000401ff0400100000|0300001f02f080320100008c09000e00000401120a100200020003840000a0:,0300001902f080320300008c09000200040000040105000004
158,009f00000006000300000001:009f000000050003020000|00a00000000a0093d5bf6ce32f36592d:,00a000000003009301
1502,05df00000006000300010001:05df000000050003020000|05e000000006000300000001:,05e0000000050003020000
2230,08b700000006000200000001:08b700000003008202|08b800000006000400030001:,08b8000000050004020000
5153,0300001f02f080320100001206000e00000401120a10020002000084000000:0300001b02f0803203000012060002000600000401ff0400100000|0300001f02f080320100001306000e00000401120a10020002000e84000000:,0300001902f08032030000130600020004000004010a000004
