,source_text,target_text
5356,0300001f02f08032010000de06000e00000401120a10020002000084000000:0300001b02f08032030000de060002000600000401ff0400100031|0300001f02f08032010000df06000e00000401120a10020002000083000000:0300001b02f08032030000df060002000600000401ff0400100000|0300002402f08032010000e006000e00050501120a100200010000830000000004000800:,0300001602f08032030000e0060002000100000501ff
3655,0300001f02f080320100003900000e00000401120a10020002002684000000:0300001902f08032030000390000020004000004010a000004|0300002502f080320100003a00000e00060501120a10020002000084000000000400100023:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:,0300001b02f080320300003b000002000600000401ff0400100023
4052,0300001f02f08032010000c601000e00000401120a1002000a000184000000:0300001902f08032030000c60100020004000004010a000004|0300002502f08032010000c701000e00060501120a1002000200008400000000040010001a:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:,0300001b02f08032030000c8010002000600000401ff0400100100
2733,0aae0000000600050000ff00:0aae00000003008502|0aaf000000120059641df3681ae523dcc20aaaf6cf1a0240:0aaf0000000300d901|0ab000000006000600140000:,0ab000000003008602
4107,0300001f02f08032010000fd01000e00000401120a10020002000083000000:0300001b02f08032030000fd010002000600000401ff0400100100|0300002402f08032010000fe01000e00050501120a100200010000830001900004000800:0300001602f08032030000fe01000200010000050105|0300001f02f08032010000ff01000e00000401120a10020002000083000000:,0300001b02f08032030000ff010002000600000401ff0400100000
643,028400000006000300000001:0284000000050003020000|02850000000600050000ff00:028500000003008502|028600000006000600000000:,028600000006000600000000
90,005b00000006000300000001:005b000000050003020000|005c00000006000500300000:005c00000003008502|005d0000001a00bb3dddb171e6fe591babecf97c932c8f5a96db2985850e1bdf:,005d0000000300bb01
1298,051300000006000300000001:0513000000050003020000|051400000006000200000001:051400000003008202|05150000000a009036fdf51b4ff9a11b:,051500000003009001
3212,0c8d00000006000300000001:0c8d000000050003020000|0c8e00000006000600050000:0c8e00000003008602|0c8f000000060006000d0023:,0c8f00000003008602
5913,0300001f02f080320100000b09000e00000401120a10020002000084000000:0300001b02f080320300000b090002000600000401ff0400100015|0300002502f080320100000c09000e00060501120a10020002000084000000000400100028:0300001602f080320300000c090002000100000501ff|0300001f02f080320100000d09000e00000401120a100200020002840000b0:,0300001902f080320300000d0900020004000004010a000004
5203,0300002502f080320100004506000e00060501120a1002000200008400000000040010001c:0300001602f0803203000045060002000100000501ff|0300002502f080320100004606000e00060501120a100200020000840000c000040010001b:0300001602f080320300004606000200010000050105|0300001f02f080320100004706000e00000401120a10020002000084000000:,0300001b02f0803203000047060002000600000401ff040010001c
3824,0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff040010000b|0300002402f08032010000e300000e00050501120a100200010000830001000004000801:0300001602f08032030000e300000200010000050105|0300001f02f08032010000e400000e00000401120a10020002000083000000:,0300001b02f08032030000e4000002000600000401ff0400100000
2726,0aa700000006000200000001:0aa700000003008202|0aa80000000600050000ff00:0aa800000003008502|0aa9000000060002001d0001:,0aa900000003008202
6536,0300002402f080320100007a0b000e00050501120a100200010000830000000004000801:0300001602f080320300007a0b0002000100000501ff|0300001f02f080320100007b0b000e00000401120a10020002000083000000:0300001b02f080320300007b0b0002000600000401ff0400100100|0300002502f080320100007c0b000e00060501120a1002000200008400000000040010001d:,0300001602f080320300007c0b0002000100000501ff
5122,0300001f02f08032010000f405000e00000401120a10020002000083000000:0300001b02f08032030000f4050002000600000401ff0400100000|0300002402f08032010000f505000e00050501120a100200010000830000000004000800:0300001602f08032030000f5050002000100000501ff|0300001f02f08032010000f605000e00000401120a10020002000084000000:,0300001b02f08032030000f6050002000600000401ff0400100003
129,00820000000a0043bba833bbbb459011:00820000000300c301|008300000006000300000001:0083000000050003020000|008400000006000200180001:,008400000003008202
4620,0300001f02f08032010000fe03000e00000401120a10020002000284000178:0300001902f08032030000fe0300020004000004010a000004|0300001f02f08032010000ff03000e00000401120a10020002000084000000:0300001b02f08032030000ff030002000600000401ff040010000e|0300001f02f080320100000004000e00000401120a10020002000084000000:,0300001b02f0803203000000040002000600000401ff040010000e
1063,042800000006000300000001:0428000000050003020000|042900000006000200000001:042900000003008202|042a00000006000200070001:,042a00000003008202
4564,0300002402f08032010000c603000e00050501120a100200010000830000000004000801:0300001602f08032030000c6030002000100000501ff|0300001f02f08032010000c703000e00000401120a10020002000084000000:0300001b02f08032030000c7030002000600000401ff0400100024|0300002502f08032010000c803000e00060501120a10020002000084000000000400100012:,0300001602f08032030000c8030002000100000501ff
1105,045200000012005cf30520d564a95e8d3c747bde48f2c608:04520000000300dc01|0453000000060006002e0000:045300000003008602|04540000000600050000ff00:,045400000003008502
4509,0300002402f080320100008f03000e00050501120a100200010000830000000004000801:0300001602f080320300008f030002000100000501ff|0300002402f080320100009003000e00050501120a100200010000830000000004000801:0300001602f0803203000090030002000100000501ff|0300002502f080320100009103000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000091030002000100000501ff
3878,0300001f02f080320100001801000e00000401120a10020002000083000000:0300001b02f0803203000018010002000600000401ff0400100100|0300001f02f080320100001901000e00000401120a100200020000830000e0:0300001902f080320300001901000200040000040105000004|0300002402f080320100001a01000e00050501120a100200010000830000000004000800:,0300001602f080320300001a010002000100000501ff
1908,077500000006000500000000:077500000003008502|077600000006000200110001:077600000003008202|077700000006000200000001:,077700000003008202
1119,04600000000600050000ff00:046000000003008502|04610000001200947e3d9142dd1cf285c459659335d94073:046100000003009401|0462000000060006000b0000:,046200000003008602
1204,04b50000000600050000ff00:04b500000003008502|04b600000006000200090001:04b600000003008202|04b700000006000300000001:,04b7000000050003020000
6119,0300002502f08032010000d909000e00060501120a10020002000084000000000400100018:0300001602f08032030000d9090002000100000501ff|0300001f02f08032010000da09000e00000401120a10020002000084000000:0300001b02f08032030000da090002000600000401ff0400100018|0300001f02f08032010000db09000e00000401120a100200020000830000d0:,0300001902f08032030000db09000200040000040105000004
6587,0300002502f08032010000ad0b000e00060501120a10020002000084000000000400100007:0300001602f08032030000ad0b0002000100000501ff|0300001f02f08032010000ae0b000e00000401120a10020002000084000000:0300001b02f08032030000ae0b0002000600000401ff0400100007|0300002402f08032010000af0b000e00050501120a100200010000830000000004000801:,0300001602f08032030000af0b0002000100000501ff
3649,0300001f02f080320100003300000e00000401120a10020002000083000000:0300001b02f0803203000033000002000600000401ff0400100100|0300002402f080320100003400000e00050501120a100200010000830000000004000801:0300001602f0803203000034000002000100000501ff|0300002502f080320100003500000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000035000002000100000501ff
7066,0300002502f080320100008c0d000e00060501120a10020002000084000000000400100026:0300001602f080320300008c0d0002000100000501ff|0300001f02f080320100008d0d000e00000401120a10020002000083000000:0300001b02f080320300008d0d0002000600000401ff0400100100|0300002402f080320100008e0d000e00050501120a100200010000830000000004000801:,0300001602f080320300008e0d0002000100000501ff
2087,082800000006000300000001:0828000000050003020000|082900000006000500000000:082900000003008502|082a0000001a00e6d600fd24e741f2b7b6eab425c3b8b3183667063b93b0ec73:,082a0000000300e601
1809,07120000000600050000ff00:071200000003008502|071300000006000300000001:0713000000050003020000|071400000006000600290000:,071400000003008602
6732,0300001f02f080320100003e0c000e00000401120a10020002000084000000:0300001b02f080320300003e0c0002000600000401ff0400100010|0300001f02f080320100003f0c000e00000401120a10020002000083000000:0300001b02f080320300003f0c0002000600000401ff0400100100|0300002402f08032010000400c000e00050501120a100200010000830000000004000800:,0300001602f08032030000400c0002000100000501ff
4806,0300002402f08032010000b804000e00050501120a100200010000830001400004000801:0300001602f08032030000b804000200010000050105|0300002402f08032010000b904000e00050501120a100200010000830000000004000800:0300001602f08032030000b9040002000100000501ff|0300002502f08032010000ba04000e00060501120a10020002000084000000000400100001:,0300001602f08032030000ba040002000100000501ff
782,030f000000060002001d0001:030f00000003008202|031000000006000500000000:031000000003008502|031100000006000300000001:,0311000000050003020000
828,033d00000006000200000001:033d00000003008202|033e00000006000300000001:033e000000050003020000|033f0000000a002ff704886339e4f62a:,033f0000000300af01
390,01870000001200628d3fbf2c51b634c6b102dfccfebd9956:01870000000300e201|018800000006000200000001:018800000003008202|018900000006000300020001:,018900000003008302
5012,0300001f02f080320100008605000e00000401120a10020002000083000000:0300001b02f0803203000086050002000600000401ff0400100000|0300002502f080320100008705000e00060501120a10020002000084000000000400100022:0300001602f0803203000087050002000100000501ff|0300002402f080320100008805000e00050501120a100200010000830000000004000801:,0300001602f0803203000088050002000100000501ff
5023,0300001f02f080320100009105000e00000401120a10020002000084000000:0300001b02f0803203000091050002000600000401ff040010000d|0300002502f080320100009205000e00060501120a10020002000084000000000400100015:0300001602f0803203000092050002000100000501ff|0300002502f080320100009305000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000093050002000100000501ff
945,03b2000000060006000b0000:03b200000003008602|03b3000000060005002a0000:03b300000003008502|03b400000006000200000001:,03b400000003008202
3475,0d9400000006000200020001:0d9400000003008202|0d950000000600050000ff00:0d9500000003008502|0d9600000006000200000001:,0d9600000003008202
5161,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100026|0300002502f080320100001c06000e00060501120a10020002000084000000000400100012:0300001602f080320300001c060002000100000501ff|0300002402f080320100001d06000e00050501120a100200010000830000000004000800:,0300001602f080320300001d060002000100000501ff
2953,0b8a00000006000300000001:0b8a000000050003020000|0b8b0000000a00e2d2e70a1755d61828:0b8b0000000300e201|0b8c000000060006000f0008:,0b8c00000003008602
3004,0bbd000000060006001d0000:0bbd00000003008602|0bbe00000006000300000001:0bbe000000050003020000|0bbf00000006000300300001:,0bbf00000003008302
5539,0300001f02f080320100009507000e00000401120a10020002000083000000:0300001b02f0803203000095070002000600000401ff0400100100|0300002402f080320100009607000e00050501120a100200010000830001300004000800:0300001602f080320300009607000200010000050105|0300002402f080320100009707000e00050501120a100200010000830000000004000800:,0300001602f0803203000097070002000100000501ff
4630,0300001f02f080320100000804000e00000401120a10020002000083000000:0300001b02f0803203000008040002000600000401ff0400100100|0300002502f080320100000904000e00060501120a10020002000084000000000400100028:0300001602f0803203000009040002000100000501ff|0300002502f080320100000a04000e00060501120a10020002000084000000000400100014:,0300001602f080320300000a040002000100000501ff
5246,0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff040010000f|0300002402f080320100007106000e00050501120a100200010000830000000004000801:0300001602f0803203000071060002000100000501ff|0300002402f080320100007206000e00050501120a100200010000830000000004000801:,0300001602f0803203000072060002000100000501ff
6563,0300002502f08032010000950b000e00060501120a10020002000084000000000400100013:0300001602f08032030000950b0002000100000501ff|0300001f02f08032010000960b000e00000401120a10020002000083000000:0300001b02f08032030000960b0002000600000401ff0400100000|0300001f02f08032010000970b000e00000401120a10020002000083000038:,0300001902f08032030000970b000200040000040105000004
5784,0300001f02f080320100008a08000e00000401120a10020002000083000000:0300001b02f080320300008a080002000600000401ff0400100100|0300002502f080320100008b08000e00060501120a10020002000384000180000400100014:0300001602f080320300008b0800020001000005010a|0300002402f080320100008c08000e00050501120a100200010000830000000004000800:,0300001602f080320300008c080002000100000501ff
4784,0300001f02f08032010000a204000e00000401120a10020002000083000000:0300001b02f08032030000a2040002000600000401ff0400100100|0300002402f08032010000a304000e00050501120a100200010000830000000004000800:0300001602f08032030000a3040002000100000501ff|0300001f02f08032010000a404000e00000401120a10020002000084000000:,0300001b02f08032030000a4040002000600000401ff040010002c
2508,09cd0000000a0097ee74aaef441cfed6:09cd00000003009701|09ce00000006000600030000:09ce00000003008602|09cf000000060005000a0000:,09cf00000003008502
6248,0300001f02f080320100005a0a000e00000401120a10020002001c84000000:0300001902f080320300005a0a00020004000004010a000004|0300002502f080320100005b0a000e00060501120a1002000200008400000000040010001b:0300001602f080320300005b0a0002000100000501ff|0300001f02f080320100005c0a000e00000401120a10020002000084000000:,0300001b02f080320300005c0a0002000600000401ff040010001b
2525,09de00000006000600030000:09de00000003008602|09df0000000600050000ff00:09df00000003008502|09e0000000060006002c0000:,09e000000003008602
3112,0c290000001200cff429300fc26c466b743990a9d42c0d8c:0c290000000300cf01|0c2a0000000600050000ff00:0c2a00000003008502|0c2b00000006000600150000:,0c2b00000003008602
5673,0300002502f080320100001b08000e00060501120a1002000200008400000000040010000d:0300001602f080320300001b080002000100000501ff|0300002402f080320100001c08000e00050501120a100200010000830000000004000801:0300001602f080320300001c080002000100000501ff|0300001f02f080320100001d08000e00000401120a10020005000083000000:,0300001902f080320300001d08000200040000040105000004
2683,0a7c0000000a00fb6cd33797dd320616:0a7c0000000300fb01|0a7d000000060006001c0000:0a7d00000003008602|0a7e00000006000300000001:,0a7e000000050003020000
1023,04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:040100000003008602|0402000000060006000c0000:,040200000003008602
1008,03f100000006000200000001:03f100000003008202|03f2000000060006001f0000:03f200000003008602|03f30000001a00986aecbffb6adc237aa05279b52d13d1b76284aee7f54e8f6d:,03f300000003009801
6842,0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0c0002000100000501ff|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100006|0300001f02f08032010000ae0c000e00000401120a10020002000083000000:,0300001b02f08032030000ae0c0002000600000401ff0400100000
5641,0300002502f08032010000fb07000e00060501120a10020002000084000000000400100026:0300001602f08032030000fb070002000100000501ff|0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100026|0300002402f08032010000fd07000e00050501120a100200010000830000000004000800:,0300001602f08032030000fd070002000100000501ff
2919,0b6800000006000600180025:0b6800000003008602|0b6900000006000600180000:0b6900000003008602|0b6a00000006000200000001:,0b6a00000003008202
2634,0a4b00000006000600050000:0a4b00000003008602|0a4c00000006000500220000:0a4c00000003008502|0a4d00000006000300000001:,0a4d000000050003020000
1778,06f300000006000200000001:06f300000003008202|06f40000000a00dac48afa088d590631:06f40000000300da01|06f500000006000300000001:,06f5000000050003020000
1300,05150000000a009036fdf51b4ff9a11b:051500000003009001|051600000006000300230001:051600000003008302|051700000006000500000000:,051700000003008502
3554,0de30000000a00d6e6ad9429d3938b39:0de30000000300d601|0de4000000060006001a0000:0de400000003008602|0de500000006000300000001:,0de5000000050003020000
1287,0508000000060002002c0001:050800000003008202|050900000006000300000001:0509000000050003020000|050a0000000600050000ff00:,050a00000003008502
212,00d50000001200917fea08d95afec708998bf820459c2888:00d500000003009101|00d6000000060006001f0000:00d600000003008602|00d700000006000200000001:,00d700000003008202
6241,0300001f02f08032010000530a000e00000401120a10020002001c84000000:0300001902f08032030000530a00020004000004010a000004|0300001f02f08032010000540a000e00000401120a10020002000083000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300002402f08032010000550a000e00050501120a100200010000830000000004000800:,0300001602f08032030000550a0002000100000501ff
631,02780000000a00ef4a0a71610f4bf126:02780000000300ef01|027900000006000200000001:027900000003008202|027a00000006000600120000:,027a00000003008602
2813,0afe00000006000500000000:0afe00000003008502|0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:,0b0000000003008202
6231,0300002402f08032010000490a000e00050501120a100200010000830000000004000800:0300001602f08032030000490a0002000100000501ff|0300002402f080320100004a0a000e00050501120a100200010000830000000004000800:0300001602f080320300004a0a0002000100000501ff|0300001f02f080320100004b0a000e00000401120a10020002000084000000:,0300001b02f080320300004b0a0002000600000401ff040010001f
6825,0300001f02f080320100009b0c000e00000401120a10020002000084000000:0300001b02f080320300009b0c0002000600000401ff0400100029|0300001f02f080320100009c0c000e00000401120a10020002000e84000000:0300001902f080320300009c0c00020004000004010a000004|0300002502f080320100009d0c000e00060501120a10020002000084000000000400100025:,0300001602f080320300009d0c0002000100000501ff
5459,0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100018|0300001f02f080320100004607000e00000401120a10020002000284000000:0300001902f08032030000460700020004000004010a000004|0300002402f080320100004707000e00050501120a100200010000830000000004000800:,0300001602f0803203000047070002000100000501ff
2728,0aa9000000060002001d0001:0aa900000003008202|0aaa00000006000600020000:0aaa00000003008602|0aab00000006000200000001:,0aab00000003008202
302,012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:012f0000000300cb01|013000000006000300000001:0130000000050003020000|013100000006000500000000:,013100000003008502
6349,0300002502f08032010000bf0a000e00060501120a10020002000084000000000400100011:0300001602f08032030000bf0a0002000100000501ff|0300001f02f08032010000c00a000e00000401120a10020002000083000000:0300001b02f08032030000c00a0002000600000401ff0400100000|0300001f02f08032010000c10a000e00000401120a10020002000083000000:,0300001b02f08032030000c10a0002000600000401ff0400100000
5553,0300001f02f08032010000a307000e00000401120a10020002000084000000:0300001b02f08032030000a3070002000600000401ff0400100001|0300002502f08032010000a407000e00060501120a10020002000084000000000400100028:0300001602f08032030000a4070002000100000501ff|0300002402f08032010000a507000e00050501120a100200010000830000000004000800:,0300001602f08032030000a5070002000100000501ff
666,029b00000006000200000001:029b00000003008202|029c000000060006000b0000:029c00000003008602|029d0000001a00d898df5bb5ca2128c648ba9bcbccdfd5289128ef18b326ec3a:,029d0000000300d801
19,00140000000600050000ff00:001400000003008502|001500000006000200000001:001500000003008202|001600000012007329ea3063fe83a38f50c1529603b2e02c:,00160000000300f301
7064,0300001f02f080320100008a0d000e00000401120a10020002000084000000:0300001b02f080320300008a0d0002000600000401ff0400100030|0300002402f080320100008b0d000e00050501120a100200010000830000000004000800:0300001602f080320300008b0d0002000100000501ff|0300002502f080320100008c0d000e00060501120a10020002000084000000000400100026:,0300001602f080320300008c0d0002000100000501ff
1483,05cc00000006000300000001:05cc000000050003020000|05cd0000001a006638bdb16b1ae2ed798da4184bcac77c1a624c50e9abc9f9f6:05cd0000000300e601|05ce00000006000200000001:,05ce00000003008202
7058,0300001f02f08032010000840d000e00000401120a10020002000084000000:0300001b02f08032030000840d0002000600000401ff040010002e|0300001f02f08032010000850d000e00000401120a10020002000083000000:0300001b02f08032030000850d0002000600000401ff0400100100|0300002402f08032010000860d000e00050501120a100200010000830000000004000800:,0300001602f08032030000860d0002000100000501ff
3604,0300002502f080320100000600000e00060501120a10020002000084000000000400100022:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff0400100022|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
2641,0a5200000006000200000001:0a5200000003008202|0a5300000006000500000000:0a5300000003008502|0a540000001a00f0dd955ace53a211a6d780d2be58bcc1e9edfb5b49eba34103:,0a540000000300f001
4658,0300001f02f080320100002404000e00000401120a10020007000083000000:0300001902f080320300002404000200040000040105000004|0300002502f080320100002504000e00060501120a10020002000084000000000400100029:0300001602f0803203000025040002000100000501ff|0300001f02f080320100002604000e00000401120a10020002000083000000:,0300001b02f0803203000026040002000600000401ff0400100000
1569,062200000006000200000001:062200000003008202|062300000006000500000000:062300000003008502|06240000001a00092a6ee372cf01b006e5a8ee419af8384502b2ed955405a891:,062400000003008901
4649,0300002502f080320100001b04000e00060501120a1002000200208400000000040010000b:0300001602f080320300001b0400020001000005010a|0300002502f080320100001c04000e00060501120a10020002000084000000000400100019:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:,0300001b02f080320300001d040002000600000401ff0400100100
3381,0d360000000600050000ff00:0d3600000003008502|0d370000001a005924eff2b1bcd377ba55362e5c33b333b9e0017edb8b256775:0d370000000300d901|0d38000000060006001e0000:,0d3800000003008602
3181,0c6e00000006000200000001:0c6e00000003008202|0c6f00000006000300000001:0c6f000000050003020000|0c700000001a00364f52ddc487b4a4df76f2c19e44c3d56d79785379dad09d9e:,0c700000000300b601
4180,0300002502f080320100004602000e00060501120a10020002001184000000000400100001:0300001602f08032030000460200020001000005010a|0300001f02f080320100004702000e00000401120a10020002000083000000:0300001b02f0803203000047020002000600000401ff0400100100|0300001f02f080320100004802000e00000401120a10020002000084000000:,0300001b02f0803203000048020002000600000401ff0400100020
911,039000000006000300000001:0390000000050003020000|03910000001a00a06750457bcb3ba538f2df3bec348af41d3b49243e61ad641a:03910000000300a001|039200000006000500000000:,039200000003008502
5851,0300002502f08032010000cd08000e00060501120a10020002000e8400000000040010002c:0300001602f08032030000cd0800020001000005010a|0300002402f08032010000ce08000e00050501120a100200010000830000000004000800:0300001602f08032030000ce080002000100000501ff|0300001f02f08032010000cf08000e00000401120a10020002000083000000:,0300001b02f08032030000cf080002000600000401ff0400100000
1385,056a00000006000300000001:056a000000050003020000|056b0000001200d8aa544e8d3a1c3d2bdd42839f6d2a7512:056b0000000300d801|056c00000006000200000001:,056c00000003008202
1825,0722000000060003001c0001:072200000003008302|072300000006000200000001:072300000003008202|072400000006000500000000:,072400000003008502
3766,0300002502f08032010000a800000e00060501120a10020002000084000000000400100018:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000084000000:0300001b02f08032030000a9000002000600000401ff0400100018|0300001f02f08032010000aa00000e00000401120a10020002000084000000:,0300001b02f08032030000aa000002000600000401ff0400100018
3141,0c4600000006000300000001:0c46000000050003020000|0c47000000060006001e001e:0c4700000003008602|0c480000000a0059be237b52a476e5c8:,0c480000000300d901
2732,0aad000000060002002f0001:0aad00000003008202|0aae0000000600050000ff00:0aae00000003008502|0aaf000000120059641df3681ae523dcc20aaaf6cf1a0240:,0aaf0000000300d901
4266,0300002402f080320100009c02000e00050501120a100200010000830000000004000800:0300001602f080320300009c020002000100000501ff|0300001f02f080320100009d02000e00000401120a10020002000084000000:0300001b02f080320300009d020002000600000401ff0400100015|0300001f02f080320100009e02000e00000401120a10020002000084000000:,0300001b02f080320300009e020002000600000401ff0400100015
3311,0cf0000000060006000c0014:0cf000000003008602|0cf10000000600050000ff00:0cf100000003008502|0cf20000001a009d37500f46eb0559b7e393d470ce2bd257a3fa6c39b1985c19:,0cf200000003009d01
5304,0300001f02f08032010000aa06000e00000401120a10020002000083000000:0300001b02f08032030000aa060002000600000401ff0400100100|0300002402f08032010000ab06000e00050501120a100200010000830000000004000800:0300001602f08032030000ab060002000100000501ff|0300002402f08032010000ac06000e00050501120a100200010000830001280004000801:,0300001602f08032030000ac06000200010000050105
6546,0300002402f08032010000840b000e00050501120a100200010000830000000004000801:0300001602f08032030000840b0002000100000501ff|0300001f02f08032010000850b000e00000401120a10020002000083000000:0300001b02f08032030000850b0002000600000401ff0400100100|0300002502f08032010000860b000e00060501120a10020002000084000000000400100018:,0300001602f08032030000860b0002000100000501ff
2908,0b5d000000060006001a0000:0b5d00000003008602|0b5e00000006000200000001:0b5e00000003008202|0b5f00000006000200040001:,0b5f00000003008202
3931,0300001f02f080320100004d01000e00000401120a10020002000083000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000384000000:0300001902f080320300004e0100020004000004010a000004|0300001f02f080320100004f01000e00000401120a10020002000083000000:,0300001b02f080320300004f010002000600000401ff0400100000
2072,081900000006000600310000:081900000003008602|081a00000006000500000000:081a00000003008502|081b0000000a00bc5aba208e5cdaa8b6:,081b0000000300bc01
6865,0300001f02f08032010000c30c000e00000401120a10020002000083000000:0300001b02f08032030000c30c0002000600000401ff0400100100|0300001f02f08032010000c40c000e00000401120a10020003000083000000:0300001902f08032030000c40c000200040000040105000004|0300002402f08032010000c50c000e00050501120a100200010000830000000004000800:,0300001602f08032030000c50c0002000100000501ff
2913,0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:,0b6400000003008602
4668,0300002502f080320100002e04000e00060501120a1002000200208400000000040010000b:0300001602f080320300002e0400020001000005010a|0300001f02f080320100002f04000e00000401120a10020002000083000000:0300001b02f080320300002f040002000600000401ff0400100000|0300002502f080320100003004000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000030040002000100000501ff
1976,07b900000006000300320001:07b900000003008302|07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:,07bb00000003008202
4306,0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300002402f08032010000c502000e00050501120a100200010000830000000004000801:0300001602f08032030000c5020002000100000501ff|0300002502f08032010000c602000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000c6020002000100000501ff
6102,0300001f02f08032010000c809000e00000401120a10020002000083000000:0300001b02f08032030000c8090002000600000401ff0400100100|0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100021|0300001f02f08032010000ca09000e00000401120a10020002000083000000:,0300001b02f08032030000ca090002000600000401ff0400100100
6616,0300001f02f08032010000ca0b000e00000401120a10020002000083000000:0300001b02f08032030000ca0b0002000600000401ff0400100100|0300001f02f08032010000cb0b000e00000401120a10020002000083000000:0300001b02f08032030000cb0b0002000600000401ff0400100100|0300002402f08032010000cc0b000e00050501120a100200010000830000000004000800:,0300001602f08032030000cc0b0002000100000501ff
5444,0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100029|0300002402f080320100003707000e00050501120a100200010000830000000004000801:0300001602f0803203000037070002000100000501ff|0300001f02f080320100003807000e00000401120a10020002000083000000:,0300001b02f0803203000038070002000600000401ff0400100100
40,002900000006000600270004:002900000003008602|002a0000001200253ced9c401fcaf145e3b10d802506030d:002a0000000300a501|002b0000001a00beb2db6cb85dffbc22805d0c8b63e8e1c07200551d151718d9:,002b0000000300be01
4666,0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff040010000d|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:0300001602f080320300002d040002000100000501ff|0300002502f080320100002e04000e00060501120a1002000200208400000000040010000b:,0300001602f080320300002e0400020001000005010a
3918,0300002502f080320100004001000e00060501120a10020002002884000000000400100018:0300001602f08032030000400100020001000005010a|0300001f02f080320100004101000e00000401120a10020002000083000000:0300001b02f0803203000041010002000600000401ff0400100100|0300002402f080320100004201000e00050501120a100200010000830000000004000800:,0300001602f0803203000042010002000100000501ff
4128,0300002402f080320100001202000e00050501120a100200010000830000000004000801:0300001602f0803203000012020002000100000501ff|0300001f02f080320100001302000e00000401120a10020002000083000000:0300001b02f0803203000013020002000600000401ff0400100100|0300001f02f080320100001402000e00000401120a10020002000084000000:,0300001b02f0803203000014020002000600000401ff040010002b
330,014b00000006000200000001:014b00000003008202|014c000000060006002a0000:014c00000003008602|014d00000006000300000001:,014d000000050003020000
2127,085000000006000300000001:0850000000050003020000|0851000000060006001a0000:085100000003008602|08520000000a00763bfc7801e1fbb7d6:,08520000000300f601
5289,0300001f02f080320100009b06000e00000401120a10020002000083000000:0300001b02f080320300009b060002000600000401ff0400100100|0300002502f080320100009c06000e00060501120a10020002000084000000000400100011:0300001602f080320300009c060002000100000501ff|0300001f02f080320100009d06000e00000401120a10020002001a84000000:,0300001902f080320300009d0600020004000004010a000004
5306,0300002402f08032010000ac06000e00050501120a100200010000830001280004000801:0300001602f08032030000ac06000200010000050105|0300001f02f08032010000ad06000e00000401120a10020002000084000000:0300001b02f08032030000ad060002000600000401ff040010000a|0300002502f08032010000ae06000e00060501120a10020002000084000000000400100018:,0300001602f08032030000ae060002000100000501ff
1021,03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|04000000000a005cb5e5aed4e445e623:,04000000000300dc01
5032,0300001f02f080320100009a05000e00000401120a10020002000084000000:0300001b02f080320300009a050002000600000401ff040010002f|0300002402f080320100009b05000e00050501120a100200010000830001380004000800:0300001602f080320300009b05000200010000050105|0300002402f080320100009c05000e00050501120a100200010000830000000004000800:,0300001602f080320300009c050002000100000501ff
