,source_text,target_text
1232,09a10000000b00100000000204f9a0ffff:09a100000006001000000002|09a200000006000400000002:,09a2000000070004040000c000
2895,169f0000000b00100000000204069e0000:169f00000006001000000002|16a000000006000400000002:,16a00000000700040400000000
3114,18550000000b0010000000020408540000:185500000006001000000002|185600000006000400000002:,18560000000700040400000000
1606,0c8d0000000b00100000000204fc8cffff:0c8d00000006001000000002|0c8e00000006000400000002:,0c8e000000070004040000c000
695,056f0000000b00100000000204f56effff:056f00000006001000000002|057000000006000400000002:,0570000000070004040000c000
519,040f0000000b00100000000204f40effff:040f00000006001000000002|041000000006000400000002:,0410000000070004040000c000
2270,11bd0000000b0010000000020401bc0000:11bd00000006001000000002|11be00000006000400000002:,11be0000000700040400000000
1056,08410000000b00100000000204f840ffff:084100000006001000000002|084200000006000400000002:,0842000000070004040000c000
3013,178b0000000b00100000000204078a0000:178b00000006001000000002|178c00000006000400000002:,178c0000000700040400000000
2612,14690000000b0010000000020404680000:146900000006001000000002|146a00000006000400000002:,146a0000000700040400000000
441,03730000000b00100000000204f372ffff:037300000006001000000002|037400000006000400000002:,0374000000070004040000c000
3613,1c3b0000000b001000000002040c3a0000:1c3b00000006001000000002|1c3c00000006000400000002:,1c3c0000000700040400000000
152,01310000000b00100000000204f130ffff:013100000006001000000002|013200000006000400000002:,0132000000070004040000c000
420,03490000000b00100000000204f348ffff:034900000006001000000002|034a00000006000400000002:,034a000000070004040000c000
1240,09b10000000b00100000000204f9b0ffff:09b100000006001000000002|09b200000006000400000002:,09b2000000070004040000c000
2545,13e30000000b0010000000020403e20000:13e300000006001000000002|13e400000006000400000002:,13e40000000700040400000000
1370,0ab50000000b00100000000204fab4ffff:0ab500000006001000000002|0ab600000006000400000002:,0ab6000000070004040000c000
3244,19590000000b0010000000020409580000:195900000006001000000002|195a00000006000400000002:,195a0000000700040400000000
1134,08dd0000000b00100000000204f8dcffff:08dd00000006001000000002|08de00000006000400000002:,08de000000070004040000c000
1036,08190000000b00100000000204f818ffff:081900000006001000000002|081a00000006000400000002:,081a000000070004040000c000
3535,1b9f0000000b001000000002040b9e0000:1b9f00000006001000000002|1ba000000006000400000002:,1ba00000000700040400000000
1890,0ec50000000b00100000000204fec4ffff:0ec500000006001000000002|0ec600000006000400000002:,0ec6000000070004040000c000
1617,0ca30000000b00100000000204fca2ffff:0ca300000006001000000002|0ca400000006000400000002:,0ca4000000070004040000c000
2292,11e90000000b0010000000020401e80000:11e900000006001000000002|11ea00000006000400000002:,11ea0000000700040400000000
1274,09f50000000b00100000000204f9f4ffff:09f500000006001000000002|09f600000006000400000002:,09f6000000070004040000c000
1585,0c630000000b00100000000204fc62ffff:0c6300000006001000000002|0c6400000006000400000002:,0c64000000070004040000c000
2142,10bd0000000b0010000000020400bc0000:10bd00000006001000000002|10be00000006000400000002:,10be0000000700040400000000
808,06510000000b00100000000204f650ffff:065100000006001000000002|065200000006000400000002:,0652000000070004040000c000
782,061d0000000b00100000000204f61cffff:061d00000006001000000002|061e00000006000400000002:,061e000000070004040000c000
3152,18a10000000b0010000000020408a00000:18a100000006001000000002|18a200000006000400000002:,18a20000000700040400000000
219,01b70000000b00100000000204f1b6ffff:01b700000006001000000002|01b800000006000400000002:,01b8000000070004040000c000
525,041b0000000b00100000000204f41affff:041b00000006001000000002|041c00000006000400000002:,041c000000070004040000c000
275,02270000000b00100000000204f226ffff:022700000006001000000002|022800000006000400000002:,0228000000070004040000c000
2289,11e30000000b0010000000020401e20000:11e300000006001000000002|11e400000006000400000002:,11e40000000700040400000000
981,07ab0000000b00100000000204f7aaffff:07ab00000006001000000002|07ac00000006000400000002:,07ac000000070004040000c000
436,03690000000b00100000000204f368ffff:036900000006001000000002|036a00000006000400000002:,036a000000070004040000c000
3900,1e790000000b001000000002040e780000:1e7900000006001000000002|1e7a00000006000400000002:,1e7a0000000700040400000000
2284,11d90000000b0010000000020401d80000:11d900000006001000000002|11da00000006000400000002:,11da0000000700040400000000
3776,1d810000000b001000000002040d800000:1d8100000006001000000002|1d8200000006000400000002:,1d820000000700040400000000
1596,0c790000000b00100000000204fc78ffff:0c7900000006001000000002|0c7a00000006000400000002:,0c7a000000070004040000c000
1280,0a010000000b00100000000204fa00ffff:0a0100000006001000000002|0a0200000006000400000002:,0a02000000070004040000c000
3752,1d510000000b001000000002040d500000:1d5100000006001000000002|1d5200000006000400000002:,1d520000000700040400000000
3747,1d470000000b001000000002040d460000:1d4700000006001000000002|1d4800000006000400000002:,1d480000000700040400000000
3504,1b610000000b001000000002040b600000:1b6100000006001000000002|1b6200000006000400000002:,1b620000000700040400000000
3833,1df30000000b001000000002040df20000:1df300000006001000000002|1df400000006000400000002:,1df40000000700040400000000
337,02a30000000b00100000000204f2a2ffff:02a300000006001000000002|02a400000006000400000002:,02a4000000070004040000c000
1882,0eb50000000b00100000000204feb4ffff:0eb500000006001000000002|0eb600000006000400000002:,0eb6000000070004040000c000
799,063f0000000b00100000000204f63effff:063f00000006001000000002|064000000006000400000002:,0640000000070004040000c000
1692,0d390000000b00100000000204fd38ffff:0d3900000006001000000002|0d3a00000006000400000002:,0d3a000000070004040000c000
3139,18870000000b0010000000020408860000:188700000006001000000002|188800000006000400000002:,18880000000700040400000000
2571,14170000000b0010000000020404160000:141700000006001000000002|141800000006000400000002:,14180000000700040400000000
270,021d0000000b00100000000204f21cffff:021d00000006001000000002|021e00000006000400000002:,021e000000070004040000c000
2104,10710000000b0010000000020400700000:107100000006001000000002|107200000006000400000002:,10720000000700040400000000
1658,0cf50000000b00100000000204fcf4ffff:0cf500000006001000000002|0cf600000006000400000002:,0cf6000000070004040000c000
3553,1bc30000000b001000000002040bc20000:1bc300000006001000000002|1bc400000006000400000002:,1bc40000000700040400000000
3435,1ad70000000b001000000002040ad60000:1ad700000006001000000002|1ad800000006000400000002:,1ad80000000700040400000000
3259,19770000000b0010000000020409760000:197700000006001000000002|197800000006000400000002:,19780000000700040400000000
1436,0b390000000b00100000000204fb38ffff:0b3900000006001000000002|0b3a00000006000400000002:,0b3a000000070004040000c000
1717,0d6b0000000b00100000000204fd6affff:0d6b00000006001000000002|0d6c00000006000400000002:,0d6c000000070004040000c000
3122,18650000000b0010000000020408640000:186500000006001000000002|186600000006000400000002:,18660000000700040400000000
342,02ad0000000b00100000000204f2acffff:02ad00000006001000000002|02ae00000006000400000002:,02ae000000070004040000c000
3265,19830000000b0010000000020409820000:198300000006001000000002|198400000006000400000002:,19840000000700040400000000
1806,0e1d0000000b00100000000204fe1cffff:0e1d00000006001000000002|0e1e00000006000400000002:,0e1e000000070004040000c000
2379,12970000000b0010000000020402960000:129700000006001000000002|129800000006000400000002:,12980000000700040400000000
1475,0b870000000b00100000000204fb86ffff:0b8700000006001000000002|0b8800000006000400000002:,0b88000000070004040000c000
1512,0bd10000000b00100000000204fbd0ffff:0bd100000006001000000002|0bd200000006000400000002:,0bd2000000070004040000c000
100,00c90000000b00100000000204f0c8ffff:00c900000006001000000002|00ca00000006000400000002:,00ca000000070004040000c000
2570,14150000000b0010000000020404140000:141500000006001000000002|141600000006000400000002:,14160000000700040400000000
1894,0ecd0000000b00100000000204feccffff:0ecd00000006001000000002|0ece00000006000400000002:,0ece000000070004040000c000
2044,0ff90000000b00100000000204fff8ffff:0ff900000006001000000002|0ffa00000006000400000002:,0ffa000000070004040000c000
2038,0fed0000000b00100000000204ffecffff:0fed00000006001000000002|0fee00000006000400000002:,0fee000000070004040000c000
3108,18490000000b0010000000020408480000:184900000006001000000002|184a00000006000400000002:,184a0000000700040400000000
1652,0ce90000000b00100000000204fce8ffff:0ce900000006001000000002|0cea00000006000400000002:,0cea000000070004040000c000
80,00a10000000b00100000000204f0a0ffff:00a100000006001000000002|00a200000006000400000002:,00a2000000070004040000c000
1395,0ae70000000b00100000000204fae6ffff:0ae700000006001000000002|0ae800000006000400000002:,0ae8000000070004040000c000
1991,0f8f0000000b00100000000204ff8effff:0f8f00000006001000000002|0f9000000006000400000002:,0f90000000070004040000c000
34,00450000000b00100000000204f044ffff:004500000006001000000002|004600000006000400000002:,0046000000070004040000c000
1454,0b5d0000000b00100000000204fb5cffff:0b5d00000006001000000002|0b5e00000006000400000002:,0b5e000000070004040000c000
289,02430000000b00100000000204f242ffff:024300000006001000000002|024400000006000400000002:,0244000000070004040000c000
1430,0b2d0000000b00100000000204fb2cffff:0b2d00000006001000000002|0b2e00000006000400000002:,0b2e000000070004040000c000
2924,16d90000000b0010000000020406d80000:16d900000006001000000002|16da00000006000400000002:,16da0000000700040400000000
629,04eb0000000b00100000000204f4eaffff:04eb00000006001000000002|04ec00000006000400000002:,04ec000000070004040000c000
1241,09b30000000b00100000000204f9b2ffff:09b300000006001000000002|09b400000006000400000002:,09b4000000070004040000c000
3115,18570000000b0010000000020408560000:185700000006001000000002|185800000006000400000002:,18580000000700040400000000
55,006f0000000b00100000000204f06effff:006f00000006001000000002|007000000006000400000002:,0070000000070004040000c000
3591,1c0f0000000b001000000002040c0e0000:1c0f00000006001000000002|1c1000000006000400000002:,1c100000000700040400000000
1173,092b0000000b00100000000204f92affff:092b00000006001000000002|092c00000006000400000002:,092c000000070004040000c000
2559,13ff0000000b0010000000020403fe0000:13ff00000006001000000002|140000000006000400000002:,14000000000700040400000000
768,06010000000b00100000000204f600ffff:060100000006001000000002|060200000006000400000002:,0602000000070004040000c000
1571,0c470000000b00100000000204fc46ffff:0c4700000006001000000002|0c4800000006000400000002:,0c48000000070004040000c000
3356,1a390000000b001000000002040a380000:1a3900000006001000000002|1a3a00000006000400000002:,1a3a0000000700040400000000
3679,1cbf0000000b001000000002040cbe0000:1cbf00000006001000000002|1cc000000006000400000002:,1cc00000000700040400000000
396,03190000000b00100000000204f318ffff:031900000006001000000002|031a00000006000400000002:,031a000000070004040000c000
2374,128d0000000b00100000000204028c0000:128d00000006001000000002|128e00000006000400000002:,128e0000000700040400000000
279,022f0000000b00100000000204f22effff:022f00000006001000000002|023000000006000400000002:,0230000000070004040000c000
288,02410000000b00100000000204f240ffff:024100000006001000000002|024200000006000400000002:,0242000000070004040000c000
482,03c50000000b00100000000204f3c4ffff:03c500000006001000000002|03c600000006000400000002:,03c6000000070004040000c000
244,01e90000000b00100000000204f1e8ffff:01e900000006001000000002|01ea00000006000400000002:,01ea000000070004040000c000
1941,0f2b0000000b00100000000204ff2affff:0f2b00000006001000000002|0f2c00000006000400000002:,0f2c000000070004040000c000
2024,0fd10000000b00100000000204ffd0ffff:0fd100000006001000000002|0fd200000006000400000002:,0fd2000000070004040000c000
1138,08e50000000b00100000000204f8e4ffff:08e500000006001000000002|08e600000006000400000002:,08e6000000070004040000c000
2712,15310000000b0010000000020405300000:153100000006001000000002|153200000006000400000002:,15320000000700040400000000
2338,12450000000b0010000000020402440000:124500000006001000000002|124600000006000400000002:,12460000000700040400000000
3266,19850000000b0010000000020409840000:198500000006001000000002|198600000006000400000002:,19860000000700040400000000
1533,0bfb0000000b00100000000204fbfaffff:0bfb00000006001000000002|0bfc00000006000400000002:,0bfc000000070004040000c000
1105,08a30000000b00100000000204f8a2ffff:08a300000006001000000002|08a400000006000400000002:,08a4000000070004040000c000
704,05810000000b00100000000204f580ffff:058100000006001000000002|058200000006000400000002:,0582000000070004040000c000
1301,0a2b0000000b00100000000204fa2affff:0a2b00000006001000000002|0a2c00000006000400000002:,0a2c000000070004040000c000
537,04330000000b00100000000204f432ffff:043300000006001000000002|043400000006000400000002:,0434000000070004040000c000
494,03dd0000000b00100000000204f3dcffff:03dd00000006001000000002|03de00000006000400000002:,03de000000070004040000c000
161,01430000000b00100000000204f142ffff:014300000006001000000002|014400000006000400000002:,0144000000070004040000c000
2416,12e10000000b0010000000020402e00000:12e100000006001000000002|12e200000006000400000002:,12e20000000700040400000000
2549,13eb0000000b0010000000020403ea0000:13eb00000006001000000002|13ec00000006000400000002:,13ec0000000700040400000000
518,040d0000000b00100000000204f40cffff:040d00000006001000000002|040e00000006000400000002:,040e000000070004040000c000
1480,0b910000000b00100000000204fb90ffff:0b9100000006001000000002|0b9200000006000400000002:,0b92000000070004040000c000
2748,15790000000b0010000000020405780000:157900000006001000000002|157a00000006000400000002:,157a0000000700040400000000
1199,095f0000000b00100000000204f95effff:095f00000006001000000002|096000000006000400000002:,0960000000070004040000c000
638,04fd0000000b00100000000204f4fcffff:04fd00000006001000000002|04fe00000006000400000002:,04fe000000070004040000c000
2242,11850000000b0010000000020401840000:118500000006001000000002|118600000006000400000002:,11860000000700040400000000
3086,181d0000000b00100000000204081c0000:181d00000006001000000002|181e00000006000400000002:,181e0000000700040400000000
2244,11890000000b0010000000020401880000:118900000006001000000002|118a00000006000400000002:,118a0000000700040400000000
2955,17170000000b0010000000020407160000:171700000006001000000002|171800000006000400000002:,17180000000700040400000000
3297,19c30000000b0010000000020409c20000:19c300000006001000000002|19c400000006000400000002:,19c40000000700040400000000
3224,19310000000b0010000000020409300000:193100000006001000000002|193200000006000400000002:,19320000000700040400000000
319,027f0000000b00100000000204f27effff:027f00000006001000000002|028000000006000400000002:,0280000000070004040000c000
536,04310000000b00100000000204f430ffff:043100000006001000000002|043200000006000400000002:,0432000000070004040000c000
3518,1b7d0000000b001000000002040b7c0000:1b7d00000006001000000002|1b7e00000006000400000002:,1b7e0000000700040400000000
1341,0a7b0000000b00100000000204fa7affff:0a7b00000006001000000002|0a7c00000006000400000002:,0a7c000000070004040000c000
886,06ed0000000b00100000000204f6ecffff:06ed00000006001000000002|06ee00000006000400000002:,06ee000000070004040000c000
1690,0d350000000b00100000000204fd34ffff:0d3500000006001000000002|0d3600000006000400000002:,0d36000000070004040000c000
2981,174b0000000b00100000000204074a0000:174b00000006001000000002|174c00000006000400000002:,174c0000000700040400000000
2741,156b0000000b00100000000204056a0000:156b00000006001000000002|156c00000006000400000002:,156c0000000700040400000000
1922,0f050000000b00100000000204ff04ffff:0f0500000006001000000002|0f0600000006000400000002:,0f06000000070004040000c000
961,07830000000b00100000000204f782ffff:078300000006001000000002|078400000006000400000002:,0784000000070004040000c000
45,005b0000000b00100000000204f05affff:005b00000006001000000002|005c00000006000400000002:,005c000000070004040000c000
4040,1f910000000b001000000002040f900000:1f9100000006001000000002|1f9200000006000400000002:,1f920000000700040400000000
1627,0cb70000000b00100000000204fcb6ffff:0cb700000006001000000002|0cb800000006000400000002:,0cb8000000070004040000c000
2668,14d90000000b0010000000020404d80000:14d900000006001000000002|14da00000006000400000002:,14da0000000700040400000000
4010,1f550000000b001000000002040f540000:1f5500000006001000000002|1f5600000006000400000002:,1f560000000700040400000000
1923,0f070000000b00100000000204ff06ffff:0f0700000006001000000002|0f0800000006000400000002:,0f08000000070004040000c000
818,06650000000b00100000000204f664ffff:066500000006001000000002|066600000006000400000002:,0666000000070004040000c000
18,00250000000b00100000000204f024ffff:002500000006001000000002|002600000006000400000002:,0026000000070004040000c000
2840,16310000000b0010000000020406300000:163100000006001000000002|163200000006000400000002:,16320000000700040400000000
2093,105b0000000b00100000000204005a0000:105b00000006001000000002|105c00000006000400000002:,105c0000000700040400000000
928,07410000000b00100000000204f740ffff:074100000006001000000002|074200000006000400000002:,0742000000070004040000c000
