,source_text,target_text
1460,05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:,05bc00000006000600010023
1366,055800000006000600020005:055800000006000600020005|055900000006000100230001:055900000003008102|055a0000001a00ad0b6cb8adef77f8066765b7c76e95e3b94fb283a1e91fe053:055a00000003002d01|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:055d00000005000302001c|055e00000006000100000001:,055e0000000400010101
805,03260000000600060003002b:03260000000600060003002b|032700000006000300020001:032700000005000302002d|032800000006000500000000:032800000006000500000000|032900000006000300010001:0329000000050003020030|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000300000001:032b000000050003020004|032c00000006000600000012:,032c00000006000600000012
1931,078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:078f00000005000302002b|079000000006000600030022:079000000006000600030022|079100000006000300030001:0791000000050003020022|079200000006000600000001:079200000006000600000001|079300000006000600020014:,079300000006000600020014
964,03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:03c800000003008502|03c900000006000500000000:03c900000006000500000000|03ca00000006000300000001:03ca000000050003020026|03cb00000006000300010001:,03cb00000005000302000f
1268,04f600000006000300000001:04f6000000050003020002|04f700000006000400000004:04f70000000b00040800000000bc0040ab|04f800000006000500090000:04f800000003008502|04f900000006000500000000:04f900000006000500000000|04fa00000006000600020030:04fa00000006000600020030|04fb00000006000600000006:04fb00000006000600000006|04fc0000000600060001002f:,04fc0000000600060001002f
492,01ed00000006000400000004:01ed0000000b00040800000000ec0040b3|01ee0000000600060003000e:01ee0000000600060003000e|01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:,01f30000000b00040800000000c60040b1
1304,051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:051b00000005000302000e|051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:,05200000000600060000001f
2086,082800000006000600090012:082800000003008602|082900000006000600000028:082900000006000600000028|082a00000006000300020001:082a000000050003020010|082b00000006000400000004:082b0000000b0004080000000000000000|082c0000000600060001000b:082c0000000600060001000b|082d00000006000500000000:082d00000006000500000000|082e00000006000600030003:,082e00000006000600030003
368,017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:,01770000000600060002001c
168,00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:,00af00000005000302000a
367,017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:,017600000006000500000000
1067,042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:043000000003008302|043100000006000300020001:0431000000050003020005|04320000000a00c91146a03ff0c31859:,043200000003004901
98,006300000006000600000006:006300000006000600000006|006400000006000100000001:00640000000400010100|006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:,006900000006000600030021
2339,092500000006000300020001:0925000000050003020016|092600000006000300010001:092600000005000302001b|092700000006000300160001:092700000003008302|09280000000600060000000c:09280000000600060000000c|092900000006000600010005:092900000006000600010005|092a00000006000100000001:092a0000000400010100|092b0000000a00ea6540fe64803143cc:,092b00000003006a01
1402,057c00000006000600030019:057c00000006000600030019|057d00000006000600020015:057d00000006000600020015|057e00000006000400000004:057e0000000b000408000000009a0040b0|057f00000006000300010001:057f00000005000302001f|0580000000060006000e0001:058000000003008602|05810000000600060003002e:05810000000600060003002e|05820000000a00a160f05459b15da6be:,058200000003002101
472,01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:01da00000003008402|01db00000006000600030008:01db00000006000600030008|01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:01de000000050003020012|01df00000006000300010001:,01df000000050003020009
253,00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:,010400000006000600000000
315,013c00000006000100000001:013c0000000400010101|013d00000006000300020001:013d00000005000302002e|013e00000006000300010001:013e000000050003020009|013f00000006000400000004:013f0000000b00040800000000040040b0|014000000006000500000000:014000000006000500000000|014100000006000600010025:014100000006000600010025|014200000006000300030001:,0142000000050003020003
1341,053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:0541000000050003020030|054200000006000100000001:05420000000400010100|054300000006000300010001:0543000000050003020003|054400000006000600030008:054400000006000600030008|054500000006000100300001:,054500000003008102
2190,089000000006000300030001:089000000005000302002f|08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:,08960000000600060000000d
1399,05790000000600060001001f:05790000000600060001001f|057a00000006000300020001:057a000000050003020016|057b00000006000400000004:057b0000000b00040800000000640040a9|057c00000006000600030019:057c00000006000600030019|057d00000006000600020015:057d00000006000600020015|057e00000006000400000004:057e0000000b000408000000009a0040b0|057f00000006000300010001:,057f00000005000302001f
1384,056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020028|056c00000006000400000004:056c0000000b0004080000000000000000|056d0000000600060002000d:056d0000000600060002000d|056e0000000600060000002b:056e0000000600060000002b|056f00000006000300000001:056f00000005000302002b|057000000006000500300000:,057000000003008502
525,020e00000006000300030001:020e000000050003020030|020f00000006000600030003:020f00000006000600030003|021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:,021400000003008302
1688,069a00000006000400000004:069a0000000b000408000000007c0040a5|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:,06a0000000050003020027
448,01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020018|01c300000006000100000001:01c30000000400010101|01c400000006000600030000:01c400000006000600030000|01c500000006000300020001:01c500000005000302001a|01c600000006000400000004:01c60000000b000408000000009a0040b0|01c700000006000500240000:,01c700000003008502
839,03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:,034e0000000400010101
1550,06100000000a001ba22143b2267034d0:061000000003009b01|06110000000600060003000f:06110000000600060003000f|061200000006000300160001:061200000003008302|061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:061500000006000600020003|061600000006000300000001:,061600000005000302002c
1261,04ef00000006000600000002:04ef00000006000600000002|04f000000006000600030027:04f000000006000600030027|04f100000006000100000001:04f10000000400010101|04f200000006000300020001:04f2000000050003020028|04f300000006000300010001:04f3000000050003020005|04f400000006000300030001:04f4000000050003020027|04f50000001a0081a4ea196032b39b348beaaf06a780ec6c663e22f3590652d6:,04f500000003000101
1862,074800000006000300030001:0748000000050003020014|074900000006000300010001:074900000005000302000d|074a00000006000600020010:074a00000006000600020010|074b0000001200d2e750a88d1cd715a6fe197164d4f914e3:074b00000003005201|074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:074d0000000400010101|074e00000006000300000001:,074e000000050003020014
1800,070a00000006000300000001:070a00000005000302000b|070b0000000600060000000f:070b0000000600060000000f|070c00000006000300010001:070c000000050003020018|070d00000006000400000004:070d0000000b0004080000000000000000|070e0000001200616134c73518c3112d9c12501e38c81c76:070e0000000300e101|070f00000006000600020022:070f00000006000600020022|07100000000a00d558e98bb1f321ea63:,071000000003005501
901,038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:03870000000600060003000f|038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:,038c00000006000600000029
1429,059700000006000300030001:059700000005000302000f|05980000000600060000002b:05980000000600060000002b|059900000006000300280001:059900000003008302|059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:059b0000000400010101|059c00000006000300020001:059c00000005000302002b|059d0000000600060002000f:,059d0000000600060002000f
434,01b300000006000600030018:01b300000006000600030018|01b400000006000600020012:01b400000006000600020012|01b500000006000600100021:01b500000003008602|01b600000006000300000001:01b600000005000302001d|01b700000006000400000004:01b70000000b0004080000000000000000|01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:,01b9000000050003020020
211,00d400000006000600030010:00d400000006000600030010|00d500000006000100000001:00d50000000400010101|00d600000006000300000001:00d6000000050003020005|00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:00d800000006000500000000|00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:,00da00000006000600010003
2083,082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:082700000006000600030021|082800000006000600090012:082800000003008602|082900000006000600000028:082900000006000600000028|082a00000006000300020001:082a000000050003020010|082b00000006000400000004:,082b0000000b0004080000000000000000
99,006400000006000100000001:00640000000400010100|006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:006900000006000600030021|006a00000006000100000001:,006a0000000400010101
375,017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:017a00000003000c01|017b0000000600060018000f:017b00000003008602|017c00000006000100000001:017c0000000400010100|017d00000006000300000001:017d00000005000302002c|017e0000000600050000ff00:,017e0000000600050000ff00
2103,083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:,083f00000005000302002f
1418,058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:05900000000600060003000f|059100000006000100000001:05910000000400010101|059200000006000300020001:,0592000000050003020015
2367,094100000006000600000001:094100000006000600000001|094200000006000300030001:0942000000050003020029|094300000006000300010001:0943000000050003020023|094400000006000300000001:0944000000050003020001|094500000006000300020001:0945000000050003020005|094600000006000600010007:094600000006000600010007|094700000006000300070001:,094700000003008302
1700,06a600000006000100000001:06a60000000400010101|06a70000000600060000001f:06a70000000600060000001f|06a800000012009514b0890f2fc4eff9ce4cbb7821f4cb0b:06a800000003001501|06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:,06ac00000006000600000004
533,021600000006000600010011:021600000006000600010011|021700000006000100000001:02170000000400010100|021800000006000400000004:02180000000b0004080000000000000000|021900000006000300010001:0219000000050003020011|021a00000006000300030001:021a000000050003020003|021b00000006000300290001:021b00000003008302|021c00000006000300000001:,021c00000005000302001d
2247,08c900000006000300000001:08c900000005000302002c|08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:,08cf0000000b0004080000000000000000
5,000600000006000300010001:0006000000050003020000|000700000006000600010027:000700000006000600010027|000800000006000500000000:000800000006000500000000|000900000006000600130029:000900000003008602|000a00000006000600000021:000a00000006000600000021|000b0000001200c3fa64ce4ccf87dc05175705fee32a58b6:000b00000003004301|000c00000006000400000004:,000c0000000b0004080000000000000000
1556,061600000006000300000001:061600000005000302002c|061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:,061c0000000600050000ff00
383,018000000006000300020001:0180000000050003020001|018100000006000600000002:018100000006000600000002|018200000006000600030021:018200000006000600030021|018300000006000300010001:0183000000050003020013|018400000006000600010015:018400000006000600010015|018500000006000400000004:01850000000b00040800000000500040a4|018600000006000300030001:,0186000000050003020021
1929,078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:078f00000005000302002b|079000000006000600030022:079000000006000600030022|079100000006000300030001:,0791000000050003020022
781,030e00000006000600020026:030e00000006000600020026|030f0000000600060003002d:030f0000000600060003002d|031000000006000600010018:031000000006000600010018|031100000006000300000001:0311000000050003020024|031200000006000300020001:0312000000050003020026|031300000006000300010001:0313000000050003020018|031400000006000500000000:,031400000006000500000000
400,019100000006000300020001:0191000000050003020001|01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:01950000000600060001001a|019600000006000600030026:019600000006000600030026|019700000006000400000004:,01970000000b000408000000005c0040a2
18,001300000006000100000001:00130000000400010101|001400000006000400000004:00140000000b00040800000000000040a9|001500000006000300020001:0015000000050003020019|001600000006000600010008:001600000006000600010008|001700000006000100210001:001700000003008102|001800000006000300030001:0018000000050003020015|00190000000600060003000f:,00190000000600060003000f
494,01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:01f30000000b00040800000000c60040b1|01f400000006000100280001:01f400000003008102|01f500000006000100000001:,01f50000000400010101
423,01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:01a90000000600050000ff00|01aa000000060003000d0001:01aa00000003008302|01ab00000006000400000004:01ab0000000b00040800000000240040b3|01ac00000006000100000001:01ac0000000400010101|01ad00000006000600020018:01ad00000006000600020018|01ae0000000600060000001d:,01ae0000000600060000001d
262,01070000000600050000ff00:01070000000600050000ff00|010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:,010d00000003008502
487,01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:01e900000006000600010017|01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:01ea0000000300c301|01eb00000006000100000001:01eb0000000400010101|01ec000000060003000c0001:01ec00000003008302|01ed00000006000400000004:01ed0000000b00040800000000ec0040b3|01ee0000000600060003000e:,01ee0000000600060003000e
1229,04cf00000006000600030010:04cf00000006000600030010|04d000000006000300030001:04d0000000050003020010|04d100000006000600000003:04d100000006000600000003|04d200000006000400000004:04d20000000b0004080000000000000000|04d3000000060001002e0001:04d300000003008102|04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:,04d50000000300de01
1860,074600000006000600000014:074600000006000600000014|074700000006000300020001:074700000005000302001a|074800000006000300030001:0748000000050003020014|074900000006000300010001:074900000005000302000d|074a00000006000600020010:074a00000006000600020010|074b0000001200d2e750a88d1cd715a6fe197164d4f914e3:074b00000003005201|074c0000000600050000ff00:,074c0000000600050000ff00
1697,06a300000006000300010001:06a300000005000302000e|06a400000006000300030001:06a4000000050003020007|06a500000006000600010020:06a500000006000600010020|06a600000006000100000001:06a60000000400010101|06a70000000600060000001f:06a70000000600060000001f|06a800000012009514b0890f2fc4eff9ce4cbb7821f4cb0b:06a800000003001501|06a900000006000300030001:,06a9000000050003020007
224,00e100000006000100000001:00e10000000400010100|00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:00e300000006000500000000|00e400000006000300020001:00e4000000050003020015|00e500000006000100300001:00e500000003008102|00e600000006000600010029:00e600000006000600010029|00e700000006000600030028:,00e700000006000600030028
1011,03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:,03fa00000006000600020013
2070,08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:081900000006000500000000|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:,081e00000003008602
1117,045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:,0464000000050003020017
70,00470000000600060003001e:00470000000600060003001e|004800000006000100000001:00480000000400010100|0049000000060006002e000b:004900000003008602|004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:004b00000006000600000020|004c0000000a009dac5bb510c8628fc1:004c00000003001d01|004d00000006000300020001:,004d00000005000302002e
288,01210000000600050000ff00:01210000000600050000ff00|012200000006000600030024:012200000006000600030024|012300000006000300020001:0123000000050003020026|012400000006000400000004:01240000000b00040800000000e80040ac|01250000001a00cafb1cb17531d6b402e95ed5d81b14f7c3b22b04c41d69d7dc:012500000003004a01|01260000000600060002000d:01260000000600060002000d|012700000006000400090001:,012700000003008402
1543,06090000000600060003002d:06090000000600060003002d|060a00000006000600020026:060a00000006000600020026|060b000000060006000e001c:060b00000003008602|060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:,060f000000050003020006
1629,065f00000006000400000004:065f0000000b0004080000000000000000|066000000006000600000021:066000000006000600000021|066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:066400000005000302001c|066500000006000100000001:,06650000000400010101
1611,064d00000006000100000001:064d0000000400010101|064e0000000600060002001c:064e0000000600060002001c|064f00000006000300010001:064f00000005000302002c|065000000006000400000004:06500000000b00040800000000f40040aa|065100000006000300000001:0651000000050003020007|065200000006000300030001:0652000000050003020029|065300000006000300020001:,065300000005000302001c
561,02320000000a00bdc917edcc61d1deb2:023200000003003d01|023300000006000300000001:0233000000050003020020|023400000006000300020001:0234000000050003020026|02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:,023800000005000302001d
1033,040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:,0410000000050003020030
47,003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:003100000006000600000023|003200000006000600030026:003200000006000600030026|0033000000060003002b0001:003300000003008302|003400000006000300000001:0034000000050003020023|003500000006000300010001:003500000005000302001d|003600000006000500000000:,003600000006000500000000
270,010f00000006000400000004:010f0000000b00040800000000040040a0|011000000006000600020017:011000000006000600020017|011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:01140000000600060000001b|011500000006000400000004:,01150000000b0004080000000000000000
2194,08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:08960000000600060000000d|089700000006000400000004:08970000000b00040800000000b000409d|089800000006000300030001:089800000005000302002f|089900000006000100000001:08990000000400010101|089a00000006000500000000:,089a00000006000500000000
571,023c0000000600060015002d:023c00000003008602|023d00000006000300020001:023d000000050003020017|023e00000006000600010014:023e00000006000600010014|023f00000006000400000004:023f0000000b00040800000000b00040ad|02400000000600060000000b:02400000000600060000000b|02410000000600060002000b:02410000000600060002000b|024200000006000300030001:,0242000000050003020009
429,01ae0000000600060000001d:01ae0000000600060000001d|01af00000006000300020001:01af000000050003020018|01b000000006000100000001:01b00000000400010101|01b100000006000600010020:01b100000006000600010020|01b200000006000500000000:01b200000006000500000000|01b300000006000600030018:01b300000006000600030018|01b400000006000600020012:,01b400000006000600020012
2067,081500000006000300000001:0815000000050003020014|081600000006000100000001:08160000000400010100|081700000006000600020018:081700000006000600020018|08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:081900000006000500000000|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:,081b0000000600060000002d
884,037500000006000600000009:037500000006000600000009|037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:0379000000050003020000|037a00000006000300000001:037a000000050003020009|037b00000006000600010003:,037b00000006000600010003
2176,088200000006000500140000:088200000003008502|088300000006000400000004:08830000000b00040800000000240040a3|08840000000600060000000d:08840000000600060000000d|088500000006000300010001:0885000000050003020010|088600000006000300020001:088600000005000302000f|088700000006000600030018:088700000006000600030018|088800000006000100000001:,08880000000400010101
1534,06000000000a0087ff0b53eda73ebba0:060000000003000701|060100000006000400000004:06010000000b00040800000000f80040a1|060200000006000600010006:060200000006000600010006|060300000006000300030001:0603000000050003020027|060400000006000300010001:0604000000050003020006|060500000006000100000001:06050000000400010101|06060000000600050000ff00:,06060000000600050000ff00
276,011500000006000400000004:01150000000b0004080000000000000000|011600000006000600010005:011600000006000600010005|011700000006000300020001:0117000000050003020017|011800000006000300030001:0118000000050003020020|011900000006000600020026:011900000006000600020026|011a00000006000100000001:011a0000000400010100|011b00000006000300000001:,011b00000005000302001b
562,023300000006000300000001:0233000000050003020020|023400000006000300020001:0234000000050003020026|02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:023800000005000302001d|023900000006000100000001:,02390000000400010101
1246,04e000000006000400000004:04e00000000b00040800000000880040a3|04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:04e3000000050003020010|04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:,04e60000000b00040800000000880040a3
1278,050000000006000300020001:0500000000050003020030|050100000006000100000001:05010000000400010100|050200000006000600020008:050200000006000600020008|050300000012009d650dd561d5851ca074ac29d302e876e8:050300000003001d01|050400000006000300010001:050400000005000302002f|050500000006000500000000:050500000006000500000000|05060000000600050007ff00:,050600000003008502
1589,063700000006000300030001:0637000000050003020015|0638000000060006000b0006:063800000003008602|063900000006000600030030:063900000006000600030030|063a0000000600060000000c:063a0000000600060000000c|063b00000006000600010010:063b00000006000600010010|063c0000001a00ada29cfe89105d1e868e4fa757a0f69a5f3e2a65cabb30f049:063c00000003002d01|063d00000006000500000000:,063d00000006000500000000
1172,049600000006000300000001:0496000000050003020018|04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:049900000006000600000017|049a00000006000300030001:049a000000050003020008|049b00000006000600020020:049b00000006000600020020|049c00000006000400000004:,049c0000000b0004080000000000000000
1177,049b00000006000600020020:049b00000006000600020020|049c00000006000400000004:049c0000000b0004080000000000000000|049d00000006000300020001:049d000000050003020020|049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:049f0000000600050000ff00|04a00000000600060000001f:04a00000000600060000001f|04a100000006000100000001:,04a10000000400010101
424,01a90000000600050000ff00:01a90000000600050000ff00|01aa000000060003000d0001:01aa00000003008302|01ab00000006000400000004:01ab0000000b00040800000000240040b3|01ac00000006000100000001:01ac0000000400010101|01ad00000006000600020018:01ad00000006000600020018|01ae0000000600060000001d:01ae0000000600060000001d|01af00000006000300020001:,01af000000050003020018
828,033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:033e00000006000600010025|033f00000006000400000004:033f0000000b000408000000001e0040b4|034000000006000300010001:0340000000050003020025|034100000006000300010001:0341000000050003020025|034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:,0343000000050003020007
1018,03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:,040100000006000500000000
882,03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:037500000006000600000009|037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:,0379000000050003020000
929,03a20000000a00131d58db60a8b14b82:03a200000003009301|03a300000006000100000001:03a30000000400010100|03a400000006000300000001:03a400000005000302002f|03a500000006000600100030:03a500000003008602|03a600000006000300030001:03a600000005000302002d|03a700000006000300020001:03a7000000050003020017|03a80000000600050000ff00:,03a80000000600050000ff00
2098,083400000006000300010001:083400000005000302000c|083500000006000600000003:083500000006000600000003|083600000006000500050000:083600000003008502|083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:,083a0000000400010101
734,02df00000006000300020001:02df00000005000302002f|02e000000012006563fc2ecd34ab2ec784c99c59be887cc1:02e00000000300e501|02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:02e30000000400010101|02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:,02e500000006000600030006
