,source_text,target_text
2970,0b9b0000000600060001001a:0b9b0000000600060001001a|0b9c00000006000600030000:0b9c00000006000600030000|0b9d0000000600060002001e:0b9d0000000600060002001e|0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:,0ba100000005000302001a
799,032000000006000600000003:032000000006000600000003|032100000006000500000000:032100000006000500000000|032200000006000300010001:032200000005000302001c|032300000006000300000001:0323000000050003020003|032400000006000400000004:03240000000b0004080000000000000000|03250000000600060003002e:03250000000600060003002e|032600000006000300020001:,032600000005000302001b
1669,06860000001200f61da04e65a1694c18068dd58400d5aee6:068600000003007601|068700000006000300020001:0687000000050003020015|068800000006000600000014:068800000006000600000014|068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:068b00000006000600010023|068c00000006000100000001:,068c0000000400010101
1147,047c00000006000300010001:047c000000050003020025|047d00000006000100000001:047d0000000400010101|047e0000000600050000ff00:047e0000000600050000ff00|047f0000000a00f18c73b752b8b1e130:047f00000003007101|048000000006000600220000:048000000003008602|048100000006000300030001:0481000000050003020018|048200000006000600000021:,048200000006000600000021
1494,05d700000006000300020001:05d7000000050003020016|05d800000006000300020001:05d8000000050003020016|05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:05da00000005000302002c|05db0000000a007b4089c7a7e6cada30:05db0000000300fb01|05dc0000000600060001001d:05dc0000000600060001001d|05dd00000006000300010001:,05dd00000005000302001d
1305,051a0000000600060002002d:051a0000000600060002002d|051b00000006000300030001:051b000000050003020006|051c0000000600060003001f:051c0000000600060003001f|051d00000006000600010009:051d00000006000600010009|051e00000006000300020001:051e00000005000302002d|051f00000006000600000007:051f00000006000600000007|05200000000600050000ff00:,05200000000600050000ff00
145,009200000006000600010029:009200000006000600010029|009300000006000300030001:0093000000050003020029|009400000006000600020002:009400000006000600020002|009500000006000300020001:0095000000050003020002|009600000006000300000001:0096000000050003020004|009700000006000600000005:009700000006000600000005|009800000006000400000004:,00980000000b0004080000000000004014
2674,0a7300000006000300030001:0a7300000005000302002c|0a7400000006000300000001:0a74000000050003020014|0a7500000006000400000004:0a750000000b0004080000000000004034|0a7600000006000100000001:0a760000000400010101|0a770000000600060000001e:0a770000000600060000001e|0a7800000006000300080001:0a7800000003008302|0a7900000006000600020012:,0a7900000006000600020012
481,01e200000006000300020001:01e2000000050003020026|01e3000000060001001b0001:01e300000003008102|01e40000000600060001001e:01e40000000600060001001e|01e500000006000300010001:01e500000005000302001e|01e600000006000500000000:01e600000006000500000000|01e700000006000400000004:01e70000000b0004080000000000000000|01e800000006000300030001:,01e8000000050003020029
2140,085d00000006000300010001:085d00000005000302000a|085e00000012004e89b4ab90b054c512db6d2492e3f15552:085e0000000300ce01|085f0000000600060002002d:085f0000000600060002002d|086000000006000600010020:086000000006000600010020|086100000006000100000001:08610000000400010101|08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:,086300000006000600000016
283,011c00000006000400000004:011c0000000b0004080000000000004014|011d0000000600060003002e:011d0000000600060003002e|011e0000000600060000002d:011e0000000600060000002d|011f0000000600060000002d:011f0000000600060000002d|012000000006000300020001:0120000000050003020014|01210000000600060001002e:01210000000600060001002e|012200000006000600030028:,012200000006000600030028
682,02ab00000006000300010001:02ab000000050003020030|02ac00000006000600000031:02ac00000006000600000031|02ad00000006000600030008:02ad00000006000600030008|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600020006:02af00000006000600020006|02b000000006000300000001:02b0000000050003020031|02b100000006000100000001:,02b10000000400010100
1388,056d00000006000300020001:056d000000050003020011|056e00000006000400000004:056e0000000b0004080000000000000000|056f0000000600060001001f:056f0000000600060001001f|057000000006000300000001:0570000000050003020001|0571000000060004001c0001:057100000003008402|057200000006000100000001:05720000000400010100|05730000000600050000ff00:,05730000000600050000ff00
1734,06c70000000a009245d02ca6e3db9931:06c700000003001201|06c800000006000100000001:06c80000000400010100|06c900000006000600030000:06c900000006000600030000|06ca00000006000600000018:06ca00000006000600000018|06cb00000006000100210001:06cb00000003008102|06cc00000006000600020017:06cc00000006000600020017|06cd00000006000300010001:,06cd00000005000302002a
2733,0aae00000006000300020001:0aae000000050003020008|0aaf00000006000300000001:0aaf000000050003020002|0ab000000006000500000000:0ab000000006000500000000|0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:,0ab400000006000600010029
3336,0d0900000006000600000004:0d0900000006000600000004|0d0a0000000600050026ff00:0d0a00000003008502|0d0b00000006000100000001:0d0b0000000400010100|0d0c00000006000600020002:0d0c00000006000600020002|0d0d00000006000600010016:0d0d00000006000600010016|0d0e00000006000300030001:0d0e000000050003020012|0d0f00000006000100000001:,0d0f0000000400010100
2401,096200000006000100000001:09620000000400010101|0963000000060006001a0011:096300000003008602|096400000006000300020001:0964000000050003020011|09650000000600060001001d:09650000000600060001001d|096600000006000600010024:096600000006000600010024|096700000006000500000000:096700000006000500000000|0968000000060005000dff00:,096800000003008502
276,011500000006000300030001:0115000000050003020017|011600000006000600020014:011600000006000600020014|011700000006000300000001:0117000000050003020005|01180000000a00c75dd3f0d158277908:011800000003004701|01190000000600050000ff00:01190000000600050000ff00|011a00000006000300020001:011a000000050003020014|011b00000006000300140001:,011b00000003008302
883,037400000006000400000004:03740000000b0004080000000000000000|037500000006000300030001:037500000005000302002d|03760000000600060001000c:03760000000600060001000c|037700000006000100000001:03770000000400010101|037800000006000300010001:037800000005000302000c|03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:,037a00000003008302
1732,06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:06c6000000050003020030|06c70000000a009245d02ca6e3db9931:06c700000003001201|06c800000006000100000001:06c80000000400010100|06c900000006000600030000:06c900000006000600030000|06ca00000006000600000018:06ca00000006000600000018|06cb00000006000100210001:,06cb00000003008102
3114,0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:0c2f00000006000500000000|0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:,0c310000000600060003002c
2238,08bf00000006000300010001:08bf00000005000302002b|08c000000006000300000001:08c0000000050003020006|08c100000006000400000004:08c10000000b0004080000000000000000|08c20000000600060003000a:08c20000000600060003000a|08c300000006000500000000:08c300000006000500000000|08c40000000a00f248c1134ec67e890d:08c400000003007201|08c500000006000300020001:,08c500000005000302002f
503,01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:01f90000000600060002001a|01fa0000000600060000002e:01fa0000000600060000002e|01fb00000006000400000004:01fb0000000b0004080000000000000000|01fc00000006000400000004:01fc0000000b0004080000000000000000|01fd00000006000300000001:01fd00000005000302002e|01fe00000006000100050001:,01fe00000003008102
2193,089200000006000600000024:089200000006000600000024|08930000000600060003000e:08930000000600060003000e|08940000000600060001000d:08940000000600060001000d|089500000006000300010001:089500000005000302000d|089600000006000400000004:08960000000b0004080000000000004042|089700000006000300010001:089700000005000302000d|089800000006000600000015:,089800000006000600000015
953,03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000600030000:03bb00000006000600030000|03bc0000001a00da09d530ba91ab9bfaccfd81433c61752a6e0529feea5c9f61:03bc00000003005a01|03bd00000006000100000001:03bd0000000400010101|03be00000006000300010001:03be000000050003020018|03bf0000000600060019000c:03bf00000003008602|03c00000000600060000000a:,03c00000000600060000000a
439,01b800000006000300030001:01b8000000050003020002|01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:01bd00000006000600010021|01be00000006000300000001:,01be000000050003020009
1248,04e100000006000300020001:04e100000005000302000b|04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:04e40000000400010100|04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:04e600000006000600030025|04e700000006000300000001:,04e700000005000302000b
1615,06500000000600060000001c:06500000000600060000001c|065100000006000600030014:065100000006000600030014|065200000006000500000000:065200000006000500000000|065300000006000400240001:065300000003008402|06540000000600060001002c:06540000000600060001002c|065500000006000300010001:065500000005000302002c|065600000006000400000004:,06560000000b0004080000000000000000
845,034e0000000600060003001f:034e0000000600060003001f|034f00000006000600010016:034f00000006000600010016|035000000006000300010001:0350000000050003020016|035100000006000500000000:035100000006000500000000|035200000006000300020001:035200000005000302002d|035300000006000300000001:0353000000050003020020|035400000006000600000020:,035400000006000600000020
959,03c00000000600060000000a:03c00000000600060000000a|03c100000006000600010014:03c100000006000600010014|03c200000006000400000004:03c20000000b000408999a999999993fc9|03c300000006000300030001:03c3000000050003020000|03c400000006000300000001:03c400000005000302000a|03c500000006000400000004:03c50000000b000408999a999999993fc9|03c600000006000500000000:,03c600000006000500000000
1959,07a80000000600060000001d:07a80000000600060000001d|07a90000000600060003000e:07a90000000600060003000e|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac0000000600060002001d:07ac0000000600060002001d|07ad00000006000300130001:07ad00000003008302|07ae00000006000400000004:,07ae0000000b0004080000000000000000
1414,058700000006000300000001:0587000000050003020019|058800000006000300010001:0588000000050003020008|058900000006000100000001:05890000000400010101|058a00000006000600000021:058a00000006000600000021|058b00000006000500000000:058b00000006000500000000|058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:,058d00000003004401
2587,0a1c00000006000600010002:0a1c00000006000600010002|0a1d0000000600050000ff00:0a1d0000000600050000ff00|0a1e00000006000100000001:0a1e0000000400010101|0a1f00000006000300000001:0a1f00000005000302000a|0a200000000600060003000a:0a200000000600060003000a|0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:,0a220000000600060002000e
3558,0de700000006000300020001:0de700000005000302000f|0de800000006000600030030:0de800000006000600030030|0de900000006000600020026:0de900000006000600020026|0dea00000006000300030001:0dea000000050003020030|0deb00000006000600030006:0deb00000006000600030006|0dec00000006000300020001:0dec000000050003020026|0ded00000006000600000015:,0ded00000006000600000015
805,032600000006000300020001:032600000005000302001b|03270000000600060002002d:03270000000600060002002d|032800000006000600000011:032800000006000600000011|032900000006000400000004:03290000000b0004080000000000000000|032a00000006000100000001:032a0000000400010100|032b00000006000300000001:032b000000050003020011|032c00000006000600030004:,032c00000006000600030004
593,02520000000600060003002c:02520000000600060003002c|025300000006000300010001:0253000000050003020015|025400000006000600010024:025400000006000600010024|025500000006000500000000:025500000006000500000000|025600000006000100160001:025600000003008102|025700000006000300020001:025700000005000302001f|025800000006000100000001:,02580000000400010100
1292,050d0000000600060001001d:050d0000000600060001001d|050e0000000600060002000c:050e0000000600060002000c|050f0000000600050000ff00:050f0000000600050000ff00|05100000000a00d75b59c8c223a25e11:051000000003005701|051100000006000600030006:051100000006000600030006|051200000006000300020001:051200000005000302000c|051300000006000300000001:,0513000000050003020017
2035,07f400000006000300010001:07f4000000050003020012|07f500000006000300000001:07f500000005000302000f|07f60000000600060003000e:07f60000000600060003000e|07f700000006000400000004:07f70000000b0004080000000000000000|07f80000000600060000002e:07f80000000600060000002e|07f900000006000300020001:07f900000005000302000c|07fa000000060005000c0000:,07fa00000003008502
1490,05d300000006000300010001:05d300000005000302000b|05d400000006000600030002:05d400000006000600030002|05d50000000600050000ff00:05d50000000600050000ff00|05d600000006000100000001:05d60000000400010101|05d700000006000300020001:05d7000000050003020016|05d800000006000300020001:05d8000000050003020016|05d900000006000400000004:,05d90000000b0004080000000000004046
2297,08fa00000006000300010001:08fa00000005000302001f|08fb00000006000300020001:08fb000000050003020014|08fc00000006000600000004:08fc00000006000600000004|08fd0000000600060001002f:08fd0000000600060001002f|08fe00000006000400000004:08fe0000000b0004080000000000004010|08ff00000006000300000001:08ff000000050003020004|09000000001a00c9bb7aa14d90c73e4feb9ee7640dcbbffe5e70fa7a29ec56fb:,090000000003004901
2395,095c0000000600060003000c:095c0000000600060003000c|095d00000006000300000001:095d000000050003020005|095e00000006000300030001:095e00000005000302000c|095f00000006000300010001:095f000000050003020025|09600000000600050000ff00:09600000000600050000ff00|096100000006000600000011:096100000006000600000011|096200000006000100000001:,09620000000400010101
108,006d00000006000400000004:006d0000000b0004080000000000000000|006e00000006000600010008:006e00000006000600010008|006f00000006000100000001:006f0000000400010100|007000000006000300010001:0070000000050003020008|007100000006000600020024:007100000006000600020024|007200000006000300030001:007200000005000302000f|00730000000600050000ff00:,00730000000600050000ff00
757,02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:02f70000000300a801|02f800000006000600020003:02f800000006000600020003|02f900000006000600010013:02f900000006000600010013|02fa00000006000300010001:02fa000000050003020013|02fb00000006000600000018:02fb00000006000600000018|02fc00000006000600090001:,02fc00000003008602
744,02e900000006000400000004:02e90000000b0004080000000000000000|02ea000000060004002b0001:02ea00000003008402|02eb00000006000300010001:02eb000000050003020010|02ec00000006000300020001:02ec000000050003020028|02ed00000006000500000000:02ed00000006000500000000|02ee0000000600060003002a:02ee0000000600060003002a|02ef0000000a002938bba96512336044:,02ef0000000300a901
175,00b000000006000300010001:00b000000005000302000e|00b100000006000600010015:00b100000006000600010015|00b20000000600060000000b:00b20000000600060000000b|00b300000006000400000004:00b30000000b0004080000000000004026|00b400000006000300000001:00b400000005000302000b|00b50000000600060003000a:00b50000000600060003000a|00b600000006000300030001:,00b600000005000302000a
2231,08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000600020023:08b900000006000600020023|08ba00000006000300010001:08ba00000005000302000e|08bb00000006000600000006:08bb00000006000600000006|08bc0000000600060001002b:08bc0000000600060001002b|08bd00000006000100000001:08bd0000000400010100|08be0000000600060002002f:,08be0000000600060002002f
1195,04ac00000006000300000001:04ac000000050003020007|04ad00000006000100000001:04ad0000000400010101|04ae00000006000300010001:04ae000000050003020028|04af00000006000500000000:04af00000006000500000000|04b000000006000400000004:04b00000000b0004080000000000000000|04b100000006000300000001:04b1000000050003020007|04b200000006000600030000:,04b200000006000600030000
669,029e0000001a0034bf99569e9406f4e6f9928eb8d1c8d23623a78d7a4d80dfe2:029e0000000300b401|029f00000006000300030001:029f000000050003020024|02a000000006000600010014:02a000000006000600010014|02a100000006000400000004:02a10000000b0004080000000000004024|02a200000006000300020001:02a2000000050003020014|02a300000006000300000001:02a300000005000302000a|02a400000006000300010001:,02a4000000050003020014
111,007000000006000300010001:0070000000050003020008|007100000006000600020024:007100000006000600020024|007200000006000300030001:007200000005000302000f|00730000000600050000ff00:00730000000600050000ff00|007400000006000600000003:007400000006000600000003|00750000001a00df643cc7a6226fde7033e5b8d9d54807e200dfccadd604b6c8:007500000003005f01|007600000006000600030012:,007600000006000600030012
952,03b900000006000600020002:03b900000006000600020002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000600030000:03bb00000006000600030000|03bc0000001a00da09d530ba91ab9bfaccfd81433c61752a6e0529feea5c9f61:03bc00000003005a01|03bd00000006000100000001:03bd0000000400010101|03be00000006000300010001:03be000000050003020018|03bf0000000600060019000c:,03bf00000003008602
1109,045600000006000600010019:045600000006000600010019|045700000006000400000004:04570000000b0004080000000080004044|04580000000600050006ff00:045800000003008502|045900000006000300010001:0459000000050003020019|045a0000000600060003002e:045a0000000600060003002e|045b00000006000100000001:045b0000000400010101|045c00000006000300000001:,045c000000050003020029
198,00c700000006000100000001:00c70000000400010100|00c80000000600050000ff00:00c80000000600050000ff00|00c900000006000300010001:00c9000000050003020017|00ca0000001a00e1f9b6e3e2e020363e6e5cb6220bd47eb6e455be0ebe2a2b09:00ca00000003006101|00cb00000006000600000003:00cb00000006000600000003|00cc00000006000300020001:00cc000000050003020016|00cd00000006000300000001:,00cd000000050003020003
2783,0ae000000006000300030001:0ae0000000050003020007|0ae100000006000100000001:0ae10000000400010100|0ae20000000600060003000b:0ae20000000600060003000b|0ae300000006000600010018:0ae300000006000600010018|0ae40000000600050000ff00:0ae40000000600050000ff00|0ae500000006000400000004:0ae50000000b0004080000000000004022|0ae600000006000300000001:,0ae6000000050003020009
664,029900000006000600030024:029900000006000600030024|029a0000000600050000ff00:029a0000000600050000ff00|029b00000006000100000001:029b0000000400010101|029c00000006000400130001:029c00000003008402|029d0000000600060000000a:029d0000000600060000000a|029e0000001a0034bf99569e9406f4e6f9928eb8d1c8d23623a78d7a4d80dfe2:029e0000000300b401|029f00000006000300030001:,029f000000050003020024
2903,0b580000000600060001002c:0b580000000600060001002c|0b59000000060005001b0000:0b5900000003008502|0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:0b5b0000000b0004080000000000004000|0b5c0000000600050000ff00:0b5c0000000600050000ff00|0b5d0000001a0043beacc9578a87fedb54bcc8f3983f56cbe0e3be46be09af22:0b5d0000000300c301|0b5e00000006000300000001:,0b5e000000050003020002
2259,08d400000006000300000001:08d4000000050003020013|08d500000006000600020019:08d500000006000600020019|08d600000006000300020001:08d6000000050003020019|08d700000006000300000001:08d7000000050003020013|08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:08d90000000b0004080000000000004033|08da00000006000600000017:,08da00000006000600000017
2266,08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:08de0000000400010101|08df0000001200bb946af574646f58be06e6b8903e43515d:08df00000003003b01|08e000000006000100130001:08e000000003008102|08e10000000600060001002b:,08e10000000600060001002b
1730,06c300000006000300030001:06c3000000050003020029|06c40000000600060001002a:06c40000000600060001002a|06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:06c6000000050003020030|06c70000000a009245d02ca6e3db9931:06c700000003001201|06c800000006000100000001:06c80000000400010100|06c900000006000600030000:,06c900000006000600030000
3279,0cd00000000600060001000e:0cd00000000600060001000e|0cd100000006000300000001:0cd1000000050003020019|0cd20000001200f316f1a427e0c24088111e82c6ee5ea165:0cd200000003007301|0cd300000006000100060001:0cd300000003008102|0cd400000006000600000007:0cd400000006000600000007|0cd500000006000300020001:0cd5000000050003020016|0cd600000006000400000004:,0cd60000000b000408000000000000401c
1449,05aa00000006000300020001:05aa000000050003020012|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:05ad0000000300e901|05ae00000006000100000001:05ae0000000400010101|05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:,05b00000000b0004080000000000004031
1025,04020000000600060002001a:04020000000600060002001a|040300000006000300030001:0403000000050003020011|04040000001200ae2cb45faa503b9c6a0d17e8211614f870:040400000003002e01|040500000006000600020014:040500000006000600020014|040600000006000600030019:040600000006000600030019|04070000000600060001001c:04070000000600060001001c|040800000006000300000001:,0408000000050003020008
1727,06c000000006000300020001:06c000000005000302002e|06c100000006000600020030:06c100000006000600020030|06c200000006000400000004:06c20000000b0004080000000000004010|06c300000006000300030001:06c3000000050003020029|06c40000000600060001002a:06c40000000600060001002a|06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:,06c6000000050003020030
2614,0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:,0a3d000000050003020011
2448,099100000006000300030001:0991000000050003020003|099200000006000100000001:09920000000400010100|09930000000600060000001d:09930000000600060000001d|099400000006000300000001:099400000005000302001d|099500000012008dc83c09eafbb649b9e6ca2d48d7dd5635:099500000003000d01|099600000006000600010003:099600000006000600010003|09970000000600060002002c:,09970000000600060002002c
1610,064b00000006000300030001:064b000000050003020007|064c00000006000600000016:064c00000006000600000016|064d00000006000300030001:064d000000050003020007|064e00000006000300020001:064e000000050003020001|064f00000006000600020025:064f00000006000600020025|06500000000600060000001c:06500000000600060000001c|065100000006000600030014:,065100000006000600030014
3480,0d990000000600050000ff00:0d990000000600050000ff00|0d9a00000006000600000006:0d9a00000006000600000006|0d9b0000000a004e2c04633ce09c82f3:0d9b0000000300ce01|0d9c00000006000100000001:0d9c0000000400010101|0d9d00000006000500000000:0d9d00000006000500000000|0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:,0d9f00000006000600010004
2981,0ba600000006000300000001:0ba600000005000302002a|0ba700000006000100000001:0ba70000000400010101|0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:0ba800000003001701|0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:0bab00000003008502|0bac00000006000300030001:,0bac000000050003020000
2263,08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:08d90000000b0004080000000000004033|08da00000006000600000017:08da00000006000600000017|08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:,08de0000000400010101
939,03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:03ae0000000600060002000d|03af0000000600060003002d:03af0000000600060003002d|03b000000006000100000001:03b00000000400010100|03b100000006000300030001:03b100000005000302002d|03b200000006000500000000:,03b200000006000500000000
3489,0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:0da30000000400010100|0da400000006000600020028:0da400000006000600020028|0da50000000600060000000d:0da50000000600060000000d|0da600000006000300020001:0da6000000050003020028|0da700000006000300010001:0da7000000050003020004|0da80000000a00b912c73251b0528fbe:,0da800000003003901
1269,04f600000006000100000001:04f60000000400010101|04f700000006000600030027:04f700000006000600030027|04f80000000a001f1750bf5311815798:04f800000003009f01|04f900000006000400000004:04f90000000b0004080000000000004032|04fa00000006000600020003:04fa00000006000600020003|04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:,04fc00000006000500000000
2214,08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad0000000600060001000e:,08ad0000000600060001000e
1074,043300000006000500000000:043300000006000500000000|043400000006000400130001:043400000003008402|04350000000a00a15bb59d568d37811a:043500000003002101|043600000006000300030001:043600000005000302002c|043700000006000600010031:043700000006000600010031|043800000006000500000000:043800000006000500000000|043900000006000600030027:,043900000006000600030027
1400,057900000006000600030022:057900000006000600030022|057a00000006000600010013:057a00000006000600010013|057b00000006000300010001:057b000000050003020013|057c00000006000600000008:057c00000006000600000008|057d0000000600050000ff00:057d0000000600050000ff00|057e00000006000300020001:057e00000005000302000f|057f00000006000400000004:,057f0000000b0004080000000000004020
3498,0dab00000006000600030026:0dab00000006000600030026|0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:0dad00000006000600000006|0dae00000006000300010001:0dae000000050003020004|0daf0000000600050000ff00:0daf0000000600050000ff00|0db000000006000600010013:0db000000006000600010013|0db10000000600060002001b:,0db10000000600060002001b
378,017b00000006000300010001:017b000000050003020004|017c00000006000600010011:017c00000006000600010011|017d00000006000600020006:017d00000006000600020006|017e00000006000100000001:017e0000000400010101|017f00000006000600000003:017f00000006000600000003|018000000006000400000004:01800000000b0004080000000000004008|018100000006000300030001:,018100000005000302001e
2765,0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000500000000:0acf00000006000500000000|0ad00000000600060002002f:0ad00000000600060002002f|0ad100000006000100000001:0ad10000000400010100|0ad200000006000600030007:0ad200000006000600030007|0ad300000006000600010018:0ad300000006000600010018|0ad400000006000400000004:,0ad40000000b0004080000000000000000
636,027d0000000600050000ff00:027d0000000600050000ff00|027e00000006000300010001:027e000000050003020028|027f0000001a00366666e54c0a1ca66c05dfe50b3fea77f446bc0864f5d236ea:027f0000000300b601|028000000006000600030003:028000000006000600030003|02810000000600050000ff00:02810000000600050000ff00|028200000006000100000001:02820000000400010101|028300000006000600020020:,028300000006000600020020
202,00cb00000006000600000003:00cb00000006000600000003|00cc00000006000300020001:00cc000000050003020016|00cd00000006000300000001:00cd000000050003020003|00ce0000000600060001001d:00ce0000000600060001001d|00cf00000006000600290000:00cf00000003008602|00d000000006000400000004:00d00000000b0004080000000000004008|00d100000006000300000001:,00d1000000050003020003
1674,068b00000006000600010023:068b00000006000600010023|068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:068e0000000300e301|068f00000006000300010001:068f000000050003020023|06900000000600060001001c:06900000000600060001001c|069100000006000100000001:,06910000000400010101
1665,06820000000600050000ff00:06820000000600050000ff00|068300000006000300000001:068300000005000302002c|0684000000060001001d0001:068400000003008102|068500000006000600020015:068500000006000600020015|06860000001200f61da04e65a1694c18068dd58400d5aee6:068600000003007601|068700000006000300020001:0687000000050003020015|068800000006000600000014:,068800000006000600000014
1537,060200000006000300020001:0602000000050003020020|060300000006000300030001:0603000000050003020005|06040000000600060000002c:06040000000600060000002c|060500000006000300010001:0605000000050003020028|060600000006000600020004:060600000006000600020004|060700000006000600030005:060700000006000600030005|060800000006000400000004:,06080000000b0004080000000000000000
3032,0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:0bda00000005000302002f|0bdb00000006000600010002:0bdb00000006000600010002|0bdc0000000a00669c78503e8d95854d:0bdc0000000300e601|0bdd00000006000300010001:0bdd000000050003020002|0bde00000006000300020001:0bde000000050003020009|0bdf00000006000600020031:,0bdf00000006000600020031
2649,0a5a00000006000300010001:0a5a00000005000302001b|0a5b0000000600050000ff00:0a5b0000000600050000ff00|0a5c0000000600060001002b:0a5c0000000600060001002b|0a5d00000006000500000000:0a5d00000006000500000000|0a5e00000006000500200000:0a5e00000003008502|0a5f00000006000300010001:0a5f00000005000302002b|0a6000000006000600000002:,0a6000000006000600000002
1956,07a500000006000300000001:07a5000000050003020018|07a600000006000300030001:07a600000005000302001b|07a700000006000300020001:07a7000000050003020030|07a80000000600060000001d:07a80000000600060000001d|07a90000000600060003000e:07a90000000600060003000e|07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:,07ab0000000b0004080000000000000000
1495,05d800000006000300020001:05d8000000050003020016|05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:05da00000005000302002c|05db0000000a007b4089c7a7e6cada30:05db0000000300fb01|05dc0000000600060001001d:05dc0000000600060001001d|05dd00000006000300010001:05dd00000005000302001d|05de0000000600050000ff00:,05de0000000600050000ff00
666,029b00000006000100000001:029b0000000400010101|029c00000006000400130001:029c00000003008402|029d0000000600060000000a:029d0000000600060000000a|029e0000001a0034bf99569e9406f4e6f9928eb8d1c8d23623a78d7a4d80dfe2:029e0000000300b401|029f00000006000300030001:029f000000050003020024|02a000000006000600010014:02a000000006000600010014|02a100000006000400000004:,02a10000000b0004080000000000004024
3577,0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:0dfb00000003006001|0dfc00000006000300020001:0dfc00000005000302000a|0dfd0000000600060002000b:0dfd0000000600060002000b|0dfe00000006000300010001:0dfe000000050003020030|0dff00000006000100000001:0dff0000000400010101|0e0000000006000400000004:,0e000000000b0004080000000000004042
