,source_text,target_text
1359,05530000001200b64eb467632cf9b1464c92066ac406a152:055300000003003601|055400000006000300000001:0554000000050003020013|055500000006000100000001:,05550000000400010100
631,027b00000006000600000031:027b00000006000600000031|027c00000006000100190001:027c00000003008102|027d0000001a00931df11a00e6e2f6977810fed03af876213effc56b03e982b4:,027d00000003001301
3289,0cdd0000000600060000001e:0cdd0000000600060000001e|0cde00000006000400000004:0cde0000000b0004082e7d12752dfac0a5|0cdf00000006000300000001:,0cdf00000005000302001e
1453,05b100000006000400000004:05b10000000b0004086236f3f6d388c092|05b200000006000500000000:05b200000006000500000000|05b300000006000400210001:,05b300000003008402
3438,0d7200000006000300000001:0d7200000005000302001e|0d7300000006000100000001:0d730000000400010100|0d740000000a004bba915e93897d3758:,0d740000000300cb01
465,01d300000006000400000004:01d30000000b000408ec20c2a3e5d5c0b8|01d400000006000100000001:01d40000000400010101|01d500000006000500000000:,01d500000006000500000000
2210,08a60000000600050000ff00:08a60000000600050000ff00|08a7000000060004002d0001:08a700000003008402|08a800000006000100000001:,08a80000000400010101
1873,075500000006000100000001:07550000000400010100|07560000000600060000002d:07560000000600060000002d|075700000006000400000004:,07570000000b0004080000000000000000
2684,0a8000000006000600000008:0a8000000006000600000008|0a8100000006000300000001:0a81000000050003020008|0a8200000006000100000001:,0a820000000400010101
2123,084f00000006000100000001:084f0000000400010101|085000000006000300000001:0850000000050003020022|085100000006000400000004:,08510000000b00040895996086343ac0ab
2985,0bad00000006000500000000:0bad00000006000500000000|0bae0000000a00d587edf941a7124b0e:0bae00000003005501|0baf000000060003000b0001:,0baf00000003008302
3526,0dca00000006000400000004:0dca0000000b0004084ffd5f4e1c21c0bb|0dcb00000006000300000001:0dcb000000050003020030|0dcc00000006000600000028:,0dcc00000006000600000028
2767,0ad300000006000600000024:0ad300000006000600000024|0ad40000000600060001000d:0ad40000000600060001000d|0ad500000006000400310001:,0ad500000003008402
1572,06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:,062a00000005000302000c
1767,06eb0000000600050000ff00:06eb0000000600050000ff00|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed00000006000400000004:,06ed0000000b0004086236f3f6d388c072
23,001800000006000500000000:001800000006000500000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:,001a00000005000302001d
2518,09da00000006000100000001:09da0000000400010100|09db00000006000500000000:09db00000006000500000000|09dc00000006000600000017:,09dc00000006000600000017
3252,0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:0cb90000000600060000001a|0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:,0cba00000003006f01
3457,0d850000000600060000000d:0d850000000600060000000d|0d8600000012006bef3d92f15439b210d748d4c2f02fffe7:0d860000000300eb01|0d8700000006000300000001:,0d8700000005000302000d
829,034100000006000500240000:034100000003008502|03420000000a005fdd5b1e176e3ceed3:03420000000300df01|034300000006000600000030:,034300000006000600000030
951,03bb00000006000600000019:03bb00000006000600000019|03bc00000006000100000001:03bc0000000400010100|03bd00000006000500000000:,03bd00000006000500000000
3287,0cdb000000060005002aff00:0cdb00000003008502|0cdc00000012005cfbd5a85e8e73e06dac0f330b36e8dac9:0cdc0000000300dc01|0cdd0000000600060000001e:,0cdd0000000600060000001e
1566,062200000006000400000004:06220000000b0004080000000000000000|062300000006000500000000:062300000006000500000000|062400000006000100140001:,062400000003008102
2678,0a7a000000060003002b0001:0a7a00000003008302|0a7b0000000600050000ff00:0a7b0000000600050000ff00|0a7c00000006000400000004:,0a7c0000000b0004084ffd5f4e1c21c0bb
81,005200000006000300070001:005200000003008302|00530000000600060000001c:00530000000600060000001c|005400000006000400000004:,00540000000b0004084bc4ef157324c0a2
145,00920000001200eef9cee8113626a5ccb4e6abc414bde452:009200000003006e01|009300000006000600000002:009300000006000600000002|009400000006000300000001:,0094000000050003020002
2718,0aa200000006000300220001:0aa200000003008302|0aa30000000a004e8565741e07198fd6:0aa30000000300ce01|0aa400000006000300150001:,0aa400000003008302
659,02970000001a004c986e3bbbb7832175095ac797e463070baa354e8fd7c43534:02970000000300cc01|029800000006000500000000:029800000006000500000000|029900000006000400000004:,02990000000b0004080000000000000000
2010,07de00000006000500000000:07de00000006000500000000|07df0000001a00ba7978ac8aac850cbbf3b663ee32434129bff4cdca9d6d5633:07df00000003003a01|07e000000006000100000001:,07e00000000400010100
1065,042d0000000600050000ff00:042d0000000600050000ff00|042e0000000a00cdc7661c6fa423cb35:042e00000003004d01|042f00000006000400100001:,042f00000003008402
1894,076a0000001a001f25c5615325232b13e28c703be88cc62b4c799094f2715a1b:076a00000003009f01|076b0000000600050000ff00:076b0000000600050000ff00|076c0000000600060000000b:,076c0000000600060000000b
3421,0d6100000006000600000027:0d6100000006000600000027|0d6200000006000100000001:0d620000000400010100|0d63000000060003000c0001:,0d6300000003008302
3397,0d4900000006000300000001:0d49000000050003020025|0d4a0000001a008c24ba2a1e62277de25be52fec833185c89f68d1464991a4a1:0d4a00000003000c01|0d4b00000006000600000023:,0d4b00000006000600000023
1476,05c800000006000500000000:05c800000006000500000000|05c900000006000100000001:05c90000000400010100|05ca00000006000300000001:,05ca00000005000302000d
101,006600000006000400000004:00660000000b000408cde02731c7a3c0b6|006700000006000300050001:006700000003008302|006800000006000300000001:,006800000005000302002c
3044,0be800000006000100000001:0be80000000400010101|0be900000006000500000000:0be900000006000500000000|0bea00000006000400000004:,0bea0000000b0004080000000000000000
2093,083100000006000400000004:08310000000b0004084bc4ef157324c082|083200000006000300000001:083200000005000302000e|0833000000060003000b0001:,083300000003008302
491,01ee00000006000500000000:01ee00000006000500000000|01ef00000006000300000001:01ef000000050003020000|01f000000006000100000001:,01f00000000400010100
980,03d800000006000600000010:03d800000006000600000010|03d90000000600050000ff00:03d90000000600050000ff00|03da0000000a00f214a918934eb54a86:,03da00000003007201
1573,06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:,062b0000000b0004084ffd5f4e1c21c07b
508,01ff00000006000100000001:01ff0000000400010101|020000000006000400000004:02000000000b000408f974fd306a85c09d|0201000000060003002a0001:,020100000003008302
2596,0a280000000600050021ff00:0a2800000003008502|0a2900000006000600000000:0a2900000006000600000000|0a2a0000001a0050ab268917d68c111f1a2c9d24d0759c75ddb5d8a3d1b60c04:,0a2a0000000300d001
1239,04db00000006000100000001:04db0000000400010100|04dc0000000a00d9a2a4c0596e2a5037:04dc00000003005901|04dd00000006000300000001:,04dd00000005000302001a
2538,09ee00000006000300000001:09ee000000050003020029|09ef00000006000600000011:09ef00000006000600000011|09f00000001a00d77e3ef4cc25d09e09f4b87dbbc274ae379c9f539e49f3f3e6:,09f000000003005701
2085,082900000006000300000001:0829000000050003020014|082a00000006000100000001:082a0000000400010100|082b000000060005000f0000:,082b00000003008502
3200,0c840000000a00ca97441e43a21fab21:0c8400000003004a01|0c8500000006000500000000:0c8500000006000500000000|0c8600000006000300000001:,0c8600000005000302001a
2563,0a0700000006000600000023:0a0700000006000600000023|0a0800000006000400000004:0a080000000b0004080000000000000000|0a090000000600050000ff00:,0a090000000600050000ff00
3022,0bd200000006000300000001:0bd2000000050003020011|0bd30000001a00429ad86027160d464b27a3e146880059af2bbe38ccfda39ff1:0bd30000000300c201|0bd40000000600050000ff00:,0bd40000000600050000ff00
2014,07e200000006000600000028:07e200000006000600000028|07e3000000120025fccea32f49d176ccb519b703fbc99fbe:07e30000000300a501|07e400000006000100000001:,07e40000000400010100
1709,06b10000000a000ac923bba3ca62a511:06b100000003008a01|06b200000006000100000001:06b20000000400010101|06b300000006000500000000:,06b300000006000500000000
2327,091b0000001200db4cff0b3f921a0825ff5a8e638a3ed7b2:091b00000003005b01|091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:,091d00000003007101
2237,08c10000001a00b1f4e8e85f24017a259e1086991996312525f62977c8683089:08c100000003003101|08c200000006000400000004:08c20000000b0004080000000000000000|08c300000006000300000001:,08c3000000050003020021
3307,0cef0000001a00b2b903140d28b1446aeeaa0392cc1a6f3e547f35970abc122d:0cef00000003003201|0cf000000006000400000004:0cf00000000b0004080000000000000000|0cf100000006000500000000:,0cf100000006000500000000
1688,069c0000000600060000000e:069c0000000600060000000e|069d00000006000100000001:069d0000000400010100|069e00000006000300000001:,069e00000005000302000e
1974,07ba00000006000400000004:07ba0000000b0004084bc4ef157324c0a2|07bb00000006000500000000:07bb00000006000500000000|07bc00000006000600000000:,07bc00000006000600000000
532,02180000000a00cbcb7887a01ce161b0:021800000003004b01|021900000006000100000001:02190000000400010101|021a00000006000300000001:,021a00000005000302002e
1808,07140000000600060000000c:07140000000600060000000c|071500000012003f980582e8c2fd068c59749b289abbbc02:07150000000300bf01|071600000006000400000004:,07160000000b0004084ffd5f4e1c21c07b
2509,09d100000006000300000001:09d1000000050003020026|09d200000006000300000001:09d2000000050003020026|09d300000006000500000000:,09d300000006000500000000
2348,093000000006000100000001:09300000000400010101|093100000006000100000001:09310000000400010101|09320000000600060000001e:,09320000000600060000001e
2679,0a7b0000000600050000ff00:0a7b0000000600050000ff00|0a7c00000006000400000004:0a7c0000000b0004084ffd5f4e1c21c0bb|0a7d00000006000100000001:,0a7d0000000400010101
2077,082100000006000100000001:08210000000400010101|0822000000060005000cff00:082200000003008502|082300000006000300000001:,0823000000050003020016
381,017e00000006000100000001:017e0000000400010101|017f00000006000400000004:017f0000000b0004089c6e38451901c048|018000000006000300000001:,0180000000050003020004
1077,043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:,043b00000003008302
524,021000000006000600000018:021000000006000600000018|02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:,021200000003007401
917,03990000000a0098194db8f1414eb2a8:039900000003001801|039a00000006000100000001:039a0000000400010101|039b00000006000300000001:,039b000000050003020007
192,00c100000006000100000001:00c10000000400010100|00c2000000060001000b0001:00c200000003008102|00c300000006000600000028:,00c300000006000600000028
570,023e00000006000100170001:023e00000003008102|023f00000006000300000001:023f00000005000302001c|024000000006000500000000:,024000000006000500000000
126,007f00000006000300000001:007f000000050003020023|008000000006000600000015:008000000006000600000015|008100000006000400000004:,00810000000b000408f53d8cf7c189c094
622,027200000006000600000012:027200000006000600000012|027300000006000100000001:02730000000400010101|027400000006000400000004:,02740000000b00040819fc8b387fa5c08e
420,01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600060010002c:,01a700000003008602
1724,06c00000001200700190e524dbca46c5a66d5d4bb12f2b2a:06c00000000300f001|06c100000006000600000002:06c100000006000600000002|06c200000006000100060001:,06c200000003008102
498,01f500000006000400300001:01f500000003008402|01f60000000a008e658584bf74327935:01f600000003000e01|01f700000006000300000001:,01f7000000050003020000
2851,0b2700000006000600000027:0b2700000006000600000027|0b280000000600050000ff00:0b280000000600050000ff00|0b290000000a0087d59db8ff5f115ab2:,0b2900000003000701
1111,045b00000006000300000001:045b000000050003020000|045c0000001a00095f0d9090b5b9284fc539a2cf397a216f3847d15fe0ec68b4:045c00000003008901|045d00000006000300270001:,045d00000003008302
3505,0db500000006000400000004:0db50000000b0004080000000000000000|0db600000006000600000025:0db600000006000600000025|0db700000006000600130024:,0db700000003008602
421,01a600000006000100000001:01a60000000400010100|01a70000000600060010002c:01a700000003008602|01a800000006000500000000:,01a800000006000500000000
1892,07680000001a0045fa8736b11e9142a3df7da21b7ce0e089aaed08a2b9235b8f:07680000000300c501|07690000000600060000000c:07690000000600060000000c|076a0000001a001f25c5615325232b13e28c703be88cc62b4c799094f2715a1b:,076a00000003009f01
2906,0b5e0000000a008de374f9ae5cc08a7b:0b5e00000003000d01|0b5f00000006000500000000:0b5f00000006000500000000|0b6000000006000400210001:,0b6000000003008402
2443,098f00000006000400100001:098f00000003008402|099000000006000400000004:09900000000b000408b2ce07eae592c0b1|099100000006000500000000:,099100000006000500000000
1046,041a00000006000400000004:041a0000000b000408079d8c18a097c0a9|041b00000006000100000001:041b0000000400010101|041c00000006000400000004:,041c0000000b000408079d8c18a097c0a9
2482,09b60000001a0074cf54a6b77cd328720409cd280e5e5582a708becc9c78b594:09b60000000300f401|09b700000006000300000001:09b7000000050003020021|09b80000000600050000ff00:,09b80000000600050000ff00
2936,0b7c00000006000500000000:0b7c00000006000500000000|0b7d00000006000300000001:0b7d000000050003020025|0b7e00000006000100000001:,0b7e0000000400010100
3306,0cee00000006000300160001:0cee00000003008302|0cef0000001a00b2b903140d28b1446aeeaa0392cc1a6f3e547f35970abc122d:0cef00000003003201|0cf000000006000400000004:,0cf00000000b0004080000000000000000
1844,07380000000600050020ff00:073800000003008502|073900000006000600020027:073900000003008602|073a00000006000500000000:,073a00000006000500000000
919,039b00000006000300000001:039b000000050003020007|039c00000006000500000000:039c00000006000500000000|039d00000006000100000001:,039d0000000400010100
2267,08df000000060006000f000d:08df00000003008602|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:,08e100000005000302000d
2693,0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:,0a8b00000006000600000007
2826,0b0e00000006000100000001:0b0e0000000400010100|0b0f00000006000400210001:0b0f00000003008402|0b1000000006000300000001:,0b1000000005000302002f
3004,0bc000000006000300060001:0bc000000003008302|0bc100000006000100000001:0bc10000000400010101|0bc20000000600050000ff00:,0bc20000000600050000ff00
3264,0cc400000006000300000001:0cc4000000050003020006|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600000023:,0cc600000006000600000023
1061,042900000006000400000004:04290000000b0004084ffd5f4e1c21c09b|042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:,042b000000050003020012
839,034b00000006000400000004:034b0000000b0004080000000000000000|034c000000120033a66f5cd1464b47bc479798cdddce654d:034c0000000300b301|034d00000006000300000001:,034d000000050003020007
1376,056400000006000500120000:056400000003008502|056500000006000300000001:0565000000050003020015|05660000001a00be84a5b3d55ec23a827346883cb510ea4c335ad76cffefba49:,056600000003003e01
514,02060000000600060000000f:02060000000600060000000f|020700000006000600000031:020700000006000600000031|02080000000a007d6b61738e52fb3e64:,02080000000300fd01
1792,070400000006000100000001:07040000000400010101|07050000001a00682f76a809192bb2c1fc1b279edfdc6be57bae5850005840a6:07050000000300e801|07060000000600060005001a:,070600000003008602
2516,09d800000006000100000001:09d80000000400010100|09d900000006000600250016:09d900000003008602|09da00000006000100000001:,09da0000000400010100
353,0162000000060005000fff00:016200000003008502|01630000000600060000001e:01630000000600060000001e|016400000006000400000004:,01640000000b0004080000000000000000
2556,0a000000000600060000001a:0a000000000600060000001a|0a0100000006000600240007:0a0100000003008602|0a0200000006000300000001:,0a0200000005000302001a
1692,06a0000000060003000c0001:06a000000003008302|06a10000000a00b6da843024fa71a457:06a100000003003601|06a20000000600050000ff00:,06a20000000600050000ff00
290,01230000000600060000002e:01230000000600060000002e|012400000006000300000001:012400000005000302002e|012500000006000400000004:,01250000000b000408ec20c2a3e5d5c0b8
2510,09d200000006000300000001:09d2000000050003020026|09d300000006000500000000:09d300000006000500000000|09d400000012008b41eb8fa7575bcdb3ba2d41253f908262:,09d400000003000b01
1435,059f00000006000400000004:059f0000000b0004080000000000000000|05a000000006000500000000:05a000000006000500000000|05a100000006000500240000:,05a100000003008502
177,00b2000000060001002a0001:00b200000003008102|00b300000006000300000001:00b300000005000302000a|00b40000001a00d74f02c3738b2ca8df14706400b3cc69e8e00e0d81f0d68e92:,00b400000003005701
3409,0d5500000006000100000001:0d550000000400010100|0d5600000006000400000004:0d560000000b0004080000000000000000|0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:,0d570000000300b001
1303,051b00000012006e6831b16c3dee4e95b1d13d4bead7e05a:051b0000000300ee01|051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000001:,051d00000005000302000b
401,019200000006000300000001:0192000000050003020029|019300000006000500000000:019300000006000500000000|019400000006000600000014:,019400000006000600000014
3029,0bd90000000600050000ff00:0bd90000000600050000ff00|0bda00000006000100000001:0bda0000000400010101|0bdb0000001200f2d6c16a2f6845dc0d158a61cde799f586:,0bdb00000003007201
1181,04a10000000600050000ff00:04a10000000600050000ff00|04a20000000600060000000e:04a20000000600060000000e|04a300000006000500190000:,04a300000003008502
1057,042500000006000500210000:042500000003008502|042600000006000400000004:04260000000b000408540f650f9d77c0a6|042700000006000600000018:,042700000006000600000018
2807,0afb00000006000300000001:0afb000000050003020002|0afc00000006000400000004:0afc0000000b0004080000000000000000|0afd00000006000100000001:,0afd0000000400010100
2438,098a0000001200d5a307c445afb6aa7783b9b52b3f2f7a40:098a00000003005501|098b00000006000400000004:098b0000000b000408079d8c18a097c0a9|098c00000006000300000001:,098c000000050003020021
1245,04e100000006000600000016:04e100000006000600000016|04e200000006000600300027:04e200000003008602|04e300000012007a0da81b96c7c6a71ff3be2da078f598e4:,04e30000000300fa01
2698,0a8e0000000600050015ff00:0a8e00000003008502|0a8f0000001a0093ebb2e66a8a404489b6e6255c0759ed56b92012980763510e:0a8f00000003001301|0a9000000006000300000001:,0a90000000050003020007
3343,0d1300000006000300000001:0d13000000050003020002|0d1400000012001a546a81da8529f79ef50749697fa35838:0d1400000003009a01|0d1500000006000400130001:,0d1500000003008402
2076,08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:082000000003003d01|082100000006000100000001:08210000000400010101|0822000000060005000cff00:,082200000003008502
3157,0c5900000006000400000004:0c590000000b0004084ffd5f4e1c21c09b|0c5a00000006000300000001:0c5a000000050003020018|0c5b00000012007484e00ae8d783d752d41d370102e5aa72:,0c5b0000000300f401
2328,091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:091d00000003007101|091e00000006000300000001:,091e000000050003020030
604,02600000000600050000ff00:02600000000600050000ff00|026100000006000100000001:02610000000400010101|02620000001a0041f060f3791de2fc1f6b20753364bbacda9f20c21500ec577f:,02620000000300c101
2721,0aa500000006000300000001:0aa5000000050003020022|0aa600000006000100000001:0aa60000000400010101|0aa700000006000500000000:,0aa700000006000500000000
896,038400000006000300000001:038400000005000302000f|038500000006000400000004:03850000000b0004082e7d12752dfac085|038600000006000100000001:,03860000000400010101
2165,087900000006000100000001:08790000000400010100|087a00000006000300000001:087a00000005000302001a|087b000000060003002e0001:,087b00000003008302
3491,0da700000006000300000001:0da7000000050003020005|0da800000006000600150009:0da800000003008602|0da90000000600060000002f:,0da90000000600060000002f
2856,0b2c0000000600050000ff00:0b2c0000000600050000ff00|0b2d00000006000300000001:0b2d000000050003020027|0b2e00000006000600000011:,0b2e00000006000600000011
746,02ee0000000600060000000d:02ee0000000600060000000d|02ef0000000a009371759418652d3dce:02ef00000003001301|02f000000006000400000004:,02f00000000b000408e88a9c4bd103c07f
3516,0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:0dc10000000400010101|0dc200000006000300300001:,0dc200000003008302
2433,098500000006000100000001:09850000000400010101|098600000006000300000001:0986000000050003020018|09870000000600050000ff00:,09870000000600050000ff00
207,00d00000000600060000001a:00d00000000600060000001a|00d10000000600050006ff00:00d100000003008502|00d200000006000100000001:,00d20000000400010101
1583,063300000006000300000001:063300000005000302000c|06340000000600050000ff00:06340000000600050000ff00|063500000006000600000009:,063500000006000600000009
2773,0ad900000006000500000000:0ad900000006000500000000|0ada00000006000300000001:0ada000000050003020011|0adb00000006000400000004:,0adb0000000b0004080000000000000000
1769,06ed00000006000400000004:06ed0000000b0004086236f3f6d388c072|06ee000000060001000d0001:06ee00000003008102|06ef00000006000300000001:,06ef00000005000302000a
1627,065f0000001a00edf6beb27f9eecde17e9c596be53a8663fdb1b429941fd6dfe:065f00000003006d01|066000000006000500000000:066000000006000500000000|066100000006000400000004:,06610000000b0004080000000000000000
2188,089000000006000600000018:089000000006000600000018|089100000006000400000004:08910000000b0004084ffd5f4e1c21c09b|089200000006000100000001:,08920000000400010101
801,032500000006000300050001:032500000003008302|032600000006000300000001:0326000000050003020028|032700000006000500000000:,032700000006000500000000
3548,0de000000006000100000001:0de00000000400010100|0de10000000600060000000a:0de10000000600060000000a|0de20000000600050000ff00:,0de20000000600050000ff00
3417,0d5d00000006000300000001:0d5d000000050003020022|0d5e00000006000600000015:0d5e00000006000600000015|0d5f00000006000400000004:,0d5f0000000b0004080000000000000000
1702,06aa00000006000600000030:06aa00000006000600000030|06ab00000006000400000004:06ab0000000b0004084ffd5f4e1c21c0bb|06ac00000006000100000001:,06ac0000000400010101
271,011000000006000300000001:011000000005000302000e|0111000000060003000e0001:011100000003008302|011200000006000500000000:,011200000006000500000000
1982,07c200000006000500000000:07c200000006000500000000|07c30000000600060000001b:07c30000000600060000001b|07c400000006000100290001:,07c400000003008102
1728,06c40000000600050000ff00:06c40000000600050000ff00|06c500000006000400000004:06c50000000b000408155b70d2fdf8c0b9|06c60000001200f6161c9b8d04115f82372f76e97f15510f:,06c600000003007601
2483,09b700000006000300000001:09b7000000050003020021|09b80000000600050000ff00:09b80000000600050000ff00|09b90000000600060000001f:,09b90000000600060000001f
248,00f900000006000600240027:00f900000003008602|00fa000000120042ac50f360ee970dde41eb8f0cf44aad7a:00fa0000000300c201|00fb00000006000100000001:,00fb0000000400010101
1202,04b600000006000300000001:04b6000000050003020017|04b70000000600050000ff00:04b70000000600050000ff00|04b800000006000100000001:,04b80000000400010101
1212,04c00000000600060000002e:04c00000000600060000002e|04c100000006000400000004:04c10000000b0004080000000000000000|04c200000006000300000001:,04c200000005000302002e
2148,0868000000060004002f0001:086800000003008402|086900000006000400000004:08690000000b0004080000000000000000|086a0000000a007848a45c2a8fcdf4cc:,086a0000000300f801
539,021f00000006000400260001:021f00000003008402|022000000006000300000001:0220000000050003020019|022100000006000100000001:,02210000000400010101
1613,065100000012007619dc978a95912fc47e912fd615da2b26:06510000000300f601|065200000006000300000001:0652000000050003020013|065300000006000300250001:,065300000003008302
881,037500000006000600000010:037500000006000600000010|037600000012007560685565852f6dd6cfc6515bff8a29cc:03760000000300f501|037700000006000300000001:,0377000000050003020010
1612,065000000006000600000013:065000000006000600000013|065100000012007619dc978a95912fc47e912fd615da2b26:06510000000300f601|065200000006000300000001:,0652000000050003020013
1268,04f800000006000400000004:04f80000000b000408f53d8cf7c189c0b4|04f900000006000100000001:04f90000000400010101|04fa000000060001001a0001:,04fa00000003008102
2677,0a7900000006000300280001:0a7900000003008302|0a7a000000060003002b0001:0a7a00000003008302|0a7b0000000600050000ff00:,0a7b0000000600050000ff00
62,003f00000006000400000004:003f0000000b0004084ffd5f4e1c21c05b|00400000000600050000ff00:00400000000600050000ff00|004100000006000100000001:,00410000000400010101
615,026b00000006000400000004:026b0000000b000408d8db39edc193c0b5|026c00000006000600000022:026c00000006000600000022|026d0000000600050000ff00:,026d0000000600050000ff00
3496,0dac00000006000500000000:0dac00000006000500000000|0dad00000006000400000004:0dad0000000b0004080000000000000000|0dae00000006000500000000:,0dae00000006000500000000
3481,0d9d00000006000300000001:0d9d000000050003020018|0d9e00000006000100020001:0d9e00000003008102|0d9f00000006000100000001:,0d9f0000000400010101
3387,0d3f00000006000600070000:0d3f00000003008602|0d400000001200686efbcd44dc9680183c403bfd9ff175d8:0d400000000300e801|0d4100000006000300000001:,0d4100000005000302001b
1596,064000000006000300000001:064000000005000302000a|064100000006000100000001:06410000000400010100|06420000001200eda04e14599ea713314b749802e99eacc5:,064200000003006d01
1403,057f0000000a00ca3b743ba3611081f6:057f00000003004a01|058000000006000300000001:058000000005000302001e|05810000001200312df2cfee7c2875ee0777781cffba02ab:,05810000000300b101
1064,042c00000006000100000001:042c0000000400010101|042d0000000600050000ff00:042d0000000600050000ff00|042e0000000a00cdc7661c6fa423cb35:,042e00000003004d01
2731,0aaf0000000600050000ff00:0aaf0000000600050000ff00|0ab000000006000300000001:0ab0000000050003020020|0ab100000006000100000001:,0ab10000000400010101
650,028e00000006000400000004:028e0000000b0004080000000000000000|028f00000006000600000018:028f00000006000600000018|02900000001200229d3ea9ee872994b34a9fd00c9068dea5:,02900000000300a201
443,01bc00000006000400000004:01bc0000000b0004086236f3f6d388c0b2|01bd00000006000500000000:01bd00000006000500000000|01be00000006000100000001:,01be0000000400010100
1624,065c00000006000100000001:065c0000000400010100|065d00000006000300000001:065d000000050003020022|065e00000006000400000004:,065e0000000b0004080000000000000000
1175,049b00000006000500000000:049b00000006000500000000|049c00000006000600000013:049c00000006000600000013|049d00000006000300000001:,049d000000050003020013
369,01720000001a0056404d7aaace087b1bea9cfb7060d1afad148a216deeefcd61:01720000000300d601|017300000006000100000001:01730000000400010101|01740000000600050000ff00:,01740000000600050000ff00
1867,074f00000006000500000000:074f00000006000500000000|0750000000060003000d0001:075000000003008302|075100000006000600000011:,075100000006000600000011
2494,09c200000006000100000001:09c20000000400010101|09c30000000600050000ff00:09c30000000600050000ff00|09c400000006000100000001:,09c40000000400010101
1916,078000000006000300000001:0780000000050003020013|07810000000a00209158ee605ae1fd0b:07810000000300a001|078200000006000500000000:,078200000006000500000000
560,02340000000600060000002b:02340000000600060000002b|02350000000600050000ff00:02350000000600050000ff00|023600000006000100000001:,02360000000400010101
1829,072900000006000600000006:072900000006000600000006|072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:,072b0000000300c101
3423,0d63000000060003000c0001:0d6300000003008302|0d6400000006000400000004:0d640000000b0004080000000000000000|0d6500000006000500000000:,0d6500000006000500000000
3216,0c940000000a00a3d239981237df5556:0c9400000003002301|0c9500000006000600000024:0c9500000006000600000024|0c960000000a00b08a367a8320025b01:,0c9600000003003001
1288,050c00000006000300000001:050c000000050003020031|050d0000000600060000001c:050d0000000600060000001c|050e00000006000400000004:,050e0000000b0004084bc4ef157324c0a2
849,03550000001a005219258b5e56175955d0305e7b5180efb5843f59dffe2be40b:03550000000300d201|035600000006000300000001:035600000005000302002a|035700000006000400000004:,03570000000b000408f53d8cf7c189c0b4
1690,069e00000006000300000001:069e00000005000302000e|069f00000006000100000001:069f0000000400010100|06a0000000060003000c0001:,06a000000003008302
5,00060000000600060000001e:00060000000600060000001e|000700000006000300000001:000700000005000302001e|000800000006000600000013:,000800000006000600000013
3024,0bd40000000600050000ff00:0bd40000000600050000ff00|0bd5000000060006002c0022:0bd500000003008602|0bd60000000600060000001f:,0bd60000000600060000001f
