,source_text,target_text
3995,0300001f02f080320100003c06000e00000401120a10020001000084000000:0300001a02f080320300003c060002000500000401ff04000800|0300001f02f080320100003d06000e00000401120a10020002000084000000:,0300001b02f080320300003d060002000600000401ff0400100000
564,023500000006000400020001:0235000000050004020003|023600000006000400030001:,0236000000050004020000
2314,090b00000006000400010001:090b000000050004020000|090c00000006000300010001:,090c000000050003020000
4574,0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020006000284000000:,0300001902f080320300008008000200040000040105000004
800,032100000006000300010001:0321000000050003020000|032200000006000300290001:,032200000003008302
35,0024000000120034c293d1d64acccefcec464809699e02d6:00240000000300b401|00250000000600050000ff00:,002500000003008502
2847,0300001f02f08032010000c001000e00000401120a10020002000384000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002000884000000:,0300001902f08032030000c10100020004000004010a000004
289,012200000006000200000001:012200000003008202|012300000006000400010001:,0123000000050004020000
4470,0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff0400100000|0300001f02f080320100001808000e00000401120a10020002000284000000:,0300001b02f0803203000018080002000600000401ff0400100000
1525,05f600000006000400000001:05f6000000050004020002|05f700000006000500000000:,05f700000003008502
470,01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:,01d8000000050004020000
1606,064700000006000500000000:064700000003008502|064800000006000400030001:,0648000000050004020000
4353,0300001f02f08032010000a207000e00000401120a10020002000084000000:0300001b02f08032030000a2070002000600000401ff0400100000|0300001f02f08032010000a307000e00000401120a10020002000384000000:,0300001b02f08032030000a3070002000600000401ff0400103200
242,00f300000006000400020001:00f3000000050004020003|00f4000000090010000c000102000e:,00f400000003009002
2338,092300000006000300000001:0923000000050003020000|092400000006000400000001:,0924000000050004020002
4361,0300001f02f08032010000aa07000e00000401120a10020002000284000000:0300001b02f08032030000aa070002000600000401ff0400100000|0300001f02f08032010000ab07000e00000401120a10020002001784000000:,0300001902f08032030000ab0700020004000004010a000004
1162,048b00000006000400020001:048b000000050004020003|048c000000060005002dff00:,048c00000003008502
1778,06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:,06f400000003008202
23,001800000006000300000001:0018000000050003020000|001900000006000400030001:,0019000000050004020000
4305,0300001f02f080320100007207000e00000401120a10020002003184000000:0300001902f08032030000720700020004000004010a000004|0300001f02f080320100007307000e00000401120a10020002000184000000:,0300001b02f0803203000073070002000600000401ff0400100000
571,023c00000006000300010001:023c000000050003020000|023d00000006000300000001:,023d000000050003020000
1623,0658000000060004002a0001:065800000003008402|065900000006000200000001:,065900000003008202
3141,0300001f02f08032010000e602000e00000401120a10020002000084000000:0300001b02f08032030000e6020002000600000401ff0400100000|0300001f02f08032010000e702000e00000401120a10020002000384000000:,0300001b02f08032030000e7020002000600000401ff0400100000
1999,07d000000006000400000001:07d0000000050004020002|07d100000006000200000001:,07d100000003008202
938,03ab00000006000400020001:03ab000000050004020003|03ac00000006000300000001:,03ac000000050003020000
1584,063100000006000200000001:063100000003008202|063200000006000400010001:,0632000000050004020000
1469,05be00000006000500000000:05be00000003008502|05bf00000006000400010001:,05bf000000050004020000
2196,089500000006000300000001:0895000000050003020000|0896000000060004001f0001:,089600000003008402
3443,0300001f02f080320100001404000e00000401120a10020002000084000000:0300001b02f0803203000014040002000600000401ff0400100000|0300001f02f080320100001504000e00000401120a10020002000384000000:,0300001b02f0803203000015040002000600000401ff0400103200
3818,0300001f02f080320100008b05000e00000401120a10020002000284000000:0300001b02f080320300008b050002000600000401ff0400100000|0300001f02f080320100008c05000e00000401120a100200020003840000f0:,0300001902f080320300008c05000200040000040105000004
976,03d100000006000300000001:03d1000000050003020000|03d20000001200126a0408e187abd0c663c3cc9444be9731:,03d200000003009201
640,028100000006000400000001:0281000000050004020002|028200000006000400030001:,0282000000050004020000
3017,0300001f02f080320100006a02000e00000401120a10020002000384000000:0300001b02f080320300006a020002000600000401ff0400103200|0300001f02f080320100006b02000e00000401120a1002000a000084000000:,0300001902f080320300006b02000200040000040105000004
4745,0300001f02f080320100002a09000e00000401120a10020002000084000000:0300001b02f080320300002a090002000600000401ff0400100000|0300001f02f080320100002b09000e00000401120a10020002000184000000:,0300001b02f080320300002b090002000600000401ff0400100000
1461,05b600000006000300010001:05b6000000050003020000|05b700000006000400010001:,05b7000000050004020000
4260,0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100000|0300001f02f080320100004607000e00000401120a10020002000284000000:,0300001b02f0803203000046070002000600000401ff0400100000
4461,0300001f02f080320100000e08000e00000401120a10020002000184000000:0300001b02f080320300000e080002000600000401ff0400103200|0300001f02f080320100000f08000e00000401120a10020002000084000000:,0300001b02f080320300000f080002000600000401ff0400100000
3638,0300001f02f08032010000d704000e00000401120a10020002000384000000:0300001b02f08032030000d7040002000600000401ff0400103200|0300001f02f08032010000d804000e00000401120a10020002000284000000:,0300001b02f08032030000d8040002000600000401ff0400100000
912,039100000006000400030001:0391000000050004020000|039200000006000200000001:,039200000003008202
326,014700000006000400010001:0147000000050004020000|014800000006000400020001:,0148000000050004020003
2891,0300001f02f08032010000ec01000e00000401120a10020004000084000000:0300001902f08032030000ec01000200040000040105000004|0300001f02f08032010000ed01000e00000401120a10020002000084000000:,0300001b02f08032030000ed010002000600000401ff0400100000
3586,0300001f02f08032010000a304000e00000401120a10020002000384000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000384000000:,0300001b02f08032030000a4040002000600000401ff0400100000
2051,080400000006000300000001:0804000000050003020000|080500000006000400030001:,0805000000050004020000
4415,0300001f02f08032010000e007000e00000401120a10020002000084000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020006000384000000:,0300001902f08032030000e107000200040000040105000004
1746,06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:,06d4000000050004020002
3877,0300001f02f08032010000c605000e00000401120a10020002000384000000:0300001b02f08032030000c6050002000600000401ff0400103200|0300001f02f08032010000c705000e00000401120a10020002000284000000:,0300001b02f08032030000c7050002000600000401ff0400100000
3110,0300001f02f08032010000c702000e00000401120a10020002000284000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002000384000000:,0300001b02f08032030000c8020002000600000401ff0400103200
2264,08d900000006000400020001:08d9000000050004020003|08da00000006000300010001:,08da000000050003020000
4568,0300001f02f080320100007908000e00000401120a10020002000384000000:0300001b02f0803203000079080002000600000401ff0400100000|0300001f02f080320100007a08000e00000401120a10020002000084000000:,0300001b02f080320300007a080002000600000401ff0400100000
122,007b00000006000400000001:007b000000050004020002|007c00000006000500000000:,007c00000003008502
4179,0300001f02f08032010000f406000e00000401120a10020002000084000000:0300001b02f08032030000f4060002000600000401ff0400100000|0300001f02f08032010000f506000e00000401120a10020002000084000000:,0300001b02f08032030000f5060002000600000401ff0400100000
3193,0300001f02f080320100001a03000e00000401120a10020002000084000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a100200020001840000b8:,0300001902f080320300001b03000200040000040105000004
1861,074600000006000400000001:0746000000050004020002|0747000000060002002b0001:,074700000003008202
1770,06eb00000006000400270001:06eb00000003008402|06ec00000006000300010001:,06ec000000050003020000
536,021900000006000400020001:0219000000050004020003|021a00000006000200000001:,021a00000003008202
4418,0300001f02f08032010000e307000e00000401120a10020002000284000000:0300001b02f08032030000e3070002000600000401ff0400100000|0300001f02f08032010000e407000e00000401120a10020002000184000000:,0300001b02f08032030000e4070002000600000401ff0400103200
2370,094300000006000200000001:094300000003008202|094400000006000500000000:,094400000003008502
2272,08e10000000600050000ff00:08e100000003008502|08e200000006000200000001:,08e200000003008202
608,026100000006000500000000:026100000003008502|026200000006000400020001:,0262000000050004020003
4509,0300001f02f080320100003e08000e00000401120a10020002000084000000:0300001b02f080320300003e080002000600000401ff0400100000|0300001f02f080320100003f08000e00000401120a10020002000184000000:,0300001b02f080320300003f080002000600000401ff0400103200
751,02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:,02f1000000050004020003
2937,0300001f02f080320100001a02000e00000401120a10020002000284000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000084000000:,0300001b02f080320300001b020002000600000401ff0400100000
3564,0300001f02f080320100008d04000e00000401120a10020002000184000000:0300001b02f080320300008d040002000600000401ff0400103200|0300001f02f080320100008e04000e00000401120a10020002000284000000:,0300001b02f080320300008e040002000600000401ff0400100000
4569,0300001f02f080320100007a08000e00000401120a10020002000084000000:0300001b02f080320300007a080002000600000401ff0400100000|0300001f02f080320100007b08000e00000401120a10020002000284000000:,0300001b02f080320300007b080002000600000401ff0400100000
1902,076f00000006000400020001:076f000000050004020003|077000000006000400030001:,0770000000050004020000
2771,0300001f02f080320100007401000e00000401120a10020002000184000000:0300001b02f0803203000074010002000600000401ff0400103200|0300001f02f080320100007501000e00000401120a10020002000084000000:,0300001b02f0803203000075010002000600000401ff0400100000
4085,0300001f02f080320100009606000e00000401120a10020002000084000028:0300001902f080320300009606000200040000040105000004|0300001f02f080320100009706000e00000401120a10020002000084000000:,0300001b02f0803203000097060002000600000401ff0400100000
4338,0300001f02f080320100009307000e00000401120a10020002000184000048:0300001902f080320300009307000200040000040105000004|0300001f02f080320100009407000e00000401120a10020002000384000000:,0300001b02f0803203000094070002000600000401ff0400103200
1227,04cc00000009001000020001020012:04cc00000003009002|04cd00000006000300000001:,04cd000000050003020000
87,005800000006000200000001:005800000003008202|005900000006000400030001:,0059000000050004020000
1377,0562000000120057aabf1bacc5f1bc8b4c64e27e4b3f93a1:05620000000300d701|056300000006000200000001:,056300000003008202
2832,0300001f02f08032010000b101000e00000401120a10020002000284000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000384000000:,0300001b02f08032030000b2010002000600000401ff0400103200
925,039e00000006000200000001:039e00000003008202|039f00000006000300000001:,039f000000050003020000
4502,0300001f02f080320100003708000e00000401120a10020002000284000000:0300001b02f0803203000037080002000600000401ff0400100000|0300001f02f080320100003808000e00000401120a10020002000184000000:,0300001b02f0803203000038080002000600000401ff0400100000
1301,051600000006000500000000:051600000003008502|051700000006000400020001:,0517000000050004020003
2895,0300001f02f08032010000f001000e00000401120a10020002000384000000:0300001b02f08032030000f0010002000600000401ff0400100000|0300001f02f08032010000f101000e00000401120a10020002000184000000:,0300001b02f08032030000f1010002000600000401ff0400100000
1087,044000000006000200000001:044000000003008202|044100000006000300000001:,0441000000050003020000
4591,0300001f02f080320100009008000e00000401120a10020001000384000000:0300001a02f0803203000090080002000500000401ff04000800|0300001f02f080320100009108000e00000401120a10020002000184000000:,0300001b02f0803203000091080002000600000401ff0400103200
3299,0300001f02f080320100008403000e00000401120a10020002000284000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002000384000000:,0300001b02f0803203000085030002000600000401ff0400100000
233,00ea00000006000300010001:00ea000000050003020000|00eb0000000600050000ff00:,00eb00000003008502
400,019100000006000400010001:0191000000050004020000|019200000006000500000000:,019200000003008502
768,030100000006000400010001:0301000000050004020000|030200000006000300000001:,0302000000050003020000
2287,08f000000006000400020001:08f0000000050004020003|08f100000006000400030001:,08f1000000050004020000
469,01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:,01d7000000050004020002
1420,058d00000006000400020001:058d000000050004020003|058e00000006000300010001:,058e000000050003020000
1148,047d00000006000300000001:047d000000050003020000|047e0000001a008c7cf09a85baefcc8f328486c5c5e36c8334909142c93d21bb:,047e00000003008c01
1804,070d00000006000400000001:070d000000050004020002|070e00000006000400010001:,070e000000050004020000
3590,0300001f02f08032010000a704000e00000401120a10020002000384000070:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:,0300001b02f08032030000a8040002000600000401ff0400100000
55,003800000006000200000001:003800000003008202|003900000006000300120001:,003900000003008302
3642,0300001f02f08032010000db04000e00000401120a10020002000284000000:0300001b02f08032030000db040002000600000401ff0400100000|0300001f02f08032010000dc04000e00000401120a10020002000384000000:,0300001b02f08032030000dc040002000600000401ff0400100000
4682,0300001f02f08032010000eb08000e00000401120a10020002000084000000:0300001b02f08032030000eb080002000600000401ff0400100000|0300001f02f08032010000ec08000e00000401120a10020002000084000170:,0300001902f08032030000ec08000200040000040105000004
1494,05d700000006000400010001:05d7000000050004020000|05d800000006000400030001:,05d8000000050004020000
2540,0300001f02f080320100008d00000e00000401120a10020002000384000000:0300001b02f080320300008d000002000600000401ff0400100000|0300001f02f080320100008e00000e00000401120a10020002000084000000:,0300001b02f080320300008e000002000600000401ff0400100000
1127,046800000006000400000001:0468000000050004020002|04690000000a000a3b00eb0315f59807:,046900000003008a01
1425,0592000000090010000c0001020048:059200000003009002|059300000006000300000001:,0593000000050003020000
2055,080800000006000400000001:0808000000050004020002|080900000006000400010001:,0809000000050004020000
3669,0300001f02f08032010000f604000e00000401120a10020002000384000000:0300001b02f08032030000f6040002000600000401ff0400100000|0300001f02f08032010000f704000e00000401120a10020008000184000000:,0300001902f08032030000f704000200040000040105000004
2344,092900000006000300000001:0929000000050003020000|092a00000006000200000001:,092a00000003008202
3530,0300001f02f080320100006b04000e00000401120a10020002000384000000:0300001b02f080320300006b040002000600000401ff0400103200|0300001f02f080320100006c04000e00000401120a10020006000184000000:,0300001902f080320300006c04000200040000040105000004
1061,042600000006000400030001:0426000000050004020000|042700000006000400000001:,0427000000050004020002
1510,05e700000006000300000001:05e7000000050003020000|05e800000006000300320001:,05e800000003008302
2518,0300001f02f080320100007700000e00000401120a10020002000084000000:0300001b02f0803203000077000002000600000401ff0400100000|0300001f02f080320100007800000e00000401120a10020003000184000000:,0300001902f080320300007800000200040000040105000004
3393,0300001f02f08032010000e203000e00000401120a10020002000084000000:0300001b02f08032030000e2030002000600000401ff0400100000|0300001f02f08032010000e303000e00000401120a10020002000384000000:,0300001b02f08032030000e3030002000600000401ff0400100000
3867,0300001f02f08032010000bc05000e00000401120a10020002000384000000:0300001b02f08032030000bc050002000600000401ff0400100000|0300001f02f08032010000bd05000e00000401120a10020002000084000000:,0300001b02f08032030000bd050002000600000401ff0400100000
4251,0300001f02f080320100003c07000e00000401120a10020006000384000000:0300001902f080320300003c07000200040000040105000004|0300001f02f080320100003d07000e00000401120a10020002000284000000:,0300001b02f080320300003d070002000600000401ff0400100000
4659,0300001f02f08032010000d408000e00000401120a10020002000184000088:0300001902f08032030000d408000200040000040105000004|0300001f02f08032010000d508000e00000401120a10020002000084000000:,0300001b02f08032030000d5080002000600000401ff0400100000
1540,060500000006000300000001:0605000000050003020000|060600000006000400020001:,0606000000050004020003
1338,053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:,053c000000050004020003
4014,0300001f02f080320100004f06000e00000401120a10020002000384000000:0300001b02f080320300004f060002000600000401ff0400100000|0300001f02f080320100005006000e00000401120a10020002000284000000:,0300001b02f0803203000050060002000600000401ff0400100000
4231,0300001f02f080320100002807000e00000401120a10020002000384000000:0300001b02f0803203000028070002000600000401ff0400103200|0300001f02f080320100002907000e00000401120a10020002000084000000:,0300001b02f0803203000029070002000600000401ff0400100000
1592,063900000006000400020001:0639000000050004020003|063a00000006000400030001:,063a000000050004020000
3069,0300001f02f080320100009e02000e00000401120a10020005000384000000:0300001902f080320300009e02000200040000040105000004|0300001f02f080320100009f02000e00000401120a10020002000284000000:,0300001b02f080320300009f020002000600000401ff0400100000
762,02fb00000006000300010001:02fb000000050003020000|02fc00000006000400030001:,02fc000000050004020000
2679,0300001f02f080320100001801000e00000401120a10020002000184000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000084000000:,0300001b02f0803203000019010002000600000401ff0400100000
434,01b30000000a0094cdff9b3f39a96f5b:01b300000003009401|01b400000006000500000000:,01b400000003008502
2093,082e00000006000400010001:082e000000050004020000|082f00000006000400030001:,082f000000050004020000
4541,0300001f02f080320100005e08000e00000401120a10020002000384000000:0300001b02f080320300005e080002000600000401ff0400103200|0300001f02f080320100005f08000e00000401120a10020002000184000000:,0300001b02f080320300005f080002000600000401ff0400103200
2096,083100000012002ca0ebad9601330b325281eed9096b007c:08310000000300ac01|083200000006000200000001:,083200000003008202
4653,0300001f02f08032010000ce08000e00000401120a10020002000384000000:0300001b02f08032030000ce080002000600000401ff0400103200|0300001f02f08032010000cf08000e00000401120a10020002000184000140:,0300001902f08032030000cf08000200040000040105000004
551,022800000006000400000001:0228000000050004020002|022900000006000400020001:,0229000000050004020003
2204,089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:,089e00000003008502
1690,069b00000006000400010001:069b000000050004020000|069c00000006000400000001:,069c000000050004020002
2330,091b00000006000400300001:091b00000003008402|091c00000006000500000000:,091c00000003008502
1712,06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:,06b200000003008202
2383,095000000006000300000001:0950000000050003020000|095100000006000400000001:,0951000000050004020002
2074,081b00000006000300010001:081b000000050003020000|081c00000006000400010001:,081c000000050004020000
3594,0300001f02f08032010000ab04000e00000401120a10020002000084000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000d84000000:,0300001902f08032030000ac0400020004000004010a000004
2040,07f900000006000400020001:07f9000000050004020003|07fa00000006000400000001:,07fa000000050004020002
627,027400000006000300000001:0274000000050003020000|02750000000600050000ff00:,027500000003008502
2934,0300001f02f080320100001702000e00000401120a100200020002840000b0:0300001902f080320300001702000200040000040105000004|0300001f02f080320100001802000e00000401120a10020002000084000000:,0300001b02f0803203000018020002000600000401ff0400100000
1562,061b00000006000400010001:061b000000050004020000|061c00000006000400020001:,061c000000050004020003
3204,0300001f02f080320100002503000e00000401120a10020002000184000000:0300001b02f0803203000025030002000600000401ff0400103200|0300001f02f080320100002603000e00000401120a10020002000284000000:,0300001b02f0803203000026030002000600000401ff0400100000
4428,0300001f02f08032010000ed07000e00000401120a10020002000384000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020002000284000008:,0300001902f08032030000ee07000200040000040105000004
1208,04b900000006000400030001:04b9000000050004020000|04ba00000006000400010001:,04ba000000050004020000
3025,0300001f02f080320100007202000e00000401120a10020002000e84000000:0300001902f08032030000720200020004000004010a000004|0300001f02f080320100007302000e00000401120a10020002000384000000:,0300001b02f0803203000073020002000600000401ff0400100000
4341,0300001f02f080320100009607000e00000401120a10020002000184000000:0300001b02f0803203000096070002000600000401ff0400103200|0300001f02f080320100009707000e00000401120a10020001000084000000:,0300001a02f0803203000097070002000500000401ff04000800
1693,069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:,069f0000000300c201
700,02bd00000006000200000001:02bd00000003008202|02be0000000600050000ff00:,02be00000003008502
2234,08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:,08bc000000050004020000
105,006a00000006000200000001:006a00000003008202|006b00000006000400000001:,006b000000050004020002
166,00a700000006000400020001:00a7000000050004020003|00a800000006000400010001:,00a8000000050004020000
3690,0300001f02f080320100000b05000e00000401120a10020002000184000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000284000000:,0300001b02f080320300000c050002000600000401ff0400100000
3195,0300001f02f080320100001c03000e00000401120a10020002000084000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020002000384000148:,0300001902f080320300001d03000200040000040105000004
2820,0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020007000184000000:,0300001902f08032030000a601000200040000040105000004
2403,0300001f02f080320100000400000e00000401120a10020002000284000000:0300001b02f0803203000004000002000600000401ff0400100000|0300001f02f080320100000500000e00000401120a10020002000084000000:,0300001b02f0803203000005000002000600000401ff0400100000
2966,0300001f02f080320100003702000e00000401120a10020002000184000000:0300001b02f0803203000037020002000600000401ff0400103200|0300001f02f080320100003802000e00000401120a10020002000184000000:,0300001b02f0803203000038020002000600000401ff0400103200
3527,0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400103200|0300001f02f080320100006904000e00000401120a10020002000284000000:,0300001b02f0803203000069040002000600000401ff0400100000
2654,0300001f02f08032010000ff00000e00000401120a10020002000384000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002001284000000:,0300001902f08032030000000100020004000004010a000004
407,019800000006000400030001:0198000000050004020000|019900000006000400020001:,0199000000050004020003
1619,065400000006000300000001:0654000000050003020000|065500000006000400030001:,0655000000050004020000
1809,071200000006000200000001:071200000003008202|071300000006000300010001:,0713000000050003020000
589,024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:,024f00000003009002
3079,0300001f02f08032010000a802000e00000401120a10020007000084000000:0300001902f08032030000a802000200040000040105000004|0300001f02f08032010000a902000e00000401120a10020002000084000000:,0300001b02f08032030000a9020002000600000401ff0400100000
4598,0300001f02f080320100009708000e00000401120a10020002000184000000:0300001b02f0803203000097080002000600000401ff0400100000|0300001f02f080320100009808000e00000401120a10020002000084000000:,0300001b02f0803203000098080002000600000401ff0400100000
1766,06e700000006000300010001:06e7000000050003020000|06e800000006000400000001:,06e8000000050004020002
3261,0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000384000000:,0300001b02f080320300005f030002000600000401ff0400103200
4393,0300001f02f08032010000ca07000e00000401120a10020002000084000000:0300001b02f08032030000ca070002000600000401ff0400100000|0300001f02f08032010000cb07000e00000401120a10020002000184000000:,0300001b02f08032030000cb070002000600000401ff0400100000
2592,0300001f02f08032010000c100000e00000401120a10020002000184000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000884000000:,0300001902f08032030000c20000020004000004010a000004
2088,082900000006000400020001:0829000000050004020003|082a00000006000200000001:,082a00000003008202
522,020b00000006000200000001:020b00000003008202|020c0000000a0074e3c4d2be6170d145:,020c0000000300f401
2768,0300001f02f080320100007101000e00000401120a10020002003184000000:0300001902f08032030000710100020004000004010a000004|0300001f02f080320100007201000e00000401120a10020002000284000000:,0300001b02f0803203000072010002000600000401ff0400100000
3018,0300001f02f080320100006b02000e00000401120a1002000a000084000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:,0300001b02f080320300006c020002000600000401ff0400100000
4490,0300001f02f080320100002b08000e00000401120a10020002000384000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002000284000000:,0300001b02f080320300002c080002000600000401ff0400100000
2927,0300001f02f080320100001002000e00000401120a10020002001784000000:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000284000000:,0300001b02f0803203000011020002000600000401ff0400100000
2142,085f00000006000200000001:085f00000003008202|086000000006000400010001:,0860000000050004020000
276,011500000006000400030001:0115000000050004020000|011600000006000200000001:,011600000003008202
418,01a300000006000200020001:01a300000003008202|01a400000006000500000000:,01a400000003008502
2755,0300001f02f080320100006401000e00000401120a10020002001d84000000:0300001902f08032030000640100020004000004010a000004|0300001f02f080320100006501000e00000401120a10020002000284000000:,0300001b02f0803203000065010002000600000401ff0400100000
4432,0300001f02f08032010000f107000e00000401120a10020002000384000000:0300001b02f08032030000f1070002000600000401ff0400103200|0300001f02f08032010000f207000e00000401120a10020002000084000000:,0300001b02f08032030000f2070002000600000401ff0400100000
3041,0300001f02f080320100008202000e00000401120a10020002000284000000:0300001b02f0803203000082020002000600000401ff0400100000|0300001f02f080320100008302000e00000401120a10020002000284000000:,0300001b02f0803203000083020002000600000401ff0400100000
2347,092c00000006000300010001:092c000000050003020000|092d000000120031117c90c21f7e8a66b3c121f7148e55ca:,092d0000000300b101
995,03e400000006000400020001:03e4000000050004020003|03e500000006000300010001:,03e5000000050003020000
4582,0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:,0300001b02f0803203000088080002000600000401ff0400100000
1845,0736000000090010000b0001020003:073600000003009002|073700000006000300000001:,0737000000050003020000
1826,07230000000600050000ff00:072300000003008502|072400000006000300010001:,0724000000050003020000
2377,094a00000006000400000001:094a000000050004020002|094b00000006000300010001:,094b000000050003020000
293,012600000006000400020001:0126000000050004020003|012700000006000400030001:,0127000000050004020000
2974,0300001f02f080320100003f02000e00000401120a10020002000184000000:0300001b02f080320300003f020002000600000401ff0400103200|0300001f02f080320100004002000e00000401120a10020002000084000000:,0300001b02f0803203000040020002000600000401ff0400100000
2402,0300001f02f080320100000300000e00000401120a10020002000084000160:0300001902f080320300000300000200040000040105000004|0300001f02f080320100000400000e00000401120a10020002000284000000:,0300001b02f0803203000004000002000600000401ff0400100000
4046,0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:,0300001b02f0803203000070060002000600000401ff0400100000
1062,042700000006000400000001:0427000000050004020002|042800000006000300010001:,0428000000050003020000
520,02090000000600050000ff00:020900000003008502|020a00000006000400010001:,020a000000050004020000
1186,04a300000006000400020001:04a3000000050004020003|04a400000006000400100001:,04a400000003008402
2217,08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:,08ab00000003009002
1837,072e0000000600050000ff00:072e00000003008502|072f00000006000400000001:,072f000000050004020002
3916,0300001f02f08032010000ed05000e00000401120a10020002000384000000:0300001b02f08032030000ed050002000600000401ff0400100000|0300001f02f08032010000ee05000e00000401120a100200020003840000e8:,0300001902f08032030000ee05000200040000040105000004
2398,095f0000000a0051c7f94dba62530f3e:095f0000000300d101|096000000006000300010001:,0960000000050003020000
3464,0300001f02f080320100002904000e00000401120a10020002000084000000:0300001b02f0803203000029040002000600000401ff0400100000|0300001f02f080320100002a04000e00000401120a10020008000084000000:,0300001902f080320300002a04000200040000040105000004
3664,0300001f02f08032010000f104000e00000401120a10020002000184000000:0300001b02f08032030000f1040002000600000401ff0400103200|0300001f02f08032010000f204000e00000401120a10020002000384000000:,0300001b02f08032030000f2040002000600000401ff0400100000
366,016f00000006000400180001:016f00000003008402|017000000006000300010001:,0170000000050003020000
3157,0300001f02f08032010000f602000e00000401120a10020002000b84000000:0300001902f08032030000f60200020004000004010a000004|0300001f02f08032010000f702000e00000401120a10020002000184000000:,0300001b02f08032030000f7020002000600000401ff0400100000
4759,0300001f02f080320100003809000e00000401120a10020002000384000000:0300001b02f0803203000038090002000600000401ff0400100000|0300001f02f080320100003909000e00000401120a10020002000284000100:,0300001902f080320300003909000200040000040105000004
76,004d0000000600050000ff00:004d00000003008502|004e0000000a007e226efc8e8ebefe10:,004e0000000300fe01
3419,0300001f02f08032010000fc03000e00000401120a10020002000084000000:0300001b02f08032030000fc030002000600000401ff0400100000|0300001f02f08032010000fd03000e00000401120a10020002000384000000:,0300001b02f08032030000fd030002000600000401ff0400100000
2767,0300001f02f080320100007001000e00000401120a10020002000384000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002003184000000:,0300001902f08032030000710100020004000004010a000004
1962,07ab0000000a0047f281bf069b62af65:07ab0000000300c701|07ac00000006000400030001:,07ac000000050004020000
2969,0300001f02f080320100003a02000e00000401120a10020009000184000000:0300001902f080320300003a02000200040000040105000004|0300001f02f080320100003b02000e00000401120a10020002000384000000:,0300001b02f080320300003b020002000600000401ff0400100000
