,source_text,target_text
1068,042d0000000600050000ff00:042d00000003008504|042e00000006000200000001:042e00000003008204|042f00000006000200010001:042f00000003008204|043000000006000300000001:043000000003008304|043100000006000200000001:043100000003008204|043200000006000600000053:043200000003008604|04330000000600050000ff00:043300000003008504|04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:,043500000003008204
442,01bb0000000600050000ff00:01bb00000003008504|01bc00000006000200010001:01bc00000003008204|01bd000000060003002a0001:01bd00000003008304|01be00000012007f748d1dde5c93fce2489818e68414e448:01be0000000300ff01|01bf0000000600060000001b:01bf00000003008604|01c000000006000200000001:01c000000003008204|01c10000000600060000001d:01c100000003008604|01c2000000060006001a0022:01c200000003008604|01c30000000a00d15cf7e8c8b7dbc2b3:,01c30000000300d101
271,01100000001200bf9cceeedea8377b41e915656ac5c0d28d:01100000000300bf01|011100000006000600000015:011100000003008604|01120000000600050000ff00:011200000003008504|011300000006000600280021:011300000003008604|011400000006000200000001:011400000003008204|011500000006000200010001:011500000003008204|011600000006000600000041:011600000003008604|01170000001200c806c2236958ecb18dd1c9bef2b5f96fa9:01170000000300c801|011800000006000300000001:,011800000003008304
89,005a00000006000600000024:005a00000003008604|005b00000006000200000001:005b00000003008204|005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:00600000000300e901|006100000006000200000001:006100000003008204|006200000006000200010001:,006200000003008204
353,01620000001200696aaee386576f1620c048d4ff517aea17:01620000000300e901|016300000006000600000024:016300000003008604|0164000000060003002e0001:016400000003008304|016500000006000200000001:016500000003008204|016600000006000300000001:016600000003008304|01670000000600060000003d:016700000003008604|016800000006000200000001:016800000003008204|016900000006000200010001:016900000003008204|016a0000000600050000ff00:,016a00000003008504
877,036e00000006000200010001:036e00000003008204|036f0000000600060000001c:036f00000003008604|03700000000600050000ff00:037000000003008504|037100000006000200000001:037100000003008204|037200000006000300000001:037200000003008304|03730000000600050000ff00:037300000003008504|037400000006000200000001:037400000003008204|037500000006000200010001:037500000003008204|037600000006000300000001:,037600000003008304
713,02ca00000006000300000001:02ca00000003008304|02cb0000001a003306a9130027f0ec9603c52fd209b8ca4deaf29f0c94d9d99e:02cb0000000300b301|02cc00000006000300250001:02cc00000003008304|02cd00000006000300000001:02cd00000003008304|02ce00000006000200000001:02ce00000003008204|02cf0000000600060000004c:02cf00000003008604|02d00000000600050000ff00:02d000000003008504|02d100000006000200010001:02d100000003008204|02d20000000600050000ff00:,02d200000003008504
5,000600000006000200010001:000600000003008204|000700000006000500000000:000700000003008504|000800000006000200000001:000800000003008204|00090000000600060000001b:000900000003008604|000a00000006000300000001:000a00000003008304|000b00000006000600170008:000b00000003008604|000c00000006000200010001:000c00000003008204|000d00000006000500000000:000d00000003008504|000e0000000a007f396d03a9f2655a74:,000e0000000300ff01
611,026400000006000200010001:026400000003008204|02650000000600060000003a:026500000003008604|026600000006000300000001:026600000003008304|02670000001200335be93261aef03596d15cb7a158affab9:02670000000300b301|026800000006000600130037:026800000003008604|026900000006000300000001:026900000003008304|026a00000006000300160001:026a00000003008304|026b00000006000600000060:026b00000003008604|026c0000001a003579e079aec806d174ec8343080576864f9215678a60b2c62d:,026c0000000300b501
993,03e200000006000600000053:03e200000003008604|03e300000006000200010001:03e300000003008204|03e400000006000600250034:03e400000003008604|03e500000006000600000020:03e500000003008604|03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:03e60000000300aa01|03e700000006000200000001:03e700000003008204|03e800000006000300000001:03e800000003008304|03e90000000600050000ff00:03e900000003008504|03ea00000006000200010001:,03ea00000003008204
957,03be00000006000200000001:03be00000003008204|03bf00000006000300000001:03bf00000003008304|03c000000006000500000000:03c000000003008504|03c100000006000200000001:03c100000003008204|03c200000012009b0f005db4304e19ba3fb4ec9289b05101:03c200000003009b01|03c300000006000600000000:03c300000003008604|03c400000006000200110001:03c400000003008204|03c500000006000300000001:03c500000003008304|03c600000006000200010001:,03c600000003008204
1121,04620000000600050000ff00:046200000003008504|046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:046600000003008604|046700000006000300000001:046700000003008304|046800000006000200010001:046800000003008204|046900000006000500000000:046900000003008504|046a00000006000300000001:,046a00000003008304
109,006e00000006000200000001:006e00000003008204|006f00000006000300000001:006f00000003008304|007000000006000600000062:007000000003008604|007100000006000500000000:007100000003008504|007200000006000600000017:007200000003008604|007300000006000300000001:007300000003008304|007400000006000200010001:007400000003008204|00750000000600050006ff00:007500000003008504|0076000000120060cd9fee44e54747a65518071f8ea112ca:,00760000000300e001
1088,04410000000600050000ff00:044100000003008504|044200000006000200010001:044200000003008204|04430000000600060000002c:044300000003008604|0444000000060005002d0000:044400000003008504|044500000006000200010001:044500000003008204|04460000000600050000ff00:044600000003008504|04470000000600050000ff00:044700000003008504|04480000000a0025a35da4b32c7d2930:04480000000300a501|044900000006000300000001:,044900000003008304
579,024400000006000200000001:024400000003008204|02450000000600050000ff00:024500000003008504|024600000006000600180021:024600000003008604|02470000000600060000004b:024700000003008604|024800000006000200000001:024800000003008204|02490000000a001dc64c5d84a405cf6b:024900000003009d01|024a00000006000200010001:024a00000003008204|024b0000000600050000ff00:024b00000003008504|024c00000006000300000001:,024c00000003008304
1161,048a00000006000300230001:048a00000003008304|048b00000006000200010001:048b00000003008204|048c00000006000200000001:048c00000003008204|048d0000000600050000ff00:048d00000003008504|048e00000006000300000001:048e00000003008304|048f0000000600050013ff00:048f00000003008504|04900000000600060000002a:049000000003008604|04910000001200eb3bf1ef182fa7e7b6b351a1a17d825c8a:04910000000300eb01|049200000006000300000001:,049200000003008304
563,023400000006000300000001:023400000003008304|0235000000060002001e0001:023500000003008204|023600000006000200000001:023600000003008204|02370000001a003ded167e02cd612c92c871cd5b561f1a055b768e96dab670cf:02370000000300bd01|023800000006000300000001:023800000003008304|0239000000060003000b0001:023900000003008304|023a0000001a00b7cdda87171a130161aad9a172dcc4473708cf6d2be09390d5:023a0000000300b701|023b00000006000200010001:023b00000003008204|023c0000000600060000003d:,023c00000003008604
873,036a00000006000600020017:036a00000003008604|036b00000006000300000001:036b00000003008304|036c00000006000300110001:036c00000003008304|036d0000001200378ac63e958653c52188be5d6a7325a53c:036d0000000300b701|036e00000006000200010001:036e00000003008204|036f0000000600060000001c:036f00000003008604|03700000000600050000ff00:037000000003008504|037100000006000200000001:037100000003008204|037200000006000300000001:,037200000003008304
889,037a00000006000200000001:037a00000003008204|037b00000006000300000001:037b00000003008304|037c00000006000500000000:037c00000003008504|037d00000006000600000051:037d00000003008604|037e00000006000200080001:037e00000003008204|037f00000012007aa7f9c96763f1d4c0396ddd8a265e97fb:037f0000000300fa01|038000000006000200010001:038000000003008204|03810000001200d6e513ff608b50e1a0fd387e30e8b62338:03810000000300d601|03820000000600050000ff00:,038200000003008504
1110,045700000006000200010001:045700000003008204|0458000000060005000cff00:045800000003008504|04590000000600060000001e:045900000003008604|045a00000006000500000000:045a00000003008504|045b00000006000200280001:045b00000003008204|045c00000006000200010001:045c00000003008204|045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:045e0000000300d401|045f00000006000300000001:,045f00000003008304
921,039a0000000600060000001c:039a00000003008604|039b00000006000300000001:039b00000003008304|039c00000006000600130060:039c00000003008604|039d00000006000200010001:039d00000003008204|039e00000006000300000001:039e00000003008304|039f00000006000200000001:039f00000003008204|03a00000000600050000ff00:03a000000003008504|03a100000012004113c1865097f241b390903bdf0726b4c3:03a10000000300c101|03a20000000600050027ff00:,03a200000003008504
198,00c7000000060003002d0001:00c700000003008304|00c800000006000200010001:00c800000003008204|00c900000006000200000001:00c900000003008204|00ca0000000600050000ff00:00ca00000003008504|00cb00000006000300000001:00cb00000003008304|00cc0000000a00e9d02793e4e6cf8aa8:00cc0000000300e901|00cd00000006000300000001:00cd00000003008304|00ce0000000600050000ff00:00ce00000003008504|00cf00000006000200000001:,00cf00000003008204
1039,0410000000060005001dff00:041000000003008504|041100000006000200010001:041100000003008204|041200000006000300000001:041200000003008304|04130000000600060000005a:041300000003008604|041400000006000200000001:041400000003008204|04150000001a00a55821d027b304bf0aa6a948b457f1651e59daeb74648de373:04150000000300a501|041600000006000300000001:041600000003008304|041700000006000600000043:041700000003008604|0418000000060005001f0000:,041800000003008504
340,01550000001200ede33b6c5f9dce8ab26c9981f76ad51639:01550000000300ed01|01560000000600050000ff00:015600000003008504|015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:015b00000003008504|015c0000000a00d8f0131a866b0bc575:015c0000000300d801|015d00000006000200000001:,015d00000003008204
196,00c500000006000600000020:00c500000003008604|00c60000001a00f11fefb6cecc81f8a4013f549d292739903ddcbce0402231e3:00c60000000300f101|00c7000000060003002d0001:00c700000003008304|00c800000006000200010001:00c800000003008204|00c900000006000200000001:00c900000003008204|00ca0000000600050000ff00:00ca00000003008504|00cb00000006000300000001:00cb00000003008304|00cc0000000a00e9d02793e4e6cf8aa8:00cc0000000300e901|00cd00000006000300000001:,00cd00000003008304
559,0230000000120052cde49e260da62095cf73f88a28334a5c:02300000000300d201|02310000000600050000ff00:023100000003008504|023200000006000600000018:023200000003008604|023300000006000200010001:023300000003008204|023400000006000300000001:023400000003008304|0235000000060002001e0001:023500000003008204|023600000006000200000001:023600000003008204|02370000001a003ded167e02cd612c92c871cd5b561f1a055b768e96dab670cf:02370000000300bd01|023800000006000300000001:,023800000003008304
428,01ad000000060006001f0003:01ad00000003008604|01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:01ae0000000300ca01|01af00000006000300000001:01af00000003008304|01b000000006000600000021:01b000000003008604|01b10000000600050000ff00:01b100000003008504|01b200000006000200010001:01b200000003008204|01b300000006000200010001:01b300000003008204|01b400000006000300000001:01b400000003008304|01b50000000600050000ff00:,01b500000003008504
74,004b00000006000600000042:004b00000003008604|004c00000006000500000000:004c00000003008504|004d00000006000200010001:004d00000003008204|004e00000006000500000000:004e00000003008504|004f000000060006001c005e:004f00000003008604|005000000006000300000001:005000000003008304|005100000006000200010001:005100000003008204|00520000001200e49080eb1f010aea458b77e9eb8ceafd28:00520000000300e401|005300000006000200000001:,005300000003008204
324,01450000000600050006ff00:014500000003008504|01460000000600050000ff00:014600000003008504|01470000001200db2ef3fbeeb82248249159cc5bdb63f6ee:01470000000300db01|014800000006000200000001:014800000003008204|014900000006000300000001:014900000003008304|014a00000006000200000001:014a00000003008204|014b0000000600050000ff00:014b00000003008504|014c00000006000600000012:014c00000003008604|014d00000006000200010001:,014d00000003008204
656,029100000006000200010001:029100000003008204|029200000006000300000001:029200000003008304|029300000006000200010001:029300000003008204|029400000006000500000000:029400000003008504|02950000000600060003000d:029500000003008604|029600000006000300000001:029600000003008304|02970000001a006ec61a4c9f1f1dad81496f456b32fbf30b28b62ab4715989cf:02970000000300ee01|029800000006000600000034:029800000003008604|029900000006000200000001:,029900000003008204
379,017c00000006000300240001:017c00000003008304|017d00000006000300000001:017d00000003008304|017e00000006000500000000:017e00000003008504|017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:018200000003008504|01830000000600060000004d:018300000003008604|01840000000a008b0242e00cc83c04ea:,018400000003008b01
298,012b0000000a00d0434650a82799dc20:012b0000000300d001|012c00000006000200010001:012c00000003008204|012d00000006000200000001:012d00000003008204|012e0000000600050000ff00:012e00000003008504|012f00000006000600000040:012f00000003008604|013000000006000200010001:013000000003008204|0131000000060003001e0001:013100000003008304|013200000006000300000001:013200000003008304|013300000006000200000001:,013300000003008204
115,007400000006000200010001:007400000003008204|00750000000600050006ff00:007500000003008504|0076000000120060cd9fee44e54747a65518071f8ea112ca:00760000000300e001|007700000006000200000001:007700000003008204|007800000006000200000001:007800000003008204|00790000000a0053ac3dbff9b0fd253f:00790000000300d301|007a00000006000300000001:007a00000003008304|007b00000006000500000000:007b00000003008504|007c00000006000200010001:,007c00000003008204
110,006f00000006000300000001:006f00000003008304|007000000006000600000062:007000000003008604|007100000006000500000000:007100000003008504|007200000006000600000017:007200000003008604|007300000006000300000001:007300000003008304|007400000006000200010001:007400000003008204|00750000000600050006ff00:007500000003008504|0076000000120060cd9fee44e54747a65518071f8ea112ca:00760000000300e001|007700000006000200000001:,007700000003008204
28,001d0000001200bbaa547671902c744fb3c797fd94945890:001d0000000300bb01|001e00000006000200010001:001e00000003008204|001f00000006000300000001:001f00000003008304|002000000006000500020000:002000000003008504|002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:,002500000003008204
725,02d600000006000200000001:02d600000003008204|02d700000006000600000021:02d700000003008604|02d800000006000300000001:02d800000003008304|02d90000001a0065034c774f2eb11daff8e9681b7644d2108bb892b01db6a7bb:02d90000000300e501|02da00000006000200000001:02da00000003008204|02db0000000600060000005a:02db00000003008604|02dc00000006000300020001:02dc00000003008304|02dd0000000600050000ff00:02dd00000003008504|02de00000006000200010001:,02de00000003008204
845,034e00000006000600000033:034e00000003008604|034f000000060005001a0000:034f00000003008504|035000000006000600000051:035000000003008604|035100000006000300000001:035100000003008304|035200000006000600120027:035200000003008604|03530000000600050000ff00:035300000003008504|035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:03550000000300a001|035600000006000200010001:,035600000003008204
40,00290000000600060000001b:002900000003008604|002a00000006000300000001:002a00000003008304|002b0000000a004901b16fcf4a88d0fd:002b0000000300c901|002c00000006000200010001:002c00000003008204|002d0000000600050000ff00:002d00000003008504|002e00000006000200000001:002e00000003008204|002f00000006000300000001:002f00000003008304|0030000000060003000e0001:003000000003008304|003100000006000600000063:,003100000003008604
798,031f0000000a0093a51f8f22c5e7b994:031f00000003009301|032000000006000200010001:032000000003008204|03210000000600050000ff00:032100000003008504|032200000006000300000001:032200000003008304|03230000000600050009ff00:032300000003008504|032400000006000200000001:032400000003008204|032500000006000600000051:032500000003008604|03260000000a006d0d7c56e9952bab19:03260000000300ed01|032700000006000300000001:,032700000003008304
729,02da00000006000200000001:02da00000003008204|02db0000000600060000005a:02db00000003008604|02dc00000006000300020001:02dc00000003008304|02dd0000000600050000ff00:02dd00000003008504|02de00000006000200010001:02de00000003008204|02df00000006000300000001:02df00000003008304|02e000000012002e1535b4e2a4207a167cf98f5a19904b27:02e00000000300ae01|02e100000006000500000000:02e100000003008504|02e200000006000200000001:,02e200000003008204
56,003900000006000200000001:003900000003008204|003a00000006000300000001:003a00000003008304|003b0000000a0040de27b8d2aac0cc91:003b0000000300c001|003c00000006000200010001:003c00000003008204|003d00000006000600000015:003d00000003008604|003e00000006000500000000:003e00000003008504|003f00000006000600310040:003f00000003008604|00400000000a0069acb22c13c8679cdf:00400000000300e901|004100000006000500070000:,004100000003008504
1122,046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:046600000003008604|046700000006000300000001:046700000003008304|046800000006000200010001:046800000003008204|046900000006000500000000:046900000003008504|046a00000006000300000001:046a00000003008304|046b00000006000600000013:,046b00000003008604
1097,044a00000006000600000030:044a00000003008604|044b00000006000200000001:044b00000003008204|044c00000006000600000008:044c00000003008604|044d00000006000200010001:044d00000003008204|044e00000006000200000001:044e00000003008204|044f0000001a00a4e43a3f6ebb9633dff821f547f6f1955fab54916ce7bd3abe:044f0000000300a401|04500000000600050000ff00:045000000003008504|045100000006000300000001:045100000003008304|04520000000600050021ff00:,045200000003008504
