,source_text,target_text
141,008e0000001a00549b48a2da87d659d62691f96a776defa0a3e21fe58250fa39:008e0000000300d401|008f00000006000500000000:008f00000003008502|009000000006000400000001:0090000000050004020009|009100000006000400010001:0091000000050004020058|009200000006000600010052:,009200000006000600010052
2315,090c00000006000300000001:090c00000005000302001a|090d00000006000200000001:090d0000000400020101|090e00000006000400010001:090e000000050004020024|090f00000006000500000000:090f00000003008502|091000000006000600040018:,091000000003008602
57,003a00000006000500000000:003a00000003008502|003b000000060003001f0001:003b00000003008302|003c00000006000300000001:003c00000005000302004a|003d00000006000600060051:003d00000003008602|003e00000006000400000001:,003e00000005000402001b
1262,04ef00000006000400010001:04ef000000050004020040|04f00000000600060000004f:04f00000000600060000004f|04f100000006000200000001:04f10000000400020101|04f200000006000300010001:04f200000005000302005a|04f30000000600050000ff00:,04f300000003008502
197,00c60000001a007f4d1ca75ecf88c8d1e6ce9c1fbf6f8929749a594d767fe2e4:00c60000000300ff01|00c700000006000400010001:00c7000000050004020064|00c80000000600060001004a:00c80000000600060001004a|00c900000006000500000000:00c900000003008502|00ca00000006000300000001:,00ca000000050003020002
2329,091a00000006000400000001:091a000000050004020000|091b00000006000400010001:091b000000050004020064|091c00000006000600000061:091c00000006000600000061|091d0000001200ac9d12955cedd64229991494e238e87c95:091d0000000300ac01|091e00000006000300220001:,091e00000003008302
1120,0461000000060005002fff00:046100000003008502|04620000000600060001002d:04620000000600060001002d|046300000006000300010001:0463000000050003020033|04640000001200b7598d571928141aa235a28c3ec5349336:04640000000300b701|04650000000600060000005b:,04650000000600060000005b
2353,093200000006000600000027:093200000006000600000027|093300000006000200000001:09330000000400020101|093400000006000500000000:093400000003008502|093500000006000400000001:0935000000050004020012|093600000006000300010001:,093600000005000302002b
1249,04e200000006000200000001:04e20000000400020101|04e300000006000600000050:04e300000006000600000050|04e400000006000400010001:04e400000005000402004c|04e500000006000600010054:04e500000006000600010054|04e60000001a00611e7c26ed1079d4b1d97a01ed24758046c022c1b671221594:,04e60000000300e101
1053,041e00000006000400000001:041e000000050004020009|041f00000006000300000001:041f000000050003020023|042000000006000500000000:042000000003008502|04210000001a008352f33d523f2a7af2e5aa39b34c2da8638860b3708bca619b:042100000003008301|042200000006000300010001:,0422000000050003020040
1517,05ee0000000600050000ff00:05ee00000003008502|05ef00000006000600000012:05ef00000006000600000012|05f000000006000200000001:05f00000000400020101|05f10000001200e0c60ecc51ff6f9a8472edbacb7275751f:05f10000000300e001|05f200000006000500000000:,05f200000003008502
879,0370000000060003000c0001:037000000003008302|037100000006000200000001:03710000000400020101|03720000001200cf957d112f358245bbc17f24e35bc5950f:03720000000300cf01|037300000006000400010001:0373000000050004020058|037400000006000400000001:,0374000000050004020009
2027,07ec00000006000600090007:07ec00000003008602|07ed0000001200da9f55d916e3ba82a3470903f3738e7ba1:07ed0000000300da01|07ee00000006000300010001:07ee00000005000302000e|07ef0000000600050001ff00:07ef00000003008502|07f000000006000300000001:,07f0000000050003020045
1277,04fe00000006000200000001:04fe0000000400020101|04ff0000000a00940c235484b234d77c:04ff00000003009401|050000000006000300010001:050000000005000302005a|050100000006000500000000:050100000003008502|05020000000600060000003e:,05020000000600060000003e
998,03e700000006000400000001:03e7000000050004020000|03e800000006000200000001:03e80000000400020101|03e90000000600050000ff00:03e900000003008502|03ea00000006000300010001:03ea00000005000302002f|03eb0000000a00fda5388d2ed7fcd66f:,03eb0000000300fd01
1719,06b80000000600050000ff00:06b800000003008502|06b900000006000500000000:06b900000003008502|06ba00000006000200000001:06ba0000000400020101|06bb0000000600060001005a:06bb0000000600060001005a|06bc00000006000300180001:,06bc00000003008302
93,005e0000001200a77fa996884d312c3e06b81647a54b4b12:005e0000000300a701|005f00000006000500000000:005f00000003008502|006000000006000400000001:006000000005000402001e|006100000006000300000001:0061000000050003020004|006200000006000200000001:,00620000000400020101
2287,08f000000006000400000001:08f0000000050004020012|08f100000006000400010001:08f100000005000402004c|08f200000006000200000001:08f20000000400020101|08f300000006000300000001:08f300000005000302004d|08f400000006000300010001:,08f4000000050003020063
471,01d800000006000400010001:01d8000000050004020040|01d900000006000500000000:01d900000003008502|01da00000006000200270001:01da00000003008202|01db00000006000200000001:01db0000000400020101|01dc00000006000300010001:,01dc00000005000302005b
1868,074d0000000600050016ff00:074d00000003008502|074e00000006000600000015:074e00000006000600000015|074f00000006000500000000:074f00000003008502|07500000000600060001003f:07500000000600060001003f|075100000006000300010001:,0751000000050003020045
1900,076d00000006000400000001:076d000000050004020009|076e00000006000400010001:076e000000050004020058|076f00000012004d8fe110e9cf862330b641836967081169:076f0000000300cd01|07700000000600060000000f:07700000000600060000000f|07710000000600060001003d:,07710000000600060001003d
2003,07d400000006000600010042:07d400000006000600010042|07d50000000600060000000b:07d50000000600060000000b|07d600000006000300000001:07d600000005000302000b|07d700000006000300010001:07d7000000050003020050|07d800000006000200000001:,07d80000000400020101
813,032e00000006000400220001:032e00000003008402|032f00000006000300000001:032f000000050003020004|033000000006000400000001:0330000000050004020009|033100000006000600000044:033100000006000600000044|03320000000a00c85159dfa7987a9f9d:,03320000000300c801
365,016e0000000600050000ff00:016e00000003008502|016f00000006000400010001:016f000000050004020034|01700000000600060001001f:01700000000600060001001f|017100000006000300000001:0171000000050003020006|017200000006000400000001:,017200000005000402002d
1799,070800000006000200000001:07080000000400020101|070900000006000200000001:07090000000400020101|070a00000006000300010001:070a000000050003020066|070b00000006000300000001:070b000000050003020771|070c00000006000600000054:,070c00000006000600000054
1790,06ff00000006000600010003:06ff00000006000600010003|070000000006000400010001:0700000000050004020064|0701000000060006002f003c:070100000003008602|070200000006000300010001:0702000000050003020003|070300000006000300000001:,0703000000050003020033
1265,04f200000006000300010001:04f200000005000302005a|04f30000000600050000ff00:04f300000003008502|04f400000006000300000001:04f4000000050003020052|04f500000006000600010021:04f500000006000600010021|04f600000012000d2a8b258ee33a42392f0e45478cfead69:,04f600000003008d01
180,00b500000006000300010001:00b5000000050003020056|00b600000006000200000001:00b60000000400020101|00b70000000600060000000b:00b70000000600060000000b|00b800000006000300000001:00b800000005000302000b|00b9000000060004000c0001:,00b900000003008402
1791,070000000006000400010001:0700000000050004020064|0701000000060006002f003c:070100000003008602|070200000006000300010001:0702000000050003020003|070300000006000300000001:0703000000050003020033|070400000006000500000000:,070400000003008502
1423,05900000001a00aaebcd87ecfc5d141f52a165b119d593b15cc0200199e44eb8:05900000000300aa01|059100000006000600010000:059100000006000600010000|059200000006000300000001:0592000000050003020037|0593000000060005002eff00:059300000003008502|059400000006000500000000:,059400000003008502
2388,0955000000120032e3794110ffabcf53618002a161ec26f9:09550000000300b201|095600000006000500000000:095600000003008502|095700000006000500000000:095700000003008502|095800000006000400000001:0958000000050004020012|095900000006000300010001:,095900000005000302001d
58,003b000000060003001f0001:003b00000003008302|003c00000006000300000001:003c00000005000302004a|003d00000006000600060051:003d00000003008602|003e00000006000400000001:003e00000005000402001b|003f00000006000300000001:,003f00000005000302004d
1654,067700000006000500000000:067700000003008502|067800000006000400010001:067800000005000402004c|06790000000600060001002d:06790000000600060001002d|067a00000006000400000001:067a00000005000402001b|067b00000006000600000036:,067b00000006000600000036
499,01f400000006000600010010:01f400000006000600010010|01f500000006000500000000:01f500000003008502|01f600000006000600000034:01f600000006000600000034|01f7000000060004000f0001:01f700000003008402|01f800000006000400010001:,01f8000000050004020064
1701,06a60000000a00ccb67d9ad7c54bc677:06a60000000300cc01|06a700000006000600010005:06a700000006000600010005|06a800000006000200000001:06a80000000400020101|06a900000006000600000006:06a900000006000600000006|06aa0000000600050002ff00:,06aa00000003008502
53,003600000006000400000001:0036000000050004020000|003700000006000300010001:0037000000050003020006|003800000006000600010044:003800000006000600010044|003900000006000600000047:003900000006000600000047|003a00000006000500000000:,003a00000003008502
1065,042a00000006000600000046:042a00000006000600000046|042b00000006000600010005:042b00000006000600010005|042c00000006000400010001:042c000000050004020064|042d00000006000400000001:042d000000050004020000|042e00000006000500000000:,042e00000003008502
2075,081c00000006000600000001:081c00000006000600000001|081d0000000a000dc9a8168e5002be4b:081d00000003008d01|081e00000006000400010001:081e000000050004020058|081f0000000600050000ff00:081f00000003008502|082000000006000400000001:,0820000000050004020009
1578,062b0000001200b036af9358e01d9abaa25e3efd70cb700d:062b0000000300b001|062c00000006000600010026:062c00000006000600010026|062d00000006000300070001:062d00000003008302|062e00000006000400010001:062e000000050004020064|062f00000006000300010001:,062f000000050003020006
1788,06fd00000006000300010001:06fd000000050003020053|06fe0000000a00a6e62cf8c9ef22855b:06fe0000000300a601|06ff00000006000600010003:06ff00000006000600010003|070000000006000400010001:0700000000050004020064|0701000000060006002f003c:,070100000003008602
1962,07ab00000006000600010057:07ab00000006000600010057|07ac0000000a0078ae7992ca223ca94c:07ac0000000300f801|07ad00000006000400000001:07ad000000050004020009|07ae00000006000200000001:07ae0000000400020101|07af00000006000300010001:,07af00000005000302005d
596,02550000000600050000ff00:025500000003008502|025600000006000200000001:02560000000400020101|0257000000060002002b0001:025700000003008202|025800000006000300010001:0258000000050003020049|02590000000600060000004f:,02590000000600060000004f
215,00d800000006000300010001:00d8000000050003020041|00d90000000600050000ff00:00d900000003008502|00da00000006000600010011:00da00000006000600010011|00db000000060005000fff00:00db00000003008502|00dc000000120094e2ab056356ac447d26ebee8375292c9b:,00dc00000003009401
806,032700000006000400010001:0327000000050004020064|032800000006000600010031:032800000006000600010031|032900000006000500000000:032900000003008502|032a00000006000400000001:032a000000050004020000|032b00000006000300010001:,032b000000050003020003
1454,05af00000006000200000001:05af0000000400020101|05b00000000600050000ff00:05b000000003008502|05b100000006000300010001:05b100000005000302004f|05b20000000600060001005f:05b20000000600060001005f|05b30000001200d87a790bfa2e20ae69966be668124aecb6:,05b30000000300d801
325,01460000000a00c68c9150ed8b6a4a4d:01460000000300c601|014700000006000300010001:0147000000050003020039|014800000006000400010001:0148000000050004020054|014900000006000400000001:014900000005000402000c|014a00000006000600000014:,014a00000006000600000014
1109,04560000000a00812ce4a90d668e70ba:045600000003008101|0457000000060002000f0001:045700000003008202|045800000006000300000001:045800000005000302155d|045900000006000400000001:0459000000050004020000|045a00000012005fd43170b7685f02b7ccf970e5132df0c4:,045a0000000300df01
1354,054b00000006000400000001:054b000000050004020009|054c00000006000300010001:054c00000005000302001a|054d00000006000400010001:054d000000050004020058|054e00000006000500000000:054e00000003008502|054f0000000a003dc5680816ff460380:,054f0000000300bd01
1636,066500000006000300000001:0665000000050003020029|066600000006000300010001:0666000000050003020026|066700000006000500000000:066700000003008502|066800000006000400010001:0668000000050004020064|066900000006000400010001:,0669000000050004020064
666,029b00000006000600010046:029b00000006000600010046|029c00000006000200000001:029c0000000400020101|029d0000000600050000ff00:029d00000003008502|029e00000006000300010001:029e00000005000302000f|029f00000006000200000001:,029f0000000400020101
190,00bf0000000600050000ff00:00bf00000003008502|00c000000006000200000001:00c00000000400020101|00c100000006000300200001:00c100000003008302|00c200000006000600000041:00c200000006000600000041|00c300000006000400000001:,00c3000000050004020000
1388,056d00000006000300010001:056d00000005000302004f|056e00000006000400010001:056e00000005000402004c|056f00000006000200000001:056f0000000400020101|05700000000600060001002f:05700000000600060001002f|057100000006000400010001:,0571000000050004020064
154,009b00000006000300190001:009b00000003008302|009c00000006000300010001:009c000000050003020025|009d00000012002d0d46378547fbc4153c45ceffaa309ced:009d0000000300ad01|009e00000006000300000001:009e000000050003020009|009f00000006000500000000:,009f00000003008502
961,03c200000006000600010008:03c200000006000600010008|03c300000006000400010001:03c3000000050004020064|03c40000000600060000000b:03c40000000600060000000b|03c500000006000500000000:03c500000003008502|03c600000012004237b2553018c616ddf4018b2b7880dc11:,03c60000000300c201
1628,065d000000120048d99dc1b7016dd8fa09179dcb4c0ab17f:065d0000000300c801|065e00000006000300000001:065e000000050003020023|065f00000006000200000001:065f0000000400020101|066000000006000600010056:066000000006000600010056|06610000000a00a8aed1daa91421f5e2:,06610000000300a801
563,023400000006000300000001:0234000000050003020011|0235000000060003000d0001:023500000003008302|02360000000600060001001b:02360000000600060001001b|02370000000a00d31ba38a33eb854cf9:02370000000300d301|023800000006000400000001:,023800000005000402005d
2167,087800000006000300000001:087800000005000302004b|087900000006000400010001:0879000000050004020010|087a0000000600060001004b:087a0000000600060001004b|087b0000001a004b581c860bd168eb0049b21768f0b59ccb243d1a3b5e467087:087b0000000300cb01|087c00000006000300000001:,087c000000050003020013
416,01a100000006000300010001:01a100000005000302000c|01a200000006000200060001:01a200000003008202|01a300000006000400000001:01a3000000050004020000|01a40000000600050000ff00:01a400000003008502|01a500000006000600000027:,01a500000006000600000027
1000,03e90000000600050000ff00:03e900000003008502|03ea00000006000300010001:03ea00000005000302002f|03eb0000000a00fda5388d2ed7fcd66f:03eb0000000300fd01|03ec000000060003002e0001:03ec00000003008302|03ed00000006000200000001:,03ed0000000400020101
990,03df00000006000300010001:03df000000050003020038|03e00000000600060001004c:03e00000000600060001004c|03e100000006000300000001:03e1000000050003020151|03e20000000a008670f7283650f166d5:03e200000003008601|03e30000000600060000005f:,03e30000000600060000005f
109,006e00000006000400000001:006e000000050004020000|006f00000006000400010001:006f000000050004020064|007000000006000500000000:007000000003008502|007100000006000600000045:007100000006000600000045|007200000006000300010001:,0072000000050003020006
187,00bc0000000600050000ff00:00bc00000003008502|00bd00000006000400010001:00bd000000050004020064|00be00000006000400000001:00be000000050004020000|00bf0000000600050000ff00:00bf00000003008502|00c000000006000200000001:,00c00000000400020101
986,03db000000060004002a0001:03db00000003008402|03dc00000006000600010031:03dc00000006000600010031|03dd0000001a00716349f02cf3f834176253158b0fa5b2e155e9f3c695ecb678:03dd0000000300f101|03de00000006000400010001:03de000000050004020064|03df00000006000300010001:,03df000000050003020038
513,02020000000600060000002f:02020000000600060000002f|02030000000600050000ff00:020300000003008502|020400000006000400010001:0204000000050004020064|02050000000600060001002f:02050000000600060001002f|020600000006000200300001:,020600000003008202
1679,069000000006000200000001:06900000000400020101|069100000006000200000001:06910000000400020101|069200000006000300010001:069200000005000302001c|06930000000a00440882883d73630d9a:06930000000300c401|069400000006000600000026:,069400000006000600000026
1784,06f900000006000300000001:06f9000000050003020027|06fa0000000600060000002f:06fa0000000600060000002f|06fb00000006000500000000:06fb00000003008502|06fc00000006000400000001:06fc000000050004020064|06fd00000006000300010001:,06fd000000050003020053
1811,071400000006000300010001:071400000005000302000f|071500000006000600000015:071500000006000600000015|07160000000600060001002b:07160000000600060001002b|071700000006000200000001:07170000000400020101|071800000006000500000000:,071800000003008502
312,013900000006000200000001:01390000000400020101|013a0000000600050030ff00:013a00000003008502|013b00000006000400000001:013b000000050004020000|013c00000006000300010001:013c00000005000302005d|013d00000006000600000034:,013d00000006000600000034
2121,084a00000006000400290001:084a00000003008402|084b00000006000200000001:084b0000000400020101|084c00000006000600010025:084c00000006000600010025|084d00000006000300010001:084d00000005000302002b|084e00000006000400010001:,084e000000050004020058
214,00d700000006000400010001:00d7000000050004020064|00d800000006000300010001:00d8000000050003020041|00d90000000600050000ff00:00d900000003008502|00da00000006000600010011:00da00000006000600010011|00db000000060005000fff00:,00db00000003008502
478,01df00000006000400000001:01df000000050004020024|01e00000000600060000005f:01e00000000600060000005f|01e100000006000300000001:01e100000005000302001f|01e200000006000500000000:01e200000003008502|01e30000000600060001002d:,01e30000000600060001002d
1198,04af00000006000300000001:04af00000005000302001e|04b000000006000300010001:04b0000000050003020034|04b100000006000200000001:04b10000000400020101|04b200000006000600010050:04b200000006000600010050|04b3000000060005000e0000:,04b300000003008502
1302,051700000006000300010001:051700000005000302002c|051800000006000500000000:051800000003008502|051900000006000600000007:051900000006000600000007|051a0000000600060001000e:051a0000000600060001000e|051b00000006000300000001:,051b00000005000302000a
2351,093000000006000300000001:0930000000050003020011|093100000006000400010001:0931000000050004020058|093200000006000600000027:093200000006000600000027|093300000006000200000001:09330000000400020101|093400000006000500000000:,093400000003008502
945,03b200000006000200230001:03b200000003008202|03b30000000a00a774b5041930efd5ba:03b30000000300a701|03b400000006000200000001:03b40000000400020101|03b500000006000500000000:03b500000003008502|03b600000006000300010001:,03b600000005000302004c
802,032300000006000300010001:0323000000050003020002|032400000006000600000047:032400000006000600000047|03250000000600060002001e:032500000003008602|032600000012008a7145230838516201a5f1ac7ff8d341b9:032600000003008a01|032700000006000400010001:,0327000000050004020064
2221,08ae0000000a0055e69caa8eb5438ba1:08ae0000000300d501|08af0000000600060010001f:08af00000003008602|08b000000006000300000001:08b000000005000302001f|08b10000000600050000ff00:08b100000003008502|08b200000006000400010001:,08b2000000050004020040
218,00db000000060005000fff00:00db00000003008502|00dc000000120094e2ab056356ac447d26ebee8375292c9b:00dc00000003009401|00dd0000001200dca2359caf8b5638dc5b7e1bf08786fb26:00dd0000000300dc01|00de00000006000300010001:00de000000050003020053|00df00000006000300000001:,00df0000000500030205a7
2037,07f600000006000300010001:07f6000000050003020052|07f70000000600050000ff00:07f700000003008502|07f80000000a00cca22d716dc4335b47:07f80000000300cc01|07f900000006000300010001:07f9000000050003020052|07fa00000006000200000001:,07fa0000000400020101
426,01ab00000006000400050001:01ab00000003008402|01ac0000000a00cdd886aae0167f1020:01ac0000000300cd01|01ad00000006000600010049:01ad00000006000600010049|01ae00000006000400000001:01ae000000050004020000|01af00000006000500000000:,01af00000003008502
454,01c700000006000400010001:01c7000000050004020028|01c800000006000600000042:01c800000006000600000042|01c900000006000600010063:01c900000006000600010063|01ca00000006000300010001:01ca00000005000302006c|01cb00000006000200000001:,01cb0000000400020101
2376,094900000006000600200032:094900000003008602|094a00000006000300010001:094a000000050003020002|094b0000000600060000004e:094b0000000600060000004e|094c0000000a005352bbe5954e0b17b3:094c0000000300d301|094d00000006000200000001:,094d0000000400020101
1100,044d00000006000400000001:044d000000050004020000|044e00000006000300010001:044e000000050003020013|044f00000006000300000001:044f000000050003020040|0450000000060004002b0001:045000000003008402|045100000006000600010034:,045100000006000600010034
1368,05590000000600050028ff00:055900000003008502|055a0000000600050000ff00:055a00000003008502|055b00000006000400000001:055b000000050004020000|055c00000006000600000038:055c00000006000600000038|055d00000006000300000001:,055d0000000500030202f7
1059,042400000006000400010001:042400000005000402004c|042500000006000200000001:04250000000400020101|042600000006000300010001:0426000000050003020046|0427000000060004000d0001:042700000003008402|042800000006000300000001:,0428000000050003020018
1591,063800000006000400000001:0638000000050004020000|063900000006000400010001:0639000000050004020064|063a000000120098dd7bc98d51dbb809ec96bb635f98c888:063a00000003009801|063b00000006000600250021:063b00000003008602|063c0000000600050000ff00:,063c00000003008502
690,02b300000006000300000001:02b300000005000302003c|02b40000000a001a1b12f79c95dcd29e:02b400000003009a01|02b500000006000600010045:02b500000006000600010045|02b60000000600050000ff00:02b600000003008502|02b700000006000300010001:,02b7000000050003020048
1992,07c900000006000300000001:07c9000000050003020025|07ca00000006000300010001:07ca00000005000302002f|07cb0000000600050000ff00:07cb00000003008502|07cc0000001200c82c209eb6972410ffe583154dfb1d7d2b:07cc0000000300c801|07cd00000006000400000001:,07cd000000050004020048
12,000d00000006000300010001:000d000000050003020033|000e00000006000400010001:000e000000050004020064|000f0000000600050000ff00:000f00000003008502|00100000001200c051f2baba356a5522ce3c51e07bd4b418:00100000000300c001|001100000006000400000001:,0011000000050004020000
755,02f400000006000200000001:02f40000000400020101|02f50000000a004373c84f8a16d9ab15:02f50000000300c301|02f600000006000400010001:02f6000000050004020040|02f700000006000400000001:02f700000005000402001b|02f80000000600060000000e:,02f80000000600060000000e
41,002a00000006000600010029:002a00000006000600010029|002b00000006000300000001:002b00000005000302000a|002c00000006000400000001:002c000000050004020012|002d00000006000300010001:002d00000005000302002f|002e00000006000600000054:,002e00000006000600000054
480,01e100000006000300000001:01e100000005000302001f|01e200000006000500000000:01e200000003008502|01e30000000600060001002d:01e30000000600060001002d|01e400000006000600000046:01e400000006000600000046|01e500000006000200000001:,01e50000000400020101
2234,08bb00000006000200000001:08bb0000000400020101|08bc00000006000300060001:08bc00000003008302|08bd00000006000400000001:08bd000000050004020012|08be0000000a006ed61c4952b3b80bb5:08be0000000300ee01|08bf00000006000600000027:,08bf00000006000600000027
1881,075a00000006000300000001:075a000000050003020030|075b00000006000200000001:075b0000000400020101|075c00000006000400310001:075c00000003008402|075d00000006000400010001:075d000000050004020000|075e00000006000500000000:,075e00000003008502
2175,08800000000600050000ff00:088000000003008502|088100000006000400010001:0881000000050004020064|088200000006000300010001:0882000000050003020007|088300000006000200000001:08830000000400020101|08840000000600060001001a:,08840000000600060001001a
1449,05aa00000006000600000021:05aa00000006000600000021|05ab00000006000400000001:05ab000000050004020009|05ac000000060006002e0003:05ac00000003008602|05ad00000006000600000040:05ad00000006000600000040|05ae00000006000400010001:,05ae000000050004020040
2084,082500000006000200000001:08250000000400020101|082600000006000400000001:0826000000050004020009|08270000000600060001000f:08270000000600060001000f|0828000000060002000e0001:082800000003008202|082900000006000400010001:,082900000005000402004c
1200,04b100000006000200000001:04b10000000400020101|04b200000006000600010050:04b200000006000600010050|04b3000000060005000e0000:04b300000003008502|04b40000000600060000004a:04b40000000600060000004a|04b500000006000300000001:,04b500000005000302004d
1012,03f50000000600060001005c:03f50000000600060001005c|03f6000000060002001e0001:03f600000003008202|03f70000000a006155cf28c37080fc40:03f70000000300e101|03f800000006000300010001:03f8000000050003020062|03f900000006000400010001:,03f9000000050004020034
1666,06830000000a0084990f1b911e0d9c2f:068300000003008401|068400000006000400010001:0684000000050004020058|06850000000600060000001a:06850000000600060000001a|068600000006000500000000:068600000003008502|068700000006000400000001:,0687000000050004020012
553,022a00000006000400010001:022a000000050004020004|022b00000006000300000001:022b000000050003020011|022c00000006000200000001:022c0000000400020101|022d00000006000400000001:022d000000050004020048|022e0000000a003ad8de4824dc77e273:,022e0000000300ba01
1045,04160000000600060001001d:04160000000600060001001d|041700000012008da13ab961cc908eaeafb49caa39cfadc4:041700000003008d01|04180000000600060014005b:041800000003008602|041900000006000300010001:041900000005000302001d|041a00000006000200000001:,041a0000000400020101
1647,067000000006000200000001:06700000000400020101|067100000006000300000001:067100000005000302000a|06720000000a007683bf3b382362e56f:06720000000300f601|067300000006000300000001:067300000005000302000a|067400000006000600280015:,067400000003008602
887,03780000000600060000002f:03780000000600060000002f|037900000006000600010013:037900000006000600010013|037a00000006000300000001:037a000000050003020072|037b0000000600060001003e:037b0000000600060001003e|037c0000000600060000001b:,037c0000000600060000001b
681,02aa00000006000600010039:02aa00000006000600010039|02ab0000001a001bbae5d5237ba5d13d39eb2a4f75fb94299d2f65323ade400b:02ab00000003009b01|02ac00000006000300000001:02ac000000050003020036|02ad00000006000600000039:02ad00000006000600000039|02ae00000006000400010001:,02ae00000005000402004c
1721,06ba00000006000200000001:06ba0000000400020101|06bb0000000600060001005a:06bb0000000600060001005a|06bc00000006000300180001:06bc00000003008302|06bd0000000600060000004b:06bd0000000600060000004b|06be00000006000400010001:,06be000000050004020028
115,007400000006000200000001:00740000000400020101|007500000012009354b154d33fa646ed1a9b0f994a40110d:007500000003009301|007600000006000300000001:0076000000050003020007|00770000000600060001000f:00770000000600060001000f|007800000006000400000001:,0078000000050004020009
799,032000000006000600000035:032000000006000600000035|032100000006000200000001:03210000000400020101|032200000006000300000001:0322000000050003020002|032300000006000300010001:0323000000050003020002|032400000006000600000047:,032400000006000600000047
322,014300000006000600010033:014300000006000600010033|01440000000600050000ff00:014400000003008502|014500000006000200000001:01450000000400020101|01460000000a00c68c9150ed8b6a4a4d:01460000000300c601|014700000006000300010001:,0147000000050003020039
443,01bc0000000600060000001c:01bc0000000600060000001c|01bd00000006000300000001:01bd00000005000302001f|01be0000000600050000ff00:01be00000003008502|01bf00000012009c854c41aa680c479cf7def67ba0877e66:01bf00000003009c01|01c00000000600060001002d:,01c00000000600060001002d
1812,071500000006000600000015:071500000006000600000015|07160000000600060001002b:07160000000600060001002b|071700000006000200000001:07170000000400020101|071800000006000500000000:071800000003008502|071900000006000300000001:,071900000005000302000c
