,source_text,target_text
3068,0bfe00000006000300000002:0bfe000000070003045d154183|0bff0000000b001000000002042730419a:0bff00000006001000000002|0c0000000012005d7d0c59e3f8dbe646ea29dc5b6d129326:0c000000000300dd01|0c01000000060005001c0000:0c0100000003008502|0c0200000006000300000002:0c02000000070003042730419a|0c0300000006000400000002:0c0300000007000404cc003e89|0c0400000006000400000002:0c0400000007000404cc003e89|0c05000000060005001eff00:0c0500000003008502|0c060000001a0077198d947088cdad57db98c2cb74437a9ee64e6fda1fb41fa8:,0c060000000300f701
1400,057a00000006000300000002:057a00000007000304fba34120|057b00000006000400000002:057b00000007000404a3003d7b|057c000000060003001f0001:057c00000003008302|057d0000000b00100000000204f7c94185:057d00000006001000000002|057e0000000b00100000000204e3724226:057e00000006001000000002|057f0000000a00136cf400df1545ac6e:057f00000003009301|058000000006000300000002:058000000007000304e3724226|058100000006000200170001:058100000003008202|058200000006000400000002:,058200000007000404dc803f38
73,004a0000000b001000000002046bb041a2:004a00000006001000000002|004b000000120040c8722c63e6743825b1c5777988699dc0:004b0000000300c001|004c000000060006000c0032:004c00000003008602|004d00000006000300000002:004d000000070003046bb041a2|004e0000001a0032eeeb47d5f1ad6d737fdac1a89f9c2d7145810b32a22c8d85:004e0000000300b201|004f0000000b001000000002043d6a4223:004f00000006001000000002|005000000006000400000002:0050000000070004045a803f4f|005100000006000300000002:0051000000070003043d6a4223|00520000000b00100000000204fb4f422d:,005200000006001000000002
2047,08010000000b00100000000204fca04186:080100000006001000000002|080200000006000300000002:080200000007000304fca04186|08030000000b00100000000204bef94242:080300000006001000000002|080400000008000f002c00040105:080400000003008f02|080500000006000300000002:080500000007000304bef94242|08060000001200730fa97cec8848bc1b4b20d87324ddf893:08060000000300f301|080700000006000400000002:080700000007000404be403f2f|08080000001200a597adbb9afac3f3bb2bb46895afee9268:080800000003002501|080900000006000300000002:,080900000007000304bef94242
58,003b0000001200baf64c3d44684731a86132b36c5311e7ae:003b00000003003a01|003c00000006000300000002:003c00000007000304399841a0|003d00000006000300000002:003d00000007000304399841a0|003e0000000b001000000002049ced414c:003e00000006001000000002|003f000000060001001e0001:003f00000003008102|00400000001a00dc0ba4c9b26fe7ee27bb5154ce55176f601c4c98ddf756acfc:004000000003005c01|004100000006000400000002:004100000007000404ced03f49|004200000006000300000002:0042000000070003049ced414c|0043000000060002000d0001:,004300000003008202
949,03b60000000b00100000000204ddf1422f:03b600000006001000000002|03b7000000060006001e0032:03b700000003008602|03b8000000120019bc2803f161d2d8207b454ffbf0615e4b:03b800000003009901|03b900000006000300000002:03b900000007000304ddf1422f|03ba0000000b00100000000204149640e2:03ba00000006001000000002|03bb00000006000400000002:03bb0000000700040425803d85|03bc00000006000300000002:03bc00000007000304149640e2|03bd0000000a00ee3563de261501100a:03bd00000003006e01|03be0000000b00100000000204a99f418a:,03be00000006001000000002
1136,04710000000a00e0f5f9b1fe97f77cd1:047100000003006001|047200000008000f002800040106:047200000003008f02|047300000006000400000002:047300000007000404d0003d47|04740000000b0010000000020431d141e8:047400000006001000000002|0475000000060003000c0001:047500000003008302|04760000000b0010000000020417c8418f:047600000006001000000002|04770000001a008abe3678e1aaff162d4f8f54aea8d99d7fbc88aafed3b924c2:047700000003000a01|047800000006000300000002:04780000000700030417c8418f|047900000006000400000002:,047900000007000404f9003f62
2391,095900000006000300000002:095900000007000304c8ee3f8c|095a0000000b001000000002045b3f41bd:095a00000006001000000002|095b00000006000200040001:095b00000003008202|095c000000060004000d0001:095c00000003008402|095d0000001a00519f5c36f80925e1200692303700bc23f6b2c27eb603128293:095d0000000300d101|095e00000006000400000002:095e0000000700040467e03f2b|095f00000006000300000002:095f000000070003045b3f41bd|09600000000b00100000000204fe4b41fd:096000000006001000000002|09610000001a005f505c80c8ddb4ce695e23578bc56dc9dd29b7be69b816f85d:,09610000000300df01
3120,0c320000001a001e1a89c9a38aaaecedcb27562c8002dbf4dffe0cb47ab63b85:0c3200000003009e01|0c330000000b001000000002040d2f4152:0c3300000006001000000002|0c3400000006000400000002:0c34000000070004044bc03e03|0c3500000006000300000002:0c35000000070003040d2f4152|0c360000000b0010000000020424284201:0c3600000006001000000002|0c37000000060001000f0001:0c3700000003008102|0c3800000006000400000002:0c380000000700040414003e92|0c390000000a00841e54a9aeca4f5667:0c3900000003000401|0c3a00000006000300000002:,0c3a0000000700030424284201
224,00e10000001200e1e8e5eace0820a9a733511a839eae7504:00e100000003006101|00e200000006000400000002:00e20000000700040403003f4d|00e30000001a00fa31a07b604ed55230cebd1f76209b0823ef43f069bf8f0e60:00e300000003007a01|00e400000006000500030000:00e400000003008502|00e500000006000300000002:00e500000007000304340c4217|00e60000000b0010000000020487e4412d:00e600000006001000000002|00e700000006000300000002:00e70000000700030487e4412d|00e800000006000300220001:00e800000003008302|00e900000006000400000002:,00e9000000070004047e403f58
1779,06f500000006000200250001:06f500000003008202|06f60000000b001000000002040d174201:06f600000006001000000002|06f70000001a002e93b45d7b61e0ea79e3a177f6ee602a5ee6e48ef30b5bf725:06f70000000300ae01|06f800000006000400000002:06f8000000070004048b803e86|06f900000006000300000002:06f9000000070003040d174201|06fa0000000b00100000000204e88f4239:06fa00000006001000000002|06fb00000006000300000002:06fb00000007000304e88f4239|06fc00000006000400000002:06fc0000000700040447803ef4|06fd0000001a00c82cee0ba60bae98c5ebdd60249e814163f5561c7edd767e8d:,06fd00000003004801
2532,09e60000001200413ba44c4c766913855499f5c7e8200b7b:09e60000000300c101|09e70000000b00100000000204d3cf41c2:09e700000006001000000002|09e800000006000400000002:09e800000007000404f3c03eb4|09e90000000b00100023000204b91a41b7:09e900000003009002|09ea00000006000300000002:09ea00000007000304d3cf41c2|09eb0000000b001000000002046aa941e3:09eb00000006001000000002|09ec0000001a00a5a6fb4271b542483359f80bc71c2443178841025f09f80bdc:09ec00000003002501|09ed0000000b001000000002049642410b:09ed00000006001000000002|09ee00000006000300000002:,09ee000000070003049642410b
418,01a300000006000300000002:01a3000000070003043cb24178|01a40000001a00b9173bb9dbb7de6824dbef0d0030df4d8eefaeeff424e8a0dc:01a400000003003901|01a50000001a003ef0569b12b55240d6d16dd73173523d02b56fcdb5b5949900:01a50000000300be01|01a60000000b0010000000020413ab4230:01a600000006001000000002|01a700000006000300000002:01a70000000700030413ab4230|01a800000008000f003000040103:01a800000003008f02|01a900000006000400000002:01a90000000700040458003c9d|01aa00000006000300000002:01aa0000000700030413ab4230|01ab0000000a0095b6f565cfd41966e4:,01ab00000003001501
1520,05f20000001a00fdc31b963e2a0cd9caab2117b1203dbd9771acfee8c2cceedf:05f200000003007d01|05f300000006000400040001:05f300000003008402|05f400000006000300000002:05f400000007000304c02f421b|05f500000006000400000002:05f5000000070004040bc03f70|05f60000000b00100000000204cba041fc:05f600000006001000000002|05f700000006000400000002:05f70000000700040474003f19|05f800000006000300000002:05f800000007000304cba041fc|05f90000001a00710060cc9148f33c57639d02d0068345f59ab70e88d59c67c0:05f90000000300f101|05fa000000060001000c0001:,05fa00000003008102
41,002a00000006000300000002:002a00000007000304613f41b0|002b0000000600050016ff00:002b00000003008502|002c0000000b00100000000204ddc241ff:002c00000006001000000002|002d00000006000400000002:002d00000007000404b8403f7b|002e0000000b001000000002044384422b:002e00000006001000000002|002f00000006000300000002:002f000000070003044384422b|003000000006000100320001:003000000003008102|00310000001a00361e8fdef8a4e8c48ce795d0fddba4bccb8781122fa652613e:00310000000300b601|003200000006000400000002:,003200000007000404e1003f50
1113,045a0000000b0010001c000204a5a1416a:045a00000003009002|045b0000000b00100000000204c2733ec6:045b00000006001000000002|045c0000001200c09e0e7a480771b785e27107e5dd72f95b:045c00000003004001|045d0000000b0010000000020402d44061:045d00000006001000000002|045e0000000b00100004000204e5fb4224:045e00000003009002|045f00000006000400000002:045f000000070004040b503f04|046000000006000300000002:04600000000700030402d44061|04610000000b00100000000204cf0e419e:046100000006001000000002|046200000008000f00110004010e:,046200000003008f02
3058,0bf400000006000300000002:0bf40000000700030477514186|0bf500000006000200150001:0bf500000003008202|0bf60000000a00578ce4bba0fbf11110:0bf60000000300d701|0bf70000000b001000000002041d7a4094:0bf700000006001000000002|0bf800000006000400000002:0bf800000007000404ebd03f20|0bf900000006000300000002:0bf9000000070003041d7a4094|0bfa0000000b001000000002045d154183:0bfa00000006001000000002|0bfb00000008000f002d00040108:0bfb00000003008f02|0bfc0000000a004e1d3a7c685c304ce8:,0bfc0000000300ce01
2060,080e0000001200a4215b3c39736a3ad2a7543777e283d0ba:080e00000003002401|080f000000060004001c0001:080f00000003008402|08100000000b00100000000204c7394201:081000000006001000000002|081100000006000300000002:081100000007000304c7394201|08120000001a00f1069ad36adc52905ba9bd603959ba2e92a232ab4c49327537:081200000003007101|081300000006000400000002:0813000000070004049c803ee3|081400000006000300000002:081400000007000304c7394201|081500000006000600140013:081500000003008602|08160000000b0010000000020405cf410e:,081600000006001000000002
1109,045600000006000300000002:045600000007000304d5ca4100|045700000006000400000002:045700000007000404ca003d55|045800000006000300000002:045800000007000304d5ca4100|04590000000a00f1d69870f728bf0197:045900000003007101|045a0000000b0010001c000204a5a1416a:045a00000003009002|045b0000000b00100000000204c2733ec6:045b00000006001000000002|045c0000001200c09e0e7a480771b785e27107e5dd72f95b:045c00000003004001|045d0000000b0010000000020402d44061:045d00000006001000000002|045e0000000b00100004000204e5fb4224:,045e00000003009002
3207,0c8900000006000400000002:0c890000000700040456003dac|0c8a00000006000300000002:0c8a00000007000304562b4200|0c8b000000060002000f0001:0c8b00000003008202|0c8c00000006000400000002:0c8c0000000700040456003dac|0c8d0000000b001000000002046d8f40db:0c8d00000006001000000002|0c8e0000001200129f9f966893a7c45354f7eb76289e84ff:0c8e00000003009201|0c8f00000006000300000002:0c8f000000070003046d8f40db|0c900000000b00100000000204364d4223:0c9000000006001000000002|0c910000001200275088592782fc2f488a18c8292d94c6f3:,0c910000000300a701
472,01d900000006000400000002:01d9000000070004047ae03eb2|01da00000006000300000002:01da0000000700030493d74115|01db0000001200afaee3532bba7ec9c8dcac6d06992cde96:01db00000003002f01|01dc0000001200d82935e58485d05267ff05f0f401749c5d:01dc00000003005801|01dd0000000b0010000000020486b04210:01dd00000006001000000002|01de000000060006002d0016:01de00000003008602|01df00000006000300000002:01df0000000700030486b04210|01e000000006000400000002:01e000000007000404b0003e06|01e10000000b00100000000204042241e3:,01e100000006001000000002
1721,06bb0000000a0083801a26febf79bbd6:06bb00000003000301|06bc00000006000400000002:06bc00000007000404f8803f63|06bd0000000b00100000000204460c4169:06bd00000006001000000002|06be0000000b00100000000204fb6b4220:06be00000006001000000002|06bf000000060006000b0004:06bf00000003008602|06c000000006000300000002:06c000000007000304fb6b4220|06c100000012001e61cefa6757ca323f2a9423c399fc50c8:06c100000003009e01|06c200000006000400000002:06c2000000070004046b003e7b|06c300000006000300000002:,06c300000007000304fb6b4220
3194,0c7c000000060003002a0001:0c7c00000003008302|0c7d00000006000400000002:0c7d000000070004048b263f26|0c7e0000000b00100000000204f609421e:0c7e00000006001000000002|0c7f00000006000300000002:0c7f00000007000304f609421e|0c800000001a002d3e311d34cdf533956ec94a22565adf7d6a276ddc4063f771:0c800000000300ad01|0c8100000006000400000002:0c810000000700040482403f3d|0c8200000008000f000f00040109:0c8200000003008f02|0c8300000006000300000002:0c8300000007000304f609421e|0c840000000a00b6c614697d3a6418ff:,0c8400000003003601
1443,05a50000000b00100000000204046541d5:05a500000006001000000002|05a600000006000400000002:05a6000000070004048ca03f20|05a700000006000300000002:05a700000007000304046541d5|05a80000001200cc5923a1f4686b1866ab77ac7a162927da:05a800000003004c01|05a90000000b00100000000204a9e74162:05a900000006001000000002|05aa000000060003002d0001:05aa00000003008302|05ab00000006000400000002:05ab0000000700040479c03e2a|05ac0000001a00e53fbd8ceb9256993693e039c7fab9f228f30c63d51cba5e64:05ac00000003006501|05ad000000060003002e0001:,05ad00000003008302
3379,0d350000000b00100000000204c732421f:0d3500000006001000000002|0d3600000006000400000002:0d3600000007000404cc803f71|0d3700000006000300000002:0d3700000007000304c732421f|0d380000000600050004ff00:0d3800000003008502|0d390000000a006bedddaa20cd1ada39:0d390000000300eb01|0d3a00000006000400000002:0d3a00000007000404cc803f71|0d3b00000006000300000002:0d3b00000007000304c732421f|0d3c0000000b00100000000204eea04219:0d3c00000006001000000002|0d3d0000000b0010000e0002045c1b413c:,0d3d00000003009002
1970,07b400000006000300000002:07b400000007000304bde7420e|07b500000006000400000002:07b50000000700040479c03f2f|07b6000000060004001c0001:07b600000003008402|07b700000012004062bf23641f536565d7a639cb56e0ffa4:07b70000000300c001|07b800000006000400000002:07b80000000700040479c03f2f|07b900000006000300000002:07b900000007000304bde7420e|07ba00000008000f002500040102:07ba00000003008f02|07bb0000000b001000000002041a33420f:07bb00000006001000000002|07bc0000001a00b958e2ad5ca579deed7a5486cb3df6992b1251fdf636e808e3:,07bc00000003003901
3291,0cdd00000006000400000002:0cdd00000007000404c3403e72|0cde0000000b00100000000204dbce40d5:0cde00000006001000000002|0cdf00000006000300000002:0cdf00000007000304dbce40d5|0ce0000000060006001e001b:0ce000000003008602|0ce100000006000400000002:0ce100000007000404de703f2e|0ce20000001a008b559a34b0ab463ad9709ecc77c38d7ffcd3b3d1d1ba0acb97:0ce200000003000b01|0ce300000006000300000002:0ce300000007000304dbce40d5|0ce40000000b00100000000204c541423d:0ce400000006001000000002|0ce50000001200cbb95071284cff9e8e445717ab932642c3:,0ce500000003004b01
1974,07b800000006000400000002:07b80000000700040479c03f2f|07b900000006000300000002:07b900000007000304bde7420e|07ba00000008000f002500040102:07ba00000003008f02|07bb0000000b001000000002041a33420f:07bb00000006001000000002|07bc0000001a00b958e2ad5ca579deed7a5486cb3df6992b1251fdf636e808e3:07bc00000003003901|07bd00000006000300000002:07bd000000070003041a33420f|07be00000006000300020001:07be00000003008302|07bf00000006000400000002:07bf000000070004048cc03f46|07c00000000b0010000000020483df40f6:,07c000000006001000000002
1517,05ef00000006000300000002:05ef00000007000304b2864089|05f00000000a009d5b91eb6dd48c6d0b:05f000000003001d01|05f10000000b00100000000204c02f421b:05f100000006001000000002|05f20000001a00fdc31b963e2a0cd9caab2117b1203dbd9771acfee8c2cceedf:05f200000003007d01|05f300000006000400040001:05f300000003008402|05f400000006000300000002:05f400000007000304c02f421b|05f500000006000400000002:05f5000000070004040bc03f70|05f60000000b00100000000204cba041fc:05f600000006001000000002|05f700000006000400000002:,05f70000000700040474003f19
1598,064000000006000400000002:06400000000700040479003eed|06410000000b0010000000020492dd4184:064100000006001000000002|0642000000060002001b0001:064200000003008202|064300000006000300000002:06430000000700030492dd4184|06440000000a00b63d7004051a7343ae:064400000003003601|064500000006000400000002:0645000000070004045ba03f12|06460000000600060015000f:064600000003008602|06470000000a00728fc785ab06c66936:06470000000300f201|064800000006000300000002:,06480000000700030492dd4184
761,02fa00000008000f001c00040103:02fa00000003008f02|02fb00000006000400000002:02fb000000070004048d003dbf|02fc0000000b001000000002041c614204:02fc00000006001000000002|02fd0000001a00c9eccaf84c43b3f85835b97fbab4776f3fda847f7d9ac601f9:02fd00000003004901|02fe0000001200345f047db9ead8b5cbd229a982ecbac549:02fe0000000300b401|02ff0000000b00100000000204c933420c:02ff00000006001000000002|030000000006000100200001:030000000003008102|030100000006000400000002:03010000000700040433003e49|030200000006000300000002:,030200000007000304c933420c
3040,0be2000000060001000a0001:0be200000003008102|0be300000006000300000002:0be3000000070003043451416b|0be40000000b00100000000204acc73e58:0be400000006001000000002|0be50000001200bfd2f7a325ab10ea8d03673dcd94e89a28:0be500000003003f01|0be600000006000300000002:0be600000007000304acc73e58|0be70000000b0010002a000204ab174205:0be700000003009002|0be800000006000400000002:0be800000007000404acc73e58|0be90000001a00eb174c14a3e65aae8f902e362e4abed639f79d0a2b19722bd0:0be900000003006b01|0bea0000000b001000000002040b3e420d:,0bea00000006001000000002
3012,0bc600000006000300000002:0bc600000007000304b105419b|0bc7000000060005002b0000:0bc700000003008502|0bc80000000b001000000002041de84243:0bc800000006001000000002|0bc90000000a00772d14c074c5a2aa48:0bc90000000300f701|0bca00000006000400060001:0bca00000003008402|0bcb00000006000300000002:0bcb000000070003041de84243|0bcc00000006000400000002:0bcc000000070004047a003f47|0bcd0000000b00100000000204548341a1:0bcd00000006001000000002|0bce0000001200b3e4092d75b0bdd008cba8cf869234b2b5:,0bce00000003003301
950,03b7000000060006001e0032:03b700000003008602|03b8000000120019bc2803f161d2d8207b454ffbf0615e4b:03b800000003009901|03b900000006000300000002:03b900000007000304ddf1422f|03ba0000000b00100000000204149640e2:03ba00000006001000000002|03bb00000006000400000002:03bb0000000700040425803d85|03bc00000006000300000002:03bc00000007000304149640e2|03bd0000000a00ee3563de261501100a:03bd00000003006e01|03be0000000b00100000000204a99f418a:03be00000006001000000002|03bf00000006000400000002:,03bf0000000700040467c03eaa
1590,06380000000b00100000000204f0c141a6:063800000006001000000002|063900000008000f001700040104:063900000003008f02|063a00000006000300000002:063a00000007000304f0c141a6|063b000000120034aebfb079e5f2e01cbe79777fc9bd802f:063b0000000300b401|063c00000006000300000002:063c00000007000304f0c141a6|063d00000008000f000d00040108:063d00000003008f02|063e0000001a00927ddcd89268ce862aa7b0118a1f7759a704709a965d74392e:063e00000003001201|063f0000000b001000000002046bc84137:063f00000006001000000002|064000000006000400000002:,06400000000700040479003eed
2187,088d00000006000400000002:088d000000070004048b003f05|088e00000006000300000002:088e000000070003042c5841f4|088f00000006000300000002:088f000000070003042c5841f4|08900000000b00100010000204069b416e:089000000003009002|089100000006000400000002:0891000000070004048b003f05|08920000000a0093f5acc6b3a79c86b4:089200000003001301|08930000000b0010000000020405184185:089300000006001000000002|08940000000a005960792bf8dae4c4d3:08940000000300d901|08950000000b00100000000204fb36421a:,089500000006001000000002
3276,0cce00000006000300000002:0cce000000070003043f504211|0ccf0000000b0010000000020432f34182:0ccf00000006001000000002|0cd00000001a0019869880b18d9aa1d2599bfdec7207b46fd4a87c0bd95228fd:0cd000000003009901|0cd100000006000400000002:0cd100000007000404bcc03e8c|0cd20000000b0010000000020490e04144:0cd200000006001000000002|0cd30000000600050026ff00:0cd300000003008502|0cd400000006000300000002:0cd40000000700030490e04144|0cd50000001a0084d6ee20c60e82ac68ab12a773bab689304293c82dd51ca73a:0cd500000003000401|0cd600000006000400110001:,0cd600000003008402
3532,0dce00000006000300000002:0dce000000070003048d624243|0dcf00000008000f001800040109:0dcf00000003008f02|0dd000000006000400000002:0dd00000000700040458803f63|0dd100000006000300000002:0dd1000000070003048d624243|0dd20000000a0068cad6870322dc67ef:0dd20000000300e801|0dd30000000600060028000d:0dd300000003008602|0dd40000000b00100000000204945240c5:0dd400000006001000000002|0dd500000006000300190001:0dd500000003008302|0dd600000006000400000002:,0dd6000000070004048a403e32
3333,0d0700000006000400000002:0d0700000007000404e9003f48|0d0800000006000300000002:0d08000000070003044748418e|0d090000000b001000000002044f2d417f:0d0900000006001000000002|0d0a000000060003001f0001:0d0a00000003008302|0d0b0000000a0040d9b3e0b11778de8f:0d0b0000000300c001|0d0c00000006000400000002:0d0c00000007000404f2d03f74|0d0d00000006000300000002:0d0d000000070003044f2d417f|0d0e0000001200df9022dad4ec740017553ef0647bda7269:0d0e00000003005f01|0d0f0000000b00100000000204204a41f7:,0d0f00000006001000000002
2527,09e10000001a00854ccf8f9a0d54a57088b767bed2dfd311c18bb5a896b70ae9:09e100000003000501|09e200000006000400000002:09e2000000070004048ed03f76|09e300000006000300000002:09e30000000700030468ed416f|09e400000006000500180000:09e400000003008502|09e500000006000400000002:09e5000000070004048ed03f76|09e60000001200413ba44c4c766913855499f5c7e8200b7b:09e60000000300c101|09e70000000b00100000000204d3cf41c2:09e700000006001000000002|09e800000006000400000002:09e800000007000404f3c03eb4|09e90000000b00100023000204b91a41b7:,09e900000003009002
323,014400000006000500040000:014400000003008502|01450000000b00100000000204e9bd4187:014500000006001000000002|01460000000a0070fafaf484db450e92:01460000000300f001|014700000006000400000002:01470000000700040437a03f7d|014800000006000300170001:014800000003008302|01490000000b00100000000204b24e4159:014900000006001000000002|014a00000006000300000002:014a00000007000304b24e4159|014b0000000b00100000000204a3f14210:014b00000006001000000002|014c0000000a00cd8d11838bbb3685ce:,014c00000003004d01
1294,050f00000006000300000002:050f0000000700030479e5423b|051000000006000400250001:051000000003008402|05110000000b00100000000204974c41e2:051100000006001000000002|051200000006000400000002:051200000007000404d3003ea5|051300000006000300000002:051300000007000304974c41e2|0514000000120022836eec9ead9d2c4816f8e4af69f12a8e:05140000000300a201|051500000006000300000002:051500000007000304974c41e2|051600000006000400000002:051600000007000404d3003ea5|05170000001a00569674b0a0a0d7bdf15178ab3418ae516155ab1fe2b4f28ae0:,05170000000300d601
3590,0e0800000006000300000002:0e0800000007000304da554239|0e090000000b001000000002049d4b4240:0e0900000006001000000002|0e0a0000001a0009d1fc4e2fdab9c57f9bfc0845ba055935f20e2041ac2c0cf4:0e0a00000003008901|0e0b00000006000400000002:0e0b000000070004044b003e1d|0e0c0000000b00100000000204bf35423c:0e0c00000006001000000002|0e0d00000006000400000002:0e0d0000000700040435003e3f|0e0e0000000a004da4bba0c565d48d78:0e0e0000000300cd01|0e0f00000006000200260001:0e0f00000003008202|0e1000000006000300000002:,0e1000000007000304bf35423c
2310,090800000006000400000002:090800000007000404f7403f33|09090000000b001000000002042ca540a1:090900000006001000000002|090a0000000a00d54e225154448c2c8b:090a00000003005501|090b0000000b0010000d000204739f423f:090b00000003009002|090c00000006000400260001:090c00000003008402|090d0000001a00bae6fa25d4ebf241d9b5688edb84b656102e7d632da7554d75:090d00000003003a01|090e0000000b00100000000204284441c4:090e00000006001000000002|090f00000006000300000002:090f00000007000304284441c4|091000000006000400000002:,09100000000700040408803f05
3082,0c0c00000006000400000002:0c0c00000007000404a1003eea|0c0d00000006000300000002:0c0d00000007000304d542421d|0c0e0000000b001000000002041dd44024:0c0e00000006001000000002|0c0f0000000a0030711f0a6db9fa2b23:0c0f0000000300b001|0c1000000006000300000002:0c10000000070003041dd44024|0c1100000006000400000002:0c110000000700040477503f10|0c12000000060002002e0001:0c1200000003008202|0c130000001200686526aa0257c84273d15622d2850f9966:0c130000000300e801|0c1400000006000100290001:,0c1400000003008102
2524,09de0000000b0010001700020467fa41fd:09de00000003009002|09df00000006000300000002:09df0000000700030414a1423d|09e00000000b0010000000020468ed416f:09e000000006001000000002|09e10000001a00854ccf8f9a0d54a57088b767bed2dfd311c18bb5a896b70ae9:09e100000003000501|09e200000006000400000002:09e2000000070004048ed03f76|09e300000006000300000002:09e30000000700030468ed416f|09e400000006000500180000:09e400000003008502|09e500000006000400000002:09e5000000070004048ed03f76|09e60000001200413ba44c4c766913855499f5c7e8200b7b:,09e60000000300c101
599,025800000006000400000002:0258000000070004048f003ee6|025900000006000300000002:025900000007000304cd1e4241|025a0000000b0010000000020417b44181:025a00000006001000000002|025b0000000a00e56e76967148f7e4d8:025b00000003006501|025c00000006000600040026:025c00000003008602|025d00000006000400000002:025d00000007000404da003e0b|025e0000000b001000000002044e784203:025e00000006001000000002|025f00000006000400000002:025f000000070004049e003f53|02600000001a00c46b230630fefb0c293a361c1ea267e3c09f55f715f1f40d17:,026000000003004401
1502,05e00000000a004a7415f3d30a206c26:05e00000000300ca01|05e10000000b0010000a0002041f693fe2:05e100000003009002|05e20000000b0010000a000204db044192:05e200000003009002|05e300000006000300000002:05e30000000700030429284235|05e40000000b00100000000204cde44205:05e400000006001000000002|05e500000006000400000002:05e500000007000404f2003ee6|05e60000001200f29a8e3ed1055a97bf53a9ab66f3f9b6d3:05e600000003007201|05e7000000120090851d43a9d21c4913314434de64718a65:05e700000003001001|05e800000006000400000002:,05e800000007000404f2003ee6
1065,042a0000001200fddb27788b6ae0ea4f2502b26f668ed54d:042a00000003007d01|042b0000000b0010000000020428bb4135:042b00000006001000000002|042c00000006000400000002:042c0000000700040417603ea5|042d00000006000300000002:042d0000000700030428bb4135|042e000000060004000d0001:042e00000003008402|042f00000006000300000002:042f0000000700030428bb4135|043000000006000400000002:04300000000700040417603ea5|04310000000b00100000000204d0424198:043100000006001000000002|04320000000a00ea647bd4b55a3effe6:,043200000003006a01
2531,09e500000006000400000002:09e5000000070004048ed03f76|09e60000001200413ba44c4c766913855499f5c7e8200b7b:09e60000000300c101|09e70000000b00100000000204d3cf41c2:09e700000006001000000002|09e800000006000400000002:09e800000007000404f3c03eb4|09e90000000b00100023000204b91a41b7:09e900000003009002|09ea00000006000300000002:09ea00000007000304d3cf41c2|09eb0000000b001000000002046aa941e3:09eb00000006001000000002|09ec0000001a00a5a6fb4271b542483359f80bc71c2443178841025f09f80bdc:09ec00000003002501|09ed0000000b001000000002049642410b:,09ed00000006001000000002
2350,09300000000a00419e240c1223b69ed7:09300000000300c101|093100000006000400000002:093100000007000404dff03f7d|093200000006000300000002:093200000007000304ddff417f|09330000000b00100000000204dbc64167:093300000006001000000002|093400000006000300000002:093400000007000304dbc64167|09350000001a00d5ccbdc671abaa1e0313422b45e02bae96413c4e9c75861dc8:093500000003005501|093600000008000f000100040100:093600000003008f02|093700000006000400000002:09370000000700040478c03efb|09380000000b00100000000204606941a8:,093800000006001000000002
1962,07ac00000006000100320001:07ac00000003008102|07ad00000006000400000002:07ad000000070004045c203f02|07ae00000006000300000002:07ae0000000700030412e141fc|07af0000000b0010000000020452de4227:07af00000006001000000002|07b000000006000200020001:07b000000003008202|07b100000006000400000002:07b100000007000404b7803f54|07b20000001a002dd48314d1db50cbc853a4ec7ca93a0d9c4e54612c36f3dbc3:07b20000000300ad01|07b30000000b00100000000204bde7420e:07b300000006001000000002|07b400000006000300000002:,07b400000007000304bde7420e
82,00530000000b0010001b000204ae9640c0:005300000003009002|005400000006000400000002:005400000007000404a7803efd|00550000001a00af05f0e4198046dee596ca5af3b31e3a35a54a6a1fd3be037a:005500000003002f01|00560000000b00100000000204398d422f:005600000006001000000002|005700000006000300000002:005700000007000304398d422f|005800000006000400000002:00580000000700040463403f4e|0059000000060006001f0000:005900000003008602|005a0000001200b75cad378f64d2ee8d8efce0eaa7abf0dc:005a00000003003701|005b0000000b00100000000204359841f6:,005b00000006001000000002
3434,0d6c0000001200290f210e469cf33b297aad558d4f14f23c:0d6c0000000300a901|0d6d0000000b001000000002046e9a418a:0d6d00000006001000000002|0d6e00000006000400000002:0d6e00000007000404a6803e9b|0d6f00000006000600170030:0d6f00000003008602|0d7000000006000300000002:0d70000000070003046e9a418a|0d710000000b00100000000204c113417c:0d7100000006001000000002|0d720000000a0009e2db56637e3c7eb3:0d7200000003008901|0d7300000006000300000002:0d7300000007000304c113417c|0d7400000006000400000002:,0d740000000700040411303f4c
1121,046200000008000f00110004010e:046200000003008f02|04630000000a007a849e139d1f13f9dd:04630000000300fa01|046400000006000300000002:046400000007000304cf0e419e|046500000006000400000002:046500000007000404e1c03f59|046600000006000300000002:046600000007000304cf0e419e|046700000006000400000002:046700000007000404e1c03f59|04680000000b00100000000204f1a64173:046800000006001000000002|04690000000b00100020000204d17441c7:046900000003009002|046a0000000a00dbdd97d2348c59d378:,046a00000003005b01
850,03530000001a001ddc4a9384190582102fac5319b16b5b06eb84b7e3579903df:035300000003009d01|03540000000b001000000002042ffd422d:035400000006001000000002|035500000006000300000002:0355000000070003042ffd422d|03560000000b00100029000204b4da408d:035600000003009002|035700000006000400000002:035700000007000404fe803e97|035800000012006b25ef0a0d0221f8385e5166420404185f:03580000000300eb01|035900000006000300000002:0359000000070003042ffd422d|035a0000000b0010001300020462b44126:035a00000003009002|035b0000000b001000000002042b8c4140:,035b00000006001000000002
