,source_text,target_text
973,03ce00000006000500000000:03ce00000003008502|03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:03cf0000000300db01|03d000000006000500070000:03d000000003008502|03d100000006000300000001:03d100000005000302002c|03d200000006000200000001:03d20000000400020101|03d300000006000500000000:03d300000003008502|03d400000006000600000012:,03d400000006000600000012
405,01960000000600050000ff00:019600000003008502|01970000000a009fde9ca4864dfbec59:019700000003009f01|019800000006000600140009:019800000003008602|019900000006000200000001:01990000000400020101|019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001:,019c00000003008202
326,014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001:014a00000003008302|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:014c0000000400020100|014d00000006000300000001:,014d000000050003020013
1073,04320000000600050000ff00:043200000003008502|04330000001200675ef7472a017e78c04f5f0bf3d80733f4:04330000000300e701|043400000006000500000000:043400000003008502|043500000006000600000014:043500000006000600000014|043600000006000300000001:0436000000050003020014|043700000006000200000001:04370000000400020100|043800000006000200270001:,043800000003008202
125,007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:008300000003008602|008400000006000300000001:,0084000000050003020017
320,01410000001200aef61149d13a3b02cf1455a02b8c43b35f:01410000000300ae01|014200000006000200000001:01420000000400020100|014300000006000200200001:014300000003008202|01440000000600060000000f:01440000000600060000000f|014500000006000200000001:01450000000400020100|014600000006000600000013:014600000006000600000013|014700000006000300000001:,0147000000050003020013
820,033500000006000300000001:033500000005000302002d|03360000000600050011ff00:033600000003008502|03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:033900000006000600000016|033a00000006000300000001:033a000000050003020016|033b00000006000200000001:,033b0000000400020100
1053,041e00000006000200000001:041e0000000400020101|041f00000006000600000003:041f00000006000600000003|0420000000220076dd5fead15dc3f292bf8b216c5b5e9fbd3050671bd2255d4d0fc31841dee03780:04200000000300f601|0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:,04240000000400020100
470,01d700000006000300000001:01d7000000050003020007|01d80000000600050000ff00:01d800000003008502|01d900000006000200280001:01d900000003008202|01da00000006000600000010:01da00000006000600000010|01db00000006000200000001:01db0000000400020100|01dc00000006000300000001:01dc000000050003020010|01dd0000000600050000ff00:,01dd00000003008502
750,02ef0000000a00bf51cfdb8d58e1926c:02ef0000000300bf01|02f00000000600050000ff00:02f000000003008502|02f100000006000600000017:02f100000006000600000017|02f200000006000300000001:02f2000000050003020017|02f300000006000300150001:02f300000003008302|02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00:,02f500000003008502
586,024b000000060003001e0001:024b00000003008302|024c0000000600050000ff00:024c00000003008502|024d0000000a00e4fab3fa48baec0ebc:024d0000000300e401|024e0000000600060000002b:024e0000000600060000002b|024f00000006000300000001:024f00000005000302002b|02500000000600050000ff00:025000000003008502|025100000006000300260001:,025100000003008302
1161,048a00000006000300000001:048a000000050003020020|048b0000000a0082c93dbe700660a3fc:048b00000003008201|048c0000000600060000001f:048c0000000600060000001f|048d00000006000300000001:048d00000005000302001f|048e0000000600060000000f:048e0000000600060000000f|048f00000006000200000001:048f0000000400020100|04900000001a004f715a2404ce441f6147cb7442d7bfecd416002194c95968ea:,04900000000300cf01
1020,03fd00000006000600000013:03fd00000006000600000013|03fe00000006000600210011:03fe00000003008602|03ff00000006000300000001:03ff000000050003020013|040000000006000500000000:040000000003008502|040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:04020000000300f301|04030000000600050000ff00:,040300000003008502
958,03bf0000000600050000ff00:03bf00000003008502|03c000000006000600100025:03c000000003008602|03c100000012007690e0246fdd18e3f21e73c3e42911b386:03c10000000300f601|03c200000006000300000001:03c2000000050003020014|03c30000000600060000002c:03c30000000600060000002c|03c4000000060006001a0004:03c400000003008602|03c500000006000200000001:,03c50000000400020101
1124,046500000006000200000001:04650000000400020100|046600000006000300000001:0466000000050003020000|046700000006000300270001:046700000003008302|04680000000a006c622383b1366399bd:04680000000300ec01|046900000006000200000001:04690000000400020100|046a0000000600060000001e:046a0000000600060000001e|046b00000006000600170011:,046b00000003008602
939,03ac00000006000300000001:03ac00000005000302001f|03ad0000000600050000ff00:03ad00000003008502|03ae00000006000200000001:03ae0000000400020101|03af00000006000300000001:03af00000005000302001f|03b000000006000300150001:03b000000003008302|03b100000006000500000000:03b100000003008502|03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:,03b200000003009a01
1146,047b00000006000200000001:047b0000000400020101|047c00000006000300000001:047c00000005000302002e|047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb:047d0000000300a001|047e00000006000500180000:047e00000003008502|047f00000006000500000000:047f00000003008502|04800000000600060000001c:04800000000600060000001c|0481000000060002002c0001:,048100000003008202
29,001e00000006000300040001:001e00000003008302|001f00000006000200310001:001f00000003008202|002000000006000200000001:00200000000400020100|002100000006000300000001:0021000000050003020009|00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:00220000000300f701|00230000000600050000ff00:002300000003008502|002400000006000600000023:,002400000006000600000023
626,027300000006000600000019:027300000006000600000019|027400000006000300000001:0274000000050003020019|027500000006000200000001:02750000000400020100|027600000006000500000000:027600000003008502|027700000006000600040030:027700000003008602|027800000006000600000025:027800000006000600000025|02790000002200bee3ebdde55f38d368cc778ba56e4d6548c83020fb37effa5ee27781f934e34c36:,02790000000300be01
566,023700000006000300000001:0237000000050003020030|023800000006000600000001:023800000006000600000001|023900000006000600310028:023900000003008602|023a0000001a00f97e8cfbe8958d4b2bf903bfcc6fbefee262b2e5efc1c8a0d7:023a0000000300f901|023b00000006000300000001:023b000000050003020001|023c00000006000200240001:023c00000003008202|023d0000000600050000ff00:,023d00000003008502
802,032300000006000300000001:0323000000050003020026|03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:032500000003008502|03260000000600050000ff00:032600000003008502|032700000006000200000001:03270000000400020101|032800000012004bce0c9ac9635f143fb7f593f31ed07b35:03280000000300cb01|032900000006000300000001:,0329000000050003020026
927,03a000000006000600000008:03a000000006000600000008|03a100000006000300000001:03a1000000050003020008|03a200000006000200000001:03a20000000400020100|03a300000006000200000001:03a30000000400020100|03a400000006000300000001:03a4000000050003020008|03a500000012005002663e3031b7c8782e38003057d798fc:03a50000000300d001|03a600000006000600000014:,03a600000006000600000014
1023,040000000006000500000000:040000000003008502|040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:04020000000300f301|04030000000600050000ff00:040300000003008502|040400000006000300000001:0404000000050003020013|040500000022008a1a440a49b4e0c60552b4b4a6b1b9d3f069740c059ad421e49034f48bf5d33f4f:040500000003008a01|04060000000600060000000e:,04060000000600060000000e
1126,046700000006000300270001:046700000003008302|04680000000a006c622383b1366399bd:04680000000300ec01|046900000006000200000001:04690000000400020100|046a0000000600060000001e:046a0000000600060000001e|046b00000006000600170011:046b00000003008602|046c00000006000500000000:046c00000003008502|046d00000006000300000001:,046d00000005000302001e
773,030600000006000200000001:03060000000400020100|030700000006000500000000:030700000003008502|030800000006000200000001:03080000000400020100|03090000000600060019000a:030900000003008602|030a00000006000600000002:030a00000006000600000002|030b0000001a00b7b509944c697ec6ef6736ed0a8be855ba269c6d3823c7f07e:030b0000000300b701|030c00000006000300000001:,030c000000050003020002
1177,049a00000012001ece86b8155b9763fe89bddb1849a03e65:049a00000003009e01|049b00000006000200000001:049b0000000400020100|049c00000006000300000001:049c000000050003020002|049d0000000600050000ff00:049d00000003008502|049e00000006000200170001:049e00000003008202|049f0000000600060000002e:049f0000000600060000002e|04a000000006000300000001:,04a000000005000302002e
286,011f0000000600050000ff00:011f00000003008502|01200000001a00910345e2c5158f9c8d80683b813e3e2c2441557d7904656e74:012000000003009101|012100000006000500120000:012100000003008502|012200000006000200000001:01220000000400020101|012300000006000500000000:012300000003008502|01240000001a009601e4d07ce69322b2365e28df955007995ab2e188d0ec9995:012400000003009601|012500000006000300000001:,0125000000050003020030
938,03ab0000000600060000001f:03ab0000000600060000001f|03ac00000006000300000001:03ac00000005000302001f|03ad0000000600050000ff00:03ad00000003008502|03ae00000006000200000001:03ae0000000400020101|03af00000006000300000001:03af00000005000302001f|03b000000006000300150001:03b000000003008302|03b100000006000500000000:,03b100000003008502
389,018600000006000200170001:018600000003008202|018700000006000300000001:0187000000050003020015|01880000000a00f3ead0cd1443b33992:01880000000300f301|01890000000600050000ff00:018900000003008502|018a00000006000200000001:018a0000000400020100|018b00000006000600000021:018b00000006000600000021|018c00000006000600120008:,018c00000003008602
438,01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000:01b800000003008502|01b900000006000300000001:01b9000000050003020026|01ba0000000600060000000a:01ba0000000600060000000a|01bb00000006000200000001:01bb0000000400020100|01bc000000060003000a0001:01bc00000003008302|01bd0000000600060000000d:,01bd0000000600060000000d
152,00990000000600060000001f:00990000000600060000001f|009a00000006000300000001:009a00000005000302001f|009b00000006000500000000:009b00000003008502|009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:009c0000000300cc01|009d00000006000600030002:009d00000003008602|009e00000006000600000006:009e00000006000600000006|009f00000006000300000001:,009f000000050003020006
127,008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:008300000003008602|008400000006000300000001:0084000000050003020017|0085000000060002001a0001:008500000003008202|008600000006000200000001:,00860000000400020100
694,02b7000000220087d12b26d2539bff11f3bcf3525da41746b4d92a1d1e1862984b7e2a826aad7032:02b700000003008701|02b8000000060003002c0001:02b800000003008302|02b900000006000300040001:02b900000003008302|02ba00000006000500000000:02ba00000003008502|02bb0000001a0012dc89cc68c22c67797e87da2268e31a205288e7b8533df4e4:02bb00000003009201|02bc0000000600060000002a:02bc0000000600060000002a|02bd00000006000200000001:,02bd0000000400020101
