,source_text,target_text
1561,061a00000006000400000001:061a000000050004020002|061b0000000600050029ff00:061b00000003008502|061c00000006000400020001:,061c000000050004020003
494,01ef00000006000500000000:01ef00000003008502|01f000000006000200000001:01f000000003008202|01f100000006000300010001:,01f1000000050003020000
906,038b00000006000400020001:038b000000050004020003|038c00000006000300000001:038c000000050003020000|038d00000006000200000001:,038d00000003008202
276,011500000006000300000001:0115000000050003020000|01160000000a00a6bb87cbe73658c33b:01160000000300a601|011700000006000400010001:,0117000000050004020000
1721,06ba00000006000500000000:06ba00000003008502|06bb00000006000400020001:06bb000000050004020003|06bc00000006000500020000:,06bc00000003008502
290,012300000006000500000000:012300000003008502|012400000006000400030001:0124000000050004020000|012500000006000200000001:,012500000003008202
882,037300000006000300010001:0373000000050003020000|037400000006000400000001:0374000000050004020002|037500000006000500000000:,037500000003008502
2474,09ab00000006000400070001:09ab00000003008402|09ac0000001a0072c5ec18f56370e83bd31b92992301abed5bff873dfa25d4cb:09ac0000000300f201|09ad00000006000300000001:,09ad000000050003020000
3147,0c4c00000006000300000001:0c4c000000050003020000|0c4d00000006000400020001:0c4d000000050004020003|0c4e0000000a00f6a2f6cf08f5334027:,0c4e0000000300f601
794,031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:031c00000003008502|031d0000000a00286cd8d9b2e5e3191a:,031d0000000300a801
274,011300000006000200000001:011300000003008202|011400000006000400000001:0114000000050004020002|011500000006000300000001:,0115000000050003020000
1282,050300000006000400230001:050300000003008402|050400000006000200000001:050400000003008202|05050000001a00d37d447ca55a1b0b231fb5141f033961085453c2de31432d49:,05050000000300d301
1839,073000000006000400000001:0730000000050004020002|073100000006000300010001:0731000000050003020000|073200000006000400020001:,0732000000050004020003
789,031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:,0318000000050004020003
2893,0b4e00000006000300000001:0b4e000000050003020000|0b4f00000006000500000000:0b4f00000003008502|0b5000000006000300010001:,0b50000000050003020000
1700,06a500000006000300000001:06a5000000050003020000|06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:06a60000000300d601|06a700000006000400020001:,06a7000000050004020003
2387,095400000006000400010001:0954000000050004020000|095500000006000300000001:0955000000050003020000|095600000006000400030001:,0956000000050004020000
2808,0af900000006000200000001:0af900000003008202|0afa00000006000400000001:0afa000000050004020002|0afb00000006000200240001:,0afb00000003008202
1716,06b500000006000400010001:06b5000000050004020000|06b600000006000200000001:06b600000003008202|06b700000006000400000001:,06b7000000050004020002
703,02c000000006000300000001:02c0000000050003020000|02c100000006000400020001:02c1000000050004020003|02c200000006000400030001:,02c2000000050004020000
995,03e400000006000300000001:03e4000000050003020000|03e500000006000200000001:03e500000003008202|03e600000006000500000000:,03e600000003008502
3331,0d0400000006000200000001:0d0400000003008202|0d0500000006000300000001:0d05000000050003020000|0d060000000600050000ff00:,0d0600000003008502
948,03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:03b600000003008502|03b700000006000300000001:,03b7000000050003020000
1341,053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:,054000000003008502
1873,07520000001a00655d70fdc95faeeaaa53fa7a30bb3e0a88294981907f36546c:07520000000300e501|075300000006000400010001:0753000000050004020000|075400000006000300010001:,0754000000050003020000
577,024200000006000400010001:0242000000050004020000|024300000006000500070000:024300000003008502|02440000001200eaa4551caf442c72053b90134754ca4c31:,02440000000300ea01
1496,05d900000006000400000001:05d9000000050004020002|05da00000006000200000001:05da00000003008202|05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:,05db00000003009701
1273,04fa000000120050e869d14336827a73fad7024226b41b88:04fa0000000300d001|04fb00000009001000110001020042:04fb00000003009002|04fc00000006000400030001:,04fc000000050004020000
1088,044100000006000400020001:0441000000050004020003|044200000006000400000001:0442000000050004020002|044300000006000300000001:,0443000000050003020000
3382,0d3700000006000400000001:0d37000000050004020002|0d380000000a009f6c6c8a0e4c9740a3:0d3800000003009f01|0d3900000006000300010001:,0d39000000050003020000
742,02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:,02e900000003008502
1047,04180000001a00d84b845acccd1a980990e0842043185f8a9e960b0ef7317044:04180000000300d801|041900000006000400000001:0419000000050004020002|041a00000006000200000001:,041a00000003008202
775,030800000006000400020001:0308000000050004020003|030900000006000300000001:0309000000050003020000|030a00000006000400010001:,030a000000050004020000
1436,059d00000006000400030001:059d000000050004020000|059e00000006000200000001:059e00000003008202|059f00000006000500000000:,059f00000003008502
2730,0aab00000006000400000001:0aab000000050004020002|0aac00000006000400010001:0aac000000050004020000|0aad00000006000500000000:,0aad00000003008502
2051,080400000006000300000001:0804000000050003020000|080500000006000200000001:080500000003008202|080600000006000400030001:,0806000000050004020000
2957,0b8e00000006000200000001:0b8e00000003008202|0b8f00000006000300000001:0b8f000000050003020000|0b9000000006000400010001:,0b90000000050004020000
661,029600000006000400020001:0296000000050004020003|029700000006000400000001:0297000000050004020002|029800000006000400010001:,0298000000050004020000
3045,0be600000006000400000001:0be6000000050004020002|0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:,0be8000000050003020000
2974,0b9f0000001200e843668cbf43e1ae25cf4933dd912f81c1:0b9f0000000300e801|0ba000000006000400020001:0ba0000000050004020003|0ba100000006000200000001:,0ba100000003008202
480,01e10000001a00962c6f5ccd63f0afff88b59220e1ba97f2debd0847ca75e717:01e100000003009601|01e200000006000400030001:01e2000000050004020000|01e300000006000200000001:,01e300000003008202
1340,053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:,053f000000050003020000
1714,06b300000006000400030001:06b3000000050004020000|06b400000006000500000000:06b400000003008502|06b500000006000400010001:,06b5000000050004020000
3532,0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:,0dcf000000050004020000
1477,05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:,05c800000003008e01
3030,0bd700000006000400020001:0bd7000000050004020003|0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:,0bd9000000050003020000
1045,041600000006000400030001:0416000000050004020000|041700000006000300000001:0417000000050003020000|04180000001a00d84b845acccd1a980990e0842043185f8a9e960b0ef7317044:,04180000000300d801
1156,048500000006000200000001:048500000003008202|048600000006000300010001:0486000000050003020000|048700000006000300000001:,0487000000050003020000
1894,076700000006000200000001:076700000003008202|076800000006000400020001:0768000000050004020003|07690000001200ee31707eb86cf4c2dc609e2baa7c105cf5:,07690000000300ee01
3353,0d1a00000006000400020001:0d1a000000050004020003|0d1b00000006000200000001:0d1b00000003008202|0d1c000000060005002dff00:,0d1c00000003008502
921,039a00000006000400020001:039a000000050004020003|039b00000006000200000001:039b00000003008202|039c00000006000500000000:,039c00000003008502
2696,0a8900000006000400030001:0a89000000050004020000|0a8a00000006000200000001:0a8a00000003008202|0a8b00000006000300010001:,0a8b000000050003020000
1197,04ae00000006000300000001:04ae000000050003020000|04af00000006000200000001:04af00000003008202|04b000000006000400030001:,04b0000000050004020000
3081,0c0a00000006000300020001:0c0a00000003008302|0c0b00000006000300000001:0c0b000000050003020000|0c0c00000006000400030001:,0c0c000000050004020000
734,02df00000006000300100001:02df00000003008302|02e000000006000300000001:02e0000000050003020000|02e100000006000400020001:,02e1000000050004020003
923,039c00000006000500000000:039c00000003008502|039d00000006000400000001:039d000000050004020002|039e00000006000300010001:,039e000000050003020000
1191,04a800000012004d816e34e269d8eebefef56ed097d0d9fc:04a80000000300cd01|04a900000006000400000001:04a9000000050004020002|04aa00000006000400020001:,04aa000000050004020003
1004,03ed00000006000400030001:03ed000000050004020000|03ee000000090010000e0001020014:03ee00000003009002|03ef00000006000400010001:,03ef000000050004020000
1488,05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:,05d300000003008502
519,020800000006000400010001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a00000006000500210000:,020a00000003008502
3389,0d3e00000006000500000000:0d3e00000003008502|0d3f0000000900100016000102005e:0d3f00000003009002|0d4000000006000300000001:,0d40000000050003020000
91,005c00000006000200000001:005c00000003008202|005d00000006000500000000:005d00000003008502|005e00000006000400000001:,005e000000050004020002
1942,079700000006000400010001:0797000000050004020000|079800000006000400020001:0798000000050004020003|079900000006000400000001:,0799000000050004020002
3510,0db70000001a00b35aa28dc9fd81c29991720e2e5d74b5f35d7e234df2000961:0db70000000300b301|0db800000006000400020001:0db8000000050004020003|0db900000006000400030001:,0db9000000050004020000
169,00aa00000006000400030001:00aa000000050004020000|00ab00000006000200000001:00ab00000003008202|00ac00000006000300010001:,00ac000000050003020000
328,014900000006000400020001:0149000000050004020003|014a00000006000400030001:014a000000050004020000|014b00000009001000200001020015:,014b00000003009002
1054,041f00000006000400010001:041f000000050004020000|04200000000600050000ff00:042000000003008502|042100000006000400020001:,0421000000050004020003
1213,04be0000000600050000ff00:04be00000003008502|04bf00000006000400010001:04bf000000050004020000|04c000000006000300010001:,04c0000000050003020000
1475,05c400000006000200000001:05c400000003008202|05c500000006000400000001:05c5000000050004020002|05c600000006000400030001:,05c6000000050004020000
2262,08d700000006000500000000:08d700000003008502|08d800000006000400000001:08d8000000050004020002|08d900000006000300000001:,08d9000000050003020000
2945,0b8200000006000400030001:0b82000000050004020000|0b83000000060004002e0001:0b8300000003008402|0b840000000a006d32430d3c9dd2bcc7:,0b840000000300ed01
2441,098a00000006000300010001:098a000000050003020000|098b00000006000400030001:098b000000050004020000|098c00000006000300000001:,098c000000050003020000
313,013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:013b000000050004020000|013c00000006000400030001:,013c000000050004020000
371,01740000001a003359dc77221387621187327a808b07b79925af3f471e1f2927:01740000000300b301|017500000006000400000001:0175000000050004020002|017600000006000300010001:,0176000000050003020000
2146,086300000006000400010001:0863000000050004020000|08640000000600050000ff00:086400000003008502|08650000001a00e4be3a216f991d7349f11b373d6b73447440f996403a025245:,08650000000300e401
1298,051300000006000200000001:051300000003008202|05140000001200719c2801faa1b35787533a91111f372542:05140000000300f101|051500000006000300000001:,0515000000050003020000
3037,0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:0bdf000000050004020000|0be000000006000200000001:,0be000000003008202
1969,07b20000001a00ac4fa604c758528a2adc9bc9eacfc36fe0ca1f135bc8b9bee2:07b20000000300ac01|07b300000006000500000000:07b300000003008502|07b400000006000300010001:,07b4000000050003020000
1884,075d00000006000300000001:075d000000050003020000|075e00000006000400000001:075e000000050004020002|075f00000006000400010001:,075f000000050004020000
3269,0cc600000006000400000001:0cc6000000050004020002|0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:,0cc800000003008202
2300,08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:,08ff00000003008202
1494,05d700000006000300000001:05d7000000050003020000|05d800000006000400020001:05d8000000050004020003|05d900000006000400000001:,05d9000000050004020002
2494,09bf00000006000300010001:09bf000000050003020000|09c00000000a0088a0ae02878075d242:09c000000003008801|09c100000006000300000001:,09c1000000050003020000
208,00d100000006000400000001:00d1000000050004020002|00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:,00d300000003008502
1981,07be00000006000300000001:07be000000050003020000|07bf00000006000400000001:07bf000000050004020002|07c000000006000300010001:,07c0000000050003020000
3502,0daf00000006000200000001:0daf00000003008202|0db000000006000400000001:0db0000000050004020002|0db100000006000400010001:,0db1000000050004020000
3357,0d1e0000001a0059b15131c89e09889c17b5cf1316998bc11b7dc38b36ca2715:0d1e0000000300d901|0d1f00000006000400010001:0d1f000000050004020000|0d2000000006000500000000:,0d2000000003008502
2493,09be00000006000200220001:09be00000003008202|09bf00000006000300010001:09bf000000050003020000|09c00000000a0088a0ae02878075d242:,09c000000003008801
137,008a00000006000400020001:008a000000050004020003|008b0000000600050012ff00:008b00000003008502|008c00000006000400030001:,008c000000050004020000
78,004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:,005100000003008502
257,010200000006000300000001:0102000000050003020000|010300000006000400000001:0103000000050004020002|01040000000600050000ff00:,010400000003008502
409,019a00000006000400010001:019a000000050004020000|019b00000009001000150001020025:019b00000003009002|019c00000006000400020001:,019c000000050004020003
1722,06bb00000006000400020001:06bb000000050004020003|06bc00000006000500020000:06bc00000003008502|06bd00000006000400010001:,06bd000000050004020000
2216,08a900000006000400030001:08a9000000050004020000|08aa00000006000300000001:08aa000000050003020000|08ab00000006000300010001:,08ab000000050003020000
502,01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:,01f900000003008202
896,038100000006000400000001:0381000000050004020002|038200000006000400010001:0382000000050004020000|038300000006000200000001:,038300000003008202
2328,0919000000060003001b0001:091900000003008302|091a0000000a00d4421968c2225fc57f:091a0000000300d401|091b00000006000400020001:,091b000000050004020003
965,03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:03c700000003008502|03c800000006000400010001:,03c8000000050004020000
178,00b300000006000300000001:00b3000000050003020000|00b400000006000400200001:00b400000003008402|00b500000006000400020001:,00b5000000050004020003
649,028a00000006000400030001:028a000000050004020000|028b00000006000300000001:028b000000050003020000|028c00000006000400030001:,028c000000050004020000
3430,0d6700000006000500000000:0d6700000003008502|0d6800000006000300010001:0d68000000050003020000|0d6900000006000400010001:,0d69000000050004020000
888,03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:,037b000000050004020000
582,024700000006000300000001:0247000000050003020000|024800000006000400030001:0248000000050004020000|024900000006000300010001:,0249000000050003020000
2231,08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:08b9000000050004020003|08ba0000000a00961a2b486a8dc9d59d:,08ba00000003009601
164,00a500000006000400020001:00a5000000050004020003|00a600000006000400000001:00a6000000050004020002|00a70000000600050000ff00:,00a700000003008502
2554,09fb00000006000300010001:09fb000000050003020000|09fc0000001a003c864099692407b8736caeed10ffe18d0e7f7e5a5f12004556:09fc0000000300bc01|09fd00000006000400010001:,09fd000000050004020000
435,01b400000006000400030001:01b4000000050004020000|01b500000006000400000001:01b5000000050004020002|01b600000006000300010001:,01b6000000050003020000
1497,05da00000006000200000001:05da00000003008202|05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:05db00000003009701|05dc000000060004001d0001:,05dc00000003008402
975,03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:,03d2000000050004020002
2252,08cd00000006000200000001:08cd00000003008202|08ce00000006000300190001:08ce00000003008302|08cf0000000a00621c58b321528b5cd2:,08cf0000000300e201
3597,0e0e00000006000400010001:0e0e000000050004020000|0e0f0000000900100014000102004a:0e0f00000003009002|0e1000000006000200000001:,0e1000000003008202
1916,077d00000006000400000001:077d000000050004020002|077e00000006000300010001:077e000000050003020000|077f0000000a00f606c724264a971470:,077f0000000300f601
1654,067700000006000200000001:067700000003008202|06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:06780000000300b001|067900000006000400010001:,0679000000050004020000
3557,0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:0de7000000050004020003|0de800000006000200000001:,0de800000003008202
3556,0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:,0de7000000050004020003
369,017200000006000300010001:0172000000050003020000|017300000006000400030001:0173000000050004020000|01740000001a003359dc77221387621187327a808b07b79925af3f471e1f2927:,01740000000300b301
2253,08ce00000006000300190001:08ce00000003008302|08cf0000000a00621c58b321528b5cd2:08cf0000000300e201|08d000000006000300000001:,08d0000000050003020000
1419,058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:,058e00000003008502
3023,0bd000000006000300000001:0bd0000000050003020000|0bd100000006000300010001:0bd1000000050003020000|0bd200000006000200000001:,0bd200000003008202
389,018600000006000300010001:0186000000050003020000|018700000006000400030001:0187000000050004020000|018800000006000200000001:,018800000003008202
181,00b600000006000400000001:00b6000000050004020002|00b700000006000300010001:00b7000000050003020000|00b800000006000200000001:,00b800000003008202
3093,0c1600000006000300000001:0c16000000050003020000|0c1700000006000200000001:0c1700000003008202|0c1800000006000400000001:,0c18000000050004020002
275,011400000006000400000001:0114000000050004020002|011500000006000300000001:0115000000050003020000|01160000000a00a6bb87cbe73658c33b:,01160000000300a601
1061,042600000006000400030001:0426000000050004020000|0427000000090010001c0001020043:042700000003009002|04280000001a0082767be9ec66726d17c15bbeebcbe2acd7585f74fd31970de4:,042800000003008201
2681,0a7a000000120052aa49b2e3b6e55ad5774501df6f4dfcd3:0a7a0000000300d201|0a7b00000006000400010001:0a7b000000050004020000|0a7c00000006000400020001:,0a7c000000050004020003
929,03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:03a30000000300b901|03a400000006000400000001:,03a4000000050004020002
2638,0a4f00000006000400010001:0a4f000000050004020000|0a5000000009001000240001020008:0a5000000003009002|0a5100000006000200000001:,0a5100000003008202
2577,0a1200000006000400030001:0a12000000050004020000|0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:,0a1400000003008202
2988,0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:0bae0000000300aa01|0baf00000006000300000001:,0baf000000050003020000
3348,0d150000000600050000ff00:0d1500000003008502|0d1600000006000400010001:0d16000000050004020000|0d1700000006000300010001:,0d17000000050003020000
3286,0cd700000006000200000001:0cd700000003008202|0cd800000006000400000001:0cd8000000050004020002|0cd900000006000300000001:,0cd9000000050003020000
2125,084e00000006000400010001:084e000000050004020000|084f0000001a008f7b3f6f5e8c4ec522f2ba74d41873eaed5f1f01ff4bbf42a6:084f00000003008f01|085000000006000400020001:,0850000000050004020003
754,02f300000009001000040001020013:02f300000003009002|02f400000006000400030001:02f4000000050004020000|02f500000006000400020001:,02f5000000050004020003
414,019f0000001200e4d1fd29a154947d105c6201f1f28d4c68:019f0000000300e401|01a000000006000200000001:01a000000003008202|01a100000006000400010001:,01a1000000050004020000
1875,075400000006000300010001:0754000000050003020000|075500000006000400030001:0755000000050004020000|075600000006000500000000:,075600000003008502
1624,065900000006000300010001:0659000000050003020000|065a0000001a00a0910a5a55b9df49b7e311ef7007697f1028d274e94a299afc:065a0000000300a001|065b00000006000300000001:,065b000000050003020000
1490,05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:05d4000000050004020000|05d500000006000400030001:,05d5000000050004020000
3461,0d8600000006000300010001:0d86000000050003020000|0d8700000006000400050001:0d8700000003008402|0d8800000006000400000001:,0d88000000050004020002
1291,050c00000006000400010001:050c000000050004020000|050d00000006000400020001:050d000000050004020003|050e00000006000200100001:,050e00000003008202
1731,06c400000006000400020001:06c4000000050004020003|06c500000006000400010001:06c5000000050004020000|06c600000006000300020001:,06c600000003008302
871,03680000000600050000ff00:036800000003008502|036900000006000200000001:036900000003008202|036a00000006000300010001:,036a000000050003020000
439,01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:,01ba000000050003020000
1891,076400000006000300000001:0764000000050003020000|076500000006000400010001:0765000000050004020000|076600000006000300010001:,0766000000050003020000
2906,0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:,0b5d00000003008202
743,02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:02e900000003008502|02ea00000006000400010001:,02ea000000050004020000
2495,09c00000000a0088a0ae02878075d242:09c000000003008801|09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:,09c200000003008502
667,029c00000006000300010001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:,029e00000003008502
2323,091400000006000300010001:0914000000050003020000|091500000006000400000001:0915000000050004020002|091600000006000400030001:,0916000000050004020000
509,01fe0000000600050000ff00:01fe00000003008502|01ff00000006000300000001:01ff000000050003020000|02000000000600050000ff00:,020000000003008502
2421,097600000006000200000001:097600000003008202|097700000006000400000001:0977000000050004020002|097800000006000300000001:,0978000000050003020000
2267,08dc00000006000400020001:08dc000000050004020003|08dd00000006000300010001:08dd000000050003020000|08de00000006000400010001:,08de000000050004020000
