,source_text,target_text
630,02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:027d0000000400010101|027e00000006000100000001:027e0000000400010101|027f0000000600050021ff00:,027f00000003008502
1208,04bb00000006000500000000:04bb00000006000500000000|04bc00000006000500060000:04bc00000003008502|04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:04bd0000000300c101|04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300000001:04bf000000050003020009|04c000000006000100000001:04c00000000400010100|04c100000006000600000016:,04c100000006000600000016
686,02b100000006000400000004:02b10000000b000408f974fd306a85c09d|02b20000000a001da91f9786459cbc17:02b200000003009d01|02b30000000600060000001b:02b30000000600060000001b|02b4000000060005001eff00:02b400000003008502|02b500000006000300000001:02b500000005000302001b|02b60000000a006971619ce62b3e2dfe:02b60000000300e901|02b700000006000100000001:,02b70000000400010101
1549,061000000006000100010001:061000000003008102|061100000006000500000000:061100000006000500000000|061200000006000600000010:061200000006000600000010|061300000006000400000004:06130000000b0004080000000000000000|06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:,06160000000400010101
844,034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020005|035200000006000600000017:035200000006000600000017|03530000000600050005ff00:035300000003008502|03540000000600050000ff00:03540000000600050000ff00|03550000000a0092fd386318e103d220:,035500000003001201
179,00b500000006000600000027:00b500000006000600000027|00b600000006000300000001:00b6000000050003020027|00b700000006000400000004:00b70000000b0004080000000000000000|00b800000006000100000001:00b80000000400010100|00b90000000600050000ff00:00b90000000600050000ff00|00ba0000000600060000001c:00ba0000000600060000001c|00bb00000006000300000001:,00bb00000005000302001c
1246,04e100000006000400000004:04e10000000b000408540f650f9d77c0a6|04e20000000600060021000c:04e200000003008602|04e300000006000300000001:04e300000005000302001f|04e400000006000500000000:04e400000006000500000000|04e500000006000600000029:04e500000006000600000029|04e600000006000300000001:04e6000000050003020029|04e700000006000500000000:,04e700000006000500000000
1634,066600000006000500000000:066600000006000500000000|066700000006000600000031:066700000006000600000031|066800000006000400000004:06680000000b0004080000000000000000|066900000006000100110001:066900000003008102|066a0000000a0097928e3f63582d5cd0:066a00000003001701|066b00000006000100000001:066b0000000400010100|066c00000006000300000001:,066c000000050003020031
1855,074300000006000100000001:07430000000400010100|07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:074400000003001501|074500000006000300000001:0745000000050003020010|07460000000600050000ff00:07460000000600050000ff00|074700000006000400000004:07470000000b0004089c6e38451901c088|074800000006000500000000:074800000006000500000000|074900000006000300000001:,0749000000050003020010
1503,05e200000006000300240001:05e200000003008302|05e30000001a0092b8761b2f3d60f799cb54c4a1bd126e6441d0538d24a3ab4c:05e300000003001201|05e400000006000500000000:05e400000006000500000000|05e500000006000400000004:05e50000000b0004080000000000000000|05e600000006000100000001:05e60000000400010100|05e700000006000300000001:05e7000000050003020029|05e800000006000600000019:,05e800000006000600000019
2260,08d800000006000400000004:08d80000000b000408cde02731c7a3c096|08d90000000600060000002a:08d90000000600060000002a|08da00000006000500000000:08da00000006000500000000|08db00000006000100000001:08db0000000400010100|08dc000000060003000c0001:08dc00000003008302|08dd00000006000300000001:08dd00000005000302002a|08de00000006000100000001:,08de0000000400010100
442,01bc00000006000400000004:01bc0000000b0004089c6e38451901c028|01bd00000006000300000001:01bd000000050003020002|01be0000000a0042e75ec849fedaf8ba:01be0000000300c201|01bf00000006000100000001:01bf0000000400010101|01c00000000600060000000a:01c00000000600060000000a|01c100000006000100000001:01c10000000400010101|01c20000000a00e0466f372d9726c9af:,01c200000003006001
2050,080600000006000100000001:08060000000400010100|0807000000060004002d0001:080700000003008402|08080000000600060000002d:08080000000600060000002d|080900000006000400000004:08090000000b0004080000000000000000|080a00000006000500000000:080a00000006000500000000|080b00000006000500000000:080b00000006000500000000|080c00000006000100230001:,080c00000003008102
492,01ee0000000a00f3eda22f5ba5af2b03:01ee00000003007301|01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:01f10000000400010101|01f200000006000300000001:01f2000000050003020012|01f30000000600060000000c:01f30000000600060000000c|01f400000006000400000004:,01f40000000b0004084ffd5f4e1c21c07b
1934,07920000000600050013ff00:079200000003008502|07930000000600050000ff00:07930000000600050000ff00|079400000006000400000004:07940000000b0004089c6e38451901c048|0795000000060004000b0001:079500000003008402|07960000000600050000ff00:07960000000600050000ff00|079700000006000100000001:07970000000400010101|07980000000600060000001f:,07980000000600060000001f
24,001900000006000100000001:00190000000400010100|001a00000006000300000001:001a00000005000302000a|001b00000006000500000000:001b00000006000500000000|001c0000000a009a6894034acc9139d6:001c00000003001a01|001d0000000600050000ff00:001d0000000600050000ff00|001e0000001a009870b8422fcc3a03be202245ac6832a00202db8bbbc11207ad:001e00000003001801|001f00000006000400000004:,001f0000000b0004086236f3f6d388c072
230,00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:,00ee0000000600060000002c
1358,055100000006000600000029:055100000006000600000029|05520000001a00f703209f9bd5e0be5b2659ae5849561ff2e79652cd01a5f17b:055200000003007701|055300000006000100000001:05530000000400010101|055400000006000300000001:0554000000050003020029|055500000006000600030009:055500000003008602|05560000001200f213317d8c85b6b1621ce6f021ed940699:055600000003007201|055700000006000300290001:,055700000003008302
144,009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:00950000000600050000ff00|009600000006000600000025:009600000006000600000025|009700000006000300000001:,0097000000050003020025
2143,086300000006000500000000:086300000006000500000000|08640000000a00a3010dd0f305b6fa56:086400000003002301|086500000006000300000001:0865000000050003020028|086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:,0869000000050003020028
768,030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:030500000006000500000000|03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:030700000003007101|030800000006000100000001:03080000000400010100|030900000006000300000001:,030900000005000302000f
538,021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:0222000000050003020015|022300000006000600000012:,022300000006000600000012
226,00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300000001:00e6000000050003020028|00e700000006000100000001:00e70000000400010100|00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:,00ea0000000300e501
1856,07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:074400000003001501|074500000006000300000001:0745000000050003020010|07460000000600050000ff00:07460000000600050000ff00|074700000006000400000004:07470000000b0004089c6e38451901c088|074800000006000500000000:074800000006000500000000|074900000006000300000001:0749000000050003020010|074a00000006000100000001:,074a0000000400010100
1311,05220000000600060000001c:05220000000600060000001c|052300000006000400000004:05230000000b0004084bc4ef157324c0a2|052400000006000300000001:052400000005000302001c|052500000006000300320001:052500000003008302|052600000006000100000001:05260000000400010101|052700000006000300000001:052700000005000302001c|052800000006000400000004:,05280000000b0004084bc4ef157324c0a2
1036,040f00000006000300000001:040f00000005000302002a|041000000006000400000004:04100000000b0004080000000000000000|041100000006000300250001:041100000003008302|04120000000a00fa513ce99b61f556d6:041200000003007a01|041300000006000100000001:04130000000400010100|041400000006000300140001:041400000003008302|041500000006000100000001:,04150000000400010100
1458,05b500000006000600000005:05b500000006000600000005|05b600000006000400000004:05b60000000b0004080000000000000000|05b70000001a001293dc3420779ca019f15e70cb3e721d687c9a35fdf0b54aa8:05b700000003009201|05b800000006000100000001:05b80000000400010100|05b900000006000300000001:05b9000000050003020005|05ba0000000600050000ff00:05ba0000000600050000ff00|05bb00000006000300310001:,05bb00000003008302
1257,04ec0000000a00e44b8bd9d019738fc2:04ec00000003006401|04ed00000006000100000001:04ed0000000400010100|04ee0000000600060012000e:04ee00000003008602|04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:04f000000003005001|04f100000006000400000004:04f10000000b0004080000000000000000|04f200000006000300000001:,04f2000000050003020001
2204,08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:08a300000003008402|08a400000006000100000001:08a40000000400010100|08a500000006000400000004:08a50000000b0004080000000000000000|08a600000006000600000018:,08a600000006000600000018
2104,083c0000000600050000ff00:083c0000000600050000ff00|083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:084100000006000600000009|084200000006000400000004:,08420000000b00040819fc8b387fa5c06e
1923,078700000006000100000001:07870000000400010101|078800000006000600000020:078800000006000600000020|078900000006000400000004:07890000000b0004089c6e38451901c0a8|078a00000012002c918ffe174144cde716981dd11dedeb99:078a0000000300ac01|078b000000060004000b0001:078b00000003008402|078c0000000600050000ff00:078c0000000600050000ff00|078d000000120032999ea32008cb806589d4254629c029a7:,078d0000000300b201
1630,066200000006000300000001:066200000005000302000d|066300000006000100000001:06630000000400010101|06640000000600060000001d:06640000000600060000001d|066500000006000400000004:06650000000b0004082bba4077ca89c0a3|066600000006000500000000:066600000006000500000000|066700000006000600000031:066700000006000600000031|066800000006000400000004:,06680000000b0004080000000000000000
1067,042e00000006000100000001:042e0000000400010101|042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:043100000003008502|043200000006000300000001:043200000005000302002d|043300000006000100000001:04330000000400010101|043400000006000500000000:,043400000006000500000000
1197,04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:,04b60000000300ad01
390,01880000001200b68e6a96935e7016be5c8745cf8a931015:018800000003003601|018900000006000400000004:01890000000b000408e88a9c4bd103c09f|018a000000060005000a0000:018a00000003008502|018b00000006000500000000:018b00000006000500000000|018c00000006000300000001:018c00000005000302001a|018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:,018e00000003007c01
1784,06fc00000006000500270000:06fc00000003008502|06fd00000006000400000004:06fd0000000b0004080000000000000000|06fe00000006000300000001:06fe000000050003020001|06ff00000006000600000006:06ff00000006000600000006|070000000006000100000001:07000000000400010100|070100000006000600000005:070100000006000600000005|0702000000060004002e0001:,070200000003008402
131,008400000006000100000001:00840000000400010101|008500000006000400000004:00850000000b000408cde02731c7a3c096|008600000006000100090001:008600000003008102|008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|008900000006000300000001:0089000000050003020016|008a0000000a0068cda9f4528a79dc26:,008a0000000300e801
1115,045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:,04640000000400010100
986,03dd00000006000600020018:03dd00000003008602|03de0000000a005fd94321dbb337e8f4:03de0000000300df01|03df0000000600060000002d:03df0000000600060000002d|03e000000006000400000004:03e00000000b000408d44c54c3d3b9c0b7|03e10000000600050000ff00:03e10000000600050000ff00|03e200000006000100000001:03e20000000400010101|03e300000006000600000014:,03e300000006000600000014
1974,07ba00000006000100000001:07ba0000000400010100|07bb0000000a0034e7d112e4e6274f53:07bb0000000300b401|07bc00000006000600000003:07bc00000006000600000003|07bd00000006000300000001:07bd000000050003020003|07be00000006000100000001:07be0000000400010100|07bf00000006000300000001:07bf000000050003020003|07c00000001200ee5ec253f486729e180b04313062ce7e72:,07c000000003006e01
688,02b30000000600060000001b:02b30000000600060000001b|02b4000000060005001eff00:02b400000003008502|02b500000006000300000001:02b500000005000302001b|02b60000000a006971619ce62b3e2dfe:02b60000000300e901|02b700000006000100000001:02b70000000400010101|02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000400000004:,02b90000000b0004088e9e1e4f27cdc0a1
1024,04030000000600060000002d:04030000000600060000002d|04040000000600050014ff00:040400000003008502|040500000006000100000001:04050000000400010101|0406000000060001000b0001:040600000003008102|040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:04080000000400010101|040900000006000500000000:,040900000006000500000000
1956,07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:,07ae0000000300c501
734,02e10000001a00eb92179d4b37981d57eeebd5548c4d0840b46c50345b3fc133:02e100000003006b01|02e200000006000300290001:02e200000003008302|02e300000006000300000001:02e3000000050003020011|02e400000006000400000004:02e40000000b00040895996086343ac08b|02e50000000600050000ff00:02e50000000600050000ff00|02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:,02e700000003008402
1611,064f00000006000400000004:064f0000000b0004080000000000000000|0650000000060004002e0001:065000000003008402|06510000000a00f3e0945a1b86b6f205:065100000003007301|065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:,0655000000050003020014
1521,05f400000006000100000001:05f40000000400010100|05f50000000600050011ff00:05f500000003008502|05f600000006000300000001:05f600000005000302001e|05f700000006000500000000:05f700000006000500000000|05f800000006000300000001:05f800000005000302001e|05f9000000060006001f002c:05f900000003008602|05fa00000006000100000001:,05fa0000000400010100
1092,044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:04490000000600060000000f|044a00000006000500000000:044a00000006000500000000|044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:,044d0000000600050000ff00
256,010200000006000300000001:010200000005000302001b|01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:01040000000400010101|010500000006000300000001:010500000005000302001b|010600000006000500000000:010600000006000500000000|010700000006000600120011:010700000003008602|010800000006000600000029:,010800000006000600000029
810,032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:032e000000050003020020|032f00000006000600000001:032f00000006000600000001|033000000006000100000001:03300000000400010101|0331000000060003001f0001:033100000003008302|0332000000120027df249e5506bbfb0001b237525194559a:03320000000300a701|03330000000600050000ff00:,03330000000600050000ff00
1232,04d30000000600050000ff00:04d30000000600050000ff00|04d40000001200ccb32310d40dbc5e2764f0da239eaf6313:04d400000003004c01|04d50000000600050032ff00:04d500000003008502|04d600000006000300000001:04d6000000050003020002|04d70000000600060000000f:04d70000000600060000000f|04d800000006000300090001:04d800000003008302|04d900000006000300000001:,04d900000005000302000f
136,008900000006000300000001:0089000000050003020016|008a0000000a0068cda9f4528a79dc26:008a0000000300e801|008b00000006000400000004:008b0000000b0004080000000000000000|008c00000006000600000020:008c00000006000600000020|008d0000001200cbadf080f094ba48e4faadc300fb7dc332:008d00000003004b01|008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:,008f0000000b0004080000000000000000
2228,08b800000006000500000000:08b800000006000500000000|08b900000006000600000003:08b900000006000600000003|08ba00000006000100000001:08ba0000000400010100|08bb0000001a00f7781e5f3061a85693c4bc26768c3bba648d4f442bdc2008d3:08bb00000003007701|08bc0000000600060000001f:08bc0000000600060000001f|08bd0000000600050000ff00:08bd0000000600050000ff00|08be00000006000100050001:,08be00000003008102
1540,0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:060b00000006000600000016|060c00000006000100000001:060c0000000400010101|060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:,060d00000003006401
282,011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:011d00000003008502|011e00000006000300000001:011e000000050003020007|011f00000006000100000001:011f0000000400010100|01200000000600050000ff00:01200000000600050000ff00|01210000000a00d96b19c848b356a817:012100000003005901|012200000006000400000004:,01220000000b0004084bc4ef157324c062
2293,08f90000000a00abd38b16a1841ad32c:08f900000003002b01|08fa00000006000300000001:08fa000000050003020012|08fb00000006000400000004:08fb0000000b00040819fc8b387fa5c08e|08fc0000000600060000000b:08fc0000000600060000000b|08fd00000006000100000001:08fd0000000400010101|08fe000000060004001a0001:08fe00000003008402|08ff00000006000500000000:,08ff00000006000500000000
860,035f00000006000400000004:035f0000000b0004080000000000000000|03600000000600060000000b:03600000000600060000000b|03610000001a00b0c727d3c2b8d0587ee25bdc17bac589850089ab9365e9c34b:036100000003003001|036200000006000300090001:036200000003008302|036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|036500000006000400000004:,03650000000b0004080000000000000000
802,032500000006000100000001:03250000000400010100|032600000006000400000004:03260000000b0004080000000000000000|032700000006000600000020:032700000006000600000020|032800000012003b57f303ab8482a93f23debe432c0742a3:03280000000300bb01|03290000000600060030001a:032900000003008602|032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:,032b0000000400010101
2030,07f200000006000600000021:07f200000006000600000021|07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:,07f800000006000600000024
1765,06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:,06ef000000050003020026
165,00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:00a90000000600050000ff00|00aa00000006000100000001:00aa0000000400010101|00ab00000006000400000004:00ab0000000b0004080000000000000000|00ac000000060005000d0000:00ac00000003008502|00ad0000000a0060d04603d31495da48:,00ad0000000300e001
625,027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:,027a0000000600060000001a
589,025000000006000600000012:025000000006000600000012|025100000006000500000000:025100000006000500000000|02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:02540000000600050000ff00|025500000006000600000024:025500000006000600000024|025600000006000100000001:,02560000000400010101
1487,05d200000006000400000004:05d20000000b0004089c058e184050c0bc|05d300000006000100230001:05d300000003008102|05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:,05d80000000b0004080000000000000000
498,01f400000006000400000004:01f40000000b0004084ffd5f4e1c21c07b|01f600000006000500100000:01f600000003008502|01f70000000600050000ff00:01f70000000600050000ff00|01f800000006000100000001:01f80000000400010101|01f900000006000400000004:01f90000000b0004084ffd5f4e1c21c07b|01fa00000006000300000001:01fa00000005000302000c|01fb00000006000600000029:,01fb00000006000600000029
416,01a200000006000300120001:01a200000003008302|01a300000006000600000013:01a300000006000600000013|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600050007ff00:01a700000003008502|01a800000006000300000001:,01a8000000050003020013
276,011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:011800000003008602|011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:,011c00000006000500000000
2009,07dd00000006000400000004:07dd0000000b0004080000000000000000|07de00000006000100120001:07de00000003008102|07df00000006000100000001:07df0000000400010100|07e00000000600050000ff00:07e00000000600050000ff00|07e100000006000600000009:07e100000006000600000009|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000300000001:,07e3000000050003020009
791,031a00000006000300000001:031a000000050003020003|031b0000000600050000ff00:031b0000000600050000ff00|031c00000006000600000010:031c00000006000600000010|031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:031e00000003008402|031f00000006000500000000:031f00000006000500000000|032000000006000400000004:,03200000000b0004080000000000000000
2224,08b40000000a0023aa5d46f0ddbc32c2:08b40000000300a301|08b500000006000400000004:08b50000000b000408d8db39edc193c0b5|08b600000006000100000001:08b60000000400010101|08b700000006000300000001:08b700000005000302002b|08b800000006000500000000:08b800000006000500000000|08b900000006000600000003:08b900000006000600000003|08ba00000006000100000001:,08ba0000000400010100
1426,059500000006000400000004:05950000000b000408e88a9c4bd103c09f|059600000006000300000001:059600000005000302001a|0597000000060001002a0001:059700000003008102|059800000006000100000001:05980000000400010101|059900000006000600000023:059900000006000600000023|059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:059a0000000300dd01|059b00000006000500000000:,059b00000006000500000000
413,019f0000000a008e2235541921de1485:019f00000003000e01|01a000000006000500000000:01a000000006000500000000|01a100000006000400000004:01a10000000b0004080000000000000000|01a200000006000300120001:01a200000003008302|01a300000006000600000013:01a300000006000600000013|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:,01a50000000b0004080000000000000000
2202,089e00000006000400000004:089e0000000b00040819fc8b387fa5c08e|089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:08a300000003008402|08a400000006000100000001:,08a40000000400010100
102,006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:006a00000003008402|006b00000006000100000001:006b0000000400010100|006c00000006000600000029:006c00000006000600000029|006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:,006d00000003002201
1755,06df00000006000100000001:06df0000000400010101|06e000000006000400000004:06e00000000b0004086236f3f6d388c0b2|06e100000006000100170001:06e100000003008102|06e20000001a00e1624e4e9ecee7ea6af8cb7e2427744e38ebc3513ef4c26c27:06e200000003006101|06e300000006000600000027:06e300000006000600000027|06e400000006000500000000:06e400000006000500000000|06e500000006000600000026:,06e500000006000600000026
879,03720000000600060000002a:03720000000600060000002a|03730000001200521d2b25ca61d4ebecb5f58dfe28c80a0e:03730000000300d201|03740000000600050000ff00:03740000000600050000ff00|037500000006000100000001:03750000000400010101|037600000006000300000001:037600000005000302002a|03770000000600060000001d:03770000000600060000001d|037800000006000400000004:,03780000000b0004082bba4077ca89c0a3
1899,076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:077400000003006001|07750000000600060011000e:,077500000003008602
1705,06ad0000001a009a84ba10398949f5557bd5fa123ad6503d16a7ca9702b63655:06ad00000003001a01|06ae00000006000500000000:06ae00000006000500000000|06af00000006000300000001:06af00000005000302000b|06b000000006000100310001:06b000000003008102|06b100000006000600000018:06b100000006000600000018|06b200000006000100000001:06b20000000400010100|06b300000006000400000004:,06b30000000b0004080000000000000000
1877,075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:,075f000000050003020030
1466,05bd0000001a00b355d7fc1adeee3c6973c30026de161a8da1ea256540c6b5aa:05bd00000003003301|05be00000006000600000000:05be00000006000600000000|05bf00000006000500250000:05bf00000003008502|05c00000000600050000ff00:05c00000000600050000ff00|05c100000006000300000001:05c1000000050003020000|05c200000006000600000002:05c200000006000600000002|05c300000006000100000001:,05c30000000400010101
1905,07750000000600060011000e:077500000003008602|07760000000600060000001f:07760000000600060000001f|077700000006000300000001:077700000005000302001f|0778000000120055813fcc10b7ff36dab67e7ca527321c04:07780000000300d501|07790000000600050000ff00:07790000000600050000ff00|077a00000006000300000001:077a00000005000302001f|077b00000006000100000001:,077b0000000400010101
1128,046b00000006000400000004:046b0000000b000408e88a9c4bd103c07f|046c00000006000100000001:046c0000000400010101|046d000000120009d15a5cff07d25ef36405d496206fadd0:046d00000003008901|046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:,04710000000600050000ff00
1719,06bb00000006000400000004:06bb0000000b0004080000000000000000|06bc00000006000500190000:06bc00000003008502|06bd0000000a009a19854e0ca945e069:06bd00000003001a01|06be0000000600050000ff00:06be0000000600050000ff00|06bf00000006000300000001:06bf000000050003020004|06c000000006000600000027:06c000000006000600000027|06c100000006000100000001:,06c10000000400010101
1171,04960000000a00c2307749736425afbe:049600000003004201|049700000006000600000028:049700000006000600000028|049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:049a00000003008402|049b00000006000300000001:049b000000050003020028|049c00000006000600000001:,049c00000006000600000001
1087,04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:,04480000000400010100
2097,083500000006000300110001:083500000003008302|083600000006000300000001:0836000000050003020012|08370000001a00773719651aad688a3ae7a6107115cbf7d3dc1211359f1d5b2b:08370000000300f701|083800000006000100000001:08380000000400010100|083900000006000400000004:08390000000b0004080000000000000000|083a0000000600060000001c:083a0000000600060000001c|083b00000006000500000000:,083b00000006000500000000
