,source_text,target_text
1829,072600000006000300040001:072600000003008302|072700000006000500000000:072700000003008502|07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:072800000003009d01|072900000006000200000001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000600250008:072b00000003008602|072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:072d00000003009001|072e00000006000600250000:,072e00000003008602
1617,065200000006000500000000:065200000003008502|0653000000060006001d0000:065300000003008602|065400000006000200000001:065400000003008202|065500000006000600250000:065500000003008602|065600000006000200000001:065600000003008202|06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:06580000000300fa01|065900000006000300000001:0659000000050003020000|065a00000006000300050001:,065a00000003008302
2178,088300000006000200000001:088300000003008202|0884000000060002001d0001:088400000003008202|088500000006000600040000:088500000003008602|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:,088b00000003008202
1128,04690000000a004444867f1467d89448:04690000000300c401|046a00000006000600000000:046a00000006000600000000|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:046c00000003008502|046d0000000600050026ff00:046d00000003008502|046e00000006000300000001:046e000000050003020000|046f00000006000500000000:046f00000003008502|047000000006000200010001:047000000003008202|047100000006000300000001:,0471000000050003020000
274,011300000006000300000001:0113000000050003020000|0114000000060006001b0000:011400000003008602|011500000006000300320001:011500000003008302|01160000000600050000ff00:011600000003008502|011700000006000200000001:011700000003008202|01180000001a00196c81eb54b66230573612f67ae53ee74230a72486f307e683:011800000003009901|011900000006000300000001:0119000000050003020000|011a00000006000600080000:011a00000003008602|011b0000000a00791d4335cbb554875f:,011b0000000300f901
493,01ee00000006000300000001:01ee000000050003020000|01ef000000060006002d0000:01ef00000003008602|01f00000000a00c38761f153b3975771:01f00000000300c301|01f100000006000200000001:01f100000003008202|01f200000006000500000000:01f200000003008502|01f300000006000500100000:01f300000003008502|01f400000006000600170000:01f400000003008602|01f500000006000300000001:01f5000000050003020000|01f600000006000200000001:,01f600000003008202
1784,06f900000006000500000000:06f900000003008502|06fa000000060006001e0000:06fa00000003008602|06fb00000006000200000001:06fb00000003008202|06fc0000000600060004002c:06fc00000003008602|06fd00000006000200000001:06fd00000003008202|06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:070000000003008502|0701000000060006001d0000:,070100000003008602
1168,049100000006000200000001:049100000003008202|04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:0496000000050003020000|0497000000060006002e0000:049700000003008602|049800000006000500000000:049800000003008502|04990000001a0096286871cf7fbf2a1bd4a30a1b82ccf073bccc6407089b5d6e:,049900000003009601
721,02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:02d40000000300ab01|02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:,02da00000003008302
1614,064f00000006000200020001:064f00000003008202|06500000001a001f149d07119db2270ac07b8aeaf7d6c1377238dad5a5b5142b:065000000003009f01|065100000006000300000001:0651000000050003020000|065200000006000500000000:065200000003008502|0653000000060006001d0000:065300000003008602|065400000006000200000001:065400000003008202|065500000006000600250000:065500000003008602|065600000006000200000001:065600000003008202|06570000000600050000ff00:,065700000003008502
1780,06f50000001a0082ac543f2fbd04fb7568fab770b623a335f970d345e3357876:06f500000003008201|06f60000000600050000ff00:06f600000003008502|06f700000006000300000001:06f7000000050003020000|06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:06f900000003008502|06fa000000060006001e0000:06fa00000003008602|06fb00000006000200000001:06fb00000003008202|06fc0000000600060004002c:06fc00000003008602|06fd00000006000200000001:,06fd00000003008202
1354,054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:054e00000003008502|054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:055100000003008202|055200000006000200000001:055200000003008202|05530000001a00c33396f6a921fa5ac1ee85e1e12ef110b56a5d868ad404b0b7:,05530000000300c301
1593,063a00000012007551f549628ee35188ef7ee86fa80db674:063a0000000300f501|063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:063d000000050003020000|063e00000006000500000000:063e00000003008502|063f00000006000200000001:063f00000003008202|064000000006000300320001:064000000003008302|064100000006000600030000:064100000003008602|06420000001200299ee58f2531364289630ee600db3f4312:,06420000000300a901
2328,091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:091a0000000300b601|091b00000006000200060001:091b00000003008202|091c00000006000300000001:091c000000050003020000|091d00000006000200000001:091d00000003008202|091e00000006000500000000:091e00000003008502|091f0000000a00f2b88ee83f55feb055:091f0000000300f201|092000000006000200000001:092000000003008202|092100000006000600270022:,092100000003008602
715,02cc00000006000500000000:02cc00000003008502|02cd00000006000200110001:02cd00000003008202|02ce00000006000300000001:02ce000000050003020000|02cf00000006000200000001:02cf00000003008202|02d000000006000600060000:02d000000003008602|02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:,02d40000000300ab01
2130,0853000000060005001aff00:085300000003008502|085400000006000300000001:0854000000050003020000|085500000006000200000001:085500000003008202|08560000000a00e110440556cbb9f874:08560000000300e101|085700000006000600230000:085700000003008602|08580000000600050000ff00:085800000003008502|085900000006000600200000:085900000003008602|085a0000000600060015002a:085a00000003008602|085b00000006000300000001:,085b000000050003020000
1007,03f00000000600050000ff00:03f000000003008502|03f1000000060006002f001e:03f100000003008602|03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:03f400000003008602|03f500000006000200000001:03f500000003008202|03f600000006000300000001:03f6000000050003020000|03f700000006000200310001:03f700000003008202|03f800000006000300000001:,03f8000000050003020000
454,01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:01c900000003008602|01ca00000006000300000001:01ca000000050003020000|01cb00000006000500000000:01cb00000003008502|01cc0000001a006ab79576e1909714a4c7fc9303fd14a60d9ff4e7c35eb924a9:01cc0000000300ea01|01cd00000006000600270000:01cd00000003008602|01ce00000006000200000001:01ce00000003008202|01cf00000006000300000001:,01cf000000050003020000
272,011100000006000200000001:011100000003008202|01120000001a004fc91f140e4fb53f44898314292fcfd6347e6d2ae718bfb1d4:01120000000300cf01|011300000006000300000001:0113000000050003020000|0114000000060006001b0000:011400000003008602|011500000006000300320001:011500000003008302|01160000000600050000ff00:011600000003008502|011700000006000200000001:011700000003008202|01180000001a00196c81eb54b66230573612f67ae53ee74230a72486f307e683:011800000003009901|011900000006000300000001:,0119000000050003020000
793,031a00000006000300000001:031a000000050003020000|031b0000000600050010ff00:031b00000003008502|031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:031e0000000300e001|031f000000060006000e0000:031f00000003008602|0320000000060002000a0001:032000000003008202|032100000006000200000001:032100000003008202|032200000006000300000001:,0322000000050003020000
531,02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:0215000000050003020000|021600000006000500160000:021600000003008502|021700000006000300000001:0217000000050003020000|021800000006000200000001:021800000003008202|02190000000a00a5a736e69abc2e3154:02190000000300a501|021a00000006000500290000:021a00000003008502|021b00000006000500000000:021b00000003008502|021c000000060006002d0000:,021c00000003008602
946,03b300000006000200000001:03b300000003008202|03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:03b600000003008502|03b700000006000200000001:03b700000003008202|03b800000006000300000001:03b8000000050003020000|03b900000012007e328e0462d3bb2782815cf70ee716ed2a:03b90000000300fe01|03ba00000006000500000000:03ba00000003008502|03bb00000006000300000001:,03bb000000050003020000
641,02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:028500000003008302|028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:02870000000300a001|028800000006000500000000:028800000003008502|028900000006000200050001:028900000003008202|028a0000001200da5087ce5c3e47de73d37563d784033a4a:,028a0000000300da01
907,038c00000006000600310000:038c00000003008602|038d00000006000500000000:038d00000003008502|038e00000006000200000001:038e00000003008202|038f00000006000300000001:038f000000050003020000|039000000006000300190001:039000000003008302|03910000001200eeb177fe27e7eb2e7579efb4de5eb98e46:03910000000300ee01|039200000006000600190000:039200000003008602|039300000006000200000001:039300000003008202|0394000000060005002c0000:,039400000003008502
1781,06f60000000600050000ff00:06f600000003008502|06f700000006000300000001:06f7000000050003020000|06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:06f900000003008502|06fa000000060006001e0000:06fa00000003008602|06fb00000006000200000001:06fb00000003008202|06fc0000000600060004002c:06fc00000003008602|06fd00000006000200000001:06fd00000003008202|06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:,06fe0000000300a301
821,0336000000060003002e0001:033600000003008302|033700000006000300000001:0337000000050003020000|033800000006000600220000:033800000003008602|033900000006000200000001:033900000003008202|033a0000000600050010ff00:033a00000003008502|033b0000000a00df2a3bd8996a3fd357:033b0000000300df01|033c0000000600050000ff00:033c00000003008502|033d00000006000200000001:033d00000003008202|033e0000000a00c982137090ed90ff54:,033e0000000300c901
288,01210000000a004ba22e450e01757db1:01210000000300cb01|012200000006000300060001:012200000003008302|012300000006000300000001:0123000000050003020000|012400000006000600150000:012400000003008602|012500000006000500000000:012500000003008502|012600000006000200000001:012600000003008202|01270000000a009671e20a590acb5df8:012700000003009601|012800000006000300000001:0128000000050003020000|012900000006000600310015:,012900000003008602
1993,07ca00000006000600190000:07ca00000003008602|07cb00000006000500000000:07cb00000003008502|07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:07cd00000003008302|07ce00000006000300000001:07ce000000050003020000|07cf0000000a00f137f0d349cbc0cbe2:07cf0000000300f101|07d000000006000200000001:07d000000003008202|07d100000006000300000001:07d1000000050003020000|07d200000006000300130001:,07d200000003008302
742,02e700000006000600210000:02e700000003008602|02e800000006000300000001:02e8000000050003020000|02e90000001a00673af977b37d85a600dc2ee4e0294c77ac8c5684ca8c47fa93:02e90000000300e701|02ea00000006000500000000:02ea00000003008502|02eb00000006000200000001:02eb00000003008202|02ec00000006000600080000:02ec00000003008602|02ed00000006000300150001:02ed00000003008302|02ee00000006000300000001:02ee000000050003020000|02ef00000006000300000001:,02ef000000050003020000
2299,08fc00000006000600050002:08fc00000003008602|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020000|08ff0000000a00bad72dac702cf458ac:08ff0000000300ba01|0900000000060006002d0000:090000000003008602|090100000006000600130000:090100000003008602|090200000006000200010001:090200000003008202|090300000006000500000000:090300000003008502|09040000001a00534894459e3254b5d5d44187245dec41d4227690a10ab7e6ae:,09040000000300d301
732,02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:02dd0000000300c301|02de000000060003001d0001:02de00000003008302|02df00000006000200000001:02df00000003008202|02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:,02e50000000300f701
677,02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:02a900000003008602|02aa00000006000200000001:02aa00000003008202|02ab00000012003dc275310ac30b9fbace7b62f247b024c2:02ab0000000300bd01|02ac0000000600050000ff00:02ac00000003008502|02ad0000001a00d6d62346162e45a7e794cf5bfa16670339abe43f403fe64499:02ad0000000300d601|02ae00000006000300000001:,02ae000000050003020000
874,036b0000001a00754dbf6025d70c2d10133b74b54089d5c61ffa64917a1926ad:036b0000000300f501|036c00000006000200000001:036c00000003008202|036d00000006000300000001:036d000000050003020000|036e00000006000200000001:036e00000003008202|036f00000006000300170001:036f00000003008302|03700000000a00d9f5dbe431db8a7ee6:03700000000300d901|037100000006000500000000:037100000003008502|0372000000060006000c0000:037200000003008602|037300000006000500000000:,037300000003008502
1872,075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:07520000000300d901|0753000000060002000a0001:075300000003008202|07540000000600050000ff00:075400000003008502|075500000006000300000001:0755000000050003020000|075600000006000200000001:075600000003008202|0757000000060006000a0000:075700000003008602|07580000000a005965af2c90dc7c6371:07580000000300d901|0759000000060005001b0000:,075900000003008502
816,03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:0334000000050003020000|033500000006000500000000:033500000003008502|0336000000060003002e0001:033600000003008302|033700000006000300000001:0337000000050003020000|033800000006000600220000:033800000003008602|033900000006000200000001:,033900000003008202
706,02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:02c900000003008d01|02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:,02cb0000000300ab01
2258,08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:08d500000003008502|08d600000006000600200000:08d600000003008602|08d700000006000500110000:08d700000003008502|08d80000001a002dacbbe8e5719e666420c76be3a8d2a0fdf0b784abe500d781:08d80000000300ad01|08d900000006000300000001:08d9000000050003020000|08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:,08db00000003008602
175,00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:00b200000003008202|00b300000006000600140000:00b300000003008602|00b400000006000200250001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b600000006000300000001:00b6000000050003020000|00b70000001a0056f7498d2088879f13dd5feebab33ff1cd92e8cd5455aa95ac:00b70000000300d601|00b8000000060003000b0001:,00b800000003008302
1058,04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000200000001:042600000003008202|04270000000600050000ff00:042700000003008502|0428000000060006000d0000:042800000003008602|042900000012004c5b3c97ea4df611a761495ec9c91ff12d:04290000000300cc01|042a0000000600060029002c:042a00000003008602|042b00000006000300000001:,042b000000050003020000
617,026a00000006000200000001:026a00000003008202|026b00000006000600260000:026b00000003008602|026c00000006000200000001:026c00000003008202|026d00000006000500000000:026d00000003008502|026e0000001200beac3698365a8fe086c6274f01db31f46f:026e0000000300be01|026f00000006000300000001:026f000000050003020000|0270000000060006002f001d:027000000003008602|02710000000a00569c81cba39a1ab3be:02710000000300d601|027200000006000200000001:,027200000003008202
129,008200000006000300000001:0082000000050003020000|00830000000600050000ff00:008300000003008502|0084000000060006000d0000:008400000003008602|008500000006000300000001:0085000000050003020000|00860000000600050000ff00:008600000003008502|00870000001200d17ff84b7175bfdced013e39972cb1c66e:00870000000300d101|008800000006000600060000:008800000003008602|0089000000060002002d0001:008900000003008202|008a00000006000200000001:,008a00000003008202
2090,082b0000001a0086502629c309b7145109b87340e58736d7e4b920574ceca82c:082b00000003008601|082c000000060006000d0026:082c00000003008602|082d00000006000200000001:082d00000003008202|082e00000006000300000001:082e000000050003020000|082f00000006000200000001:082f00000003008202|083000000006000300000001:0830000000050003020000|083100000006000600300000:083100000003008602|083200000006000500000000:083200000003008502|0833000000060003000b0001:,083300000003008302
1874,0753000000060002000a0001:075300000003008202|07540000000600050000ff00:075400000003008502|075500000006000300000001:0755000000050003020000|075600000006000200000001:075600000003008202|0757000000060006000a0000:075700000003008602|07580000000a005965af2c90dc7c6371:07580000000300d901|0759000000060005001b0000:075900000003008502|075a00000006000500000000:075a00000003008502|075b00000006000200000001:,075b00000003008202
602,025b00000006000200000001:025b00000003008202|025c00000006000300000001:025c000000050003020000|025d000000060006001a0000:025d00000003008602|025e0000000600060023001a:025e00000003008602|025f00000006000300000001:025f000000050003020000|026000000006000200100001:026000000003008202|026100000006000200000001:026100000003008202|0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:,02630000000300da01
720,02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:02d40000000300ab01|02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:,02d900000003008502
554,022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:022c00000003008602|022d00000006000200000001:022d00000003008202|022e0000000600060022000f:022e00000003008602|022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:023100000003008302|023200000006000200000001:023200000003008202|0233000000060006000a0000:,023300000003008602
181,00b600000006000300000001:00b6000000050003020000|00b70000001a0056f7498d2088879f13dd5feebab33ff1cd92e8cd5455aa95ac:00b70000000300d601|00b8000000060003000b0001:00b800000003008302|00b900000006000200000001:00b900000003008202|00ba000000060006001d0000:00ba00000003008602|00bb00000006000200000001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000600010000:00bd00000006000600010000|00be000000060002002a0001:,00be00000003008202
547,022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:022700000003008602|022800000006000300000001:0228000000050003020000|022900000006000300000001:0229000000050003020000|022a00000006000500000000:022a00000003008502|022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:,022c00000003008602
1924,078500000006000600290000:078500000003008602|078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:,078d00000003008302
1129,046a00000006000600000000:046a00000006000600000000|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:046c00000003008502|046d0000000600050026ff00:046d00000003008502|046e00000006000300000001:046e000000050003020000|046f00000006000500000000:046f00000003008502|047000000006000200010001:047000000003008202|047100000006000300000001:0471000000050003020000|047200000006000200000001:,047200000003008202
1581,062e00000006000500000000:062e00000003008502|062f00000006000500070000:062f00000003008502|063000000006000300000001:0630000000050003020000|063100000006000600110000:063100000003008602|06320000000a00894e22bb1cb77661d6:063200000003008901|063300000006000200070001:063300000003008202|063400000006000200000001:063400000003008202|063500000006000500000000:063500000003008502|063600000006000300000001:,0636000000050003020000
365,016e00000006000500000000:016e00000003008502|016f000000060003001b0001:016f00000003008302|0170000000060006000e0000:017000000003008602|01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:017400000003008202|01750000000600050000ff00:017500000003008502|017600000006000200000001:,017600000003008202
1450,05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:05ad00000003008502|05ae00000006000200000001:05ae00000003008202|05af00000006000300000001:05af000000050003020000|05b000000006000600160000:05b000000003008602|05b100000006000500000000:05b100000003008502|05b20000000a00bcba4f9f66c10297c1:05b20000000300bc01|05b300000006000200000001:,05b300000003008202
1398,0577000000060003001a0001:057700000003008302|05780000000a006fc418b8455f05d7cc:05780000000300ef01|057900000006000300000001:0579000000050003020000|057a00000006000500000000:057a00000003008502|057b00000006000200000001:057b00000003008202|057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:057e00000003008302|057f00000006000200000001:,057f00000003008202
2005,07d600000006000300250001:07d600000003008302|07d700000006000200000001:07d700000003008202|07d800000006000300000001:07d8000000050003020000|07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:07dc00000003008602|07dd000000060006001a0000:07dd00000003008602|07de00000006000200000001:,07de00000003008202
1497,05da0000000a004dcfd2d81a303b3b21:05da0000000300cd01|05db00000006000300000001:05db000000050003020000|05dc00000006000500000000:05dc00000003008502|05dd00000006000500280000:05dd00000003008502|05de0000000600050000ff00:05de00000003008502|05df0000001a00da0e845adc30a699881bd166784a6b1cfb11f860f748639add:05df0000000300da01|05e000000006000200000001:05e000000003008202|05e100000006000600130000:05e100000003008602|05e200000006000300000001:,05e2000000050003020000
1249,04e200000006000600290000:04e200000003008602|04e300000006000300000001:04e3000000050003020000|04e4000000060002000b0001:04e400000003008202|04e500000012006480440c68a594df298c40e67ad0a6d74c:04e50000000300e401|04e600000006000200000001:04e600000003008202|04e700000006000200000001:04e700000003008202|04e800000006000600120000:04e800000003008602|04e9000000060003000b0001:04e900000003008302|04ea0000000600050000ff00:,04ea00000003008502
2364,093d00000006000500080000:093d00000003008502|093e0000000600050000ff00:093e00000003008502|093f0000000a00d6ebc27c93f53e8027:093f0000000300d601|094000000006000600120000:094000000003008602|094100000006000200000001:094100000003008202|094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|0944000000060006002d0000:094400000003008602|094500000006000500000000:,094500000003008502
1557,061600000006000200000001:061600000003008202|061700000006000500000000:061700000003008502|061800000006000300000001:0618000000050003020000|0619000000060006002e0000:061900000003008602|061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:061a00000003008b01|061b000000060005001aff00:061b00000003008502|061c00000006000200000001:061c00000003008202|061d00000006000300000001:061d000000050003020000|061e0000000600050000ff00:,061e00000003008502
1816,071900000006000200000001:071900000003008202|071a00000006000300000001:071a000000050003020000|071b00000006000200000001:071b00000003008202|071c00000006000300000001:071c000000050003020000|071d0000000600050000ff00:071d00000003008502|071e0000000a009aaa969024522fe49f:071e00000003009a01|071f00000006000600020000:071f00000003008602|0720000000060006001f0006:072000000003008602|07210000001a008788053125e91c0882f85541f5fe9a541aadf8936cd26e5a9c:,072100000003008701
1852,073d00000006000500000000:073d00000003008502|073e000000060005000a0000:073e00000003008502|073f00000006000300000001:073f000000050003020000|074000000006000500260000:074000000003008502|07410000001200c3327b6c4cac0b30f1b3cc1261dc4f410d:07410000000300c301|074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:,07450000000300d301
1638,066700000006000300000001:0667000000050003020000|066800000006000200000001:066800000003008202|06690000000600050000ff00:066900000003008502|066a000000060005002dff00:066a00000003008502|066b000000060006001d0000:066b00000003008602|066c0000001a0085f7a745ba3db632131b3e166f0e61298db037d4fd99333c63:066c00000003008501|066d00000006000200000001:066d00000003008202|066e00000006000300000001:066e000000050003020000|066f000000060006000e0000:,066f00000003008602
625,027200000006000200000001:027200000003008202|027300000006000300000001:0273000000050003020000|027400000006000200080001:027400000003008202|0275000000060006000e0000:027500000003008602|027600000006000500000000:027600000003008502|027700000006000200090001:027700000003008202|02780000000600050000ff00:027800000003008502|027900000006000200000001:027900000003008202|027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:,027a0000000300a301
1142,047700000006000600080000:047700000003008602|047800000006000200000001:047800000003008202|047900000006000600170007:047900000003008602|047a0000001a00a5e2a38975aa44fe6d6d88d2c336fa04dd84042968e21c5f0d:047a0000000300a501|047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:,047f00000003008602
69,00460000000a00dd2f7f3d76fd98769c:00460000000300dd01|004700000006000200000001:004700000003008202|004800000006000300000001:0048000000050003020000|004900000006000600200000:004900000003008602|004a00000006000200000001:004a00000003008202|004b00000012004d968e050ea9dae882f33debe20f8df15d:004b0000000300cd01|004c0000000600050000ff00:004c00000003008502|004d00000006000500210000:004d00000003008502|004e00000006000300000001:,004e000000050003020000
1573,062600000006000200000001:062600000003008202|062700000006000300000001:0627000000050003020000|0628000000060003000d0001:062800000003008302|06290000000600050000ff00:062900000003008502|062a0000001a001e7e63f0abdf5b7f063faf698e97c6a6fe4d2c05b500bd3b91:062a00000003009e01|062b00000006000600070000:062b00000003008602|062c00000006000200000001:062c00000003008202|062d0000001a00f0045ea0027d9e69c3fa404261f67d4b025589ac814b85d167:062d0000000300f001|062e00000006000500000000:,062e00000003008502
138,008b00000006000600290000:008b00000003008602|008c00000006000300000001:008c000000050003020000|008d000000060005001d0000:008d00000003008502|008e0000001a00751dd18fcc097c20f66a585b54488555bb530e5007df66db7d:008e0000000300f501|008f00000006000200000001:008f00000003008202|00900000000600050000ff00:009000000003008502|00910000001a00639fe1650a3a5002c1d09a87a8492cb3b783cba3e6393376f2:00910000000300e301|00920000000600050000ff00:009200000003008502|009300000006000300000001:,0093000000050003020000
59,003c00000006000200000001:003c00000003008202|003d00000012000eb378a17f61aae9d55e334f7cf467269f:003d00000003008e01|003e00000006000600270000:003e00000003008602|003f00000006000500000000:003f00000003008502|004000000006000600070004:004000000003008602|004100000006000300000001:0041000000050003020000|004200000006000200000001:004200000003008202|004300000006000600260000:004300000003008602|00440000000600050000ff00:,004400000003008502
1251,04e4000000060002000b0001:04e400000003008202|04e500000012006480440c68a594df298c40e67ad0a6d74c:04e50000000300e401|04e600000006000200000001:04e600000003008202|04e700000006000200000001:04e700000003008202|04e800000006000600120000:04e800000003008602|04e9000000060003000b0001:04e900000003008302|04ea0000000600050000ff00:04ea00000003008502|04eb0000001a00369fd0c9a273eb52b48adc771b1bb13e0abc966041bb9456ec:04eb0000000300b601|04ec00000006000300000001:,04ec000000050003020000
925,039e00000006000600130000:039e00000003008602|039f000000060006000e0014:039f00000003008602|03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:03a100000003008502|03a200000006000300000001:03a2000000050003020000|03a3000000060006000b0004:03a300000003008602|03a400000006000500000000:03a400000003008502|03a500000006000300000001:03a5000000050003020000|03a600000006000200000001:,03a600000003008202
