,source_text,target_text
2204,089d00000006000200260001:089d00000003008202|089e00000006000200000001:089e0000000400020100|089f0000000600060000000a:,089f0000000600060000000a
2469,09a600000006000300000001:09a6000000050003020030|09a700000006000600000004:09a700000006000600000004|09a80000001a002ae6c3175690a46c2f5e47e3ae6f172d32ecec2ec6b9aa6f04:,09a80000000300aa01
2117,08460000000600060000001c:08460000000600060000001c|084700000006000600000001:084700000006000600000001|08480000001200a912d755e4ecc7add8f124f499d36cdf72:,08480000000300a901
1255,04e8000000060002000e0001:04e800000003008202|04e90000000a00912cddc2484fef7679:04e900000003009101|04ea00000006000300000001:,04ea00000005000302000b
1555,061400000006000300000001:0614000000050003020022|061500000006000200000001:06150000000400020101|06160000001200e25814412e4c4c20ac359708284fbf98ae:,06160000000300e201
1293,050e0000001a00ce2dac893ad119708dee8c45210537418c7e997fb5fe1b2b89:050e0000000300ce01|050f000000060002002d0001:050f00000003008202|051000000006000500000000:,051000000003008502
2086,08270000000600050000ff00:082700000003008502|08280000001a0022fc01b43a9f856c9b25afa09a502e7ea3489d257bb2a20882:08280000000300a201|082900000006000200000001:,08290000000400020100
2338,092300000006000300000001:0923000000050003020014|092400000006000200000001:09240000000400020100|092500000006000200000001:,09250000000400020100
2223,08b00000000a007412e7b0b1da415c48:08b00000000300f401|08b100000006000200000001:08b10000000400020100|08b200000006000600000016:,08b200000006000600000016
2096,083100000006000600000026:083100000006000600000026|083200000006000300000001:0832000000050003020026|083300000012004457af9aeec908abbf31d9edf3ea1458cf:,08330000000300c401
1949,079e00000006000200000001:079e0000000400020100|079f00000006000200000001:079f0000000400020100|07a0000000060006002c0009:,07a000000003008602
766,02ff00000006000600000010:02ff00000006000600000010|030000000006000600130009:030000000003008602|030100000006000500090000:,030100000003008502
373,0176000000120069421a6a031a7f3e11f201e3c2f3871cad:01760000000300e901|017700000006000600000028:017700000006000600000028|017800000006000300000001:,0178000000050003020028
2222,08af0000000600050000ff00:08af00000003008502|08b00000000a007412e7b0b1da415c48:08b00000000300f401|08b100000006000200000001:,08b10000000400020100
1612,064d00000006000300000001:064d000000050003020020|064e00000006000500150000:064e00000003008502|064f0000001a005e3fa4ba567498a90b8c094bfa3e43858c046936521f505824:,064f0000000300de01
196,00c50000000a003d58881f8c02686e50:00c50000000300bd01|00c600000006000500060000:00c600000003008502|00c70000000a004cce8c92a06ae4f807:,00c70000000300cc01
976,03d10000001a00386e8db6edb39b673aaf9e5605553decd4a6c7030378721c3e:03d10000000300b801|03d200000006000200000001:03d20000000400020100|03d30000000600060010002e:,03d300000003008602
1298,051300000006000200000001:05130000000400020100|051400000006000300000001:0514000000050003020017|05150000000600060028002b:,051500000003008602
1455,05b000000006000600000018:05b000000006000600000018|05b10000001a00c72815458ebd9785411fdb33a7159f302b048ae09f2aefadd5:05b10000000300c701|05b20000000600050000ff00:,05b200000003008502
593,02520000000600050000ff00:025200000003008502|025300000006000200000001:02530000000400020100|02540000000600060000000c:,02540000000600060000000c
1570,06230000000600060028000e:062300000003008602|06240000000600050000ff00:062400000003008502|06250000000a00e44d80dd586956f9b4:,06250000000300e401
2157,086e0000000600060000001c:086e0000000600060000001c|086f00000006000300000001:086f00000005000302001c|087000000006000300080001:,087000000003008302
1339,053c000000120043caa6af680d116e70d88102360dc0bccc:053c0000000300c301|053d00000006000500000000:053d00000003008502|053e0000000600060000000c:,053e0000000600060000000c
184,00b900000006000200000001:00b90000000400020101|00ba0000000a00385f56f60cd9725567:00ba0000000300b801|00bb00000006000300000001:,00bb00000005000302001b
1251,04e40000000600060000000b:04e40000000600060000000b|04e500000006000500000000:04e500000003008502|04e600000006000300000001:,04e600000005000302000b
1237,04d600000006000500000000:04d600000003008502|04d70000001200cfa32b534f505d0658ce8339f6951e1389:04d70000000300cf01|04d800000006000300000001:,04d8000000050003020011
574,023f00000006000300000001:023f00000005000302000e|02400000000600050000ff00:024000000003008502|02410000001a001bba48be703854925546dc6714ae3797bb7d1952b29e81d7e0:,024100000003009b01
1689,069a0000001a002822853405b10d8ad053d5b1a2d7390014b65c59d865829321:069a0000000300a801|069b00000006000200000001:069b0000000400020101|069c000000060005002a0000:,069c00000003008502
1167,04900000000a0081e6eddce3ca8733c0:049000000003008101|049100000006000200000001:04910000000400020101|049200000006000300000001:,049200000005000302002c
326,014700000006000600000017:014700000006000600000017|01480000000600050000ff00:014800000003008502|014900000006000300000001:,0149000000050003020017
1978,07bb0000000600060000001f:07bb0000000600060000001f|07bc0000001200b974a7b2eee311fd18785a1c4ff09606c0:07bc0000000300b901|07bd00000006000500000000:,07bd00000003008502
420,01a500000006000200000001:01a50000000400020101|01a600000006000600000014:01a600000006000600000014|01a70000000600060004001d:,01a700000003008602
1529,05fa00000006000300170001:05fa00000003008302|05fb00000006000300000001:05fb000000050003020028|05fc000000060003002a0001:,05fc00000003008302
1869,074e00000006000300000001:074e000000050003020017|074f0000000600060000001a:074f0000000600060000001a|075000000006000200000001:,07500000000400020101
468,01d500000006000600000027:01d500000006000600000027|01d600000006000200000001:01d60000000400020101|01d700000006000300000001:,01d7000000050003020027
1219,04c400000006000300000001:04c4000000050003020018|04c50000001a005a5799dc17697a52e0ca5fdcfcd30a322db0f1f38834c17398:04c50000000300da01|04c6000000060002001f0001:,04c600000003008202
2047,080000000006000300000001:0800000000050003020031|0801000000060002002d0001:080100000003008202|08020000001200eff7cf69908684a93e8d8f2346597ae692:,08020000000300ef01
1314,052300000006000300000001:0523000000050003020008|05240000000600050000ff00:052400000003008502|0525000000060002001c0001:,052500000003008202
1968,07b100000006000200000001:07b10000000400020101|07b200000006000200320001:07b200000003008202|07b300000006000600000010:,07b300000006000600000010
1433,059a00000006000300000001:059a000000050003020025|059b00000006000300000001:059b000000050003020025|059c00000006000300080001:,059c00000003008302
792,031900000006000200000001:03190000000400020101|031a00000006000600000023:031a00000006000600000023|031b00000006000200050001:,031b00000003008202
1728,06c10000000600060000000b:06c10000000600060000000b|06c200000006000200000001:06c20000000400020100|06c30000000600050000ff00:,06c300000003008502
1626,065b00000006000200000001:065b0000000400020101|065c0000000600050000ff00:065c00000003008502|065d0000000a009d56d9b28d7fa63cd6:,065d00000003009d01
2178,088300000006000300030001:088300000003008302|088400000006000200000001:08840000000400020100|088500000012007d6f43f31a743db07a6c86d8214708f621:,08850000000300fd01
1052,041d00000006000200000001:041d0000000400020100|041e00000006000600000005:041e00000006000600000005|041f0000000600050000ff00:,041f00000003008502
1048,041900000006000200000001:04190000000400020100|041a00000006000600000013:041a00000006000600000013|041b0000000a001b3c274d2debea322d:,041b00000003009b01
1627,065c0000000600050000ff00:065c00000003008502|065d0000000a009d56d9b28d7fa63cd6:065d00000003009d01|065e00000006000300000001:,065e00000005000302001a
1338,053b00000006000300000001:053b000000050003020009|053c000000120043caa6af680d116e70d88102360dc0bccc:053c0000000300c301|053d00000006000500000000:,053d00000003008502
177,00b200000006000600000019:00b200000006000600000019|00b300000006000300000001:00b3000000050003020019|00b40000001a009cd63055d1cd917ba7ae3eafb2edadb7e44c6151c7b752a964:,00b400000003009c01
2200,08990000000600050000ff00:089900000003008502|089a00000006000300000001:089a00000005000302000f|089b0000001a002305b735f04d287454c1e86df7df038373476342935bbf116d:,089b0000000300a301
