,source_text,target_text
26,001b00000006000300020001:001b00000005000302000c|001c00000006000100000001:001c0000000400010101|001d0000000600060002001a:001d0000000600060002001a|001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:,001f00000006000500000000
1646,06700000000b00100000000204000e0015:067000000006001000000002|067100000006000600020001:067100000006000600020001|06720000000600050000ff00:06720000000600050000ff00|067300000006000300020001:0673000000050003020001|067400000006000400000004:,06740000000b0004082ffda2d75b05c073
651,028c0000001200a65bb6332d451ab35bee8e8302c3329902:028c00000003002601|028d00000006000100000001:028d0000000400010100|028e00000006000300000002:028e0000000700030400310030|028f0000000b00100000000204002b0018:028f00000006001000000002|029000000006000400000004:,02900000000b0004080000000000000000
2650,0a5d00000006000100190001:0a5d00000003008102|0a5e0000000a004de9c10187907828aa:0a5e0000000300cd01|0a5f00000006000300020001:0a5f000000050003020023|0a6000000006000100000001:0a600000000400010100|0a6100000006000300000002:,0a61000000070003040021002b
316,013d00000006000300020001:013d00000005000302002a|013e00000006000300000002:013e0000000700030400120025|013f0000001200cfd3b1b7f46fdf06639b1cbb0aa9d32fab:013f00000003004f01|01400000000b001000000002040002001e:014000000006001000000002|01410000000600060002000e:,01410000000600060002000e
719,02d00000000a00a60bfe47e2933920f7:02d000000003002601|02d100000006000500000000:02d100000006000500000000|02d200000006000400000004:02d20000000b0004080000000000000000|02d30000000b00100000000204002f001d:02d300000006001000000002|02d400000006000300020001:,02d400000005000302000f
3236,0ca700000006000400000004:0ca70000000b0004080000000000000000|0ca800000006000300020001:0ca800000005000302002c|0ca90000000b0010000000020400280028:0ca900000006001000000002|0caa00000006000100040001:0caa00000003008102|0cab0000000600060002001c:,0cab0000000600060002001c
3243,0cae00000006000100000001:0cae0000000400010100|0caf00000006000300000002:0caf0000000700030400280028|0cb000000006000500000000:0cb000000006000500000000|0cb100000006000300020001:0cb100000005000302001c|0cb20000000b0010000000020400190020:,0cb200000006001000000002
2582,0a19000000060003000c0001:0a1900000003008302|0a1a00000006000400000004:0a1a0000000b0004080000000000000000|0a1b0000001200c40d2285342996af76fdc88ece4b3f5e09:0a1b00000003004401|0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000500000000:,0a1d00000006000500000000
1668,068600000006000400000004:06860000000b0004080000000000000000|06870000000a00552885493efe448d64:06870000000300d501|068800000006000100000001:06880000000400010100|068900000006000400160001:068900000003008402|068a0000000b00100000000204000f0005:,068a00000006001000000002
539,021c00000006000300020001:021c000000050003020023|021d00000006000300000002:021d0000000700030400110021|021e0000000b00100000000204000a0003:021e00000006001000000002|021f0000000600060002001a:021f0000000600060002001a|022000000006000300020001:,022000000005000302001a
1596,063e00000006000100000001:063e0000000400010100|063f00000006000100060001:063f00000003008102|06400000000b00100000000204000e0011:064000000006001000000002|064100000006000300020001:0641000000050003020014|064200000006000300000002:,064200000007000304000e0011
2330,091c0000000b001000000002040013001f:091c00000006001000000002|091d000000060006001c0017:091d00000003008602|091e00000006000100000001:091e0000000400010101|091f0000000600060002001b:091f0000000600060002001b|092000000006000300020001:,092000000005000302001b
875,036d00000006000300000002:036d0000000700030400250009|036e00000006000500000000:036e00000006000500000000|036f00000006000600020023:036f00000006000600020023|03700000000a00b824d6353993ea4be5:037000000003003801|037100000006000100000001:,03710000000400010100
2744,0abb00000006000100000001:0abb0000000400010101|0abc00000006000300020001:0abc000000050003020022|0abd0000000600050000ff00:0abd0000000600050000ff00|0abe00000006000400000004:0abe0000000b000408f33939abb8c0c088|0abf0000000b0010000000020400020012:,0abf00000006001000000002
71,004800000006000300000002:00480000000700030400070025|00490000000b00100000000204002e0005:004900000006001000000002|004a00000006000300000002:004a00000007000304002e0005|004b00000006000500000000:004b00000006000500000000|004c0000000600050019ff00:,004c00000003008502
1602,06440000000600050000ff00:06440000000600050000ff00|06450000001a00b65ecbaacbc5e8ef3adb609a1f06c4b1e2756ecfa202b8f79c:064500000003003601|064600000006000300000002:064600000007000304000e0011|064700000006000500260000:064700000003008502|064800000006000100000001:,06480000000400010101
618,026b00000006000400160001:026b00000003008402|026c0000000a006b4b9df0e6d98d869a:026c0000000300eb01|026d0000000600050000ff00:026d0000000600050000ff00|026e0000000600050000ff00:026e0000000600050000ff00|026f0000000b001000000002040007002f:,026f00000006001000000002
497,01f2000000060004002e0001:01f200000003008402|01f300000006000400000004:01f30000000b000408935c4b6eeee4c085|01f400000006000600020012:01f400000006000600020012|01f500000006000300000002:01f50000000700030400080028|01f600000006000100000001:,01f60000000400010101
1669,06870000000a00552885493efe448d64:06870000000300d501|068800000006000100000001:06880000000400010100|068900000006000400160001:068900000003008402|068a0000000b00100000000204000f0005:068a00000006001000000002|068b00000006000600020012:,068b00000006000600020012
10,000b00000006000600020029:000b00000006000600020029|000c00000006000400000004:000c0000000b0004089486549f26fbc074|000d00000006000100000001:000d0000000400010101|000e00000006000300020001:000e000000050003020029|000f0000000b0010000000020400290006:,000f00000006001000000002
3464,0d8b00000006000100000001:0d8b0000000400010101|0d8c0000000b0010000000020400020026:0d8c00000006001000000002|0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000600020030:0d8e00000006000600020030|0d8f00000006000300020001:,0d8f000000050003020030
3092,0c1700000006000300000002:0c1700000007000304002e001d|0c180000001a006645d670a15592dd0885afc6a84e3920b2bf33b5bc1787d67f:0c180000000300e601|0c1900000006000300120001:0c1900000003008302|0c1a00000006000300020001:0c1a000000050003020007|0c1b00000006000400000004:,0c1b0000000b000408450f3e815a91c07c
2066,08140000000b0010000000020400280030:081400000006001000000002|081500000006000300000002:08150000000700030400280030|0816000000060001000d0001:081600000003008102|081700000006000600020005:081700000006000600020005|081800000006000300000002:,08180000000700030400280030
2509,09cf00000006000400000004:09cf0000000b0004080000000000000000|09d000000006000300000002:09d00000000700030400080021|09d1000000060001000c0001:09d100000003008102|09d200000006000400000004:09d20000000b0004080000000000000000|09d30000000b0010000000020400140022:,09d300000006001000000002
3399,0d4a00000006000300020001:0d4a000000050003020011|0d4b0000001a006f0631a8bde592cf52af4d0edad18823a293e55c816e152fff:0d4b0000000300ef01|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e0000000b0010000000020400170010:,0d4e00000006001000000002
1829,07270000000a0095c28110ace9d5347b:072700000003001501|072800000006000500000000:072800000006000500000000|07290000000b00100000000204000a0030:072900000006001000000002|072a00000006000100000001:072a0000000400010100|072b00000006000600020029:,072b00000006000600020029
2269,08df0000000b00100000000204002d0008:08df00000006001000000002|08e000000006000400000004:08e00000000b0004080000000000000000|08e10000000600050000ff00:08e10000000600050000ff00|08e200000006000100000001:08e20000000400010101|08e3000000060006001c001e:,08e300000003008602
504,01f900000006000600020026:01f900000006000600020026|01fa00000006000100000001:01fa0000000400010100|01fb0000000b00100000000204000a0010:01fb00000006001000000002|01fc00000006000300000002:01fc00000007000304000a0010|01fd00000006000500000000:,01fd00000006000500000000
2040,07fa00000006000300000002:07fa00000007000304000d0017|07fb00000006000600020010:07fb00000006000600020010|07fc00000006000600020027:07fc00000006000600020027|07fd00000006000100000001:07fd0000000400010100|07fe00000006000400000004:,07fe0000000b0004080000000000000000
1757,06df0000000600060007002e:06df00000003008602|06e000000006000600020017:06e000000006000600020017|06e10000000600050000ff00:06e10000000600050000ff00|06e200000006000400000004:06e20000000b000408c34d11f0e4b1c089|06e300000006000300020001:,06e3000000050003020017
3457,0d8400000006000400000004:0d840000000b000408aab9bbec1b22c081|0d8500000006000300000002:0d850000000700030400140022|0d860000000600060002001b:0d860000000600060002001b|0d870000000600050000ff00:0d870000000600050000ff00|0d88000000060001001b0001:,0d8800000003008102
212,00d5000000060003001c0001:00d500000003008302|00d60000001a007957e3ad6d349ad053882cba40225eba74a776d46b64f2fdc6:00d60000000300f901|00d700000006000500000000:00d700000006000500000000|00d800000006000300020001:00d8000000050003020010|00d9000000060004002c0001:,00d900000003008402
3103,0c220000000600050000ff00:0c220000000600050000ff00|0c2300000006000100000001:0c230000000400010101|0c240000000b0010000000020400160015:0c2400000006001000000002|0c2500000012008aa0564b6440b5a296e6d2f5d47591221c:0c2500000003000a01|0c2600000006000300280001:,0c2600000003008302
195,00c40000000a00f74795b902f42db8e0:00c400000003007701|00c500000006000300000002:00c500000007000304002e0026|00c600000006000400000004:00c60000000b0004084ae16c767304c083|00c700000006000400000004:00c70000000b0004084ae16c767304c083|00c800000006000500000000:,00c800000006000500000000
926,03a000000006000300020001:03a0000000050003020029|03a100000006000100000001:03a10000000400010100|03a20000000600050013ff00:03a200000003008502|03a300000006000400000004:03a30000000b0004080000000000000000|03a400000006000300000002:,03a400000007000304002a0030
3546,0ddd00000006000300020001:0ddd000000050003020020|0dde00000006000600020025:0dde00000006000600020025|0ddf0000000b0010000000020400230006:0ddf00000006001000000002|0de00000000a00db6d9d1f833f7ff2f1:0de000000003005b01|0de100000006000500000000:,0de100000006000500000000
2400,09620000001a006aa1603c7650c54376c6a147d63b22ce53fb603b23859ed0b7:09620000000300ea01|09630000000600050005ff00:096300000003008502|09640000000b001000000002040002001f:096400000006001000000002|096500000006000400000004:09650000000b0004080000000000000000|096600000006000600020011:,096600000006000600020011
3126,0c390000000b00100000000204001a001d:0c3900000006001000000002|0c3a00000006000500000000:0c3a00000006000500000000|0c3b00000006000400210001:0c3b00000003008402|0c3c00000006000300000002:0c3c00000007000304001a001d|0c3d00000006000400000004:,0c3d0000000b0004080000000000000000
702,02bf00000006000300020001:02bf000000050003020018|02c00000000600050000ff00:02c00000000600050000ff00|02c100000006000400000004:02c10000000b0004089108390c7eb6c059|02c200000006000100000001:02c20000000400010101|02c300000006000300000002:,02c30000000700030400080008
473,01da0000000600060002001a:01da0000000600060002001a|01db000000060003000d0001:01db00000003008302|01dc00000006000100000001:01dc0000000400010101|01dd00000006000300020001:01dd00000005000302001a|01de00000006000300000002:,01de00000007000304001e000c
1422,059000000006000300020001:059000000005000302002b|059100000006000100000001:05910000000400010101|05920000001a0047333fe57c09473aaa9a68d04960adbc0a1b6ba263cc34f68f:05920000000300c701|059300000006000400000004:05930000000b00040874fc663c2ea0c07b|059400000006000600020010:,059400000006000600020010
1926,078800000006000400000004:07880000000b0004080000000000000000|07890000000b0010000000020400300021:078900000006001000000002|078a00000006000100000001:078a0000000400010100|078b0000000600050000ff00:078b0000000600050000ff00|078c00000006000600020026:,078c00000006000600020026
3396,0d470000000b00100000000204000a0007:0d4700000006001000000002|0d480000001a00d49c6c400009bc1049ec445df246475f96a24fc9b72d918a1f:0d4800000003005401|0d4900000006000400000004:0d490000000b000408f45ea415cf19c051|0d4a00000006000300020001:0d4a000000050003020011|0d4b0000001a006f0631a8bde592cf52af4d0edad18823a293e55c816e152fff:,0d4b0000000300ef01
2635,0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:0a4f00000003008302|0a5000000006000300020001:0a50000000050003020013|0a510000000600060002002a:0a510000000600060002002a|0a5200000006000300000002:,0a520000000700030400180017
659,029400000006000100000001:02940000000400010100|02950000000600050000ff00:02950000000600050000ff00|02960000000b0010000000020400290003:029600000006001000000002|02970000000600060002000e:02970000000600060002000e|02980000000a00d15b4218531c847b18:,029800000003005101
3485,0da000000006000300000002:0da0000000070003040003000a|0da10000001a007a74deab0f437201018dd2bf77670c3a06aa769eb6623d222c:0da10000000300fa01|0da200000006000100000001:0da20000000400010101|0da300000006000500000000:0da300000006000500000000|0da40000000b0010000000020400200015:,0da400000006001000000002
2353,09330000001a00ba4b75fb9a422abd8b3dbfc11b50e68c5790fbd331be1b47bc:093300000003003a01|093400000006000400000004:09340000000b00040813f90d954e6bc07f|09350000000600060002002a:09350000000600060002002a|093600000006000300020001:093600000005000302002a|093700000006000600020029:,093700000006000600020029
2408,096a00000006000500000000:096a00000006000500000000|096b00000006000400310001:096b00000003008402|096c000000120082e29dfafc4d231a783252fd49ee933856:096c00000003000201|096d00000006000300000002:096d000000070003040002001f|096e0000000b00100000000204002c0019:,096e00000006001000000002
3556,0de700000006000300020001:0de7000000050003020025|0de800000006000100000001:0de80000000400010100|0de900000006000600020005:0de900000006000600020005|0dea00000006000300250001:0dea00000003008302|0deb00000006000300000002:,0deb0000000700030400120021
1878,075800000006000300020001:0758000000050003020006|07590000001200637be6f5249ee50a385cc962a40431a23e:07590000000300e301|075a00000006000300020001:075a000000050003020006|075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000300000002:,075c00000007000304000e0026
2023,07e90000000600060002002b:07e90000000600060002002b|07ea0000001a00ae128993802e7947023afa5fa608b34656403c7220168a469b:07ea00000003002e01|07eb0000000b0010000000020400000022:07eb00000006001000000002|07ec00000006000300020001:07ec00000005000302002b|07ed00000006000300000002:,07ed0000000700030400000022
2793,0aec00000006000300000002:0aec00000007000304002e000c|0aed0000000b00100000000204001b0001:0aed00000006001000000002|0aee0000001a007a218211924d342baeddc3be4caa1806e47e3f5f3b9a3a6cef:0aee0000000300fa01|0aef00000006000100000001:0aef0000000400010101|0af000000006000400000004:,0af00000000b000408f45ea415cf194051
157,009e00000006000100060001:009e00000003008102|009f00000006000400000004:009f0000000b00040804c1dd6eaacdc077|00a00000001200a9e9e92eb64b26eb455eae05a90a16a4c2:00a000000003002901|00a100000006000600020013:00a100000006000600020013|00a20000000b0010000000020400290026:,00a200000006001000000002
1135,04710000000a00a66bca1e50d10cb889:047100000003002601|047200000006000300020001:047200000005000302002c|047300000006000300000002:0473000000070003040016002b|047400000006000600020023:047400000006000600020023|047500000006000400000004:,04750000000b0004085312892260dec086
2696,0a8b00000006000300020001:0a8b000000050003020013|0a8c0000001a00e6cb1915be4bbae5252b18fd0ed2e36dc245b199fd274ff53b:0a8c00000003006601|0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000300000002:0a8e0000000700030400060015|0a8f00000006000100000001:,0a8f0000000400010100
1065,042b00000006000300020001:042b00000005000302000f|042c00000006000100160001:042c00000003008102|042d00000006000300000002:042d00000007000304000d0012|042e00000006000400000004:042e0000000b0004080000000000000000|042f0000000b001000000002040017001b:,042f00000006001000000002
3225,0c9c00000006000400000004:0c9c0000000b000408e2db9f1afec9c057|0c9d0000000600060002002f:0c9d0000000600060002002f|0c9e00000006000300000002:0c9e0000000700030400090008|0c9f00000006000100000001:0c9f0000000400010101|0ca00000000b001000000002040018001b:,0ca000000006001000000002
2341,092700000006000300000002:0927000000070003040013001f|09280000000600050000ff00:09280000000600050000ff00|09290000000b0010000000020400080013:092900000006001000000002|092a00000006000400190001:092a00000003008402|092b0000000600060002002a:,092b0000000600060002002a
3045,0be8000000060003002c0001:0be800000003008302|0be900000012005958dba7db9e050b815c253c29caf46402:0be90000000300d901|0bea00000006000100000001:0bea0000000400010101|0beb00000006000600020019:0beb00000006000600020019|0bec00000006000300000002:,0bec00000007000304000b0006
788,0316000000060003001c0001:031600000003008302|031700000006000300000002:03170000000700030400140015|03180000001a005063ec3fc45af9eb025d66f4e057c1d51ed245a62ebdf53672:03180000000300d001|03190000001200781b3feee96a1ad14f647cf89d4fa89c76:03190000000300f801|031a00000006000300000002:,031a0000000700030400140015
1772,06ee00000006000400000004:06ee0000000b0004080000000000000000|06ef000000060004000a0001:06ef00000003008402|06f00000000b001000000002040014001b:06f000000006001000000002|06f100000006000300000002:06f1000000070003040014001b|06f20000000600050000ff00:,06f20000000600050000ff00
1168,049200000006000300020001:0492000000050003020001|049300000006000100000001:04930000000400010101|049400000006000400000004:04940000000b0004089b9006e1fe7c402d|049500000006000300020001:0495000000050003020001|049600000006000600020009:,049600000006000600020009
2947,0b8600000006000300000002:0b86000000070003040000002e|0b870000000b0010000000020400240019:0b8700000006001000000002|0b8800000006000100000001:0b880000000400010100|0b890000000b0010000000020400070005:0b8900000006001000000002|0b8a00000006000400000004:,0b8a0000000b0004080000000000000000
514,02030000000b00100000000204000e0023:020300000006001000000002|02040000000600060002001f:02040000000600060002001f|020500000006000500000000:020500000006000500000000|0206000000060005001fff00:020600000003008502|020700000006000300000002:,020700000007000304000e0023
2554,09fd0000000600060002002e:09fd0000000600060002002e|09fe00000006000400000004:09fe0000000b0004080000000000000000|09ff00000006000100000001:09ff0000000400010100|0a000000001a0024f1c4e738a3ff7b7f6966a5fd202357fefe1d68b5dc9b677f:0a000000000300a401|0a0100000006000300000002:,0a010000000700030400260026
1655,067900000006000300020001:0679000000050003020001|067a00000006000400000004:067a0000000b0004082ffda2d75b05c073|067b00000006000100000001:067b0000000400010101|067c0000000600050000ff00:067c0000000600050000ff00|067d0000000b0010000000020400060026:,067d00000006001000000002
281,011a0000000b0010000000020400110023:011a00000006001000000002|011b00000006000300070001:011b00000003008302|011c00000006000300020001:011c000000050003020003|011d00000012009142b056173e6fba0677e5a30c54a1db90:011d00000003001101|011e00000006000600020021:,011e00000006000600020021
636,027d00000006000100000001:027d0000000400010101|027e0000000600050000ff00:027e0000000600050000ff00|027f00000006000400000004:027f0000000b000408f45ea415cf194051|02800000001a00edcafe557c825630f464be720be94dc7c0d6602a809173714e:028000000003006d01|028100000006000100000001:,02810000000400010101
1589,06370000000b001000000002040027001d:063700000006001000000002|063800000006000400000004:06380000000b0004080000000000000000|063900000006000500000000:063900000006000500000000|063a0000000a00da7f97660b5fc618ea:063a00000003005a01|063b00000006000400000004:,063b0000000b0004080000000000000000
169,00aa00000006000300020001:00aa000000050003020020|00ab00000006000500000000:00ab00000006000500000000|00ac00000006000600020013:00ac00000006000600020013|00ad00000006000500000000:00ad00000006000500000000|00ae00000006000400000004:,00ae0000000b0004080000000000000000
446,01bf00000006000300000002:01bf000000070003040027002e|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004088b30cd8922c7c088|01c200000006000300020001:01c200000005000302000e|01c300000006000600280012:,01c300000003008602
1299,051500000006000600040014:051500000003008602|051600000006000400000004:05160000000b0004080000000000000000|05170000001a004f327627fe15f130e06cf80f46411a153d4624bcc8c483589c:05170000000300cf01|051800000006000600020024:051800000006000600020024|051900000006000100000001:,05190000000400010100
2610,0a350000000a00d275dda48eb100715e:0a3500000003005201|0a360000000b00100000000204002b0030:0a3600000006001000000002|0a3700000006000300000002:0a3700000007000304002b0030|0a380000000600050025ff00:0a3800000003008502|0a3900000006000100000001:,0a390000000400010101
20,001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|001700000006000100000001:00170000000400010101|00180000000600060002000c:00180000000600060002000c|00190000001a00682e569f4a4b8c02f2f14318eeac1d2420641a06ac6b702876:,00190000000300e801
2314,090c0000000a005a17007467c0f64cc6:090c0000000300da01|090d0000000b00100000000204002d001d:090d00000006001000000002|090e00000006000100000001:090e0000000400010101|090f00000006000500000000:090f00000006000500000000|091000000006000300020001:,0910000000050003020031
1929,078b0000000600050000ff00:078b0000000600050000ff00|078c00000006000600020026:078c00000006000600020026|078d0000001200b4bca33e03591cb9d34bc3aa2639d04339:078d00000003003401|078e00000006000300000002:078e0000000700030400300021|078f00000006000600130006:,078f00000003008602
421,01a60000000b0010000000020400040029:01a600000006001000000002|01a70000000600050000ff00:01a70000000600050000ff00|01a800000006000300020001:01a8000000050003020020|01a900000006000100000001:01a90000000400010101|01aa00000006000600020003:,01aa00000006000600020003
529,021200000006000300000002:02120000000700030400240027|021300000006000100000001:02130000000400010101|02140000000600050000ff00:02140000000600050000ff00|021500000006000100000001:02150000000400010101|021600000006000400000004:,02160000000b000408b2ebd89808fcc084
2220,08ae00000006000300000002:08ae00000007000304001d0000|08af0000000b00100000000204001e002e:08af00000006001000000002|08b00000000a004242f9e6ae7e436f7f:08b00000000300c201|08b10000000b00100000000204000c000c:08b100000006001000000002|08b200000006000300000002:,08b200000007000304000c000c
1500,05de0000000b0010000000020400070023:05de00000006001000000002|05df00000012002d41fad984f4ad6996594c9e513ad64611:05df0000000300ad01|05e000000006000300000002:05e00000000700030400070023|05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:,05e20000000300f601
2988,0baf00000006000600020025:0baf00000006000600020025|0bb00000000b00100000000204002d002d:0bb000000006001000000002|0bb100000006000400000004:0bb10000000b000408232661678ccfc087|0bb200000006000300300001:0bb200000003008302|0bb30000000600050000ff00:,0bb30000000600050000ff00
3002,0bbd000000060004000a0001:0bbd00000003008402|0bbe00000006000300020001:0bbe000000050003020023|0bbf00000006000400000004:0bbf0000000b0004080000000000000000|0bc000000006000100000001:0bc00000000400010100|0bc100000006000300020001:,0bc1000000050003020023
1894,076800000006000600020020:076800000006000600020020|076900000006000500000000:076900000006000500000000|076a00000006000400000004:076a0000000b0004080000000000000000|076b00000006000300000002:076b0000000700030400220013|076c00000006000500000000:,076c00000006000500000000
1654,067800000006000100000001:06780000000400010101|067900000006000300020001:0679000000050003020001|067a00000006000400000004:067a0000000b0004082ffda2d75b05c073|067b00000006000100000001:067b0000000400010101|067c0000000600050000ff00:,067c0000000600050000ff00
1404,057e00000006000300000002:057e000000070003040014002e|057f00000006000100000001:057f0000000400010100|058000000006000300020001:058000000005000302001d|05810000000a00deda374ba4cce09557:058100000003005e01|058200000006000500000000:,058200000006000500000000
1290,050c0000000b00100000000204001f0028:050c00000006001000000002|050d00000006000600020016:050d00000006000600020016|050e00000006000100000001:050e0000000400010100|050f00000006000300020001:050f000000050003020016|051000000006000300000002:,051000000007000304001f0028
154,009b00000006000300020001:009b000000050003020021|009c0000000600050000ff00:009c0000000600050000ff00|009d00000006000300000002:009d00000007000304001f0019|009e00000006000100060001:009e00000003008102|009f00000006000400000004:,009f0000000b00040804c1dd6eaacdc077
1170,049400000006000400000004:04940000000b0004089b9006e1fe7c402d|049500000006000300020001:0495000000050003020001|049600000006000600020009:049600000006000600020009|04970000000600050000ff00:04970000000600050000ff00|049800000006000300000002:,04980000000700030400280004
796,031e00000006000400000004:031e0000000b00040834ad05297eddc086|031f00000006000600020019:031f00000006000600020019|032000000006000600040014:032000000003008602|032100000006000100000001:03210000000400010101|032200000006000300000002:,03220000000700030400050028
2952,0b8b00000006000100000001:0b8b0000000400010100|0b8c0000000600050000ff00:0b8c0000000600050000ff00|0b8d00000006000600020004:0b8d00000006000600020004|0b8e0000001200e3f37dfd6c46803c713664a87afb15a3e4:0b8e00000003006301|0b8f000000060004002f0001:,0b8f00000003008402
729,02db00000006000500000000:02db00000006000500000000|02dc00000006000300000002:02dc0000000700030400220020|02dd00000006000300190001:02dd00000003008302|02de0000000600060002000b:02de0000000600060002000b|02df00000006000400000004:,02df0000000b0004080000000000000000
2174,088000000006000300020001:0880000000050003020009|08810000000a003bb448ad39d1562e4e:08810000000300bb01|088200000006000300000002:0882000000070003040010001b|08830000001a0074f8ee13e76e177c2acf84292f0859a6c9e60e1a1ea7599398:08830000000300f401|088400000006000300000002:,0884000000070003040010001b
2622,0a4100000006000300020001:0a41000000050003020031|0a4200000006000500000000:0a4200000006000500000000|0a430000000b00100000000204002c0019:0a4300000006001000000002|0a4400000006000600190019:0a4400000003008602|0a450000001a005d0a864f1aeec1b5ada20bf45f8742935cf71739e5a5c458c0:,0a450000000300dd01
2877,0b4000000006000300000002:0b4000000007000304000d0009|0b4100000006000100140001:0b4100000003008102|0b4200000006000300020001:0b42000000050003020010|0b4300000006000600020025:0b4300000006000600020025|0b440000000b001000000002040009002c:,0b4400000006001000000002
2721,0aa400000006000300000002:0aa40000000700030400100025|0aa500000006000100000001:0aa50000000400010100|0aa600000006000100100001:0aa600000003008102|0aa70000000a00a0faf577be0772f926:0aa700000003002001|0aa800000006000400000004:,0aa80000000b0004080000000000000000
2918,0b690000001200ea688ca7c8884b04df2be8ca81025b7641:0b6900000003006a01|0b6a00000006000100000001:0b6a0000000400010101|0b6b0000000600060002001f:0b6b0000000600060002001f|0b6c000000060001000b0001:0b6c00000003008102|0b6d00000006000300000002:,0b6d00000007000304000f0009
168,00a900000006000100000001:00a90000000400010101|00aa00000006000300020001:00aa000000050003020020|00ab00000006000500000000:00ab00000006000500000000|00ac00000006000600020013:00ac00000006000600020013|00ad00000006000500000000:,00ad00000006000500000000
2890,0b4d00000006000300020001:0b4d000000050003020023|0b4e00000006000300000002:0b4e000000070003040009002c|0b4f00000006000100000001:0b4f0000000400010101|0b5000000006000400000004:0b500000000b000408fdbd68b916c8c088|0b510000000b0010000000020400300007:,0b5100000006001000000002
1348,054600000006000100000001:05460000000400010100|05470000000a00139775000d620808cf:054700000003009301|054800000006000100000001:05480000000400010100|054900000006000500000000:054900000006000500000000|054a00000006000300000002:,054a00000007000304002c0027
2966,0b9900000006000300000002:0b990000000700030400240023|0b9a00000006000400000004:0b9a0000000b00040812c3280fb11bc081|0b9b00000006000100000001:0b9b0000000400010101|0b9c00000006000300000002:0b9c0000000700030400240023|0b9d00000006000300020001:,0b9d000000050003020009
43,002c000000120077a0cd0af18d4227efdf5b1b9b3515fd4b:002c0000000300f701|002d000000060005000c0000:002d00000003008502|002e0000000b001000000002040024001c:002e00000006001000000002|002f0000001200c785edeedc997a54b6da0e188c685677d0:002f00000003004701|003000000006000400140001:,003000000003008402
2004,07d60000000b00100000000204002e0023:07d600000006001000000002|07d7000000060001000f0001:07d700000003008102|07d80000000a00d1bca81cf6b5c33bc1:07d800000003005101|07d900000006000600020025:07d900000006000600020025|07da0000000600050000ff00:,07da0000000600050000ff00
1957,07a700000006000300000002:07a70000000700030400110018|07a80000000a001ec7113d3d607f70bd:07a800000003009e01|07a90000000b001000000002040013002a:07a900000006001000000002|07aa00000006000500000000:07aa00000006000500000000|07ab000000060001002b0001:,07ab00000003008102
1573,0627000000120055049dddf827e952265a6b113f9ea0df95:06270000000300d501|06280000001a001cf72486446013680828f1ae0f8ed6840f5138a374eb0913a1:062800000003009c01|062900000006000500000000:062900000006000500000000|062a00000006000400000004:062a0000000b0004080000000000000000|062b00000006000300020001:,062b000000050003020022
2972,0b9f0000000b001000000002040010001b:0b9f00000006001000000002|0ba000000006000400000004:0ba00000000b000408a4e88df702afc07a|0ba100000006000600100014:0ba100000003008602|0ba200000006000600020006:0ba200000006000600020006|0ba30000000600050000ff00:,0ba30000000600050000ff00
1380,056600000006000600290031:056600000003008602|05670000000b001000000002040003001b:056700000006001000000002|056800000006000300000002:0568000000070003040003001b|056900000006000500000000:056900000006000500000000|056a0000000a00cc97a7fe52b0855f26:,056a00000003004c01
1850,073c0000000600060002001b:073c0000000600060002001b|073d0000001a0091b22f1f06d08ce675e08f008c1651341b84467994119adbdb:073d00000003001101|073e00000006000500000000:073e00000006000500000000|073f00000006000300020001:073f00000005000302001b|074000000006000100000001:,07400000000400010100
1009,03f300000006000300000002:03f300000007000304002c0031|03f400000006000400000004:03f40000000b0004080000000000000000|03f50000000600050000ff00:03f50000000600050000ff00|03f60000000b00100000000204001a002e:03f600000006001000000002|03f700000006000600020019:,03f700000006000600020019
2019,07e500000006000300020001:07e5000000050003020025|07e60000000b0010000000020400220005:07e600000006001000000002|07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000120036a3876696e7227b3ebac69dca83ce4a08:07e80000000300b601|07e90000000600060002002b:,07e90000000600060002002b
2014,07e000000006000300000002:07e00000000700030400040001|07e100000006000500000000:07e100000006000500000000|07e200000006000100000001:07e20000000400010100|07e300000006000300000002:07e30000000700030400040001|07e4000000060003001f0001:,07e400000003008302
1195,04ad00000006000300020001:04ad000000050003020006|04ae0000000b00100000000204002e002b:04ae00000006001000000002|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b0004085312892260dec086|04b100000006000400230001:,04b100000003008402
2271,08e10000000600050000ff00:08e10000000600050000ff00|08e200000006000100000001:08e20000000400010101|08e3000000060006001c001e:08e300000003008602|08e40000001a000af54af7a440340a29fc7cb819e3dacf3807d6894ed19f4b2e:08e400000003008a01|08e500000006000300000002:,08e500000007000304002d0008
