,source_text,target_text
2940,0b7f00000006000400000004:0b7f0000000b0004080000000000000000|0b800000000600060003000d:0b8000000003008602|0b8100000006000400000004:0b810000000b0004080000000000000000|0b820000001200603aff1951e616fd25e73190385fff3ecb:0b820000000300e001|0b8300000006000600020029:0b8300000006000600020029|0b8400000006000500000000:0b8400000006000500000000|0b8500000006000300020001:0b85000000050003020029|0b8600000006000300000002:0b86000000070003040000002e|0b870000000b0010000000020400240019:,0b8700000006001000000002
1174,049800000006000300000002:04980000000700030400280004|04990000000600050019ff00:049900000003008502|049a0000000b00100000000204002e001e:049a00000006001000000002|049b0000001a0070c98d32f4662f5d5a6891783d55759f044f507901978b4d89:049b0000000300f001|049c00000006000300020001:049c000000050003020009|049d00000006000100000001:049d0000000400010101|049e000000060001001d0001:049e00000003008102|049f00000006000600020017:049f00000006000600020017|04a00000000a009906dcbb978f4b836b:,04a000000003001901
1276,04fe0000000600060002000c:04fe0000000600060002000c|04ff000000060004002e0001:04ff00000003008402|05000000000a00978774cb91d145e515:050000000003001701|050100000006000600020016:050100000006000600020016|050200000006000100000001:05020000000400010101|050300000006000400000004:05030000000b000408232661678ccfc087|050400000006000500000000:050400000006000500000000|050500000006000300020001:0505000000050003020016|050600000006000300000002:,0506000000070003040027002d
3421,0d6000000006000300020001:0d60000000050003020023|0d6100000006000300000002:0d610000000700030400250018|0d620000000600060008000f:0d6200000003008602|0d6300000006000100000001:0d630000000400010101|0d6400000006000400000004:0d640000000b00040834ad05297eddc076|0d6500000006000600020025:0d6500000006000600020025|0d6600000006000100000001:0d660000000400010101|0d670000000b0010000000020400310017:0d6700000006001000000002|0d6800000006000600020011:,0d6800000006000600020011
3072,0c0300000006000400000004:0c030000000b0004088b30cd8922c7c088|0c0400000006000600020029:0c0400000006000600020029|0c0500000006000500000000:0c0500000006000500000000|0c0600000006000300020001:0c06000000050003020029|0c070000000b0010000000020400020006:0c0700000006001000000002|0c08000000060005002fff00:0c0800000003008502|0c0900000006000300000002:0c090000000700030400020006|0c0a00000006000300020001:0c0a000000050003020029|0c0b0000000600050000ff00:,0c0b0000000600050000ff00
634,027b00000006000300230001:027b00000003008302|027c00000006000300000002:027c0000000700030400220001|027d00000006000100000001:027d0000000400010101|027e0000000600050000ff00:027e0000000600050000ff00|027f00000006000400000004:027f0000000b000408f45ea415cf194051|02800000001a00edcafe557c825630f464be720be94dc7c0d6602a809173714e:028000000003006d01|028100000006000100000001:02810000000400010101|02820000000b0010000000020400310030:028200000006001000000002|028300000006000400000004:,02830000000b0004085b43a5ce4eb8c089
207,00d000000006000400000004:00d00000000b0004080000000000000000|00d100000006000600020010:00d100000006000600020010|00d200000006000100000001:00d20000000400010100|00d300000006000300000002:00d30000000700030400040017|00d40000000b00100000000204000f0021:00d400000006001000000002|00d5000000060003001c0001:00d500000003008302|00d60000001a007957e3ad6d349ad053882cba40225eba74a776d46b64f2fdc6:00d60000000300f901|00d700000006000500000000:00d700000006000500000000|00d800000006000300020001:,00d8000000050003020010
1714,06b40000000b0010000000020400190005:06b400000006001000000002|06b500000006000100000001:06b50000000400010100|06b600000006000300190001:06b600000003008302|06b700000006000500000000:06b700000006000500000000|06b800000006000500000000:06b800000006000500000000|06b900000006000300000002:06b90000000700030400190005|06ba00000006000300020001:06ba000000050003020008|06bb00000006000100000001:06bb0000000400010100|06bc00000006000600020006:,06bc00000006000600020006
1991,07c900000006000300000002:07c900000007000304001f0000|07ca00000006000400000004:07ca0000000b00040834ad05297edd4056|07cb00000006000100180001:07cb00000003008102|07cc00000006000500000000:07cc00000006000500000000|07cd00000006000100000001:07cd0000000400010100|07ce0000000600060002002e:07ce0000000600060002002e|07cf00000006000400000004:07cf0000000b0004080000000000000000|07d00000000a00fadb819fece66902d0:07d000000003007a01|07d100000006000600020007:,07d100000006000600020007
3322,0cfd00000006000300020001:0cfd00000005000302002c|0cfe00000006000100180001:0cfe00000003008102|0cff0000000b0010000000020400200019:0cff00000006001000000002|0d0000000006000300000002:0d000000000700030400200019|0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000500000000:0d0200000006000500000000|0d0300000006000600020031:0d0300000006000600020031|0d04000000060004000f0001:0d0400000003008402|0d0500000006000300020001:,0d05000000050003020031
2127,08510000000b00100000000204000f0017:085100000006001000000002|08520000000a00bfa497f0b44eabf570:085200000003003f01|085300000006000300020001:085300000005000302001e|085400000006000400000004:08540000000b00040864992ce452ecc075|08550000000600050000ff00:08550000000600050000ff00|085600000006000300000002:085600000007000304000f0017|085700000006000100000001:08570000000400010101|085800000006000400000004:08580000000b00040864992ce452ecc075|08590000000b0010000000020400040022:,085900000006001000000002
1868,074e00000006000300020001:074e00000005000302002f|074f000000060006001d0022:074f00000003008602|075000000006000300000002:07500000000700030400240015|075100000006000100180001:075100000003008102|075200000006000500000000:075200000006000500000000|075300000006000600020006:075300000006000600020006|075400000006000100000001:07540000000400010100|07550000000b00100000000204000e0026:075500000006001000000002|075600000006000400000004:,07560000000b0004080000000000000000
1944,079a00000006000600020018:079a00000006000600020018|079b00000006000600300015:079b00000003008602|079c00000006000100000001:079c0000000400010101|079d0000000600050000ff00:079d0000000600050000ff00|079e0000000a00aac4ee4a2023486766:079e00000003002a01|079f00000006000400000004:079f0000000b00040834ad05297eddc076|07a000000006000300020001:07a0000000050003020018|07a100000006000300000002:07a10000000700030400110018|07a200000006000400100001:,07a200000003008402
538,021b0000001a00bc98a7086e7479dc684d1f34a5a95fc3465d083d8f19cdbcc1:021b00000003003c01|021c00000006000300020001:021c000000050003020023|021d00000006000300000002:021d0000000700030400110021|021e0000000b00100000000204000a0003:021e00000006001000000002|021f0000000600060002001a:021f0000000600060002001a|022000000006000300020001:022000000005000302001a|02210000000a00c9be8a5e5c6429a8c4:022100000003004901|02220000000600050000ff00:02220000000600050000ff00|022300000006000100000001:,02230000000400010101
2866,0b3500000006000600020005:0b3500000006000600020005|0b36000000060001001c0001:0b3600000003008102|0b370000000b00100000000204001f0006:0b3700000006001000000002|0b3800000006000300020001:0b38000000050003020005|0b3900000006000400000004:0b390000000b00040834ae05297eddc036|0b3a00000006000500000000:0b3a00000006000500000000|0b3b00000006000100000001:0b3b0000000400010100|0b3c0000000b00100000000204000d0009:0b3c00000006001000000002|0b3d000000060006000e0031:,0b3d00000003008602
3113,0c2c0000000600060021000a:0c2c00000003008602|0c2d00000006000400000004:0c2d0000000b0004080000000000000000|0c2e0000000b001000000002040015001c:0c2e00000006001000000002|0c2f00000006000100000001:0c2f0000000400010100|0c3000000006000300000002:0c30000000070003040015001c|0c3100000006000300020001:0c31000000050003020019|0c320000001a004f99640c9cff7434972a2ba9cb1d061e3f25beaf3555aefd4b:0c320000000300cf01|0c330000000600060002000c:0c330000000600060002000c|0c3400000006000600020008:,0c3400000006000600020008
2750,0ac100000006000300000002:0ac10000000700030400020012|0ac200000006000600020020:0ac200000006000600020020|0ac300000006000300020001:0ac3000000050003020020|0ac400000006000400000004:0ac40000000b000408ca4be7dd56f8c074|0ac500000006000600020005:0ac500000006000600020005|0ac60000000600050000ff00:0ac60000000600050000ff00|0ac700000006000300000002:0ac70000000700030400020012|0ac800000012002d87f80b17f8a30e161b65e2e3cfe2ad18:0ac80000000300ad01|0ac900000006000100000001:,0ac90000000400010101
1984,07c200000006000400000004:07c20000000b0004080000000000000000|07c30000000600050000ff00:07c30000000600050000ff00|07c400000006000100000001:07c40000000400010101|07c500000006000300000002:07c500000007000304002b0024|07c600000006000300020001:07c600000005000302000e|07c70000000b00100000000204001f0000:07c700000006001000000002|07c80000001a00a588b9b86da7728151c1308a0f24ca69686b65442164918e6e:07c800000003002501|07c900000006000300000002:07c900000007000304001f0000|07ca00000006000400000004:,07ca0000000b00040834ad05297edd4056
2353,09330000001a00ba4b75fb9a422abd8b3dbfc11b50e68c5790fbd331be1b47bc:093300000003003a01|093400000006000400000004:09340000000b00040813f90d954e6bc07f|09350000000600060002002a:09350000000600060002002a|093600000006000300020001:093600000005000302002a|093700000006000600020029:093700000006000600020029|0938000000060001002c0001:093800000003008102|093900000006000300020001:0939000000050003020029|093a0000000b0010000000020400290004:093a00000006001000000002|093b00000006000100000001:,093b0000000400010101
1626,065c0000000600050000ff00:065c0000000600050000ff00|065d00000006000300020001:065d000000050003020013|065e0000000a00b5c616cbddb973f890:065e00000003003501|065f00000006000100000001:065f0000000400010101|066000000006000300000002:0660000000070003040024001b|066100000006000400000004:06610000000b000408a4e88df702afc07a|06620000000b00100000000204001a0028:066200000006001000000002|066300000006000300020001:0663000000050003020013|06640000000600060002002d:,06640000000600060002002d
2635,0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:0a4f00000003008302|0a5000000006000300020001:0a50000000050003020013|0a510000000600060002002a:0a510000000600060002002a|0a5200000006000300000002:0a520000000700030400180017|0a5300000006000100000001:0a530000000400010100|0a5400000006000400000004:0a540000000b0004080000000000000000|0a550000001a006366da221ff07d84a260219698fc91c9966c9a0c31731ceb51:0a550000000300e301|0a560000000b00100000000204000c0031:,0a5600000006001000000002
1777,06f300000006000100000001:06f30000000400010101|06f400000006000300020001:06f4000000050003020015|06f500000006000600020013:06f500000006000600020013|06f60000001a00cec70bf247dcb7198e1b61931e44668e2ac9528e9649150e9b:06f600000003004e01|06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:06f80000000600050000ff00|06f900000006000300000002:06f9000000070003040014001b|06fa000000120028da11f3cc05a8ed2f1ffe31279de52895:06fa0000000300a801|06fb00000006000400000004:,06fb0000000b000408a4e88df702afc07a
379,017c0000000600050000ff00:017c0000000600050000ff00|017d0000000600060002000a:017d0000000600060002000a|017e00000006000400000004:017e0000000b00040850b9d7f9cef2c084|017f00000006000300020001:017f00000005000302000a|018000000006000100000001:01800000000400010101|018100000006000300000002:018100000007000304000e0028|018200000006000400300001:018200000003008402|01830000000a00d1c567311ca18d3b4a:018300000003005101|018400000006000400000004:,01840000000b00040850b9d7f9cef2c084
583,024800000006000400280001:024800000003008402|024900000006000600020007:024900000006000600020007|024a00000006000300000002:024a00000007000304002f000a|024b0000000b0010000000020400160013:024b00000006001000000002|024c0000000600050000ff00:024c0000000600050000ff00|024d00000006000100000001:024d0000000400010101|024e0000001a003b331e724cece8b8fa8e92d528107dcb083b34268f0220bf0a:024e0000000300bb01|024f00000006000300020001:024f000000050003020007|02500000000600060002001e:,02500000000600060002001e
437,01b60000000a00d6b09dcb466f6ef1d0:01b600000003005601|01b70000000b001000000002040020002d:01b700000006001000000002|01b80000000600050000ff00:01b80000000600050000ff00|01b900000006000400000004:01b90000000b000408232661678ccfc087|01ba00000006000100000001:01ba0000000400010101|01bb0000000b001000000002040027002e:01bb00000006001000000002|01bc00000006000300300001:01bc00000003008302|01bd0000000a00eb0d0e25b0af9ba4a0:01bd00000003006b01|01be0000000600060002000e:,01be0000000600060002000e
22,001700000006000100000001:00170000000400010101|00180000000600060002000c:00180000000600060002000c|00190000001a00682e569f4a4b8c02f2f14318eeac1d2420641a06ac6b702876:00190000000300e801|001a00000006000100200001:001a00000003008102|001b00000006000300020001:001b00000005000302000c|001c00000006000100000001:001c0000000400010101|001d0000000600060002001a:001d0000000600060002001a|001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:,001f00000006000500000000
1599,064100000006000300020001:0641000000050003020014|064200000006000300000002:064200000007000304000e0011|064300000006000300020001:0643000000050003020014|06440000000600050000ff00:06440000000600050000ff00|06450000001a00b65ecbaacbc5e8ef3adb609a1f06c4b1e2756ecfa202b8f79c:064500000003003601|064600000006000300000002:064600000007000304000e0011|064700000006000500260000:064700000003008502|064800000006000100000001:06480000000400010101|06490000000600060002000f:,06490000000600060002000f
2893,0b5000000006000400000004:0b500000000b000408fdbd68b916c8c088|0b510000000b0010000000020400300007:0b5100000006001000000002|0b5200000006000500000000:0b5200000006000500000000|0b5300000006000100000001:0b530000000400010100|0b5400000006000300000002:0b540000000700030400300007|0b5500000006000400000004:0b550000000b0004080000000000000000|0b5600000006000600020000:0b5600000006000600020000|0b570000001200c3c1e9218ba3d624cab6b9bdc80c29f561:0b5700000003004301|0b5800000006000600140024:,0b5800000003008602
1518,05f000000006000300000002:05f00000000700030400070012|05f100000006000300020001:05f1000000050003020000|05f2000000060006001d000e:05f200000003008602|05f300000006000300000002:05f30000000700030400070012|05f400000006000400000004:05f40000000b000408b092276f7711c072|05f50000000a00bd4a7372738c2caa62:05f500000003003d01|05f60000000b00100000000204001f0020:05f600000006001000000002|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000100000001:,05f80000000400010101
737,02e30000000b00100000000204002a001b:02e300000006001000000002|02e40000000a00d3f5de2eaa51c9f68d:02e400000003005301|02e500000006000100000001:02e50000000400010100|02e600000006000600020018:02e600000006000600020018|02e700000006000300020001:02e7000000050003020018|02e80000000600050013ff00:02e800000003008502|02e900000006000300000002:02e900000007000304002a001b|02ea00000006000400000004:02ea0000000b0004080000000000000000|02eb0000000600050000ff00:,02eb0000000600050000ff00
1669,06870000000a00552885493efe448d64:06870000000300d501|068800000006000100000001:06880000000400010100|068900000006000400160001:068900000003008402|068a0000000b00100000000204000f0005:068a00000006001000000002|068b00000006000600020012:068b00000006000600020012|068c00000006000300000002:068c00000007000304000f0005|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000012008625857f8d828a87b978848b0bbab34e0a:068e00000003000601|068f0000000b0010000000020400110006:,068f00000006001000000002
1475,05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:05c600000003008402|05c700000006000600020006:05c700000006000600020006|05c800000006000500000000:05c800000006000500000000|05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:05c90000000300df01|05ca00000006000100000001:05ca0000000400010100|05cb00000006000300000002:05cb000000070003040031001d|05cc0000000b0010000000020400210022:05cc00000006001000000002|05cd00000006000300020001:,05cd000000050003020006
1320,052a00000006000400000004:052a0000000b0004080000000000000000|052b000000060003002e0001:052b00000003008302|052c00000006000600020019:052c00000006000600020019|052d0000000b00100000000204000a0016:052d00000006001000000002|052e00000006000100000001:052e0000000400010100|052f00000006000300020001:052f000000050003020019|05300000000600050000ff00:05300000000600050000ff00|05310000001a004b1d6e81222c6541229bf22f3882aa7d82a289c3f02cb1d5a5:05310000000300cb01|053200000006000300000002:,053200000007000304000a0016
3185,0c7400000006000400000004:0c740000000b0004080000000000000000|0c7500000006000300020001:0c7500000005000302001e|0c7600000006000300000002:0c76000000070003040021000d|0c770000000b0010000000020400080014:0c7700000006001000000002|0c7800000006000600220019:0c7800000003008602|0c7900000006000100000001:0c790000000400010100|0c7a00000006000500000000:0c7a00000006000500000000|0c7b00000012006ad1c39024e21c1c2bb061f1ee275dfa9b:0c7b0000000300ea01|0c7c00000006000600020019:,0c7c00000006000600020019
2223,08b10000000b00100000000204000c000c:08b100000006001000000002|08b200000006000300000002:08b200000007000304000c000c|08b300000006000400000004:08b30000000b0004086cc7aac91f08c063|08b400000006000600020030:08b400000006000600020030|08b500000006000500000000:08b500000006000500000000|08b600000006000300020001:08b6000000050003020030|08b7000000060004000c0001:08b700000003008402|08b800000006000100000001:08b80000000400010100|08b9000000120090ed468c1d0aeee7e5cb66b107473eeb62:,08b900000003001001
1494,05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000600020010:05d900000006000600020010|05da00000006000300020001:05da000000050003020010|05db0000000600050000ff00:05db0000000600050000ff00|05dc000000060006001a002a:05dc00000003008602|05dd00000006000300000002:05dd0000000700030400260003|05de0000000b0010000000020400070023:05de00000006001000000002|05df00000012002d41fad984f4ad6996594c9e513ad64611:05df0000000300ad01|05e000000006000300000002:,05e00000000700030400070023
3234,0ca500000006000300000002:0ca5000000070003040018001b|0ca60000000600060002002c:0ca60000000600060002002c|0ca700000006000400000004:0ca70000000b0004080000000000000000|0ca800000006000300020001:0ca800000005000302002c|0ca90000000b0010000000020400280028:0ca900000006001000000002|0caa00000006000100040001:0caa00000003008102|0cab0000000600060002001c:0cab0000000600060002001c|0cac00000006000400000004:0cac0000000b0004080000000000000000|0cad0000000a00cb8795ba835139bf4f:,0cad00000003004b01
1805,070f00000006000300020001:070f000000050003020011|071000000012004809059a67d9ede078a30f7d336963123b:07100000000300c801|071100000006000100000001:07110000000400010100|071200000006000300020001:0712000000050003020011|07130000000600050000ff00:07130000000600050000ff00|071400000006000600020001:071400000006000600020001|0715000000060006002d0021:071500000003008602|0716000000120030e5287abbdabb109685126b7c1731b1f1:07160000000300b001|071700000006000300000002:,07170000000700030400240015
1553,061300000006000500070000:061300000003008502|06140000001a00789efe5edc2a2e98ae890c6fb8cd55a91ef4b33d630c9f6abf:06140000000300f801|061500000006000300000002:061500000007000304001f002c|061600000006000300020001:061600000005000302001f|06170000000b00100000000204001a000c:061700000006001000000002|06180000000600060002002d:06180000000600060002002d|061900000006000500000000:061900000006000500000000|061a000000060001000f0001:061a00000003008102|061b00000012004885de91c1812ab4648cfafafd09556751:,061b0000000300c801
574,023f0000000a00a5a720f07b771f277e:023f00000003002501|02400000000b001000000002040008001e:024000000006001000000002|02410000000600050000ff00:02410000000600050000ff00|02420000000b00100000000204002f000a:024200000006001000000002|024300000006000100000001:02430000000400010101|024400000006000300000002:024400000007000304002f000a|024500000006000300020001:0245000000050003020013|024600000006000400000004:02460000000b0004084e67c5975ec4c058|02470000000a00ea4b65b0fa95a62d1d:,024700000003006a01
2140,085e00000006000600020009:085e00000006000600020009|085f0000000600050000ff00:085f0000000600050000ff00|086000000006000400000004:08600000000b000408fa380f982b08c083|086100000006000100000001:08610000000400010101|086200000006000300060001:086200000003008302|086300000006000300020001:0863000000050003020009|086400000006000300000002:08640000000700030400040022|0865000000120040137eab30ecf05ea2cadd7790d0efd7db:08650000000300c001|08660000000b00100000000204001b0022:,086600000006001000000002
3260,0cbf00000006000500000000:0cbf00000006000500000000|0cc00000000b00100000000204001c0010:0cc000000006001000000002|0cc100000006000600020002:0cc100000006000600020002|0cc20000000a00e711c9c12837969e76:0cc200000003006701|0cc300000006000100000001:0cc30000000400010100|0cc4000000060003000e0001:0cc400000003008302|0cc500000006000600020013:0cc500000006000600020013|0cc60000000600050000ff00:0cc60000000600050000ff00|0cc700000006000400000004:,0cc70000000b000408681f86053eacc06a
1532,05fe00000006000300020001:05fe000000050003020011|05ff00000006000500000000:05ff00000006000500000000|060000000006000100000001:06000000000400010100|060100000006000100300001:060100000003008102|060200000006000300000002:06020000000700030400280004|060300000006000600020013:060300000006000600020013|060400000006000300000002:06040000000700030400280004|06050000000600060002002a:06050000000600060002002a|060600000006000500000000:,060600000006000500000000
2235,08bd00000006000300000002:08bd00000007000304000c000c|08be0000000600050000ff00:08be0000000600050000ff00|08bf0000000b0010000000020400170003:08bf00000006001000000002|08c00000000600060002000b:08c00000000600060002000b|08c100000006000400000004:08c10000000b000408e781c3dedf254040|08c200000006000300000002:08c20000000700030400170003|08c300000006000600020030:08c300000006000600020030|08c40000000b0010000000020400080031:08c400000006001000000002|08c500000006000100000001:,08c50000000400010101
2375,09490000000600050000ff00:09490000000600050000ff00|094a00000006000100000001:094a0000000400010101|094b0000001a00cc335c750acef58c85fb95a1045e38ae201377b897a846edb0:094b00000003004c01|094c00000006000300020001:094c000000050003020016|094d000000060004002e0001:094d00000003008402|094e00000006000600020019:094e00000006000600020019|094f00000006000300000002:094f000000070003040016002b|09500000000b001000000002040005000d:095000000006001000000002|095100000006000400000004:,09510000000b000408ee8e7620b6a6c06a
1917,077f000000060005001bff00:077f00000003008502|078000000006000500000000:078000000006000500000000|07810000000b0010000000020400310004:078100000006001000000002|078200000006000400000004:07820000000b0004080000000000000000|078300000006000600020029:078300000006000600020029|078400000006000300020001:0784000000050003020029|07850000000a005e9ffaa053e6d7a284:07850000000300de01|078600000006000300000002:07860000000700030400310004|078700000006000300020001:,0787000000050003020029
444,01bd0000000a00eb0d0e25b0af9ba4a0:01bd00000003006b01|01be0000000600060002000e:01be0000000600060002000e|01bf00000006000300000002:01bf000000070003040027002e|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004088b30cd8922c7c088|01c200000006000300020001:01c200000005000302000e|01c300000006000600280012:01c300000003008602|01c400000006000400000004:01c40000000b0004088b30cd8922c7c088|01c50000000a007cc8a2dfee125303a7:,01c50000000300fc01
1202,04b40000000600060002001a:04b40000000600060002001a|04b500000006000300000002:04b500000007000304002e002b|04b60000000a0050980a85487a57c4fa:04b60000000300d001|04b7000000060006000e0006:04b700000003008602|04b8000000120036f6965c67d3f96dabf58b5b0dfd464cbf:04b80000000300b601|04b900000006000400000004:04b90000000b0004085312892260dec086|04ba0000000600050000ff00:04ba0000000600050000ff00|04bb0000000b0010000000020400080004:04bb00000006001000000002|04bc00000006000100000001:,04bc0000000400010101
1179,049d00000006000100000001:049d0000000400010101|049e000000060001001d0001:049e00000003008102|049f00000006000600020017:049f00000006000600020017|04a00000000a009906dcbb978f4b836b:04a000000003001901|04a10000000b00100000000204002f0009:04a100000006001000000002|04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:04a300000007000304002f0009|04a400000006000400000004:04a40000000b0004080e186484af01c053|04a500000006000400000004:,04a50000000b0004080e186484af01c053
2440,098a00000006000300000002:098a00000007000304001b0002|098b00000006000400000004:098b0000000b000408681f86053eac404a|098c00000006000600020008:098c00000006000600020008|098d00000006000300020001:098d000000050003020008|098e0000000600050000ff00:098e0000000600050000ff00|098f0000000a00aaf4af249dab8dff35:098f00000003002a01|09900000000b001000000002040019000f:099000000006001000000002|099100000006000100000001:09910000000400010101|099200000006000500000000:,099200000006000500000000
283,011c00000006000300020001:011c000000050003020003|011d00000012009142b056173e6fba0677e5a30c54a1db90:011d00000003001101|011e00000006000600020021:011e00000006000600020021|011f00000006000400000004:011f0000000b00040812c3280fb11bc081|012000000006000100000001:01200000000400010101|01210000000600060002001a:01210000000600060002001a|012200000006000400000004:01220000000b00040812c3280fb11bc081|012300000006000100000001:01230000000400010101|01240000001200b57f631868e2635c2ca0b0b5aef2603b32:,012400000003003501
2033,07f300000006000100000001:07f30000000400010101|07f40000000b00100000000204000d0017:07f400000006001000000002|07f50000001200e0ee71d629cf8f1f6a3f5e7d4d85f8b06b:07f500000003006001|07f600000006000300020001:07f6000000050003020024|07f700000006000500000000:07f700000006000500000000|07f800000006000400000004:07f80000000b0004080000000000000000|07f9000000060004001c0001:07f900000003008402|07fa00000006000300000002:07fa00000007000304000d0017|07fb00000006000600020010:,07fb00000006000600020010
615,026800000006000100000001:02680000000400010100|026900000006000600020005:026900000006000600020005|026a00000006000300020001:026a000000050003020005|026b00000006000400160001:026b00000003008402|026c0000000a006b4b9df0e6d98d869a:026c0000000300eb01|026d0000000600050000ff00:026d0000000600050000ff00|026e0000000600050000ff00:026e0000000600050000ff00|026f0000000b001000000002040007002f:026f00000006001000000002|027000000006000300080001:,027000000003008302
475,01dc00000006000100000001:01dc0000000400010101|01dd00000006000300020001:01dd00000005000302001a|01de00000006000300000002:01de00000007000304001e000c|01df00000006000100000001:01df0000000400010101|01e000000006000600020008:01e000000006000600020008|01e100000006000400180001:01e100000003008402|01e200000006000500000000:01e200000006000500000000|01e30000000b0010000000020400080016:01e300000006001000000002|01e400000006000400000004:,01e40000000b0004080000000000000000
1023,040100000006000600020015:040100000006000600020015|040200000006000300030001:040200000003008302|040300000006000300000002:040300000007000304001c001e|040400000006000300020001:0404000000050003020015|040500000006000100120001:040500000003008102|040600000006000400000004:04060000000b000408152316c68682c07d|04070000000b0010000000020400270022:040700000006001000000002|04080000000a009a8e197bf35b5fda46:040800000003001a01|040900000006000600020022:,040900000006000600020022
429,01ae00000006000500100000:01ae00000003008502|01af00000006000300000002:01af0000000700030400260002|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600020011:01b100000006000600020011|01b200000006000100010001:01b200000003008102|01b300000006000100000001:01b30000000400010100|01b400000006000300000002:01b40000000700030400260002|01b500000006000300020001:01b5000000050003020011|01b60000000a00d6b09dcb466f6ef1d0:,01b600000003005601
278,011700000006000600020003:011700000006000600020003|011800000006000300000002:01180000000700030400010022|01190000000600050000ff00:01190000000600050000ff00|011a0000000b0010000000020400110023:011a00000006001000000002|011b00000006000300070001:011b00000003008302|011c00000006000300020001:011c000000050003020003|011d00000012009142b056173e6fba0677e5a30c54a1db90:011d00000003001101|011e00000006000600020021:011e00000006000600020021|011f00000006000400000004:,011f0000000b00040812c3280fb11bc081
3281,0cd400000006000300000002:0cd40000000700030400070029|0cd5000000060004000d0001:0cd500000003008402|0cd6000000060003001b0001:0cd600000003008302|0cd700000006000100000001:0cd70000000400010100|0cd800000006000300020001:0cd8000000050003020002|0cd900000006000400000004:0cd90000000b0004080000000000000000|0cda00000006000300000002:0cda0000000700030400070029|0cdb00000006000600020000:0cdb00000006000600020000|0cdc0000001a0061edd1375a8c87e258351c4f848167b086fd349f9be9637090:,0cdc0000000300e101
226,00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:00e40000000400010100|00e500000012008ab26b2b559a89e788ef38adc621628598:00e500000003000a01|00e60000000b0010000000020400150012:00e600000006001000000002|00e70000000600050000ff00:00e70000000600050000ff00|00e800000006000400000004:00e80000000b000408a86ee718ee6fc06e|00e9000000060003002a0001:00e900000003008302|00ea00000006000300020001:00ea000000050003020009|00eb00000006000100000001:,00eb0000000400010101
1412,05860000000600050000ff00:05860000000600050000ff00|058700000006000400000004:05870000000b00040812c3280fb11bc081|058800000006000600130023:058800000003008602|058900000006000300020001:0589000000050003020013|058a0000000b0010000000020400030029:058a00000006001000000002|058b0000000a00c2528786fec150d064:058b00000003004201|058c00000006000300000002:058c0000000700030400030029|058d0000000600060002002b:058d0000000600060002002b|058e00000006000100000001:,058e0000000400010101
2642,0a550000001a006366da221ff07d84a260219698fc91c9966c9a0c31731ceb51:0a550000000300e301|0a560000000b00100000000204000c0031:0a5600000006001000000002|0a5700000006000300000002:0a5700000007000304000c0031|0a5800000006000400000004:0a580000000b0004080000000000000000|0a5900000006000500000000:0a5900000006000500000000|0a5a0000000b001000000002040021002b:0a5a00000006001000000002|0a5b00000006000100000001:0a5b0000000400010100|0a5c00000006000600020023:0a5c00000006000600020023|0a5d00000006000100190001:,0a5d00000003008102
1615,065100000006000300000002:06510000000700030400300007|065200000006000400000004:06520000000b0004081af544bb9ef5c044|065300000006000500000000:065300000006000500000000|065400000012007c6f1a1644f0d13d36fed7ff244ffcba80:06540000000300fc01|0655000000060004000b0001:065500000003008402|065600000006000400000004:06560000000b0004080000000000000000|06570000000b001000000002040024001b:065700000006001000000002|065800000006000600020013:065800000006000600020013|065900000006000300000002:,0659000000070003040024001b
1173,04970000000600050000ff00:04970000000600050000ff00|049800000006000300000002:04980000000700030400280004|04990000000600050019ff00:049900000003008502|049a0000000b00100000000204002e001e:049a00000006001000000002|049b0000001a0070c98d32f4662f5d5a6891783d55759f044f507901978b4d89:049b0000000300f001|049c00000006000300020001:049c000000050003020009|049d00000006000100000001:049d0000000400010101|049e000000060001001d0001:049e00000003008102|049f00000006000600020017:,049f00000006000600020017
2590,0a2100000006000300020001:0a21000000050003020006|0a220000000a001c0c6fe092e1549d09:0a2200000003009c01|0a2300000006000300000002:0a230000000700030400220004|0a2400000006000400000004:0a240000000b0004080000000000000000|0a2500000006000100000001:0a250000000400010100|0a260000000600060002001e:0a260000000600060002001e|0a270000000600050000ff00:0a270000000600050000ff00|0a2800000006000500010000:0a2800000003008502|0a290000000b00100000000204001f002b:,0a2900000006001000000002
