,source_text,target_text
348,015d0000000b00100000000204d0034153:015d00000006001000000002|015e00000006000500220000:015e00000003008502|015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:015f0000000300c401|016000000006000300000002:016000000007000304d0034153|016100000006000400000002:01610000000700040400c03e74|016200000006000200090001:016200000003008202|01630000000b001000000002045d7640b3:,016300000006001000000002
364,016d000000120055ed1c109f7c741a8a2caea7905bbd52a7:016d0000000300d501|016e00000006000400000002:016e000000070004040e403f7e|016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:017000000003008102|01710000001a003ac02e4154ce3a2908ef1c4a581fce135393a94549064ba058:01710000000300ba01|01720000000b00100000000204f4ee4182:017200000006001000000002|017300000006000400000002:,0173000000070004043b803ebd
966,03c700000006000300000002:03c700000007000304abf9410c|03c80000001200ce30af34eea5372a22901c0f4273800737:03c800000003004e01|03c90000000b00100000000204f8c34187:03c900000006001000000002|03ca00000006000500150000:03ca00000003008502|03cb00000006000400000002:03cb0000000700040418603f7f|03cc0000000b00100000000204c84441f1:03cc00000006001000000002|03cd00000006000300000002:,03cd00000007000304c84441f1
838,034700000006000400000002:034700000007000404ddc03f63|03480000000b00100000000204bece41ed:034800000006001000000002|034900000006000600190006:034900000003008602|034a00000006000300000002:034a00000007000304bece41ed|034b0000000b00100000000204f2c941d8:034b00000006001000000002|034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:,034d00000007000404c9003df2
169,00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:00ab0000000700040475803e63|00ac0000001200a00bdad3818467a348ea1cdd173bf1dd1d:00ac00000003002001|00ad0000000b00100000000204b1c441e1:00ad00000006001000000002|00ae0000000600060027001e:00ae00000003008602|00af00000006000300000002:00af00000007000304b1c441e1|00b00000000b00100000000204e92d4144:,00b000000006001000000002
291,01240000000b00100000000204d96641cb:012400000006001000000002|012500000006000300000002:012500000007000304d96641cb|012600000006000400000002:01260000000700040459803ef6|0127000000120097b826c25bac9b06852ad21494dbfc16e7:012700000003001701|01280000001a00869e9a5267c2acfc906d6cddeba5fce06caca976a3eefd407e:012800000003000601|012900000006000400000002:01290000000700040459803ef6|012a000000060002000d0001:,012a00000003008202
549,02260000000b00100000000204c6ae4128:022600000006001000000002|0227000000060003000b0001:022700000003008302|022800000006000400000002:0228000000070004046ae03f0c|022900000006000300000002:022900000007000304c6ae4128|022a0000000a00225d9a4bdb2b4fea18:022a0000000300a201|022b0000000b00100000000204c0794191:022b00000006001000000002|022c0000000b0010000000020453e1422c:,022c00000006001000000002
470,01d700000006000400000002:01d70000000700040459c03eb2|01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:01dc00000003009002|01dd00000006000300000002:,01dd0000000700030427794190
1129,046a00000006000300000002:046a000000070003040dd1420b|046b0000000b0010000000020408b040de:046b00000006001000000002|046c0000001a009e51a8b48f1774eb74313e006ccf321edce0bfd909e03240c5:046c00000003001e01|046d000000060005000d0000:046d00000003008502|046e00000006000300000002:046e0000000700030408b040de|046f00000006000400000002:046f0000000700040445803f70|047000000006000400000002:,04700000000700040445803f70
100,006500000006000300000002:0065000000070003047ff34194|006600000006000400000002:006600000007000404fe603f0f|00670000001a00227dcaaca15f992a72c45c41bb479f3e5392f84662ae80a1cf:00670000000300a201|00680000000b00100000000204e30c4236:006800000006001000000002|006900000006000400240001:006900000003008402|006a0000000b00100000000204ee7e4036:006a00000006001000000002|006b00000006000400000002:,006b00000007000404b9f83f5b
973,03ce0000001a00277e6f4719824f0ce4d431588a98e7b1f296d45c7b80a6df20:03ce0000000300a701|03cf00000008000f002d0004010e:03cf00000003008f02|03d000000006000300000002:03d000000007000304c84441f1|03d100000006000400000002:03d10000000700040422003e64|03d2000000060001001a0001:03d200000003008102|03d30000000b00100000000204c8654235:03d300000006001000000002|03d4000000120094e147aaddfcb0e531789ab11f3f483721:,03d400000003001401
455,01c800000006000100320001:01c800000003008102|01c900000006000300000002:01c900000007000304ff0a41c4|01ca00000012001fe667d3eb3eec2bf51b9bd0bc190d4bd8:01ca00000003009f01|01cb0000000b00100000000204bebd4222:01cb00000006001000000002|01cc00000006000400000002:01cc00000007000404af403f2f|01cd0000000b0010000000020401014217:01cd00000006001000000002|01ce00000006000300000002:,01ce0000000700030401014217
669,029e00000006000100210001:029e00000003008102|029f0000001200ebdb131c364e977e6c36a2f1c8d6ce730f:029f00000003006b01|02a000000006000400000002:02a000000007000404fb503f6f|02a100000006000300000002:02a100000007000304ffb5415e|02a20000000b0010001c000204b869423d:02a200000003009002|02a30000000b0010000000020407a541a5:02a300000006001000000002|02a4000000060002000b0001:,02a400000003008202
1,00020000001a00d7974be95e144d887764627fdf85125be1d84947b15c62cdf6:000200000003005701|000300000006000300000002:00030000000700030400000000|00040000000b00100000000204e12a4203:000400000006001000000002|000500000006000400000002:0005000000070004044a803f78|00060000000a00379a9d1986963d9c4f:00060000000300b701|00070000000b0010000000020466773eaf:000700000006001000000002|000800000006000300000002:,00080000000700030466773eaf
324,014500000006000300000002:01450000000700030423bf4210|014600000006000300000002:01460000000700030423bf4210|01470000000a004701a0b6b72fe3ac53:01470000000300c701|014800000006000400000002:014800000007000404fc003d0e|014900000008000f002600040109:014900000003008f02|014a0000000b001000000002049311407a:014a00000006001000000002|014b0000000a00debcd2810c1beb0a95:,014b00000003005e01
1094,044700000006000300310001:044700000003008302|04480000000b001000000002045e5541f6:044800000006001000000002|0449000000060002001f0001:044900000003008202|044a00000006000300000002:044a000000070003045e5541f6|044b0000001200f0370f109e2e68c26ccdaa062f98b539ce:044b00000003007001|044c00000006000400000002:044c00000007000404caa03f4b|044d00000006000300160001:,044d00000003008302
579,02440000000b00100000000204d2f74244:024400000006001000000002|0245000000060004001c0001:024500000003008402|024600000006000300000002:024600000007000304d2f74244|024700000006000400000002:024700000007000404f7003e52|02480000000b001000000002042387423c:024800000006001000000002|02490000001a00a5a1b3316505f9484bbb246b3be429bf4c8127db9caeba96bd:024900000003002501|024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88:,024a00000003009a01
498,01f30000000a00d8bda2d4d8e88aaa18:01f300000003005801|01f400000006000300040001:01f400000003008302|01f500000006000300000002:01f5000000070003049d08412a|01f600000006000400300001:01f600000003008402|01f70000000a005c4140447070f6c35c:01f70000000300dc01|01f80000000b00100000000204649c4134:01f800000006001000000002|01f900000006000400000002:,01f90000000700040493803e8c
968,03c90000000b00100000000204f8c34187:03c900000006001000000002|03ca00000006000500150000:03ca00000003008502|03cb00000006000400000002:03cb0000000700040418603f7f|03cc0000000b00100000000204c84441f1:03cc00000006001000000002|03cd00000006000300000002:03cd00000007000304c84441f1|03ce0000001a00277e6f4719824f0ce4d431588a98e7b1f296d45c7b80a6df20:03ce0000000300a701|03cf00000008000f002d0004010e:,03cf00000003008f02
626,027300000008000f00060004010a:027300000003008f02|027400000006000300000002:027400000007000304ad1541c6|02750000000b00100000000204c420421c:027500000006001000000002|02760000000a00908450a73855b00f16:027600000003001001|02770000000b001000100002044a804225:027700000003009002|02780000000b001000000002041df64132:027800000006001000000002|027900000006000300000002:,0279000000070003041df64132
665,029a0000000a002a0014578905e7a5a6:029a0000000300aa01|029b0000000b00100000000204ffb5415e:029b00000006001000000002|029c00000006000300000002:029c00000007000304ffb5415e|029d00000006000400000002:029d00000007000404fb503f6f|029e00000006000100210001:029e00000003008102|029f0000001200ebdb131c364e977e6c36a2f1c8d6ce730f:029f00000003006b01|02a000000006000400000002:,02a000000007000404fb503f6f
793,031a00000006000400000002:031a0000000700040492203f69|031b0000000a0098970467c9de98e93f:031b00000003001801|031c0000000b00100000000204db044217:031c00000006001000000002|031d0000001a00211262c64a687b01ab07615a19d961ec2327318790737fb57d:031d0000000300a101|031e00000006000300000002:031e00000007000304db044217|031f00000006000400000002:031f00000007000404c1003f76|032000000006000200320001:,032000000003008202
559,023000000006000300000002:02300000000700030453e1422c|02310000001a0086cafd4fea7cbb794684dc01e7f250d310875b0f1309a7d0c6:023100000003000601|02320000000b00100000000204b371422e:023200000006001000000002|023300000006000400000002:023300000007000404dc403f2c|023400000006000300000002:023400000007000304b371422e|0235000000060001001b0001:023500000003008102|023600000006000300000002:,023600000007000304b371422e
849,03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:035300000007000404c0003e66|03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:03540000000300dc01|03550000000b001000000002044f8041fc:035500000006001000000002|03560000000600050010ff00:035600000003008502|035700000006000300000002:0357000000070003044f8041fc|035800000006000400000002:,035800000007000404f0003f09
1037,040e0000000b00100000000204d05d41a7:040e00000006001000000002|040f00000006000300000002:040f00000007000304d05d41a7|04100000001a00213ae5b246c35207b7851fb22d4e920ab136215191ceb7a542:04100000000300a101|04110000000b0010000000020490a641b1:041100000006001000000002|041200000006000400000002:04120000000700040453003e48|041300000006000300000002:04130000000700030490a641b1|041400000006000600120031:,041400000003008602
906,038b00000006000300000002:038b0000000700030443994184|038c00000006000400000002:038c0000000700040473203f08|038d00000006000300320001:038d00000003008302|038e0000001200cf837f7c1d8a74db27b367d70d912e933e:038e00000003004f01|038f00000006000300000002:038f0000000700030443994184|039000000008000f002700040108:039000000003008f02|039100000006000400000002:,03910000000700040473203f08
174,00af00000006000300000002:00af00000007000304b1c441e1|00b00000000b00100000000204e92d4144:00b000000006001000000002|00b1000000060002002a0001:00b100000003008202|00b200000012003e78e8a2c92eb1c490fda2d8b29a622707:00b20000000300be01|00b300000006000400000002:00b30000000700040425a03e9d|00b400000006000300000002:00b400000007000304e92d4144|00b50000000b001000000002048d1341a0:,00b500000006001000000002
43,002c00000006000400000002:002c00000007000404aac03f66|002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:002e00000003008102|002f00000006000400000002:002f00000007000404aac03f66|00300000001200655405f4468c6408a1c1ad675ed6563ea9:00300000000300e501|00310000000b001000000002042f9541c0:003100000006001000000002|003200000006000300000002:,0032000000070003042f9541c0
187,00bc00000006000300000002:00bc00000007000304e4aa3f90|00bd0000001200a1a7669df1569a9b262e67500c8743eb8e:00bd00000003002101|00be00000006000400000002:00be0000000700040425503e07|00bf00000006000400000002:00bf0000000700040425503e07|00c00000000a008b36347a71789d1f1b:00c000000003000b01|00c10000000b00100029000204ce5241b0:00c100000003009002|00c200000006000300000002:,00c200000007000304e4aa3f90
388,01850000000b0010000000020464df422a:018500000006001000000002|018600000006000400000002:01860000000700040437c03f19|018700000006000400000002:01870000000700040437c03f19|0188000000120034b43fce27c1e92e9520e50495d9d03dd9:01880000000300b401|01890000000b00100000000204b40f41c7:018900000006001000000002|018a000000060003002e0001:018a00000003008302|018b00000006000300000002:,018b00000007000304b40f41c7
503,01f80000000b00100000000204649c4134:01f800000006001000000002|01f900000006000400000002:01f90000000700040493803e8c|01fa0000001a00e20e0a352f2763f70ad89a3290e0c625480a34d3f2d780df7d:01fa00000003006201|01fb00000006000400000002:01fb0000000700040493803e8c|01fc000000060004001f0001:01fc00000003008402|01fd0000000b0010000000020425614223:01fd00000006001000000002|01fe00000006000300000002:,01fe0000000700030425614223
806,032700000006000300000002:0327000000070003047ee94241|032800000006000400000002:03280000000700040474803ebf|03290000000b00100000000204d42140c8:032900000006001000000002|032a00000006000200260001:032a00000003008202|032b00000006000300000002:032b00000007000304d42140c8|032c0000001a00cb9f44aea305335fe7efd6938f95b0d4696fcda0eab3a17d06:032c00000003004b01|032d0000000b0010001c000204f1e44117:,032d00000003009002
832,034100000006000400000002:034100000007000404ddc03f63|034200000008000f000600040107:034200000003008f02|034300000006000300000002:0343000000070003048f774237|034400000012008eb7425fd50fce42a4e1a523bcbb1f1f0e:034400000003000e01|034500000006000300000002:0345000000070003048f774237|034600000006000400060001:034600000003008402|034700000006000400000002:,034700000007000404ddc03f63
299,012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:012f00000003008f02|013000000006000300000002:013000000007000304ab424236|01310000000b001000000002042e32419f:013100000006001000000002|013200000006000300000002:,0132000000070003042e32419f
94,005f00000006000400000002:005f0000000700040475003f76|00600000000b001000000002047ff34194:006000000006001000000002|006100000006000400110001:006100000003008402|00620000000a008765f0458011734ae0:006200000003000701|006300000006000300000002:0063000000070003047ff34194|006400000006000400000002:006400000007000404fe603f0f|006500000006000300000002:,0065000000070003047ff34194
837,034600000006000400060001:034600000003008402|034700000006000400000002:034700000007000404ddc03f63|03480000000b00100000000204bece41ed:034800000006001000000002|034900000006000600190006:034900000003008602|034a00000006000300000002:034a00000007000304bece41ed|034b0000000b00100000000204f2c941d8:034b00000006001000000002|034c0000001200277a51386815a9f0558d484b04db924927:,034c0000000300a701
488,01e900000006000300000002:01e90000000700030461dd4156|01ea000000120098c7687178028df106f30eaa4079abfc1b:01ea00000003001801|01eb0000000b00100000000204690a420c:01eb00000006001000000002|01ec0000000600060009002f:01ec00000003008602|01ed00000006000300000002:01ed00000007000304690a420c|01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf:01ee0000000300c901|01ef00000006000400000002:,01ef0000000700040414003dd2
1068,042d000000060003002e0001:042d00000003008302|042e00000006000300000002:042e0000000700030460384043|042f00000008000f00140004010d:042f00000003008f02|043000000006000300000002:04300000000700030460384043|04310000001a0073e838d0d93ce34a4f74f7fd21cc240ad542922a15cbcdda51:04310000000300f301|043200000006000400000002:0432000000070004040e003d58|04330000000b001000000002044c6141c0:,043300000006001000000002
958,03bf00000006000300000002:03bf0000000700030427154206|03c0000000060002000d0001:03c000000003008202|03c10000000b00100000000204abf9410c:03c100000006001000000002|03c20000000b00100010000204d0773f66:03c200000003009002|03c30000001a00a915526a150adae5cb4d5ac78da820e45822fdc342c639a70b:03c300000003002901|03c400000006000400000002:03c400000007000404bf903f4a|03c500000006000300000002:,03c500000007000304abf9410c
770,030300000006000300000002:0303000000070003045998419e|03040000000b00100000000204673c4108:030400000006001000000002|03050000001200ab23a007c9303f64d06c62da1f72dcc859:030500000003002b01|030600000006000400000002:03060000000700040473c03f06|030700000006000300070001:030700000003008302|030800000006000400000002:03080000000700040473c03f06|030900000006000300000002:,030900000007000304673c4108
310,013700000008000f00030004010d:013700000003008f02|01380000000a004ea199106322cb6b03:01380000000300ce01|01390000000b0010000000020437314237:013900000006001000000002|013a00000006000400000002:013a00000007000404cc403f4d|013b00000006000300000002:013b0000000700030437314237|013c0000001a0009c7f624df67f159655053e8f4fea0203d15d3e26a810ea776:013c00000003008901|013d0000000b00100000000204c31341f0:,013d00000006001000000002
2,000300000006000300000002:00030000000700030400000000|00040000000b00100000000204e12a4203:000400000006001000000002|000500000006000400000002:0005000000070004044a803f78|00060000000a00379a9d1986963d9c4f:00060000000300b701|00070000000b0010000000020466773eaf:000700000006001000000002|000800000006000300000002:00080000000700030466773eaf|000900000006000400000002:,00090000000700040466773eaf
1017,03fa00000006000500160000:03fa00000003008502|03fb00000006000300000002:03fb000000070003041aed4070|03fc0000000b00100000000204cf094224:03fc00000006001000000002|03fd00000006000300000002:03fd00000007000304cf094224|03fe00000006000600310025:03fe00000003008602|03ff0000000b00100000000204aa394208:03ff00000006001000000002|040000000012004ac496c705fe16f796b5a7363a27daef52:,04000000000300ca01
