,source_text,target_text
1193,04aa00000006000300010001:04aa000000050003020043|04ab00000012004306c4b05875d7baa7eb63c56b779796f4:04ab0000000300c301|04ac0000000600060001004d:04ac0000000600060001004d|04ad00000006000200110001:04ad00000003008202|04ae00000006000200000001:04ae0000000400020101|04af00000006000400000001:04af000000050004020000|04b00000000600060000000e:,04b00000000600060000000e
3425,0d6200000006000600000043:0d6200000006000600000043|0d6300000006000200000001:0d630000000400020101|0d6400000006000400000001:0d64000000050004020012|0d6500000006000300000001:0d65000000050003020046|0d6600000006000400010001:0d6600000005000402004c|0d6700000006000400000001:0d67000000050004020012|0d680000000600060001003b:,0d680000000600060001003b
2656,0a610000001200de05b33673c9d3774a8080024542833b9b:0a610000000300de01|0a6200000006000300000001:0a62000000050003020010|0a63000000060004000e0001:0a6300000003008402|0a6400000006000600000045:0a6400000006000600000045|0a6500000006000200000001:0a650000000400020101|0a6600000006000300010001:0a66000000050003020053|0a6700000006000300000001:,0a67000000050003020048
823,033800000006000300000001:0338000000050003020035|0339000000060002002d0001:033900000003008202|033a00000006000600010013:033a00000006000600010013|033b0000000a0027563239832b5af04c:033b0000000300a701|033c0000000600060000002e:033c0000000600060000002e|033d00000006000400010001:033d000000050004020064|033e00000006000400000001:,033e000000050004020000
1047,041800000006000600000013:041800000006000600000013|041900000006000500000000:041900000003008502|041a00000006000200000001:041a0000000400020101|041b00000006000600010006:041b00000006000600010006|041c0000000600060000002b:041c0000000600060000002b|041d0000000600060005004c:041d00000003008602|041e0000000600050000ff00:,041e00000003008502
32,002100000006000500000000:002100000003008502|002200000006000400000001:0022000000050004020039|002300000006000600000018:002300000006000600000018|00240000001a0090f5fa737cf82dc23940ca2f61ef49590eddf6c41f653d5f36:002400000003009001|002500000006000600010047:002500000006000600010047|002600000006000300010001:002600000005000302004d|002700000006000400320001:,002700000003008402
1613,064e00000006000300010001:064e000000050003020003|064f000000060004000b0001:064f00000003008402|065000000006000500000000:065000000003008502|065100000006000300000001:0651000000050003020003|065200000006000600000033:065200000006000600000033|065300000006000600010051:065300000006000600010051|065400000006000400010001:,0654000000050004020064
1692,069d00000006000600000027:069d00000006000600000027|069e000000060005002bff00:069e00000003008502|069f00000006000500000000:069f00000003008502|06a000000006000400000001:06a0000000050004020000|06a100000006000400010001:06a1000000050004020064|06a200000006000300010001:06a2000000050003020012|06a30000000a00dfefa39f22646f847d:,06a30000000300df01
2781,0ade00000006000300010001:0ade000000050003020073|0adf0000000600050000ff00:0adf00000003008502|0ae000000006000300270001:0ae000000003008302|0ae100000006000200000001:0ae10000000400020101|0ae20000000600060000003f:0ae20000000600060000003f|0ae300000006000300000001:0ae3000000050003020042|0ae400000006000400000001:,0ae4000000050004020012
1231,04d000000006000300000001:04d0000000050003020039|04d100000012004f2326659a6103933b9cc3c186b91bc5dc:04d10000000300cf01|04d200000006000200000001:04d20000000400020101|04d300000006000500270000:04d300000003008502|04d400000006000500000000:04d400000003008502|04d500000006000300010001:04d5000000050003020026|04d600000006000600000004:,04d600000006000600000004
1019,03fc000000120044f9e5acfc9c2c1310e571eb80b98488b8:03fc0000000300c401|03fd00000006000600010025:03fd00000006000600010025|03fe00000006000400010001:03fe000000050004020064|03ff00000006000200000001:03ff0000000400020101|040000000006000300000001:040000000005000302004d|04010000000a008cd7b0718c4d5a66af:040100000003008c01|04020000000600060019004a:,040200000003008602
926,039f00000006000300000001:039f000000050003020003|03a00000001200db56a4ae739dc67e19993038e6f2763d10:03a00000000300db01|03a100000006000400000001:03a1000000050004020048|03a20000000600060001004c:03a20000000600060001004c|03a300000006000400000001:03a3000000050004020051|03a400000006000300010001:03a4000000050003020055|03a500000006000300000001:,03a5000000050003020003
1004,03ed00000006000300010001:03ed000000050003020073|03ee00000006000400000001:03ee000000050004020009|03ef00000006000600010048:03ef00000006000600010048|03f000000006000300000001:03f0000000050003020013|03f10000000600050000ff00:03f100000003008502|03f20000000600060000004b:03f20000000600060000004b|03f300000006000600010027:,03f300000006000600010027
1413,058600000006000300000001:0586000000050003020014|058700000006000400010001:0587000000050004020004|058800000006000300010001:058800000005000302005e|058900000006000200000001:05890000000400020101|058a0000000600060000005e:058a0000000600060000005e|058b00000006000500000000:058b00000003008502|058c00000006000400100001:,058c00000003008402
560,023100000006000500000000:023100000003008502|02320000001200f6eab85a0d48bf3d6096d3394db2354c38:02320000000300f601|023300000006000300010001:023300000005000302000e|02340000000600060000003d:02340000000600060000003d|023500000006000400010001:0235000000050004020064|0236000000060004002f0001:023600000003008402|023700000006000200000001:,02370000000400020101
525,020e00000006000500000000:020e00000003008502|020f0000000a00a13723f016178b7a06:020f0000000300a101|021000000006000600000038:021000000006000600000038|021100000006000400000001:0211000000050004020000|021200000006000200000001:02120000000400020101|021300000006000600010000:021300000006000600010000|021400000006000500000000:,021400000003008502
3577,0dfa00000006000500000000:0dfa00000003008502|0dfb0000000600060000000c:0dfb0000000600060000000c|0dfc00000006000300000001:0dfc00000005000302000c|0dfd00000006000500000000:0dfd00000003008502|0dfe00000006000300010001:0dfe000000050003020051|0dff00000006000400000001:0dff00000005000402002d|0e0000000006000400010001:,0e00000000050004020028
239,00f000000006000300010001:00f0000000050003020042|00f100000006000500000000:00f100000003008502|00f200000006000300010001:00f2000000050003020042|00f300000006000400010001:00f3000000050004020064|00f400000006000600000055:00f400000006000600000055|00f500000006000400000001:00f5000000050004020000|00f60000000600060021005f:,00f600000003008602
1465,05ba00000006000300010001:05ba00000005000302000e|05bb0000001a00c2c6cb4a2eda1c54f9312745cc2440cbba19ce1451a9a8b8a0:05bb0000000300c201|05bc00000006000500000000:05bc00000003008502|05bd00000006000400010001:05bd000000050004020064|05be00000006000600010048:05be00000006000600010048|05bf00000006000500160000:05bf00000003008502|05c00000000600050000ff00:,05c000000003008502
2479,09b000000006000300000001:09b000000005000302006d|09b100000006000300010001:09b1000000050003020033|09b20000000600050000ff00:09b200000003008502|09b30000000600060000005c:09b30000000600060000005c|09b400000006000400000001:09b4000000050004020000|09b50000000600050016ff00:09b500000003008502|09b600000006000400010001:,09b6000000050004020064
7,000800000006000300000001:0008000000050003020008|000900000006000400010001:0009000000050004020000|000a00000006000200000001:000a0000000400020101|000b000000060005000aff00:000b00000003008502|000c00000006000300000001:000c000000050003020008|000d00000006000600010044:000d00000006000600010044|000e00000006000600000023:,000e00000006000600000023
1348,054500000006000200000001:05450000000400020101|054600000006000400000001:0546000000050004020000|054700000006000400010001:0547000000050004020064|05480000000600050000ff00:054800000003008502|054900000006000400000001:0549000000050004020000|054a0000000600050008ff00:054a00000003008502|054b00000006000300000001:,054b00000005000302006a
3382,0d370000000a001c68deb72989b5b1bb:0d3700000003009c01|0d380000000600050000ff00:0d3800000003008502|0d3900000006000300000001:0d39000000050003020313|0d3a00000006000400000001:0d3a000000050004020000|0d3b00000006000200000001:0d3b0000000400020101|0d3c00000006000600000013:0d3c00000006000600000013|0d3d0000000600060001002e:,0d3d0000000600060001002e
59,003c00000006000400000001:003c000000050004020012|003d00000006000300010001:003d00000005000302006e|003e00000006000200000001:003e0000000400020101|003f00000006000300000001:003f000000050003020041|004000000006000400010001:004000000005000402004c|004100000006000600000044:004100000006000600000044|00420000001a005663869d0a8b1351c21c3aae72ed9425f1399e0d088c211155:,00420000000300d601
3213,0c8e00000006000600000051:0c8e00000006000600000051|0c8f00000006000300000001:0c8f000000050003020054|0c900000000600050000ff00:0c9000000003008502|0c9100000006000300010001:0c9100000005000302006c|0c92000000060002002e0001:0c9200000003008202|0c9300000006000600010030:0c9300000006000600010030|0c9400000006000400010001:,0c94000000050004020064
1184,04a100000006000400010001:04a100000005000402004c|04a200000006000200000001:04a20000000400020101|04a300000006000600010010:04a300000006000600010010|04a4000000060005000eff00:04a400000003008502|04a500000006000400000001:04a5000000050004020000|04a600000006000300000001:04a600000005000302018a|04a700000006000300000001:,04a700000005000302018a
142,008f00000006000400010001:008f00000005000402004c|00900000000600050000ff00:009000000003008502|009100000006000400000001:0091000000050004020012|009200000006000600000011:009200000006000600000011|009300000006000200180001:009300000003008202|009400000006000200000001:00940000000400020101|009500000006000300010001:,009500000005000302002d
680,02a90000000600050023ff00:02a900000003008502|02aa00000006000600010028:02aa00000006000600010028|02ab00000006000200000001:02ab0000000400020101|02ac00000006000300010001:02ac000000050003020007|02ad00000006000300000001:02ad00000005000302000a|02ae00000006000400010001:02ae000000050004020064|02af0000000600060000000a:,02af0000000600060000000a
929,03a20000000600060001004c:03a20000000600060001004c|03a300000006000400000001:03a3000000050004020051|03a400000006000300010001:03a4000000050003020055|03a500000006000300000001:03a5000000050003020003|03a600000006000600010038:03a600000006000600010038|03a700000006000500000000:03a700000003008502|03a800000006000600000019:,03a800000006000600000019
2272,08e100000006000300010001:08e1000000050003020003|08e20000001200841ce143bc9e4cdab5b151b47d2e83c05d:08e200000003008401|08e300000006000200000001:08e30000000400020101|08e40000000600050000ff00:08e400000003008502|08e50000000600060001003d:08e50000000600060001003d|08e600000006000300000001:08e6000000050003020004|08e70000000600050031ff00:,08e700000003008502
3008,0bc10000000600060001000a:0bc10000000600060001000a|0bc2000000060005001dff00:0bc200000003008502|0bc300000006000200000001:0bc30000000400020101|0bc400000006000300000001:0bc40000000500030200e5|0bc500000006000400000001:0bc5000000050004020000|0bc60000001a00d27cbc430c0efa75ec73b4caef5cc4a3d85f3b56eff296936c:0bc60000000300d201|0bc700000006000300010001:,0bc7000000050003020045
968,03c900000006000600000019:03c900000006000600000019|03ca00000006000400000001:03ca000000050004020012|03cb00000006000200000001:03cb0000000400020101|03cc0000000a001350cf88c2ff7bc49c:03cc00000003009301|03cd00000006000300000001:03cd000000050003020019|03ce0000000600060010004e:03ce00000003008602|03cf00000006000500000000:,03cf00000003008502
101,006600000006000400000001:0066000000050004020036|006700000006000300000001:0067000000050003020040|00680000000600060000005d:00680000000600060000005d|006900000006000300010001:0069000000050003020019|006a00000006000200000001:006a0000000400020101|006b00000006000600010057:006b00000006000600010057|006c000000060006002f003d:,006c00000003008602
1098,044b0000000600050000ff00:044b00000003008502|044c00000006000600010030:044c00000006000600010030|044d00000006000200240001:044d00000003008202|044e00000006000300010001:044e000000050003020033|044f00000006000200000001:044f0000000400020101|04500000001a007a041cc77e34547effe59e64ad47053e309a1a6691f9be443f:04500000000300fa01|04510000000600050000ff00:,045100000003008502
993,03e200000006000300010001:03e200000005000302001c|03e300000006000600010001:03e300000006000600010001|03e400000006000400000001:03e4000000050004020000|03e500000012008e5b8fe7edaf36949e8b88224cf02ef01d:03e500000003008e01|03e600000006000500000000:03e600000003008502|03e700000006000200000001:03e70000000400020101|03e800000006000600000013:,03e800000006000600000013
3503,0db000000006000300010001:0db0000000050003020068|0db100000006000400010001:0db1000000050004020058|0db200000006000400000001:0db2000000050004020009|0db30000000600060001003f:0db30000000600060001003f|0db400000006000300000001:0db4000000050003020015|0db50000001a00cbc4045bfb519e99f676a73f7ab2fa5cbc777bc821739c2f47:0db50000000300cb01|0db6000000060004002d0001:,0db600000003008402
2223,08b000000006000400040001:08b000000003008402|08b100000006000600000002:08b100000006000600000002|08b200000006000300000001:08b2000000050003020002|08b30000000600050000ff00:08b300000003008502|08b400000006000400000001:08b4000000050004020009|08b500000006000300010001:08b500000005000302000d|08b600000006000600010006:,08b600000006000600010006
997,03e600000006000500000000:03e600000003008502|03e700000006000200000001:03e70000000400020101|03e800000006000600000013:03e800000006000600000013|03e90000000a007c0030148ebfc07b82:03e90000000300fc01|03ea00000006000200000001:03ea0000000400020101|03eb00000006000400010001:03eb000000050004020058|03ec00000006000200230001:,03ec00000003008202
991,03e000000006000400010001:03e0000000050004020034|03e100000006000200160001:03e100000003008202|03e200000006000300010001:03e200000005000302001c|03e300000006000600010001:03e300000006000600010001|03e400000006000400000001:03e4000000050004020000|03e500000012008e5b8fe7edaf36949e8b88224cf02ef01d:03e500000003008e01|03e600000006000500000000:,03e600000003008502
962,03c300000006000200000001:03c30000000400020101|03c400000006000300000001:03c4000000050003020004|03c500000006000300010001:03c500000005000302003f|03c60000000a00dc0257192d0bd98443:03c60000000300dc01|03c700000006000400010001:03c7000000050004020058|03c800000006000500000000:03c800000003008502|03c900000006000600000019:,03c900000006000600000019
2804,0af50000001a00139cf171d1d0740d06e5ec4fd5bed232846c2306bab31565d4:0af500000003009301|0af600000006000300010001:0af6000000050003020062|0af700000006000300000001:0af700000005000302005d|0af800000006000200000001:0af80000000400020101|0af900000006000400000001:0af9000000050004020024|0afa00000006000200150001:0afa00000003008202|0afb00000006000600000033:,0afb00000006000600000033
1405,057e00000006000600010036:057e00000006000600010036|057f00000006000300010001:057f00000005000302003c|058000000006000400000001:0580000000050004020036|058100000006000600000014:058100000006000600000014|05820000001a00f2dbaed5b31c1caf5f1fc40d84b4624b0fb087a1722449bd73:05820000000300f201|05830000000a00f3fdcca707c709a9ce:05830000000300f301|058400000006000400000001:,058400000005000402003f
1875,075400000006000200000001:07540000000400020101|075500000006000300010001:0755000000050003020027|075600000006000300000001:0756000000050003020065|0757000000060003001c0001:075700000003008302|075800000006000500000000:075800000003008502|07590000001a00e166a48e222ee64ff5f767075b8ae604f18578427aa8114515:07590000000300e101|075a00000006000300000001:,075a000000050003020065
2475,09ac0000000a00757be99e8ba160c1ac:09ac0000000300f501|09ad000000060005001e0000:09ad00000003008502|09ae00000006000600010015:09ae00000006000600010015|09af0000000600050000ff00:09af00000003008502|09b000000006000300000001:09b000000005000302006d|09b100000006000300010001:09b1000000050003020033|09b20000000600050000ff00:,09b200000003008502
952,03b90000000a009c6b411d54ccc7589d:03b900000003009c01|03ba0000000600050018ff00:03ba00000003008502|03bb00000006000200000001:03bb0000000400020101|03bc00000006000400010001:03bc000000050004020000|03bd00000006000600010013:03bd00000006000600010013|03be00000006000300000001:03be000000050003020072|03bf0000000600060000003a:,03bf0000000600060000003a
1667,068400000006000300010001:068400000005000302000f|068500000006000600000063:068500000006000600000063|068600000006000400000001:0686000000050004020000|068700000006000400010001:0687000000050004020064|068800000006000300000001:06880000000500030201f1|068900000006000400000001:0689000000050004020000|068a000000060003000f0001:,068a00000003008302
986,03db00000006000400000001:03db00000005000402001b|03dc00000006000300000001:03dc00000005000302000f|03dd00000006000200000001:03dd0000000400020101|03de00000006000600000016:03de00000006000600000016|03df00000006000300000001:03df000000050003020019|03e000000006000400010001:03e0000000050004020034|03e100000006000200160001:,03e100000003008202
3290,0cdb00000006000300000001:0cdb00000005000302000b|0cdc00000006000600010014:0cdc00000006000600010014|0cdd00000006000600000047:0cdd00000006000600000047|0cde00000006000200000001:0cde0000000400020101|0cdf0000000a00a004b4d482d2f2bd60:0cdf0000000300a001|0ce00000000600050000ff00:0ce000000003008502|0ce1000000060006002e004d:,0ce100000003008602
2317,090e00000006000400000001:090e000000050004020024|090f00000006000300010001:090f00000005000302005a|09100000000600060024004a:091000000003008602|091100000006000600010040:091100000006000600010040|091200000006000500000000:091200000003008502|0913000000060003002b0001:091300000003008302|091400000006000600000021:,091400000006000600000021
664,02990000001200541f09a488ee15c81570e5f01137421966:02990000000300d401|029a00000006000300010001:029a00000005000302005a|029b00000006000600010049:029b00000006000600010049|029c00000006000400000001:029c000000050004020000|029d0000000600050000ff00:029d00000003008502|029e00000006000600000044:029e00000006000600000044|029f0000001a002886211742701ce56b17208e691afbb9ad1243b0b95600381c:,029f0000000300a801
3322,0cfb00000006000600010021:0cfb00000006000600010021|0cfc00000006000400000001:0cfc000000050004020012|0cfd00000006000200000001:0cfd0000000400020101|0cfe00000006000500000000:0cfe00000003008502|0cff00000006000300010001:0cff000000050003020027|0d000000000600060000004e:0d000000000600060000004e|0d010000001a0047c396e2cb20fc4201ea6b180f9110593812d67f69faafa7ee:,0d010000000300c701
693,02b600000006000300000001:02b6000000050003020010|02b700000006000400010001:02b7000000050004020058|02b800000006000500000000:02b800000003008502|02b900000006000200000001:02b90000000400020101|02ba0000001a00121cea348d055a98f46bb2e0bed8ea699669f3fdf9b87bcb66:02ba00000003009201|02bb000000060005001b0000:02bb00000003008502|02bc00000006000300010001:,02bc00000005000302005d
508,01fd00000006000600010020:01fd00000006000600010020|01fe00000006000600000036:01fe00000006000600000036|01ff00000012007caac93b5f25d4e5e479602b21af8e82da:01ff0000000300fc01|020000000006000200000001:02000000000400020101|020100000006000600010034:020100000006000600010034|0202000000060004002e0001:020200000003008402|020300000006000500000000:,020300000003008502
3214,0c8f00000006000300000001:0c8f000000050003020054|0c900000000600050000ff00:0c9000000003008502|0c9100000006000300010001:0c9100000005000302006c|0c92000000060002002e0001:0c9200000003008202|0c9300000006000600010030:0c9300000006000600010030|0c9400000006000400010001:0c94000000050004020064|0c950000000600060001000f:,0c950000000600060001000f
524,020d00000006000600010012:020d00000006000600010012|020e00000006000500000000:020e00000003008502|020f0000000a00a13723f016178b7a06:020f0000000300a101|021000000006000600000038:021000000006000600000038|021100000006000400000001:0211000000050004020000|021200000006000200000001:02120000000400020101|021300000006000600010000:,021300000006000600010000
3553,0de200000006000300000001:0de2000000050003020018|0de300000006000400010001:0de3000000050004020058|0de400000006000500000000:0de400000003008502|0de500000006000200000001:0de50000000400020101|0de60000000600060001000d:0de60000000600060001000d|0de700000006000300010001:0de700000005000302001a|0de800000006000600000012:,0de800000006000600000012
1996,07cd00000006000300000001:07cd000000050003020032|07ce0000001a00b5f12bebbe89beea786856f14519481fe9d591b19243a5af38:07ce0000000300b501|07cf00000006000600010046:07cf00000006000600010046|07d000000006000400000001:07d0000000050004020009|07d100000006000400000001:07d1000000050004020009|07d200000006000200000001:07d20000000400020101|07d3000000060002002c0001:,07d300000003008202
2340,092500000006000300000001:0925000000050003020005|0926000000120072e1e97714117cac1f5f221f5ce69623d0:09260000000300f201|092700000006000600010026:092700000006000600010026|092800000006000500000000:092800000003008502|092900000006000200000001:09290000000400020101|092a00000006000400010001:092a000000050004020000|092b00000006000200300001:,092b00000003008202
2185,088a00000006000400000001:088a00000005000402002d|088b00000006000600000013:088b00000006000600000013|088c00000006000400010001:088c00000005000402001c|088d0000000a0045f5d2ca22865098c7:088d0000000300c501|088e00000006000200000001:088e0000000400020101|088f00000006000600010024:088f00000006000600010024|08900000000600050000ff00:,089000000003008502
2523,09dc00000006000300010001:09dc00000005000302005d|09dd0000001a00c39ac274c5d0b0c1c48b95099a93defcc6069f29bbcdca6f7e:09dd0000000300c301|09de0000000600050000ff00:09de00000003008502|09df00000006000400000001:09df00000005000402002d|09e0000000060004001a0001:09e000000003008402|09e100000006000400010001:09e1000000050004020028|09e200000006000200000001:,09e20000000400020101
3453,0d7e00000006000400010001:0d7e00000005000402004c|0d7f00000006000400210001:0d7f00000003008402|0d800000000600060000003a:0d800000000600060000003a|0d8100000006000400000001:0d8100000005000402001b|0d8200000006000300000001:0d8200000005000302003d|0d8300000006000300010001:0d8300000005000302005e|0d8400000006000500000000:,0d8400000003008502
674,02a300000006000400010001:02a3000000050004020064|02a400000006000300000001:02a40000000500030200c3|02a500000006000300010001:02a5000000050003020038|02a600000006000200000001:02a60000000400020101|02a700000006000600000007:02a700000006000600000007|02a800000006000600010006:02a800000006000600010006|02a90000000600050023ff00:,02a900000003008502
1746,06d300000006000200000001:06d30000000400020101|06d4000000060002000d0001:06d400000003008202|06d500000006000400010001:06d5000000050004020064|06d600000006000400000001:06d6000000050004020000|06d700000006000500000000:06d700000003008502|06d800000006000600000046:06d800000006000600000046|06d900000006000400010001:,06d9000000050004020058
362,016b00000006000400010001:016b000000050004020040|016c00000006000400280001:016c00000003008402|016d00000006000200000001:016d0000000400020101|016e00000006000400000001:016e00000005000402001b|016f00000006000300010001:016f00000005000302005e|017000000006000500000000:017000000003008502|017100000006000600000008:,017100000006000600000008
1906,077300000006000200000001:07730000000400020101|077400000006000600010000:077400000006000600010000|07750000000a00ac8f79e405ac04a571:07750000000300ac01|077600000006000300000001:0776000000050003020018|077700000006000600010060:077700000006000600010060|07780000000a00a5ee80937e44290db1:07780000000300a501|077900000006000300000001:,0779000000050003020018
2136,085900000006000600000001:085900000006000600000001|085a000000060004001d0001:085a00000003008402|085b00000006000200000001:085b0000000400020101|085c00000006000600010011:085c00000006000600010011|085d00000006000300000001:085d000000050003020001|085e00000006000400010001:085e000000050004020034|085f0000000600060001005f:,085f0000000600060001005f
766,02ff00000006000400010001:02ff000000050004020058|0300000000060006001d0006:030000000003008602|030100000006000300000001:0301000000050003020021|03020000000600050000ff00:030200000003008502|03030000001a004ea9decc98b135311baa7c6a56d3feea94279c803dbd0c4fe2:03030000000300ce01|030400000006000300010001:030400000005000302004e|030500000006000300000001:,0305000000050003020021
358,016700000006000600120023:016700000003008602|016800000006000400010001:016800000005000402004c|0169000000120028d86ff6a8edf23539d54d30671c661577:01690000000300a801|016a00000006000600010055:016a00000006000600010055|016b00000006000400010001:016b000000050004020040|016c00000006000400280001:016c00000003008402|016d00000006000200000001:,016d0000000400020101
1818,071b0000000600050000ff00:071b00000003008502|071c0000000600060000001c:071c0000000600060000001c|071d0000000a00b08bc079eeb4442498:071d0000000300b001|071e00000006000500000000:071e00000003008502|071f00000006000200300001:071f00000003008202|072000000006000600010038:072000000006000600010038|072100000006000200000001:,07210000000400020101
731,02dc00000006000600000007:02dc00000006000600000007|02dd000000060006000a000a:02dd00000003008602|02de00000006000400000001:02de000000050004020012|02df00000006000400010001:02df00000005000402004c|02e000000006000300010001:02e0000000050003020043|02e100000006000200000001:02e10000000400020101|02e200000006000500000000:,02e200000003008502
1630,065f00000006000400010001:065f000000050004020064|0660000000060003000f0001:066000000003008302|066100000006000600000053:066100000006000600000053|066200000006000300000001:06620000000500030200b3|06630000000600050000ff00:066300000003008502|066400000006000600010055:066400000006000600010055|06650000001200d2d901414b5217ac2d6430fafb62a66d44:,06650000000300d201
1101,044e00000006000300010001:044e000000050003020033|044f00000006000200000001:044f0000000400020101|04500000001a007a041cc77e34547effe59e64ad47053e309a1a6691f9be443f:04500000000300fa01|04510000000600050000ff00:045100000003008502|04520000000600060000000e:04520000000600060000000e|045300000006000300000001:045300000005000302000e|045400000006000400000001:,0454000000050004020012
3469,0d8e00000006000400000001:0d8e000000050004020000|0d8f00000006000500000000:0d8f00000003008502|0d90000000060006002e004d:0d9000000003008602|0d9100000006000300010001:0d91000000050003020009|0d9200000012001cce834c3d6b3b9b5ce492f44805260d01:0d9200000003009c01|0d9300000006000400010001:0d93000000050004020064|0d9400000006000300000001:,0d94000000050003020032
203,00cc0000000600060000001e:00cc0000000600060000001e|00cd0000000600060001002c:00cd0000000600060001002c|00ce00000006000400270001:00ce00000003008402|00cf00000006000400010001:00cf00000005000402001c|00d00000000a00cc534aacfdf2858772:00d00000000300cc01|00d100000006000200000001:00d10000000400020101|00d200000006000400000001:,00d2000000050004020036
1352,054900000006000400000001:0549000000050004020000|054a0000000600050008ff00:054a00000003008502|054b00000006000300000001:054b00000005000302006a|054c0000000600060000003e:054c0000000600060000003e|054d0000001a00898073cf645d1a0de3637acc9577f4d83600ac0e61be5d9950:054d00000003008901|054e00000006000200000001:054e0000000400020101|054f00000006000600010040:,054f00000006000600010040
1841,073200000006000600000001:073200000006000600000001|073300000006000300320001:073300000003008302|073400000006000400000001:0734000000050004020064|073500000006000600010010:073500000006000600010010|073600000006000400010001:0736000000050004020000|07370000000600050000ff00:073700000003008502|073800000006000300000001:,0738000000050003020001
438,01b700000006000300010001:01b7000000050003020066|01b800000006000200000001:01b80000000400020101|01b900000006000500000000:01b900000003008502|01ba00000006000300010001:01ba000000050003020066|01bb00000006000400310001:01bb00000003008402|01bc0000001200ca21881cba455ba4ef000ba26905d9db55:01bc0000000300ca01|01bd00000006000300000001:,01bd000000050003020001
283,011c00000006000200000001:011c0000000400020100|011d00000006000400000001:011d000000050004020000|011e0000000600060001001a:011e0000000600060001001a|011f0000000a0049b269cb79dc768622:011f0000000300c901|012000000006000300010001:0120000000050003020018|012100000006000300000001:012100000005000302001d|0122000000060006002b0007:,012200000003008602
386,018300000006000300000001:0183000000050003020018|018400000006000400000001:0184000000050004020009|018500000006000200000001:01850000000400020101|018600000006000600000055:018600000006000600000055|01870000000600060001003c:01870000000600060001003c|018800000012002786bb3aebafd5eabb209dc64e34a5e334:01880000000300a701|018900000006000600000000:,018900000006000600000000
2509,09ce00000006000200000001:09ce0000000400020101|09cf0000000600050000ff00:09cf00000003008502|09d000000006000300000001:09d000000005000302001c|09d100000006000600000000:09d100000006000600000000|09d200000006000400010001:09d200000005000402004c|09d300000006000400000001:09d3000000050004020012|09d400000006000600010006:,09d400000006000600010006
1464,05b9000000060005001b0000:05b900000003008502|05ba00000006000300010001:05ba00000005000302000e|05bb0000001a00c2c6cb4a2eda1c54f9312745cc2440cbba19ce1451a9a8b8a0:05bb0000000300c201|05bc00000006000500000000:05bc00000003008502|05bd00000006000400010001:05bd000000050004020064|05be00000006000600010048:05be00000006000600010048|05bf00000006000500160000:,05bf00000003008502
1072,043100000006000300010001:0431000000050003020050|043200000006000300000001:043200000005000302001d|04330000000600050000ff00:043300000003008502|04340000000600060000001c:04340000000600060000001c|04350000001a00382dded3655bd832a0f1256f366b96a5c82d12d7d7a677406b:04350000000300b801|043600000006000600010025:043600000006000600010025|043700000006000400000001:,0437000000050004020036
2293,08f600000006000400010001:08f6000000050004020058|08f700000006000200000001:08f70000000400020101|08f800000006000400000001:08f8000000050004020009|08f90000001a006349f6ca32cc570aadc3bd82ee7b3d96e1d41a58d91816ee11:08f90000000300e301|08fa00000006000300010001:08fa000000050003020025|08fb00000006000300000001:08fb000000050003020015|08fc0000000600060000004f:,08fc0000000600060000004f
2382,094f0000001a00c9ddceee86b6e92e92cd1ab3293ba9713db737bba3d0355fb2:094f0000000300c901|095000000006000600000029:095000000006000600000029|095100000006000200000001:09510000000400020101|095200000006000400000001:0952000000050004020000|09530000000600050000ff00:095300000003008502|0954000000060005002cff00:095400000003008502|095500000006000600010042:,095500000006000600010042
827,033c0000000600060000002e:033c0000000600060000002e|033d00000006000400010001:033d000000050004020064|033e00000006000400000001:033e000000050004020000|033f00000006000300000001:033f00000005000302000e|034000000006000400010001:0340000000050004020064|03410000000a00475d132a5b66a4d41c:03410000000300c701|034200000006000400140001:,034200000003008402
1919,07800000000600050000ff00:078000000003008502|078100000006000300000001:0781000000050003020021|078200000006000200000001:07820000000400020101|078300000006000200010001:078300000003008202|078400000006000400010001:0784000000050004020040|078500000006000400000001:078500000005000402001b|07860000001200adc08f6bdd9240c093236884a95c3ad80c:,07860000000300ad01
1982,07bf000000060003002c0001:07bf00000003008302|07c000000006000600010022:07c000000006000600010022|07c100000006000400010001:07c1000000050004020058|07c200000006000600000052:07c200000006000600000052|07c300000006000400000001:07c3000000050004020000|07c400000006000200000001:07c40000000400020101|07c500000006000300000001:,07c5000000050003020046
1103,04500000001a007a041cc77e34547effe59e64ad47053e309a1a6691f9be443f:04500000000300fa01|04510000000600050000ff00:045100000003008502|04520000000600060000000e:04520000000600060000000e|045300000006000300000001:045300000005000302000e|045400000006000400000001:0454000000050004020012|045500000006000400010001:045500000005000402004c|04560000000600060001005f:,04560000000600060001005f
1007,03f000000006000300000001:03f0000000050003020013|03f10000000600050000ff00:03f100000003008502|03f20000000600060000004b:03f20000000600060000004b|03f300000006000600010027:03f300000006000600010027|03f40000000600060000004c:03f40000000600060000004c|03f50000000600050000ff00:03f500000003008502|03f600000006000400000001:,03f6000000050004020000
1244,04dd00000006000600010020:04dd00000006000600010020|04de00000006000500000000:04de00000003008502|04df00000006000300010001:04df000000050003020029|04e00000000600060000004d:04e00000000600060000004d|04e10000001a000d08cf147c3e8ae7ce315c2e0d6a04353763c7a473e9ee8fff:04e100000003008d01|04e200000006000300000001:04e2000000050003020004|04e300000006000400010001:,04e3000000050004020064
