,source_text,target_text
861,035e00000006000400020001:035e000000050004020003|035f00000006000400010001:035f000000050004020000|03600000001200a471da2cba2c4721ad37e94f2a42522896:,03600000000300a401
718,02cf0000001a00a5f2551d102932354d5826b52d17d1cc7ea4001e69a25c8d27:02cf0000000300a501|02d000000006000300000001:02d0000000050003020000|02d100000006000400030001:,02d1000000050004020000
375,017800000006000400020001:0178000000050004020003|017900000006000300000001:0179000000050003020000|017a00000006000500000000:,017a00000003008502
1784,06f900000006000500000000:06f900000003008502|06fa00000006000400030001:06fa000000050004020000|06fb00000006000400000001:,06fb000000050004020002
1422,058f00000006000200000001:058f00000003008202|059000000006000400000001:0590000000050004020002|059100000006000400010001:,0591000000050004020000
1747,06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:,06d6000000050004020000
589,024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:,0250000000050003020000
774,030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:,03090000000300b501
1318,05270000000600050000ff00:052700000003008502|052800000006000300000001:0528000000050003020000|052900000006000400020001:,0529000000050004020003
557,022e0000000a00e8c3dc912996df203e:022e0000000300e801|022f00000006000200000001:022f00000003008202|023000000006000400030001:,0230000000050004020000
667,029c00000006000400020001:029c000000050004020003|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:,029e00000003008502
436,01b500000006000200000001:01b500000003008202|01b600000006000300010001:01b6000000050003020000|01b700000006000300000001:,01b7000000050003020000
1052,041d00000006000400010001:041d000000050004020000|041e00000006000400030001:041e000000050004020000|041f00000006000300000001:,041f000000050003020000
1035,040c00000006000400020001:040c000000050004020003|040d00000006000300120001:040d00000003008302|040e00000006000300000001:,040e000000050003020000
717,02ce00000006000300010001:02ce000000050003020000|02cf0000001a00a5f2551d102932354d5826b52d17d1cc7ea4001e69a25c8d27:02cf0000000300a501|02d000000006000300000001:,02d0000000050003020000
1921,078200000006000200000001:078200000003008202|078300000006000300010001:0783000000050003020000|078400000006000400010001:,0784000000050004020000
594,025300000006000400010001:0253000000050004020000|025400000006000400020001:0254000000050004020003|025500000006000400030001:,0255000000050004020000
760,02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:02fa00000003008502|02fb00000006000300010001:,02fb000000050003020000
1285,050600000006000500000000:050600000003008502|050700000006000300110001:050700000003008302|050800000006000400000001:,0508000000050004020002
1512,05e90000000600050000ff00:05e900000003008502|05ea00000006000400010001:05ea000000050004020000|05eb00000006000400000001:,05eb000000050004020002
55,003800000006000200000001:003800000003008202|003900000006000300120001:003900000003008302|003a00000006000300000001:,003a000000050003020000
2218,08ab000000090010001e0001020008:08ab00000003009002|08ac00000006000400020001:08ac000000050004020003|08ad0000000a00da0ffbda96feb5afc9:,08ad0000000300da01
412,019d00000006000400020001:019d000000050004020003|019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:,019f0000000300b401
1875,07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:075500000003008502|075600000006000200000001:,075600000003008202
