,source_text,target_text
2308,090800000006000400000002:09080000000700040418103eab|0909000000060003001f0001:090900000003008302|090a00000006000300000002:090a00000007000304b181408a|090b0000000a0098d187e233a145e8ab:090b00000003001801|090c0000001a0096cd2f4c4cf89d0fc1614ac9bd34685ff23cd0a2c953428e5c:090c00000003001601|090d0000000b00100000000204ef2e419c:090d00000006001000000002|090e0000000600060009001e:,090e00000003008602
519,02080000001a001ef7fd71ff77bb5a77927a1c425e1f73c53164044e878ea8f0:020800000003009e01|0209000000060004002f0001:020900000003008402|020a00000006000400000002:020a00000007000404aae03f40|020b00000006000300000002:020b00000007000304055741d6|020c0000000b00100000000204eb3441a6:020c00000006001000000002|020d0000000a002a4bd3c975dd00ee9b:020d0000000300aa01|020e00000006000300000002:,020e00000007000304eb3441a6
232,00e900000006000300000002:00e900000007000304cd8141ac|00ea00000012004152c513a7b253f3904fb417f2a072af1a:00ea0000000300c101|00eb000000060005000cff00:00eb00000003008502|00ec00000006000400000002:00ec00000007000404b0203f19|00ed00000006000100160001:00ed00000003008102|00ee0000000b00100000000204728141e2:00ee00000006001000000002|00ef0000000a00c75887d7925d45029a:,00ef00000003004701
788,03150000001a004e1e136fd4895040b332ec73808b66210ffbd2047f255887c1:03150000000300ce01|031600000006000300000002:031600000007000304f83d3fb0|03170000000600060009001f:031700000003008602|031800000006000400000002:031800000007000404e0f43ec3|03190000000b001000000002044a7241cc:031900000006001000000002|031a0000001a001d0586899bcba9a71a1ecbbd4340d97c75981ecd0ba0d13456:031a00000003009d01|031b00000006000300000002:,031b000000070003044a7241cc
1022,04000000000b001000000002043be44090:040000000006001000000002|0401000000060003000d0001:040100000003008302|04020000000b001000240002049cdc411f:040200000003009002|040300000006000300000002:0403000000070003043be44090|04040000000b001000000002047932420e:040400000006001000000002|040500000006000400000002:0405000000070004044c803f1e|040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:,04060000000300fb01
1722,06bc00000006000300000002:06bc00000007000304ceb64141|06bd00000006000400000002:06bd000000070004045b003de7|06be000000060001000e0001:06be00000003008102|06bf00000006000400000002:06bf000000070004045b003de7|06c00000000a00b7ab863c4b2bdc857a:06c000000003003701|06c100000006000300000002:06c100000007000304ceb64141|06c20000000b001000000002042bcb417b:,06c200000006001000000002
2295,08fb00000006000400000002:08fb0000000700040429a03f3a|08fc00000006000300000002:08fc00000007000304d14d4195|08fd00000006000400000002:08fd0000000700040429a03f3a|08fe00000006000300000002:08fe00000007000304d14d4195|08ff000000120020f3ea633eafc07bd3b8bdeafbef89d012:08ff0000000300a001|09000000000b00100000000204d89a41b8:090000000006001000000002|09010000000b0010001900020474fd4203:,090100000003009002
49,003200000006000400000002:003200000007000404a5803ec1|003300000006000400000002:003300000007000404a5803ec1|00340000000b00100000000204c2b94240:003400000006001000000002|00350000000b0010001800020454ba3fa2:003500000003009002|003600000006000300000002:003600000007000304c2b94240|0037000000120092406115400d794989fa1ababfe17f836f:003700000003001201|003800000006000300000002:,003800000007000304c2b94240
2178,08860000000b00100026000204a3784230:088600000003009002|088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:08880000000300cf01|08890000000b001000000002046727421c:088900000006001000000002|088a000000120094e157bd1bfcb78179d15bbc28ab211ed9:088a00000003001401|088b0000000b00100000000204cd55409d:088b00000006001000000002|088c00000006000400000002:,088c000000070004046aa83f6e
458,01cb0000000b0010000000020465294222:01cb00000006001000000002|01cc00000006000400000002:01cc000000070004044a403f19|01cd00000006000400000002:01cd000000070004044a403f19|01ce0000001a00fab1996c12af86b4d49ea83e7b1bf640c1ab9b14cb85422a7a:01ce00000003007a01|01cf00000006000300000002:01cf0000000700030465294222|01d000000006000500100000:01d000000003008502|01d10000000b00100000000204c3c24242:,01d100000006001000000002
284,011d00000012004e971f27040383ad68275637b8cf18a465:011d0000000300ce01|011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:012200000003008302|012300000006000300000002:,012300000007000304eba141c2
869,036600000006000400000002:03660000000700040423c03eea|03670000000b0010001700020421044210:036700000003009002|036800000006000300000002:036800000007000304a88f41bb|03690000001a00df39c3a1ea2eaca3cace62ab11b30707d006c8bf33f4fd1bd9:036900000003005f01|036a0000000b00100000000204eff7411d:036a00000006001000000002|036b00000006000400000002:036b00000007000404ff703f5e|036c00000006000300000002:,036c00000007000304eff7411d
1455,05b100000006000300000002:05b100000007000304ad204164|05b20000000b00100000000204672c41ea:05b200000006001000000002|05b300000006000400000002:05b300000007000404cb003e99|05b400000012007542c99349b8ea70150b54d75e7848776c:05b40000000300f501|05b500000006000300000002:05b500000007000304672c41ea|05b600000006000100030001:05b600000003008102|05b700000006000400000002:,05b700000007000404cb003e99
732,02dd00000006000400000002:02dd0000000700040415003e03|02de0000000a00e517b4f6ce324f4040:02de00000003006501|02df00000006000300000002:02df000000070003048315421c|02e0000000060005001f0000:02e000000003008502|02e100000006000400000002:02e10000000700040415003e03|02e20000000b00100000000204ef6f40be:02e200000006001000000002|02e300000006000300000002:,02e300000007000304ef6f40be
1277,04ff00000006000300000002:04ff00000007000304bcfd41e4|05000000000b0010000000020465fd41cd:050000000006001000000002|0501000000060006002e0009:050100000003008602|050200000006000300000002:05020000000700030465fd41cd|05030000000b0010000000020459db417b:050300000006001000000002|05040000000a003d85f6c92e3fd0f042:05040000000300bd01|050500000006000400000002:,0505000000070004049db03f35
2108,083f00000006000300000002:083f000000070003048b3e423a|08400000000a0030f3ea233c79151eb0:08400000000300b001|084100000006000400000002:084100000007000404cf803f22|084200000008000f001500040101:084200000003008f02|08430000000b00100000000204616941c5:084300000006001000000002|08440000000b00100000000204e3684136:084400000006001000000002|084500000008000f001400040107:,084500000003008f02
620,026d00000006000300000002:026d0000000700030486ed420a|026e00000006000400000002:026e00000007000404bb403f21|026f0000000b00100000000204b4903f26:026f00000006001000000002|027000000006000100100001:027000000003008102|02710000001a0068f3171b32393b8ee367531bf6a73c7c133501d496cd6a69fb:02710000000300e801|027200000006000400200001:027200000003008402|027300000006000300000002:,027300000007000304b4903f26
106,006b00000012005d82e56dbfa1b6b81f48b2d9a91ebb9c4d:006b0000000300dd01|006c00000006000300000002:006c00000007000304034241ac|006d00000006000100260001:006d00000003008102|006e00000006000400000002:006e0000000700040468403f00|006f0000000b001000000002043e334239:006f00000006001000000002|0070000000060004001a0001:007000000003008402|00710000000a0052a57a01be7fbfffc9:,00710000000300d201
932,03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:03a900000003008602|03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:03aa00000003000501|03ab0000000b001000000002046bb54145:,03ab00000006001000000002
1062,042800000006000400000002:0428000000070004041b003cda|042900000006000300000002:042900000007000304da1b40a0|042a0000000b00100000000204a54c40f7:042a00000006001000000002|042b00000006000300000002:042b00000007000304a54c40f7|042c000000120019616e0657f49fd1baddbe4702b7e8005a:042c00000003009901|042d0000000b00100005000204b67c4210:042d00000003009002|042e00000006000400000002:,042e000000070004042a603f3d
2207,08a3000000060003002c0001:08a300000003008302|08a400000006000300000002:08a400000007000304d432420d|08a50000000b001000000002048745414f:08a500000006001000000002|08a600000006000400000002:08a60000000700040474503f78|08a70000000a00776d032e8df4ee8362:08a70000000300f701|08a80000000b00100000000204d49441e6:08a800000006001000000002|08a9000000120087e61a9b9c628af00214eb77e6b7b6660d:,08a900000003000701
1907,077600000006000200090001:077600000003008202|077700000006000400000002:0777000000070004045d403f11|07780000000b00100000000204fc104097:077800000006001000000002|0779000000120083471e17f59b42e899b881c9c6f3e1ba06:077900000003000301|077a00000006000300210001:077a00000003008302|077b00000006000300000002:077b00000007000304fc104097|077c0000000a005bb11d644644fa2c0f:,077c0000000300db01
2145,08640000000a00471c81960ac933f283:08640000000300c701|08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:08680000000700040468103f3e|08690000000b001000310002047d93415a:086900000003009002|086a0000000b00100000000204cbef4194:,086a00000006001000000002
1801,070b0000001a004bf2380281c480e860b8bcebf889af3ccaab74646c44481c2a:070b0000000300cb01|070c00000006000300000002:070c00000007000304850141c5|070d0000000b00100022000204093341ef:070d00000003009002|070e00000006000400000002:070e00000007000404a0203f30|070f00000006000300000002:070f00000007000304850141c5|07100000001a00ee59be7ef1358be5a92e4d8e193867916d7fadeb1a9f3cfd24:071000000003006e01|07110000000b00100000000204728e40f4:,071100000006001000000002
2356,093800000006000300000002:09380000000700030419ca413c|09390000000b001000000002043ee84188:093900000006001000000002|093a0000001a00be58d694c3dd279d7306673a59eee1963b74fc76eb1473d679:093a00000003003e01|093b00000006000300000002:093b000000070003043ee84188|093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:093d00000003009002|093e0000000b00100032000204914841b7:,093e00000003009002
1513,05eb00000006000300000002:05eb000000070003043cbc422f|05ec0000001200b55fc07da9f276cac6433da285c601453a:05ec00000003003501|05ed00000008000f003200040103:05ed00000003008f02|05ee0000000b00100000000204ae064168:05ee00000006001000000002|05ef00000006000300000002:05ef00000007000304ae064168|05f000000006000400000002:05f000000007000404e0603f0a|05f100000006000600320031:,05f100000003008602
2276,08e80000000a007000c89267d3bbeb34:08e80000000300f001|08e900000006000300000002:08e900000007000304cdcd4224|08ea0000000b0010000000020457e640ef:08ea00000006001000000002|08eb00000006000400000002:08eb000000070004047e603ef5|08ec0000001a00309b11449434ae749d226cb2fcfcebd96a338ce79c4435fdc0:08ec0000000300b001|08ed0000000b00100013000204f399418c:08ed00000003009002|08ee0000001200cdc8d8d1054784757c328013679e3dca0f:,08ee00000003004d01
367,017000000006000300000002:0170000000070003044e4e419a|01710000000b00100000000204b6fa41d8:017100000006001000000002|017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:017300000003008302|017400000006000300000002:017400000007000304b6fa41d8|01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:017500000003007001|017600000006000400000002:,017600000007000404fa003db6
294,01270000000b001000000002046e4a40db:012700000006001000000002|012800000006000400000002:01280000000700040472503f5b|012900000006000300000002:0129000000070003046e4a40db|012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:012b00000003004901|012c00000006000400090001:012c00000003008402|012d00000006000600180027:,012d00000003008602
1042,04140000000b00100000000204199740e0:041400000006001000000002|0415000000120038d246a105a7ca209b24f5da875b29bf35:04150000000300b801|04160000001200e739ca35496cb64057d643f613112396ff:041600000003006701|04170000000b001000000002045ef63f95:041700000006001000000002|041800000008000f003100040103:041800000003008f02|041900000006000400000002:041900000007000404f7b03e2a|041a00000006000300000002:,041a000000070003045ef63f95
1864,074b0000000a0069214cbc3b9b30c1dc:074b0000000300e901|074c00000006000400000002:074c00000007000404fec03f0b|074d00000006000300000002:074d000000070003045ff641bc|074e0000000b0010000000020448cb419f:074e00000006001000000002|074f00000006000300000002:074f0000000700030448cb419f|07500000001a002715b4a2a5c1b507b10727042e87b9eb8e9b4773f62ed72f5b:07500000000300a701|075100000006000400000002:,07510000000700040419603f69
368,01710000000b00100000000204b6fa41d8:017100000006001000000002|017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:017300000003008302|017400000006000300000002:017400000007000304b6fa41d8|01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:017500000003007001|017600000006000400000002:017600000007000404fa003db6|01770000000b00100000000204007441f1:,017700000006001000000002
440,01b90000000b0010000f00020478ab4211:01b900000003009002|01ba0000001200bd1d239cdcc2623edb0b4323e253f8968b:01ba00000003003d01|01bb00000006000400000002:01bb0000000700040408f83f06|01bc00000006000300000002:01bc00000007000304c11f40f0|01bd0000000b00100000000204e67e4236:01bd00000006001000000002|01be00000006000400000002:01be000000070004049f803f39|01bf00000006000300000002:,01bf00000007000304e67e4236
987,03dd00000006000300000002:03dd00000007000304e70e420f|03de0000000a00a17784acd5a076527c:03de00000003002101|03df0000001a00364bc5709eb66202fa9e09f8cbb10c0328d5ffe2a32a9e23aa:03df0000000300b601|03e000000006000300000002:03e000000007000304e70e420f|03e10000000b0010001e000204f71d4171:03e100000003009002|03e20000000b001000000002042851421b:03e200000006001000000002|03e300000006000400000002:,03e30000000700040414403f4a
2029,07f000000006000400000002:07f00000000700040494003e47|07f10000000a0096a5c45c9da47f81f0:07f100000003001601|07f200000006000300000002:07f200000007000304c794422c|07f300000006000400250001:07f300000003008402|07f40000000b0010000800020452824040:07f400000003009002|07f500000006000300000002:07f500000007000304c794422c|07f60000000b00100000000204977641ea:,07f600000006001000000002
530,02130000000b00100000000204a83e4076:021300000006001000000002|02140000000b00100004000204f964409c:021400000003009002|021500000006000300000002:021500000007000304a83e4076|0216000000120023c0a93c65ce097d38add5e9ba2de695f3:02160000000300a301|021700000006000400000002:021700000007000404a0f83f5a|021800000006000300000002:021800000007000304a83e4076|021900000006000400000002:,021900000007000404a0f83f5a
699,02bc0000000a00532341ad7ab8cae16d:02bc0000000300d301|02bd0000000b0010001400020433b44156:02bd00000003009002|02be0000000b00100000000204b5ca4041:02be00000006001000000002|02bf00000006000400000002:02bf00000007000404e5003cda|02c00000001200cbcbd4d3a048279c4ca15eeddf42898466:02c000000003004b01|02c100000006000300000002:02c100000007000304b5ca4041|02c200000006000400000002:,02c200000007000404e5003cda
1749,06d70000001a005b4d1497e01036184b6729d5616c5bf374c52e897e3d8d9ac4:06d70000000300db01|06d80000000b0010000c00020440cc4112:06d800000003009002|06d900000006000400000002:06d90000000700040404003ee2|06da0000000b00100000000204eaf74211:06da00000006001000000002|06db00000006000300000002:06db00000007000304eaf74211|06dc00000006000300000002:06dc00000007000304eaf74211|06dd0000000b0010000000020440353f5d:,06dd00000006001000000002
710,02c70000000600050007ff00:02c700000003008502|02c80000000a001ad92400f50cba86de:02c800000003009a01|02c900000006000300000002:02c90000000700030441cd4233|02ca00000006000400000002:02ca0000000700040473403f50|02cb0000000b00100000000204cc214210:02cb00000006001000000002|02cc0000000b00100000000204158a4144:02cc00000006001000000002|02cd00000006000400000002:,02cd00000007000404b1403e82
1099,044d0000000a0037a99fc343152eda0a:044d0000000300b701|044e0000000b00100000000204b167422c:044e00000006001000000002|044f00000006000400000002:044f0000000700040467003e31|045000000006000400160001:045000000003008402|045100000006000300000002:045100000007000304b167422c|045200000012003c11f8276aca7607f40b22da228abe508a:04520000000300bc01|045300000006000300000002:,045300000007000304b167422c
1734,06c800000006000100020001:06c800000003008102|06c90000000b00100000000204abc841a0:06c900000006001000000002|06ca00000006000400000002:06ca00000007000404c8003dab|06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:06cc00000007000304abc841a0|06cd00000006000400000002:06cd00000007000404c8003dab|06ce00000006000300000002:,06ce00000007000304abc841a0
804,03250000000b0010000000020486cb41c5:032500000006001000000002|032600000006000400000002:032600000007000404d9603f30|032700000006000400150001:032700000003008402|03280000000b00100000000204765541ba:032800000006001000000002|032900000006000300000002:032900000007000304765541ba|032a0000000a00487952d3764b3d6f13:032a0000000300c801|032b00000006000400000002:,032b0000000700040495403e9d
1672,068a00000006000400160001:068a00000003008402|068b00000006000400000002:068b0000000700040475803e42|068c00000012004ad2e916237918c62ea72b62f0e5858209:068c0000000300ca01|068d00000006000400000002:068d0000000700040475803e42|068e000000060002000a0001:068e00000003008202|068f0000000b00100000000204c612418d:068f00000006001000000002|069000000006000300000002:,069000000007000304c612418d
1430,059800000006000500320000:059800000003008502|059900000006000300000002:059900000007000304aaed4226|059a00000006000400000002:059a00000007000404bb403f2a|059b0000001a004b6f76216085b942983a2bc37c2be03635ef3a3b769350216e:059b0000000300cb01|059c000000060002000c0001:059c00000003008202|059d00000006000400000002:059d00000007000404bb403f2a|059e0000000b0010000000020444c93fd4:,059e00000006001000000002
2004,07d70000000b00100000000204e5f44210:07d700000006001000000002|07d800000006000400000002:07d800000007000404f4003e65|07d900000006000300000002:07d900000007000304e5f44210|07da0000001a007816278379a25401f258d8969d6206bb5f2dceed1c930ac750:07da0000000300f801|07db0000000b001000000002047eaa4224:07db00000006001000000002|07dc00000006000400000002:07dc0000000700040454003dfd|07dd00000012001327f76ef4e7a7bd1c1583f8387e6ba990:,07dd00000003009301
2348,093000000006000300000002:0930000000070003049f7c41d8|09310000000b00100000000204c50c41b1:093100000006001000000002|0932000000060006002f0018:093200000003008602|093300000006000400000002:09330000000700040486003e62|09340000000b0010000000020419ca413c:093400000006001000000002|09350000001a0045c020e80e23d5d12d558b0b2e86036ae3bf917c2bed54077a:09350000000300c501|093600000006000400000002:,0936000000070004049ca03f41
455,01c80000001a007a571a41b7e40949965da193e762d8b48fbeb1df2fbbb81de8:01c80000000300fa01|01c900000006000300000002:01c900000007000304c4764161|01ca00000006000400270001:01ca00000003008402|01cb0000000b0010000000020465294222:01cb00000006001000000002|01cc00000006000400000002:01cc000000070004044a403f19|01cd00000006000400000002:01cd000000070004044a403f19|01ce0000001a00fab1996c12af86b4d49ea83e7b1bf640c1ab9b14cb85422a7a:,01ce00000003007a01
492,01ed0000000a00a673e4ee4125383aed:01ed00000003002601|01ee000000060002001a0001:01ee00000003008202|01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:,01f300000003008f02
1117,045f00000006000300300001:045f00000003008302|0460000000120059fae5db5a2142633818b0ae7e61f8734e:04600000000300d901|046100000006000300000002:04610000000700030450c941e0|04620000000b00100000000204079941c4:046200000006001000000002|04630000000600050027ff00:046300000003008502|046400000006000400000002:046400000007000404f3203f00|0465000000120093da4086f904f4bc434c4b9988ecefa9ec:,046500000003001301
380,017d00000006000300060001:017d00000003008302|017e0000000b00100000000204d0c341c1:017e00000006001000000002|017f0000001200e31863875bd75ea6419fced58b7776b49b:017f00000003006301|018000000006000300000002:018000000007000304d0c341c1|018100000006000400000002:01810000000700040461803e68|018200000006000300000002:018200000007000304d0c341c1|018300000006000400000002:,01830000000700040461803e68
1100,044e0000000b00100000000204b167422c:044e00000006001000000002|044f00000006000400000002:044f0000000700040467003e31|045000000006000400160001:045000000003008402|045100000006000300000002:045100000007000304b167422c|045200000012003c11f8276aca7607f40b22da228abe508a:04520000000300bc01|045300000006000300000002:045300000007000304b167422c|04540000000b0010002f000204ceb9406d:,045400000003009002
923,039c00000008000f002f0004010b:039c00000003008f02|039d0000000a0068c53d1cf85376742e:039d0000000300e801|039e000000060005001fff00:039e00000003008502|039f00000006000400000002:039f0000000700040461403e93|03a00000000a00674d9e65a11fef2361:03a00000000300e701|03a100000006000300000002:03a1000000070003044d8541ca|03a20000000b00100000000204a59f41c6:,03a200000006001000000002
1630,06600000000b001000000002044c7a4195:066000000006001000000002|066100000006000300000002:0661000000070003044c7a4195|06620000000a007b17ef0f6fc2530c6b:06620000000300fb01|0663000000060004000e0001:066300000003008402|066400000006000100110001:066400000003008102|066500000006000400000002:0665000000070004048f403f29|06660000000a0082377705c3afbe14ca:,066600000003000201
1332,053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:053900000003004901|053a0000000b00100000000204913641fb:053a00000006001000000002|053b00000008000f002200040100:053b00000003008f02|053c00000006000400000002:,053c000000070004044d803ee4
1952,07a30000000b00100000000204d23841b6:07a300000006001000000002|07a400000006000300000002:07a400000007000304d23841b6|07a50000000a007c49790c5cf33b3bb0:07a50000000300fc01|07a60000000b0010002f00020483904195:07a600000003009002|07a700000006000400000002:07a70000000700040447003f5a|07a80000000b001000000002040a964233:07a800000006001000000002|07a90000000b00100000000204dc884152:,07a900000006001000000002
1789,06ff00000008000f001400040104:06ff00000003008f02|07000000000b00100000000204462f3fb3:070000000006001000000002|070100000006000300000002:070100000007000304462f3fb3|070200000006000400000002:07020000000700040418bc3ecd|07030000001a0066247fbb5a51de2c547699161a02f232bd092b4964a7215db1:07030000000300e601|07040000000a002899171cee968a6d71:07040000000300a801|07050000000b00100000000204d1d341d4:,070500000006001000000002
2323,091700000006000400000002:0917000000070004044d403f7c|09180000000b0010000000020470d34199:091800000006001000000002|091900000006000300000002:09190000000700030470d34199|091a0000000600050017ff00:091a00000003008502|091b00000006000400000002:091b0000000700040469803e38|091c00000006000300000002:091c0000000700030470d34199|091d00000006000400040001:,091d00000003008402
747,02ec0000000a0081f1a6edacbd447725:02ec00000003000101|02ed0000000b0010000000020443f73f32:02ed00000006001000000002|02ee00000006000200260001:02ee00000003008202|02ef0000000b00100000000204ca8c4194:02ef00000006001000000002|02f000000006000300000002:02f000000007000304ca8c4194|02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:,02f20000000700040451803f19
2130,085500000006000300000002:08550000000700030465744219|085600000006000400000002:085600000007000404ba003eb2|08570000001a0095aebf082e2a983070ac6fa51e60d7301bd89fadc057fa4834:085700000003001501|08580000000b00100000000204a1ee41e8:085800000006001000000002|085900000006000300000002:085900000007000304a1ee41e8|085a00000006000400000002:085a00000007000404ee003da1|085b0000001a009772b1bdf618820074de6fa7a5703e37cd32aa30aaaf319ecf:,085b00000003001701
1733,06c70000000a00d19ff952168aaa445d:06c700000003005101|06c800000006000100020001:06c800000003008102|06c90000000b00100000000204abc841a0:06c900000006001000000002|06ca00000006000400000002:06ca00000007000404c8003dab|06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:06cc00000007000304abc841a0|06cd00000006000400000002:,06cd00000007000404c8003dab
188,00bd0000000600060012000e:00bd00000003008602|00be0000000b001000000002045d19421d:00be00000006001000000002|00bf00000006000400000002:00bf000000070004048c803eae|00c000000006000300000002:00c0000000070003045d19421d|00c10000000b00100000000204295641e7:00c100000006001000000002|00c20000000b0010002100020418d241ce:00c200000003009002|00c300000012007727d494233421cb30e0bc16695be9472e:,00c30000000300f701
1836,072e0000000a0045349e313624cd3dc9:072e0000000300c501|072f0000000b00100000000204899241f6:072f00000006001000000002|073000000006000300000002:073000000007000304899241f6|07310000000b00100000000204e0fb41d0:073100000006001000000002|073200000006000300000002:073200000007000304e0fb41d0|0733000000060005002d0000:073300000003008502|07340000000a007198a212b326d47a94:,07340000000300f101
1369,055b0000000b001000000002042e594206:055b00000006001000000002|055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:055d0000000300f201|055e00000006000400000002:055e0000000700040496403f0b|055f00000006000300310001:055f00000003008302|056000000006000300000002:0560000000070003042e594206|056100000006000400000002:,05610000000700040496403f0b
22,001700000006000300000002:001700000007000304b9bb4238|00180000000b00100000000204f383419a:001800000006001000000002|001900000008000f000800040105:001900000003008f02|001a00000006000400000002:001a00000007000404e0c03ebc|001b00000006000300000002:001b00000007000304f383419a|001c0000000a00d36c474cd4c9169ce0:001c00000003005301|001d0000000b00100000000204ca674044:,001d00000006001000000002
302,012f00000006000300000002:012f0000000700030488dc41cf|013000000006000400000002:0130000000070004041b803f71|01310000000b00100000000204cf364137:013100000006001000000002|01320000001a0012fc94996f6f6abe368483bf00dd090bc6bccb5376f9793c70:013200000003009201|013300000006000400000002:013300000007000404e6c03ef9|0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:,013500000006001000000002
1226,04cc00000006000400000002:04cc00000007000404b1803efa|04cd0000000b001000000002047e0c41a9:04cd00000006001000000002|04ce0000001a0068298f659083b40326e26ca5ec1a9ab864d96d6e920d4e397e:04ce0000000300e801|04cf00000012005d175425c46d504cb90fbda66cd12d3d38:04cf0000000300dd01|04d0000000060001000a0001:04d000000003008102|04d100000006000300000002:04d1000000070003047e0c41a9|04d200000006000400000002:,04d20000000700040406003e3f
475,01dc00000006000300000002:01dc000000070003049e094237|01dd00000006000400000002:01dd0000000700040482403f67|01de0000000a007a1c71adae1d037669:01de0000000300fa01|01df00000006000400320001:01df00000003008402|01e00000000b00100000000204975a41c2:01e000000006001000000002|01e100000006000400000002:01e100000007000404d6803ea5|01e20000000b00100000000204ef3f4183:,01e200000006001000000002
1854,07410000000b00100000000204e0fe4112:074100000006001000000002|074200000006000300000002:074200000007000304e0fe4112|0743000000060005001cff00:074300000003008502|07440000000a002d6bc34ae58612e79c:07440000000300ad01|07450000000b001000000002045ff641bc:074500000006001000000002|074600000006000300000002:0746000000070003045ff641bc|074700000006000400000002:,074700000007000404fec03f0b
750,02ef0000000b00100000000204ca8c4194:02ef00000006001000000002|02f000000006000300000002:02f000000007000304ca8c4194|02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:,02f500000006001000000002
1588,063600000006000400000002:063600000007000404d5003f50|06370000001a001bc16c481d310c059a35bfc9c1feea42de3a83760655be088d:063700000003009b01|063800000006000400000002:063800000007000404d5003f50|063900000006000300000002:06390000000700030486a841be|063a00000006000100260001:063a00000003008102|063b0000000b001000000002041c3a423d:063b00000006001000000002|063c0000000b00100000000204db9841e0:,063c00000006001000000002
1838,073000000006000300000002:073000000007000304899241f6|07310000000b00100000000204e0fb41d0:073100000006001000000002|073200000006000300000002:073200000007000304e0fb41d0|0733000000060005002d0000:073300000003008502|07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:,073600000006001000000002
2049,080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:080700000007000304f31e4191|080800000006000300000002:080800000007000304f31e4191|08090000000b001000000002044ebb4234:080900000006001000000002|080a00000006000200210001:,080a00000003008202
521,020a00000006000400000002:020a00000007000404aae03f40|020b00000006000300000002:020b00000007000304055741d6|020c0000000b00100000000204eb3441a6:020c00000006001000000002|020d0000000a002a4bd3c975dd00ee9b:020d0000000300aa01|020e00000006000300000002:020e00000007000304eb3441a6|020f00000006000400000002:020f0000000700040466803f5d|02100000000b00100000000204186c417a:,021000000006001000000002
1644,066e0000000a0023c99df23c637cfd86:066e0000000300a301|066f00000006000300000002:066f0000000700030496243f05|067000000006000400000002:06700000000700040496243f05|06710000000b00100000000204785b3fdc:067100000006001000000002|067200000006000200240001:067200000003008202|067300000008000f00280004010c:067300000003008f02|067400000006000300000002:,067400000007000304785b3fdc
1867,074e0000000b0010000000020448cb419f:074e00000006001000000002|074f00000006000300000002:074f0000000700030448cb419f|07500000001a002715b4a2a5c1b507b10727042e87b9eb8e9b4773f62ed72f5b:07500000000300a701|075100000006000400000002:07510000000700040419603f69|0752000000060004000e0001:075200000003008402|07530000000b0010000000020404c8421b:075300000006001000000002|075400000006000300000002:,07540000000700030404c8421b
1824,072200000006000300000002:072200000007000304cfa140c8|072300000006000400220001:072300000003008402|07240000001a00a06110c33f941330893fdab46b0913cb9ebe44a6df41262b35:072400000003002001|07250000000b00100000000204ed974228:072500000006001000000002|072600000006000400000002:07260000000700040497003e6d|07270000001200341787c3432c3d70c1fd813d0e508cc607:07270000000300b401|072800000006000300000002:,072800000007000304ed974228
