,source_text,target_text
2646,0a5700000006000200000001:0a5700000003008204|0a5800000006000300000001:0a5800000003008304|0a5900000006000500000000:0a5900000003008504|0a5a00000006000200010001:0a5a00000003008204|0a5b00000006000200280001:,0a5b00000003008204
3043,0be400000006000200000001:0be400000003008204|0be50000000600050000ff00:0be500000003008504|0be600000006000600000029:0be600000003008604|0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:,0be800000003008304
314,013b0000000600050000ff00:013b00000003008504|013c00000006000600000057:013c00000003008604|013d00000006000200000001:013d00000003008204|013e00000006000300000001:013e00000003008304|013f0000000a00493fedf27b7cb72147:,013f0000000300c901
1173,049600000006000500000000:049600000003008504|049700000006000300000001:049700000003008304|049800000006000200000001:049800000003008204|04990000001200c416bd2e313cb999bb704f98037ba87259:04990000000300c401|049a00000006000200000001:,049a00000003008204
2205,089e00000006000200010001:089e00000003008204|089f00000006000300000001:089f00000003008304|08a00000001a00d03501c24434aafaf23398953409713b22985eaa0b3ff9012b:08a00000000300d001|08a1000000060006000a0016:08a100000003008604|08a20000000600050000ff00:,08a200000003008504
3039,0be000000006000200010001:0be000000003008204|0be10000000600060007001f:0be100000003008604|0be200000006000600000006:0be200000003008604|0be300000012002cea972ed45f8befc3d2c539cf48d07efb:0be30000000300ac01|0be400000006000200000001:,0be400000003008204
316,013d00000006000200000001:013d00000003008204|013e00000006000300000001:013e00000003008304|013f0000000a00493fedf27b7cb72147:013f0000000300c901|014000000006000200010001:014000000003008204|014100000006000500000000:,014100000003008504
882,037300000006000600000036:037300000003008604|037400000012009d5a45578dd4c860afed49f5ea46f51ebc:037400000003009d01|037500000006000200010001:037500000003008204|037600000006000200000001:037600000003008204|037700000006000500000000:,037700000003008504
2145,086200000006000300000001:086200000003008304|086300000006000200130001:086300000003008204|086400000006000200000001:086400000003008204|086500000006000600000035:086500000003008604|086600000006000200000001:,086600000003008204
1317,052600000006000200000001:052600000003008204|052700000006000300000001:052700000003008304|05280000000a00314ca3bca4a082df4c:05280000000300b101|05290000000600060000002a:052900000003008604|052a0000000600050000ff00:,052a00000003008504
2211,08a400000006000600000053:08a400000003008604|08a50000000600050000ff00:08a500000003008504|08a60000001200dc97e202efc90cea725c25481f4b988ac0:08a60000000300dc01|08a700000006000200000001:08a700000003008204|08a8000000060006000a0007:,08a800000003008604
954,03bb0000000600050000ff00:03bb00000003008504|03bc00000006000300000001:03bc00000003008304|03bd0000001200d135af116a9c6e659773b6f6fcd80a2cea:03bd0000000300d101|03be00000006000200010001:03be00000003008204|03bf0000000600060000004f:,03bf00000003008604
2444,098d00000006000600000021:098d00000003008604|098e00000006000200010001:098e00000003008204|098f00000006000500000000:098f00000003008504|099000000006000300020001:099000000003008304|09910000001a00ab5c52b1056c2e5f7d824c06c038844b1929707ff9398fc176:,09910000000300ab01
273,011200000006000500000000:011200000003008504|0113000000060003001e0001:011300000003008304|011400000006000200010001:011400000003008204|01150000001a00fc183f9e5dd76381da4ded611327a54bc5679d7a985d30d24d:01150000000300fc01|011600000006000200000001:,011600000003008204
2413,096e0000000600050000ff00:096e00000003008504|096f00000012003835360839f9b5b27f461fce972df660b6:096f0000000300b801|09700000000600050000ff00:097000000003008504|097100000006000300270001:097100000003008304|09720000000600060000005d:,097200000003008604
174,00af00000006000300000001:00af00000003008304|00b00000000600050000ff00:00b000000003008504|00b100000006000600210013:00b100000003008604|00b200000006000200010001:00b200000003008204|00b300000006000300000001:,00b300000003008304
3273,0cca000000060006000a001f:0cca00000003008604|0ccb00000006000200010001:0ccb00000003008204|0ccc00000006000300000001:0ccc00000003008304|0ccd0000000600060000003e:0ccd00000003008604|0cce00000006000300000001:,0cce00000003008304
32,0021000000060006000b001f:002100000003008604|002200000006000300000001:002200000003008304|00230000000600050000ff00:002300000003008504|002400000006000300000001:002400000003008304|002500000006000200000001:,002500000003008204
2411,096c00000006000600000063:096c00000003008604|096d00000006000200000001:096d00000003008204|096e0000000600050000ff00:096e00000003008504|096f00000012003835360839f9b5b27f461fce972df660b6:096f0000000300b801|09700000000600050000ff00:,097000000003008504
3542,0dd70000000600060000003a:0dd700000003008604|0dd800000006000500000000:0dd800000003008504|0dd900000006000300000001:0dd900000003008304|0dda00000006000200010001:0dda00000003008204|0ddb0000001a000e38f6e7827fd6bbf9eb97cdd92aeaee78f4d0f94b2b55fd8a:,0ddb00000003008e01
2267,08dc00000006000200010001:08dc00000003008204|08dd00000006000600000035:08dd00000003008604|08de00000006000300000001:08de00000003008304|08df00000006000200010001:08df00000003008204|08e000000006000200000001:,08e000000003008204
2802,0af3000000060006002f0037:0af300000003008604|0af400000006000200010001:0af400000003008204|0af500000006000300000001:0af500000003008304|0af60000000600050000ff00:0af600000003008504|0af70000000600060000001d:,0af700000003008604
2404,096500000006000200010001:096500000003008204|09660000001a00c24f9dc66744912139c2eac259f3167e7131d2459f85e52d5c:09660000000300c201|096700000006000500010000:096700000003008504|09680000000600050000ff00:096800000003008504|096900000006000200010001:,096900000003008204
2441,098a00000006000200000001:098a00000003008204|098b0000000600050000ff00:098b00000003008504|098c00000006000200000001:098c00000003008204|098d00000006000600000021:098d00000003008604|098e00000006000200010001:,098e00000003008204
1714,06b300000006000200010001:06b300000003008204|06b400000006000500000000:06b400000003008504|06b500000006000200010001:06b500000003008204|06b600000006000300000001:06b600000003008304|06b70000001a008ee416e0aefffbcd8ec0cdb59d902c942ededa76a834784de3:,06b700000003008e01
3050,0beb00000006000200010001:0beb00000003008204|0bec00000006000200000001:0bec00000003008204|0bed0000001a00616b1ef725ffd7013f0ab9635295c144514415b357c1643f72:0bed0000000300e101|0bee0000000600060000001f:0bee00000003008604|0bef00000006000200010001:,0bef00000003008204
2173,087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:087e0000000300ee01|087f00000006000300020001:087f00000003008304|088000000006000300000001:088000000003008304|088100000006000200010001:088100000003008204|088200000006000200010001:,088200000003008204
34,00230000000600050000ff00:002300000003008504|002400000006000300000001:002400000003008304|002500000006000200000001:002500000003008204|002600000006000200010001:002600000003008204|002700000006000300060001:,002700000003008304
647,028800000006000200010001:028800000003008204|02890000000600050000ff00:028900000003008504|028a00000006000200000001:028a00000003008204|028b00000006000300000001:028b00000003008304|028c00000006000200010001:,028c00000003008204
2054,08070000001a00f3287e35e4898cc544cc8fd0d0253e73a155585df46d8f7369:08070000000300f301|080800000006000200010001:080800000003008204|080900000006000300000001:080900000003008304|080a00000006000200000001:080a00000003008204|080b00000006000300000001:,080b00000003008304
1551,061000000006000200010001:061000000003008204|06110000001200c3073cecff898035ed3c95c16a71879bb5:06110000000300c301|06120000000600060000004c:061200000003008604|061300000006000600000056:061300000003008604|061400000006000200010001:,061400000003008204
1128,046900000012009e052dc2a2603e4b46edbd03d4a16d2088:046900000003009e01|046a00000006000200000001:046a00000003008204|046b00000006000500000000:046b00000003008504|046c00000006000300300001:046c00000003008304|046d00000006000300000001:,046d00000003008304
3012,0bc500000006000200000001:0bc500000003008204|0bc600000006000500000000:0bc600000003008504|0bc700000006000600000030:0bc700000003008604|0bc80000001a0063cffc1fe13c66e0d3515a0c288cacdf0309f2c4494be78c52:0bc80000000300e301|0bc9000000060006000c004c:,0bc900000003008604
2027,07ec00000006000300000001:07ec00000003008304|07ed0000000600050000ff00:07ed00000003008504|07ee00000006000200000001:07ee00000003008204|07ef0000001200e49fef0b576585f33588873680a881d083:07ef0000000300e401|07f000000006000300000001:,07f000000003008304
1877,075600000006000300000001:075600000003008304|0757000000060006000d0061:075700000003008604|075800000006000200010001:075800000003008204|07590000000a007e2ad39237afad4b91:07590000000300fe01|075a00000006000600000029:,075a00000003008604
3216,0c9100000006000300000001:0c9100000003008304|0c9200000006000200000001:0c9200000003008204|0c930000000a005a76c0a55e8672d685:0c930000000300da01|0c940000000600060000002f:0c9400000003008604|0c950000001200d2c76f0ffd170da395d36a205d39735f25:,0c950000000300d201
2541,09ee00000006000200010001:09ee00000003008204|09ef00000006000200250001:09ef00000003008204|09f000000006000200000001:09f000000003008204|09f10000001a002a8c725cd01565a12dd61ef3c882aca7eeddbb43ceec94dbbe:09f10000000300aa01|09f200000006000600000001:,09f200000003008604
1355,054c00000006000200010001:054c00000003008204|054d00000006000300130001:054d00000003008304|054e0000000a005ef7ade318223c0873:054e0000000300de01|054f0000000600050000ff00:054f00000003008504|055000000006000200000001:,055000000003008204
47,003000000006000200000001:003000000003008204|00310000001200c9a70916a83fb11c78fba7728eab713a89:00310000000300c901|00320000001a0054fe7d25c4196337e2ecbb76426feebc977645dac14e3f519e:00320000000300d401|003300000006000600000036:003300000003008604|003400000006000500230000:,003400000003008504
756,02f50000000600060012005c:02f500000003008604|02f600000006000600000046:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000200000001:02f800000003008204|02f900000006000200010001:,02f900000003008204
767,03000000000a0022eae1f838e8c3cd1a:03000000000300a201|030100000006000600000007:030100000003008604|03020000000600050000ff00:030200000003008504|030300000006000200010001:030300000003008204|03040000000600050000ff00:,030400000003008504
1748,06d500000006000200010001:06d500000003008204|06d600000006000300000001:06d600000003008304|06d700000006000300000001:06d700000003008304|06d800000006000500000000:06d800000003008504|06d900000012005fadde15562f0e86fb0556ba4cc9381552:,06d90000000300df01
2943,0b8000000006000200000001:0b8000000003008204|0b810000001200df6422651dd4087ccaade20a68abfe9485:0b810000000300df01|0b8200000006000300000001:0b8200000003008304|0b83000000060002002f0001:0b8300000003008204|0b8400000006000300000001:,0b8400000003008304
3377,0d320000001200a57e83df8ad39e2cee5fcc241d5854c195:0d320000000300a501|0d3300000006000200000001:0d3300000003008204|0d340000000600050019ff00:0d3400000003008504|0d3500000006000200010001:0d3500000003008204|0d3600000006000600000046:,0d3600000003008604
3471,0d9000000006000200010001:0d9000000003008204|0d9100000006000300000001:0d9100000003008304|0d920000001a00fadaf3ca928fcaa614438de6ca7ed2323ae435e2374d2fdb89:0d920000000300fa01|0d930000000600050000ff00:0d9300000003008504|0d9400000006000200000001:,0d9400000003008204
1435,059c0000000a0090d2af5bac1fe72ee3:059c00000003009001|059d0000000600060000005e:059d00000003008604|059e0000000600050000ff00:059e00000003008504|059f00000006000200010001:059f00000003008204|05a000000006000200000001:,05a000000003008204
444,01bd00000006000200000001:01bd00000003008204|01be0000000600060000002c:01be00000003008604|01bf00000006000300280001:01bf00000003008304|01c000000006000300000001:01c000000003008304|01c100000006000200000001:,01c100000003008204
2902,0b5700000006000600000029:0b5700000003008604|0b580000000a00bd1a00c45df8060c43:0b580000000300bd01|0b5900000006000300000001:0b5900000003008304|0b5a00000006000600000030:0b5a00000003008604|0b5b00000006000300000001:,0b5b00000003008304
1476,05c50000000600050000ff00:05c500000003008504|05c600000012003177545881c276664b3f1bc687b92859bb:05c60000000300b101|05c70000000600050000ff00:05c700000003008504|05c800000006000200000001:05c800000003008204|05c900000006000200010001:,05c900000003008204
362,016b00000006000200000001:016b00000003008204|016c0000000600050000ff00:016c00000003008504|016d0000000a00c77539a3bd2b920b3c:016d0000000300c701|016e00000006000600000040:016e00000003008604|016f00000006000200010001:,016f00000003008204
1163,048c00000006000300050001:048c00000003008304|048d00000006000600000055:048d00000003008604|048e0000001a003e4c702010c9f77db3e0b8f067178eac0a712016ed73525627:048e0000000300be01|048f00000006000300000001:048f00000003008304|049000000006000200000001:,049000000003008204
1495,05d800000006000300000001:05d800000003008304|05d9000000060005002aff00:05d900000003008504|05da00000006000200000001:05da00000003008204|05db0000000600050000ff00:05db00000003008504|05dc0000001a00fdf804a4b7a8d5cbb6896af2361e7c583730cfada10754a4ea:,05dc0000000300fd01
3158,0c5700000006000600000062:0c5700000003008604|0c58000000060005000cff00:0c5800000003008504|0c5900000006000200000001:0c5900000003008204|0c5a0000001200ec9c3e60a14ed7254c7af373657fcb8f9d:0c5a0000000300ec01|0c5b00000006000200010001:,0c5b00000003008204
2729,0aaa0000000600050000ff00:0aaa00000003008504|0aab00000006000200000001:0aab00000003008204|0aac00000006000200010001:0aac00000003008204|0aad000000060006001c0026:0aad00000003008604|0aae0000000600060000001b:,0aae00000003008604
2231,08b800000006000300000001:08b800000003008304|08b900000006000200000001:08b900000003008204|08ba00000006000200000001:08ba00000003008204|08bb0000000600060030001b:08bb00000003008604|08bc0000000a002dc9947af0b32256d4:,08bc0000000300ad01
2561,0a020000001200afede95ee442edd60d35581a73ed750344:0a020000000300af01|0a0300000006000200010001:0a0300000003008204|0a0400000006000600000035:0a0400000003008604|0a0500000006000500000000:0a0500000003008504|0a0600000006000200000001:,0a0600000003008204
1739,06cc0000001a0012b1d30ecfcd653015f3558ff737bda01a48b39ce44e82ceac:06cc00000003009201|06cd00000006000500000000:06cd00000003008504|06ce00000006000200000001:06ce00000003008204|06cf000000060003002d0001:06cf00000003008304|06d000000006000200000001:,06d000000003008204
2595,0a240000001a00696a07a072257ce37eb104ad52818b507e276e39b001687ceb:0a240000000300e901|0a2500000006000200010001:0a2500000003008204|0a2600000006000200010001:0a2600000003008204|0a2700000006000300000001:0a2700000003008304|0a2800000006000200000001:,0a2800000003008204
1526,05f70000001a00f328ebde0766ec2cff826ec508a123bf985a79871dfecd81f1:05f70000000300f301|05f800000006000200010001:05f800000003008204|05f900000006000300000001:05f900000003008304|05fa00000006000300260001:05fa00000003008304|05fb00000006000500000000:,05fb00000003008504
2143,08600000001200821c9f2459efddbfa737651f56630e5478:086000000003008201|08610000000600050000ff00:086100000003008504|086200000006000300000001:086200000003008304|086300000006000200130001:086300000003008204|086400000006000200000001:,086400000003008204
3055,0bf000000006000300130001:0bf000000003008304|0bf10000000600050000ff00:0bf100000003008504|0bf200000006000300000001:0bf200000003008304|0bf300000006000200000001:0bf300000003008204|0bf400000006000600000061:,0bf400000003008604
322,014300000006000300030001:014300000003008304|014400000006000200010001:014400000003008204|01450000001a002e1707fea954a59ae932aefe1a2044d3726ccaf51d91283a4c:01450000000300ae01|01460000000600060000005e:014600000003008604|014700000006000500000000:,014700000003008504
770,030300000006000200010001:030300000003008204|03040000000600050000ff00:030400000003008504|03050000000a00da346a69d62db56104:03050000000300da01|030600000006000600000006:030600000003008604|030700000006000200000001:,030700000003008204
2412,096d00000006000200000001:096d00000003008204|096e0000000600050000ff00:096e00000003008504|096f00000012003835360839f9b5b27f461fce972df660b6:096f0000000300b801|09700000000600050000ff00:097000000003008504|097100000006000300270001:,097100000003008304
1637,066600000006000300000001:066600000003008304|06670000001a0023511ef3c911f24e58a59074faf152cdb50a20bdd11254c5d6:06670000000300a301|066800000006000200000001:066800000003008204|066900000006000300000001:066900000003008304|066a00000006000300210001:,066a00000003008304
1591,063800000006000300000001:063800000003008304|063900000006000500000000:063900000003008504|063a00000006000200010001:063a00000003008204|063b0000001200e3f016292f74d7de91956d6570f7fce100:063b0000000300e301|063c00000006000300250001:,063c00000003008304
2573,0a0e00000006000200050001:0a0e00000003008204|0a0f0000001a00f166d9793c65a6799f95b78e3b0acf49b72eec75e89c4915ae:0a0f0000000300f101|0a1000000006000600000062:0a1000000003008604|0a1100000006000500000000:0a1100000003008504|0a1200000006000300130001:,0a1200000003008304
3230,0c9f00000006000200010001:0c9f00000003008204|0ca000000006000600300046:0ca000000003008604|0ca10000000a00fc088366e3e46ad3fd:0ca10000000300fc01|0ca200000006000300000001:0ca200000003008304|0ca30000000a00f56196625021cad49a:,0ca30000000300f501
2568,0a0900000006000300000001:0a0900000003008304|0a0a00000006000200000001:0a0a00000003008204|0a0b00000006000200010001:0a0b00000003008204|0a0c00000006000500000000:0a0c00000003008504|0a0d00000006000300000001:,0a0d00000003008304
166,00a7000000060003001f0001:00a700000003008304|00a800000006000200010001:00a800000003008204|00a900000006000200010001:00a900000003008204|00aa0000001a00f1ef7d31eba1d7b9f4080ab40357be08b81b6c840ba2dbc81f:00aa0000000300f101|00ab00000006000500180000:,00ab00000003008504
136,008900000006000500000000:008900000003008504|008a000000120028ab3c51076839724520fd2f7dd9fe546f:008a0000000300a801|008b00000006000300000001:008b00000003008304|008c0000000600050000ff00:008c00000003008504|008d00000006000600000002:,008d00000003008604
1936,079100000006000500000000:079100000003008504|079200000006000200000001:079200000003008204|07930000000600060000001d:079300000003008604|07940000000600050000ff00:079400000003008504|079500000006000600000040:,079500000003008604
2794,0aeb00000006000200010001:0aeb00000003008204|0aec00000006000300000001:0aec00000003008304|0aed00000006000200000001:0aed00000003008204|0aee0000001a001d60ab25c1ec2880670eb7f339b76c8ecea09cfcab267a689d:0aee00000003009d01|0aef0000000600050000ff00:,0aef00000003008504
896,038100000006000200010001:038100000003008204|03820000000600050000ff00:038200000003008504|038300000006000600000002:038300000003008604|038400000006000200000001:038400000003008204|03850000001a00b98c5f5f0b8797358bb044fc5f9a84a7054bf357500259e5c5:,03850000000300b901
357,016600000006000600000040:016600000003008604|016700000006000200010001:016700000003008204|016800000006000300000001:016800000003008304|01690000000600050031ff00:016900000003008504|016a00000012008e0656748bd3310f9323d75ab131f65acb:,016a00000003008e01
1030,040700000006000200010001:040700000003008204|040800000006000300000001:040800000003008304|040900000006000600000030:040900000003008604|040a00000006000200000001:040a00000003008204|040b0000001a009a3fcc67fb0407d28502c000e643c87eeb72aaac11303346b6:,040b00000003009a01
3525,0dc600000006000200000001:0dc600000003008204|0dc700000006000300170001:0dc700000003008304|0dc800000006000300000001:0dc800000003008304|0dc90000000600050000ff00:0dc900000003008504|0dca00000006000600000058:,0dca00000003008604
3103,0c2000000006000200010001:0c2000000003008204|0c210000001200fb0d1fee611fc0cb7fe0efd8fc16c7fd2a:0c210000000300fb01|0c220000000600050000ff00:0c2200000003008504|0c230000000600060000002a:0c2300000003008604|0c24000000060003001f0001:,0c2400000003008304
3120,0c3100000006000500020000:0c3100000003008504|0c320000000600050000ff00:0c3200000003008504|0c3300000006000200000001:0c3300000003008204|0c340000001a00eae35022b6dce5beb1b79ce6bcf2af1f957e6d279b6be71ad8:0c340000000300ea01|0c3500000006000200010001:,0c3500000003008204
3470,0d8f00000006000300000001:0d8f00000003008304|0d9000000006000200010001:0d9000000003008204|0d9100000006000300000001:0d9100000003008304|0d920000001a00fadaf3ca928fcaa614438de6ca7ed2323ae435e2374d2fdb89:0d920000000300fa01|0d930000000600050000ff00:,0d9300000003008504
1319,05280000000a00314ca3bca4a082df4c:05280000000300b101|05290000000600060000002a:052900000003008604|052a0000000600050000ff00:052a00000003008504|052b00000006000600100059:052b00000003008604|052c00000006000600000025:,052c00000003008604
2934,0b7700000006000200010001:0b7700000003008204|0b780000001a0049232a2101af0ac6bb9f23267579c1403c30f40ccbb2d5e58e:0b780000000300c901|0b79000000060003001c0001:0b7900000003008304|0b7a00000006000300000001:0b7a00000003008304|0b7b0000000600060000004f:,0b7b00000003008604
2181,08860000000600050000ff00:088600000003008504|088700000006000200000001:088700000003008204|08880000000600060000001a:088800000003008604|088900000006000600000052:088900000003008604|088a0000000600050000ff00:,088a00000003008504
2499,09c400000006000200000001:09c400000003008204|09c500000006000200010001:09c500000003008204|09c60000000600050000ff00:09c600000003008504|09c700000006000300000001:09c700000003008304|09c800000006000300270001:,09c800000003008304
1651,06740000000600060000002c:067400000003008604|0675000000060003001a0001:067500000003008304|067600000006000500000000:067600000003008504|06770000001a00f60d91b4d4cafa9c938d466fff1078cc6ac98cd330b19f7986:06770000000300f601|067800000006000200010001:,067800000003008204
437,01b6000000060003000e0001:01b600000003008304|01b70000001a00ef9330413fa7f031a1ec6fd094acc5340fdd3abe6e88d68215:01b70000000300ef01|01b800000006000200010001:01b800000003008204|01b900000006000300000001:01b900000003008304|01ba00000006000500000000:,01ba00000003008504
2876,0b3d00000006000300000001:0b3d00000003008304|0b3e00000006000200010001:0b3e00000003008204|0b3f00000006000300000001:0b3f00000003008304|0b400000000600050000ff00:0b4000000003008504|0b410000000a006401a368a7cb491c54:,0b410000000300e401
302,012f00000006000200010001:012f00000003008204|01300000000600050000ff00:013000000003008504|01310000000a00c05dad0c046fd92664:01310000000300c001|013200000006000600000033:013200000003008604|013300000006000200000001:,013300000003008204
225,00e20000000600050000ff00:00e200000003008504|00e3000000060003000d0001:00e300000003008304|00e40000000a005785a9236847f87a96:00e40000000300d701|00e500000006000300000001:00e500000003008304|00e600000006000200000001:,00e600000003008204
2737,0ab200000006000300000001:0ab200000003008304|0ab300000006000600000059:0ab300000003008604|0ab400000006000200010001:0ab400000003008204|0ab500000006000200000001:0ab500000003008204|0ab60000001a00e27768f70d158c5088823467ed8fbbb2cc7dba5ab4df337d2b:,0ab60000000300e201
258,01030000001a0025b9b90566f62fc34e005adc830d705511c84d92dbb5b655db:01030000000300a501|010400000006000600000015:010400000003008604|01050000000600050000ff00:010500000003008504|01060000000a0029593aba56f4d8455b:01060000000300a901|010700000006000300000001:,010700000003008304
1456,05b100000006000200010001:05b100000003008204|05b200000006000200000001:05b200000003008204|05b300000006000600000023:05b300000003008604|05b40000000a007d84f8d50f493700c1:05b40000000300fd01|05b500000006000300000001:,05b500000003008304
185,00ba000000060003000e0001:00ba00000003008304|00bb0000000a0092cef8b214932e2d2b:00bb00000003009201|00bc0000000600060000004a:00bc00000003008604|00bd00000006000500000000:00bd00000003008504|00be00000006000200000001:,00be00000003008204
1717,06b600000006000300000001:06b600000003008304|06b70000001a008ee416e0aefffbcd8ec0cdb59d902c942ededa76a834784de3:06b700000003008e01|06b800000006000500070000:06b800000003008504|06b900000006000200000001:06b900000003008204|06ba0000000600060000000a:,06ba00000003008604
1277,04fe00000006000200000001:04fe00000003008204|04ff00000006000600000059:04ff00000003008604|050000000006000500000000:050000000003008504|0501000000060006001f001f:050100000003008604|05020000001a00c9039bd04dd4883c040456428d9c4c1a7d3392c0a842f063c2:,05020000000300c901
593,025200000006000300000001:025200000003008304|02530000001a00f6d59d42008c69eb0c894a1852b09aba2a093a76cdac8b6f57:02530000000300f601|02540000000600050000ff00:025400000003008504|025500000006000200000001:025500000003008204|025600000006000200010001:,025600000003008204
1625,065a00000012001ceae6da521bf024f56b2aaf5a02e6fd5e:065a00000003009c01|065b00000006000600000006:065b00000003008604|065c00000006000200000001:065c00000003008204|065d00000006000300000001:065d00000003008304|065e00000006000200010001:,065e00000003008204
877,036e0000000a00542d207fd4f29223a4:036e0000000300d401|036f00000006000300000001:036f00000003008304|037000000006000200010001:037000000003008204|037100000006000200000001:037100000003008204|03720000000600060000004f:,037200000003008604
809,032a00000006000200000001:032a00000003008204|032b00000006000300000001:032b00000003008304|032c00000006000600000057:032c00000003008604|032d00000006000600000020:032d00000003008604|032e00000006000500160000:,032e00000003008504
1831,072800000006000200000001:072800000003008204|07290000000600060000001f:072900000003008604|072a00000006000300000001:072a00000003008304|072b00000006000600000054:072b00000003008604|072c00000006000200000001:,072c00000003008204
2026,07eb0000000a005c1dc409cc77a391ad:07eb0000000300dc01|07ec00000006000300000001:07ec00000003008304|07ed0000000600050000ff00:07ed00000003008504|07ee00000006000200000001:07ee00000003008204|07ef0000001200e49fef0b576585f33588873680a881d083:,07ef0000000300e401
352,016100000006000200010001:016100000003008204|016200000006000300000001:016200000003008304|01630000000600050000ff00:016300000003008504|016400000006000500010000:016400000003008504|01650000000a00b7881b505f823ca85c:,01650000000300b701
1360,05510000001a0084f891584ed2a976b2bafb865b2e66aa9f2d2f8acb05174295:055100000003008401|055200000006000300000001:055200000003008304|055300000006000200010001:055300000003008204|0554000000060006000d002b:055400000003008604|055500000006000600000009:,055500000003008604
24,001900000006000200310001:001900000003008204|001a00000006000500000000:001a00000003008504|001b00000006000200000001:001b00000003008204|001c0000000600060000002e:001c00000003008604|001d00000006000200000001:,001d00000003008204
1427,059400000006000200000001:059400000003008204|059500000006000600000033:059500000003008604|0596000000060003001c0001:059600000003008304|05970000001200f420d11d56c3776dfabdf0924e723a2963:05970000000300f401|059800000006000500000000:,059800000003008504
3428,0d65000000060003001d0001:0d6500000003008304|0d6600000006000200000001:0d6600000003008204|0d6700000006000200010001:0d6700000003008204|0d6800000006000600000003:0d6800000003008604|0d6900000006000300030001:,0d6900000003008304
2351,093000000006000200000001:093000000003008204|0931000000060002001f0001:093100000003008204|09320000000a00f77ee58abded8c509a:09320000000300f701|09330000000600050000ff00:093300000003008504|093400000006000200000001:,093400000003008204
3173,0c6600000006000600000026:0c6600000003008604|0c6700000006000200050001:0c6700000003008204|0c6800000006000200010001:0c6800000003008204|0c6900000006000300000001:0c6900000003008304|0c6a00000006000200000001:,0c6a00000003008204
3071,0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:0c0100000003008504|0c0200000006000500000000:0c0200000003008504|0c0300000006000200010001:0c0300000003008204|0c040000000a0097d376b4f3e5f8f73a:,0c0400000003009701
3202,0c8300000006000300000001:0c8300000003008304|0c8400000006000600000016:0c8400000003008604|0c8500000006000200010001:0c8500000003008204|0c8600000006000200000001:0c8600000003008204|0c870000000a0027177908e19264e511:,0c870000000300a701
576,024100000012002edc148c99fc9b777ce2c5f8bdaffa04ff:02410000000300ae01|024200000006000200000001:024200000003008204|024300000006000600000014:024300000003008604|024400000006000300000001:024400000003008304|024500000006000300060001:,024500000003008304
2893,0b4e00000006000200010001:0b4e00000003008204|0b4f00000006000300000001:0b4f00000003008304|0b500000000600050000ff00:0b5000000003008504|0b51000000120077a199cb5da401337c5b27d229929b346b:0b510000000300f701|0b5200000006000200000001:,0b5200000003008204
2337,092200000006000300000001:092200000003008304|092300000006000300000001:092300000003008304|092400000006000300070001:092400000003008304|09250000000a000ec92d1854532cf5d2:092500000003008e01|092600000006000500000000:,092600000003008504
754,02f300000012005a71da94ced8c3458cb7154fe01550810c:02f30000000300da01|02f40000000600050000ff00:02f400000003008504|02f50000000600060012005c:02f500000003008604|02f600000006000600000046:02f600000003008604|02f700000006000500000000:,02f700000003008504
2540,09ed0000000600050000ff00:09ed00000003008504|09ee00000006000200010001:09ee00000003008204|09ef00000006000200250001:09ef00000003008204|09f000000006000200000001:09f000000003008204|09f10000001a002a8c725cd01565a12dd61ef3c882aca7eeddbb43ceec94dbbe:,09f10000000300aa01
2114,084300000006000200010001:084300000003008204|084400000006000300000001:084400000003008304|0845000000120089555f91e7b1b88414ec586e68aa8a651f:084500000003008901|08460000000600050000ff00:084600000003008504|084700000006000200000001:,084700000003008204
1004,03ed0000000600050000ff00:03ed00000003008504|03ee00000006000300000001:03ee00000003008304|03ef00000006000200000001:03ef00000003008204|03f00000000600050010ff00:03f000000003008504|03f100000006000500000000:,03f100000003008504
1367,05580000000600050000ff00:055800000003008504|055900000006000600000040:055900000003008604|055a0000001a008aaea909d64c4807c1d3609eac37b8567d0f9ed4357861ff84:055a00000003008a01|055b00000006000300000001:055b00000003008304|055c00000006000200010001:,055c00000003008204
293,012600000006000300180001:012600000003008304|012700000006000300000001:012700000003008304|012800000006000600020002:012800000003008604|012900000006000200010001:012900000003008204|012a00000006000200000001:,012a00000003008204
2036,07f500000006000200010001:07f500000003008204|07f60000000600050000ff00:07f600000003008504|07f7000000060003000d0001:07f700000003008304|07f80000001a00fb1390cd6f1d58a03288904f58cdddcd8f45439d8d45226e8f:07f80000000300fb01|07f900000006000200010001:,07f900000003008204
1884,075d0000001a00b0773cf5ccade44259a6bf70fbac6bbb91dc4d3e132cda27c2:075d0000000300b001|075e00000006000200010001:075e00000003008204|075f00000006000500000000:075f00000003008504|076000000006000300000001:076000000003008304|076100000006000200000001:,076100000003008204
1269,04f600000006000200000001:04f600000003008204|04f700000006000300000001:04f700000003008304|04f800000006000500000000:04f800000003008504|04f900000006000600000013:04f900000003008604|04fa0000001200b4b9274ad3a47127581fceab20d13f6d91:,04fa0000000300b401
2428,097d0000001a003dad0ad4187293975d6a46a985894cb2f5220a91f234d0bda9:097d0000000300bd01|097e00000006000300000001:097e00000003008304|097f00000006000200010001:097f00000003008204|098000000006000600000028:098000000003008604|098100000006000200000001:,098100000003008204
