,source_text,target_text
1700,0300001f02f08032010000a406000e00000401120a10020002000084000000:0300001b02f08032030000a4060002000600000401ff0400100000|0300001f02f08032010000a506000e00000401120a10020002000384000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000184000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a100200020003840000b8:,0300001902f08032030000a806000200040000040105000004
1452,0300001f02f08032010000ac05000e00000401120a10020002000184000000:0300001b02f08032030000ac050002000600000401ff0400103200|0300001f02f08032010000ad05000e00000401120a10020002000284000000:0300001b02f08032030000ad050002000600000401ff0400100000|0300001f02f08032010000ae05000e00000401120a10020004000384000000:0300001902f08032030000ae05000200040000040105000004|0300001f02f08032010000af05000e00000401120a10020002000084000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:,0300001b02f08032030000b0050002000600000401ff0400103200
1489,0300001f02f08032010000d105000e00000401120a10020002000384000040:0300001902f08032030000d105000200040000040105000004|0300001f02f08032010000d205000e00000401120a10020002000184000000:0300001b02f08032030000d2050002000600000401ff0400100000|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100000|0300001f02f08032010000d405000e00000401120a10020002000084000000:0300001b02f08032030000d4050002000600000401ff0400100000|0300001f02f08032010000d505000e00000401120a10020005000384000000:,0300001902f08032030000d505000200040000040105000004
2856,0300001f02f08032010000280b000e00000401120a10020002000084000000:0300001b02f08032030000280b0002000600000401ff0400100000|0300001f02f08032010000290b000e00000401120a10020002000084000000:0300001b02f08032030000290b0002000600000401ff0400100000|0300001f02f080320100002a0b000e00000401120a10020002000384000000:0300001b02f080320300002a0b0002000600000401ff0400100000|0300001f02f080320100002b0b000e00000401120a10020002000284000000:0300001b02f080320300002b0b0002000600000401ff0400100000|0300001f02f080320100002c0b000e00000401120a10020002002984000000:,0300001902f080320300002c0b00020004000004010a000004
1632,0300001f02f080320100006006000e00000401120a10020002000184000000:0300001b02f0803203000060060002000600000401ff0400103200|0300001f02f080320100006106000e00000401120a10020002000084000000:0300001b02f0803203000061060002000600000401ff0400100000|0300001f02f080320100006206000e00000401120a10020002003184000000:0300001902f08032030000620600020004000004010a000004|0300001f02f080320100006306000e00000401120a10020002000284000000:0300001b02f0803203000063060002000600000401ff0400100000|0300001f02f080320100006406000e00000401120a10020002000384000000:,0300001b02f0803203000064060002000600000401ff0400103200
3554,0300001f02f08032010000e20d000e00000401120a10020002000084000000:0300001b02f08032030000e20d0002000600000401ff0400100000|0300001f02f08032010000e30d000e00000401120a10020002000284000000:0300001b02f08032030000e30d0002000600000401ff0400100000|0300001f02f08032010000e40d000e00000401120a100200020002840000f8:0300001902f08032030000e40d000200040000040105000004|0300001f02f08032010000e50d000e00000401120a10020002000384000000:0300001b02f08032030000e50d0002000600000401ff0400100000|0300001f02f08032010000e60d000e00000401120a10020002000284000000:,0300001b02f08032030000e60d0002000600000401ff0400100000
1777,0300001f02f08032010000f106000e00000401120a10020002000084000000:0300001b02f08032030000f1060002000600000401ff0400100000|0300001f02f08032010000f206000e00000401120a10020002000284000030:0300001902f08032030000f206000200040000040105000004|0300001f02f08032010000f306000e00000401120a10020002000284000000:0300001b02f08032030000f3060002000600000401ff0400100000|0300001f02f08032010000f406000e00000401120a10020002000384000000:0300001b02f08032030000f4060002000600000401ff0400103200|0300001f02f08032010000f506000e00000401120a10020002000084000080:,0300001902f08032030000f506000200040000040105000004
1357,0300001f02f080320100004d05000e00000401120a10020002000084000000:0300001b02f080320300004d050002000600000401ff0400100000|0300001f02f080320100004e05000e00000401120a10020002000084000000:0300001b02f080320300004e050002000600000401ff0400100000|0300001f02f080320100004f05000e00000401120a10020002000384000000:0300001b02f080320300004f050002000600000401ff0400100000|0300001f02f080320100005005000e00000401120a10020002000384000038:0300001902f080320300005005000200040000040105000004|0300001f02f080320100005105000e00000401120a10020002000184000000:,0300001b02f0803203000051050002000600000401ff0400100000
1068,0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff0400100000|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000384000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020001000284000000:0300001a02f080320300002f040002000500000401ff04000800|0300001f02f080320100003004000e00000401120a10020002000284000000:,0300001b02f0803203000030040002000600000401ff0400100000
1786,0300001f02f08032010000fa06000e00000401120a10020002000384000000:0300001b02f08032030000fa060002000600000401ff0400100000|0300001f02f08032010000fb06000e00000401120a10020002000084000000:0300001b02f08032030000fb060002000600000401ff0400100000|0300001f02f08032010000fc06000e00000401120a10020002000184000000:0300001b02f08032030000fc060002000600000401ff0400100000|0300001f02f08032010000fd06000e00000401120a10020002000884000000:0300001902f08032030000fd0600020004000004010a000004|0300001f02f08032010000fe06000e00000401120a10020002000184000178:,0300001902f08032030000fe06000200040000040105000004
2265,0300001f02f08032010000d908000e00000401120a10020002000384000000:0300001b02f08032030000d9080002000600000401ff0400100000|0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:0300001b02f08032030000db080002000600000401ff0400100000|0300001f02f08032010000dc08000e00000401120a10020002000084000000:0300001b02f08032030000dc080002000600000401ff0400100000|0300001f02f08032010000dd08000e00000401120a10020008000284000000:,0300001902f08032030000dd08000200040000040105000004
2224,0300001f02f08032010000b008000e00000401120a10020002000184000000:0300001b02f08032030000b0080002000600000401ff0400103200|0300001f02f08032010000b108000e00000401120a10020002001184000000:0300001902f08032030000b10800020004000004010a000004|0300001f02f08032010000b208000e00000401120a10020002000384000000:0300001b02f08032030000b2080002000600000401ff0400103200|0300001f02f08032010000b308000e00000401120a10020002000084000000:0300001b02f08032030000b3080002000600000401ff0400100000|0300001f02f08032010000b408000e00000401120a10020002000284000000:,0300001b02f08032030000b4080002000600000401ff0400100000
1338,0300001f02f080320100003a05000e00000401120a10020002003084000000:0300001902f080320300003a0500020004000004010a000004|0300001f02f080320100003b05000e00000401120a10020002000184000000:0300001b02f080320300003b050002000600000401ff0400103200|0300001f02f080320100003c05000e00000401120a10020002000384000000:0300001b02f080320300003c050002000600000401ff0400100000|0300001f02f080320100003d05000e00000401120a10020002000284000000:0300001b02f080320300003d050002000600000401ff0400100000|0300001f02f080320100003e05000e00000401120a10020002000084000000:,0300001b02f080320300003e050002000600000401ff0400100000
573,0300001f02f080320100003d02000e00000401120a10020002000384000000:0300001b02f080320300003d020002000600000401ff0400103200|0300001f02f080320100003e02000e00000401120a10020002000284000000:0300001b02f080320300003e020002000600000401ff0400100000|0300001f02f080320100003f02000e00000401120a10020002000184000000:0300001b02f080320300003f020002000600000401ff0400103200|0300001f02f080320100004002000e00000401120a10020007000084000000:0300001902f080320300004002000200040000040105000004|0300001f02f080320100004102000e00000401120a10020002000184000000:,0300001b02f0803203000041020002000600000401ff0400100000
1797,0300001f02f080320100000507000e00000401120a10020002000d84000000:0300001902f08032030000050700020004000004010a000004|0300001f02f080320100000607000e00000401120a10020002000384000000:0300001b02f0803203000006070002000600000401ff0400100000|0300001f02f080320100000707000e00000401120a10020002000284000000:0300001b02f0803203000007070002000600000401ff0400100000|0300001f02f080320100000807000e00000401120a10020002000384000000:0300001b02f0803203000008070002000600000401ff0400103200|0300001f02f080320100000907000e00000401120a10020002000184000000:,0300001b02f0803203000009070002000600000401ff0400103200
3447,0300001f02f08032010000770d000e00000401120a10020002000084000000:0300001b02f08032030000770d0002000600000401ff0400100000|0300001f02f08032010000780d000e00000401120a10020002000384000000:0300001b02f08032030000780d0002000600000401ff0400103200|0300001f02f08032010000790d000e00000401120a10020002000084000000:0300001b02f08032030000790d0002000600000401ff0400100000|0300001f02f080320100007a0d000e00000401120a10020002000284000000:0300001b02f080320300007a0d0002000600000401ff0400100000|0300001f02f080320100007b0d000e00000401120a10020002003084000000:,0300001902f080320300007b0d00020004000004010a000004
3126,0300001f02f08032010000360c000e00000401120a10020002000284000000:0300001b02f08032030000360c0002000600000401ff0400100000|0300001f02f08032010000370c000e00000401120a10020004000284000000:0300001902f08032030000370c000200040000040105000004|0300001f02f08032010000380c000e00000401120a10020002000084000000:0300001b02f08032030000380c0002000600000401ff0400100000|0300001f02f08032010000390c000e00000401120a10020002000184000000:0300001b02f08032030000390c0002000600000401ff0400100000|0300001f02f080320100003a0c000e00000401120a10020002000384000000:,0300001b02f080320300003a0c0002000600000401ff0400103200
1424,0300001f02f080320100009005000e00000401120a10020002000384000000:0300001b02f0803203000090050002000600000401ff0400103200|0300001f02f080320100009105000e00000401120a10020007000384000000:0300001902f080320300009105000200040000040105000004|0300001f02f080320100009205000e00000401120a10020002000084000000:0300001b02f0803203000092050002000600000401ff0400100000|0300001f02f080320100009305000e00000401120a10020002000284000000:0300001b02f0803203000093050002000600000401ff0400100000|0300001f02f080320100009405000e00000401120a10020002000084000000:,0300001b02f0803203000094050002000600000401ff0400100000
2951,0300001f02f08032010000870b000e00000401120a10020002000084000000:0300001b02f08032030000870b0002000600000401ff0400100000|0300001f02f08032010000880b000e00000401120a10020002000384000000:0300001b02f08032030000880b0002000600000401ff0400100000|0300001f02f08032010000890b000e00000401120a10020002000184000000:0300001b02f08032030000890b0002000600000401ff0400103200|0300001f02f080320100008a0b000e00000401120a10020002000084000000:0300001b02f080320300008a0b0002000600000401ff0400100000|0300001f02f080320100008b0b000e00000401120a10020002000084000000:,0300001b02f080320300008b0b0002000600000401ff0400100000
2244,0300001f02f08032010000c408000e00000401120a10020002000384000000:0300001b02f08032030000c4080002000600000401ff0400103200|0300001f02f08032010000c508000e00000401120a10020002000284000000:0300001b02f08032030000c5080002000600000401ff0400100000|0300001f02f08032010000c608000e00000401120a10020002000084000000:0300001b02f08032030000c6080002000600000401ff0400100000|0300001f02f08032010000c708000e00000401120a10020002000184000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300001f02f08032010000c808000e00000401120a10020002000084000098:,0300001902f08032030000c808000200040000040105000004
1569,0300001f02f080320100002106000e00000401120a10020002000184000000:0300001b02f0803203000021060002000600000401ff0400100000|0300001f02f080320100002206000e00000401120a10020002000384000000:0300001b02f0803203000022060002000600000401ff0400103200|0300001f02f080320100002306000e00000401120a10020002000284000000:0300001b02f0803203000023060002000600000401ff0400100000|0300001f02f080320100002406000e00000401120a10020002000184000000:0300001b02f0803203000024060002000600000401ff0400103200|0300001f02f080320100002506000e00000401120a10020002000384000000:,0300001b02f0803203000025060002000600000401ff0400103200
1391,0300001f02f080320100006f05000e00000401120a10020002000084000000:0300001b02f080320300006f050002000600000401ff0400100000|0300001f02f080320100007005000e00000401120a10020002003284000000:0300001902f08032030000700500020004000004010a000004|0300001f02f080320100007105000e00000401120a10020005000184000000:0300001902f080320300007105000200040000040105000004|0300001f02f080320100007205000e00000401120a10020002000084000000:0300001b02f0803203000072050002000600000401ff0400100000|0300001f02f080320100007305000e00000401120a10020002000384000000:,0300001b02f0803203000073050002000600000401ff0400103200
365,0300001f02f080320100006d01000e00000401120a10020002000184000000:0300001b02f080320300006d010002000600000401ff0400103200|0300001f02f080320100006e01000e00000401120a10020002000084000000:0300001b02f080320300006e010002000600000401ff0400100000|0300001f02f080320100006f01000e00000401120a10020009000284000000:0300001902f080320300006f01000200040000040105000004|0300001f02f080320100007001000e00000401120a10020002000284000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002000184000000:,0300001b02f0803203000071010002000600000401ff0400103200
2494,0300001f02f08032010000be09000e00000401120a10020002000384000000:0300001b02f08032030000be090002000600000401ff0400103200|0300001f02f08032010000bf09000e00000401120a10020002000084000000:0300001b02f08032030000bf090002000600000401ff0400100000|0300001f02f08032010000c009000e00000401120a10020002000184000000:0300001b02f08032030000c0090002000600000401ff0400103200|0300001f02f08032010000c109000e00000401120a10020002000284000000:0300001b02f08032030000c1090002000600000401ff0400100000|0300001f02f08032010000c209000e00000401120a10020002000384000000:,0300001b02f08032030000c2090002000600000401ff0400103200
2672,0300001f02f08032010000700a000e00000401120a10020002000284000000:0300001b02f08032030000700a0002000600000401ff0400100000|0300001f02f08032010000710a000e00000401120a10020002000084000000:0300001b02f08032030000710a0002000600000401ff0400100000|0300001f02f08032010000720a000e00000401120a10020002000384000000:0300001b02f08032030000720a0002000600000401ff0400103200|0300001f02f08032010000730a000e00000401120a10020002000184000000:0300001b02f08032030000730a0002000600000401ff0400100000|0300001f02f08032010000740a000e00000401120a10020002000284000000:,0300001b02f08032030000740a0002000600000401ff0400100000
98,0300001f02f080320100006200000e00000401120a10020006000184000000:0300001902f080320300006200000200040000040105000004|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000084000000:0300001b02f0803203000064000002000600000401ff0400100000|0300001f02f080320100006500000e00000401120a10020002000184000000:0300001b02f0803203000065000002000600000401ff0400103200|0300001f02f080320100006600000e00000401120a100200020003840000d0:,0300001902f080320300006600000200040000040105000004
3422,0300001f02f080320100005e0d000e00000401120a10020002000184000000:0300001b02f080320300005e0d0002000600000401ff0400100000|0300001f02f080320100005f0d000e00000401120a10020002000084000000:0300001b02f080320300005f0d0002000600000401ff0400100000|0300001f02f08032010000600d000e00000401120a10020002000184000000:0300001b02f08032030000600d0002000600000401ff0400103200|0300001f02f08032010000610d000e00000401120a10020002000384000000:0300001b02f08032030000610d0002000600000401ff0400103200|0300001f02f08032010000620d000e00000401120a10020002000284000000:,0300001b02f08032030000620d0002000600000401ff0400100000
2502,0300001f02f08032010000c609000e00000401120a10020002000284000000:0300001b02f08032030000c6090002000600000401ff0400100000|0300001f02f08032010000c709000e00000401120a10020002000384000000:0300001b02f08032030000c7090002000600000401ff0400103200|0300001f02f08032010000c809000e00000401120a10020007000184000000:0300001902f08032030000c809000200040000040105000004|0300001f02f08032010000c909000e00000401120a10020002000084000000:0300001b02f08032030000c9090002000600000401ff0400100000|0300001f02f08032010000ca09000e00000401120a10020002000284000000:,0300001b02f08032030000ca090002000600000401ff0400100000
3286,0300001f02f08032010000d60c000e00000401120a10020002000084000000:0300001b02f08032030000d60c0002000600000401ff0400100000|0300001f02f08032010000d70c000e00000401120a10020002000284000000:0300001b02f08032030000d70c0002000600000401ff0400100000|0300001f02f08032010000d80c000e00000401120a10020002000184000000:0300001b02f08032030000d80c0002000600000401ff0400100000|0300001f02f08032010000d90c000e00000401120a10020002000184000000:0300001b02f08032030000d90c0002000600000401ff0400100000|0300001f02f08032010000da0c000e00000401120a10020002000384000188:,0300001902f08032030000da0c000200040000040105000004
1247,0300001f02f08032010000df04000e00000401120a10020002000084000020:0300001902f08032030000df04000200040000040105000004|0300001f02f08032010000e004000e00000401120a10020002000384000160:0300001902f08032030000e004000200040000040105000004|0300001f02f08032010000e104000e00000401120a10020002000184000000:0300001b02f08032030000e1040002000600000401ff0400103200|0300001f02f08032010000e204000e00000401120a10020002000084000000:0300001b02f08032030000e2040002000600000401ff0400100000|0300001f02f08032010000e304000e00000401120a10020002000384000000:,0300001b02f08032030000e3040002000600000401ff0400103200
3154,0300001f02f08032010000520c000e00000401120a10020002000284000000:0300001b02f08032030000520c0002000600000401ff0400100000|0300001f02f08032010000530c000e00000401120a10020002000084000000:0300001b02f08032030000530c0002000600000401ff0400100000|0300001f02f08032010000540c000e00000401120a10020002000384000000:0300001b02f08032030000540c0002000600000401ff0400100000|0300001f02f08032010000550c000e00000401120a10020007000084000000:0300001902f08032030000550c000200040000040105000004|0300001f02f08032010000560c000e00000401120a10020002000284000000:,0300001b02f08032030000560c0002000600000401ff0400100000
791,0300001f02f080320100001703000e00000401120a10020002000a84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000184000000:0300001b02f0803203000018030002000600000401ff0400103200|0300001f02f080320100001903000e00000401120a10020002000284000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000084000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:,0300001b02f080320300001b030002000600000401ff0400100000
1821,0300001f02f080320100001d07000e00000401120a10020002000384000000:0300001b02f080320300001d070002000600000401ff0400103200|0300001f02f080320100001e07000e00000401120a10020005000184000000:0300001902f080320300001e07000200040000040105000004|0300001f02f080320100001f07000e00000401120a10020002000184000000:0300001b02f080320300001f070002000600000401ff0400103200|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a10020002000384000000:,0300001b02f0803203000021070002000600000401ff0400103200
311,0300001f02f080320100003701000e00000401120a10020002000184000000:0300001b02f0803203000037010002000600000401ff0400103200|0300001f02f080320100003801000e00000401120a10020002000284000000:0300001b02f0803203000038010002000600000401ff0400100000|0300001f02f080320100003901000e00000401120a100200020001840000b0:0300001902f080320300003901000200040000040105000004|0300001f02f080320100003a01000e00000401120a10020002000184000160:0300001902f080320300003a01000200040000040105000004|0300001f02f080320100003b01000e00000401120a10020002000084000000:,0300001b02f080320300003b010002000600000401ff0400100000
2465,0300001f02f08032010000a109000e00000401120a10020002000284000000:0300001b02f08032030000a1090002000600000401ff0400100000|0300001f02f08032010000a209000e00000401120a10020002000084000000:0300001b02f08032030000a2090002000600000401ff0400100000|0300001f02f08032010000a309000e00000401120a10020002000e84000000:0300001902f08032030000a30900020004000004010a000004|0300001f02f08032010000a409000e00000401120a10020002000184000000:0300001b02f08032030000a4090002000600000401ff0400103200|0300001f02f08032010000a509000e00000401120a10020002000084000000:,0300001b02f08032030000a5090002000600000401ff0400100000
2907,0300001f02f080320100005b0b000e00000401120a10020002000284000000:0300001b02f080320300005b0b0002000600000401ff0400100000|0300001f02f080320100005c0b000e00000401120a10020002000184000000:0300001b02f080320300005c0b0002000600000401ff0400103200|0300001f02f080320100005d0b000e00000401120a10020002000284000190:0300001902f080320300005d0b000200040000040105000004|0300001f02f080320100005e0b000e00000401120a10020002000384000000:0300001b02f080320300005e0b0002000600000401ff0400103200|0300001f02f080320100005f0b000e00000401120a10020002000084000000:,0300001b02f080320300005f0b0002000600000401ff0400100000
120,0300001f02f080320100007800000e00000401120a10020002000184000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000384000000:0300001b02f0803203000079000002000600000401ff0400100000|0300001f02f080320100007a00000e00000401120a10020002000284000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020002000084000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000184000000:,0300001b02f080320300007c000002000600000401ff0400103200
1649,0300001f02f080320100007106000e00000401120a10020002000384000000:0300001b02f0803203000071060002000600000401ff0400103200|0300001f02f080320100007206000e00000401120a10020002000184000000:0300001b02f0803203000072060002000600000401ff0400103200|0300001f02f080320100007306000e00000401120a10020002000084000028:0300001902f080320300007306000200040000040105000004|0300001f02f080320100007406000e00000401120a10020002000184000000:0300001b02f0803203000074060002000600000401ff0400100000|0300001f02f080320100007506000e00000401120a10020002000284000000:,0300001b02f0803203000075060002000600000401ff0400100000
2908,0300001f02f080320100005c0b000e00000401120a10020002000184000000:0300001b02f080320300005c0b0002000600000401ff0400103200|0300001f02f080320100005d0b000e00000401120a10020002000284000190:0300001902f080320300005d0b000200040000040105000004|0300001f02f080320100005e0b000e00000401120a10020002000384000000:0300001b02f080320300005e0b0002000600000401ff0400103200|0300001f02f080320100005f0b000e00000401120a10020002000084000000:0300001b02f080320300005f0b0002000600000401ff0400100000|0300001f02f08032010000600b000e00000401120a10020002000184000128:,0300001902f08032030000600b000200040000040105000004
375,0300001f02f080320100007701000e00000401120a10020002000284000000:0300001b02f0803203000077010002000600000401ff0400100000|0300001f02f080320100007801000e00000401120a10020002000384000000:0300001b02f0803203000078010002000600000401ff0400100000|0300001f02f080320100007901000e00000401120a10020002000184000000:0300001b02f0803203000079010002000600000401ff0400100000|0300001f02f080320100007a01000e00000401120a10020002002784000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000284000000:,0300001b02f080320300007b010002000600000401ff0400100000
51,0300001f02f080320100003300000e00000401120a10020002000384000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000184000000:0300001b02f0803203000034000002000600000401ff0400103200|0300001f02f080320100003500000e00000401120a10020002002384000000:0300001902f08032030000350000020004000004010a000004|0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000284000000:,0300001b02f0803203000037000002000600000401ff0400100000
1914,0300001f02f080320100007a07000e00000401120a10020002000284000000:0300001b02f080320300007a070002000600000401ff0400100000|0300001f02f080320100007b07000e00000401120a10020002000184000000:0300001b02f080320300007b070002000600000401ff0400100000|0300001f02f080320100007c07000e00000401120a10020002002e84000000:0300001902f080320300007c0700020004000004010a000004|0300001f02f080320100007d07000e00000401120a10020002000284000000:0300001b02f080320300007d070002000600000401ff0400100000|0300001f02f080320100007e07000e00000401120a10020002000384000000:,0300001b02f080320300007e070002000600000401ff0400100000
2610,0300001f02f08032010000320a000e00000401120a10020002000184000000:0300001b02f08032030000320a0002000600000401ff0400103200|0300001f02f08032010000330a000e00000401120a10020003000184000000:0300001902f08032030000330a000200040000040105000004|0300001f02f08032010000340a000e00000401120a10020002000284000000:0300001b02f08032030000340a0002000600000401ff0400100000|0300001f02f08032010000350a000e00000401120a10020002000184000000:0300001b02f08032030000350a0002000600000401ff0400103200|0300001f02f08032010000360a000e00000401120a10020002000384000000:,0300001b02f08032030000360a0002000600000401ff0400103200
2228,0300001f02f08032010000b408000e00000401120a10020002000284000000:0300001b02f08032030000b4080002000600000401ff0400100000|0300001f02f08032010000b508000e00000401120a10020002001b84000000:0300001902f08032030000b50800020004000004010a000004|0300001f02f08032010000b608000e00000401120a10020002000384000000:0300001b02f08032030000b6080002000600000401ff0400103200|0300001f02f08032010000b708000e00000401120a10020002000184000000:0300001b02f08032030000b7080002000600000401ff0400103200|0300001f02f08032010000b808000e00000401120a10020002000284000000:,0300001b02f08032030000b8080002000600000401ff0400100000
2013,0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000284000000:0300001b02f08032030000de070002000600000401ff0400100000|0300001f02f08032010000df07000e00000401120a10020002000384000070:0300001902f08032030000df07000200040000040105000004|0300001f02f08032010000e007000e00000401120a10020002000184000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020002000084000000:,0300001b02f08032030000e1070002000600000401ff0400100000
244,0300001f02f08032010000f400000e00000401120a10020002000184000000:0300001b02f08032030000f4000002000600000401ff0400103200|0300001f02f08032010000f500000e00000401120a10020002000284000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000084000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020002000384000000:0300001b02f08032030000f7000002000600000401ff0400103200|0300001f02f08032010000f800000e00000401120a1002000a000384000000:,0300001902f08032030000f800000200040000040105000004
3500,0300001f02f08032010000ac0d000e00000401120a10020002000384000000:0300001b02f08032030000ac0d0002000600000401ff0400100000|0300001f02f08032010000ad0d000e00000401120a10020002000284000000:0300001b02f08032030000ad0d0002000600000401ff0400100000|0300001f02f08032010000ae0d000e00000401120a10020009000384000000:0300001902f08032030000ae0d000200040000040105000004|0300001f02f08032010000af0d000e00000401120a10020002002884000000:0300001902f08032030000af0d00020004000004010a000004|0300001f02f08032010000b00d000e00000401120a10020002000284000000:,0300001b02f08032030000b00d0002000600000401ff0400100000
3209,0300001f02f08032010000890c000e00000401120a10020002000384000110:0300001902f08032030000890c000200040000040105000004|0300001f02f080320100008a0c000e00000401120a10020002000184000000:0300001b02f080320300008a0c0002000600000401ff0400100000|0300001f02f080320100008b0c000e00000401120a10020002000384000108:0300001902f080320300008b0c000200040000040105000004|0300001f02f080320100008c0c000e00000401120a10020002000284000000:0300001b02f080320300008c0c0002000600000401ff0400100000|0300001f02f080320100008d0c000e00000401120a10020002000384000000:,0300001b02f080320300008d0c0002000600000401ff0400100000
1260,0300001f02f08032010000ec04000e00000401120a10020002000084000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a10020002000384000000:0300001b02f08032030000ed040002000600000401ff0400100000|0300001f02f08032010000ee04000e00000401120a10020002000484000000:0300001902f08032030000ee0400020004000004010a000004|0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002000384000000:,0300001b02f08032030000f0040002000600000401ff0400100000
2500,0300001f02f08032010000c409000e00000401120a10020002000384000070:0300001902f08032030000c409000200040000040105000004|0300001f02f08032010000c509000e00000401120a10020002000084000000:0300001b02f08032030000c5090002000600000401ff0400100000|0300001f02f08032010000c609000e00000401120a10020002000284000000:0300001b02f08032030000c6090002000600000401ff0400100000|0300001f02f08032010000c709000e00000401120a10020002000384000000:0300001b02f08032030000c7090002000600000401ff0400103200|0300001f02f08032010000c809000e00000401120a10020007000184000000:,0300001902f08032030000c809000200040000040105000004
2335,0300001f02f080320100001f09000e00000401120a10020002000384000000:0300001b02f080320300001f090002000600000401ff0400103200|0300001f02f080320100002009000e00000401120a10020002000284000000:0300001b02f0803203000020090002000600000401ff0400100000|0300001f02f080320100002109000e00000401120a10020002000184000000:0300001b02f0803203000021090002000600000401ff0400103200|0300001f02f080320100002209000e00000401120a10020002000684000000:0300001902f08032030000220900020004000004010a000004|0300001f02f080320100002309000e00000401120a10020002000184000000:,0300001b02f0803203000023090002000600000401ff0400103200
2297,0300001f02f08032010000f908000e00000401120a10020002000084000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a10020002000384000000:0300001b02f08032030000fa080002000600000401ff0400100000|0300001f02f08032010000fb08000e00000401120a10020002000284000000:0300001b02f08032030000fb080002000600000401ff0400100000|0300001f02f08032010000fc08000e00000401120a10020002003184000000:0300001902f08032030000fc0800020004000004010a000004|0300001f02f08032010000fd08000e00000401120a10020002000184000000:,0300001b02f08032030000fd080002000600000401ff0400100000
117,0300001f02f080320100007500000e00000401120a10020002000084000000:0300001b02f0803203000075000002000600000401ff0400100000|0300001f02f080320100007600000e00000401120a10020002000184000000:0300001b02f0803203000076000002000600000401ff0400100000|0300001f02f080320100007700000e00000401120a10020002000184000078:0300001902f080320300007700000200040000040105000004|0300001f02f080320100007800000e00000401120a10020002000184000000:0300001b02f0803203000078000002000600000401ff0400103200|0300001f02f080320100007900000e00000401120a10020002000384000000:,0300001b02f0803203000079000002000600000401ff0400100000
3174,0300001f02f08032010000660c000e00000401120a10020002000384000000:0300001b02f08032030000660c0002000600000401ff0400103200|0300001f02f08032010000670c000e00000401120a10020002000184000000:0300001b02f08032030000670c0002000600000401ff0400103200|0300001f02f08032010000680c000e00000401120a10020002000284000000:0300001b02f08032030000680c0002000600000401ff0400100000|0300001f02f08032010000690c000e00000401120a10020002000384000000:0300001b02f08032030000690c0002000600000401ff0400103200|0300001f02f080320100006a0c000e00000401120a10020002001584000000:,0300001902f080320300006a0c00020004000004010a000004
