,source_text,target_text
265,010a0000000b001000000002044800470a:010a00000006001000000002|010b00000006000300000002:010b000000070003044800470a|010c00000006000400000002:010c000000070004047af841a4|010d0000000b00100000000204cc004676:010d00000006001000000002|010e00000006000300000002:,010e00000007000304cc004676
1720,06b900000006000400000002:06b9000000070004045cd5429d|06ba00000006000300000002:06ba00000007000304620046da|06bb00000006000300000002:06bb00000007000304620046da|06bc00000006000400000002:06bc000000070004049a46429d|06bd0000000b00100000000204080045d0:,06bd00000006001000000002
1976,07b900000006000400000002:07b900000007000404d7d542b1|07ba00000006000400000002:07ba00000007000404ec5042b1|07bb00000006000300000002:07bb00000007000304b6004721|07bc0000000b00100000000204ea004693:07bc00000006001000000002|07bd00000006000400000002:,07bd0000000700040429c142b2
758,02f700000006000400000002:02f700000007000404cd4a4220|02f800000006000300000002:02f8000000070003047600474f|02f900000006000400000002:02f9000000070004041f364221|02fa0000000b001000000002046f004722:02fa00000006001000000002|02fb00000006000400000002:,02fb0000000700040471224221
1878,07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:,075b0000000700040452ab42aa
1667,068400000006000300000002:06840000000700030420004649|06850000000b0010000000020448004729:068500000006001000000002|068600000006000400000002:06860000000700040448544299|068700000006000300000002:06870000000700030448004729|068800000006000300000002:,06880000000700030448004729
2013,07de0000000b00100000000204b3004749:07de00000006001000000002|07df00000006000400000002:07df00000007000404e21742b4|07e000000006000300000002:07e000000007000304b3004749|07e10000000b0010000000020460004745:07e100000006001000000002|07e200000006000300000002:,07e20000000700030460004745
1442,05a300000006000400000002:05a3000000070004041f434287|05a40000000b00100000000204280045ab:05a400000006001000000002|05a500000006000400000002:05a50000000700040448394287|05a600000006000300000002:05a600000007000304280045ab|05a700000006000400000002:,05a700000007000404712f4287
1654,067700000006000300000002:06770000000700030425004720|06780000000b00100000000204a000472f:067800000006001000000002|06790000000b0010000000020418004727:067900000006001000000002|067a00000006000300000002:067a0000000700030418004727|067b00000006000400000002:,067b00000007000404670b4298
1123,046400000006000400000002:04640000000700040433ff425b|04650000000b001000000002044400472a:046500000006001000000002|046600000006000400000002:04660000000700040485eb425b|04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:,04680000000700030485004762
721,02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:,02d6000000070003048c00462c
229,00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:00e700000007000404a3dd4198|00e80000000b00100000000204f7004770:00e800000006001000000002|00e900000006000400000002:00e90000000700040447b54199|00ea00000006000300000002:,00ea00000007000304f7004770
1580,062d0000000b00100000000204800046b2:062d00000006001000000002|062e0000000b0010000000020492004708:062e00000006001000000002|062f00000006000400000002:062f0000000700040452874292|063000000006000300000002:06300000000700030492004708|063100000006000300000002:,06310000000700030492004708
847,035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:035300000006001000000002|035400000006000400000002:,035400000007000404aea7422f
414,019f00000006000400000002:019f00000007000404857b41d3|01a000000006000300000002:01a000000007000304c80046af|01a10000000b001000000002049d004765:01a100000006001000000002|01a200000006000300000002:01a2000000070003049d004765|01a30000000b001000000002043700475f:,01a300000006001000000002
720,02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:,02d500000006001000000002
2106,083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:083c000000070003040e004752|083d0000000b001000000002042600469e:083d00000006001000000002|083e00000006000400000002:083e000000070004047bbc42bc|083f0000000b0010000000020465004744:,083f00000006001000000002
1179,049c00000006000400000002:049c0000000700040429ce4264|049d00000006000300000002:049d00000007000304ff004768|049e0000000b00100000000204000043a7:049e00000006001000000002|049f0000000b001000000002048b004727:049f00000006001000000002|04a000000006000300000002:,04a0000000070003048b004727
1018,03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:03fc00000007000304f800474b|03fd00000006000300000002:03fd00000007000304f800474b|03fe00000006000400000002:03fe00000007000404e1ff424a|03ff0000000b00100000000204b2004703:,03ff00000006001000000002
888,03790000000b00100000000204b20046c8:037900000006001000000002|037a00000006000400000002:037a00000007000404c32a4235|037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:,037d00000006001000000002
1077,04360000000b00100000000204f0004739:043600000006001000000002|043700000006000300000002:043700000007000304f0004739|043800000006000400000002:04380000000700040429b84254|043900000006000400000002:04390000000700040452ae4254|043a0000000b00100000000204e800476e:,043a00000006001000000002
1548,060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:,061100000007000404ec1d428f
1833,072a0000000b001000000002048c00471e:072a00000006001000000002|072b00000006000400000002:072b000000070004047ca142a6|072c00000006000300000002:072c000000070003048c00471e|072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:,072e00000007000404b90c42a6
1600,064100000006000400000002:064100000007000404c32d4293|064200000006000300000002:064200000007000304000042f4|064300000006000400000002:064300000007000404ec234293|064400000006000300000002:064400000007000304000042f4|06450000000b00100000000204ce0046e7:,064500000006001000000002
1008,03f100000006000400000002:03f100000007000404cd834248|03f20000000b00100000000204ae004713:03f200000006001000000002|03f300000006000300000002:03f300000007000304ae004713|03f400000006000400000002:03f40000000700040448654249|03f50000000b0010000000020494004620:,03f500000006001000000002
313,013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:,013e000000070004047b1041b4
319,01400000000b00100000000204560046b3:014000000006001000000002|014100000006000400000002:01410000000700040470d441b5|014200000006000300000002:014200000007000304560046b3|01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:,014400000007000404669841b6
1015,03f800000006000400000002:03f800000007000404ec3c4249|03f900000006000300000002:03f900000007000304460046be|03fa0000000b00100000000204f800474b:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:,03fc00000007000304f800474b
1076,04350000000b0010000000020420004699:043500000006001000000002|04360000000b00100000000204f0004739:043600000006001000000002|043700000006000300000002:043700000007000304f0004739|043800000006000400000002:04380000000700040429b84254|043900000006000400000002:,04390000000700040452ae4254
1715,06b400000006000300000002:06b400000007000304680046a3|06b50000000b0010000000020468004588:06b500000006001000000002|06b600000006000400000002:06b6000000070004041f64429d|06b700000006000300000002:06b70000000700030468004588|06b80000000b00100000000204620046da:,06b800000006001000000002
837,034600000006000400000002:0346000000070004047133422d|03470000000b001000000002047e0046ae:034700000006001000000002|034800000006000300000002:0348000000070003047e0046ae|034900000006000300000002:0349000000070003047e0046ae|034a0000000b001000000002044e0046de:,034a00000006001000000002
1468,05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:,05c10000000700040485ad4289
266,010b00000006000300000002:010b000000070003044800470a|010c00000006000400000002:010c000000070004047af841a4|010d0000000b00100000000204cc004676:010d00000006001000000002|010e00000006000300000002:010e00000007000304cc004676|010f00000006000300000002:,010f00000007000304cc004676
60,003d0000000b0010000000020418004584:003d00000006001000000002|003e00000006000300000002:003e0000000700030418004584|003f00000006000400000002:003f00000007000404c2874145|004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:,004100000006001000000002
14,000f00000006000400000002:000f000000070004040a374127|001000000006000300000002:001000000007000304020046bc|00110000000b0010000000020415004730:001100000006001000000002|001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:,00130000000700040499934129
809,032a00000006000400000002:032a00000007000404f64c4228|032b0000000b00100000000204c00044b6:032b00000006001000000002|032c00000006000300000002:032c00000007000304c00044b6|032d00000006000400000002:032d00000007000404712e4229|032e00000006000300000002:,032e00000007000304c00044b6
971,03cc00000006000300000002:03cc0000000700030498004596|03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040485cd4243
1725,06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:06bf00000006001000000002|06c000000006000400000002:06c000000007000404ec32429d|06c100000006000300000002:06c100000007000304af00471a|06c200000006000400000002:,06c2000000070004041528429e
1938,07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:07940000000700030425004775|079500000006000400000002:079500000007000404f68942ae|079600000006000300000002:07960000000700030425004775|07970000000b00100000000204f400466d:,079700000006001000000002
193,00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:00c300000007000304d200476c|00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:,00c600000006001000000002
1630,065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:,0663000000070003047700471e
841,034a0000000b001000000002044e0046de:034a00000006001000000002|034b00000006000400000002:034b000000070004043e01422e|034c0000000b00100000000204680045e3:034c00000006001000000002|034d00000006000400000002:034d000000070004048fed422e|034e00000006000300000002:,034e00000007000304680045e3
1852,073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:073e00000006001000000002|073f00000006000400000002:073f00000007000404153742a8|07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:,0741000000070003043c00473e
1312,05210000000b0010000000020496004682:052100000006001000000002|052200000006000300000002:05220000000700030496004682|05230000000b001000000002046000463c:052300000006001000000002|052400000006000300000002:0524000000070003046000463c|052500000006000400000002:,0525000000070004041573427a
270,010f00000006000300000002:010f00000007000304cc004676|011000000006000400000002:011000000007000404c2a841a5|01110000000b00100000000204c8004605:011100000006001000000002|011200000006000300000002:011200000007000304c8004605|011300000006000400000002:,011300000007000404b86c41a6
1907,077400000006000400000002:07740000000700040452ae42ac|077500000006000300000002:0775000000070003046b004778|07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:,077800000006001000000002
637,027e00000006000400000002:027e000000070004047106420d|027f00000006000300000002:027f0000000700030455004767|028000000006000400000002:028000000007000404c2f2420d|02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:,0282000000070003045800459c
2082,08230000000b001000000002041600468a:082300000006001000000002|082400000006000300000002:0824000000070003041600468a|082500000006000400000002:0825000000070004047bb942ba|082600000006000400000002:082600000007000404903442ba|08270000000b001000000002045a00477e:,082700000006001000000002
972,03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:03d00000000700040485cd4243|03d100000006000300000002:,03d100000007000304d0004753
1228,04cd0000000b001000000002041e0046e8:04cd00000006001000000002|04ce00000006000300000002:04ce000000070003041e0046e8|04cf00000006000400000002:04cf0000000700040452d0426c|04d00000000b0010000000020490004676:04d000000006001000000002|04d100000006000300000002:,04d10000000700030490004676
2130,085300000006000400000002:08530000000700040429d342be|085400000006000300000002:085400000007000304ed004724|08550000000b00100000000204fa004689:085500000006001000000002|085600000006000400000002:085600000007000404674442be|08570000000b00100000000204400045a8:,085700000006001000000002
2150,086700000006000400000002:086700000007000404c36f42bf|08680000000b001000000002043c004679:086800000006001000000002|086900000006000300000002:0869000000070003043c004679|086a00000006000400000002:086a0000000700040400e042c0|086b00000006000300000002:,086b000000070003043c004679
1547,060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:,061000000006001000000002
151,009800000006000300000002:009800000007000304560046bd|00990000000b00100000000204ec0046b8:009900000006001000000002|009a00000006000400000002:009a00000007000404fff4417f|009b0000000b00100000000204dc004757:009b00000006001000000002|009c00000006000300000002:,009c00000007000304dc004757
322,01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:,0147000000070004045c5c41b7
388,018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:,018900000007000304780045d1
1037,040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:0410000000070003045400471b|041100000006000400000002:041100000007000404ec40424d|041200000006000400000002:,0412000000070004041536424e
775,030800000006000300000002:030800000007000304c000446d|03090000000b001000000002046c004730:030900000006001000000002|030a00000006000400000002:030a00000007000404d78c4223|030b00000006000300000002:030b000000070003046c004730|030c0000000b001000000002048e004688:,030c00000006001000000002
734,02df00000006000400000002:02df00000007000404f63a421c|02e00000000b0010000000020404004632:02e000000006001000000002|02e100000006000300000002:02e10000000700030404004632|02e200000006000400000002:02e200000007000404711c421d|02e300000006000400000002:,02e3000000070004049a12421d
2090,082b00000006000400000002:082b00000007000404f69b42ba|082c0000000b0010000000020458004589:082c00000006001000000002|082d00000006000300000002:082d0000000700030458004589|082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:,082f00000007000404488742bb
327,01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:,014c00000006001000000002
2003,07d400000006000300000002:07d40000000700030408004766|07d500000006000300000002:07d50000000700030408004766|07d600000006000400000002:07d60000000700040429c442b4|07d70000000b001000000002047a004680:07d700000006001000000002|07d800000006000400000002:,07d80000000700040452ba42b4
851,035400000006000400000002:035400000007000404aea7422f|03550000000b00100000000204f6004721:035500000006001000000002|035600000006000400000002:03560000000700040400934230|035700000006000300000002:035700000007000304f6004721|035800000006000400000002:,035800000007000404527f4230
65,004200000006000300000002:0042000000070003040400474f|004300000006000400000002:00430000000700040451e34148|004400000006000300000002:0044000000070003040400474f|00450000000b001000000002047000471f:004500000006001000000002|004600000006000400000002:,0046000000070004043d68414a
745,02ea00000006000400000002:02ea00000007000404b8cc421e|02eb0000000b001000000002045a0046c0:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004040ab8421f|02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:,02ee00000006001000000002
793,031a00000006000400000002:031a0000000700040466ec4226|031b00000006000300000002:031b0000000700030469004707|031c0000000b00100000000204e00045c9:031c00000006001000000002|031d00000006000400000002:031d00000007000404e1ce4226|031e00000006000300000002:,031e00000007000304e00045c9
1946,079b0000000b00100000000204db00476b:079b00000006001000000002|079c0000000b00100000000204120046f5:079c00000006001000000002|079d00000006000400000002:079d000000070004049a6142af|079e00000006000300000002:079e00000007000304120046f5|079f0000000b00100000000204ac004678:,079f00000006001000000002
337,015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:015400000007000404855841bb|015500000006000300000002:015500000007000304100046c2|01560000000b00100000000204d7004761:,015600000006001000000002
295,01280000000b001000000002043100470c:012800000006001000000002|012900000006000400000002:012900000007000404c2b441ad|012a0000000b00100000000204ba00469c:012a00000006001000000002|012b00000006000400000002:012b00000007000404668c41ae|012c00000006000300000002:,012c00000007000304ba00469c
252,00fd00000006000400000002:00fd00000007000404ae25419f|00fe00000006000300000002:00fe000000070003047c00462f|00ff0000000b00100000000204e0004751:00ff00000006001000000002|01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:,010100000007000404f5d541a0
190,00bf0000000b00100000000204d800458a:00bf00000006001000000002|00c000000006000400000002:00c00000000700040428ef418c|00c10000000b00100000000204d200476c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:,00c300000007000304d200476c
1041,041200000006000400000002:0412000000070004041536424e|04130000000b00100000000204ec00470d:041300000006001000000002|041400000006000300000002:041400000007000304ec00470d|041500000006000300000002:041500000007000304ec00470d|04160000000b00100000000204c2004722:,041600000006001000000002
2015,07e000000006000300000002:07e000000007000304b3004749|07e10000000b0010000000020460004745:07e100000006001000000002|07e200000006000300000002:07e20000000700030460004745|07e300000006000400000002:07e300000007000404340342b5|07e400000006000300000002:,07e40000000700030460004745
1306,051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:051c00000006001000000002|051d00000006000400000002:051d00000007000404cdc34278|051e0000000b00100000000204ce004759:051e00000006001000000002|051f00000006000300000002:,051f00000007000304ce004759
2087,082800000006000300000002:0828000000070003045a00477e|082900000006000300000002:0829000000070003045a00477e|082a0000000b001000000002049800461e:082a00000006001000000002|082b00000006000400000002:082b00000007000404f69b42ba|082c0000000b0010000000020458004589:,082c00000006001000000002
1073,04320000000b001000000002045800459e:043200000006001000000002|043300000006000300000002:0433000000070003045800459e|043400000006000400000002:04340000000700040485e14253|04350000000b0010000000020420004699:043500000006001000000002|04360000000b00100000000204f0004739:,043600000006001000000002
892,037d0000000b00100000000204ef00474e:037d00000006001000000002|037e00000006000300000002:037e00000007000304ef00474e|037f00000006000300000002:037f00000007000304ef00474e|03800000000b0010000000020459004726:038000000006001000000002|038100000006000400000002:,038100000007000404e1e44236
628,027500000006000400000002:0275000000070004040060420c|027600000006000300000002:027600000007000304880045d4|02770000000b0010000000020494004747:027700000006001000000002|027800000006000300000002:02780000000700030494004747|027900000006000400000002:,027900000007000404a438420c
166,00a70000000b00100000000204000042f4:00a700000006001000000002|00a800000006000300000002:00a800000007000304000042f4|00a90000000b00100000000204640046ae:00a900000006001000000002|00aa00000006000400000002:00aa000000070004041eb24185|00ab00000006000300000002:,00ab00000007000304640046ae
1913,077a00000006000300000002:077a00000007000304d4004639|077b0000000b001000000002044000467d:077b00000006001000000002|077c00000006000400000002:077c00000007000404f68642ac|077d00000006000300000002:077d000000070003044000467d|077e0000000b0010000000020421004778:,077e00000006001000000002
1465,05ba0000000b00100000000204db004755:05ba00000006001000000002|05bb00000006000300000002:05bb00000007000304db004755|05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:,05be00000006001000000002
1347,054400000006000400000002:0544000000070004040b3c427f|054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:054600000006001000000002|054700000006000300000002:054700000007000304e80045cf|054800000006000400000002:,054800000007000404af14427f
1550,060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:0612000000070003040c0046ea|061300000006000300000002:,0613000000070003040c0046ea
1736,06c900000006000400000002:06c900000007000404a485429e|06ca00000006000400000002:06ca00000007000404b900429e|06cb00000006000300000002:06cb00000007000304b0004554|06cc0000000b0010000000020454004748:06cc00000006001000000002|06cd00000006000300000002:,06cd0000000700030454004748
2028,07ed00000006000300000002:07ed0000000700030490004533|07ee0000000b00100000000204c0004664:07ee00000006001000000002|07ef00000006000400000002:07ef0000000700040429c742b6|07f000000006000400000002:07f0000000070004043e4242b6|07f100000006000300000002:,07f100000007000304c0004664
1036,040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:0410000000070003045400471b|041100000006000400000002:,041100000007000404ec40424d
880,037100000006000400000002:03710000000700040452844234|037200000006000300000002:0372000000070003048f004714|03730000000b001000000002043a004770:037300000006001000000002|037400000006000400000002:037400000007000404cd664234|037500000006000300000002:,0375000000070003043a004770
1566,061f00000006000300000002:061f000000070003042d004768|06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:062200000007000304ec004757|062300000006000400000002:,0623000000070004045cc34291
205,00ce00000006000400000002:00ce00000007000404a3d14190|00cf0000000b001000000002042700471d:00cf00000006001000000002|00d000000006000400000002:00d00000000700040447a94191|00d10000000b00100000000204d80046a1:00d100000006001000000002|00d200000006000300000002:,00d200000007000304d80046a1
1423,059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:,059400000007000404ec0e4285
1727,06c000000006000400000002:06c000000007000404ec32429d|06c100000006000300000002:06c100000007000304af00471a|06c200000006000400000002:06c2000000070004041528429e|06c30000000b00100000000204380045fb:06c300000006001000000002|06c40000000b00100000000204e8004663:,06c400000006001000000002
1542,06070000000b001000000002041a004717:060700000006001000000002|060800000006000400000002:06080000000700040433ca428f|060900000006000300000002:0609000000070003041a004717|060a00000006000300000002:060a000000070003041a004717|060b0000000b00100000000204ba0046f3:,060b00000006001000000002
1388,056d00000006000400000002:056d00000007000404cd514282|056e00000006000400000002:056e00000007000404e1cc4282|056f00000006000300000002:056f00000007000304a200476f|05700000000b001000000002046400469e:057000000006001000000002|05710000000b001000000002042e004687:,057100000006001000000002
1161,048a0000000b0010000000020407004748:048a00000006001000000002|048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:,048e00000006001000000002
1610,064b0000000b001000000002044f004754:064b00000006001000000002|064c00000006000300000002:064c000000070003044f004754|064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:,064f00000007000304d6004694
32,002100000006000400000002:0021000000070004048f554132|002200000006000300000002:0022000000070003041d00473b|002300000006000400000002:002300000007000404d7034133|00240000000b00100000000204b80046b8:002400000006001000000002|002500000006000300000002:,002500000007000304b80046b8
1327,05300000000b0010000000020484004601:053000000006001000000002|053100000006000400000002:05310000000700040400fb427c|05320000000b0010000000020414004723:053200000006001000000002|053300000006000400000002:05330000000700040452e7427c|053400000006000300000002:,05340000000700030414004723
280,011900000006000300000002:011900000007000304a00046e9|011a00000006000400000002:011a00000007000404f5e041a8|011b0000000b00100000000204ec0046b6:011b00000006001000000002|011c00000006000300000002:011c00000007000304ec0046b6|011d00000006000400000002:,011d00000007000404eba441a9
