,source_text,target_text
2184,088c0000000b0010000000020400300013:088c00000006001000000002|088d00000006000300020001:088d000000050003020012|088e00000006000300000002:088e0000000700030400300013|088f00000006000400000004:088f0000000b000408244bcbd1a328c070|08900000000a002c084884d1edcaa67d:08900000000300ac01|089100000006000300200001:089100000003008302|089200000006000500000000:089200000006000500000000|089300000006000100000001:08930000000400010100|08940000000600060002002f:,08940000000600060002002f
1971,07b70000001a00b18b947070e08e00b9b539e938ab023b69c983a70bd544e047:07b700000003003101|07b80000000b0010000000020400250015:07b800000006001000000002|07b900000006000100000001:07b90000000400010100|07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000600020026:07bb00000006000600020026|07bc00000006000400080001:07bc00000003008402|07bd00000006000300000002:07bd0000000700030400250015|07be00000006000600020005:07be00000006000600020005|07bf00000006000500000000:,07bf00000006000500000000
2315,090f0000000600050000ff00:090f0000000600050000ff00|091000000006000400000004:09100000000b0004087bf69d627f2ac050|091100000006000100000001:09110000000400010101|091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:09140000000400010101|091500000006000300000002:091500000007000304000e0008|091600000006000300020001:0916000000050003020003|09170000000b0010000000020400240030:,091700000006001000000002
1319,052b0000000b0010000000020400070027:052b00000006001000000002|052c0000001200b2f28863e725a837203ce3d928e4721b9d:052c00000003003201|052d00000006000500150000:052d00000003008502|052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:,05330000000b0004080e186484af01c053
155,009c00000006000400000004:009c0000000b0004080000000000000000|009d00000006000100000001:009d0000000400010100|009e0000000b00100000000204001f0031:009e00000006001000000002|009f00000006000500000000:009f00000006000500000000|00a000000006000500140000:00a000000003008502|00a100000006000300000002:00a100000007000304001f0031|00a200000006000300020001:00a2000000050003020020|00a30000000600060002001d:00a30000000600060002001d|00a400000006000500000000:,00a400000006000500000000
569,023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:023c0000000400010101|023d00000006000300000002:023d0000000700030400300007|023e0000000a00e4bb508c67ef97a9ee:023e00000003006401|023f00000006000500000000:023f00000006000500000000|0240000000060001002d0001:024000000003008102|024100000006000300020001:024100000005000302001d|024200000006000300000002:02420000000700030400300007|024300000006000100000001:,02430000000400010100
233,00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:00f00000000600060002001a|00f100000006000300000002:00f100000007000304002c0005|00f200000006000100000001:,00f20000000400010100
2312,090c00000006000300000002:090c00000007000304000e0008|090d000000120024ca5fb998d5bc85f27c900bc221c64e36:090d0000000300a401|090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:090f0000000600050000ff00|091000000006000400000004:09100000000b0004087bf69d627f2ac050|091100000006000100000001:09110000000400010101|091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:,09140000000400010101
2294,08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:08fe00000005000302000d|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000300020001:090100000005000302000d|09020000000b001000000002040012002f:,090200000006001000000002
295,01280000000a00d6db54d48e6284885e:012800000003005601|01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:012a00000003008602|012b00000006000600020001:012b00000006000600020001|012c00000006000300020001:012c000000050003020001|012d00000006000500000000:012d00000006000500000000|012e0000001200ce67e09b253c8f6e2ea4e7ae14ba95e9ad:012e00000003004e01|012f00000006000100000001:012f0000000400010100|013000000006000400000004:,01300000000b0004080000000000000000
1406,058200000006000300020001:0582000000050003020007|058300000006000300000002:0583000000070003040004002f|05840000000600060002001a:05840000000600060002001a|058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:,058a00000006001000000002
1281,050500000006000300020001:0505000000050003020010|05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:050600000003000f01|050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:050800000006001000000002|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000100000001:050b0000000400010100|050c000000120049b7909097d4c898ff631998532483d688:050c0000000300c901|050d00000006000300000002:,050d0000000700030400150012
1890,07660000000600050000ff00:07660000000600050000ff00|076700000006000400000004:07670000000b000408232661678ccfc087|076800000006000600020026:076800000006000600020026|07690000000b00100000000204000f000a:076900000006001000000002|076a00000006000100000001:076a0000000400010101|076b0000000600060025000a:076b00000003008602|076c0000000b0010000000020400190014:076c00000006001000000002|076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:,076e00000003008502
534,021800000006000300000002:021800000007000304002e002a|021900000006000100000001:02190000000400010100|021a00000006000300020001:021a000000050003020000|021b00000006000400000004:021b0000000b0004080000000000000000|021c0000000600050000ff00:021c0000000600050000ff00|021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:021e0000000600060002000a|021f00000006000500110000:021f00000003008502|02200000001200ef75210ee88b8bd1acb08be5e79296d61a:,022000000003006f01
912,039400000006000100000001:03940000000400010100|039500000006000300020001:0395000000050003020019|039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:039800000003008402|039900000006000300000002:0399000000070003040020000b|039a00000006000400000004:039a0000000b0004080000000000000000|039b00000006000600020010:039b00000006000600020010|039c0000000b0010000000020400110010:,039c00000006001000000002
769,030500000006000600020004:030500000006000600020004|030600000006000300020001:0306000000050003020004|03070000001200a71ebb98823b5279e82b924df04b5edda5:030700000003002701|030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:030b00000003008402|030c00000006000100000001:030c0000000400010101|030d00000006000300020001:,030d000000050003020029
412,019d00000006000300000002:019d0000000700030400220001|019e00000006000400000004:019e0000000b000408f45ea415cf194051|019f00000006000100000001:019f0000000400010101|01a000000006000300020001:01a0000000050003020027|01a100000006000400000004:01a10000000b000408f45ea415cf194051|01a200000006000500000000:01a200000006000500000000|01a300000006000600020005:01a300000006000600020005|01a4000000060006002f001a:01a400000003008602|01a50000000a00ed109cd76a88f62997:,01a500000003006d01
198,00c700000012005149267df7bee190c37208bbebbf8b1e03:00c70000000300d101|00c8000000060003002d0001:00c800000003008302|00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:00ca00000006001000000002|00cb00000006000300020001:00cb000000050003020023|00cc00000006000300000002:00cc0000000700030400090012|00cd00000006000100000001:00cd0000000400010100|00ce00000006000600020030:00ce00000006000600020030|00cf00000006000400000004:,00cf0000000b0004080000000000000000
2046,0802000000060006002d0008:080200000003008602|080300000006000100000001:08030000000400010101|080400000006000400000004:08040000000b000408e782c3dedf25c060|080500000006000400000004:08050000000b000408e782c3dedf25c060|080600000006000500000000:080600000006000500000000|080700000006000300020001:0807000000050003020013|080800000006000100000001:08080000000400010100|08090000000b00100000000204001c002b:080900000006001000000002|080a00000006000600020012:,080a00000006000600020012
1393,057500000006000100000001:05750000000400010100|057600000006000300020001:0576000000050003020025|057700000006000600020007:057700000006000600020007|057800000006000300000002:057800000007000304001d001f|05790000000b0010000000020400270030:057900000006001000000002|057a000000120061852e6643a7de4eda78b37b9c39bf900f:057a0000000300e101|057b0000000600050000ff00:057b0000000600050000ff00|057c0000000600050007ff00:057c00000003008502|057d0000000b001000000002040004002f:,057d00000006001000000002
2226,08b6000000060003001d0001:08b600000003008302|08b700000006000100000001:08b70000000400010100|08b800000006000400000004:08b80000000b0004080000000000000000|08b900000006000100000001:08b90000000400010100|08ba0000000600060002001d:08ba0000000600060002001d|08bb0000000600050000ff00:08bb0000000600050000ff00|08bc00000006000400000004:08bc0000000b000408e537ef0ab272c07e|08bd00000006000300020001:08bd00000005000302001d|08be0000001200a2e66627462e17479d75111e9b0cde746c:,08be00000003002201
452,01c500000012008ba1831d593c82099dc56ca7f8dfd988e3:01c500000003000b01|01c60000000600060002001d:01c60000000600060002001d|01c700000006000400000004:01c70000000b000408450f3e815a91c07c|01c80000000b00100000000204000e000e:01c800000006001000000002|01c900000006000400090001:01c900000003008402|01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:01cb00000007000304000e000e|01cc0000000b00100000000204000a0003:01cc00000006001000000002|01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:,01cd0000000300a901
343,015800000006000600020003:015800000006000600020003|0159000000060006001c0027:015900000003008602|015a00000006000100000001:015a0000000400010100|015b00000006000300020001:015b000000050003020003|015c00000006000300000002:015c000000070003040030001f|015d00000006000500000000:015d00000006000500000000|015e0000000a00b8f4308e93fa9b1059:015e00000003003801|015f00000006000400000004:015f0000000b0004080000000000000000|01600000000600050000ff00:,01600000000600050000ff00
2096,083400000006000400000004:08340000000b0004084f8c3001751ec081|08350000000600060002002d:08350000000600060002002d|083600000006000300020001:083600000005000302002d|083700000006000100000001:08370000000400010101|08380000000b0010000000020400270010:083800000006001000000002|083900000006000400090001:083900000003008402|083a000000120078eb89b6dfc52a287dbe14a9153d48b998:083a0000000300f801|083b00000006000600020003:083b00000006000600020003|083c00000006000100000001:,083c0000000400010101
1447,05ab0000000b0010000000020400290029:05ab00000006001000000002|05ac0000001a00422c1c61a63bdaa4c4155fd5de1a788e3e1a246f93c2919f1e:05ac0000000300c201|05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:05af00000003008102|05b000000006000100000001:05b00000000400010100|05b100000006000300000002:05b10000000700030400290029|05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:,05b30000000400010100
940,03b00000000600050000ff00:03b00000000600050000ff00|03b100000006000300000002:03b10000000700030400200021|03b200000006000300000002:03b20000000700030400200021|03b30000000b0010000000020400270027:03b300000006001000000002|03b400000006000600260029:03b400000003008602|03b500000006000100000001:03b50000000400010101|03b600000006000300020001:03b600000005000302001d|03b700000006000400000004:03b70000000b000408b2ebd89808fcc084|03b80000000600050000ff00:,03b80000000600050000ff00
345,015a00000006000100000001:015a0000000400010100|015b00000006000300020001:015b000000050003020003|015c00000006000300000002:015c000000070003040030001f|015d00000006000500000000:015d00000006000500000000|015e0000000a00b8f4308e93fa9b1059:015e00000003003801|015f00000006000400000004:015f0000000b0004080000000000000000|01600000000600050000ff00:01600000000600050000ff00|016100000006000600020021:016100000006000600020021|016200000006000600100015:,016200000003008602
1363,055700000006000300000002:05570000000700030400040012|05580000000b00100000000204000b0006:055800000006001000000002|0559000000060001002a0001:055900000003008102|055a00000006000500000000:055a00000006000500000000|055b00000006000300000002:055b00000007000304000b0006|055c0000000600060002002c:055c0000000600060002002c|055d00000006000400000004:055d0000000b0004080000000000000000|055e0000001a00b2a4c6c8f7a9f5eaf0432f0ce17ee68917d92f0b6c3e8ce46b:055e00000003003201|055f00000006000100000001:,055f0000000400010100
394,018b00000006000300000002:018b0000000700030400250001|018c00000006000400260001:018c00000003008402|018d000000060003001e0001:018d00000003008302|018e00000006000400000004:018e0000000b0004080000000000000000|018f00000006000100000001:018f0000000400010100|01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:,01930000000600060002002a
1669,068900000006000400000004:06890000000b0004080000000000000000|068a00000006000100000001:068a0000000400010100|068b0000001200cff43bd8562e090d3b2500fd0c80fb3449:068b00000003004f01|068c00000006000300000002:068c0000000700030400150023|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000006000300240001:068e00000003008302|068f00000006000300020001:068f000000050003020004|069000000006000500000000:069000000006000500000000|069100000006000100000001:,06910000000400010100
1763,06e700000006000300000002:06e700000007000304002c0000|06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:06ee0000000b000408c0f460c752c5c088|06ef0000000600050006ff00:,06ef00000003008502
1038,041200000006000300000002:0412000000070003040011001f|041300000006000100000001:04130000000400010100|04140000000600050000ff00:04140000000600050000ff00|04150000000600050000ff00:04150000000600050000ff00|041600000006000300020001:0416000000050003020008|041700000006000300000002:0417000000070003040011001f|041800000006000100000001:04180000000400010101|04190000000a008a42520bb1b09d65a1:041900000003000a01|041a0000000b00100000000204002e0002:,041a00000006001000000002
1973,07b900000006000100000001:07b90000000400010100|07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000600020026:07bb00000006000600020026|07bc00000006000400080001:07bc00000003008402|07bd00000006000300000002:07bd0000000700030400250015|07be00000006000600020005:07be00000006000600020005|07bf00000006000500000000:07bf00000006000500000000|07c000000006000300020001:07c0000000050003020005|07c100000006000400000004:,07c10000000b0004080000000000000000
2170,087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:088500000007000304000d000c|088600000006000400000004:,08860000000b0004080000000000000000
1422,059200000006000300000002:05920000000700030400120002|05930000000600050032ff00:059300000003008502|05940000000600060002000f:05940000000600060002000f|059500000006000100000001:05950000000400010100|05960000000b0010000000020400230025:059600000006001000000002|059700000006000500000000:059700000006000500000000|059800000006000300020001:059800000005000302000f|05990000000600060002000a:05990000000600060002000a|059a0000001200d0ad67988050b148147cda371e803e5ab6:,059a00000003005001
1515,05ef0000000600060002001b:05ef0000000600060002001b|05f000000006000100000001:05f00000000400010101|05f10000000600050000ff00:05f10000000600050000ff00|05f200000006000100000001:05f20000000400010101|05f300000006000400000004:05f30000000b000408f206f2ec3d2dc080|05f40000000b00100000000204001e0022:05f400000006001000000002|05f5000000060005000fff00:05f500000003008502|05f600000006000300020001:05f600000005000302001b|05f7000000120019bb77d75cb6b4fe1f601339ae8454c54d:,05f700000003009901
1936,079400000006000300000002:079400000007000304002b002d|07950000000b001000000002040002002c:079500000006001000000002|07960000000a00ed7d416d1aac7681dd:079600000003006d01|079700000006000100000001:07970000000400010101|079800000006000300320001:079800000003008302|079900000006000600020023:079900000006000600020023|079a00000006000400000004:079a0000000b00040876266f6d66b7c089|079b0000001200a92071c8b060893da47eb9474eb0eaaa2b:079b00000003002901|079c0000000600050000ff00:,079c0000000600050000ff00
1562,061e0000000600050000ff00:061e0000000600050000ff00|061f00000006000300000002:061f0000000700030400220012|0620000000060005002d0000:062000000003008502|062100000006000500000000:062100000006000500000000|062200000006000300020001:0622000000050003020013|06230000001a0076d6e679ebeb4f492181382c5d559e7e574bd4e2bd3b5e20fb:06230000000300f601|062400000006000600020029:062400000006000600020029|06250000000b001000000002040004001b:062500000006001000000002|062600000006000100000001:,06260000000400010100
1289,050d00000006000300000002:050d0000000700030400150012|050e0000000600060002001f:050e0000000600060002001f|050f00000006000300020001:050f00000005000302001f|0510000000060004000c0001:051000000003008402|05110000000600060002000e:05110000000600060002000e|0512000000060003001b0001:051200000003008302|051300000006000300020001:051300000005000302000e|051400000006000300000002:05140000000700030400150012|051500000006000500000000:,051500000006000500000000
919,039b00000006000600020010:039b00000006000600020010|039c0000000b0010000000020400110010:039c00000006001000000002|039d00000006000300020001:039d000000050003020010|039e00000006000100000001:039e0000000400010100|039f00000006000500000000:039f00000006000500000000|03a000000006000400000004:03a00000000b0004080000000000000000|03a100000006000100000001:03a10000000400010100|03a200000006000300000002:03a20000000700030400110010|03a30000000b00100000000204002c001f:,03a300000006001000000002
900,03880000000b0010000000020400090010:038800000006001000000002|038900000006000300020001:0389000000050003020021|038a00000006000300000002:038a0000000700030400090010|038b00000006000400000004:038b0000000b0004080000000000000000|038c00000012008d9a6991a96a3d3a1c1ced81c7251d8b5a:038c00000003000d01|038d00000006000400280001:038d00000003008402|038e0000000b001000000002040020000b:038e00000006001000000002|038f00000006000500000000:038f00000006000500000000|039000000006000300000002:,0390000000070003040020000b
1710,06b200000006000400000004:06b20000000b000408636f23b31ad5c077|06b300000006000300020001:06b3000000050003020030|06b40000000600060002000a:06b40000000600060002000a|06b500000006000400290001:06b500000003008402|06b600000006000300000002:06b60000000700030400040015|06b700000006000100000001:06b70000000400010101|06b8000000060005002e0000:06b800000003008502|06b900000006000600020023:06b900000006000600020023|06ba00000006000300000002:,06ba0000000700030400040015
438,01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:01b900000006000600020029|01ba0000001200ea875a641707aa47c4fb02a798d91d14ff:01ba00000003006a01|01bb0000000b001000000002040024001d:01bb00000006001000000002|01bc00000006000300020001:01bc000000050003020029|01bd00000006000300000002:01bd000000070003040024001d|01be00000006000600020007:01be00000006000600020007|01bf00000006000500000000:,01bf00000006000500000000
2094,083200000006000300000002:083200000007000304000a0021|08330000000600050000ff00:08330000000600050000ff00|083400000006000400000004:08340000000b0004084f8c3001751ec081|08350000000600060002002d:08350000000600060002002d|083600000006000300020001:083600000005000302002d|083700000006000100000001:08370000000400010101|08380000000b0010000000020400270010:083800000006001000000002|083900000006000400090001:083900000003008402|083a000000120078eb89b6dfc52a287dbe14a9153d48b998:,083a0000000300f801
645,028700000006000300000002:028700000007000304002b0016|028800000006000300020001:0288000000050003020023|028900000006000300000002:028900000007000304002b0016|028a0000000a003bc79215fd471740f2:028a0000000300bb01|028b00000006000600020011:028b00000006000600020011|028c00000006000300020001:028c000000050003020011|028d0000000b0010000000020400230001:028d00000006001000000002|028e00000006000400000004:028e0000000b000408f45ea415cf194051|028f000000060004000d0001:,028f00000003008402
1625,065d00000006000400000004:065d0000000b0004080000000000000000|065e0000000b001000000002040005002f:065e00000006001000000002|065f00000006000300030001:065f00000003008302|066000000006000500000000:066000000006000500000000|066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:06630000000300a501|066400000006000300020001:066400000005000302000b|066500000006000100000001:,06650000000400010100
1165,04910000000b0010000000020400170004:049100000006001000000002|049200000006000300020001:049200000005000302000f|049300000006000300020001:049300000005000302000f|04940000001200a070f2dbde65e88d3fa568bb401f5a9e46:049400000003002001|04950000000600060002001f:04950000000600060002001f|049600000006000400000004:04960000000b0004080000000000000000|049700000006000300000002:04970000000700030400170004|04980000000600050000ff00:04980000000600050000ff00|04990000000b00100000000204000f0019:,049900000006001000000002
1379,05670000000b001000000002040015002d:056700000006001000000002|056800000006000300000002:0568000000070003040015002d|056900000006000100000001:05690000000400010100|056a0000000600050000ff00:056a0000000600050000ff00|056b00000006000400000004:056b0000000b000408232661678ccfc087|056c0000000b00100000000204001d001f:056c00000006001000000002|056d00000006000100000001:056d0000000400010101|056e00000006000300020001:056e000000050003020018|056f00000006000300000002:,056f00000007000304001d001f
58,003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:003c0000000400010100|003d00000006000300020001:003d000000050003020020|003e0000000600060002002b:003e0000000600060002002b|003f00000006000300000002:003f0000000700030400150028|00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:00400000000300c501|004100000006000300000002:00410000000700030400150028|00420000000b0010000000020400130021:004200000006001000000002|004300000006000400000004:,00430000000b0004080000000000000000
521,020a00000006000100000001:020a0000000400010100|020b00000006000300000002:020b0000000700030400100029|020c00000006000300020001:020c000000050003020021|020d0000000600060002002c:020d0000000600060002002c|020e00000006000400000004:020e0000000b0004080000000000000000|020f0000000b0010000000020400010028:020f00000006001000000002|021000000006000100000001:02100000000400010100|021200000006000500000000:021200000006000500000000|021300000006000100040001:,021300000003008102
2352,09340000001a00d11945ea50c1ff07bab9af1eb2be3f17f299487701d0ab132f:093400000003005101|09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:09380000000400010101|09390000000600060002002f:09390000000600060002002f|093a00000006000300000002:093a0000000700030400310011|093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:,093c00000006000500000000
562,023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:023600000003009f01|023700000006000400000004:02370000000b0004089486549f26fbc074|02380000000600060002001d:02380000000600060002001d|02390000000b0010000000020400300007:023900000006001000000002|023a00000006000400000004:023a0000000b0004081af544bb9ef5c044|023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:,023c0000000400010101
816,033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:033a00000003008302|033b0000000b00100000000204001c0022:033b00000006001000000002|033c00000006000400000004:,033c0000000b0004080000000000000000
147,009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:0096000000050003020019|0097000000060001000d0001:009700000003008102|00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:00980000000300c301|009900000006000300000002:009900000007000304002c0029|009a00000006000600020020:009a00000006000600020020|009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:009b0000000300a401|009c00000006000400000004:,009c0000000b0004080000000000000000
1535,06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:06060000000b000408c7f8d57be6cac067|060700000006000500000000:060700000006000500000000|06080000000b0010000000020400000014:060800000006001000000002|060900000006000600020022:060900000006000600020022|060a0000001200706e004f4251ff66dea1d2534fc9dbe4eb:060a0000000300f001|060b00000006000100000001:,060b0000000400010100
1794,070600000006000300270001:070600000003008302|070700000006000500000000:070700000006000500000000|070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:070a0000000700030400000011|070b00000006000100000001:070b0000000400010100|070c000000060005000cff00:070c00000003008502|070d0000000600050000ff00:070d0000000600050000ff00|070e0000000b0010000000020400190007:,070e00000006001000000002
1430,059a0000001200d0ad67988050b148147cda371e803e5ab6:059a00000003005001|059b0000000600050000ff00:059b0000000600050000ff00|059c0000000b0010000000020400000016:059c00000006001000000002|059d000000060005001eff00:059d00000003008502|059e00000006000400000004:059e0000000b000408e1b195e9c6b2c079|059f00000006000300000002:059f0000000700030400000016|05a000000006000100000001:05a00000000400010101|05a10000001a00a9c96e74f91efe9d4be856c790f2a98ef90bd007eb6fc99980:05a100000003002901|05a200000006000600020012:,05a200000006000600020012
2311,090b0000000b00100000000204000e0008:090b00000006001000000002|090c00000006000300000002:090c00000007000304000e0008|090d000000120024ca5fb998d5bc85f27c900bc221c64e36:090d0000000300a401|090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:090f0000000600050000ff00|091000000006000400000004:09100000000b0004087bf69d627f2ac050|091100000006000100000001:09110000000400010101|091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:,091300000003005e01
338,015300000006000600020021:015300000006000600020021|015400000006000500000000:015400000006000500000000|01550000000b00100000000204002a000f:015500000006001000000002|01560000001200fa1c1c3287d442e44a8c2fffe93ab3a319:015600000003007a01|01570000000b001000000002040030001f:015700000006001000000002|015800000006000600020003:015800000006000600020003|0159000000060006001c0027:015900000003008602|015a00000006000100000001:015a0000000400010100|015b00000006000300020001:,015b000000050003020003
7,000800000006000100000001:00080000000400010100|000900000012001b1cc91fae2d5d97c7dbf5e079664f6bd2:000900000003009b01|000a00000006000100050001:000a00000003008102|000b00000006000100000001:000b0000000400010100|000c00000006000500000000:000c00000006000500000000|000d00000006000300000002:000d00000007000304002f0027|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:,00100000000600060002000a
992,03e400000006000100000001:03e40000000400010100|03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:03e600000006000600020000|03e700000006000400000004:03e70000000b0004080000000000000000|03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:03ea00000006000600020004|03eb00000012006d1cda075588905380862bbba248df4227:03eb0000000300ed01|03ec00000006000300000002:,03ec0000000700030400200023
867,03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:036a0000000400010101|036b0000000600050000ff00:036b0000000600050000ff00|036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:,036f0000000300a701
1347,05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:054a00000006001000000002|054b00000006000300260001:054b00000003008302|054c00000006000500000000:054c00000006000500000000|054d00000006000400000004:054d0000000b0004080000000000000000|054e00000006000300020001:054e00000005000302002f|054f00000006000100000001:,054f0000000400010100
976,03d40000000a006dffc8e4715cb03716:03d40000000300ed01|03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:03d90000000400010101|03da0000000a0090bc6207b8f1b85f64:03da00000003001001|03db0000000b001000000002040026002d:03db00000006001000000002|03dc00000006000600020022:,03dc00000006000600020022
1267,04f700000006000100000001:04f70000000400010100|04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:04f800000003008d01|04f900000006000400150001:04f900000003008402|04fa00000006000300020001:04fa00000005000302000c|04fb00000006000400000004:04fb0000000b0004080000000000000000|04fc00000006000300000002:04fc0000000700030400100012|04fd0000000600050000ff00:04fd0000000600050000ff00|04fe0000000600060002000d:04fe0000000600060002000d|04ff00000006000400000004:,04ff0000000b000408a86ee718ee6fc06e
399,01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:019600000006000600020027|019700000006000300220001:019700000003008302|01980000000600050000ff00:,01980000000600050000ff00
