,source_text,target_text
2796,15d90000000b0010000000020448e9402a:15d900000006001000000002|15da00000006000400000002:,15da00000007000404e9ac43e4
2490,13750000000b001000000002049f564023:137500000006001000000002|137600000006000400000002:,1376000000070004041f9743b4
612,04c90000000b00100000000204b5dd3fac:04c900000006001000000002|04ca00000006000400000002:,04ca00000007000404cf2e41b2
3081,18130000000b001000000002045d644030:181300000006001000000002|181400000006000400000002:,1814000000070004047152440e
2583,142f0000000b0010000000020451834025:142f00000006001000000002|143000000006000400000002:,14300000000700040474dd43bf
3210,19150000000b00100000000204809d4032:191500000006001000000002|191600000006000400000002:,191600000007000404d4634419
1744,0da10000000b001000000002041759400f:0da100000006001000000002|0da200000006000400000002:,0da2000000070004041b8c432c
1437,0b3b0000000b001000000002041f214004:0b3b00000006001000000002|0b3c00000006000400000002:,0b3c00000007000404f81142e7
19,00270000000b001000000002042ca5bfeb:002700000006001000000002|002800000006000400000002:,0028000000070004044c3d3c6e
2348,12590000000b00100000000204c6a8401f:125900000006001000000002|125a00000006000400000002:,125a00000007000404d845439c
3530,1b950000000b00100000000204068e4038:1b9500000006001000000002|1b9600000006000400000002:,1b9600000007000404a577443b
950,076d0000000b0010000000020475253fda:076d00000006001000000002|076e00000006000400000002:,076e000000070004049777424b
832,06810000000b001000000002043d083fcb:068100000006001000000002|068200000006000400000002:,068200000007000404d4ee421a
1726,0d7d0000000b001000000002048db9400e:0d7d00000006001000000002|0d7e00000006000400000002:,0d7e00000007000404cf8f4328
1018,07f50000000b00100000000204f5c33fe0:07f500000006001000000002|07f600000006000400000002:,07f600000007000404dad54264
2763,15970000000b0010000000020454ca4029:159700000006001000000002|159800000006000400000002:,159800000007000404313d43dd
2827,16170000000b00100000000204fd22402a:161700000006001000000002|161800000006000400000002:,161800000007000404c8ed43ea
2511,139f0000000b00100000000204f4884023:139f00000006001000000002|13a000000006000400000002:,13a0000000070004044b0543b6
2114,10850000000b00100000000204e4f74019:108500000006001000000002|108600000006000400000002:,108600000007000404dd04437d
1104,08a10000000b0010000000020429c73fea:08a100000006001000000002|08a200000006000400000002:,08a20000000700040407a64287
1990,0f8d0000000b001000000002044c304016:0f8d00000006001000000002|0f8e00000006000400000002:,0f8e000000070004040c85435f
3723,1d170000000b001000000002042b02403b:1d1700000006001000000002|1d1800000006000400000002:,1d18000000070004041b544452
2379,12970000000b001000000002046f694020:129700000006001000000002|129800000006000400000002:,1298000000070004049bec43a0
483,03c70000000b0010000000020447453f92:03c700000006001000000002|03c800000006000400000002:,03c8000000070004044a3e415e
1931,0f170000000b0010000000020484b64014:0f1700000006001000000002|0f1800000006000400000002:,0f180000000700040437ee4351
3571,1be70000000b00100000000204a2344038:1be700000006001000000002|1be800000006000400000002:,1be800000007000404cbd6443f
3914,1e950000000b001000000002048794403d:1e9500000006001000000002|1e9600000006000400000002:,1e9600000007000404bd2c4464
1042,08250000000b001000000002047e913fe3:082500000006001000000002|082600000006000400000002:,08260000000700040487af426f
692,05690000000b0010000000020493de3fb7:056900000006001000000002|056a00000006000400000002:,056a000000070004046a4f41d9
2287,11df0000000b001000000002045461401e:11df00000006001000000002|11e000000006000400000002:,11e000000007000404e43c4394
2325,122b0000000b00100000000204404f401f:122b00000006001000000002|122c00000006000400000002:,122c00000007000404e9414399
3119,185f0000000b00100000000204f5c34030:185f00000006001000000002|186000000006000400000002:,186000000007000404869f4411
3510,1b6d0000000b00100000000204e2824037:1b6d00000006001000000002|1b6e00000006000400000002:,1b6e00000007000404b2ba443a
439,036f0000000b001000000002043fe63f84:036f00000006001000000002|037000000006000400000002:,037000000007000404b604412c
1225,09930000000b00100000000204d9e83ff4:099300000006001000000002|099400000006000400000002:,099400000007000404a7bf42a3
627,04e70000000b00100000000204cbfb3fae:04e700000006001000000002|04e800000006000400000002:,04e800000007000404a5da41b9
3519,1b7f0000000b00100000000204ef9e4037:1b7f00000006001000000002|1b8000000006000400000002:,1b80000000070004040adf443b
1498,0bb50000000b001000000002043d714006:0bb500000006001000000002|0bb600000006000400000002:,0bb600000007000404570242fa
2190,111d0000000b00100000000204b98c401b:111d00000006001000000002|111e00000006000400000002:,111e00000007000404926b4387
810,06550000000b00100000000204e2823fc7:065500000006001000000002|065600000006000400000002:,065600000007000404c46c4211
3768,1d710000000b00100000000204d220403b:1d7100000006001000000002|1d7200000006000400000002:,1d720000000700040419904457
3196,18f90000000b001000000002044f764032:18f900000006001000000002|18fa00000006000400000002:,18fa00000007000404c54a4418
796,06390000000b001000000002049e1b3fc6:063900000006001000000002|063a00000006000400000002:,063a000000070004047b64420e
1326,0a5d0000000b001000000002049e1b3ffe:0a5d00000006001000000002|0a5e00000006000400000002:,0a5e00000007000404167642c3
2429,12fb0000000b00100000000204b3d04021:12fb00000006001000000002|12fc00000006000400000002:,12fc0000000700040419d243a8
3687,1ccf0000000b00100000000204a162403a:1ccf00000006001000000002|1cd000000006000400000002:,1cd00000000700040414ff444e
3879,1e4f0000000b001000000002042a30403d:1e4f00000006001000000002|1e5000000006000400000002:,1e5000000007000404c1a34461
2989,175b0000000b001000000002048db9402e:175b00000006001000000002|175c00000006000400000002:,175c0000000700040474e54405
3685,1ccb0000000b001000000002049ad4403a:1ccb00000006001000000002|1ccc00000006000400000002:,1ccc00000007000404e46b444d
3436,1ad90000000b00100000000204872b4036:1ad900000006001000000002|1ada00000006000400000002:,1ada00000007000404cdab4431
2137,10b30000000b0010000000020464c3401a:10b300000006001000000002|10b400000006000400000002:,10b4000000070004043b624381
1224,09910000000b00100000000204d0143ff4:099100000006001000000002|099200000006000400000002:,0992000000070004048ad442a3
3414,1aad0000000b0010000000020431f94036:1aad00000006001000000002|1aae00000006000400000002:,1aae00000007000404afeb442f
1390,0add0000000b00100000000204594b4002:0add00000006001000000002|0ade00000006000400000002:,0ade00000007000404a2bc42d9
3482,1b350000000b00100000000204573f4037:1b3500000006001000000002|1b3600000006000400000002:,1b360000000700040414654437
2892,16990000000b001000000002047c85402c:169900000006001000000002|169a00000006000400000002:,169a00000007000404c84243f7
2342,124d0000000b00100000000204ae14401f:124d00000006001000000002|124e00000006000400000002:,124e000000070004044dd1439c
2632,14910000000b0010000000020476c94026:149100000006001000000002|149200000006000400000002:,149200000007000404833443c7
3547,1bb70000000b001000000002044d014038:1bb700000006001000000002|1bb800000006000400000002:,1bb8000000070004048373443d
1144,08f10000000b00100000000204844d3fed:08f100000006001000000002|08f200000006000400000002:,08f2000000070004046d3c428f
2577,14230000000b001000000002042bd44025:142300000006001000000002|142400000006000400000002:,14240000000700040471fd43be
2432,13010000000b00100000000204d6394021:130100000006001000000002|130200000006000400000002:,130200000007000404ea7143a8
1055,083f0000000b00100000000204bfb13fe4:083f00000006001000000002|084000000006000400000002:,084000000007000404ff1d4274
1803,0e170000000b00100000000204faad4010:0e1700000006001000000002|0e1800000006000400000002:,0e180000000700040434574338
1697,0d430000000b0010000000020497f6400d:0d4300000006001000000002|0d4400000006000400000002:,0d440000000700040414694323
2709,152b0000000b00100000000204346e4028:152b00000006001000000002|152c00000006000400000002:,152c00000007000404685a43d4
1116,08b90000000b0010000000020446dc3feb:08b900000006001000000002|08ba00000006000400000002:,08ba00000007000404c31f4289
921,07330000000b001000000002041b093fd6:073300000006001000000002|073400000006000400000002:,07340000000700040442ca423c
2710,152d0000000b0010000000020446744028:152d00000006001000000002|152e00000006000400000002:,152e00000007000404f24243d4
1594,0c750000000b00100000000204353f400a:0c7500000006001000000002|0c7600000006000400000002:,0c760000000700040460ab4310
2712,15310000000b0010000000020446744028:153100000006001000000002|153200000006000400000002:,153200000007000404f24243d4
1220,09890000000b001000000002046dc63ff4:098900000006001000000002|098a00000006000400000002:,098a000000070004046a9c42a2
3535,1b9f0000000b0010000000020412064038:1b9f00000006001000000002|1ba000000006000400000002:,1ba000000007000404f2f3443b
753,05e30000000b0010000000020455323fc0:05e300000006001000000002|05e400000006000400000002:,05e400000007000404805541fe
1364,0aa90000000b0010000000020421ff4001:0aa900000006001000000002|0aaa00000006000400000002:,0aaa0000000700040451ce42d0
1148,08f90000000b001000000002045c923fee:08f900000006001000000002|08fa00000006000400000002:,08fa000000070004049f804291
3789,1d9b0000000b001000000002040d1b403c:1d9b00000006001000000002|1d9c00000006000400000002:,1d9c00000007000404e3e44458
3963,1ef70000000b001000000002043f14403e:1ef700000006001000000002|1ef800000006000400000002:,1ef800000007000404b6ef446a
2905,16b30000000b00100000000204b5dd402c:16b300000006001000000002|16b400000006000400000002:,16b400000007000404c98643f9
1536,0c010000000b001000000002048d504007:0c0100000006001000000002|0c0200000006000400000002:,0c020000000700040438534303
1486,0b9d0000000b00100000000204f2134005:0b9d00000006001000000002|0b9e00000006000400000002:,0b9e00000007000404b3c842f7
3073,18030000000b00100000000204240b4030:180300000006001000000002|180400000006000400000002:,1804000000070004044c9c440d
1729,0d830000000b001000000002049ad4400e:0d8300000006001000000002|0d8400000006000400000002:,0d84000000070004041f384329
1844,0e690000000b001000000002043a2a4012:0e6900000006001000000002|0e6a00000006000400000002:,0e6a00000007000404a9ef4340
857,06b30000000b00100000000204872b3fce:06b300000006001000000002|06b400000006000400000002:,06b400000007000404454b4224
3224,19310000000b00100000000204ae7d4032:193100000006001000000002|193200000006000400000002:,193200000007000404d31b441a
3661,1c9b0000000b001000000002044c30403a:1c9b00000006001000000002|1c9c00000006000400000002:,1c9c00000007000404a116444b
2489,13730000000b001000000002049a6b4023:137300000006001000000002|137400000006000400000002:,137400000007000404ffbd43b3
547,04470000000b0010000000020475253fa2:044700000006001000000002|044800000006000400000002:,044800000007000404b15c4194
1896,0ed10000000b00100000000204b2ff4013:0ed100000006001000000002|0ed200000006000400000002:,0ed2000000070004042467434b
2091,10570000000b0010000000020438ef4019:105700000006001000000002|105800000006000400000002:,105800000007000404cc9d4377
1517,0bdb0000000b0010000000020414124007:0bdb00000006001000000002|0bdc00000006000400000002:,0bdc0000000700040400c84301
2606,145d0000000b00100000000204e00d4025:145d00000006001000000002|145e00000006000400000002:,145e00000007000404549c43c3
440,03710000000b0010000000020446743f84:037100000006001000000002|037200000006000400000002:,037200000007000404ca63412c
3583,1bff0000000b00100000000204e7044038:1bff00000006001000000002|1c0000000006000400000002:,1c0000000007000404a8fe4441
318,027d0000000b00100000000204793e3f48:027d00000006001000000002|027e00000006000400000002:,027e00000007000404334a40c2
2109,107b0000000b00100000000204d14e4019:107b00000006001000000002|107c00000006000400000002:,107c0000000700040429ae437d
841,06930000000b00100000000204c2f83fcc:069300000006001000000002|069400000006000400000002:,0694000000070004042207421f
4066,1fc50000000b00100000000204a92a403f:1fc500000006001000000002|1fc600000006000400000002:,1fc600000007000404f7b74476
935,074f0000000b0010000000020448173fd8:074f00000006001000000002|075000000006000400000002:,075000000007000404c6ba4243
2399,12bf0000000b00100000000204f41f4020:12bf00000006001000000002|12c000000006000400000002:,12c000000007000404a1f943a3
1898,0ed50000000b00100000000204be774013:0ed500000006001000000002|0ed600000006000400000002:,0ed6000000070004047849434b
3741,1d3b0000000b001000000002045a86403b:1d3b00000006001000000002|1d3c00000006000400000002:,1d3c0000000700040483ba4453
194,01850000000b00100000000204f7cf3eb3:018500000006001000000002|018600000006000400000002:,018600000007000404c61d400f
1503,0bbf0000000b0010000000020457a84006:0bbf00000006001000000002|0bc000000006000400000002:,0bc000000007000404439342fb
1935,0f1f0000000b00100000000204af4f4014:0f1f00000006001000000002|0f2000000006000400000002:,0f200000000700040479894352
65,00830000000b0010000000020451ecbf28:008300000006001000000002|008400000006000400000002:,00840000000700040451f23e61
1236,09a90000000b00100000000204a5123ff5:09a900000006001000000002|09aa00000006000400000002:,09aa00000007000404022942a6
1914,0ef50000000b0010000000020422684014:0ef500000006001000000002|0ef600000006000400000002:,0ef6000000070004045910434e
1836,0e590000000b00100000000204161e4012:0e5900000006001000000002|0e5a00000006000400000002:,0e5a00000007000404b0b5433f
384,03010000000b00100000000204a4403f6f:030100000006001000000002|030200000006000400000002:,0302000000070004041bbd410a
1157,090b0000000b001000000002047cee3fef:090b00000006001000000002|090c00000006000400000002:,090c000000070004049a974294
2863,165f0000000b00100000000204b646402b:165f00000006001000000002|166000000006000400000002:,166000000007000404f95443f0
1032,08110000000b0010000000020429c73fe2:081100000006001000000002|081200000006000400000002:,081200000007000404dcb74269
1331,0a670000000b001000000002042b023fff:0a6700000006001000000002|0a6800000006000400000002:,0a6800000007000404076742c5
2150,10cd0000000b00100000000204b50b401a:10cd00000006001000000002|10ce00000006000400000002:,10ce00000007000404b2c64382
4060,1fb90000000b001000000002049c0f403f:1fb900000006001000000002|1fba00000006000400000002:,1fba00000007000404835d4476
2974,173d0000000b0010000000020417c2402e:173d00000006001000000002|173e00000006000400000002:,173e0000000700040443274403
299,02570000000b0010000000020473193f37:025700000006001000000002|025800000006000400000002:,025800000007000404a0f740a6
838,068d0000000b0010000000020412063fcc:068d00000006001000000002|068e00000006000400000002:,068e000000070004042aa0421d
671,053f0000000b00100000000204e0763fb4:053f00000006001000000002|054000000006000400000002:,0540000000070004041acf41cf
3752,1d510000000b00100000000204a0f9403b:1d5100000006001000000002|1d5200000006000400000002:,1d52000000070004049e7c4455
1087,087f0000000b001000000002040cb33fe9:087f00000006001000000002|088000000006000400000002:,0880000000070004045a154284
110,00dd0000000b00100000000204b439be48:00dd00000006001000000002|00de00000006000400000002:,00de0000000700040405083f23
469,03ab0000000b00100000000204e3bd3f8c:03ab00000006001000000002|03ac00000006000400000002:,03ac00000007000404c0c64149
2189,111b0000000b00100000000204b7e9401b:111b00000006001000000002|111c00000006000400000002:,111c000000070004048a724387
3585,1c030000000b00100000000204ed914038:1c0300000006001000000002|1c0400000006000400000002:,1c0400000007000404d6a44441
1442,0b450000000b00100000000204346e4004:0b4500000006001000000002|0b4600000006000400000002:,0b4600000007000404aa1a42e8
525,041b0000000b00100000000204fdf43f9c:041b00000006001000000002|041c00000006000400000002:,041c00000007000404c4de4186
2401,12c30000000b00100000000204013b4021:12c300000006001000000002|12c400000006000400000002:,12c400000007000404ef3543a3
2864,16610000000b00100000000204bcd3402b:166100000006001000000002|166200000006000400000002:,166200000007000404322843f1
827,06770000000b0010000000020443fe3fca:067700000006001000000002|067800000006000400000002:,06780000000700040425524218
2456,13310000000b0010000000020476c94022:133100000006001000000002|133200000006000400000002:,133200000007000404c54b43ac
1774,0ddd0000000b00100000000204e426400f:0ddd00000006001000000002|0dde00000006000400000002:,0dde00000007000404221d4331
1147,08f70000000b00100000000204147b3fee:08f700000006001000000002|08f800000006000400000002:,08f800000007000404e31f4290
3222,192d0000000b00100000000204acda4032:192d00000006001000000002|192e00000006000400000002:,192e00000007000404c9fb441a
3580,1bf90000000b00100000000204ce704038:1bf900000006001000000002|1bfa00000006000400000002:,1bfa00000007000404fe0a4440
1292,0a190000000b00100000000204573f3ffb:0a1900000006001000000002|0a1a00000006000400000002:,0a1a00000007000404eba242b7
1201,09630000000b00100000000204fb7f3ff2:096300000006001000000002|096400000006000400000002:,0964000000070004043eba429e
390,030d0000000b00100000000204c3613f73:030d00000006001000000002|030e00000006000400000002:,030e000000070004045309410f
782,061d0000000b0010000000020450483fc4:061d00000006001000000002|061e00000006000400000002:,061e00000007000404b2844208
975,079f0000000b0010000000020442c43fdd:079f00000006001000000002|07a000000006000400000002:,07a0000000070004041f134256
1360,0aa10000000b0010000000020406254001:0aa100000006001000000002|0aa200000006000400000002:,0aa200000007000404817642cf
1595,0c770000000b001000000002043a2a400a:0c7700000006001000000002|0c7800000006000400000002:,0c78000000070004047a3b4310
1469,0b7b0000000b0010000000020468734005:0b7b00000006001000000002|0b7c00000006000400000002:,0b7c00000007000404f51742f2
2496,13810000000b00100000000204b6464023:138100000006001000000002|138200000006000400000002:,138200000007000404b47743b4
909,071b0000000b0010000000020421ff3fd5:071b00000006001000000002|071c00000006000400000002:,071c00000007000404feb84238
712,05910000000b00100000000204645a3fbb:059100000006001000000002|059200000006000400000002:,059200000007000404db7c41e8
659,05270000000b001000000002042ca53fb3:052700000006001000000002|052800000006000400000002:,052800000007000404dbc041c8
3051,17d70000000b00100000000204bb30402f:17d700000006001000000002|17d800000006000400000002:,17d8000000070004043b79440b
3958,1eed0000000b001000000002043055403e:1eed00000006001000000002|1eee00000006000400000002:,1eee000000070004043a8a446a
1557,0c2b0000000b00100000000204be0e4008:0c2b00000006001000000002|0c2c00000006000400000002:,0c2c00000007000404f6454308
