,source_text,target_text
682,02ab00000006000300000002:02ab000000070003040003002a|02ac00000006000500000000:,02ac00000006000500000000
3536,0dd30000000a00dc2ad788ec8b960ae3:0dd300000003005c01|0dd400000006000300000002:,0dd400000007000304000c0015
395,018c00000006000100000001:018c0000000400010100|018d00000006000300020001:,018d00000005000302002c
1177,049b0000001a0070c98d32f4662f5d5a6891783d55759f044f507901978b4d89:049b0000000300f001|049c00000006000300020001:,049c000000050003020009
872,036a00000006000300020001:036a00000005000302001a|036b0000000b0010000000020400250009:,036b00000006001000000002
2773,0ad800000006000500000000:0ad800000006000500000000|0ad900000006000300020001:,0ad9000000050003020030
1051,041d00000006000300020001:041d000000050003020004|041e00000006000500000000:,041e00000006000500000000
1185,04a300000006000300000002:04a300000007000304002f0009|04a400000006000400000004:,04a40000000b0004080e186484af01c053
2883,0b460000000600050000ff00:0b460000000600050000ff00|0b4700000006000300000002:,0b47000000070003040009002c
2363,093d00000006000300000002:093d0000000700030400290004|093e00000012006eb6a841e5d86b767d345341614721de54:,093e0000000300ee01
3550,0de100000006000500000000:0de100000006000500000000|0de200000006000100000001:,0de20000000400010100
2546,09f500000006000300000002:09f500000007000304001f0016|09f60000000600060002001d:,09f60000000600060002001d
1424,05920000001a0047333fe57c09473aaa9a68d04960adbc0a1b6ba263cc34f68f:05920000000300c701|059300000006000400000004:,05930000000b00040874fc663c2ea0c07b
1045,04170000000b001000000002040031002a:041700000006001000000002|04180000000600050000ff00:,04180000000600050000ff00
932,03a600000006000600020002:03a600000006000600020002|03a700000006000500000000:,03a700000006000500000000
2940,0b7f00000006000400000004:0b7f0000000b0004080000000000000000|0b800000000600060003000d:,0b8000000003008602
22,001700000006000100000001:00170000000400010101|00180000000600060002000c:,00180000000600060002000c
1217,04c300000006000400000004:04c30000000b0004083f36d2fefea2c03a|04c4000000120050f2afed8b4fe1d62a51393259c047e023:,04c40000000300d001
100,00650000000b001000000002040010002e:006500000006001000000002|006600000006000300020001:,0066000000050003020020
558,022f0000000600060002000a:022f0000000600060002000a|02300000001a00afd9804e7c1ba53a5ce89a786a310a11ff7d57d5b12a6116b4:,023000000003002f01
119,007800000006000100000001:00780000000400010100|00790000000b001000000002040014002d:,007900000006001000000002
698,02bb00000006000100000001:02bb0000000400010101|02bc00000006000600020018:,02bc00000006000600020018
712,02c900000006000400000004:02c90000000b00040865c336158b03c083|02ca00000006000500000000:,02ca00000006000500000000
1181,049f00000006000600020017:049f00000006000600020017|04a00000000a009906dcbb978f4b836b:,04a000000003001901
1715,06b500000006000100000001:06b50000000400010100|06b600000006000300190001:,06b600000003008302
573,023e00000006000600020013:023e00000006000600020013|023f0000000a00a5a720f07b771f277e:,023f00000003002501
2656,0a630000000b0010000000020400180028:0a6300000006001000000002|0a6400000006000300020001:,0a64000000050003020023
2277,08e700000006000400000004:08e70000000b0004089b9206e1fe7cc04d|08e80000000600050000ff00:,08e80000000600050000ff00
1508,05e600000006000500000000:05e600000006000500000000|05e70000000b0010000000020400000007:,05e700000006001000000002
3145,0c4c0000000600060002001a:0c4c0000000600060002001a|0c4d0000001200abb86877667f9d887b511f6ed163080dae:,0c4d00000003002b01
957,03bf00000006000500000000:03bf00000006000500000000|03c00000000600060002000f:,03c00000000600060002000f
2833,0b1400000006000300020001:0b1400000005000302002a|0b150000000a004ff00d61f3e55ab39d:,0b150000000300cf01
582,02470000000a00ea4b65b0fa95a62d1d:024700000003006a01|024800000006000400280001:,024800000003008402
1204,04b60000000a0050980a85487a57c4fa:04b60000000300d001|04b7000000060006000e0006:,04b700000003008602
918,03980000000a0077e425fbfa5e0bc871:03980000000300f701|039900000006000300000002:,0399000000070003040023000d
567,0238000000060004000c0001:023800000003008402|023900000006000400000004:,02390000000b000408e782c3dedf25c060
96,006100000006000300000002:006100000007000304001f0010|006200000006000100000001:,00620000000400010101
3173,0c6800000006000300020001:0c68000000050003020020|0c6900000006000100000001:,0c690000000400010100
1052,041e00000006000500000000:041e00000006000500000000|041f00000006000300000002:,041f000000070003040031002a
1184,04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:,04a300000007000304002f0009
3333,0d080000001a00218f57114a2e8b60edbdf7e7cba8fe103655ae8bbe1c5b29f0:0d080000000300a101|0d0900000006000500000000:,0d0900000006000500000000
1327,05310000001a004b1d6e81222c6541229bf22f3882aa7d82a289c3f02cb1d5a5:05310000000300cb01|053200000006000300000002:,053200000007000304000a0016
2572,0a0f00000006000100000001:0a0f0000000400010101|0a100000001a002f15a89da4ee6a684d965b4a527ad322055608a2c2a8f89492:,0a100000000300af01
448,01c100000006000400000004:01c10000000b0004088b30cd8922c7c088|01c200000006000300020001:,01c200000005000302000e
1896,076a00000006000400000004:076a0000000b0004080000000000000000|076b00000006000300000002:,076b0000000700030400220013
3520,0dc30000000b001000000002040015000c:0dc300000006001000000002|0dc400000006000400000004:,0dc40000000b0004080000000000000000
2477,09af0000000b0010000000020400040019:09af00000006001000000002|09b000000006000500000000:,09b000000006000500000000
1923,07850000000a005e9ffaa053e6d7a284:07850000000300de01|078600000006000300000002:,07860000000700030400310004
2762,0acd0000000b0010000000020400150026:0acd00000006001000000002|0ace000000060001002f0001:,0ace00000003008102
936,03aa00000006000400220001:03aa00000003008402|03ab00000006000100000001:,03ab0000000400010100
406,019700000006000100000001:01970000000400010101|01980000000600060002000b:,01980000000600060002000b
2935,0b7a00000006000500000000:0b7a00000006000500000000|0b7b0000000b001000000002040000002e:,0b7b00000006001000000002
462,01cf00000006000100000001:01cf0000000400010100|01d00000001a00d409148f0bc45dc5094e84a3078d685e8d0a73ec78d9b2a022:,01d000000003005401
2394,095c00000006000500000000:095c00000006000500000000|095d00000006000600020028:,095d00000006000600020028
851,035500000006000100000001:03550000000400010100|035600000006000400000004:,03560000000b0004080000000000000000
2857,0b2c00000006000300020001:0b2c000000050003020030|0b2d00000006000100000001:,0b2d0000000400010100
620,026d0000000600050000ff00:026d0000000600050000ff00|026e0000000600050000ff00:,026e0000000600050000ff00
2351,093100000006000300000002:0931000000070003040004001c|093200000006000100060001:,093200000003008102
105,006a00000006000100000001:006a0000000400010101|006b0000000600050000ff00:,006b0000000600050000ff00
2473,09ab0000000600050000ff00:09ab0000000600050000ff00|09ac0000000600060002000b:,09ac0000000600060002000b
3132,0c3f00000006000100000001:0c3f0000000400010100|0c400000000b0010000000020400010024:,0c4000000006001000000002
2899,0b5600000006000600020000:0b5600000006000600020000|0b570000001200c3c1e9218ba3d624cab6b9bdc80c29f561:,0b5700000003004301
2093,082f00000006000300020001:082f000000050003020006|08300000001200fbf0c137585b12359d1077a8a3447093a5:,083000000003007b01
2617,0a3c0000000a00292cab0620d408aaf6:0a3c0000000300a901|0a3d00000006000100000001:,0a3d0000000400010100
2799,0af200000006000100000001:0af20000000400010101|0af30000000600060013001d:,0af300000003008602
2672,0a730000000600050000ff00:0a730000000600050000ff00|0a7400000006000300020001:,0a7400000005000302001a
3018,0bcd00000006000300000002:0bcd00000007000304000c002f|0bce00000006000500000000:,0bce00000006000500000000
1444,05a600000006000400000004:05a60000000b00040874fc663c2ea0c07b|05a700000006000300000002:,05a7000000070003040025001c
81,005200000006000300000002:005200000007000304002e0005|005300000006000300020001:,0053000000050003020026
2472,09aa0000000600050026ff00:09aa00000003008502|09ab0000000600050000ff00:,09ab0000000600050000ff00
1471,05c10000000b001000000002040031001d:05c100000006001000000002|05c200000006000100000001:,05c20000000400010100
2416,097200000006000300020001:0972000000050003020011|097300000006000400250001:,097300000003008402
2781,0ae000000006000600020028:0ae000000006000600020028|0ae100000006000100000001:,0ae10000000400010100
2889,0b4c00000006000600020023:0b4c00000006000600020023|0b4d00000006000300020001:,0b4d000000050003020023
1317,052700000006000500000000:052700000006000500000000|052800000006000300020001:,0528000000050003020004
2360,093a0000000b0010000000020400290004:093a00000006001000000002|093b00000006000100000001:,093b0000000400010101
1082,043c0000000600050000ff00:043c0000000600050000ff00|043d0000001a003d4f617853cc74791d672cf27517a4c2f4ffb38dbbeb5c857f:,043d0000000300bd01
2260,08d600000006000300020001:08d6000000050003020030|08d70000001a00729da012d9d5de14b3bcc90f4ff1d0ec2545aead91d67f4e61:,08d70000000300f201
352,01610000001200a571e1750f06a452e5cb31daa8b7e4e876:016100000003002501|016200000006000400000004:,01620000000b000408f45ea415cf19c071
3482,0d9d00000006000400000004:0d9d0000000b000408bc45fe752eedc065|0d9e000000060005000a0000:,0d9e00000003008502
3263,0cc20000000a00e711c9c12837969e76:0cc200000003006701|0cc300000006000100000001:,0cc30000000400010100
732,02de0000000600060002000b:02de0000000600060002000b|02df00000006000400000004:,02df0000000b0004080000000000000000
1142,047800000006000300000002:0478000000070003040016002b|047900000006000600020031:,047900000006000600020031
346,015b0000000a00d0603cc1d02987de96:015b00000003005001|015c00000006000300020001:,015c00000005000302000b
2197,089700000006000600020003:089700000006000600020003|089800000006000400280001:,089800000003008402
749,02ef0000000600050000ff00:02ef0000000600050000ff00|02f00000000b001000000002040031002c:,02f000000006001000000002
2222,08b00000000a004242f9e6ae7e436f7f:08b00000000300c201|08b10000000b00100000000204000c000c:,08b100000006001000000002
