,source_text,target_text
1264,04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:04f30000000700040400003f80|04f40000000b00100000000204200046c4:04f400000006001000000002|04f500000006000300000002:,04f500000007000304200046c4
732,02dd00000006000300000002:02dd00000007000304960046cf|02de0000000b0010000000020440004613:02de00000006001000000002|02df00000006000400000002:02df0000000700040400003f80|02e00000000b00100000000204e9004706:02e000000006001000000002|02e100000006000400000002:,02e10000000700040400003f80
373,01760000000b00100000000204ae0046b6:017600000006001000000002|017700000006000300000002:017700000007000304ae0046b6|017800000006000300000002:017800000007000304ae0046b6|017900000006000400000002:01790000000700040400003f80|017a0000000b00100000000204e500475d:,017a00000006001000000002
194,00c30000000b0010000000020415004736:00c300000006001000000002|00c400000006000300000002:00c40000000700030415004736|00c500000006000400000002:00c50000000700040400003f80|00c60000000b001000000002049d004720:00c600000006001000000002|00c70000000b001000000002043a0046ab:,00c700000006001000000002
332,014d0000000b001000000002040d004701:014d00000006001000000002|014e00000006000400000002:014e0000000700040400003f80|014f0000000b001000000002040a0046af:014f00000006001000000002|015000000006000300000002:0150000000070003040a0046af|01510000000b0010000000020438004719:,015100000006001000000002
1199,04b000000006000400000002:04b00000000700040400003f80|04b100000006000400000002:04b10000000700040400003f80|04b20000000b00100000000204780045d2:04b200000006001000000002|04b300000006000300000002:04b300000007000304780045d2|04b400000006000400000002:,04b40000000700040400003f80
1258,04eb00000006000300000002:04eb000000070003040800476b|04ec0000000b001000000002046c004681:04ec00000006001000000002|04ed00000006000400000002:04ed0000000700040400003f80|04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:,04ef00000006001000000002
564,02350000000b0010000000020408004743:023500000006001000000002|023600000006000300000002:02360000000700030408004743|023700000006000400000002:02370000000700040400003f80|02380000000b0010000000020470004652:023800000006001000000002|023900000006000300000002:,02390000000700030470004652
350,015f00000006000400000002:015f0000000700040400003f80|016000000006000300000002:0160000000070003041f00473a|01610000000b001000000002047000474b:016100000006001000000002|016200000006000400000002:01620000000700040400003f80|016300000006000300000002:,0163000000070003047000474b
54,003700000006000300000002:003700000007000304b0004651|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020476004772:003900000006001000000002|003a00000006000300000002:003a0000000700030476004772|003b00000006000400000002:,003b0000000700040400003f80
827,033c00000006000400000002:033c0000000700040400003f80|033d0000000b001000000002040000436c:033d00000006001000000002|033e00000006000300000002:033e000000070003040000436c|033f00000006000400000002:033f0000000700040400003f80|03400000000b0010000000020428004735:,034000000006001000000002
946,03b300000006000300000002:03b3000000070003045800462b|03b400000006000400000002:03b40000000700040400003f80|03b50000000b00100000000204f0004586:03b500000006001000000002|03b600000006000400000002:03b60000000700040400003f80|03b700000006000300000002:,03b700000007000304f0004586
1183,04a00000000b00100000000204c80046fa:04a000000006001000000002|04a100000006000300000002:04a100000007000304c80046fa|04a20000000b0010000000020455004718:04a200000006001000000002|04a300000006000300000002:04a30000000700030455004718|04a400000006000400000002:,04a40000000700040400003f80
577,02420000000b00100000000204e800468d:024200000006001000000002|024300000006000400000002:02430000000700040400003f80|024400000006000300000002:024400000007000304e800468d|02450000000b001000000002048c004743:024500000006001000000002|024600000006000400000002:,02460000000700040400003f80
338,015300000006000300000002:01530000000700030438004719|015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:015600000007000304dc004737|015700000006000400000002:,01570000000700040400003f80
1103,045000000006000400000002:04500000000700040400003f80|045100000006000400000002:04510000000700040400003f80|045200000006000300000002:0452000000070003046000474e|04530000000b00100000000204b4004707:045300000006001000000002|045400000006000300000002:,045400000007000304b4004707
1186,04a300000006000300000002:04a30000000700030455004718|04a400000006000400000002:04a40000000700040400003f80|04a500000006000400000002:04a50000000700040400003f80|04a60000000b001000000002045100474f:04a600000006001000000002|04a700000006000300000002:,04a7000000070003045100474f
1059,04240000000b00100000000204d3004750:042400000006001000000002|042500000006000300000002:042500000007000304d3004750|042600000006000400000002:04260000000700040400003f80|042700000006000400000002:04270000000700040400003f80|042800000006000300000002:,042800000007000304d3004750
36,002500000006000400000002:00250000000700040400003f80|00260000000b001000000002049e00471c:002600000006001000000002|002700000006000300000002:0027000000070003049e00471c|002800000006000400000002:00280000000700040400003f80|00290000000b00100000000204b800476d:,002900000006001000000002
1369,055a0000000b0010000000020460004602:055a00000006001000000002|055b00000006000400000002:055b0000000700040400003f80|055c00000006000300000002:055c0000000700030460004602|055d0000000b0010000000020456004752:055d00000006001000000002|055e00000006000400000002:,055e0000000700040400003f80
1256,04e900000006000400000002:04e90000000700040400003f80|04ea00000006000400000002:04ea0000000700040400003f80|04eb00000006000300000002:04eb000000070003040800476b|04ec0000000b001000000002046c004681:04ec00000006001000000002|04ed00000006000400000002:,04ed0000000700040400003f80
823,033800000006000400000002:03380000000700040400003f80|033900000006000300000002:033900000007000304e200471e|033a00000006000300000002:033a00000007000304e200471e|033b0000000b0010000000020401004766:033b00000006001000000002|033c00000006000400000002:,033c0000000700040400003f80
222,00df00000006000300000002:00df0000000700030480004604|00e000000006000400000002:00e00000000700040400003f80|00e10000000b0010000000020478004669:00e100000006001000000002|00e20000000b00100000000204860046d7:00e200000006001000000002|00e300000006000300000002:,00e300000007000304860046d7
1105,045200000006000300000002:0452000000070003046000474e|04530000000b00100000000204b4004707:045300000006001000000002|045400000006000300000002:045400000007000304b4004707|045500000006000400000002:04550000000700040400003f80|04560000000b0010000000020440004740:,045600000006001000000002
