,source_text,target_text
868,036500000006000400000002:036500000007000404e1da4303|036600000006000300000002:036600000007000304000040c0|03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:,036900000006001000000002
2058,080c00000006000400000002:080c00000007000404ac58438d|080d00000006000400060001:080d00000003008402|080e00000006000400000002:080e00000007000404cb12438d|080f0000000b001000000002040000422c:080f00000006001000000002|081000000006000300000002:,0810000000070003040000422c
1749,06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:,06db00000003008202
2295,08f90000001a00d988386fc0cc9aaa3b0b7f06d04ed82789a5a3ab1a1ef55775:08f900000003005901|08fa00000006000300280001:08fa00000003008302|08fb0000000b0010000000020400004190:08fb00000006001000000002|08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:,08fd0000000700040422f3439d
2154,086c0000000b0010000000020400004210:086c00000006001000000002|086d00000006000300000002:086d0000000700030400004210|086e00000006000400000002:086e00000007000404c1284393|086f0000000600060010001c:086f00000003008602|0870000000120096e295fe5eb785eb734532289890799319:,087000000003001601
1922,07840000000b00100000000204000041e8:078400000006001000000002|0785000000060002000b0001:078500000003008202|078600000006000400000002:0786000000070004041c854385|07870000000b0010000000020400004234:078700000006001000000002|07880000001200c7b915a6c102d0679cc89bf019cef00b8e:,078800000003004701
2341,0927000000060002001a0001:092700000003008202|092800000006000400000002:092800000007000404e08a439f|09290000000a00e87bb061bbadccd773:092900000003006801|092a0000001a0053ab6d1427875378df8b964a04a37ccf586679082642e30ba2:092a0000000300d301|092b000000060002002d0001:,092b00000003008202
2196,0896000000060006002f0003:089600000003008602|08970000001a00f896789c5b35e7b723c277596d6e5cf93c99c6c91ddf28e78f:089700000003007801|089800000006000300000002:089800000007000304000041d0|089900000006000300000002:089900000007000304000041d0|089a0000001200e892e48a16e3ef10f7c90e430a600d22ff:,089a00000003006801
126,007f00000012005fd62dfe784d0c383840b7ec64a00a5557:007f0000000300df01|008000000006000400000002:008000000007000404ae884217|008100000006000300000002:008100000007000304000041b8|008200000006000400280001:008200000003008402|008300000006000300000002:,008300000007000304000041b8
2241,08c30000001200c414fe5a48dda1c168df03ad523c09fe01:08c300000003004401|08c400000006000600270007:08c400000003008602|08c500000006000400000002:08c50000000700040474ab4399|08c60000000b0010000000020400004214:08c600000006001000000002|08c700000006000100060001:,08c700000003008102
128,008100000006000300000002:008100000007000304000041b8|008200000006000400280001:008200000003008402|008300000006000300000002:008300000007000304000041b8|008400000006000400000002:0084000000070004049a104219|00850000000b0010000000020400004200:,008500000006001000000002
1312,05220000000b00100000000204000041c0:052200000006001000000002|052300000006000400300001:052300000003008402|05240000000b0010000000020400004240:052400000006001000000002|0525000000120034501a6cd2104a0b4849e0973c684e3c07:05250000000300b401|052600000006000400000002:,052600000007000404314f433d
1963,07ad0000000b00100032000204000040a0:07ad00000003009002|07ae00000006000400000002:07ae00000007000404ac054387|07af00000006000400190001:07af00000003008402|07b000000012001ebb4f311f94ef3cced01afb684e5343ab:07b000000003009e01|07b10000000b0010000000020400004208:,07b100000006001000000002
26,001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:,001f00000003007001
2040,07fa00000012009c83f805bf814f3788ac9958656e9fbf18:07fa00000003001c01|07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:,07fe00000003001901
1723,06bd00000006000400000002:06bd000000070004049fbd4370|06be0000000b0010000000020400004100:06be00000006001000000002|06bf00000006000300000002:06bf0000000700030400004100|06c000000012004b0667f2f97d606cb6027e236f00e1d98f:06c00000000300cb01|06c10000000b0010002000020400004238:,06c100000003009002
951,03b900000006000300000002:03b9000000070003040000420c|03ba0000001a004c0c19348a89b2d2fb1e1e8f566cfb23aefd598cc9c71b34ce:03ba0000000300cc01|03bb00000006000400000002:03bb00000007000404cce7430e|03bc00000006000400000002:03bc00000007000404eb9e430e|03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:,03bd00000003008e01
1022,04000000000b0010000000020400004190:040000000006001000000002|040100000006000400000002:040100000007000404a3904317|04020000000a008db8566256381775f6:040200000003000d01|040300000006000300000002:04030000000700030400004190|040400000006000400000002:,04040000000700040409f24318
1157,048700000006000400000002:04870000000700040450e24329|048800000006000300000002:04880000000700030400004204|048900000006000300000002:04890000000700030400004204|048a00000006000400000002:048a00000007000404ad074329|048b0000000b0010000000020400004204:,048b00000006001000000002
756,02f500000006000400000002:02f500000007000404012a42ec|02f600000008000f001f00040109:02f600000003008f02|02f70000000b0010000000020400004210:02f700000006001000000002|02f800000006000300000002:02f80000000700030400004210|02f900000006000300000002:,02f90000000700030400004210
1487,05d100000006000400000002:05d10000000700040444d74353|05d20000000b00100000000204000041a8:05d200000006001000000002|05d30000000b0010000000020400004220:05d300000006001000000002|05d40000000a005e67bcf0e138c64271:05d40000000300de01|05d500000006000400000002:,05d500000007000404bfb34353
1824,072200000006000400000002:0722000000070004048ab4437d|07230000000b0010000000020400004160:072300000006001000000002|072400000006000300000002:07240000000700030400004160|0725000000060002002a0001:072500000003008202|072600000012006ef93ccb25ec2237a5e5f778fee93bbde8:,07260000000300ee01
764,02fd0000001200339fd100972f975fe7ef3912366e2ba339:02fd0000000300b301|02fe00000006000400000002:02fe000000070004042a2342ee|02ff00000006000300000002:02ff00000007000304000041b8|030000000006000400190001:030000000003008402|03010000000b0010000000020400004218:,030100000006001000000002
1519,05f100000006000300000002:05f10000000700030400004240|05f20000000b0010000000020400004000:05f200000006001000000002|05f300000006000400000002:05f30000000700040459254357|05f4000000060002001b0001:05f400000003008202|05f50000000a00e6bd79fc0756bb870f:,05f500000003006601
1347,054500000006000400000002:054500000007000404830b4341|05460000000b0010000000020400004120:054600000006001000000002|054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:054800000006001000000002|05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:,054900000003002401
1636,066600000006000300080001:066600000003008302|06670000000b00100000000204000040e0:066700000006001000000002|066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:,066a00000003008502
922,039c0000001a00d4ce7f5ceda3ee8caf74eb1941bd212896476f9f01f6e96f76:039c00000003005401|039d00000006000300000002:039d0000000700030400004228|039e0000000b0010000000020400004100:039e00000006001000000002|039f0000001a002ed3bfea2b4949b1a7d0be6ac8e4c9565a5662bdb1494632da:039f0000000300ae01|03a000000006000400000002:,03a000000007000404522c430b
2220,08ae0000000b00100000000204000041e8:08ae00000006001000000002|08af00000006000300000002:08af00000007000304000041e8|08b00000001200ac189e00b6d931d57d058683cf8d021118:08b000000003002c01|08b100000006000400000002:08b10000000700040422ad4398|08b200000006000400000002:,08b200000007000404320a4398
491,01ec0000000b001000000002040000423c:01ec00000006001000000002|01ed00000006000100100001:01ed00000003008102|01ee00000006000300000002:01ee000000070003040000423c|01ef0000000a00961628d84abcd64759:01ef00000003001601|01f000000006000200290001:,01f000000003008202
469,01d6000000060001000a0001:01d600000003008102|01d70000001200e4baf4066ba962784c192457a146beeada:01d700000003006401|01d800000006000300000002:01d80000000700030400004240|01d90000000b0010000000020400004198:01d900000006001000000002|01da00000006000400000002:,01da00000007000404ec4342a3
1156,04860000001a009be39b971aa90fa7aac3e64fcb1b4457b4791ec614c4da6a42:048600000003001b01|048700000006000400000002:04870000000700040450e24329|048800000006000300000002:04880000000700030400004204|048900000006000300000002:04890000000700030400004204|048a00000006000400000002:,048a00000007000404ad074329
977,03d30000001a004960be37e6b1e490b9804410fa70328ba8b78b24deaa846909:03d30000000300c901|03d400000006000400000002:03d4000000070004040a344312|03d50000001200f92b889a82ae885947fb06d48400fafc9d:03d500000003007901|03d600000006000300000002:03d60000000700030400004170|03d70000000b00100000000204000041e8:,03d700000006001000000002
857,035a00000006000400000002:035a0000000700040485c04302|035b0000000b0010000000020400004220:035b00000006001000000002|035c00000006000500300000:035c00000003008502|035d0000000a008a83737e663c0a615e:035d00000003000a01|035e00000006000300000002:,035e0000000700030400004220
483,01e40000000b0010000000020400004190:01e400000006001000000002|01e500000006000400000002:01e500000007000404cd8f42a6|01e60000000b0010000000020400004150:01e600000006001000000002|01e70000000b0010002500020400004204:01e700000003009002|01e80000001200c7ca66177e5496183a605f3611046baa79:,01e800000003004701
840,034900000006000400000002:0349000000070004047b864300|034a0000000b0010000000020400000000:034a00000006001000000002|034b000000120071984c163d5acc2dd96ea24f898d250013:034b0000000300f101|034c00000006000400250001:034c00000003008402|034d00000006000300000002:,034d0000000700030400000000
2099,083500000006000300000002:08350000000700030400004240|083600000006000400000002:0836000000070004044b354390|08370000001200f07db8fa30978d0afe2cb58076fc67b95a:083700000003007001|083800000008000f002d0004010c:083800000003008f02|08390000000b00100000000204000041f8:,083900000006001000000002
1151,04810000000b0010000000020400004204:048100000006001000000002|048200000006000300000002:04820000000700030400004204|048300000006000300110001:048300000003008302|048400000006000500160000:048400000003008502|04850000000b0010000000020400004204:,048500000006001000000002
363,016c0000000b00100000000204000040e0:016c00000006001000000002|016d0000000a0059c9bc8823d17f422b:016d0000000300d901|016e00000006000400000002:016e00000007000404b8e74288|016f00000012005b0ee9469f4fc9eb994920eecd43ad0b24:016f0000000300db01|017000000006000300000002:,017000000007000304000040e0
335,015000000006000400000002:015000000007000404cd564280|01510000000b0010000000020400003f80:015100000006001000000002|015200000006000300000002:01520000000700030400003f80|01530000001a00511a3b98577a7dbbf2a97ddeb7331331f04f8a862d7fc24639:01530000000300d101|0154000000060006001c0002:,015400000003008602
501,01f6000000060005000dff00:01f600000003008502|01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:01f800000006001000000002|01f900000006000400000002:01f900000007000404d7d442ab|01fa00000006000400000002:,01fa00000007000404154542ac
871,036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:036a00000003009002|036b00000006000300000002:036b0000000700030400004230|036c00000012008cae1231f2338f7a5f43ce8079ac407185:,036c00000003000c01
310,01370000000a00712c6c707113b8db01:01370000000300f101|013800000006000300000002:01380000000700030400004120|01390000000b0010000000020400004000:013900000006001000000002|013a000000060006000f0020:013a00000003008602|013b00000006000400000002:,013b000000070004045d2c4277
1374,056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:,05640000000300f701
1770,06ec0000001a0086405f7b4dfe12caef22c68da802e568154f77b4da21cf8717:06ec00000003000601|06ed00000006000300000002:06ed0000000700030400004188|06ee00000008000f000f00040105:06ee00000003008f02|06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:,06f000000003005401
410,019b0000000b00100020000204000041c0:019b00000003009002|019c00000006000400000002:019c0000000700040415214294|019d0000000b0010000000020400004198:019d00000006001000000002|019e00000006000300000002:019e0000000700030400004198|019f0000001200f5e21fda7b440ef191bdca9f5c22a2cccf:,019f00000003007501
1608,064a00000006000300220001:064a00000003008302|064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:064d00000003008f02|064e0000000b0010000000020400004208:,064e00000006001000000002
569,023a00000006000400090001:023a00000003008402|023b00000006000300000002:023b00000007000304000041e0|023c00000006000400000002:023c00000007000404341742bd|023d0000000b00100000000204000041b8:023d00000006001000000002|023e0000000a00eac0bbbc0940414823:,023e00000003006a01
17,00120000001a0075792895893bd4934f75cf1a0e3c754bc960aea85e54666300:00120000000300f501|00130000000b0010003100020400004198:001300000003009002|001400000006000300000002:001400000007000304000041e8|00150000000b0010000000020400004238:001500000006001000000002|0016000000060002000f0001:,001600000003008202
887,037800000006000400000002:0378000000070004043de94306|03790000000a001ad16ab234ab3c5ae4:037900000003009a01|037a00000006000300000002:037a00000007000304000041c8|037b0000001a00e8038a7fea25339674b4c0709d72ef02414093d38d62a32799:037b00000003006801|037c0000000b0010000000020400004100:,037c00000006001000000002
1030,04080000001a00cf3c1fb7048862c7ea37585729846e3bca0ea5cf965c14767a:040800000003004f01|040900000006000300180001:040900000003008302|040a0000000b0010000000020400004170:040a00000006001000000002|040b00000006000300000002:040b0000000700030400004170|040c0000000b001000090002040000422c:,040c00000003009002
422,01a70000000b0010000000020400004228:01a700000006001000000002|01a800000006000300000002:01a80000000700030400004228|01a90000001a00b026b4efc09cf9bb38336ea4422d14c7f0baf9702157f8d2a9:01a900000003003001|01aa00000006000300050001:01aa00000003008302|01ab0000001200ea212d84960702f706ab122ae3fb8b1471:,01ab00000003006a01
1589,06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:0638000000070004041b544360|063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:,063b00000006001000000002
2300,08fe00000006000300000002:08fe0000000700030400004190|08ff0000000a00948b7172cbb3d1a258:08ff00000003001401|09000000000b0010000000020400004150:090000000006001000000002|090100000006000300310001:090100000003008302|09020000001a0089000bc43964d4b6218ecab60de31b438e36e9ef217d61bb36:,090200000003000901
752,02f100000006000400000002:02f100000007000404f6eb42ea|02f200000006000300190001:02f200000003008302|02f30000000a003b531f28e1aea966e4:02f30000000300bb01|02f40000001a00ec44007e1fbe8c97118429bdde01ac96fd0b74f8a1c45262bf:02f400000003006c01|02f500000006000400000002:,02f500000007000404012a42ec
454,01c70000000a00626ef47b1705502c81:01c70000000300e201|01c80000000b0010000000020400004204:01c800000006001000000002|01c90000000a00619ed4a0f039104969:01c90000000300e101|01ca00000006000400000002:01ca00000007000404aecc429f|01cb00000006000300000002:,01cb0000000700030400004204
2267,08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:,08e1000000070004043234439b
614,026700000006000400000002:02670000000700040452e042c8|02680000000b0010000000020400004238:026800000006001000000002|026900000006000200060001:026900000003008202|026a00000006000300000002:026a0000000700030400004238|026b00000006000400000002:,026b0000000700040448a442c9
2063,08110000001a00eb4f2df7f49ddcaadccf89ad6ed9a11955ef8661334c38f1ba:081100000003006b01|08120000000b0010001300020400004000:081200000003009002|08130000001a00ce4b63681561f8bc19b8008946b4c25d509fa7081aaabd4d44:081300000003004e01|081400000006000400000002:081400000007000404317e438e|081500000006000300000002:,0815000000070003040000422c
1202,04b40000000b0010000000020400004160:04b400000006001000000002|04b500000008000f003200040107:04b500000003008f02|04b600000006000300000002:04b60000000700030400004160|04b7000000060003001e0001:04b700000003008302|04b80000001a002a469de4c838a7a641ddb91d90816ab22d8949253c1838f9d6:,04b80000000300aa01
1543,0609000000060003002c0001:060900000003008302|060a0000000b00100000000204000041f8:060a00000006001000000002|060b00000006000400000002:060b0000000700040477bb435a|060c00000006000300000002:060c00000007000304000041f8|060d000000060005000b0000:,060d00000003008502
1860,07460000000a00579d7840935616ad58:07460000000300d701|074700000006000300000002:07470000000700030400004204|074800000006000400000002:0748000000070004041c4d4381|07490000000b0010000000020400004120:074900000006001000000002|074a00000006000400000002:,074a000000070004043b074381
2036,07f600000006000300000002:07f60000000700030400004214|07f70000000b0010000000020400004234:07f700000006001000000002|07f80000000a007c1de90f59b1fe136a:07f80000000300fc01|07f90000000b0010000000020400004190:07f900000006001000000002|07fa00000012009c83f805bf814f3788ac9958656e9fbf18:,07fa00000003001c01
1551,06110000000a00f837448a1dace8c727:061100000003007801|0612000000060001001b0001:061200000003008102|061300000006000400000002:06130000000700040477b0435b|061400000008000f002000040104:061400000003008f02|061500000006000400000002:,061500000007000404b51e435b
1534,06000000000b00100000000204000041f0:060000000006001000000002|06010000001200eb353228b6b180ad6263686e94281ab743:060100000003006b01|06020000000600050031ff00:060200000003008502|060300000006000400000002:06030000000700040477c64359|060400000006000300000002:,060400000007000304000041f0
194,00c300000006000400000002:00c300000007000404670e423a|00c40000000600060020001a:00c400000003008602|00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:,00c70000000300f201
1780,06f600000006000400000002:06f600000007000404e71b4377|06f7000000060004001e0001:06f700000003008402|06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:,06fa00000007000304000041a0
1265,04f3000000120042b542a24fd6fccc83eb1a2649af2d2b75:04f30000000300c201|04f40000000b0010000000020400004198:04f400000006001000000002|04f500000006000300290001:04f500000003008302|04f600000006000400000002:04f60000000700040427544337|04f70000000b00100000000204000041e0:,04f700000006001000000002
2353,093300000006000300000002:09330000000700030400004208|093400000006000300000002:09340000000700030400004208|093500000006000400000002:093500000007000404b28143a0|09360000000b00100000000204000041f8:093600000006001000000002|09370000001200b97cae5f3658af3de612fc08f7cff3cfd9:,093700000003003901
417,01a20000000600050010ff00:01a200000003008502|01a30000000b0010000000020400004200:01a300000006001000000002|01a400000006000300000002:01a40000000700030400004200|01a500000006000600140005:01a500000003008602|01a600000006000400000002:,01a600000007000404e1f24296
2376,094a00000006000400000002:094a000000070004040ebd43a2|094b00000008000f002500040105:094b00000003008f02|094c00000006000300000002:094c000000070003040000420c|094d0000001200320869324d4032da9dcbfa629420d761fd:094d0000000300b201|094e0000000b0010000000020400004228:,094e00000006001000000002
779,030c0000000b0010003000020400004160:030c00000003009002|030d0000001a0022ed90023e54d2b6c1ed3019ae23e1bd0cbe6b27d24566d2f5:030d0000000300a201|030e00000006000300270001:030e00000003008302|030f0000000b00100000000204000041a0:030f00000006001000000002|031000000006000400000002:,031000000007000404909042f2
633,027a0000000b00100005000204000041d0:027a00000003009002|027b00000006000400000002:027b000000070004045d2542cd|027c0000001a00672af38277363a81a3183b1490ed6020765c5918c9b8dd65b7:027c0000000300e701|027d0000000b0010000000020400004208:027d00000006001000000002|027e0000000600050007ff00:,027e00000003008502
1736,06ca00000006000400310001:06ca00000003008402|06cb0000000b00100000000204000041a0:06cb00000006001000000002|06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:06cd00000007000404b4214372|06ce00000006000300000002:,06ce00000007000304000041a0
1851,073d0000000b0010000000020400004240:073d00000006001000000002|073e00000006000300000002:073e0000000700030400004240|073f00000012002529dc9267b821bbf316234c1b74f0d74c:073f0000000300a501|07400000000b0010000000020400004204:074000000006001000000002|074100000006000400000002:,074100000007000404b0ca4380
555,022c00000006000400000002:022c00000007000404341142b9|022d00000006000300000002:022d0000000700030400004204|022e0000000b001000000002040000420c:022e00000006001000000002|022f000000060001000a0001:022f00000003008102|023000000012007c76280a2f204c484fad86c75482d86380:,02300000000300fc01
188,00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:00be0000000300fa01|00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:00c00000000700030400004228|00c100000012007223cc88d9765e789d342793787cb72892:,00c10000000300f201
1848,073a00000006000300000002:073a00000007000304000041e8|073b0000000600050014ff00:073b00000003008502|073c00000006000400000002:073c0000000700040464004380|073d0000000b0010000000020400004240:073d00000006001000000002|073e00000006000300000002:,073e0000000700030400004240
1187,04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8:04a500000003005401|04a600000006000300000002:04a60000000700030400004160|04a70000000b0010000000020400004180:04a700000006001000000002|04a80000000a00deb5a6c00b8168fec8:04a800000003005e01|04a900000006000300000002:,04a90000000700030400004180
259,01040000000b0010000000020400004180:010400000006001000000002|010500000006000300000002:01050000000700030400004180|01060000000b00100000000204000041a8:010600000006001000000002|01070000000600050007ff00:010700000003008502|010800000006000400000002:,0108000000070004047180425d
902,038700000006000300000002:03870000000700030400004188|03880000000a009fb91c4c060e89d7d8:038800000003001f01|0389000000060001002a0001:038900000003008102|038a00000006000300000002:038a0000000700030400004188|038b000000120072dcebdb2dbdb024192da88a1f4958513e:,038b0000000300f201
2317,090f0000000a00f5f681ebb8acaaffcb:090f00000003007501|0910000000060001002d0001:091000000003008102|09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:091100000003003f01|09120000000b0010000000020400004040:091200000006001000000002|0913000000060006001a000b:,091300000003008602
1527,05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:05fa00000007000404591a4358|05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:05fc00000003008f02|05fd00000006000400000002:,05fd00000007000404b53f4358
1349,054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:054800000006001000000002|05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:054900000003002401|054a000000060006000a0009:054a00000003008602|054b00000006000400000002:,054b0000000700040464494342
800,032100000006000300000002:0321000000070003040000420c|032200000006000400000002:032200000007000404f6fd42f6|0323000000060006002d0014:032300000003008602|03240000000b00100000000204000041e8:032400000006001000000002|03250000001a0056ede3719537f32813ae0d03b98fb7900621e4f283b8d1fb23:,03250000000300d601
1490,05d40000000a005e67bcf0e138c64271:05d40000000300de01|05d500000006000400000002:05d500000007000404bfb34353|05d600000006000300060001:05d600000003008302|05d700000006000300000002:05d70000000700030400004220|05d800000006000400000002:,05d8000000070004041bd84354
2183,088900000006000400000002:088900000007000404932d4395|088a0000000b00100000000204000041a0:088a00000006001000000002|088b000000060003002a0001:088b00000003008302|088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:,088d00000007000404d0a14395
247,00f800000006000300000002:00f80000000700030400004210|00f90000000b00100000000204000040e0:00f900000006001000000002|00fa00000006000400170001:00fa00000003008402|00fb0000000b00100000000204000040e0:00fb00000006001000000002|00fc00000006000400000002:,00fc000000070004045cfc4257
1360,055200000006000400000002:055200000007000404643e4343|055300000006000300000002:055300000007000304000041b0|05540000000b00100000000204000040e0:055400000006001000000002|05550000000b00100017000204000041e8:055500000003009002|05560000000600050012ff00:,055600000003008502
1695,06a100000006000300140001:06a100000003008302|06a200000006000300000002:06a20000000700030400004040|06a30000000b001000000002040000422c:06a300000006001000000002|06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:,06a5000000070003040000422c
121,007a00000006000300000002:007a0000000700030400004150|007b0000000b0010000000020400003f80:007b00000006001000000002|007c00000006000400000002:007c00000007000404c3004215|007d000000060005000f0000:007d00000003008502|007e0000000b00100000000204000041b8:,007e00000006001000000002
862,035f0000000b001000000002040000422c:035f00000006001000000002|0360000000060003002c0001:036000000003008302|036100000006000400000002:03610000000700040466fe4303|036200000006000200190001:036200000003008202|03630000000b00100000000204000040c0:,036300000006001000000002
605,025e00000006000300000002:025e0000000700030400004234|025f00000006000400000002:025f000000070004043e6242c6|026000000006000200230001:026000000003008202|02610000001a00e6a9700d93261a01d7a3783b1e95b2c822ba255b7c0c748d11:026100000003006601|02620000000b00100000000204000040c0:,026200000006001000000002
973,03cf000000060003001d0001:03cf00000003008302|03d00000000b0010002400020400004100:03d000000003009002|03d10000000b0010000000020400004170:03d100000006001000000002|03d200000006000300000002:03d20000000700030400004170|03d30000001a004960be37e6b1e490b9804410fa70328ba8b78b24deaa846909:,03d30000000300c901
248,00f90000000b00100000000204000040e0:00f900000006001000000002|00fa00000006000400170001:00fa00000003008402|00fb0000000b00100000000204000040e0:00fb00000006001000000002|00fc00000006000400000002:00fc000000070004045cfc4257|00fd0000000b0010001e00020400004198:,00fd00000003009002
2355,093500000006000400000002:093500000007000404b28143a0|09360000000b00100000000204000041f8:093600000006001000000002|09370000001200b97cae5f3658af3de612fc08f7cff3cfd9:093700000003003901|093800000006000300030001:093800000003008302|093900000006000400000002:,093900000007000404f51443a0
1283,050500000006000400000002:050500000007000404273e4339|05060000001200f6531e0a2c0d57fcf48426d8dc266c3c99:050600000003007601|050700000006000300000002:050700000007000304000041b8|0508000000060003001a0001:050800000003008302|05090000000b001000000002040000421c:,050900000006001000000002
485,01e60000000b0010000000020400004150:01e600000006001000000002|01e70000000b0010002500020400004204:01e700000003009002|01e80000001200c7ca66177e5496183a605f3611046baa79:01e800000003004701|01e900000006000300000002:01e90000000700030400004150|01ea00000006000400000002:,01ea00000007000404153f42a8
285,011e0000000b0010000000020400004120:011e00000006001000000002|011f00000006000200150001:011f00000003008202|012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:,01220000000300a001
373,017600000012009a1ba282161454572399d9618e8f43bccc:017600000003001a01|017700000006000400000002:017700000007000404f65b428a|017800000006000400000002:01780000000700040433cc428b|017900000008000f000a0004010b:017900000003008f02|017a0000000b00100000000204000041a0:,017a00000006001000000002
827,033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:033e000000070004043eb642fe|033f0000000a009ac595c6088ecdffe7:033f00000003001a01|034000000006000400000002:,034000000007000404ce1342fe
281,011a00000006000400000002:011a0000000700040467504266|011b00000012008df6854f6f9bfeb4b93c9996fb4cb12fb1:011b00000003000d01|011c0000000b0010000000020400004180:011c00000006001000000002|011d00000006000300000002:011d0000000700030400004180|011e0000000b0010000000020400004120:,011e00000006001000000002
1414,058800000006000400000002:0588000000070004041c46434a|058900000006000300000002:058900000007000304000041e8|058a0000000b0010003000020400003f80:058a00000003009002|058b00000012009b8840cfcec75996138d01d976627e116d:058b00000003001b01|058c0000000b0010000000020400004200:,058c00000006001000000002
560,023100000006000300040001:023100000003008302|02320000000b0010000000020400004110:023200000006001000000002|023300000006000400000002:023300000007000404e22842ba|02340000000a008d20089a41a824a177:023400000003000d01|023500000006000300000002:,02350000000700030400004110
2224,08b200000006000400000002:08b200000007000404320a4398|08b30000000b0010000000020400003f80:08b300000006001000000002|08b400000006000300000002:08b40000000700030400003f80|08b50000000a00c4dc439c916e82acd4:08b500000003004401|08b60000000600050029ff00:,08b600000003008502
112,00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:007400000003008202|007500000006000400000002:,0075000000070004043ddc4212
470,01d70000001200e4baf4066ba962784c192457a146beeada:01d700000003006401|01d800000006000300000002:01d80000000700030400004240|01d90000000b0010000000020400004198:01d900000006001000000002|01da00000006000400000002:01da00000007000404ec4342a3|01db0000000b0010001700020400004248:,01db00000003009002
626,02730000000a0035c395002c26ff4587:02730000000300b501|027400000006000300000002:02740000000700030400004204|027500000006000400000002:027500000007000404d80442cb|027600000006000500030000:027600000003008502|02770000000b0010000000020400004170:,027700000006001000000002
167,00a80000001200c77aa59299f0874fb367a34afdc118794e:00a800000003004701|00a900000006000300000002:00a900000007000304000040a0|00aa0000000b00100000000204000041e0:00aa00000006001000000002|00ab00000006000100270001:00ab00000003008102|00ac0000000a006a34c08b4e3559a758:,00ac0000000300ea01
