,source_text,target_text
1544,06090000000600060002002b:060900000003008602|060a0000001a003404923aa6826c103916a13044a23dcf9d946b2227645f3895:060a0000000300b401|060b0000000600060000001a:,060b0000000600060000001a
406,019700000006000300000001:0197000000050003020028|019800000006000600000011:019800000006000600000011|01990000000600050000ff00:,019900000003008502
217,00da00000006000300270001:00da00000003008302|00db00000006000500000000:00db00000003008502|00dc00000006000200310001:,00dc00000003008202
342,01570000000a008a2190f954a12852c0:015700000003008a01|015800000006000600000000:015800000006000600000000|015900000006000200000001:,01590000000400020100
2166,08770000000600060000001d:08770000000600060000001d|08780000000a0067c13b29c83d83784d:08780000000300e701|08790000001a0064d3779349c471e11437e2ade52e4466e6d23fbbc5516c10d8:,08790000000300e401
2312,090900000012006cf91cab6e82be6978dd088d5ade14f1b9:09090000000300ec01|090a00000006000500000000:090a00000003008502|090b00000006000200050001:,090b00000003008202
1495,05d80000001a00f3c52663a4452d3989092766534175d07bb9ebb85afab50d2f:05d80000000300f301|05d90000000600060002000e:05d900000003008602|05da0000000600060000002d:,05da0000000600060000002d
1738,06cb00000006000300000001:06cb000000050003020001|06cc00000006000200000001:06cc0000000400020100|06cd00000012009ef67497b775305b381ea1f3407405deba:,06cd00000003009e01
176,00b10000001a00ce7b25e42cf52c3322e2d7529c54a2bf49ecc9a6ce496a5625:00b10000000300ce01|00b200000006000200000001:00b20000000400020100|00b300000006000600000023:,00b300000006000600000023
568,023900000006000300000001:023900000005000302002f|023a0000000600060000002e:023a0000000600060000002e|023b0000000600060000002f:,023b0000000600060000002f
250,00fb00000006000200000001:00fb0000000400020101|00fc00000006000200310001:00fc00000003008202|00fd0000001200847b8aa544e234bad76805294c3512d974:,00fd00000003008401
1967,07b000000006000300000001:07b0000000050003020000|07b10000000600050000ff00:07b100000003008502|07b200000006000300110001:,07b200000003008302
1599,0640000000060002002c0001:064000000003008202|06410000000a00aaa43f0457df9ac6c4:06410000000300aa01|064200000006000200000001:,06420000000400020101
674,02a30000000a00cd0bc4293c30f4e16d:02a30000000300cd01|02a40000000600060031001f:02a400000003008602|02a500000006000300040001:,02a500000003008302
885,03760000000600060016001d:037600000003008602|03770000001200e6a9dd9d0d40d80ecb703cb163ab7cb58c:03770000000300e601|037800000006000600000004:,037800000006000600000004
992,03e100000006000300000001:03e1000000050003020023|03e200000006000600200024:03e200000003008602|03e300000006000500000000:,03e300000003008502
500,01f50000001200ab12b32d9397fd0a3d78168b1b82c7d35c:01f50000000300ab01|01f600000006000300000001:01f6000000050003020019|01f700000006000500000000:,01f700000003008502
675,02a40000000600060031001f:02a400000003008602|02a500000006000300040001:02a500000003008302|02a600000006000200000001:,02a60000000400020100
1921,07820000001a00ceb25771b64289abeb0b17727b5d82450582e26ceea6c00ae3:07820000000300ce01|07830000001a007bc2655b14034f03a940099d5bdf0e9f74b04a7470a5f3f4fc:07830000000300fb01|0784000000060003002c0001:,078400000003008302
851,035400000006000600310022:035400000003008602|03550000000a00d85d3df6b8e72daa17:03550000000300d801|03560000001a00ac66b7369e1d59515c3587fd52c034ba35954793b1f065e806:,03560000000300ac01
1953,07a200000006000600000014:07a200000006000600000014|07a300000006000300100001:07a300000003008302|07a40000001200a61d8d287c76e57fab9b7f54004fb1d4fc:,07a40000000300a601
569,023a0000000600060000002e:023a0000000600060000002e|023b0000000600060000002f:023b0000000600060000002f|023c0000000a00b022ee637643bbbde6:,023c0000000300b001
1288,05090000001a0032126f8fbc196654ddda1b2272a533cb3e0932bc2a3634c577:05090000000300b201|050a000000060006001c002a:050a00000003008602|050b00000006000600000010:,050b00000006000600000010
458,01cb000000120092297ca55b752adce5e5e648ffbd0dccab:01cb00000003009201|01cc0000000a00d860114c4d7549178c:01cc0000000300d801|01cd00000006000300220001:,01cd00000003008302
2334,091f00000006000300000001:091f000000050003020002|092000000006000300310001:092000000003008302|092100000006000500000000:,092100000003008502
872,03690000000a004c94e5bba3e61d512d:03690000000300cc01|036a00000006000300310001:036a00000003008302|036b00000006000600000002:,036b00000006000600000002
1798,07070000001a007af6c27ec77599c85939a11ed4c4a093d6259f7185b10550da:07070000000300fa01|070800000006000300170001:070800000003008302|07090000000a00fb8e9035da966bff5f:,07090000000300fb01
1731,06c400000006000300020001:06c400000003008302|06c500000006000300310001:06c500000003008302|06c60000001a00f78bb18a34c774fbd8036e105e4549fa2c97182a4616283ad6:,06c60000000300f701
805,032600000006000300000001:0326000000050003020020|0327000000060003000b0001:032700000003008302|03280000001a00a545e9367f9a2edd2f47fd1ab3ac8342befe3e4f2f8a880084:,03280000000300a501
2109,083e0000000600050031ff00:083e00000003008502|083f00000006000300000001:083f00000005000302000c|08400000001a00ddf3cdc8ed1dae198226bf7ef724360c4faef2f1c0b2f8bb6a:,08400000000300dd01
53,003600000006000500000000:003600000003008502|00370000000600060000001b:00370000000600060000001b|003800000006000300020001:,003800000003008302
2205,089e0000000a00d4d6854af1563e280d:089e0000000300d401|089f00000006000500000000:089f00000003008502|08a000000006000600000009:,08a000000006000600000009
1177,049a0000001a00ccb6e2397a857539d184bfad17b7dcf63d2eb947644bbe7ab0:049a0000000300cc01|049b00000006000200010001:049b00000003008202|049c00000006000600000001:,049c00000006000600000001
2011,07dc00000006000300000001:07dc000000050003020024|07dd00000006000300130001:07dd00000003008302|07de00000006000500000000:,07de00000003008502
379,017c000000060002001b0001:017c00000003008202|017d00000006000600000011:017d00000006000600000011|017e00000006000300000001:,017e000000050003020011
1028,040500000006000200310001:040500000003008202|04060000000a00dab73c20107eb01b52:04060000000300da01|04070000001a006354be08149cd599d6c146de5e667309b829016ee6d6553698:,04070000000300e301
397,018e0000000a008c3a08c4f6f07a0407:018e00000003008c01|018f00000006000300020001:018f00000003008302|019000000006000600000028:,019000000006000600000028
1263,04f000000006000500310000:04f000000003008502|04f10000001200c3cd50d474f3bcc7f48f81e0f79d38345e:04f10000000300c301|04f200000006000600000001:,04f200000006000600000001
107,006c00000006000200010001:006c00000003008202|006d00000006000200000001:006d0000000400020101|006e00000006000200210001:,006e00000003008202
1232,04d100000006000300310001:04d100000003008302|04d200000006000600060003:04d200000003008602|04d30000000600050000ff00:,04d300000003008502
434,01b30000001200ccff3aa89a09a54b3a42a79f1b3581703c:01b30000000300cc01|01b400000006000300020001:01b400000003008302|01b500000006000600000016:,01b500000006000600000016
140,008d00000006000600310025:008d00000003008602|008e0000001a00a1c041909a4a8be6c225c19bc757fb84172683355a76d179d2:008e0000000300a101|008f00000006000200000001:,008f0000000400020100
1194,04ab0000000600050029ff00:04ab00000003008502|04ac0000000a00351724d5d01d873153:04ac0000000300b501|04ad0000000a00b20373729ee68e9a16:,04ad0000000300b201
2405,09660000000600060020001b:096600000003008602|096700000006000200000001:09670000000400020100|09680000000a00b4adde8aec5342e7ea:,09680000000300b401
1218,04c300000006000200000001:04c30000000400020100|04c400000006000600000026:04c400000006000600000026|04c50000001200bb00518998901225d8fd30e2fe2ca48c0e:,04c50000000300bb01
515,020400000006000200010001:020400000003008202|020500000006000200310001:020500000003008202|02060000000600050021ff00:,020600000003008502
595,025400000006000600000025:025400000006000600000025|025500000006000200000001:02550000000400020101|02560000000a00eff0f1fe6aa746d252:,02560000000300ef01
463,01d000000006000300000001:01d000000005000302000e|01d10000001200b15326c8b979b80b39df3c8699ed09b602:01d10000000300b101|01d200000006000500000000:,01d200000003008502
113,007200000006000300000001:007200000005000302001c|007300000006000300020001:007300000003008302|007400000006000300310001:,007400000003008302
576,024100000012009a4a44eea739110f022bdb15677b570aab:024100000003009a01|024200000006000500070000:024200000003008502|02430000000a0027302f48e92c29f453:,02430000000300a701
562,02330000001200dc21ad55bf267d4d42efaa50f0cefcfff1:02330000000300dc01|023400000006000300070001:023400000003008302|02350000001200bfc4e4a7a56923fe26f85cb2b6afad5c5a:,02350000000300bf01
489,01ea00000006000300140001:01ea00000003008302|01eb00000006000300000001:01eb00000005000302001d|01ec00000006000600000019:,01ec00000006000600000019
74,004b00000006000300070001:004b00000003008302|004c00000006000200000001:004c0000000400020100|004d0000000600060000000c:,004d0000000600060000000c
450,01c300000006000300000001:01c3000000050003020019|01c400000006000200310001:01c400000003008202|01c500000006000200010001:,01c500000003008202
926,039f0000001a00d4c3e634f1210f497c1704e16ac422acc98ef2b4cf0f361dca:039f0000000300d401|03a00000000a00d5665aab6a9ef918e0:03a00000000300d501|03a100000006000300000001:,03a1000000050003020021
2375,094800000006000600020022:094800000003008602|094900000006000200000001:09490000000400020101|094a00000006000300000001:,094a00000005000302002a
1595,063c00000006000300000001:063c000000050003020030|063d0000000600050031ff00:063d00000003008502|063e0000001a00f992d7505ce4d52f5a42b7c802a5a1ec960fcaea98753b58de:,063e0000000300f901
215,00d80000001a00913c0d2f33db00338fb0679db703fb8d700ca8deaad3efd8ea:00d800000003009101|00d900000006000300000001:00d9000000050003020001|00da00000006000300270001:,00da00000003008302
2457,099a0000000a001be895215832fe7165:099a00000003009b01|099b00000006000200310001:099b00000003008202|099c0000000600050000ff00:,099c00000003008502
508,01fd0000000600050000ff00:01fd00000003008502|01fe00000006000600210012:01fe00000003008602|01ff00000012006ec01d16975576a5c84e74ca2b7cd0ccb2:,01ff0000000300ee01
1418,058b00000006000600000008:058b00000006000600000008|058c0000001a00b3171001bc916ffdf7165ff69ac4ffb11d161c8a735f0a1d89:058c0000000300b301|058d0000000a0059d4dcac891aa4f795:,058d0000000300d901
1257,04ea00000006000500310000:04ea00000003008502|04eb00000006000600020006:04eb00000003008602|04ec00000006000200000001:,04ec0000000400020100
1740,06cd00000012009ef67497b775305b381ea1f3407405deba:06cd00000003009e01|06ce00000006000600310020:06ce00000003008602|06cf0000001a00bc66e224e652c33bc376db7a1ae4fc591967605b07be3fb4eb:,06cf0000000300bc01
505,01fa0000001200b8f7914211ec5f375a7228bad00e6cb87f:01fa0000000300b801|01fb00000006000200000001:01fb0000000400020101|01fc0000001a006ae958e988c7bb7695c0e71d4465db3025303c2b8a81e7629e:,01fc0000000300ea01
629,02760000001200b547fb65f08255125ec0b48c61c2e5b658:02760000000300b501|02770000000a00a0f8b346df702a9fef:02770000000300a001|0278000000060002002e0001:,027800000003008202
1782,06f70000000600060031002c:06f700000003008602|06f800000006000600000008:06f800000006000600000008|06f900000006000300000001:,06f9000000050003020008
903,03880000001200a329694646e6814f48ee9d94e717b0e315:03880000000300a301|038900000006000300000001:0389000000050003020019|038a00000006000600020010:,038a00000003008602
1554,061300000006000300000001:061300000005000302001a|06140000000600060000000a:06140000000600060000000a|061500000006000600310013:,061500000003008602
1601,064200000006000200000001:06420000000400020101|064300000006000300000001:0643000000050003020030|064400000006000200310001:,064400000003008202
30,001f0000000600060000002e:001f0000000600060000002e|002000000012008e562a3a52e0a3bcef76184d0d6f543f58:002000000003008e01|002100000006000300000001:,002100000005000302002e
