,source_text,target_text
1170,049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:,049500000003008701
2359,093800000006000500000000:093800000003008502|093900000006000200000001:093900000003008202|093a00000006000300000001:,093a000000050003020000
1858,0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:,07450000000300d301
45,002e0000000600050000ff00:002e00000003008502|002f00000006000300000001:002f000000050003020000|00300000001200a053ae5b80edd77617608e4bdee2249115:,00300000000300a001
991,03e000000006000500000000:03e000000003008502|03e100000006000300000001:03e1000000050003020000|03e200000012005ecca593e94d5fc040ba37353de727aefc:,03e20000000300de01
1610,064b00000006000200090001:064b00000003008202|064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:,064d00000003008602
2032,07f100000006000600010000:07f100000006000600010000|07f2000000120095ccd1fdd2d674dc305dceb824da9c58a3:07f200000003009501|07f300000006000300000001:,07f3000000050003020000
112,007100000006000300000001:0071000000050003020000|007200000006000200000001:007200000003008202|007300000006000300090001:,007300000003008302
285,011e00000006000300000001:011e000000050003020000|011f0000000600050000ff00:011f00000003008502|012000000006000500320000:,012000000003008502
2322,091300000006000300000001:0913000000050003020000|091400000006000600230000:091400000003008602|091500000006000500000000:,091500000003008502
1794,07030000000600050000ff00:070300000003008502|070400000006000300000001:0704000000050003020000|070500000006000600140000:,070500000003008602
973,03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:,03d000000003008602
1048,041900000006000500000000:041900000003008502|041a00000006000300160001:041a00000003008302|041b00000006000600030000:,041b00000003008602
2384,095100000006000200000001:095100000003008202|095200000006000600180000:095200000003008602|09530000001a00fd5cece3e7e40aebea191ca674064eb9ff6ddf898e20aeaca4:,09530000000300fd01
989,03de00000006000600030000:03de00000003008602|03df00000006000200000001:03df00000003008202|03e000000006000500000000:,03e000000003008502
270,010f00000006000500000000:010f00000003008502|011000000006000200270001:011000000003008202|011100000006000200000001:,011100000003008202
117,007600000006000600240000:007600000003008602|007700000006000300000001:0077000000050003020000|0078000000120012245802c68131fb9c8cb6a17041086c55:,007800000003009201
1751,06d800000006000300160001:06d800000003008302|06d9000000060006002a0000:06d900000003008602|06da000000120096ca8e29effa3e345467e996e0d5952ebe:,06da00000003009601
161,00a200000006000200000001:00a200000003008202|00a300000006000600150000:00a300000003008602|00a40000001a00fb86124b5d10ade8481e922d1a1bbb6a4912483210ecc1ad19:,00a40000000300fb01
582,024700000006000200000001:024700000003008202|0248000000060006001b0000:024800000003008602|02490000001200790aa92f290a55f351839af46d7ff54fb3:,02490000000300f901
959,03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:,03c2000000050003020000
1730,06c30000000600050000ff00:06c300000003008502|06c400000006000300000001:06c4000000050003020000|06c500000006000200000001:,06c500000003008202
816,03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:033200000003008202|033300000006000600010000:,033300000006000600010000
1196,04ad00000006000200000001:04ad00000003008202|04ae00000006000600250000:04ae00000003008602|04af00000006000500000000:,04af00000003008502
2395,095c0000001a00e32f6bd8e49715453f25d7d8a2214b576bb6862219fe77dc25:095c0000000300e301|095d00000006000600100000:095d00000003008602|095e00000006000200000001:,095e00000003008202
791,031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:,031a000000050003020000
1358,054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:,055100000003008202
1232,04d100000006000300000001:04d1000000050003020000|04d200000006000200000001:04d200000003008202|04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:,04d30000000300e301
1484,05cd000000060006001b0000:05cd00000003008602|05ce000000060006001b000b:05ce00000003008602|05cf00000006000500000000:,05cf00000003008502
934,03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:,03a900000003009201
795,031c0000000600050000ff00:031c00000003008502|031d00000006000200000001:031d00000003008202|031e0000000a00e077832547133adc29:,031e0000000300e001
24,001900000006000200000001:001900000003008202|001a0000000a009f11f3271248e4ca71:001a00000003009f01|001b000000060003000d0001:,001b00000003008302
1901,076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:,0770000000050003020000
1981,07be00000006000300000001:07be000000050003020000|07bf00000006000600110000:07bf00000003008602|07c00000000600050000ff00:,07c000000003008502
