,source_text,target_text
152,00990000001a004e1909c37e4b76440251da10fc35730fb433b4027b4b1ff7ce:00990000000300ce01|009a00000006000500000000:009a00000003008502|009b00000006000400030001:009b00000005000402000c|009c00000006000300000001:009c000000050003020000|009d00000006000400020001:009d000000050004020007|009e00000006000400200001:009e00000003008402|009f00000006000400000001:009f00000005000402000f|00a000000006000200000001:00a000000003008202|00a100000006000200030001,00a100000003008202
21,001600000006000300000001:0016000000050003020000|001700000006000400010001:0017000000050004020032|001800000006000200000001:001800000003008202|001900000006000300010001:0019000000050003020000|001a00000006000500000000:001a00000003008502|001b0000001a00cb19ada09c34c1f53166cecc36cc71d29e4eb31045b90bb055:001b0000000300cb01|001c00000006000400030001:001c000000050004020032|001d00000006000400020001:001d000000050004020001|001e00000006000400000001,001e000000050004020003
6803,1a9400000006000400000001:1a94000000050004020000|1a9500000006000400020001:1a95000000050004020000|1a960000001a0098903d882fd5db5942e9eda545081257c21c23e32d27032211:1a9600000003009801|1a9700000006000400030001:1a97000000050004020000|1a9800000006000300000001:1a98000000050003020000|1a9900000006000300010001:1a99000000050003020000|1a9a00000006000400010001:1a9a000000050004020043|1a9b00000006000600250030:1a9b00000003008602|1a9c0000000a006896ca1361f69a58c2,1a9c0000000300e801
90,005b00000006000400030001:005b00000005000402001c|005c0000000600050000ff00:005c00000003008502|005d00000006000400010001:005d000000050004020000|005e00000006000300000001:005e000000050003020000|005f0000001200af8febb0f8b1b09f044d5363d376183011:005f0000000300af01|006000000006000400000001:006000000005000402000c|006100000006000300290001:006100000003008302|006200000006000400020001:0062000000050004020008|006300000006000200000001,006300000003008202
6516,197500000006000400010001:1975000000050004020043|19760000001a00fa6afbe0f83af5c6beddfb43788f7425cd3c54f483326ad985:19760000000300fa01|197700000006000400020001:1977000000050004020000|1978000000060004000f0001:197800000003008402|197900000006000200000001:197900000003008202|197a00000006000400000001:197a000000050004020000|197b00000006000300000001:197b000000050003020000|197c00000006000300010001:197c000000050003020000|197d00000006000400010001,197d000000050004020011
2028,07ed00000006000200000001:07ed00000003008202|07ee00000006000400010001:07ee000000050004020043|07ef0000001200d9870fa732385794603583ea972a9ef541:07ef0000000300d901|07f000000006000400030001:07f0000000050004020000|07f100000006000400010001:07f1000000050004020043|07f20000000600050000ff00:07f200000003008502|07f3000000060005000d0000:07f300000003008502|07f400000006000300000001:07f4000000050003020000|07f500000006000400020001,07f5000000050004020000
3231,0ca000000006000400000001:0ca0000000050004020000|0ca100000006000500000000:0ca100000003008502|0ca20000001200a9a292df82b4ee7a46f6cd4a08be0551cd:0ca20000000300a901|0ca300000006000600230055:0ca300000003008602|0ca400000006000300010001:0ca4000000050003020000|0ca500000006000400030001:0ca5000000050004020032|0ca600000006000200000001:0ca600000003008202|0ca700000006000300000001:0ca7000000050003020000|0ca800000006000400020001,0ca8000000050004020000
3586,0e0300000006000300010001:0e03000000050003020000|0e0400000006000400010001:0e04000000050004020011|0e0500000006000400030001:0e05000000050004020032|0e060000001a00e9360a74751f705b1dc121ec58dfc3cb94d694178cdf7f442b:0e060000000300e901|0e0700000006000300010001:0e07000000050003020000|0e0800000006000400020001:0e08000000050004020000|0e090000000600050000ff00:0e0900000003008502|0e0a00000006000500210000:0e0a00000003008502|0e0b00000006000400000001,0e0b000000050004020000
7940,1f0500000006000500000000:1f0500000003008502|1f060000001200e77b98743ddf9a7fe8b28987a6b3aea1bb:1f060000000300e701|1f0700000006000400030001:1f07000000050004020032|1f0800000006000200000001:1f0800000003008202|1f0900000006000400010001:1f09000000050004020011|1f0a00000006000300000001:1f0a000000050003020000|1f0b00000006000300010001:1f0b000000050003020000|1f0c00000006000400020001:1f0c000000050004020000|1f0d00000006000400000001,1f0d000000050004020000
941,03ae0000000a002235ef0eef5a1b6475:03ae0000000300a201|03af00000006000400010001:03af000000050004020043|03b000000006000500000000:03b000000003008502|03b100000006000400000001:03b1000000050004020000|03b200000006000200000001:03b200000003008202|03b300000006000400020001:03b3000000050004020000|03b400000006000400030001:03b4000000050004020032|03b500000006000300000001:03b5000000050003020000|03b6000000060003000e0001,03b600000003008302
7117,1bce00000006000200000001:1bce00000003008202|1bcf00000006000400000001:1bcf000000050004020000|1bd00000001200a38c09a258acfc7c773dbeda10954acb00:1bd00000000300a301|1bd100000006000200000001:1bd100000003008202|1bd200000006000400030001:1bd2000000050004020000|1bd3000000060005000aff00:1bd300000003008502|1bd400000006000300010001:1bd4000000050003020000|1bd500000006000500000000:1bd500000003008502|1bd600000006000400020001,1bd6000000050004020000
6625,19e200000006000400020001:19e2000000050004020000|19e300000006000400030001:19e3000000050004020000|19e400000006000400010001:19e4000000050004020043|19e500000006000400000001:19e5000000050004020000|19e60000001200fc4752f1a2b2ff4f270db98e5960cde7fc:19e60000000300fc01|19e700000006000300000001:19e7000000050003020000|19e800000006000200000001:19e800000003008202|19e900000006000400010001:19e9000000050004020011|19ea00000006000400020001,19ea000000050004020000
2416,097100000006000400000001:0971000000050004020000|097200000006000400010001:0972000000050004020043|097300000006000300010001:0973000000050003020000|097400000006000400030001:0974000000050004020000|097500000006000300000001:0975000000050003020000|0976000000060005001eff00:097600000003008502|097700000006000400010001:0977000000050004020011|097800000006000400020001:0978000000050004020000|097900000006000400000001,0979000000050004020000
8077,1f8e00000006000400000001:1f8e000000050004020000|1f8f00000006000400010001:1f8f000000050004020043|1f9000000006000300000001:1f90000000050003020000|1f9100000006000400220001:1f9100000003008402|1f9200000006000300010001:1f92000000050003020000|1f930000000600050000ff00:1f9300000003008502|1f9400000006000400010001:1f94000000050004020043|1f9500000006000400020001:1f95000000050004020000|1f9600000006000300000001,1f96000000050003020000
4017,0fb200000006000400030001:0fb2000000050004020032|0fb300000006000400000001:0fb3000000050004020000|0fb400000006000300010001:0fb4000000050003020000|0fb500000006000400000001:0fb5000000050004020000|0fb60000001a00505761b7296fa4169848ca026566fee1b512604486985cebdc:0fb60000000300d001|0fb700000006000400010001:0fb7000000050004020043|0fb800000006000200000001:0fb800000003008202|0fb900000006000300000001:0fb9000000050003020000|0fba000000060006000f0058,0fba00000003008602
5853,16de0000000600050000ff00:16de00000003008502|16df00000006000400020001:16df000000050004020000|16e00000000a00411acb466cf5e966b7:16e00000000300c101|16e100000006000300000001:16e1000000050003020000|16e200000006000400030001:16e2000000050004020032|16e300000006000400000001:16e3000000050004020000|16e400000006000200000001:16e400000003008202|16e500000006000300000001:16e5000000050003020000|16e600000006000400030001,16e6000000050004020032
1862,074700000006000200000001:074700000003008202|074800000006000300010001:0748000000050003020000|07490000001200fc457aae97df2173a0fe29b91c36271027:07490000000300fc01|074a0000000600050000ff00:074a00000003008502|074b00000006000400000001:074b000000050004020000|074c00000006000400020001:074c000000050004020000|074d00000006000400280001:074d00000003008402|074e00000006000400030001:074e000000050004020032|074f00000006000200300001,074f00000003008202
9808,265100000006000400010001:2651000000050004020011|26520000000a001f5f11171fc341b7f7:265200000003009f01|265300000006000400020001:2653000000050004020000|265400000006000200000001:265400000003008202|265500000006000400000001:2655000000050004020000|2656000000060002000d0001:265600000003008202|265700000006000300010001:2657000000050003020000|265800000006000500000000:265800000003008502|265900000006000300000001,2659000000050003020000
4125,101e00000006000200000001:101e00000003008202|101f00000006000400010001:101f000000050004020011|102000000006000400030001:1020000000050004020032|102100000006000300010001:1021000000050003020000|102200000006000400000001:1022000000050004020000|102300000006000400020001:1023000000050004020000|102400000006000200000001:102400000003008202|102500000006000400030001:1025000000050004020000|102600000006000400010001,1026000000050004020043
672,02a100000006000400020001:02a1000000050004020000|02a200000006000400010001:02a2000000050004020011|02a300000006000200000001:02a300000003008202|02a40000000a0035e74a99cee2b1aed9:02a40000000300b501|02a500000006000500000000:02a500000003008502|02a600000006000400150001:02a600000003008402|02a700000006000400000001:02a7000000050004020000|02a800000006000300010001:02a8000000050003020000|02a90000001a0098831a08fb0e07921d976986e6db50507d28fd841ba953fe67,02a900000003009801
6536,198900000006000200000001:198900000003008202|198a00000006000400030001:198a000000050004020032|198b00000006000300000001:198b000000050003020000|198c00000006000200150001:198c00000003008202|198d00000006000300220001:198d00000003008302|198e0000000600050000ff00:198e00000003008502|198f00000006000300010001:198f000000050003020000|199000000006000200000001:199000000003008202|19910000000a0088e7d96f4022d0ef27,199100000003008801
3163,0c5c00000006000400020001:0c5c000000050004020000|0c5d00000006000400030001:0c5d000000050004020032|0c5e00000006000400000001:0c5e000000050004020000|0c5f00000006000200000001:0c5f00000003008202|0c6000000006000300000001:0c60000000050003020000|0c610000000600050000ff00:0c6100000003008502|0c6200000006000300010001:0c62000000050003020000|0c630000000a008778ef76a6fdc6392b:0c6300000003008701|0c6400000006000400000001,0c64000000050004020000
8471,211800000006000400010001:2118000000050004020043|211900000006000400000001:2119000000050004020000|211a0000000600050000ff00:211a00000003008502|211b00000006000300000001:211b000000050003020000|211c000000060006002f004b:211c00000003008602|211d0000001a0039e502ab7d2ac48caf82407ecd8c5cb3db8c3ae7b40635553c:211d0000000300b901|211e00000006000400030001:211e000000050004020032|211f00000006000300010001:211f000000050003020000|212000000006000400020001,2120000000050004020000
6055,17a800000006000300010001:17a8000000050003020000|17a900000006000400010001:17a9000000050004020043|17aa0000001a00a1d2440bc9fd15619da0fef3ffd6a52cc2c434795069fac9db:17aa0000000300a101|17ab00000006000400030001:17ab000000050004020032|17ac00000006000200000001:17ac00000003008202|17ad00000006000300010001:17ad000000050003020000|17ae00000006000200000001:17ae00000003008202|17af00000006000300000001:17af000000050003020000|17b00000001a00f4664998871c17d6c245f2ce1458bef6e9c8f891fae05a8682,17b00000000300f401
6147,18040000001a00202a9909a6d76b9cc8bffdffe20ddc37e0e42621894208ae20:18040000000300a001|180500000006000500000000:180500000003008502|180600000006000300000001:1806000000050003020000|180700000006000300010001:1807000000050003020000|180800000006000400030001:1808000000050004020032|180900000006000400290001:180900000003008402|180a00000006000300000001:180a000000050003020000|180b0000000a009a978391e7b614d530:180b00000003009a01|180c00000006000400020001,180c000000050004020000
9384,24a900000006000300000001:24a9000000050003020000|24aa0000000600050000ff00:24aa00000003008502|24ab00000006000400020001:24ab000000050004020000|24ac0000000600060002004a:24ac00000003008602|24ad00000006000200000001:24ad00000003008202|24ae00000006000400010001:24ae000000050004020043|24af00000006000400020001:24af000000050004020000|24b000000006000300010001:24b0000000050003020000|24b100000006000300000001,24b1000000050003020000
2525,09de00000006000500000000:09de00000003008502|09df00000006000200000001:09df00000003008202|09e000000006000400020001:09e0000000050004020000|09e100000006000300000001:09e1000000050003020000|09e20000001200a614f2a646291f8edfd19b35cedf26987f:09e20000000300a601|09e300000006000300080001:09e300000003008302|09e400000006000400030001:09e4000000050004020000|09e500000006000300010001:09e5000000050003020000|09e600000006000500000000,09e600000003008502
7596,1dad00000006000400010001:1dad000000050004020043|1dae000000060005002f0000:1dae00000003008502|1daf00000006000400030001:1daf000000050004020000|1db000000006000300000001:1db0000000050003020000|1db100000006000300010001:1db1000000050003020000|1db200000006000300110001:1db200000003008302|1db300000006000400030001:1db3000000050004020000|1db400000006000400010001:1db4000000050004020043|1db500000006000200000001,1db500000003008202
6039,17980000000600050000ff00:179800000003008502|1799000000060006002c0037:179900000003008602|179a00000006000400020001:179a000000050004020000|179b00000006000400000001:179b000000050004020000|179c0000000600050000ff00:179c00000003008502|179d00000006000400030001:179d000000050004020032|179e00000006000300000001:179e000000050003020000|179f00000006000400010001:179f000000050004020011|17a00000001a0063aa7923ca3b78c47fae4ce17a3d1fd03d31c9bd28c7f77fa7,17a00000000300e301
9919,26c000000006000300000001:26c0000000050003020000|26c100000006000400010001:26c1000000050004020011|26c200000006000400020001:26c2000000050004020000|26c300000006000400000001:26c3000000050004020000|26c400000006000300010001:26c4000000050003020000|26c500000006000400030001:26c5000000050004020000|26c600000006000300000001:26c6000000050003020000|26c700000006000200000001:26c700000003008202|26c80000001a0073af0c31acd421e47bbb48c46969070a694615c2fd36fd3ead,26c80000000300f301
8795,225c00000006000300010001:225c000000050003020000|225d00000006000400030001:225d000000050004020000|225e00000006000300000001:225e000000050003020000|225f00000006000500000000:225f00000003008502|2260000000060002002a0001:226000000003008202|22610000001a00c2d169ab816d6cdc2ee7099aaa67cf8b75f862d41b4711d380:22610000000300c201|226200000006000200000001:226200000003008202|226300000006000400020001:2263000000050004020000|226400000006000300000001,2264000000050003020000
6281,188a0000000a00a3d1be663a7914d5fb:188a0000000300a301|188b00000006000200000001:188b00000003008202|188c00000006000400050001:188c00000003008402|188d0000000600050000ff00:188d00000003008502|188e00000006000400030001:188e000000050004020032|188f00000006000400020001:188f000000050004020000|189000000006000400000001:1890000000050004020000|189100000006000300010001:1891000000050003020000|189200000006000400010001,1892000000050004020043
5075,13d400000006000300000001:13d4000000050003020000|13d500000006000200000001:13d500000003008202|13d60000000a00f662b0e011b7189fce:13d60000000300f601|13d700000006000400010001:13d7000000050004020043|13d800000006000400030001:13d8000000050004020032|13d900000006000400000001:13d9000000050004020000|13da00000006000300000001:13da000000050003020000|13db0000001200f71d4246dbafdff8ad412d89fe2bd74d87:13db0000000300f701|13dc00000006000600260004,13dc00000003008602
5421,152e00000006000400010001:152e000000050004020043|152f00000006000200000001:152f00000003008202|153000000006000300010001:1530000000050003020000|15310000000a00cc99e3908f8bf73d8f:15310000000300cc01|153200000006000400020001:1532000000050004020000|153300000006000500000000:153300000003008502|153400000006000300000001:1534000000050003020000|153500000006000400030001:1535000000050004020000|153600000006000400000001,1536000000050004020000
2139,085c00000006000200000001:085c00000003008202|085d00000006000400030001:085d000000050004020000|085e00000006000400010001:085e000000050004020043|085f00000006000400000001:085f000000050004020000|086000000006000200000001:086000000003008202|086100000006000400020001:0861000000050004020000|086200000006000300010001:0862000000050003020000|08630000001a00d7c843f085ac9002c73dfb9dfdc590d86669efe5bd406c1200:08630000000300d701|086400000006000500000000,086400000003008502
9365,249600000006000300010001:2496000000050003020000|249700000006000400010001:2497000000050004020011|24980000000600050000ff00:249800000003008502|249900000006000200000001:249900000003008202|249a00000006000400030001:249a000000050004020000|249b00000006000200000001:249b00000003008202|249c00000006000300000001:249c000000050003020000|249d00000006000400010001:249d000000050004020043|249e00000006000400000001,249e000000050004020000
5802,16ab000000060005001cff00:16ab00000003008502|16ac0000000600050000ff00:16ac00000003008502|16ad00000006000400000001:16ad000000050004020000|16ae00000006000400010001:16ae000000050004020011|16af00000006000400030001:16af000000050004020032|16b000000006000300010001:16b0000000050003020000|16b100000006000400020001:16b1000000050004020000|16b200000006000200000001:16b200000003008202|16b300000006000400000001,16b3000000050004020000
2793,0aea00000006000400000001:0aea000000050004020000|0aeb00000006000200000001:0aeb00000003008202|0aec0000000a009527f1d42e301726db:0aec00000003009501|0aed00000006000300010001:0aed000000050003020000|0aee00000006000400030001:0aee000000050004020032|0aef00000006000400020001:0aef000000050004020000|0af00000000600050000ff00:0af000000003008502|0af100000006000200000001:0af100000003008202|0af200000006000300000001,0af2000000050003020000
2471,09a80000000600050000ff00:09a800000003008502|09a900000006000400000001:09a9000000050004020000|09aa00000006000400010001:09aa000000050004020043|09ab0000001a00aa540d485fdb338e0a2669c27f339b62a3a5839f85dd270b07:09ab0000000300aa01|09ac00000006000400020001:09ac000000050004020000|09ad00000006000300020001:09ad00000003008302|09ae00000006000300010001:09ae000000050003020000|09af00000006000200000001:09af00000003008202|09b000000006000300000001,09b0000000050003020000
9660,25bd00000006000400020001:25bd000000050004020000|25be00000006000300000001:25be000000050003020000|25bf0000000a006c993c23384e610b1b:25bf0000000300ec01|25c000000006000400000001:25c0000000050004020000|25c100000006000300010001:25c1000000050003020000|25c200000006000400030001:25c2000000050004020000|25c300000006000200110001:25c300000003008202|25c400000006000500000000:25c400000003008502|25c500000006000400010001,25c5000000050004020043
8446,20ff0000000a000a6487dc57171778f3:20ff00000003008a01|210000000006000400010001:2100000000050004020043|210100000006000400030001:2101000000050004020000|2102000000060005002eff00:210200000003008502|210300000006000300000001:2103000000050003020000|21040000000a0050277364d99bca5eb8:21040000000300d001|210500000006000400000001:2105000000050004020000|210600000006000400010001:2106000000050004020043|210700000006000400030001,2107000000050004020032
7622,1dc700000006000500000000:1dc700000003008502|1dc800000006000400010001:1dc8000000050004020011|1dc900000006000400020001:1dc9000000050004020000|1dca00000006000400000001:1dca000000050004020000|1dcb00000006000300000001:1dcb000000050003020000|1dcc00000006000400030001:1dcc000000050004020032|1dcd0000000a008c5f6a872a4a19bdc9:1dcd00000003008c01|1dce00000006000200140001:1dce00000003008202|1dcf00000006000400020001,1dcf000000050004020000
3005,0bbe00000006000200000001:0bbe00000003008202|0bbf00000006000300000001:0bbf000000050003020000|0bc000000006000300040001:0bc000000003008302|0bc100000006000400010001:0bc1000000050004020043|0bc200000006000400020001:0bc2000000050004020000|0bc300000006000400020001:0bc3000000050004020000|0bc400000006000400030001:0bc4000000050004020000|0bc50000000600050000ff00:0bc500000003008502|0bc600000006000300000001,0bc6000000050003020000
550,022700000006000400020001:0227000000050004020000|022800000006000500000000:022800000003008502|022900000006000400000001:0229000000050004020000|022a00000006000300000001:022a000000050003020000|022b0000000600050022ff00:022b00000003008502|022c000000120013a26921d5879e6940291aff2f06533e9b:022c00000003009301|022d00000006000400030001:022d000000050004020000|022e00000006000200000001:022e00000003008202|022f00000006000300010001,022f000000050003020000
2580,0a150000000600050000ff00:0a1500000003008502|0a1600000006000400020001:0a16000000050004020000|0a1700000006000300010001:0a17000000050003020000|0a1800000006000400000001:0a18000000050004020000|0a1900000006000200000001:0a1900000003008202|0a1a00000006000200290001:0a1a00000003008202|0a1b0000000a0042e7403bda74a862c4:0a1b0000000300c201|0a1c00000006000400010001:0a1c000000050004020043|0a1d00000006000300000001,0a1d000000050003020000
3795,0ed400000006000400000001:0ed4000000050004020000|0ed500000006000300000001:0ed5000000050003020000|0ed60000000600050020ff00:0ed600000003008502|0ed700000006000300010001:0ed7000000050003020000|0ed800000006000400030001:0ed8000000050004020000|0ed900000006000600110034:0ed900000003008602|0eda0000000a00e8de4c38e2f2944ec2:0eda0000000300e801|0edb00000006000300000001:0edb000000050003020000|0edc00000006000400000001,0edc000000050004020000
3136,0c4100000006000400020001:0c41000000050004020000|0c4200000006000300000001:0c42000000050003020000|0c4300000006000500000000:0c4300000003008502|0c4400000006000400000001:0c44000000050004020000|0c4500000006000300010001:0c45000000050003020000|0c4600000006000400000001:0c46000000050004020000|0c4700000006000400010001:0c47000000050004020011|0c48000000060004001e0001:0c4800000003008402|0c490000000600050000ff00,0c4900000003008502
8871,22a800000006000400010001:22a8000000050004020043|22a900000006000200000001:22a900000003008202|22aa0000000a0027eb241edc37d0c453:22aa0000000300a701|22ab0000000600050000ff00:22ab00000003008502|22ac00000006000300010001:22ac000000050003020000|22ad00000006000400030001:22ad000000050004020000|22ae00000006000300000001:22ae000000050003020000|22af00000006000400000001:22af000000050004020000|22b000000006000400020001,22b0000000050004020000
9576,256900000006000400030001:2569000000050004020000|256a00000006000400010001:256a000000050004020043|256b00000006000400020001:256b000000050004020000|256c0000000a00b11c97100c44484238:256c0000000300b101|256d00000006000300000001:256d000000050003020000|256e00000006000300010001:256e000000050003020000|256f000000060004000f0001:256f00000003008402|257000000006000400020001:2570000000050004020000|25710000000a00d29c243fcaece105ca,25710000000300d201
7177,1c0a0000000600050000ff00:1c0a00000003008502|1c0b000000060005002bff00:1c0b00000003008502|1c0c00000006000200000001:1c0c00000003008202|1c0d00000006000200000001:1c0d00000003008202|1c0e00000006000400010001:1c0e000000050004020011|1c0f0000001200f6bb83e434159eb1a1da46f2c5a68efc45:1c0f0000000300f601|1c1000000006000300000001:1c10000000050003020000|1c1100000006000400190001:1c1100000003008402|1c1200000006000500000000,1c1200000003008502
2179,088400000006000400030001:0884000000050004020000|08850000000600050000ff00:088500000003008502|088600000006000200000001:088600000003008202|088700000006000400000001:0887000000050004020000|088800000006000500110000:088800000003008502|088900000006000400030001:0889000000050004020032|088a00000006000400010001:088a000000050004020011|088b00000006000300000001:088b000000050003020000|088c00000006000400020001,088c000000050004020000
3376,0d3100000006000200000001:0d3100000003008202|0d3200000006000300010001:0d32000000050003020000|0d3300000006000400010001:0d33000000050004020043|0d3400000012008d6ae23325fe8eeeb1f0072a8ccdead36c:0d3400000003008d01|0d35000000060006000a001d:0d3500000003008602|0d3600000006000400030001:0d36000000050004020000|0d3700000006000300000001:0d37000000050003020000|0d3800000006000400000001:0d38000000050004020000|0d3900000006000200000001,0d3900000003008202
3979,0f8c000000060006001f0047:0f8c00000003008602|0f8d00000006000400000001:0f8d000000050004020000|0f8e00000006000400010001:0f8e000000050004020043|0f8f0000001200a42ba39a9af915a70f2bace9672b62de43:0f8f0000000300a401|0f9000000006000200000001:0f9000000003008202|0f910000000600050000ff00:0f9100000003008502|0f9200000006000300010001:0f92000000050003020000|0f9300000006000300290001:0f9300000003008302|0f9400000006000400020001,0f94000000050004020000
5518,158f00000006000300010001:158f000000050003020000|159000000006000400020001:1590000000050004020000|15910000000600050000ff00:159100000003008502|159200000006000400000001:1592000000050004020000|159300000006000400010001:1593000000050004020011|159400000006000400020001:1594000000050004020000|159500000006000400030001:1595000000050004020032|159600000006000300000001:1596000000050003020000|159700000012006e456467736392574516d9da6edbb7ce9d,15970000000300ee01
5758,167f00000006000400020001:167f000000050004020000|168000000006000200000001:168000000003008202|168100000006000400020001:1681000000050004020000|168200000006000300010001:1682000000050003020000|168300000006000500070000:168300000003008502|168400000006000400000001:1684000000050004020000|168500000006000500000000:168500000003008502|16860000000a00956b2a66493acadd2f:168600000003009501|168700000006000200000001,168700000003008202
5540,15a500000006000300010001:15a5000000050003020000|15a600000006000400020001:15a6000000050004020000|15a700000006000400010001:15a7000000050004020011|15a800000006000400000001:15a8000000050004020000|15a900000006000200000001:15a900000003008202|15aa00000006000200260001:15aa00000003008202|15ab0000000600050000ff00:15ab00000003008502|15ac0000001200b7dfa1bdad46742a4311897806af961ed1:15ac0000000300b701|15ad00000006000400030001,15ad000000050004020032
2061,080e00000006000400000001:080e000000050004020000|080f00000006000500000000:080f00000003008502|081000000006000400020001:0810000000050004020000|081100000006000300010001:0811000000050003020000|081200000006000400010001:0812000000050004020043|0813000000060003000d0001:081300000003008302|081400000006000400030001:0814000000050004020000|081500000006000300000001:0815000000050003020000|08160000001200b0384ab06a316026d4e7e9e3a139d53bf7,08160000000300b001
8643,21c400000006000300010001:21c4000000050003020000|21c500000006000400030001:21c5000000050004020032|21c600000006000400000001:21c6000000050004020000|21c700000006000300000001:21c7000000050003020000|21c80000001a00b8d29750c5926889620f94e902a835c88e937b8be68dbb5753:21c80000000300b801|21c900000006000400010001:21c9000000050004020043|21ca00000006000500000000:21ca00000003008502|21cb00000006000400000001:21cb000000050004020000|21cc00000006000200000001,21cc00000003008202
1495,05d800000006000400020001:05d8000000050004020000|05d900000006000300000001:05d9000000050003020000|05da00000006000200000001:05da00000003008202|05db0000000600050000ff00:05db00000003008502|05dc00000006000300010001:05dc000000050003020000|05dd00000006000400000001:05dd000000050004020000|05de0000000600050000ff00:05de00000003008502|05df00000006000300130001:05df00000003008302|05e000000012003ad09f21ec60ab808bae587e7950e47291,05e00000000300ba01
4452,1165000000120063081c8614b13ec6d07a11a7ff2a99b71f:11650000000300e301|116600000006000400000001:1166000000050004020000|116700000006000400010001:1167000000050004020011|1168000000060005000dff00:116800000003008502|116900000006000300010001:1169000000050003020000|116a00000006000400020001:116a000000050004020000|116b00000006000200000001:116b00000003008202|116c00000006000400030001:116c000000050004020032|116d00000006000200000001,116d00000003008202
2626,0a4300000006000400030001:0a43000000050004020032|0a4400000006000400010001:0a44000000050004020011|0a4500000006000400000001:0a45000000050004020000|0a460000000600060019003e:0a4600000003008602|0a4700000006000200000001:0a4700000003008202|0a480000001a005d49b1b207a769f1612d7685af1b3867f5966bc67f1e856b71:0a480000000300dd01|0a4900000006000300010001:0a49000000050003020000|0a4a00000006000400010001:0a4a000000050004020011|0a4b00000006000400030001,0a4b000000050004020000
368,01710000000600050000ff00:017100000003008502|017200000006000400100001:017200000003008402|017300000006000200000001:017300000003008202|01740000001a00d5072b4bd0e70e9f7ddc4ea04779a57f7b02bc9d318e59a55d:01740000000300d501|017500000006000200110001:017500000003008202|017600000006000400020001:0176000000050004020004|017700000006000400010001:0177000000050004020032|017800000006000400000001:0178000000050004020004|017900000006000500000000,017900000003008502
6987,1b4c0000000a00ab1b37798d892e0ed6:1b4c0000000300ab01|1b4d0000000600050027ff00:1b4d00000003008502|1b4e0000000600050000ff00:1b4e00000003008502|1b4f00000006000400000001:1b4f000000050004020000|1b5000000006000400030001:1b50000000050004020000|1b510000001a00825d1cc7fc0637484fbc5342692a09d8bc226f326cf92500eb:1b5100000003008201|1b5200000006000500000000:1b5200000003008502|1b5300000006000300000001:1b53000000050003020000|1b5400000006000300010001,1b54000000050003020000
6383,18f000000006000400010001:18f0000000050004020043|18f10000000600050000ff00:18f100000003008502|18f20000001a005ed82816194760f78e9b10552f73aa70ca3d8fc334d9f13036:18f20000000300de01|18f300000006000200000001:18f300000003008202|18f400000006000400020001:18f4000000050004020000|18f500000006000400100001:18f500000003008402|18f600000006000300000001:18f6000000050003020000|18f700000006000300010001:18f7000000050003020000|18f800000006000400030001,18f8000000050004020032
187,00bc00000006000400030001:00bc000000050004020041|00bd00000006000200000001:00bd00000003008202|00be00000006000300000001:00be000000050003020000|00bf00000006000400010001:00bf000000050004020050|00c000000006000300010001:00c0000000050003020000|00c100000006000400000001:00c1000000050004020010|00c2000000060002000a0001:00c200000003008202|00c300000006000400030001:00c3000000050004020037|00c400000006000400020001,00c4000000050004020006
587,024c00000006000400000001:024c000000050004020000|024d00000006000400030001:024d000000050004020000|024e000000060004001a0001:024e00000003008402|024f00000006000300010001:024f000000050003020000|025000000006000400000001:0250000000050004020000|025100000006000200000001:025100000003008202|025200000006000400020001:0252000000050004020000|025300000006000400030001:0253000000050004020032|025400000006000500000000,025400000003008502
822,033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|033900000006000400010001:0339000000050004020043|033a0000000a00607530f7543d9da619:033a0000000300e001|033b00000006000400020001:033b000000050004020000|033c00000006000200140001:033c00000003008202|033d00000006000400000001:033d000000050004020000|033e00000006000500000000:033e00000003008502|033f00000006000400030001,033f000000050004020000
5921,172200000006000400000001:1722000000050004020000|172300000006000400020001:1723000000050004020000|172400000006000400030001:1724000000050004020000|172500000006000300000001:1725000000050003020000|172600000006000400010001:1726000000050004020043|172700000006000200000001:172700000003008202|172800000006000500000000:172800000003008502|172900000006000400300001:172900000003008402|172a0000000a00956993aa5c3c96cb54,172a00000003009501
5781,169600000006000300010001:1696000000050003020000|169700000006000400000001:1697000000050004020000|169800000006000400030001:1698000000050004020032|169900000006000200000001:169900000003008202|169a00000006000400010001:169a000000050004020011|169b00000006000200140001:169b00000003008202|169c00000006000400020001:169c000000050004020000|169d0000001a007efdc7828769416358aa51309619b39f6b5b9665a92ca89c59:169d0000000300fe01|169e0000000600050000ff00,169e00000003008502
7179,1c0c00000006000200000001:1c0c00000003008202|1c0d00000006000200000001:1c0d00000003008202|1c0e00000006000400010001:1c0e000000050004020011|1c0f0000001200f6bb83e434159eb1a1da46f2c5a68efc45:1c0f0000000300f601|1c1000000006000300000001:1c10000000050003020000|1c1100000006000400190001:1c1100000003008402|1c1200000006000500000000:1c1200000003008502|1c1300000006000400030001:1c13000000050004020032|1c1400000006000400020001,1c14000000050004020000
264,01090000000600050000ff00:010900000003008502|010a00000006000400030001:010a000000050004020014|010b00000006000600080039:010b00000003008602|010c00000006000400000001:010c000000050004020011|010d00000006000400010001:010d000000050004020060|010e00000006000200000001:010e00000003008202|010f00000006000200000001:010f00000003008202|011000000006000200290001:011000000003008202|011100000006000500000000,011100000003008502
