,source_text,target_text
2848,0b2100000006000300000001:0b21000000050003020000|0b2200000006000400020001:0b22000000050004020003|0b2300000006000300000001:0b23000000050003020000|0b2400000006000200000001:0b2400000003008202|0b250000000a0013dd6f6186b5ed55eb:,0b2500000003009301
4608,0300001f02f08032010000f403000e00000401120a10020002000384000000:0300001b02f08032030000f4030002000600000401ff0400100000|0300001f02f08032010000f503000e00000401120a10020002000184000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:0300001b02f08032030000f6030002000600000401ff0400103200|0300001f02f08032010000f703000e00000401120a10020002000284000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000384000000:,0300001b02f08032030000f8030002000600000401ff0400103200
2027,07ec00000006000400010001:07ec000000050004020000|07ed00000006000400020001:07ed000000050004020003|07ee00000006000200000001:07ee00000003008202|07ef00000006000300000001:07ef000000050003020000|07f000000006000300010001:,07f0000000050003020000
3171,0c640000000600050000ff00:0c6400000003008502|0c6500000006000400020001:0c65000000050004020003|0c6600000006000400030001:0c66000000050004020000|0c6700000006000300210001:0c6700000003008302|0c6800000006000400000001:,0c68000000050004020002
812,032d00000006000400000001:032d000000050004020002|032e000000060002000f0001:032e00000003008202|032f00000006000200000001:032f00000003008202|033000000006000300000001:0330000000050003020000|03310000000600050000ff00:,033100000003008502
1092,044500000006000300010001:0445000000050003020000|044600000006000400000001:0446000000050004020002|044700000006000400070001:044700000003008402|044800000006000400020001:0448000000050004020003|044900000006000400030001:,0449000000050004020000
5248,0300001f02f080320100007406000e00000401120a10020002000184000000:0300001b02f0803203000074060002000600000401ff0400100000|0300001f02f080320100007506000e00000401120a10020002000284000000:0300001b02f0803203000075060002000600000401ff0400100000|0300001f02f080320100007606000e00000401120a10020002000384000000:0300001b02f0803203000076060002000600000401ff0400103200|0300001f02f080320100007706000e00000401120a10020002000084000000:0300001b02f0803203000077060002000600000401ff0400100000|0300001f02f080320100007806000e00000401120a10020002000184000000:,0300001b02f0803203000078060002000600000401ff0400103200
4728,0300001f02f080320100006c04000e00000401120a100200020000840000e0:0300001902f080320300006c04000200040000040105000004|0300001f02f080320100006d04000e00000401120a10020002000284000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002001184000000:0300001902f080320300006e0400020004000004010a000004|0300001f02f080320100006f04000e00000401120a10020002000084000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002000384000000:,0300001b02f0803203000070040002000600000401ff0400103200
3324,0cfd0000000600050000ff00:0cfd00000003008502|0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:0d00000000050004020003|0d0100000006000400010001:,0d01000000050004020000
3619,0300001f02f080320100001700000e00000401120a10020002000084000000:0300001b02f0803203000017000002000600000401ff0400100000|0300001f02f080320100001800000e00000401120a10020002000784000000:0300001902f08032030000180000020004000004010a000004|0300001f02f080320100001900000e00000401120a10020002000384000000:0300001b02f0803203000019000002000600000401ff0400100000|0300001f02f080320100001a00000e00000401120a10020003000184000000:0300001902f080320300001a00000200040000040105000004|0300001f02f080320100001b00000e00000401120a10020002000084000000:,0300001b02f080320300001b000002000600000401ff0400100000
5712,0300001f02f080320100004408000e00000401120a10020002000184000148:0300001902f080320300004408000200040000040105000004|0300001f02f080320100004508000e00000401120a10020002000384000000:0300001b02f0803203000045080002000600000401ff0400103200|0300001f02f080320100004608000e00000401120a10020002000284000000:0300001b02f0803203000046080002000600000401ff0400100000|0300001f02f080320100004708000e00000401120a10020002000084000000:0300001b02f0803203000047080002000600000401ff0400100000|0300001f02f080320100004808000e00000401120a10020002000184000000:,0300001b02f0803203000048080002000600000401ff0400100000
2002,07d300000006000400000001:07d3000000050004020002|07d400000006000400030001:07d4000000050004020000|07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:,07d700000003008202
299,012c00000006000300000001:012c000000050003020000|012d00000006000200000001:012d00000003008202|012e00000006000400000001:012e000000050004020002|012f00000012009e6c2adb92fad4e70b88938a0a4aeef878:012f00000003009e01|013000000006000400020001:,0130000000050004020003
4886,0300001f02f080320100000a05000e00000401120a10020002000384000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000284000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000084000000:0300001b02f080320300000c050002000600000401ff0400100000|0300001f02f080320100000d05000e00000401120a10020002000384000000:0300001b02f080320300000d050002000600000401ff0400103200|0300001f02f080320100000e05000e00000401120a10020002000284000108:,0300001902f080320300000e05000200040000040105000004
1382,05670000000a00b43cc09ac8ca269291:05670000000300b401|056800000006000400010001:0568000000050004020000|056900000006000400000001:0569000000050004020002|056a00000006000300010001:056a000000050003020000|056b00000006000200000001:,056b00000003008202
1273,04fa000000120050e869d14336827a73fad7024226b41b88:04fa0000000300d001|04fb00000009001000110001020042:04fb00000003009002|04fc00000006000400030001:04fc000000050004020000|04fd00000006000400020001:04fd000000050004020003|04fe00000006000400000001:,04fe000000050004020002
3288,0cd900000006000300000001:0cd9000000050003020000|0cda00000006000500000000:0cda00000003008502|0cdb00000006000400000001:0cdb000000050004020002|0cdc00000006000400020001:0cdc000000050004020003|0cdd0000000600050000ff00:,0cdd00000003008502
2865,0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:0b34000000050003020000|0b3500000006000400110001:0b3500000003008402|0b3600000006000400030001:,0b36000000050004020000
6605,0300001f02f08032010000c10b000e00000401120a10020002000384000000:0300001b02f08032030000c10b0002000600000401ff0400103200|0300001f02f08032010000c20b000e00000401120a10020007000184000000:0300001902f08032030000c20b000200040000040105000004|0300001f02f08032010000c30b000e00000401120a10020002000184000000:0300001b02f08032030000c30b0002000600000401ff0400103200|0300001f02f08032010000c40b000e00000401120a10020002000384000000:0300001b02f08032030000c40b0002000600000401ff0400100000|0300001f02f08032010000c50b000e00000401120a10020002000284000000:,0300001b02f08032030000c50b0002000600000401ff0400100000
6119,0300001f02f08032010000db09000e00000401120a10020002000384000000:0300001b02f08032030000db090002000600000401ff0400100000|0300001f02f08032010000dc09000e00000401120a10020002000184000000:0300001b02f08032030000dc090002000600000401ff0400100000|0300001f02f08032010000dd09000e00000401120a10020002000084000000:0300001b02f08032030000dd090002000600000401ff0400100000|0300001f02f08032010000de09000e00000401120a10020002000284000000:0300001b02f08032030000de090002000600000401ff0400100000|0300001f02f08032010000df09000e00000401120a10020002000284000048:,0300001902f08032030000df09000200040000040105000004
2803,0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:0af500000003009e01|0af60000000600050000ff00:0af600000003008502|0af700000006000400020001:0af7000000050004020003|0af800000006000400030001:,0af8000000050004020000
2145,0862000000060004002d0001:086200000003008402|086300000006000400010001:0863000000050004020000|08640000000600050000ff00:086400000003008502|08650000001a00e4be3a216f991d7349f11b373d6b73447440f996403a025245:08650000000300e401|086600000006000400020001:,0866000000050004020003
6340,0300001f02f08032010000b80a000e00000401120a10020002000084000000:0300001b02f08032030000b80a0002000600000401ff0400100000|0300001f02f08032010000b90a000e00000401120a10020002000384000000:0300001b02f08032030000b90a0002000600000401ff0400103200|0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:0300001b02f08032030000bb0a0002000600000401ff0400100000|0300001f02f08032010000bc0a000e00000401120a10020002000284000000:,0300001b02f08032030000bc0a0002000600000401ff0400100000
5584,0300001f02f08032010000c407000e00000401120a10020002000084000000:0300001b02f08032030000c4070002000600000401ff0400100000|0300001f02f08032010000c507000e00000401120a10020002000384000000:0300001b02f08032030000c5070002000600000401ff0400100000|0300001f02f08032010000c607000e00000401120a10020002000184000000:0300001b02f08032030000c6070002000600000401ff0400100000|0300001f02f08032010000c707000e00000401120a10020002000084000000:0300001b02f08032030000c7070002000600000401ff0400100000|0300001f02f08032010000c807000e00000401120a10020002002984000000:,0300001902f08032030000c80700020004000004010a000004
4068,0300001f02f08032010000d801000e00000401120a10020002000284000000:0300001b02f08032030000d8010002000600000401ff0400100000|0300001f02f08032010000d901000e00000401120a10020002000084000000:0300001b02f08032030000d9010002000600000401ff0400100000|0300001f02f08032010000da01000e00000401120a10020002000384000000:0300001b02f08032030000da010002000600000401ff0400100000|0300001f02f08032010000db01000e00000401120a10020002000184000000:0300001b02f08032030000db010002000600000401ff0400103200|0300001f02f08032010000dc01000e00000401120a10020002000284000000:,0300001b02f08032030000dc010002000600000401ff0400100000
570,023b00000006000400000001:023b000000050004020002|023c00000006000300000001:023c000000050003020000|023d00000006000400020001:023d000000050004020003|023e00000006000200000001:023e00000003008202|023f00000006000400030001:,023f000000050004020000
2480,09b100000006000500000000:09b100000003008502|09b200000006000400030001:09b2000000050004020000|09b300000006000400010001:09b3000000050004020000|09b400000006000400000001:09b4000000050004020002|09b50000001200bb262d967faf6d0fd6104f68aa74951610:,09b50000000300bb01
7016,0300001f02f080320100005c0d000e00000401120a10020002000284000000:0300001b02f080320300005c0d0002000600000401ff0400100000|0300001f02f080320100005d0d000e00000401120a10020002000384000028:0300001902f080320300005d0d000200040000040105000004|0300001f02f080320100005e0d000e00000401120a10020002000184000000:0300001b02f080320300005e0d0002000600000401ff0400100000|0300001f02f080320100005f0d000e00000401120a10020002000084000000:0300001b02f080320300005f0d0002000600000401ff0400100000|0300001f02f08032010000600d000e00000401120a10020002000184000000:,0300001b02f08032030000600d0002000600000401ff0400103200
6639,0300001f02f08032010000e30b000e00000401120a10020002000284000000:0300001b02f08032030000e30b0002000600000401ff0400100000|0300001f02f08032010000e40b000e00000401120a10020002000384000000:0300001b02f08032030000e40b0002000600000401ff0400100000|0300001f02f08032010000e50b000e00000401120a10020002000184000000:0300001b02f08032030000e50b0002000600000401ff0400103200|0300001f02f08032010000e60b000e00000401120a10020002000184000000:0300001b02f08032030000e60b0002000600000401ff0400100000|0300001f02f08032010000e70b000e00000401120a10020009000184000000:,0300001902f08032030000e70b000200040000040105000004
4604,0300001f02f08032010000f003000e00000401120a10020002001e84000000:0300001902f08032030000f00300020004000004010a000004|0300001f02f08032010000f103000e00000401120a10020002000084000000:0300001b02f08032030000f1030002000600000401ff0400100000|0300001f02f08032010000f203000e00000401120a10020002000284000000:0300001b02f08032030000f2030002000600000401ff0400100000|0300001f02f08032010000f303000e00000401120a10020004000384000000:0300001902f08032030000f303000200040000040105000004|0300001f02f08032010000f403000e00000401120a10020002000384000000:,0300001b02f08032030000f4030002000600000401ff0400100000
2585,0a1a00000006000300000001:0a1a000000050003020000|0a1b000000060005001dff00:0a1b00000003008502|0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:0a1d0000000300e901|0a1e00000006000400000001:,0a1e000000050004020002
2224,08b100000006000400020001:08b1000000050004020003|08b200000006000300000001:08b2000000050003020000|08b300000006000400010001:08b3000000050004020000|08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:,08b5000000050003020000
1833,072a00000006000400030001:072a000000050004020000|072b0000000a00e8b42a6becc2c480cd:072b0000000300e801|072c00000006000400010001:072c000000050004020000|072d00000006000300010001:072d000000050003020000|072e000000060005001e0000:,072e00000003008502
6289,0300001f02f08032010000850a000e00000401120a10020002000384000000:0300001b02f08032030000850a0002000600000401ff0400103200|0300001f02f08032010000860a000e00000401120a10020002000284000000:0300001b02f08032030000860a0002000600000401ff0400100000|0300001f02f08032010000870a000e00000401120a10020002001884000000:0300001902f08032030000870a00020004000004010a000004|0300001f02f08032010000880a000e00000401120a10020002000084000000:0300001b02f08032030000880a0002000600000401ff0400100000|0300001f02f08032010000890a000e00000401120a10020002000184000000:,0300001b02f08032030000890a0002000600000401ff0400100000
2536,09e90000000600050021ff00:09e900000003008502|09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:09ec000000050003020000|09ed00000006000300000001:,09ed000000050003020000
501,01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:01f7000000050004020000|01f800000006000300000001:01f8000000050003020000|01f900000006000200000001:01f900000003008202|01fa00000006000400000001:,01fa000000050004020002
3636,0300001f02f080320100002800000e00000401120a10020002000284000000:0300001b02f0803203000028000002000600000401ff0400100000|0300001f02f080320100002900000e00000401120a10020002000184000000:0300001b02f0803203000029000002000600000401ff0400103200|0300001f02f080320100002a00000e00000401120a10020002000384000000:0300001b02f080320300002a000002000600000401ff0400103200|0300001f02f080320100002b00000e00000401120a10020002000284000000:0300001b02f080320300002b000002000600000401ff0400100000|0300001f02f080320100002c00000e00000401120a10020002000084000000:,0300001b02f080320300002c000002000600000401ff0400100000
2904,0b5900000006000300010001:0b59000000050003020000|0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:,0b5d00000003008202
945,03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:,03b600000003008502
4914,0300001f02f080320100002605000e00000401120a10020002000184000000:0300001b02f0803203000026050002000600000401ff0400103200|0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400103200|0300001f02f080320100002805000e00000401120a10020002000284000000:0300001b02f0803203000028050002000600000401ff0400100000|0300001f02f080320100002905000e00000401120a10020002000284000100:0300001902f080320300002905000200040000040105000004|0300001f02f080320100002a05000e00000401120a10020002000084000000:,0300001b02f080320300002a050002000600000401ff0400100000
3828,0300001f02f08032010000e800000e00000401120a10020002000384000000:0300001b02f08032030000e8000002000600000401ff0400103200|0300001f02f08032010000e900000e00000401120a10020002000084000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000184000000:0300001b02f08032030000ea000002000600000401ff0400103200|0300001f02f08032010000eb00000e00000401120a10020002000384000000:0300001b02f08032030000eb000002000600000401ff0400103200|0300001f02f08032010000ec00000e00000401120a10020002000084000000:,0300001b02f08032030000ec000002000600000401ff0400100000
3519,0dc000000006000300010001:0dc0000000050003020000|0dc100000006000200100001:0dc100000003008202|0dc200000006000400020001:0dc2000000050004020003|0dc300000006000200000001:0dc300000003008202|0dc400000006000400000001:,0dc4000000050004020002
3138,0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:0c44000000050003020000|0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:0c4600000003008202|0c4700000006000500000000:,0c4700000003008502
6737,0300001f02f08032010000450c000e00000401120a100200020001840000a8:0300001902f08032030000450c000200040000040105000004|0300001f02f08032010000460c000e00000401120a10020002000284000000:0300001b02f08032030000460c0002000600000401ff0400100000|0300001f02f08032010000470c000e00000401120a10020002000084000000:0300001b02f08032030000470c0002000600000401ff0400100000|0300001f02f08032010000480c000e00000401120a10020002000184000000:0300001b02f08032030000480c0002000600000401ff0400100000|0300001f02f08032010000490c000e00000401120a10020002000384000000:,0300001b02f08032030000490c0002000600000401ff0400103200
1531,05fc00000006000500000000:05fc00000003008502|05fd00000006000400000001:05fd000000050004020002|05fe000000060005000a0000:05fe00000003008502|05ff00000006000400010001:05ff000000050004020000|060000000006000200000001:,060000000003008202
795,031c0000000600050000ff00:031c00000003008502|031d0000000a00286cd8d9b2e5e3191a:031d0000000300a801|031e00000006000400030001:031e000000050004020000|031f00000006000200000001:031f00000003008202|032000000006000300000001:,0320000000050003020000
473,01da00000006000400030001:01da000000050004020000|01db0000000a00fb71da850fb1297d7d:01db0000000300fb01|01dc00000006000400010001:01dc000000050004020000|01dd00000006000300010001:01dd000000050003020000|01de00000006000200000001:,01de00000003008202
3098,0c1b00000006000400020001:0c1b000000050004020003|0c1c00000006000500000000:0c1c00000003008502|0c1d00000006000400030001:0c1d000000050004020000|0c1e00000006000300010001:0c1e000000050003020000|0c1f00000006000400010001:,0c1f000000050004020000
1783,06f800000006000300000001:06f8000000050003020000|06f90000001200597a6613a35a54accf55c5259caa8ec627:06f90000000300d901|06fa00000006000400010001:06fa000000050004020000|06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:,06fc000000050003020000
4506,0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff0400100000|0300001f02f080320100008f03000e00000401120a10020002000184000000:0300001b02f080320300008f030002000600000401ff0400103200|0300001f02f080320100009003000e00000401120a10020002000284000000:0300001b02f0803203000090030002000600000401ff0400100000|0300001f02f080320100009103000e00000401120a10020002000284000058:0300001902f080320300009103000200040000040105000004|0300001f02f080320100009203000e00000401120a10020002000384000000:,0300001b02f0803203000092030002000600000401ff0400100000
6031,0300001f02f080320100008309000e00000401120a10020002000184000000:0300001b02f0803203000083090002000600000401ff0400100000|0300001f02f080320100008409000e00000401120a100200020000840000d8:0300001902f080320300008409000200040000040105000004|0300001f02f080320100008509000e00000401120a10020002000384000000:0300001b02f0803203000085090002000600000401ff0400100000|0300001f02f080320100008609000e00000401120a10020002000084000000:0300001b02f0803203000086090002000600000401ff0400100000|0300001f02f080320100008709000e00000401120a10020002000284000000:,0300001b02f0803203000087090002000600000401ff0400100000
4717,0300001f02f080320100006104000e00000401120a10020002000184000000:0300001b02f0803203000061040002000600000401ff0400100000|0300001f02f080320100006204000e00000401120a10020002000284000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000070:0300001902f080320300006304000200040000040105000004|0300001f02f080320100006404000e00000401120a10020002000184000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:,0300001b02f0803203000065040002000600000401ff0400103200
1452,05ad00000006000400000001:05ad000000050004020002|05ae00000006000300010001:05ae000000050003020000|05af00000006000200000001:05af00000003008202|05b000000006000500000000:05b000000003008502|05b10000001a004208ef093859863ff4349c224ba9a4569b674c9b9eacc88858:,05b10000000300c201
4493,0300001f02f080320100008103000e00000401120a10020002000284000000:0300001b02f0803203000081030002000600000401ff0400100000|0300001f02f080320100008203000e00000401120a10020002000184000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020001000284000000:0300001a02f0803203000083030002000500000401ff04000800|0300001f02f080320100008403000e00000401120a10020002000384000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002001b84000000:,0300001902f08032030000850300020004000004010a000004
4908,0300001f02f080320100002005000e00000401120a10020002000284000000:0300001b02f0803203000020050002000600000401ff0400100000|0300001f02f080320100002105000e00000401120a10020002000184000000:0300001b02f0803203000021050002000600000401ff0400103200|0300001f02f080320100002205000e00000401120a10020001000384000000:0300001a02f0803203000022050002000500000401ff04000800|0300001f02f080320100002305000e00000401120a10020002000084000000:0300001b02f0803203000023050002000600000401ff0400100000|0300001f02f080320100002405000e00000401120a10020002000384000000:,0300001b02f0803203000024050002000600000401ff0400103200
839,034800000006000500000000:034800000003008502|034900000006000300000001:0349000000050003020000|034a00000006000300010001:034a000000050003020000|034b0000000a00c7b8e92761177af4fb:034b0000000300c701|034c00000006000400000001:,034c000000050004020002
3762,0300001f02f08032010000a600000e00000401120a10020002000284000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000384000000:0300001b02f08032030000a7000002000600000401ff0400103200|0300001f02f08032010000a800000e00000401120a10020002003084000000:0300001902f08032030000a80000020004000004010a000004|0300001f02f08032010000a900000e00000401120a10020002000384000000:0300001b02f08032030000a9000002000600000401ff0400100000|0300001f02f08032010000aa00000e00000401120a10020002000084000000:,0300001b02f08032030000aa000002000600000401ff0400100000
4124,0300001f02f080320100001002000e00000401120a10020002000184000000:0300001b02f0803203000010020002000600000401ff0400100000|0300001f02f080320100001102000e00000401120a10020002000984000000:0300001902f08032030000110200020004000004010a000004|0300001f02f080320100001202000e00000401120a10020002000384000000:0300001b02f0803203000012020002000600000401ff0400100000|0300001f02f080320100001302000e00000401120a10020002000b84000000:0300001902f08032030000130200020004000004010a000004|0300001f02f080320100001402000e00000401120a10020002000184000000:,0300001b02f0803203000014020002000600000401ff0400100000
107,006c0000001200a0e9a51c00c7382d6023d48b767eb3ca40:006c0000000300a001|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300010001:006f000000050003020000|00700000000a00de8cd69a186952aac3:,00700000000300de01
6838,0300001f02f08032010000aa0c000e00000401120a10020002000184000000:0300001b02f08032030000aa0c0002000600000401ff0400103200|0300001f02f08032010000ab0c000e00000401120a10020002000284000000:0300001b02f08032030000ab0c0002000600000401ff0400100000|0300001f02f08032010000ac0c000e00000401120a10020002000184000000:0300001b02f08032030000ac0c0002000600000401ff0400100000|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100000|0300001f02f08032010000ae0c000e00000401120a10020002001c84000000:,0300001902f08032030000ae0c00020004000004010a000004
5135,0300001f02f080320100000306000e00000401120a10020002000384000000:0300001b02f0803203000003060002000600000401ff0400103200|0300001f02f080320100000406000e00000401120a10020002000184000000:0300001b02f0803203000004060002000600000401ff0400100000|0300001f02f080320100000506000e00000401120a10020002000084000000:0300001b02f0803203000005060002000600000401ff0400100000|0300001f02f080320100000606000e00000401120a10020002000284000000:0300001b02f0803203000006060002000600000401ff0400100000|0300001f02f080320100000706000e00000401120a10020002000384000000:,0300001b02f0803203000007060002000600000401ff0400103200
6118,0300001f02f08032010000da09000e00000401120a10020002000184000000:0300001b02f08032030000da090002000600000401ff0400103200|0300001f02f08032010000db09000e00000401120a10020002000384000000:0300001b02f08032030000db090002000600000401ff0400100000|0300001f02f08032010000dc09000e00000401120a10020002000184000000:0300001b02f08032030000dc090002000600000401ff0400100000|0300001f02f08032010000dd09000e00000401120a10020002000084000000:0300001b02f08032030000dd090002000600000401ff0400100000|0300001f02f08032010000de09000e00000401120a10020002000284000000:,0300001b02f08032030000de090002000600000401ff0400100000
7041,0300001f02f08032010000750d000e00000401120a10020002000384000000:0300001b02f08032030000750d0002000600000401ff0400103200|0300001f02f08032010000760d000e00000401120a10020002000784000000:0300001902f08032030000760d00020004000004010a000004|0300001f02f08032010000770d000e00000401120a10020002000084000000:0300001b02f08032030000770d0002000600000401ff0400100000|0300001f02f08032010000780d000e00000401120a10020002000384000000:0300001b02f08032030000780d0002000600000401ff0400103200|0300001f02f08032010000790d000e00000401120a10020002000084000000:,0300001b02f08032030000790d0002000600000401ff0400100000
5090,0300001f02f08032010000d605000e00000401120a10020002000184000000:0300001b02f08032030000d6050002000600000401ff0400100000|0300001f02f08032010000d705000e00000401120a10020002000384000000:0300001b02f08032030000d7050002000600000401ff0400103200|0300001f02f08032010000d805000e00000401120a10020002000284000000:0300001b02f08032030000d8050002000600000401ff0400100000|0300001f02f08032010000d905000e00000401120a10020002000084000000:0300001b02f08032030000d9050002000600000401ff0400100000|0300001f02f08032010000da05000e00000401120a10020002000c84000000:,0300001902f08032030000da0500020004000004010a000004
3135,0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:,0c44000000050003020000
2258,08d300000006000300010001:08d3000000050003020000|08d400000006000400010001:08d4000000050004020000|08d500000006000400050001:08d500000003008402|08d60000001a00763da9b9df517d47d9211a9a56531a898c342ec4b0eb1c1a6f:08d60000000300f601|08d700000006000500000000:,08d700000003008502
1576,062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:062b00000003008502|062c00000006000200000001:062c00000003008202|062d000000060003002c0001:,062d00000003008302
6899,0300001f02f08032010000e70c000e00000401120a10020002001384000000:0300001902f08032030000e70c00020004000004010a000004|0300001f02f08032010000e80c000e00000401120a10020002000184000000:0300001b02f08032030000e80c0002000600000401ff0400100000|0300001f02f08032010000e90c000e00000401120a10020003000184000000:0300001902f08032030000e90c000200040000040105000004|0300001f02f08032010000ea0c000e00000401120a10020002000284000000:0300001b02f08032030000ea0c0002000600000401ff0400100000|0300001f02f08032010000eb0c000e00000401120a10020002000384000000:,0300001b02f08032030000eb0c0002000600000401ff0400103200
226,00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:,00e700000003009002
1795,070400000006000300000001:0704000000050003020000|070500000006000400000001:0705000000050004020002|070600000006000200180001:070600000003008202|070700000006000400020001:0707000000050004020003|070800000006000200000001:,070800000003008202
2863,0b3000000006000500000000:0b3000000003008502|0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:0b310000000300e101|0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:0b33000000050004020003|0b3400000006000300000001:,0b34000000050003020000
2459,099c0000000600050000ff00:099c00000003008502|099d00000006000400030001:099d000000050004020000|099e00000006000200000001:099e00000003008202|099f0000001200381188c10b97476eab1ba2b7d22fb4a6cd:099f0000000300b801|09a000000006000400000001:,09a0000000050004020002
17,001200000006000400030001:0012000000050004020000|001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:001500000003008502|001600000006000400030001:,0016000000050004020000
1855,074000000006000400030001:0740000000050004020000|074100000006000300000001:0741000000050003020000|074200000006000200000001:074200000003008202|07430000000600050000ff00:074300000003008502|074400000006000400020001:,0744000000050004020003
2357,093600000006000200000001:093600000003008202|093700000006000400010001:0937000000050004020000|093800000006000300000001:0938000000050003020000|093900000006000300010001:0939000000050003020000|093a00000006000500000000:,093a00000003008502
5917,0300001f02f080320100001109000e00000401120a10020002000284000000:0300001b02f0803203000011090002000600000401ff0400100000|0300001f02f080320100001209000e00000401120a10020002000384000000:0300001b02f0803203000012090002000600000401ff0400100000|0300001f02f080320100001309000e00000401120a10020002000184000060:0300001902f080320300001309000200040000040105000004|0300001f02f080320100001409000e00000401120a10020002000184000000:0300001b02f0803203000014090002000600000401ff0400103200|0300001f02f080320100001509000e00000401120a10020002000084000000:,0300001b02f0803203000015090002000600000401ff0400100000
5510,0300001f02f080320100007a07000e00000401120a10020002000284000000:0300001b02f080320300007a070002000600000401ff0400100000|0300001f02f080320100007b07000e00000401120a10020002000184000000:0300001b02f080320300007b070002000600000401ff0400100000|0300001f02f080320100007c07000e00000401120a10020002002e84000000:0300001902f080320300007c0700020004000004010a000004|0300001f02f080320100007d07000e00000401120a10020002000284000000:0300001b02f080320300007d070002000600000401ff0400100000|0300001f02f080320100007e07000e00000401120a10020002000384000000:,0300001b02f080320300007e070002000600000401ff0400100000
3181,0c6e0000000600050000ff00:0c6e00000003008502|0c6f00000006000200000001:0c6f00000003008202|0c7000000006000400000001:0c70000000050004020002|0c7100000006000400030001:0c71000000050004020000|0c7200000006000400020001:,0c72000000050004020003
