,source_text,target_text
483,0300001f02f08032010000e301000e00000401120a10020002000184000000:0300001b02f08032030000e3010002000600000401ff0400103200|0300001f02f08032010000e401000e00000401120a10020002000284000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000384000000:,0300001b02f08032030000e5010002000600000401ff0400103200
303,0300001f02f080320100002f01000e00000401120a10020002000184000000:0300001b02f080320300002f010002000600000401ff0400103200|0300001f02f080320100003001000e00000401120a10020002000284000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a10020002000384000000:,0300001b02f0803203000031010002000600000401ff0400103200
916,0300001f02f080320100009403000e00000401120a10020002001e84000000:0300001902f08032030000940300020004000004010a000004|0300001f02f080320100009503000e00000401120a10020002000384000000:0300001b02f0803203000095030002000600000401ff0400103200|0300001f02f080320100009603000e00000401120a10020002000284000000:,0300001b02f0803203000096030002000600000401ff0400100000
265,0300001f02f080320100000901000e00000401120a10020002000384000000:0300001b02f0803203000009010002000600000401ff0400103200|0300001f02f080320100000a01000e00000401120a10020002000084000000:0300001b02f080320300000a010002000600000401ff0400100000|0300001f02f080320100000b01000e00000401120a10020002000184000000:,0300001b02f080320300000b010002000600000401ff0400103200
526,0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000184000000:0300001b02f080320300000f020002000600000401ff0400100000|0300001f02f080320100001002000e00000401120a10020002000284000000:,0300001b02f0803203000010020002000600000401ff0400100000
743,0300001f02f08032010000e702000e00000401120a10020002000084000000:0300001b02f08032030000e7020002000600000401ff0400100000|0300001f02f08032010000e802000e00000401120a10020002000384000000:0300001b02f08032030000e8020002000600000401ff0400103200|0300001f02f08032010000e902000e00000401120a10020002000284000000:,0300001b02f08032030000e9020002000600000401ff0400100000
584,0300001f02f080320100004802000e00000401120a10020002000184000000:0300001b02f0803203000048020002000600000401ff0400103200|0300001f02f080320100004902000e00000401120a10020002000084000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:,0300001b02f080320300004a020002000600000401ff0400100000
169,0300001f02f08032010000a900000e00000401120a10020002000284000018:0300001902f08032030000a900000200040000040105000004|0300001f02f08032010000aa00000e00000401120a10020002000284000000:0300001b02f08032030000aa000002000600000401ff0400100000|0300001f02f08032010000ab00000e00000401120a10020002000284000000:,0300001b02f08032030000ab000002000600000401ff0400100000
589,0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:,0300001b02f080320300004f020002000600000401ff0400100000
937,0300001f02f08032010000a903000e00000401120a10020002000184000000:0300001b02f08032030000a9030002000600000401ff0400103200|0300001f02f08032010000aa03000e00000401120a10020002000284000000:0300001b02f08032030000aa030002000600000401ff0400100000|0300001f02f08032010000ab03000e00000401120a10020002000084000000:,0300001b02f08032030000ab030002000600000401ff0400100000
762,0300001f02f08032010000fa02000e00000401120a10020002000184000000:0300001b02f08032030000fa020002000600000401ff0400103200|0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100000
12,0300001f02f080320100000c00000e00000401120a100200020003840000d0:0300001902f080320300000c00000200040000040105000004|0300001f02f080320100000d00000e00000401120a10020002000284000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002000084000000:,0300001b02f080320300000e000002000600000401ff0400100000
1139,0300001f02f080320100007304000e00000401120a10020002000184000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000284000000:0300001b02f0803203000074040002000600000401ff0400100000|0300001f02f080320100007504000e00000401120a10020002000284000000:,0300001b02f0803203000075040002000600000401ff0400100000
910,0300001f02f080320100008e03000e00000401120a10020002000384000000:0300001b02f080320300008e030002000600000401ff0400103200|0300001f02f080320100008f03000e00000401120a10020002000884000000:0300001902f080320300008f0300020004000004010a000004|0300001f02f080320100009003000e00000401120a10020002000184000000:,0300001b02f0803203000090030002000600000401ff0400103200
287,0300001f02f080320100001f01000e00000401120a10020002000184000000:0300001b02f080320300001f010002000600000401ff0400100000|0300001f02f080320100002001000e00000401120a10020002000184000000:0300001b02f0803203000020010002000600000401ff0400103200|0300001f02f080320100002101000e00000401120a10020002000084000000:,0300001b02f0803203000021010002000600000401ff0400100000
719,0300001f02f08032010000cf02000e00000401120a10020002000284000000:0300001b02f08032030000cf020002000600000401ff0400100000|0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100000|0300001f02f08032010000d102000e00000401120a10020002000084000000:,0300001b02f08032030000d1020002000600000401ff0400100000
343,0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000284000000:0300001b02f0803203000058010002000600000401ff0400100000|0300001f02f080320100005901000e00000401120a10020002000384000000:,0300001b02f0803203000059010002000600000401ff0400100000
60,0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020002000184000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000284000000:,0300001b02f080320300003e000002000600000401ff0400100000
851,0300001f02f080320100005303000e00000401120a10020002000084000000:0300001b02f0803203000053030002000600000401ff0400100000|0300001f02f080320100005403000e00000401120a10020001000184000000:0300001a02f0803203000054030002000500000401ff04000832|0300001f02f080320100005503000e00000401120a10020002000184000000:,0300001b02f0803203000055030002000600000401ff0400100000
627,0300001f02f080320100007302000e00000401120a10020002000284000000:0300001b02f0803203000073020002000600000401ff0400100000|0300001f02f080320100007402000e00000401120a10020002000184000000:0300001b02f0803203000074020002000600000401ff0400100000|0300001f02f080320100007502000e00000401120a10020002002584000000:,0300001902f08032030000750200020004000004010a000004
783,0300001f02f080320100000f03000e00000401120a10020002000284000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000284000000:0300001b02f0803203000010030002000600000401ff0400100000|0300001f02f080320100001103000e00000401120a10020002000084000000:,0300001b02f0803203000011030002000600000401ff0400100000
672,0300001f02f08032010000a002000e00000401120a10020002000084000000:0300001b02f08032030000a0020002000600000401ff0400100000|0300001f02f08032010000a102000e00000401120a10020002000284000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000184000000:,0300001b02f08032030000a2020002000600000401ff0400100000
1095,0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:,0300001b02f0803203000049040002000600000401ff0400103200
126,0300001f02f080320100007e00000e00000401120a10020002000184000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000384000000:0300001b02f080320300007f000002000600000401ff0400103200|0300001f02f080320100008000000e00000401120a10020002000284000000:,0300001b02f0803203000080000002000600000401ff0400100000
179,0300001f02f08032010000b300000e00000401120a10020002000184000000:0300001b02f08032030000b3000002000600000401ff0400103200|0300001f02f08032010000b400000e00000401120a10020002000284000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000184000000:,0300001b02f08032030000b5000002000600000401ff0400103200
107,0300001f02f080320100006b00000e00000401120a10020002000184000000:0300001b02f080320300006b000002000600000401ff0400103200|0300001f02f080320100006c00000e00000401120a10020002000284000100:0300001902f080320300006c00000200040000040105000004|0300001f02f080320100006d00000e00000401120a10020002000384000000:,0300001b02f080320300006d000002000600000401ff0400103200
489,0300001f02f08032010000e901000e00000401120a10020002000284000000:0300001b02f08032030000e9010002000600000401ff0400100000|0300001f02f08032010000ea01000e00000401120a10020002000184000188:0300001902f08032030000ea01000200040000040105000004|0300001f02f08032010000eb01000e00000401120a10020002000384000000:,0300001b02f08032030000eb010002000600000401ff0400100000
858,0300001f02f080320100005a03000e00000401120a10020002000184000020:0300001902f080320300005a03000200040000040105000004|0300001f02f080320100005b03000e00000401120a10020002000284000000:0300001b02f080320300005b030002000600000401ff0400100000|0300001f02f080320100005c03000e00000401120a10020002000184000000:,0300001b02f080320300005c030002000600000401ff0400100000
225,0300001f02f08032010000e100000e00000401120a10020002000184000000:0300001b02f08032030000e1000002000600000401ff0400100000|0300001f02f08032010000e200000e00000401120a10020002000384000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020002000784000000:,0300001902f08032030000e30000020004000004010a000004
133,0300001f02f080320100008500000e00000401120a10020002000384000000:0300001b02f0803203000085000002000600000401ff0400100000|0300001f02f080320100008600000e00000401120a10020002000184000000:0300001b02f0803203000086000002000600000401ff0400103200|0300001f02f080320100008700000e00000401120a1002000a000084000000:,0300001902f080320300008700000200040000040105000004
