,source_text,target_text
2274,08e300000006000400010001:08e3000000050004020000|08e400000006000400000001:08e4000000050004020002|08e500000006000400030001:08e5000000050004020000|08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:08e60000000300b201|08e700000006000300000001:08e7000000050003020000|08e800000006000400020001:08e8000000050004020003|08e90000000a00817fd760581ce941fe:08e900000003008101|08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:,08eb000000050004020000
1588,063500000006000400000001:0635000000050004020002|063600000006000400030001:0636000000050004020000|063700000006000400000001:0637000000050004020002|063800000006000200000001:063800000003008202|063900000006000400020001:0639000000050004020003|063a00000006000400030001:063a000000050004020000|063b00000006000400010001:063b000000050004020000|063c0000000600050000ff00:063c00000003008502|063d00000006000400200001:,063d00000003008402
364,016d0000001a00b33ae10db993687058f6ea831dedd857910a1bdf6113ec7617:016d0000000300b301|016e00000006000400020001:016e000000050004020003|016f00000006000400180001:016f00000003008402|017000000006000300010001:0170000000050003020000|017100000006000500000000:017100000003008502|017200000006000400010001:0172000000050004020000|017300000006000300010001:0173000000050003020000|017400000006000200170001:017400000003008202|017500000006000400010001:,0175000000050004020000
62,003f00000006000400010001:003f000000050004020000|00400000000600050000ff00:004000000003008502|0041000000060005000d0000:004100000003008502|004200000006000200000001:004200000003008202|004300000006000400020001:0043000000050004020003|00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:0045000000050003020000|004600000006000400000001:0046000000050004020002|004700000006000400010001:,0047000000050004020000
703,02c00000000a00377fa6a228db1f4121:02c00000000300b701|02c100000006000400010001:02c1000000050004020000|02c200000006000300010001:02c2000000050003020000|02c300000009001000230001020015:02c300000003009002|02c400000006000400030001:02c4000000050004020000|02c500000006000400000001:02c5000000050004020002|02c600000006000300000001:02c6000000050003020000|02c700000006000200000001:02c700000003008202|02c800000006000400030001:,02c8000000050004020000
1213,04be00000006000200000001:04be00000003008202|04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:04c4000000050003020000|04c500000006000400030001:04c5000000050004020000|04c60000001a009bf18eca3aa598ed15877418817dc1eb5e79c8b793f4cdb298:,04c600000003009b01
517,020600000006000300000001:0206000000050003020000|020700000006000400000001:0207000000050004020002|020800000006000400020001:0208000000050004020003|02090000000600050000ff00:020900000003008502|020a00000006000400010001:020a000000050004020000|020b00000006000200000001:020b00000003008202|020c0000000a0074e3c4d2be6170d145:020c0000000300f401|020d00000006000400030001:020d000000050004020000|020e00000006000400020001:,020e000000050004020003
1712,06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:06b200000003008202|06b300000006000400020001:06b3000000050004020003|06b400000006000400030001:06b4000000050004020000|06b50000000600050000ff00:06b500000003008502|06b600000006000200020001:06b600000003008202|06b700000006000400000001:06b7000000050004020002|06b80000001200f8cf14dc2885e7a530c4da79637fdde610:06b80000000300f801|06b900000006000400120001:,06b900000003008402
1290,050b0000000600050005ff00:050b00000003008502|050c00000006000300000001:050c000000050003020000|050d0000000a00f267ad3d40372dc4d6:050d0000000300f201|050e00000006000400030001:050e000000050004020000|050f00000006000300010001:050f000000050003020000|051000000006000400000001:0510000000050004020002|051100000006000500000000:051100000003008502|051200000006000200000001:051200000003008202|051300000006000400010001:,0513000000050004020000
512,0201000000120027b6c7b747dc85f98247c7e5678002d47e:02010000000300a701|020200000006000200000001:020200000003008202|020300000006000500000000:020300000003008502|020400000006000300010001:0204000000050003020000|020500000006000400030001:0205000000050004020000|020600000006000300000001:0206000000050003020000|020700000006000400000001:0207000000050004020002|020800000006000400020001:0208000000050004020003|02090000000600050000ff00:,020900000003008502
1741,06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:06cf00000003008502|06d000000006000400030001:06d0000000050004020000|06d10000000600050000ff00:06d100000003008502|06d200000006000200000001:06d200000003008202|06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:06d4000000050004020002|06d500000006000300010001:06d5000000050003020000|06d600000006000400010001:,06d6000000050004020000
2074,081b00000006000300010001:081b000000050003020000|081c00000006000400010001:081c000000050004020000|081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:0820000000050004020003|082100000006000500000000:082100000003008502|0822000000060005000bff00:082200000003008502|082300000006000400000001:,0823000000050004020002
1349,054600000006000300000001:0546000000050003020000|054700000006000200000001:054700000003008202|054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:054900000003008502|054a000000060004002e0001:054a00000003008402|054b00000006000300010001:054b000000050003020000|054c00000006000400030001:054c000000050004020000|054d00000006000300000001:054d000000050003020000|054e00000006000400020001:,054e000000050004020003
980,03d500000006000400030001:03d5000000050004020000|03d600000006000500000000:03d600000003008502|03d700000006000300010001:03d7000000050003020000|03d800000006000400020001:03d8000000050004020003|03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200000001:,03dd00000003008202
1361,055200000006000300010001:0552000000050003020000|055300000006000400010001:0553000000050004020000|055400000006000300000001:0554000000050003020000|055500000006000200000001:055500000003008202|055600000006000400030001:0556000000050004020000|0557000000060003001f0001:055700000003008302|055800000006000400020001:0558000000050004020003|055900000006000400000001:0559000000050004020002|055a0000001200a4effccf96d9e7ef964067affc8466a6c9:,055a0000000300a401
1097,044a00000006000300140001:044a00000003008302|044b00000006000400020001:044b000000050004020003|044c00000006000300010001:044c000000050003020000|044d00000006000400010001:044d000000050004020000|044e00000006000300000001:044e000000050003020000|044f00000006000200000001:044f00000003008202|045000000006000400000001:0450000000050004020002|045100000006000300010001:0451000000050003020000|045200000006000400020001:,0452000000050004020003
1511,05e800000006000300320001:05e800000003008302|05e90000000600050000ff00:05e900000003008502|05ea00000006000400010001:05ea000000050004020000|05eb00000006000400000001:05eb000000050004020002|05ec00000006000400030001:05ec000000050004020000|05ed00000006000400020001:05ed000000050004020003|05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:05ef000000050003020000|05f00000000a002fef884b59623be189:,05f00000000300af01
131,008400000006000400000001:0084000000050004020002|008500000006000200000001:008500000003008202|008600000006000300000001:0086000000050003020000|00870000000a0045849a2239f586f77a:00870000000300c501|00880000000600050000ff00:008800000003008502|008900000006000300010001:0089000000050003020000|008a000000090010000b000102005a:008a00000003009002|008b00000006000400020001:008b000000050004020003|008c00000006000400030001:,008c000000050004020000
832,034100000006000300000001:0341000000050003020000|034200000006000400020001:0342000000050004020003|0343000000060004002a0001:034300000003008402|03440000001a00289b3012ffdadafbe96c81c21547fe5b81b2fa09332643aeee:03440000000300a801|034500000006000400010001:0345000000050004020000|034600000006000400030001:0346000000050004020000|034700000006000300010001:0347000000050003020000|034800000006000200000001:034800000003008202|034900000006000300000001:,0349000000050003020000
757,02f60000000a00937faac69c90fa091d:02f600000003009301|02f700000006000400030001:02f7000000050004020000|02f800000006000300010001:02f8000000050003020000|02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:02fa00000003008502|02fb00000006000300010001:02fb000000050003020000|02fc00000006000400030001:02fc000000050004020000|02fd00000006000200160001:02fd00000003008202|02fe00000006000400020001:,02fe000000050004020003
635,027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:0280000000050004020003|028100000006000400000001:0281000000050004020002|028200000006000400030001:0282000000050004020000|028300000006000400010001:0283000000050004020000|028400000006000300010001:,0284000000050003020000
182,00b700000006000400010001:00b7000000050004020000|00b800000006000400020001:00b8000000050004020003|00b900000012003a4f3ff96acc469ceb119aeea995783c93:00b90000000300ba01|00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:00bc00000003008202|00bd0000000600050000ff00:00bd00000003008502|00be00000006000300000001:00be000000050003020000|00bf00000006000300290001:,00bf00000003008302
1209,04ba00000006000400010001:04ba000000050004020000|04bb00000006000400020001:04bb000000050004020003|04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:04be00000003008202|04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:,04c2000000050004020002
2094,082f00000006000400030001:082f000000050004020000|083000000006000300000001:0830000000050003020000|083100000012002ca0ebad9601330b325281eed9096b007c:08310000000300ac01|083200000006000200000001:083200000003008202|083300000006000500000000:083300000003008502|083400000006000300010001:0834000000050003020000|083500000006000400020001:0835000000050004020003|083600000006000300000001:0836000000050003020000|083700000006000400000001:,0837000000050004020002
1186,04a300000006000400020001:04a3000000050004020003|04a400000006000400100001:04a400000003008402|04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:04a800000003009002|04a900000006000300010001:04a9000000050003020000|04aa00000006000400000001:04aa000000050004020002|04ab00000006000400030001:,04ab000000050004020000
229,00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:00e7000000050004020003|00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:00e900000003009002|00ea00000006000300010001:00ea000000050003020000|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:,00ee000000050003020000
352,016100000006000400010001:0161000000050004020000|016200000006000300000001:0162000000050003020000|016300000006000300010001:0163000000050003020000|016400000006000200000001:016400000003008202|016500000006000400000001:0165000000050004020002|016600000006000400030001:0166000000050004020000|0167000000060004002f0001:016700000003008402|0168000000120082c6238c4bd2d423b7bce5a3af219284e1:016800000003008201|016900000006000200000001:,016900000003008202
223,00e00000000a009f093ff2a2be276b0c:00e000000003009f01|00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400010001:00e3000000050004020000|00e400000006000400020001:00e4000000050004020003|00e500000006000300000001:00e5000000050003020000|00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:00e7000000050004020003|00e800000006000400010001:,00e8000000050004020000
1046,041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000400020001:0419000000050004020003|041a000000060002000d0001:041a00000003008202|041b00000006000400000001:041b000000050004020002|041c0000001a0030ac936948aa9a3509ec8762e9e3b800576afb13183fc8ad1d:041c0000000300b001|041d00000006000400010001:041d000000050004020000|041e00000006000400030001:041e000000050004020000|041f00000006000300000001:,041f000000050003020000
995,03e400000006000400020001:03e4000000050004020003|03e500000006000300010001:03e5000000050003020000|03e60000001a00d6454d2bccfa0fbe9ef893bfd7e3c58e32295408b430d937ae:03e60000000300d601|03e700000006000300000001:03e7000000050003020000|03e800000006000400030001:03e8000000050004020000|03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:03eb000000050004020000|03ec00000006000500000000:,03ec00000003008502
421,01a600000006000400030001:01a6000000050004020000|01a700000006000400030001:01a7000000050004020000|01a800000006000500000000:01a800000003008502|01a900000006000400020001:01a9000000050004020003|01aa00000006000200000001:01aa00000003008202|01ab00000006000400010001:01ab000000050004020000|01ac00000006000400000001:01ac000000050004020002|01ad00000006000300010001:01ad000000050003020000|01ae00000006000300000001:,01ae000000050003020000
2145,086200000006000300000001:0862000000050003020000|086300000006000400030001:0863000000050004020000|086400000006000500000000:086400000003008502|086500000006000300010001:0865000000050003020000|086600000006000400020001:0866000000050004020003|086700000006000200000001:086700000003008202|086800000006000400000001:0868000000050004020002|08690000001a006291fd3a39741dd5d418e2ca452f1be39ef389446a8d8f5a2c:08690000000300e201|086a00000006000400010001:,086a000000050004020000
873,036a00000006000300000001:036a000000050003020000|036b00000006000400020001:036b000000050004020003|036c00000006000400030001:036c000000050004020000|036d00000006000200000001:036d00000003008202|036e0000000600050031ff00:036e00000003008502|036f00000006000400010001:036f000000050004020000|037000000006000500000000:037000000003008502|037100000006000200000001:037100000003008202|0372000000060005000d0000:,037200000003008502
256,010100000006000400270001:010100000003008402|010200000006000200000001:010200000003008202|010300000006000400010001:0103000000050004020000|010400000006000300000001:0104000000050003020000|01050000000900100005000102000d:010500000003009002|010600000006000400020001:0106000000050004020003|01070000001a0095069103b47a7d02d4af3bd4ae59d2e90fb9e3d31153eb2093:010700000003009501|010800000006000300000001:0108000000050003020000|010900000006000400010001:,0109000000050004020000
1099,044c00000006000300010001:044c000000050003020000|044d00000006000400010001:044d000000050004020000|044e00000006000300000001:044e000000050003020000|044f00000006000200000001:044f00000003008202|045000000006000400000001:0450000000050004020002|045100000006000300010001:0451000000050003020000|045200000006000400020001:0452000000050004020003|0453000000060003001b0001:045300000003008302|045400000006000400030001:,0454000000050004020000
2072,08190000000600050000ff00:081900000003008502|081a00000006000400030001:081a000000050004020000|081b00000006000300010001:081b000000050003020000|081c00000006000400010001:081c000000050004020000|081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:0820000000050004020003|082100000006000500000000:,082100000003008502
539,021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:0220000000050003020000|0221000000060005002aff00:022100000003008502|022200000006000300010001:0222000000050003020000|022300000006000400000001:0223000000050004020002|022400000006000400010001:,0224000000050004020000
2100,083500000006000400020001:0835000000050004020003|083600000006000300000001:0836000000050003020000|083700000006000400000001:0837000000050004020002|083800000006000300010001:0838000000050003020000|083900000006000400010001:0839000000050004020000|083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:083a0000000300b201|083b00000006000500000000:083b00000003008502|083c00000006000300150001:083c00000003008302|083d00000006000200000001:,083d00000003008202
2201,089a00000006000300000001:089a000000050003020000|089b00000006000400020001:089b000000050004020003|089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:,08a200000003008202
773,030600000006000300000001:0306000000050003020000|030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:030a000000050003020000|030b00000006000200000001:030b00000003008202|030c00000006000400030001:030c000000050004020000|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:,030e000000050004020000
52,003500000006000300010001:0035000000050003020000|003600000006000400020001:0036000000050004020003|003700000006000400030001:0037000000050004020000|003800000006000200000001:003800000003008202|003900000006000300120001:003900000003008302|003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:003c000000050004020002|003d00000006000400030001:,003d000000050004020000
2230,08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:08b900000003008202|08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:,08bf00000003008302
1320,052900000006000400020001:0529000000050004020003|052a00000006000400010001:052a000000050004020000|052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:052c000000050004020002|052d00000006000400240001:052d00000003008402|052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|053000000006000300010001:0530000000050003020000|053100000006000400030001:,0531000000050004020000
309,0136000000060002001d0001:013600000003008202|013700000006000400020001:0137000000050004020003|013800000006000300010001:0138000000050003020000|013900000006000300000001:0139000000050003020000|013a00000006000400000001:013a000000050004020002|013b0000000600050000ff00:013b00000003008502|013c00000006000400010001:013c000000050004020000|013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:,013e00000003008302
1650,06730000000600050000ff00:067300000003008502|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000200000001:067600000003008202|067700000006000400010001:0677000000050004020000|067800000006000300010001:0678000000050003020000|067900000006000400030001:0679000000050004020000|067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:,067b00000003009a01
1987,07c400000006000400010001:07c4000000050004020000|07c500000006000300000001:07c5000000050003020000|07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:07c60000000300ed01|07c700000006000400010001:07c7000000050004020000|07c800000006000500240000:07c800000003008502|07c900000006000300000001:07c9000000050003020000|07ca00000006000400030001:07ca000000050004020000|07cb00000006000400020001:07cb000000050004020003|07cc00000006000200000001:,07cc00000003008202
492,01ed00000006000300010001:01ed000000050003020000|01ee00000006000200000001:01ee00000003008202|01ef00000006000200310001:01ef00000003008202|01f000000006000400020001:01f0000000050004020003|01f10000001200c629a3e7369d10e8cc0a848b3a72467fd6:01f10000000300c601|01f200000006000400000001:01f2000000050004020002|01f300000006000400030001:01f3000000050004020000|01f400000006000400010001:01f4000000050004020000|01f500000006000400030001:,01f5000000050004020000
1918,077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:0783000000050003020000|078400000006000400010001:0784000000050004020000|078500000006000500000000:078500000003008502|078600000006000400030001:0786000000050004020000|078700000006000400310001:,078700000003008402
702,02bf00000006000400020001:02bf000000050004020003|02c00000000a00377fa6a228db1f4121:02c00000000300b701|02c100000006000400010001:02c1000000050004020000|02c200000006000300010001:02c2000000050003020000|02c300000009001000230001020015:02c300000003009002|02c400000006000400030001:02c4000000050004020000|02c500000006000400000001:02c5000000050004020002|02c600000006000300000001:02c6000000050003020000|02c700000006000200000001:,02c700000003008202
772,030500000006000400020001:0305000000050004020003|030600000006000300000001:0306000000050003020000|030700000006000400000001:0307000000050004020002|030800000006000500000000:030800000003008502|03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:030a000000050003020000|030b00000006000200000001:030b00000003008202|030c00000006000400030001:030c000000050004020000|030d00000006000300000001:,030d000000050003020000
1861,074600000006000400000001:0746000000050004020002|0747000000060002002b0001:074700000003008202|074800000006000300010001:0748000000050003020000|074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000400020001:074b000000050004020003|074c00000006000400010001:074c000000050004020000|074d00000006000400030001:074d000000050004020000|074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:,074e0000000300d701
13,000e000000060004002c0001:000e00000003008402|000f0000000600050000ff00:000f00000003008502|001000000006000200000001:001000000003008202|001100000006000400000001:0011000000050004020002|001200000006000400020001:0012000000050004020003|001300000006000400010001:0013000000050004020000|001400000006000300000001:0014000000050003020000|001500000006000400000001:0015000000050004020002|001600000006000400220001:,001600000003008402
1864,074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000400020001:074b000000050004020003|074c00000006000400010001:074c000000050004020000|074d00000006000400030001:074d000000050004020000|074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:074e0000000300d701|074f00000006000400010001:074f000000050004020000|075000000006000300000001:0750000000050003020000|075100000006000400000001:,0751000000050004020002
200,00c900000006000300000001:00c9000000050003020000|00ca000000060004002c0001:00ca00000003008402|00cb00000006000400000001:00cb000000050004020002|00cc00000006000300010001:00cc000000050003020000|00cd00000006000400010001:00cd000000050004020000|00ce00000006000500000000:00ce00000003008502|00cf00000006000400020001:00cf000000050004020003|00d000000006000200000001:00d000000003008202|00d10000001a0081f25622cd146ce670c5fd059ff0fc240b8073eaeed775cc07:,00d100000003008101
1848,073900000006000400000001:0739000000050004020002|073a00000006000200000001:073a00000003008202|073b00000006000300000001:073b000000050003020000|073c0000000900100007000102005b:073c00000003009002|073d00000006000400000001:073d000000050004020002|073e00000006000400030001:073e000000050004020000|073f00000006000300010001:073f000000050003020000|074000000006000500000000:074000000003008502|074100000006000400020001:,0741000000050004020003
2308,090500000006000300000001:0905000000050003020000|090600000006000300010001:0906000000050003020000|090700000006000400020001:0907000000050004020003|090800000006000200000001:090800000003008202|090900000006000400030001:0909000000050004020000|090a00000006000500000000:090a00000003008502|090b00000006000400010001:090b000000050004020000|090c00000006000300010001:090c000000050003020000|090d00000006000300000001:,090d000000050003020000
2068,081500000006000400030001:0815000000050004020000|081600000006000400020001:0816000000050004020003|081700000006000200000001:081700000003008202|081800000006000300000001:0818000000050003020000|08190000000600050000ff00:081900000003008502|081a00000006000400030001:081a000000050004020000|081b00000006000300010001:081b000000050003020000|081c00000006000400010001:081c000000050004020000|081d00000006000400000001:,081d000000050004020002
1195,04ac00000006000200000001:04ac00000003008202|04ad00000006000400020001:04ad000000050004020003|04ae00000006000300000001:04ae000000050003020000|04af00000006000400010001:04af000000050004020000|04b000000006000500000000:04b000000003008502|04b10000000a0020628daf2c9678a070:04b10000000300a001|04b200000006000200000001:04b200000003008202|04b300000006000400020001:04b3000000050004020003|04b400000006000400000001:,04b4000000050004020002
1351,054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:054900000003008502|054a000000060004002e0001:054a00000003008402|054b00000006000300010001:054b000000050003020000|054c00000006000400030001:054c000000050004020000|054d00000006000300000001:054d000000050003020000|054e00000006000400020001:054e000000050004020003|054f00000006000400000001:054f000000050004020002|055000000006000400010001:,0550000000050004020000
2236,08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:08bf00000003008302|08c000000006000300000001:08c0000000050003020000|08c100000006000300010001:08c1000000050003020000|08c200000006000300000001:08c2000000050003020000|08c300000006000500310000:08c300000003008502|08c400000006000400030001:08c4000000050004020000|08c500000006000500000000:,08c500000003008502
238,00ef00000006000400030001:00ef000000050004020000|00f000000006000200000001:00f000000003008202|00f100000006000200000001:00f100000003008202|00f200000006000400010001:00f2000000050004020000|00f300000006000400020001:00f3000000050004020003|00f4000000090010000c000102000e:00f400000003009002|00f500000006000400030001:00f5000000050004020000|00f600000006000400000001:00f6000000050004020002|00f70000001a00956e89e35205f129b527b96ca815744fcdb49efb62d80664c0:,00f700000003009501
440,01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:01bb000000050004020000|01bc00000006000300010001:01bc000000050003020000|01bd00000006000200000001:01bd00000003008202|01be000000060005001f0000:01be00000003008502|01bf00000006000400020001:01bf000000050004020003|01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:01c00000000300fd01|01c100000006000300000001:,01c1000000050003020000
2164,087500000006000200000001:087500000003008202|087600000006000400030001:0876000000050004020000|087700000006000300010001:0877000000050003020000|087800000006000400000001:0878000000050004020002|087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:,087d000000050004020003
1278,04ff00000006000400020001:04ff000000050004020003|050000000006000400000001:0500000000050004020002|050100000006000300010001:0501000000050003020000|05020000000a0098025eddbc0260f72f:050200000003009801|050300000006000400010001:0503000000050004020000|050400000006000300000001:0504000000050003020000|050500000006000400030001:0505000000050004020000|050600000006000500000000:050600000003008502|050700000006000300110001:,050700000003008302
214,00d700000006000400030001:00d7000000050004020000|00d80000001200285fc6bc41d3040188a53be620febde616:00d80000000300a801|00d90000000900100005000102004d:00d900000003009002|00da00000006000400010001:00da000000050004020000|00db00000006000200000001:00db00000003008202|00dc00000006000400020001:00dc000000050004020003|00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:,00df00000003009002
2283,08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000300010001:08ef000000050003020000|08f000000006000400020001:08f0000000050004020003|08f100000006000400030001:08f1000000050004020000|08f20000000600050000ff00:08f200000003008502|08f300000006000300000001:08f3000000050003020000|08f4000000060002002a0001:,08f400000003008202
1134,046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:047200000003009002|047300000006000500000000:047300000003008502|047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:047600000003008502|047700000006000400030001:,0477000000050004020000
71,004800000006000400030001:0048000000050004020000|004900000006000400000001:0049000000050004020002|004a00000006000300320001:004a00000003008302|004b00000006000300010001:004b000000050003020000|004c00000006000200000001:004c00000003008202|004d0000000600050000ff00:004d00000003008502|004e0000000a007e226efc8e8ebefe10:004e0000000300fe01|004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
373,017600000006000400000001:0176000000050004020002|017700000006000400030001:0177000000050004020000|017800000006000400020001:0178000000050004020003|017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:017c0000000300a101|017d00000006000400000001:017d000000050004020002|017e00000006000500000000:,017e00000003008502
1236,04d500000006000400030001:04d5000000050004020000|04d600000006000200000001:04d600000003008202|04d700000006000300010001:04d7000000050003020000|04d800000006000400000001:04d8000000050004020002|04d900000006000400030001:04d9000000050004020000|04da00000006000200150001:04da00000003008202|04db00000006000400010001:04db000000050004020000|04dc00000006000300010001:04dc000000050003020000|04dd00000006000400020001:,04dd000000050004020003
2173,087e00000006000400000001:087e000000050004020002|087f00000006000400030001:087f000000050004020000|08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:088100000003008202|088200000006000400310001:088200000003008402|088300000006000300000001:0883000000050003020000|088400000006000500000000:088400000003008502|0885000000060002000f0001:088500000003008202|088600000006000200000001:,088600000003008202
19,001400000006000300000001:0014000000050003020000|001500000006000400000001:0015000000050004020002|001600000006000400220001:001600000003008402|001700000012008b9770f134d5138d87c990fdeb0bcd153b:001700000003008b01|001800000006000300000001:0018000000050003020000|001900000006000400030001:0019000000050004020000|001a00000006000400020001:001a000000050004020003|001b0000000600050000ff00:001b00000003008502|001c00000006000300010001:,001c000000050003020000
2148,086500000006000300010001:0865000000050003020000|086600000006000400020001:0866000000050004020003|086700000006000200000001:086700000003008202|086800000006000400000001:0868000000050004020002|08690000001a006291fd3a39741dd5d418e2ca452f1be39ef389446a8d8f5a2c:08690000000300e201|086a00000006000400010001:086a000000050004020000|086b000000060003000f0001:086b00000003008302|086c00000006000400030001:086c000000050004020000|086d00000006000400020001:,086d000000050004020003
