,source_text,target_text
1867,074c00000006000400010001:074c000000050004020000|074d00000006000400020001:074d000000050004020003|074e00000006000300000001:074e000000050003020000|074f0000001200245ef7d45338d9e5e9516607fe3ebc8df5:074f0000000300a401|075000000006000400000001:0750000000050004020002|075100000006000200230001:075100000003008202|075200000006000300000001:,0752000000050003020000
1734,06c7000000060004001b0001:06c700000003008402|06c800000006000300010001:06c8000000050003020000|06c900000006000300000001:06c9000000050003020000|06ca00000006000400020001:06ca000000050004020003|06cb0000001200eb5f770748e90847be891c4ab0fbd4cd52:06cb0000000300eb01|06cc00000009001000070001020042:06cc00000003009002|06cd00000006000400030001:,06cd000000050004020000
48,0031000000060002002e0001:003100000003008202|003200000006000400030001:0032000000050004020000|00330000001200b5b01a9f9c903f476833f2dbe87637f367:00330000000300b501|003400000006000400310001:003400000003008402|003500000006000400050001:003500000003008402|003600000006000400010001:0036000000050004020000|003700000006000400000001:,0037000000050004020002
334,014f00000006000500220000:014f00000003008502|015000000006000300010001:0150000000050003020000|015100000006000400010001:0151000000050004020000|01520000000a00b10c3ca02786eedc0b:01520000000300b101|015300000006000300070001:015300000003008302|015400000006000400010001:0154000000050004020000|015500000006000400030001:,0155000000050004020000
1316,052500000006000400010001:0525000000050004020000|052600000006000300210001:052600000003008302|05270000001a00ba98d84177fd03d4920d48b2aeba4280573c6286911e8e2b6e:05270000000300ba01|052800000006000200000001:052800000003008202|052900000006000300210001:052900000003008302|052a00000006000300210001:052a00000003008302|052b00000006000400020001:,052b000000050004020003
1995,07cc000000060004002e0001:07cc00000003008402|07cd00000006000500190000:07cd00000003008502|07ce00000006000400030001:07ce000000050004020000|07cf00000012006678c349a86b539d7d791572ff0c04e033:07cf0000000300e601|07d0000000060003002e0001:07d000000003008302|07d100000006000400020001:07d1000000050004020003|07d200000006000300010001:,07d2000000050003020000
478,01df0000001a0049bb56beed722f1d6206a55cc617e66362ad97ec1e5f051b6c:01df0000000300c901|01e0000000060005000dff00:01e000000003008502|01e1000000060004002a0001:01e100000003008402|01e2000000060005000f0000:01e200000003008502|01e300000006000400020001:01e3000000050004020003|01e40000000a009b4cf0ff7aeb643d9e:01e400000003009b01|01e500000006000400030001:,01e5000000050004020000
544,022100000006000300220001:022100000003008302|022200000006000300010001:0222000000050003020000|022300000006000400020001:0223000000050004020003|022400000006000400280001:022400000003008402|022500000006000400010001:0225000000050004020000|022600000012000e31c5606ed65aa7441fbed0da47f3f8c1:022600000003008e01|022700000006000200000001:,022700000003008202
1204,04b500000006000300010001:04b5000000050003020000|04b600000006000300000001:04b6000000050003020000|04b7000000060002001e0001:04b700000003008202|04b800000006000500190000:04b800000003008502|04b900000006000200000001:04b900000003008202|04ba00000006000300000001:04ba000000050003020000|04bb000000060004000b0001:,04bb00000003008402
1164,048d00000006000400010001:048d000000050004020000|048e00000006000400030001:048e000000050004020000|048f00000006000400130001:048f00000003008402|049000000006000300010001:0490000000050003020000|049100000009001000130001020043:049100000003009002|049200000006000300000001:0492000000050003020000|049300000006000400010001:,0493000000050004020000
1858,074300000009001000080001020048:074300000003009002|074400000006000200000001:074400000003008202|074500000009001000220001020037:074500000003009002|07460000001a00091605c4a4dd3ab18589d5e5f9ff5e2dc3f1556370833a828c:074600000003008901|0747000000060002002d0001:074700000003008202|074800000006000400030001:0748000000050004020000|074900000006000300220001:,074900000003008302
948,03b500000006000400000001:03b5000000050004020002|03b600000006000400000001:03b6000000050004020002|03b70000000a00e7a944a7acaabe3472:03b70000000300e701|03b800000006000300010001:03b8000000050003020000|03b900000006000400030001:03b9000000050004020000|03ba0000000a0042de9e385f35bf9533:03ba0000000300c201|03bb000000060005001b0000:,03bb00000003008502
1659,067c00000006000400030001:067c000000050004020000|067d00000006000300000001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400010001:067f000000050004020000|06800000000a00a90396af3facd50e35:06800000000300a901|068100000006000200000001:068100000003008202|068200000006000400020001:,0682000000050004020003
1764,06e500000006000300010001:06e5000000050003020000|06e600000006000400020001:06e6000000050004020003|06e700000006000400000001:06e7000000050004020002|06e800000012001dea0ff59ed705fd01766c20b3295f2fff:06e800000003009d01|06e900000006000300000001:06e9000000050003020000|06ea0000001a0036a1d106af689e180810552ee1771d1fc5255e74c44a59b228:06ea0000000300b601|06eb00000012002daea2101f4954bba328eea00bfe74a688:,06eb0000000300ad01
708,02c50000001a00a8c798fce41376a80d3f166e6e929a1f35d36169534e18d8fc:02c50000000300a801|02c600000006000300010001:02c6000000050003020000|02c70000001a00d8be74eabe3ea50f705318bdfb6e3340c1742ab45aef891b15:02c70000000300d801|02c800000006000400000001:02c8000000050004020002|02c900000006000400030001:02c9000000050004020000|02ca00000006000200100001:02ca00000003008202|02cb00000006000200100001:,02cb00000003008202
742,02e700000006000400020001:02e7000000050004020003|02e8000000060004002b0001:02e800000003008402|02e900000006000200000001:02e900000003008202|02ea00000006000200260001:02ea00000003008202|02eb00000006000400030001:02eb000000050004020000|02ec0000000a006fbc584beb6472a136:02ec0000000300ef01|02ed00000006000400000001:,02ed000000050004020002
84,00550000000a005b2b08dfb663fe2996:00550000000300db01|00560000000600050001ff00:005600000003008502|00570000001200599f34ebd68fb38d05da4595b54ab14dd4:00570000000300d901|005800000006000300010001:0058000000050003020000|005900000006000400020001:0059000000050004020003|005a00000006000400260001:005a00000003008402|005b00000006000300000001:,005b000000050003020000
2367,09400000001200bf17ee1ec49aceffa8ee8a09d6245277d6:09400000000300bf01|09410000000900100023000102005c:094100000003009002|094200000006000400210001:094200000003008402|094300000006000500140000:094300000003008502|094400000006000300000001:0944000000050003020000|094500000006000300010001:0945000000050003020000|094600000012003825e95cb7b92d7bfc3a99caaee3aa140c:,09460000000300b801
1128,046900000006000300130001:046900000003008302|046a0000001200b73d7b330ab9128a391199568fa0096544:046a0000000300b701|046b00000006000300000001:046b000000050003020000|046c00000006000400030001:046c000000050004020000|046d0000000a0076c8ba7bb9d9d01eeb:046d0000000300f601|046e00000006000400010001:046e000000050004020000|046f00000006000200150001:,046f00000003008202
2383,095000000006000400010001:0950000000050004020000|09510000000600050027ff00:095100000003008502|095200000006000300140001:095200000003008302|095300000006000300000001:0953000000050003020000|095400000006000400030001:0954000000050004020000|095500000006000200250001:095500000003008202|09560000000a00c051213d77b940250f:,09560000000300c001
276,01150000001200b5505c166336b0ec3f7f6218cff8f99894:01150000000300b501|011600000006000300010001:0116000000050003020000|011700000006000400000001:0117000000050004020002|011800000006000400030001:0118000000050004020000|01190000001200441b8ae5291b013707cd372807f24e4216:01190000000300c401|011a00000006000400020001:011a000000050004020003|011b00000006000200290001:,011b00000003008202
866,036300000009001000320001020041:036300000003009002|036400000006000400030001:0364000000050004020000|03650000000a001211d9a2e3eb384832:036500000003009201|03660000001a00e6f3fc4fcb673187eb0f36b2099a9e70c38af9253e1ac91960:03660000000300e601|036700000006000300000001:0367000000050003020000|03680000001a0097f2df71a6fe371aa5472ebc0c9e99f2693cdaee334bf4da2d:036800000003009701|036900000006000400000001:,0369000000050004020002
1863,074800000006000400030001:0748000000050004020000|074900000006000300220001:074900000003008302|074a00000006000300220001:074a00000003008302|074b00000006000300010001:074b000000050003020000|074c00000006000400010001:074c000000050004020000|074d00000006000400020001:074d000000050004020003|074e00000006000300000001:,074e000000050003020000
949,03b600000006000400000001:03b6000000050004020002|03b70000000a00e7a944a7acaabe3472:03b70000000300e701|03b800000006000300010001:03b8000000050003020000|03b900000006000400030001:03b9000000050004020000|03ba0000000a0042de9e385f35bf9533:03ba0000000300c201|03bb000000060005001b0000:03bb00000003008502|03bc00000006000400020001:,03bc000000050004020003
79,005000000006000300190001:005000000003008302|005100000006000400010001:0051000000050004020000|00520000000900100019000102005e:005200000003009002|005300000006000400000001:0053000000050004020002|005400000006000400030001:0054000000050004020000|00550000000a005b2b08dfb663fe2996:00550000000300db01|00560000000600050001ff00:,005600000003008502
134,008700000006000400010001:0087000000050004020000|00880000001a00e913fc3a8de7b41b2ad941e88c2c07d40b46fe6f697854fe5b:00880000000300e901|008900000006000200010001:008900000003008202|008a00000006000400030001:008a000000050004020000|008b00000006000300000001:008b000000050003020000|008c00000006000400000001:008c000000050004020002|008d00000006000300250001:,008d00000003008302
1511,05e80000001200a40eabe7f7adc5ccf1babad0ecbe2dbdce:05e80000000300a401|05e900000009001000150001020034:05e900000003009002|05ea000000060004000b0001:05ea00000003008402|05eb00000006000400020001:05eb000000050004020003|05ec00000006000300000001:05ec000000050003020000|05ed00000006000400010001:05ed000000050004020000|05ee00000006000400000001:,05ee000000050004020002
393,018a00000006000300010001:018a000000050003020000|018b000000060002001d0001:018b00000003008202|018c000000060005002d0000:018c00000003008502|018d00000006000400020001:018d000000050004020003|018e0000001200e42e3f7cc6d0c1ff13db9fd22003fb2b8e:018e0000000300e401|018f00000006000400000001:018f000000050004020002|019000000006000400010001:,0190000000050004020000
1964,07ad0000001a005c442ab4abbbb6884c1a2bf999217d62d2f438f05769100ff5:07ad0000000300dc01|07ae000000060005002dff00:07ae00000003008502|07af00000006000400030001:07af000000050004020000|07b000000006000200000001:07b000000003008202|07b1000000120026da3d3b9bee3b4a9b6e3b60b2a86ef319:07b10000000300a601|07b2000000060002001c0001:07b200000003008202|07b300000006000400020001:,07b3000000050004020003
1056,04210000001a00b536a36ec5c7d723a11bda848fef73de41acdeec17ffcb93f1:04210000000300b501|042200000006000400240001:042200000003008402|0423000000060005001d0000:042300000003008502|042400000006000400020001:0424000000050004020003|04250000000a008146cd56df7e589856:042500000003008101|042600000006000300000001:0426000000050003020000|042700000006000300320001:,042700000003008302
1466,05bb00000006000400020001:05bb000000050004020003|05bc00000006000400030001:05bc000000050004020000|05bd000000060005002fff00:05bd00000003008502|05be00000006000400010001:05be000000050004020000|05bf0000000600050030ff00:05bf00000003008502|05c000000012003578cde4100490e213cdf6cb816baccec6:05c00000000300b501|05c100000006000300000001:,05c1000000050003020000
944,03b100000006000300010001:03b1000000050003020000|03b2000000060003002d0001:03b200000003008302|03b300000006000200310001:03b300000003008202|03b40000001200ecd3d9cbf2619be3ceda925a579aad037a:03b40000000300ec01|03b500000006000400000001:03b5000000050004020002|03b600000006000400000001:03b6000000050004020002|03b70000000a00e7a944a7acaabe3472:,03b70000000300e701
2144,086100000006000300000001:0861000000050003020000|086200000006000400010001:0862000000050004020000|086300000006000200000001:086300000003008202|086400000012007bf05e4bc0dcb0a1249f73e14079225d24:08640000000300fb01|086500000006000300010001:0865000000050003020000|086600000006000300000001:0866000000050003020000|086700000006000200010001:,086700000003008202
1716,06b500000006000400030001:06b5000000050004020000|06b600000006000400000001:06b6000000050004020002|06b700000006000200250001:06b700000003008202|06b8000000090010002b0001020059:06b800000003009002|06b9000000060005002dff00:06b900000003008502|06ba00000006000300000001:06ba000000050003020000|06bb00000006000300010001:,06bb000000050003020000
1684,0695000000060004002f0001:069500000003008402|069600000006000400000001:0696000000050004020002|069700000006000200000001:069700000003008202|069800000006000200310001:069800000003008202|06990000001a006e3c5c25ab476e79c6aff642c1e11f0e9d1c885becbbd2fc1e:06990000000300ee01|069a00000006000400020001:069a000000050004020003|069b00000006000300050001:,069b00000003008302
1939,079400000006000300010001:0794000000050003020000|07950000000600050002ff00:079500000003008502|0796000000060003000e0001:079600000003008302|079700000006000400020001:0797000000050004020003|0798000000120064af343640d982c376a7ece30cc06786cc:07980000000300e401|079900000006000400000001:0799000000050004020002|079a000000060003000e0001:,079a00000003008302
2353,093200000006000300010001:0932000000050003020000|093300000006000400270001:093300000003008402|0934000000120056e397bfdd3da7b4f2df83753e688f2a64:09340000000300d601|093500000006000400020001:0935000000050004020003|093600000006000300150001:093600000003008302|09370000001a00a01a6285f5ff240bbdcb909bb3e0bf80c5636baf6e82c4c407:09370000000300a001|093800000006000400270001:,093800000003008402
963,03c4000000060005001aff00:03c400000003008502|03c500000006000400000001:03c5000000050004020002|03c60000001200e2b221b8012367b416f697755a7d3cb84c:03c60000000300e201|03c700000006000400030001:03c7000000050004020000|03c800000006000300000001:03c8000000050003020000|03c900000006000400010001:03c9000000050004020000|03ca00000006000200220001:,03ca00000003008202
1104,04510000000a009d11c924e5f5063d6b:045100000003009d01|045200000006000400030001:0452000000050004020000|045300000006000300010001:0453000000050003020000|045400000006000400000001:0454000000050004020002|045500000006000400020001:0455000000050004020003|045600000009001000320001020009:045600000003009002|04570000000600050025ff00:,045700000003008502
2153,086a00000006000400030001:086a000000050004020000|086b000000060003001f0001:086b00000003008302|086c00000006000400000001:086c000000050004020002|086d000000060003001f0001:086d00000003008302|086e0000001a00bbdd15dc7ff698748208a7fa3655f53136b2828f6f1500617d:086e0000000300bb01|086f000000060004000b0001:086f00000003008402|087000000006000400020001:,0870000000050004020003
2377,094a00000006000400010001:094a000000050004020000|094b00000006000400030001:094b000000050004020000|094c00000006000300010001:094c000000050003020000|094d0000001a00951d1835ebb525b776942b22f5bee06ce13d78b397654ce8d1:094d00000003009501|094e00000006000400000001:094e000000050004020002|094f00000006000200000001:094f00000003008202|095000000006000400010001:,0950000000050004020000
86,00570000001200599f34ebd68fb38d05da4595b54ab14dd4:00570000000300d901|005800000006000300010001:0058000000050003020000|005900000006000400020001:0059000000050004020003|005a00000006000400260001:005a00000003008402|005b00000006000300000001:005b000000050003020000|005c000000060002000d0001:005c00000003008202|005d00000006000200000001:,005d00000003008202
1624,065900000006000300010001:0659000000050003020000|065a00000006000400000001:065a000000050004020002|065b00000006000400030001:065b000000050004020000|065c00000006000400010001:065c000000050004020000|065d00000006000400020001:065d000000050004020003|065e00000006000200000001:065e00000003008202|065f0000001a00f6086020ccd7e7f3fa026ade26407b633ed499f9443dc0cd87:,065f0000000300f601
404,019500000006000400020001:0195000000050004020003|019600000006000300040001:019600000003008302|019700000006000400030001:0197000000050004020000|019800000009001000040001020037:019800000003009002|0199000000060004002c0001:019900000003008402|019a00000006000200000001:019a00000003008202|019b0000000a002146229fbf05e7a9b8:,019b0000000300a101
1866,074b00000006000300010001:074b000000050003020000|074c00000006000400010001:074c000000050004020000|074d00000006000400020001:074d000000050004020003|074e00000006000300000001:074e000000050003020000|074f0000001200245ef7d45338d9e5e9516607fe3ebc8df5:074f0000000300a401|075000000006000400000001:0750000000050004020002|075100000006000200230001:,075100000003008202
51,003400000006000400310001:003400000003008402|003500000006000400050001:003500000003008402|003600000006000400010001:0036000000050004020000|003700000006000400000001:0037000000050004020002|003800000006000300010001:0038000000050003020000|0039000000120094fbf6028470df7cc0c3e4d909a87f9db2:003900000003009401|003a00000006000400050001:,003a00000003008402
317,013e0000001200b96ed57d928947d7d2db4d4e0c51ed17a2:013e0000000300b901|013f00000006000400010001:013f000000050004020000|014000000006000200000001:014000000003008202|014100000006000300000001:0141000000050003020000|014200000006000300230001:014200000003008302|01430000001a00ac49e683870cbc089e68ab72de46832e0ef9f0b715ac956124:01430000000300ac01|014400000009001000230001020001:,014400000003009002
1315,052400000009001000210001020012:052400000003009002|052500000006000400010001:0525000000050004020000|052600000006000300210001:052600000003008302|05270000001a00ba98d84177fd03d4920d48b2aeba4280573c6286911e8e2b6e:05270000000300ba01|052800000006000200000001:052800000003008202|052900000006000300210001:052900000003008302|052a00000006000300210001:,052a00000003008302
1700,06a500000006000400020001:06a5000000050004020003|06a6000000060004001b0001:06a600000003008402|06a70000001200f0d7ca4ecbfe24a49f9705ee8433a0c19a:06a70000000300f001|06a800000006000400030001:06a8000000050004020000|06a900000006000400000001:06a9000000050004020002|06aa0000001a00d0871c49eb4426965054a16567414ca478da87e319f1e34114:06aa0000000300d001|06ab00000006000200000001:,06ab00000003008202
2169,087a00000006000400000001:087a000000050004020002|087b00000006000500050000:087b00000003008502|087c00000006000400000001:087c000000050004020002|087d000000060003000b0001:087d00000003008302|087e0000000a0077f21395144d129941:087e0000000300f701|087f00000006000400010001:087f000000050004020000|088000000006000400240001:,088000000003008402
2133,085600000006000400020001:0856000000050004020003|08570000001a00ad057592b20298260512bd25c5e0e70adc16a1804a955bfa53:08570000000300ad01|085800000006000400000001:0858000000050004020002|085900000006000300010001:0859000000050003020000|085a0000000a005d31ca8245dea93564:085a0000000300dd01|085b00000006000400030001:085b000000050004020000|085c00000006000200000001:,085c00000003008202
1285,050600000006000400010001:0506000000050004020000|050700000006000400000001:0507000000050004020002|050800000006000300010001:0508000000050003020000|050900000006000400280001:050900000003008402|050a00000006000400020001:050a000000050004020003|050b00000009001000140001020023:050b00000003009002|050c0000001a00333301c02e2b100261fdbcb3105b381ec9eaee25a1927a6f43:,050c0000000300b301
2124,084d0000001200fcbd3f7a45d8964dd06e57d40fe9ae70b4:084d0000000300fc01|084e00000006000400020001:084e000000050004020003|084f0000001a008fb6e4154958380a1a030f8ce02213f9546406a50070da0ec4:084f00000003008f01|085000000006000300010001:0850000000050003020000|08510000000600050023ff00:085100000003008502|085200000006000400030001:0852000000050004020000|085300000006000200320001:,085300000003008202
2047,080000000006000400020001:0800000000050004020003|080100000006000300010001:0801000000050003020000|08020000001a00f5543689f9a6aefc35f7f70ade80d1d769907b0c73f351bd8f:08020000000300f501|0803000000060002002c0001:080300000003008202|080400000006000200000001:080400000003008202|080500000006000500020000:080500000003008502|08060000001200d4a2a308098666f6744ab1f4ce5d7cc5b6:,08060000000300d401
288,012100000006000200000001:012100000003008202|012200000006000400010001:0122000000050004020000|012300000006000400020001:0123000000050004020003|012400000006000400030001:0124000000050004020000|01250000000a00e66cad8523736704c5:01250000000300e601|012600000006000400000001:0126000000050004020002|012700000006000400020001:,0127000000050004020003
1150,047f00000006000400000001:047f000000050004020002|04800000001a00317a0b017e666a06f022b8e90d5a1b1138da25e40ba1dffe78:04800000000300b101|04810000000a0095a89e6384fec3020f:048100000003009501|048200000006000400030001:0482000000050004020000|048300000006000200000001:048300000003008202|048400000006000300010001:0484000000050003020000|0485000000060003001f0001:,048500000003008302
1393,05720000001200f68e1fc3fae8d3ca93aa3fd8277058660c:05720000000300f601|057300000006000400030001:0573000000050004020000|057400000006000300010001:0574000000050003020000|057500000006000200080001:057500000003008202|057600000006000200080001:057600000003008202|057700000006000300000001:0577000000050003020000|057800000006000300290001:,057800000003008302
160,00a100000006000400020001:00a1000000050004020003|00a200000006000400000001:00a2000000050004020002|00a300000006000400030001:00a3000000050004020000|00a400000006000400010001:00a4000000050004020000|00a50000001a006ee5f15dbc8e2375cbf1758e476f400d3b37478d2295dacc00:00a50000000300ee01|00a600000009001000170001020007:00a600000003009002|00a700000006000200000001:,00a700000003008202
754,02f300000006000400000001:02f3000000050004020002|02f40000001a009070c487f4f69664944cf5ce5124cf6e53c5d718cc16e7c3c7:02f400000003009001|02f500000006000300010001:02f5000000050003020000|02f600000006000400030001:02f6000000050004020000|02f700000006000400010001:02f7000000050004020000|02f8000000060004001b0001:02f800000003008402|02f900000006000400020001:,02f9000000050004020003
422,01a70000000900100032000102001a:01a700000003009002|01a800000006000400020001:01a8000000050004020003|01a900000006000300010001:01a9000000050003020000|01aa0000001a000e486d654a5d138c0eb41bddbc91b1dc7fde547633231940f2:01aa00000003008e01|01ab00000006000400000001:01ab000000050004020002|01ac00000006000400030001:01ac000000050004020000|01ad00000006000200000001:,01ad00000003008202
1224,04c900000006000200290001:04c900000003008202|04ca00000006000400000001:04ca000000050004020002|04cb000000060005001d0000:04cb00000003008502|04cc00000006000400010001:04cc000000050004020000|04cd000000060005001d0000:04cd00000003008502|04ce00000006000300010001:04ce000000050003020000|04cf00000012005c95c4e35465c127e70dc418604ea00f7c:,04cf0000000300dc01
697,02ba000000060005000aff00:02ba00000003008502|02bb00000006000400010001:02bb000000050004020000|02bc000000060005000aff00:02bc00000003008502|02bd0000000a003f03db1786f27f6927:02bd0000000300bf01|02be00000006000400000001:02be000000050004020002|02bf00000006000400070001:02bf00000003008402|02c000000006000400010001:,02c0000000050004020000
1732,06c5000000060002000e0001:06c500000003008202|06c6000000060002000e0001:06c600000003008202|06c7000000060004001b0001:06c700000003008402|06c800000006000300010001:06c8000000050003020000|06c900000006000300000001:06c9000000050003020000|06ca00000006000400020001:06ca000000050004020003|06cb0000001200eb5f770748e90847be891c4ab0fbd4cd52:,06cb0000000300eb01
567,023800000006000400020001:0238000000050004020003|02390000000900100025000102001a:023900000003009002|023a00000006000300250001:023a00000003008302|023b00000006000400000001:023b000000050004020002|023c00000006000400010001:023c000000050004020000|023d000000060003000a0001:023d00000003008302|023e000000060003000a0001:,023e00000003008302
264,0109000000060002002d0001:010900000003008202|010a00000006000400030001:010a000000050004020000|010b00000006000400020001:010b000000050004020003|010c0000001a00cfdb743b8387e19a7abd4564c04dc364cf1231cbede570a810:010c0000000300cf01|010d000000060002002d0001:010d00000003008202|010e0000000a00a149416d11291b4426:010e0000000300a101|010f00000006000300010001:,010f000000050003020000
1294,050f0000001a00978dd191dadb52a7e9a11fa8fb19562d84d620c1f503853d7f:050f00000003009701|051000000006000400010001:0510000000050004020000|0511000000060005000b0000:051100000003008502|051200000006000400030001:0512000000050004020000|051300000006000400000001:0513000000050004020002|0514000000060005000b0000:051400000003008502|051500000006000400030001:,0515000000050004020000
2379,094c00000006000300010001:094c000000050003020000|094d0000001a00951d1835ebb525b776942b22f5bee06ce13d78b397654ce8d1:094d00000003009501|094e00000006000400000001:094e000000050004020002|094f00000006000200000001:094f00000003008202|095000000006000400010001:0950000000050004020000|09510000000600050027ff00:095100000003008502|095200000006000300140001:,095200000003008302
148,009500000006000200080001:009500000003008202|009600000006000400010001:0096000000050004020000|009700000006000300100001:009700000003008302|009800000006000200000001:009800000003008202|009900000006000400000001:0099000000050004020002|009a00000006000400030001:009a000000050004020000|009b00000006000300000001:,009b000000050003020000
1322,052b00000006000400020001:052b000000050004020003|052c00000006000300000001:052c000000050003020000|052d00000006000400000001:052d000000050004020002|052e00000006000300010001:052e000000050003020000|052f00000006000300000001:052f000000050003020000|053000000006000400010001:0530000000050004020000|053100000006000200300001:,053100000003008202
2231,08b800000006000400020001:08b8000000050004020003|08b90000001a007788f717dd76fc12bfca83b0023f7a5e20f7e65ea91ef19d91:08b90000000300f701|08ba0000000600050008ff00:08ba00000003008502|08bb00000006000300010001:08bb000000050003020000|08bc0000000a004785409ac18888100a:08bc0000000300c701|08bd00000006000400000001:08bd000000050004020002|08be0000001a00f3f2735c0ea1c3750a3d2246f96a1516eaf5f91e53d3a9b039:,08be0000000300f301
1807,071000000006000300000001:0710000000050003020000|071100000006000200000001:071100000003008202|071200000006000400020001:0712000000050004020003|071300000006000400300001:071300000003008402|071400000006000400010001:0714000000050004020000|071500000006000400000001:0715000000050004020002|071600000006000400300001:,071600000003008402
2199,089800000006000200000001:089800000003008202|089900000006000300010001:0899000000050003020000|089a00000006000400010001:089a000000050004020000|089b00000006000300000001:089b000000050003020000|089c0000000900100008000102001e:089c00000003009002|089d00000006000200130001:089d00000003008202|089e00000006000400020001:,089e000000050004020003
324,014500000006000400030001:0145000000050004020000|0146000000090010000d0001020031:014600000003009002|014700000006000200000001:014700000003008202|0148000000060003000d0001:014800000003008302|0149000000060003000d0001:014900000003008302|014a00000006000400030001:014a000000050004020000|014b000000120021f18f0493333c39d310b5825bf7983c1d:,014b0000000300a101
97,006200000006000400000001:0062000000050004020002|00630000000900100028000102004d:006300000003009002|006400000006000300280001:006400000003008302|006500000006000300010001:0065000000050003020000|00660000000900100028000102004d:006600000003009002|006700000006000300000001:0067000000050003020000|006800000006000400030001:,0068000000050004020000
1271,04f800000006000300000001:04f8000000050003020000|04f900000006000400020001:04f9000000050004020003|04fa00000006000400020001:04fa000000050004020003|04fb00000006000400030001:04fb000000050004020000|04fc00000006000300010001:04fc000000050003020000|04fd000000090010000a0001020026:04fd00000003009002|04fe000000060003000a0001:,04fe00000003008302
772,03050000000600050014ff00:030500000003008502|03060000000600050014ff00:030600000003008502|030700000006000200020001:030700000003008202|030800000006000300000001:0308000000050003020000|03090000001200bc3be33a27430278ed552b4001e679483e:03090000000300bc01|030a00000006000400010001:030a000000050004020000|030b0000001a0019ae6714356f4abda8ca4c862d91197b23628ebf8cfb76bcc4:,030b00000003009901
908,038d00000006000400030001:038d000000050004020000|038e00000006000300010001:038e000000050003020000|038f0000000600050024ff00:038f00000003008502|039000000006000200000001:039000000003008202|039100000006000300000001:0391000000050003020000|039200000006000400030001:0392000000050004020000|03930000000600050024ff00:,039300000003008502
282,011b00000006000200290001:011b00000003008202|011c000000060004000f0001:011c00000003008402|011d00000006000300000001:011d000000050003020000|011e00000006000200000001:011e00000003008202|011f000000090010001b0001020014:011f00000003009002|012000000006000300000001:0120000000050003020000|012100000006000200000001:,012100000003008202
2266,08db00000006000400020001:08db000000050004020003|08dc000000060002002b0001:08dc00000003008202|08dd00000006000400000001:08dd000000050004020002|08de00000006000300010001:08de000000050003020000|08df000000060002002b0001:08df00000003008202|08e00000001a003711dae8248a5a5c786da2a29a27da373c24adcb2eeb1ef379:08e00000000300b701|08e100000006000300100001:,08e100000003008302
1500,05dd00000006000200000001:05dd00000003008202|05de000000060002000d0001:05de00000003008202|05df00000006000400020001:05df000000050004020003|05e000000006000400000001:05e0000000050004020002|05e10000001a001b760c0275f34a575770de18a2aa53b7aac15ce1bd79961673:05e100000003009b01|05e20000001a00a7b9a8dfdb297fe2e4eb8a847ca15076f4baa9539e4fe1a322:05e20000000300a701|05e300000006000300000001:,05e3000000050003020000
1022,03ff0000000a00e5ebf7f8aa1a17bb50:03ff0000000300e501|040000000006000400240001:040000000003008402|040100000006000400020001:0401000000050004020003|040200000006000400010001:0402000000050004020000|040300000006000300010001:0403000000050003020000|04040000000a009a33d32317ac4f5737:040400000003009a01|040500000006000400030001:,0405000000050004020000
203,00cc000000060004002f0001:00cc00000003008402|00cd00000006000400020001:00cd000000050004020003|00ce0000000900100025000102002e:00ce00000003009002|00cf00000006000400000001:00cf000000050004020002|00d000000006000400010001:00d0000000050004020000|00d10000001a008c2f636c91c2a8095f81f0fed15fc05a9ceb12a8caf51e9369:00d100000003008c01|00d200000006000400180001:,00d200000003008402
1072,043100000006000300080001:043100000003008302|043200000006000400010001:0432000000050004020000|043300000006000300000001:0433000000050003020000|043400000006000300010001:0434000000050003020000|043500000006000400020001:0435000000050004020003|04360000001200e5d4cc2e5ed6b072ba7a8eb6ac40e560d3:04360000000300e501|0437000000060005002c0000:,043700000003008502
1486,05cf00000006000400010001:05cf000000050004020000|05d000000006000300000001:05d0000000050003020000|05d100000006000400020001:05d1000000050004020003|05d200000006000500220000:05d200000003008502|05d300000009001000120001020001:05d300000003009002|05d400000006000300010001:05d4000000050003020000|05d500000006000200000001:,05d500000003008202
1475,05c400000006000200000001:05c400000003008202|05c500000006000400020001:05c5000000050004020003|05c600000006000300010001:05c6000000050003020000|05c70000000600050030ff00:05c700000003008502|05c800000006000400240001:05c800000003008402|05c900000006000400030001:05c9000000050004020000|05ca0000001a009db3295e6596e8b1a0c292f1bd729efb903c626aa5aa77703a:,05ca00000003009d01
1860,074500000009001000220001020037:074500000003009002|07460000001a00091605c4a4dd3ab18589d5e5f9ff5e2dc3f1556370833a828c:074600000003008901|0747000000060002002d0001:074700000003008202|074800000006000400030001:0748000000050004020000|074900000006000300220001:074900000003008302|074a00000006000300220001:074a00000003008302|074b00000006000300010001:,074b000000050003020000
778,030b0000001a0019ae6714356f4abda8ca4c862d91197b23628ebf8cfb76bcc4:030b00000003009901|030c00000006000300010001:030c000000050003020000|030d0000000900100005000102003d:030d00000003009002|030e00000006000300050001:030e00000003008302|030f00000006000300010001:030f000000050003020000|031000000006000400030001:0310000000050004020000|031100000006000400000001:,0311000000050004020002
