,source_text,target_text
2803,0af60000000a00d1d2b4e38d29c36607:0af600000003005101|0af700000006000100150001:0af700000003008102|0af800000006000300000002:,0af800000007000304000041e8
1349,05470000000b0010000000020400004130:054700000006001000000002|054800000012005fee8365bd3e718c10a51cb3cf93ac338b:05480000000300df01|054900000006000300000002:,05490000000700030400004130
3439,0d72000000060001001f0001:0d7200000003008102|0d730000001a001e3ac9d0d91489f9342891a37bfb0ba9ad53a7f573cb79d220:0d7300000003009e01|0d740000000b00100000000204000041a8:,0d7400000006001000000002
1466,05bc00000006000300000002:05bc00000007000304000041a8|05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:,05be00000007000404969b435c
153,009a0000000b0010000000020400004210:009a00000006001000000002|009b0000000a00cc219799c6a3bb8d72:009b00000003004c01|009c0000000b0010000000020400004248:,009c00000006001000000002
2693,0a8800000006000300300001:0a8800000003008302|0a890000000a0053fca57eb35bd4cd5b:0a890000000300d301|0a8a0000000b0010000000020400004204:,0a8a00000006001000000002
2769,0ad400000012007f2ce87db808c7fe976139f0c1ed2cb3a3:0ad40000000300ff01|0ad500000006000400000002:0ad50000000700040429d043c1|0ad6000000060001001f0001:,0ad600000003008102
1647,067100000006000300000002:06710000000700030400004130|06720000000b0010000000020400004220:067200000006001000000002|067300000006000300000002:,06730000000700030400004220
2577,0a14000000060006001a0014:0a1400000003008602|0a1500000006000400000002:0a1500000007000404f0de43b4|0a1600000006000300310001:,0a1600000003008302
1431,05990000001a00babbc42effcf0d5b775636db4f618d4976a83df3a1ce4f055c:059900000003003a01|059a00000006000300000002:059a00000007000304000040e0|059b00000006000400000002:,059b00000007000404076e4358
246,00f700000006000400000002:00f700000007000404526a4282|00f800000006000400260001:00f800000003008402|00f90000000a00e7cf3ba28a447bdc94:,00f900000003006701
779,030d00000006000300000002:030d0000000700030400004244|030e0000000b0010002e00020400004040:030e00000003009002|030f00000006000400000002:,030f0000000700040466e44305
17,001200000006000400000002:00120000000700040452524210|00130000001a00bf12d333d64e1926f57d9cc8d467bc0c6fa190e460afda32ea:001300000003003f01|00140000000b00100000000204000041a0:,001400000006001000000002
3186,0c750000000b0010000000020400004170:0c7500000006001000000002|0c7600000006000400000002:0c76000000070004048c5c43db|0c7700000006000300000002:,0c770000000700030400004170
2944,0b8300000006000400000002:0b8300000007000404068243cc|0b8400000006000200300001:0b8400000003008202|0b8500000006000300000002:,0b85000000070003040000420c
1651,0675000000120053588e0af5d5057a91fc41a123344a214f:06750000000300d301|06760000000b0010000000020400004228:067600000006001000000002|067700000006000400000002:,0677000000070004044dfd4374
142,008f000000060002001d0001:008f00000003008202|00900000000b0010000000020400004120:009000000006001000000002|00910000000a00e8dc180f79e7cfaa61:,009100000003006801
775,030900000006000300000002:03090000000700030400004244|030a00000006000400000002:030a00000007000404c3134304|030b0000000a00b5b694a0d40a3391cb:,030b00000003003501
1833,072b00000006000400000002:072b0000000700040488354385|072c000000060002000d0001:072c00000003008202|072d00000006000400000002:,072d00000007000404a6ef4385
230,00e700000006000400000002:00e700000007000404cdc0427c|00e800000006000300000002:00e8000000070003040000421c|00e900000012003b8e9278c87602153359ca4254f3bbcbaf:,00e90000000300bb01
527,02110000000b00100000000204000041b0:021100000006001000000002|021200000006000300000002:021200000007000304000041b0|021300000006000300000002:,021300000007000304000041b0
2198,08980000001a006f7c88d73173123a52b88cd59b12028f34e8d8813e0223934d:08980000000300ef01|089900000006000100320001:089900000003008102|089a00000006000400000002:,089a00000007000404b76a439c
1187,04a500000006000300000002:04a50000000700030400004244|04a60000001200de5a5c2f3000a0695e7de801267a2c9c43:04a600000003005e01|04a70000000b0010001d00020400004208:,04a700000003009002
1819,071d00000006000300000002:071d00000007000304000040a0|071e0000001200e97e96bebebda8084c9020f7548e520425:071e00000003006901|071f00000006000400000002:,071f00000007000404cfd94384
2900,0b570000000b00100000000204000041e0:0b5700000006001000000002|0b5800000006000400000002:0b5800000007000404584a43c9|0b5900000008000f002a00040102:,0b5900000003008f02
982,03d800000006000400000002:03d800000007000404701b431f|03d900000006000100180001:03d900000003008102|03da00000006000400000002:,03da00000007000404ad89431f
3109,0c2800000006000300000002:0c280000000700030400004214|0c2900000006000200240001:0c2900000003008202|0c2a00000006000400000002:,0c2a00000007000404b51943d6
1175,049900000006000300000002:04990000000700030400004234|049a00000006000400000002:049a00000007000404cb4a4337|049b0000001a00b91aebf6733967203c8f78cd78ea0ddf6bacc93722ec5cf46a:,049b00000003003901
3054,0bf100000006000300000002:0bf1000000070003040000422c|0bf200000008000f001000040108:0bf200000003008f02|0bf30000000b0010000000020400004214:,0bf300000006001000000002
2908,0b5f00000006000300000002:0b5f0000000700030400004100|0b6000000006000400000002:0b6000000007000404d33243c9|0b610000000b0010000000020400004238:,0b6100000006001000000002
644,028600000006000300000002:028600000007000304000041a8|02870000000b00100000000204000041d8:028700000006001000000002|028800000006000400000002:,028800000007000404b96a42e8
851,035500000006000400000002:03550000000700040499bd430e|03560000000b0010000000020400004198:035600000006001000000002|03570000000600050019ff00:,035700000003008502
2336,09230000001200b76cee7373a59ae235fe6befa5a6de9c93:092300000003003701|0924000000060003000b0001:092400000003008302|0925000000060005000d0000:,092500000003008502
2617,0a3c000000060003001e0001:0a3c00000003008302|0a3d0000000b00100000000204000040c0:0a3d00000006001000000002|0a3e00000006000300000002:,0a3e00000007000304000040c0
1910,077800000006000300000002:07780000000700030400004208|077900000008000f000100040100:077900000003008f02|077a0000000b0010000000020400004080:,077a00000006001000000002
3395,0d460000000b00100000000204000041f0:0d4600000006001000000002|0d4700000006000400000002:0d4700000007000404c55143e8|0d48000000060005002b0000:,0d4800000003008502
900,038600000006000400000002:03860000000700040433144315|03870000000b0010000000020400004238:038700000006001000000002|038800000006000300000002:,03880000000700030400004238
2469,09a800000006000400000002:09a800000007000404ffe843ad|09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:,09aa00000003009002
1508,05e60000000b00100000000204000041a8:05e600000006001000000002|05e700000006000300280001:05e700000003008302|05e80000000b0010000000020400004040:,05e800000006001000000002
2180,088600000006000300000002:08860000000700030400004208|088700000006000400000002:0887000000070004048947439b|08880000000b0010000000020400004160:,088800000006001000000002
1673,068b00000006000300240001:068b00000003008302|068c0000001a007951c736e3ab94064efb1e7ba3708f0d69371acf49f91ab832:068c0000000300f901|068d00000008000f000a00040107:,068d00000003008f02
3586,0e0500000008000f002d0004010a:0e0500000003008f02|0e0600000006000300000002:0e0600000007000304000041d0|0e0700000006000400000002:,0e0700000007000404e49f43f4
3468,0d8f00000006000300000002:0d8f0000000700030400004220|0d900000000b00100000000204000041c0:0d9000000006001000000002|0d910000000b001000050002040000422c:,0d9100000003009002
2456,099b0000000b00100000000204000041e0:099b00000006001000000002|099c00000006000300000002:099c00000007000304000041e0|099d0000000b0010000000020400004190:,099d00000006001000000002
3483,0d9e0000000b0010000000020400003f80:0d9e00000006001000000002|0d9f00000006000300000002:0d9f0000000700030400003f80|0da000000006000400000002:,0da000000007000404696f43ee
1839,073100000006000300000002:07310000000700030400004198|07320000000b0010000000020400004200:073200000006001000000002|073300000006000400000002:,073300000007000404083b4386
1594,063c0000000b001000000002040000423c:063c00000006001000000002|063d0000001a00318bb4c981ea5f36c15dfbf9cc185f23fdc1671799ecc17505:063d0000000300b101|063e00000006000600200003:,063e00000003008602
451,01c400000006000100290001:01c400000003008102|01c500000006000400000002:01c500000007000404a4a442b6|01c60000000b0010000000020400004188:,01c600000006001000000002
1620,06560000000b001000080002040000421c:065600000003009002|065700000006000400000002:0657000000070004044e254370|06580000000b00100000000204000041b0:,065800000006001000000002
1040,0412000000060001001e0001:041200000003008102|041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:,041400000003006a01
2738,0ab500000006000300000002:0ab500000007000304000041e0|0ab60000000b0010000000020400004190:0ab600000006001000000002|0ab70000001200cd97254f1f38cf678f478450d777cab28b:,0ab700000003004d01
1339,053d000000060003000f0001:053d00000003008302|053e00000006000300000002:053e0000000700030400004210|053f0000000a005b39bb2f3bd17bd48f:,053f0000000300db01
479,01e00000000a009c5261ed44e7e835fc:01e000000003001c01|01e10000000b00100000000204000041f8:01e100000006001000000002|01e200000006000400000002:,01e200000007000404ec5d42bd
2013,07df00000008000f00250004010a:07df00000003008f02|07e000000006000400000002:07e000000007000404cb554390|07e10000001a00574e82ebb5d94f761f226e45475f7ba67db0d07b1e95ff96b0:,07e10000000300d701
1440,05a200000008000f000a0004010e:05a200000003008f02|05a300000006000400000002:05a300000007000404fd264358|05a40000000b0010000000020400004110:,05a400000006001000000002
1527,05f900000006000100230001:05f900000003008102|05fa0000000a00ceae7ac51c727caacd:05fa00000003004e01|05fb000000060004000b0001:,05fb00000003008402
2835,0b160000000600050026ff00:0b1600000003008502|0b170000000a000a09450126666a3b60:0b1700000003008a01|0b1800000006000400000002:,0b1800000007000404581743c5
2979,0ba600000006000300000002:0ba6000000070003040000422c|0ba7000000120085af8fd8b66fe954960f6fdea79bb04d20:0ba700000003000501|0ba80000000b001000000002040000423c:,0ba800000006001000000002
1940,079600000006000300000002:07960000000700030400004200|079700000006000400000002:0797000000070004042225438c|07980000000a008fbe711ed6054b4214:,079800000003000f01
2703,0a920000001200639588d9370857784a5eb477d8547699dc:0a920000000300e301|0a9300000006000300200001:0a9300000003008302|0a9400000006000400000002:,0a94000000070004041f5e43bd
1734,06c80000001a0084e925f761645700b30058b445a1a433085b487314a5fc43ac:06c800000003000401|06c900000006000300000002:06c90000000700030400004000|06ca0000000b0010000000020400003f80:,06ca00000006001000000002
2116,08460000000b0010001b000204000041c0:084600000003009002|08470000000a001f6de4cee7a3a34ba6:084700000003009f01|084800000006000300000002:,084800000007000304000041b0
1379,0565000000060003001e0001:056500000003008302|056600000006000300000002:05660000000700030400004100|05670000000a002627908a7781f5e747:,05670000000300a601
2207,08a100000006000300000002:08a10000000700030400004150|08a200000006000400000002:08a2000000070004043c8e439d|08a300000006000300000002:,08a30000000700030400004150
3050,0bed00000006000200010001:0bed00000003008202|0bee0000000b001000000002040000422c:0bee00000006001000000002|0bef00000006000400000002:,0bef00000007000404f25a43d2
3332,0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:0d0800000007000404ca3f43e4|0d0900000006000300000002:,0d090000000700030400004170
2887,0b4a00000006000500060000:0b4a00000003008502|0b4b00000006000300000002:0b4b0000000700030400004110|0b4c0000000b00100000000204000041e0:,0b4c00000006001000000002
921,039b000000060004001e0001:039b00000003008402|039c00000006000400000002:039c00000007000404e10c4317|039d0000000a00831bf8acf2fd8a7310:,039d00000003000301
2775,0ada0000000a00b6cd0d9e245ef123be:0ada00000003003601|0adb00000006000500320000:0adb00000003008502|0adc0000000b0010000000020400003f80:,0adc00000006001000000002
1224,04ca0000000b0010000000020400004170:04ca00000006001000000002|04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4:04cb00000003004a01|04cc00000006000200100001:,04cc00000003008202
2084,082600000006000300000002:082600000007000304000041a8|082700000006000400000002:08270000000700040465244395|08280000000b0010002900020400004224:,082800000003009002
1581,062f000000060006000a0022:062f00000003008602|06300000000a008c4c06743641786b98:063000000003000c01|06310000000b00100000000204000040c0:,063100000006001000000002
2155,086d0000000b0010002d00020400004190:086d00000003009002|086e0000000a00cfb6c6d5077205df19:086e00000003004f01|086f00000006000400000002:,086f00000007000404ef994399
105,006a000000060001000c0001:006a00000003008102|006b0000000b00100000000204000041b0:006b00000006001000000002|006c00000006000300000002:,006c00000007000304000041b0
2768,0ad300000006000300000002:0ad30000000700030400004208|0ad400000012007f2ce87db808c7fe976139f0c1ed2cb3a3:0ad40000000300ff01|0ad500000006000400000002:,0ad50000000700040429d043c1
2179,08850000001200090c2c1e42cffd4038f5eb28d036181619:088500000003008901|088600000006000300000002:08860000000700030400004208|088700000006000400000002:,0887000000070004048947439b
2374,094900000006000600150012:094900000003008602|094a0000000b00100000000204000041b0:094a00000006001000000002|094b00000006000400000002:,094b00000007000404193943a8
1395,057500000006000200250001:057500000003008202|05760000000a002cd55c8b13c4d7a685:05760000000300ac01|05770000000b0010000000020400004198:,057700000006001000000002
2604,0a2f0000001a0026c8c638c6cbb796f879393ae72565674da1286519add28acc:0a2f0000000300a601|0a3000000006000400000002:0a3000000007000404a94643b6|0a310000000b0010000000020400004170:,0a3100000006001000000002
1976,07ba00000006000300000002:07ba0000000700030400004180|07bb00000006000400190001:07bb00000003008402|07bc0000000b001000000002040000420c:,07bc00000006001000000002
611,0265000000060006001b0027:026500000003008602|02660000000a00a974d3e77dc2265932:026600000003002901|02670000000b0010000000020400004198:,026700000006001000000002
3297,0ce400000006000400000002:0ce400000007000404731a43e2|0ce500000006000400000002:0ce500000007000404827743e2|0ce60000000b001000000002040000420c:,0ce600000006001000000002
2162,087400000006000300000002:08740000000700030400004100|08750000000b00100000000204000041f0:087500000006001000000002|087600000006000200080001:,087600000003008202
2975,0ba20000000b001000000002040000422c:0ba200000006001000000002|0ba30000000a00ee49361463294541b4:0ba300000003006e01|0ba400000006000400000002:,0ba400000007000404203643ce
1111,045900000012007d4283aaf94446596637923cbff4bc7681:04590000000300fd01|045a0000000b0010000000020400004220:045a00000006001000000002|045b00000006000400000002:,045b00000007000404f48f432f
3323,0cfe00000006000400000002:0cfe000000070004042b7f43e4|0cff0000000b0010000e00020400004120:0cff00000003009002|0d000000000b001000000002040000422c:,0d0000000006001000000002
3183,0c7200000006000300000002:0c720000000700030400004200|0c730000000b00100016000204000041a0:0c7300000003009002|0c740000001a0075278b45ccc83d4311d0975109a0ae8fa28fe2dc3d336ba810:,0c740000000300f501
1962,07ac0000000b00100000000204000041d8:07ac00000006001000000002|07ad0000000b0010000200020400004234:07ad00000003009002|07ae0000001200ca0f0963a7e44807a7003c5e9c754bc82f:,07ae00000003004a01
1791,07010000000b0010000000020400004180:070100000006001000000002|07020000000a00bc577c721a758eae5b:070200000003003c01|070300000008000f002800040105:,070300000003008f02
2327,091a0000001a0074b40d2f61f55447703c43b75e01872bdfaf6b4e8f6cf1bccb:091a0000000300f401|091b000000060006001e001f:091b00000003008602|091c00000006000300000002:,091c0000000700030400004120
85,005600000006000300000002:005600000007000304000041b0|005700000006000400320001:005700000003008402|005800000006000400000002:,005800000007000404aea74233
1626,065c00000006000300000002:065c00000007000304000041b0|065d00000006000400000002:065d00000007000404066f4371|065e0000001200a68614793a18e96e068930d5cbfaabaa8a:,065e00000003002601
1814,071800000006000400000002:0718000000070004045a124384|07190000000b00100000000204000040a0:071900000006001000000002|071a0000001a00cbe912c05d91bc927d9ddb1470dd9b0afe2d03c1afcc69fdcf:,071a00000003004b01
224,00e10000000b0010000000020400003f80:00e100000006001000000002|00e20000000b001000000002040000421c:00e200000006001000000002|00e30000001a00bc91823e7ae15fd266f4331fd86556ad9c23d8c8de9c086018:,00e300000003003c01
3079,0c0a00000006000400000002:0c0a00000007000404a5a143d4|0c0b000000060003001b0001:0c0b00000003008302|0c0c00000006000300000002:,0c0c0000000700030400004190
422,01a70000000b0010000000020400003f80:01a700000006001000000002|01a8000000060006002e0030:01a800000003008602|01a900000006000300000002:,01a90000000700030400003f80
2236,08bf0000000a00b06fa3e284a5e04fdc:08bf00000003003001|08c000000006000400280001:08c000000003008402|08c100000006000400000002:,08c1000000070004044206439f
2708,0a970000000b00100018000204000041e8:0a9700000003009002|0a9800000006000400000002:0a98000000070004045cd243bd|0a9900000006000300000002:,0a99000000070003040000423c
1010,03f4000000060002002f0001:03f400000003008202|03f500000012006635a14fb4a561878a3ab6f5638318f0b1:03f50000000300e601|03f60000000b0010000000020400004240:,03f600000006001000000002
2189,088f00000006000300000002:088f0000000700030400004210|08900000000b0010000000020400004220:089000000006001000000002|089100000006000300320001:,089100000003008302
236,00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:00ed00000003003201|00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:,00ef00000006001000000002
1718,06b800000006000400000002:06b8000000070004046223437c|06b900000006000400000002:06b90000000700040480da437c|06ba0000000b0010000000020400004130:,06ba00000006001000000002
1258,04ec00000008000f000e00040106:04ec00000003008f02|04ed0000000b0010000000020400004110:04ed00000006001000000002|04ee00000006000300000002:,04ee0000000700030400004110
348,015d0000000600050019ff00:015d00000003008502|015e00000006000400000002:015e00000007000404299b429c|015f00000006000300000002:,015f0000000700030400004244
878,03700000000b0010000000020400004110:037000000006001000000002|037100000006000300000002:03710000000700030400004110|03720000000b0010000000020400004200:,037200000006001000000002
2865,0b340000001200b977f878dc306744d93d24ea7856f9adcb:0b3400000003003901|0b3500000006000300000002:0b350000000700030400004238|0b3600000006000400000002:,0b36000000070004042f3943c7
1765,06e70000000a00f04fa2987770cda8d3:06e700000003007001|06e800000006000300000002:06e8000000070003040000423c|06e900000006000300170001:,06e900000003008302
2033,07f30000000a00ba6c41aac3d501b6eb:07f300000003003a01|07f4000000060004002d0001:07f400000003008402|07f50000001a0052752f4dac8099fd57282939f2c700b3c41efc85ace958b52a:,07f50000000300d201
1400,057a00000006000400000002:057a00000007000404f31d4353|057b00000006000500030000:057b00000003008502|057c0000001a00530dea15872cc607ed19bf3fb134c21184f1fa00f61e164397:,057c0000000300d301
1105,045300000006000400000002:045300000007000404f499432e|045400000006000300000002:04540000000700030400004230|045500000008000f00240004010b:,045500000003008f02
551,02290000000a002794035398f64b0c57:02290000000300a701|022a0000000b001000000002040000422c:022a00000006001000000002|022b00000006000400260001:,022b00000003008402
1859,074500000008000f001400040104:074500000003008f02|074600000006000300000002:07460000000700030400004220|074700000006000400000002:,074700000007000404409d4387
1454,05b000000006000300000002:05b00000000700030400004234|05b1000000060003002e0001:05b100000003008302|05b200000012000e15e6433e86b4c22c3e401f14d221deca:,05b200000003008e01
2901,0b5800000006000400000002:0b5800000007000404584a43c9|0b5900000008000f002a00040102:0b5900000003008f02|0b5a00000006000400000002:,0b5a00000007000404770443c9
1080,043a00000006000400000002:043a000000070004049892432b|043b000000060002002f0001:043b00000003008202|043c0000000a003a4556a7eefc2d0e8c:,043c0000000300ba01
852,03560000000b0010000000020400004198:035600000006001000000002|03570000000600050019ff00:035700000003008502|035800000006000400000002:,035800000007000404f5e2430e
2414,097100000006000400000002:097100000007000404757f43aa|09720000000a00ecbfe2117567983706:097200000003006c01|097300000006000300000002:,09730000000700030400004140
123,007c0000000b0010000000020400004180:007c00000006001000000002|007d00000006000300000002:007d0000000700030400004180|007e00000006000300000002:,007e0000000700030400004180
2943,0b820000000b001000000002040000420c:0b8200000006001000000002|0b8300000006000400000002:0b8300000007000404068243cc|0b8400000006000200300001:,0b8400000003008202
1411,058500000006000300000002:05850000000700030400004160|05860000000a00cc9184c39ff1b10b13:058600000003004c01|058700000006000400000002:,0587000000070004048ca64355
3360,0d2300000006000400000002:0d230000000700040482a743e6|0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:,0d2500000006001000000002
2103,083900000008000f001400040108:083900000003008f02|083a00000006000300000002:083a0000000700030400004120|083b0000000b0010001b00020400004120:,083b00000003009002
192,00c100000008000f00190004010d:00c100000003008f02|00c200000006000400000002:00c2000000070004049a734269|00c30000000b0010000000020400004210:,00c300000006001000000002
287,01200000001a009a2cfe43d10e0f98e9f2b78e9e58bf5e3fb595a6a99ed9103d:012000000003001a01|0121000000060004001b0001:012100000003008402|012200000006000300000002:,01220000000700030400004100
2091,082d00000006000300000002:082d00000007000304000041a0|082e0000000b0010000000020400004040:082e00000006001000000002|082f00000006000200230001:,082f00000003008202
1275,04fd00000006000300000002:04fd00000007000304000041b0|04fe0000000b001000000002040000420c:04fe00000006001000000002|04ff00000006000400000002:,04ff000000070004048d5a4344
2745,0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:0abc0000000300fc01|0abd0000000600060022001b:0abd00000003008602|0abe00000006000400000002:,0abe00000007000404c87543bf
603,025d0000000a00fde5bfec0172538dc2:025d00000003007d01|025e0000000b0010000000020400004234:025e00000006001000000002|025f00000006000300000002:,025f0000000700030400004234
347,015c00000006000300000002:015c0000000700030400004244|015d0000000600050019ff00:015d00000003008502|015e00000006000400000002:,015e00000007000404299b429c
1856,07420000000b0010000000020400004220:074200000006001000000002|074300000006000300000002:07430000000700030400004220|074400000006000400000002:,07440000000700040412864387
3324,0cff0000000b0010000e00020400004120:0cff00000003009002|0d000000000b001000000002040000422c:0d0000000006001000000002|0d0100000006000300000002:,0d01000000070003040000422c
3432,0d6b0000000b001000000002040000422c:0d6b00000006001000000002|0d6c00000006000300090001:0d6c00000003008302|0d6d0000000b0010000000020400004130:,0d6d00000006001000000002
2381,0950000000060004001f0001:095000000003008402|09510000001a00324c8cbe45a4f07fa7e9e9aa5b18c7bda6160ca2666c470813:09510000000300b201|095200000006000400000002:,09520000000700040484c443a8
966,03c800000006000400000002:03c800000007000404702f431d|03c90000000a00f6a05ce4dc627dd59b:03c900000003007601|03ca0000000b0010000000020400004228:,03ca00000006001000000002
3334,0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:0d0a00000006001000000002|0d0b00000006000600060026:,0d0b00000003008602
337,015200000006000400000002:0152000000070004041f594299|01530000000b00100000000204000041d8:015300000006001000000002|01540000001a004415eccb613c44452c03e2cdde577297a608cb128723da74d9:,01540000000300c401
3233,0ca40000000b00100000000204000040e0:0ca400000006001000000002|0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:,0ca600000007000304000040e0
2641,0a5400000006000400000002:0a54000000070004040aad43b9|0a550000000b00100000000204000041c8:0a5500000006001000000002|0a560000000b0010000000020400004234:,0a5600000006001000000002
1062,042800000006000400000002:0428000000070004046fb44329|042900000006000300000002:0429000000070003040000421c|042a00000006000300000002:,042a000000070003040000421c
3595,0e0e00000006000200050001:0e0e00000003008202|0e0f0000000b0010000000020400004198:0e0f00000006001000000002|0e1000000006000400000002:,0e1000000007000404740243f5
1716,06b60000000a004d2d5965d2e1404de7:06b60000000300cd01|06b70000000b0010000000020400003f80:06b700000006001000000002|06b800000006000400000002:,06b8000000070004046223437c
2896,0b530000000b0010000000020400004244:0b5300000006001000000002|0b5400000006000300000002:0b540000000700030400004244|0b5500000006000300000002:,0b550000000700030400004244
3226,0c9d0000000b00100000000204000041e8:0c9d00000006001000000002|0c9e00000006000300120001:0c9e00000003008302|0c9f00000006000400000002:,0c9f0000000700040420f843de
1916,077e00000006000300000002:077e0000000700030400004080|077f00000008000f00200004010b:077f00000003008f02|07800000000b0010000000020400004198:,078000000006001000000002
1525,05f700000006000300000002:05f70000000700030400004150|05f80000000b001000000002040000422c:05f800000006001000000002|05f900000006000100230001:,05f900000003008102
474,01db0000000600050022ff00:01db00000003008502|01dc0000000b0010000700020400004208:01dc00000003009002|01dd00000006000300000002:,01dd0000000700030400004210
2670,0a7100000006000300000002:0a710000000700030400004188|0a7200000006000400000002:0a7200000007000404fb6b43ba|0a73000000060006002a0014:,0a7300000003008602
653,028f00000006000200120001:028f00000003008202|029000000006000400000002:029000000007000404cde842ea|02910000000b00100000000204000041a8:,029100000006001000000002
62,003f00000006000400000002:003f000000070004048fdf4226|00400000000a00a93767dacad6f43777:004000000003002901|004100000006000300000002:,00410000000700030400004100
971,03cd0000000b00100000000204000040e0:03cd00000006001000000002|03ce00000006000300130001:03ce00000003008302|03cf00000006000400000002:,03cf000000070004045bac431e
2054,080800000006000300000002:080800000007000304000041b8|08090000000b00100000000204000041d0:080900000006001000000002|080a0000001200c7ee7dfb5e71532993e0693d7cf300456d:,080a00000003004701
817,033300000006000300000002:03330000000700030400004080|03340000000b00100000000204000040c0:033400000006001000000002|033500000006000300110001:,033500000003008302
511,02010000000b00100000000204000041b0:020100000006001000000002|02020000000a00b8089f958a95cf7558:020200000003003801|020300000006000400000002:,0203000000070004047bc642c6
1304,051a00000006000300000002:051a00000007000304000041d0|051b0000000b00100000000204000041b8:051b00000006001000000002|051c00000006000400000002:,051c00000007000404643c4348
2328,091b000000060006001e001f:091b00000003008602|091c00000006000300000002:091c0000000700030400004120|091d0000000a0035329bd09d3186da4e:,091d0000000300b501
2137,085b00000006000400000002:085b00000007000404a7dd4398|085c0000000b0010000000020400004248:085c00000006001000000002|085d00000006000300000002:,085d0000000700030400004248
1573,062700000006000400000002:06270000000700040406b8436a|062800000006000500250000:062800000003008502|06290000000b0010000000020400004218:,062900000006001000000002
3105,0c2400000006000400000002:0c240000000700040458eb43d6|0c250000000a0021a507134913ee9767:0c250000000300a101|0c2600000006000300000002:,0c260000000700030400004208
1037,040f00000012005462e1cb615e216c8db7ea6314e4d68b8f:040f0000000300d401|04100000000b0010000000020400004210:041000000006001000000002|04110000000b0010000000020400004240:,041100000006001000000002
399,01900000000b0010000000020400004218:019000000006001000000002|0191000000060001002b0001:019100000003008102|01920000000b0010000000020400004230:,019200000006001000000002
811,032d0000001a005fdb45120ba5ac24cea12d0bd31af5acae7338d579b5e6af56:032d0000000300df01|032e0000000b0010000000020400004080:032e00000006001000000002|032f00000006000100130001:,032f00000003008102
2405,09680000001a004141f27070848b951c950a831e77b3ed6245d9a6c4be2594b2:09680000000300c101|096900000006000300000002:09690000000700030400004220|096a00000006000400000002:,096a0000000700040409f443aa
2057,080b00000006000200020001:080b00000003008202|080c00000006000400000002:080c000000070004048e054393|080d00000006000200230001:,080d00000003008202
2720,0aa300000006000400170001:0aa300000003008402|0aa40000000b0010000000020400003f80:0aa400000006001000000002|0aa500000006000300000002:,0aa50000000700030400003f80
942,03b000000006000100180001:03b000000003008102|03b10000001a00b63e91be6e05ea057cf3da0225e1761aa56c84f29458342a4a:03b100000003003601|03b20000000b00100000000204000041f8:,03b200000006001000000002
1953,07a300000006000300000002:07a300000007000304000040a0|07a4000000060005001eff00:07a400000003008502|07a50000000b0010000000020400004230:,07a500000006001000000002
1785,06fb00000006000400000002:06fb0000000700040482f04382|06fc0000000b00100000000204000041e8:06fc00000006001000000002|06fd00000006000300000002:,06fd00000007000304000041e8
3572,0df700000006000400000002:0df700000007000404e49343f3|0df800000006000300000002:0df80000000700030400004234|0df9000000060001001f0001:,0df900000003008102
1272,04fa00000006000200310001:04fa00000003008202|04fb0000001a003b0a957dcfb307446a126a9556949d515a9690a9fc22c5e202:04fb0000000300bb01|04fc0000001200b694987a2a82fc4b78d647b11d373fda2e:,04fc00000003003601
1885,075f0000000b00100000000204000040c0:075f00000006001000000002|076000000006000400000002:076000000007000404c0b24388|076100000006000100180001:,076100000003008102
1958,07a800000006000300000002:07a80000000700030400004230|07a900000006000400000002:07a90000000700040440ec438d|07aa000000120052fb7734cea50ecf566510282e367e4809:,07aa0000000300d201
1477,05c70000000b0010000000020400003f80:05c700000006001000000002|05c80000001a008da2d655eb1c66ed9a4717ed8cc3a78ced05e2637779bfb51b:05c800000003000d01|05c900000006000300000002:,05c90000000700030400003f80
2816,0b0300000006000300000002:0b0300000007000304000041b8|0b04000000060002001a0001:0b0400000003008202|0b050000000a00b0f50f0bf555e5669c:,0b0500000003003001
602,025c00000006000400000002:025c00000007000404cdd342dc|025d0000000a00fde5bfec0172538dc2:025d00000003007d01|025e0000000b0010000000020400004234:,025e00000006001000000002
3275,0cce00000012005fda7db08870e48af11fa86498c1efae4c:0cce0000000300df01|0ccf00000006000300000002:0ccf0000000700030400004204|0cd00000000b0010000000020400004160:,0cd000000006001000000002
2387,095600000006000300000002:09560000000700030400004120|095700000006000300000002:09570000000700030400004120|09580000000a00c35ad743da4b52d3b9:,095800000003004301
1732,06c600000006000300000002:06c60000000700030400004244|06c70000000b0010000000020400004000:06c700000006001000000002|06c80000001a0084e925f761645700b30058b445a1a433085b487314a5fc43ac:,06c800000003000401
