,source_text,target_text
2191,089000000006000500210000:089000000003008504|08910000000600050000ff00:089100000003008504|08920000001a0091ef172051b0154628a0bf6c650e9281409ac19ac5f5c94fdb:089200000003009101|089300000006000200000001:089300000003008204|089400000006000300000001:089400000003008304|089500000006000200010001:089500000003008204|08960000000600060000002b:,089600000003008604
1593,063a0000000600060000000c:063a00000003008604|063b00000006000300000001:063b00000003008304|063c0000001a0089a986aa7e568bc40f1b2daab99d4ebea60903d66694cce0f5:063c00000003008901|063d00000012006ee469e673b218fc847444eb89bbed139c:063d0000000300ee01|063e00000006000300000001:063e00000003008304|063f00000006000200000001:063f00000003008204|06400000000600060000002c:,064000000003008604
466,01d300000006000200000001:01d300000003008204|01d4000000060003002f0001:01d400000003008304|01d500000006000200010001:01d500000003008204|01d600000006000500000000:01d600000003008504|01d7000000060002000f0001:01d700000003008204|01d800000006000200000001:01d800000003008204|01d900000006000300000001:,01d900000003008304
1503,05e00000000600060000002a:05e000000003008604|05e100000006000200040001:05e100000003008204|05e200000006000200010001:05e200000003008204|05e300000006000300000001:05e300000003008304|05e400000006000600000058:05e400000003008604|05e50000000600050000ff00:05e500000003008504|05e600000006000200000001:,05e600000003008204
1097,044a00000006000200010001:044a00000003008204|044b00000006000500000000:044b00000003008504|044c00000006000500000000:044c00000003008504|044d00000006000200010001:044d00000003008204|044e0000000600060000001e:044e00000003008604|044f000000120091404f0c3df7982988515fe89947627f0b:044f00000003009101|045000000006000300000001:,045000000003008304
829,033e00000006000300100001:033e00000003008304|033f00000006000200000001:033f00000003008204|034000000006000600000029:034000000003008604|03410000000600050000ff00:034100000003008504|03420000001a00ab8e9d051840aba907b671ffb960413182c731cb4e1bf365bc:03420000000300ab01|034300000006000500000000:034300000003008504|034400000006000600000015:,034400000003008604
635,027c00000006000200010001:027c00000003008204|027d0000000600060000000c:027d00000003008604|027e0000001200c1c71a065905dd35f57b08ded105204381:027e0000000300c101|027f00000006000500000000:027f00000003008504|028000000006000600000042:028000000003008604|028100000006000200010001:028100000003008204|028200000006000200000001:,028200000003008204
1644,066d00000006000500200000:066d00000003008504|066e00000006000500000000:066e00000003008504|066f00000006000200000001:066f00000003008204|067000000006000200010001:067000000003008204|067100000006000600000029:067100000003008604|06720000000600050026ff00:067200000003008504|06730000000a00c479abef07cf7ee587:,06730000000300c401
2086,082700000006000200010001:082700000003008204|08280000000600060029002c:082800000003008604|08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:082a0000000300b401|082b00000006000200000001:082b00000003008204|082c0000000600060000000e:082c00000003008604|082d00000006000300000001:,082d00000003008304
2008,07d900000006000300000001:07d900000003008304|07da000000060002002b0001:07da00000003008204|07db00000006000200010001:07db00000003008204|07dc00000006000300000001:07dc00000003008304|07dd00000006000200000001:07dd00000003008204|07de00000006000600000041:07de00000003008604|07df0000000600050000ff00:,07df00000003008504
1467,05bc00000006000200010001:05bc00000003008204|05bd00000006000200100001:05bd00000003008204|05be00000006000300000001:05be00000003008304|05bf00000006000300000001:05bf00000003008304|05c000000006000600000059:05c000000003008604|05c100000006000200010001:05c100000003008204|05c200000006000200000001:,05c200000003008204
754,02f30000000600050000ff00:02f300000003008504|02f400000006000200010001:02f400000003008204|02f500000006000200010001:02f500000003008204|02f60000000600060000005f:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:,02f900000003008204
1557,061600000006000200010001:061600000003008204|06170000001a00ea41bb2b5542ff11953653a7c113c7dfedf02d574158f5eb90:06170000000300ea01|06180000000600050000ff00:061800000003008504|061900000006000300320001:061900000003008304|061a00000006000500000000:061a00000003008504|061b000000060006002d0035:061b00000003008604|061c00000006000200010001:,061c00000003008204
2064,081100000006000200000001:081100000003008204|081200000006000200000001:081200000003008204|08130000001a00ad25d614def5cd2dfa7d72c7b58fa52e8050caf8ba96c9f562:08130000000300ad01|081400000006000300000001:081400000003008304|081500000006000200010001:081500000003008204|08160000000600050004ff00:081600000003008504|081700000006000500000000:,081700000003008504
528,021100000006000200000001:021100000003008204|0212000000060005001fff00:021200000003008504|021300000006000300000001:021300000003008304|02140000000600050000ff00:021400000003008504|02150000001200dcf4c24e1257a948a6f3e6adefa23b7f93:02150000000300dc01|021600000006000600160001:021600000003008604|021700000006000500000000:,021700000003008504
911,03900000000a00f8c0b899c08dfd5e7f:03900000000300f801|039100000006000600000022:039100000003008604|0392000000060002002a0001:039200000003008204|039300000006000300000001:039300000003008304|039400000006000200010001:039400000003008204|039500000006000200000001:039500000003008204|039600000006000300000001:,039600000003008304
774,030700000006000200000001:030700000003008204|03080000000600050005ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000300000001:030a00000003008304|030b00000006000200010001:030b00000003008204|030c00000006000200000001:030c00000003008204|030d00000006000600000053:,030d00000003008604
2119,084800000006000300000001:084800000003008304|084900000006000200000001:084900000003008204|084a00000006000200010001:084a00000003008204|084b00000006000600000037:084b00000003008604|084c00000006000500000000:084c00000003008504|084d00000006000300000001:084d00000003008304|084e00000006000300070001:,084e00000003008304
486,01e700000006000200000001:01e700000003008204|01e8000000060005000fff00:01e800000003008504|01e90000000a001e7cdfa0fa3ba2f34b:01e900000003009e01|01ea00000006000600000005:01ea00000003008604|01eb00000006000300000001:01eb00000003008304|01ec00000006000600000041:01ec00000003008604|01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:,01ed00000003009301
1203,04b4000000060003001d0001:04b400000003008304|04b500000006000600000018:04b500000003008604|04b600000006000300000001:04b600000003008304|04b700000006000200010001:04b700000003008204|04b80000000a00530e0d66ef646a8c37:04b80000000300d301|04b900000006000500090000:04b900000003008504|04ba00000006000200000001:,04ba00000003008204
1132,046d00000006000300240001:046d00000003008304|046e0000000600060000002c:046e00000003008604|046f00000006000600030011:046f00000003008604|047000000006000200000001:047000000003008204|047100000006000300000001:047100000003008304|047200000006000500000000:047200000003008504|047300000006000600000003:,047300000003008604
1572,0625000000060002000e0001:062500000003008204|062600000006000300000001:062600000003008304|06270000000a00eae01e7c27415a6a60:06270000000300ea01|062800000006000600000006:062800000003008604|062900000006000200000001:062900000003008204|062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:,062b00000003008204
771,030400000006000600000049:030400000003008604|030500000012006f128632e4cc2d1bc47d1371a82488e47c:03050000000300ef01|030600000006000200010001:030600000003008204|030700000006000200000001:030700000003008204|03080000000600050005ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000300000001:,030a00000003008304
765,02fe0000000600060000004a:02fe00000003008604|02ff00000006000500000000:02ff00000003008504|03000000000600060031000a:030000000003008604|030100000006000200010001:030100000003008204|030200000006000200000001:030200000003008204|03030000000600050000ff00:030300000003008504|030400000006000600000049:,030400000003008604
1265,04f20000000a00bf1fc49d4864413144:04f20000000300bf01|04f300000006000500000000:04f300000003008504|04f400000006000500000000:04f400000003008504|04f500000006000200010001:04f500000003008204|04f600000006000600000004:04f600000003008604|04f700000006000200000001:04f700000003008204|04f8000000060003002f0001:,04f800000003008304
108,006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:006d00000003009601|006e00000006000200010001:006e00000003008204|006f00000006000200000001:006f00000003008204|00700000000600050000ff00:007000000003008504|007100000006000200000001:007100000003008204|00720000001a005291750d9495f90cc09a496b8e3b378251596380e3e33b3f79:00720000000300d201|00730000000600060000000a:,007300000003008604
1646,066f00000006000200000001:066f00000003008204|067000000006000200010001:067000000003008204|067100000006000600000029:067100000003008604|06720000000600050026ff00:067200000003008504|06730000000a00c479abef07cf7ee587:06730000000300c401|067400000006000300000001:067400000003008304|067500000006000200010001:,067500000003008204
2076,081d00000006000300000001:081d00000003008304|081e00000006000600000051:081e00000003008604|081f00000006000200000001:081f00000003008204|082000000006000600000037:082000000003008604|082100000006000200000001:082100000003008204|08220000000a009b1f5aa5dd81cca313:082200000003009b01|08230000000600050000ff00:,082300000003008504
1436,059d00000006000600000046:059d00000003008604|059e0000000a00e2e2e6bd3cb6efcb59:059e0000000300e201|059f00000006000200000001:059f00000003008204|05a000000006000300000001:05a000000003008304|05a100000006000200010001:05a100000003008204|05a200000006000500000000:05a200000003008504|05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:,05a30000000300f701
242,00f300000006000200000001:00f300000003008204|00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:,00f900000003008504
1430,059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:059900000003008504|059a000000060002002d0001:059a00000003008204|059b00000006000200000001:059b00000003008204|059c00000006000200200001:059c00000003008204|059d00000006000600000046:,059d00000003008604
1619,06540000000600050000ff00:065400000003008504|06550000001a00d3910eb338d507b5e2aa687b11f33b13ab609738c9bcd8882a:06550000000300d301|0656000000060006002b0026:065600000003008604|065700000006000600000061:065700000003008604|065800000006000300000001:065800000003008304|065900000006000600090037:065900000003008604|065a0000000600050000ff00:,065a00000003008504
82,00530000000a00cfe3d347f0a8043012:00530000000300cf01|005400000006000200010001:005400000003008204|005500000006000600020043:005500000003008604|005600000006000200010001:005600000003008204|00570000000600050000ff00:005700000003008504|005800000006000200000001:005800000003008204|005900000006000300000001:,005900000003008304
51,00340000001200d30f520d3f73f10d2a3f039d0567721bf7:00340000000300d301|003500000006000200000001:003500000003008204|003600000006000200010001:003600000003008204|003700000006000600000053:003700000003008604|003800000006000500000000:003800000003008504|003900000006000300000001:003900000003008304|003a0000000a009755d13221ace9a143:,003a00000003009701
808,03290000000600050005ff00:032900000003008504|032a00000006000500000000:032a00000003008504|032b00000006000600000036:032b00000003008604|032c0000000a0082f11e80daaa429aca:032c00000003008201|032d00000006000600000028:032d00000003008604|032e0000001200b0ffa14e9a5a21cd54cbf8ad539fc35d0b:032e0000000300b001|032f0000000600050000ff00:,032f00000003008504
668,029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:02a00000000300a301|02a100000006000300240001:02a100000003008304|02a200000006000200000001:02a200000003008204|02a300000006000300000001:,02a300000003008304
936,03a900000006000500000000:03a900000003008504|03aa00000006000600000043:03aa00000003008604|03ab00000006000300000001:03ab00000003008304|03ac0000000600050000ff00:03ac00000003008504|03ad0000000600060000003a:03ad00000003008604|03ae00000006000200010001:03ae00000003008204|03af00000006000200000001:,03af00000003008204
413,019e00000006000300120001:019e00000003008304|019f00000006000300000001:019f00000003008304|01a00000000600050000ff00:01a000000003008504|01a100000006000600000025:01a100000003008604|01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:01a200000003009d01|01a300000006000200000001:01a300000003008204|01a400000006000200010001:,01a400000003008204
163,00a4000000060002000e0001:00a400000003008204|00a50000000a0084086a91eb9769e51a:00a500000003008401|00a600000006000600000006:00a600000003008604|00a700000006000200000001:00a700000003008204|00a800000006000200010001:00a800000003008204|00a900000006000200000001:00a900000003008204|00aa00000006000300000001:,00aa00000003008304
2083,082400000006000300230001:082400000003008304|082500000006000200010001:082500000003008204|082600000006000300000001:082600000003008304|082700000006000200010001:082700000003008204|08280000000600060029002c:082800000003008604|08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:,082a0000000300b401
1982,07bf00000006000600000003:07bf00000003008604|07c000000006000300000001:07c000000003008304|07c10000001200679003a46d5625d42d0d076784d666c02d:07c10000000300e701|07c200000006000200000001:07c200000003008204|07c30000000600060011005d:07c300000003008604|07c400000006000200010001:07c400000003008204|07c50000000600060021000b:,07c500000003008604
1499,05dc00000012001b23855af179a5bb1be71df75c56fe52f2:05dc00000003009b01|05dd0000000600050000ff00:05dd00000003008504|05de00000006000200000001:05de00000003008204|05df00000006000300000001:05df00000003008304|05e00000000600060000002a:05e000000003008604|05e100000006000200040001:05e100000003008204|05e200000006000200010001:,05e200000003008204
1055,042000000006000500000000:042000000003008504|042100000006000300000001:042100000003008304|04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:042300000003008204|042400000006000200000001:042400000003008204|042500000006000300000001:042500000003008304|042600000006000500270000:,042600000003008504
556,022d0000000a00745e45b96bf6e17326:022d0000000300f401|022e00000006000200010001:022e00000003008204|022f00000006000600000043:022f00000003008604|02300000000600060013002d:023000000003008604|02310000000600050006ff00:023100000003008504|023200000006000300000001:023200000003008304|02330000000600050000ff00:,023300000003008504
2140,085d00000006000200000001:085d00000003008204|085e00000006000300000001:085e00000003008304|085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:,086300000003008304
995,03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:03e800000003008604|03e900000006000200000001:03e900000003008204|03ea0000001200999753214d3fb1027ef218bb2402bf3606:,03ea00000003009901
151,009800000006000200000001:009800000003008204|009900000006000600000044:009900000003008604|009a00000006000300000001:009a00000003008304|009b00000006000300000001:009b00000003008304|009c0000000a009024aabfcc2e744a89:009c00000003009001|009d00000006000200010001:009d00000003008204|009e00000006000600000004:,009e00000003008604
332,014d0000001a00fa73ed1d2745a0d769900a940dea036be349b2249d016b6e0c:014d0000000300fa01|014e0000000600050000ff00:014e00000003008504|014f00000006000200000001:014f00000003008204|015000000006000600000005:015000000003008604|015100000006000500000000:015100000003008504|015200000006000200010001:015200000003008204|01530000000600060000000c:,015300000003008604
703,02c00000000600050000ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000600000035:02c200000003008604|02c300000006000200010001:02c300000003008204|02c400000006000200010001:02c400000003008204|02c500000006000500000000:02c500000003008504|02c600000006000300060001:,02c600000003008304
1328,053100000006000200000001:053100000003008204|053200000006000300000001:053200000003008304|053300000006000200010001:053300000003008204|053400000006000500000000:053400000003008504|0535000000060002001b0001:053500000003008204|053600000006000300000001:053600000003008304|053700000006000200000001:,053700000003008204
2000,07d100000006000300000001:07d100000003008304|07d20000000600060000005f:07d200000003008604|07d3000000120089be2ee6c5d880edfb2b13fd32282f47c3:07d300000003008901|07d40000000600060000004a:07d400000003008604|07d500000006000200000001:07d500000003008204|07d600000006000200100001:07d600000003008204|07d700000006000200010001:,07d700000003008204
1812,0715000000060003002d0001:071500000003008304|071600000006000500000000:071600000003008504|071700000006000200000001:071700000003008204|071800000006000300000001:071800000003008304|071900000006000600000040:071900000003008604|071a0000001a0031e6d942d33d4f9680a0b23402d5e3d59035deaab60e5f35a1:071a0000000300b101|071b00000006000200010001:,071b00000003008204
313,013a00000006000300090001:013a00000003008304|013b00000006000500000000:013b00000003008504|013c00000006000300000001:013c00000003008304|013d00000006000200000001:013d00000003008204|013e00000006000200010001:013e00000003008204|013f00000006000500000000:013f00000003008504|0140000000060005002bff00:,014000000003008504
46,002f00000006000600000026:002f00000003008604|003000000006000300090001:003000000003008304|00310000000a0012800085eb0a238189:003100000003009201|003200000006000600070058:003200000003008604|003300000006000300000001:003300000003008304|00340000001200d30f520d3f73f10d2a3f039d0567721bf7:00340000000300d301|003500000006000200000001:,003500000003008204
1894,076700000006000200000001:076700000003008204|07680000001a00b58fd3266aaf81208da0f219338eca42fc2c4301d249141afd:07680000000300b501|07690000000600050001ff00:076900000003008504|076a00000006000300000001:076a00000003008304|076b0000000600060000000a:076b00000003008604|076c0000000600050000ff00:076c00000003008504|076d00000006000200000001:,076d00000003008204
243,00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:,00fa00000003008304
2318,090f0000000600050000ff00:090f00000003008504|091000000012002618264cfec79c71fd755056a9317b9686:09100000000300a601|091100000006000200000001:091100000003008204|091200000006000500070000:091200000003008504|091300000006000600000043:091300000003008604|091400000006000300000001:091400000003008304|09150000000600050000ff00:,091500000003008504
1744,06d100000006000200010001:06d100000003008204|06d200000006000300000001:06d200000003008304|06d300000006000200000001:06d300000003008204|06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:,06d700000003008504
691,02b400000006000200010001:02b400000003008204|02b5000000060006000e000e:02b500000003008604|02b60000000600050000ff00:02b600000003008504|02b700000012005f8e42ad278be5f2d82a1a675fa11fb1e0:02b70000000300df01|02b800000006000200010001:02b800000003008204|02b900000006000200000001:02b900000003008204|02ba00000006000500310000:,02ba00000003008504
252,00fd00000006000300000001:00fd00000003008304|00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:00ff00000003008204|010000000006000500000000:010000000003008504|0101000000060005000aff00:010100000003008504|010200000006000200010001:010200000003008204|01030000000600060000001f:,010300000003008604
518,020700000006000200010001:020700000003008204|020800000006000200000001:020800000003008204|020900000006000200320001:020900000003008204|020a00000006000600000025:020a00000003008604|020b0000001a003aad9eb7cc897931ad975f8ae4ae496eb16d0c97724807d966:020b0000000300ba01|020c00000006000300000001:020c00000003008304|020d00000006000500000000:,020d00000003008504
226,00e300000006000200010001:00e300000003008204|00e400000006000600000045:00e400000003008604|00e500000006000500000000:00e500000003008504|00e600000006000200000001:00e600000003008204|00e70000001a00304b4a40a280b7c643611f3bef04d9cd1f25b34fea9c5fe65c:00e70000000300b001|00e800000006000200000001:00e800000003008204|00e900000006000300000001:,00e900000003008304
2201,089a0000000600050000ff00:089a00000003008504|089b00000006000200010001:089b00000003008204|089c0000000a00c1734be1f562e2b16a:089c0000000300c101|089d00000006000200160001:089d00000003008204|089e00000006000500000000:089e00000003008504|089f00000012006a34ad127de2d97c8c233fda241bb875cf:089f0000000300ea01|08a000000006000200010001:,08a000000003008204
2284,08ed00000006000300000001:08ed00000003008304|08ee00000006000300320001:08ee00000003008304|08ef00000006000200010001:08ef00000003008204|08f00000001a001da6a3574f591685360f14440aa436abf6eeb37fa4813f5490:08f000000003009d01|08f100000006000200000001:08f100000003008204|08f200000006000500000000:08f200000003008504|08f300000006000600000013:,08f300000003008604
2025,07ea00000006000300000001:07ea00000003008304|07eb00000006000200000001:07eb00000003008204|07ec0000000a001b26b09d01f6c61c86:07ec00000003009b01|07ed00000006000600000028:07ed00000003008604|07ee00000006000200010001:07ee00000003008204|07ef00000006000200000001:07ef00000003008204|07f000000006000500000000:,07f000000003008504
934,03a700000006000300000001:03a700000003008304|03a800000006000200010001:03a800000003008204|03a900000006000500000000:03a900000003008504|03aa00000006000600000043:03aa00000003008604|03ab00000006000300000001:03ab00000003008304|03ac0000000600050000ff00:03ac00000003008504|03ad0000000600060000003a:,03ad00000003008604
794,031b00000006000300000001:031b00000003008304|031c00000012008e57498aed9c942a4110de4c1a57d32756:031c00000003008e01|031d000000060003000c0001:031d00000003008304|031e0000000600060000005e:031e00000003008604|031f000000060003000a0001:031f00000003008304|032000000006000600000020:032000000003008604|03210000000600050000ff00:,032100000003008504
1180,049d00000006000200010001:049d00000003008204|049e00000006000200000001:049e00000003008204|049f0000001200374f9f6c87ab70efe270b98d9ad194ae91:049f0000000300b701|04a000000006000500000000:04a000000003008504|04a100000006000300000001:04a100000003008304|04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:,04a300000003008204
1780,06f50000001a00e4541b9d5e5d4392d9794746c5a6ef49b53a99bd3a7330b516:06f50000000300e401|06f600000006000200000001:06f600000003008204|06f7000000060002002e0001:06f700000003008204|06f800000006000300000001:06f800000003008304|06f90000000600060000002a:06f900000003008604|06fa000000120046c1bc92b48a799c81e93d336f8107b89b:06fa0000000300c601|06fb00000006000600000063:,06fb00000003008604
1642,066b00000006000300000001:066b00000003008304|066c0000000600050000ff00:066c00000003008504|066d00000006000500200000:066d00000003008504|066e00000006000500000000:066e00000003008504|066f00000006000200000001:066f00000003008204|067000000006000200010001:067000000003008204|067100000006000600000029:,067100000003008604
1545,060a00000006000300040001:060a00000003008304|060b00000006000200010001:060b00000003008204|060c00000006000200010001:060c00000003008204|060d00000006000300000001:060d00000003008304|060e00000006000600000006:060e00000003008604|060f00000006000200000001:060f00000003008204|061000000006000500000000:,061000000003008504
116,007500000006000300000001:007500000003008304|00760000000600050000ff00:007600000003008504|007700000006000200010001:007700000003008204|00780000000600050000ff00:007800000003008504|00790000000600060000005e:007900000003008604|007a00000006000200010001:007a00000003008204|007b00000006000200000001:,007b00000003008204
2275,08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:08e50000000300f801|08e600000006000200000001:08e600000003008204|08e700000006000300000001:08e700000003008304|08e800000006000200010001:08e800000003008204|08e900000006000500000000:08e900000003008504|08ea0000000600060000000e:,08ea00000003008604
1321,052a00000006000500000000:052a00000003008504|052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:052f00000003008204|05300000000a006381106d3cd8e92243:,05300000000300e301
1613,064e00000006000200010001:064e00000003008204|064f00000006000600000063:064f00000003008604|065000000006000200000001:065000000003008204|065100000006000500000000:065100000003008504|065200000006000200010001:065200000003008204|065300000006000200000001:065300000003008204|06540000000600050000ff00:,065400000003008504
546,022300000006000500270000:022300000003008504|022400000006000200000001:022400000003008204|02250000000600050000ff00:022500000003008504|02260000000a008d80e7ab082bfbd305:022600000003008d01|022700000006000200010001:022700000003008204|022800000006000600000025:022800000003008604|022900000006000300000001:,022900000003008304
1809,07120000000600060000003e:071200000003008604|071300000006000200000001:071300000003008204|071400000006000500000000:071400000003008504|0715000000060003002d0001:071500000003008304|071600000006000500000000:071600000003008504|071700000006000200000001:071700000003008204|071800000006000300000001:,071800000003008304
1699,06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:,06aa0000000300e701
1637,06660000000600060000002d:066600000003008604|066700000006000200000001:066700000003008204|066800000006000200010001:066800000003008204|066900000006000600000002:066900000003008604|066a000000120092c47d9df6d6028610e95588f372e905ee:066a00000003009201|066b00000006000300000001:066b00000003008304|066c0000000600050000ff00:,066c00000003008504
2230,08b70000000a00e1e02befc584487a70:08b70000000300e101|08b800000006000500000000:08b800000003008504|08b900000006000200010001:08b900000003008204|08ba0000001a0077579888045c7f40383509e1031ebf9f5abb2cee384d6c3a7a:08ba0000000300f701|08bb00000006000200000001:08bb00000003008204|08bc00000006000300000001:08bc00000003008304|08bd0000000600050000ff00:,08bd00000003008504
742,02e700000006000300000001:02e700000003008304|02e80000000600060000003a:02e800000003008604|02e900000006000200010001:02e900000003008204|02ea0000000600050000ff00:02ea00000003008504|02eb0000001a00b8e6e2b85e275a4089ea8c091d21e6edd6779971ba16310791:02eb0000000300b801|02ec00000006000500220000:02ec00000003008504|02ed00000006000200000001:,02ed00000003008204
1064,0429000000060002001c0001:042900000003008204|042a00000006000300000001:042a00000003008304|042b00000006000500000000:042b00000003008504|042c00000006000600000061:042c00000003008604|042d0000001a00aa75f4f9bcc3d7dc3848d76d752a0f5cbe320e8a9b81db36e7:042d0000000300aa01|042e00000006000200010001:042e00000003008204|042f00000006000200000001:,042f00000003008204
2172,087d0000000a006cbd105628fe00760e:087d0000000300ec01|087e00000006000200000001:087e00000003008204|087f00000006000200010001:087f00000003008204|08800000000600050000ff00:088000000003008504|088100000006000200050001:088100000003008204|088200000006000300000001:088200000003008304|088300000006000200000001:,088300000003008204
1793,070200000006000200000001:070200000003008204|070300000006000500000000:070300000003008504|0704000000060002000c0001:070400000003008204|070500000006000200010001:070500000003008204|070600000006000600000042:070600000003008604|070700000006000300000001:070700000003008304|070800000006000500000000:,070800000003008504
1805,070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:071000000003008204|071100000006000300000001:071100000003008304|07120000000600060000003e:071200000003008604|071300000006000200000001:071300000003008204|071400000006000500000000:,071400000003008504
682,02ab00000006000600000016:02ab00000003008604|02ac00000006000300000001:02ac00000003008304|02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:02ae0000000300f601|02af00000006000200000001:02af00000003008204|02b000000006000600000002:02b000000003008604|02b100000006000500000000:,02b100000003008504
1842,073300000006000200010001:073300000003008204|073400000006000600000059:073400000003008604|073500000006000600290012:073500000003008604|07360000000a008a1c2619ae60b51037:073600000003008a01|073700000006000200000001:073700000003008204|073800000006000300000001:073800000003008304|073900000006000600000013:,073900000003008604
2363,093c00000006000200010001:093c00000003008204|093d00000006000200000001:093d00000003008204|093e00000012002f1855eb6a44f302046417e6c5b1a60a06:093e0000000300af01|093f00000006000500000000:093f00000003008504|094000000006000300000001:094000000003008304|094100000006000200220001:094100000003008204|094200000006000200000001:,094200000003008204
67,00440000000600050000ff00:004400000003008504|004500000006000200010001:004500000003008204|004600000006000600000003:004600000003008604|004700000006000200010001:004700000003008204|004800000006000200000001:004800000003008204|0049000000120060db4db94f8343622aaf3e0a8eb69e238b:00490000000300e001|004a00000006000500000000:,004a00000003008504
2326,091700000006000200000001:091700000003008204|091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:091b00000003008604|091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:,091d00000003008504
61,003e00000006000600000012:003e00000003008604|003f00000006000200010001:003f00000003008204|00400000001a00304aa610bf6f7ba19b5ac13b6cc9b9a0003eebae3b6fcbc09e:00400000000300b001|004100000006000200000001:004100000003008204|004200000006000300280001:004200000003008304|004300000006000300000001:004300000003008304|00440000000600050000ff00:,004400000003008504
492,01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:01ed00000003009301|01ee00000006000200000001:01ee00000003008204|01ef00000006000300240001:01ef00000003008304|01f000000006000200010001:01f000000003008204|01f100000006000500000000:01f100000003008504|01f20000000a00b92ac4b650bb6666e6:01f20000000300b901|01f300000006000200010001:,01f300000003008204
474,01db0000000a0060ce553b5adb72f385:01db0000000300e001|01dc00000006000200010001:01dc00000003008204|01dd00000006000200010001:01dd00000003008204|01de00000006000300240001:01de00000003008304|01df00000006000300000001:01df00000003008304|01e000000006000200000001:01e000000003008204|01e10000001a0024c81731a6824d1680b5d79604deb84601bd1334dca836fc15:,01e10000000300a401
200,00c900000006000300000001:00c900000003008304|00ca00000012003c479e77ff9bc0d0bb1f2be7b50da82e25:00ca0000000300bc01|00cb00000006000200010001:00cb00000003008204|00cc00000006000200010001:00cc00000003008204|00cd0000000a00b58d901a2e41d28ff5:00cd0000000300b501|00ce0000000600050005ff00:00ce00000003008504|00cf00000006000500000000:,00cf00000003008504
1280,050100000006000300000001:050100000003008304|050200000006000300000001:050200000003008304|050300000006000600000018:050300000003008604|050400000006000200010001:050400000003008204|050500000006000200000001:050500000003008204|050600000006000500000000:050600000003008504|050700000006000300290001:,050700000003008304
