,source_text,target_text
354,016300000006000400000002:01630000000700040400003f80|016400000006000300000001:016400000005000302002e|016500000006000400230001:016500000003008402|016600000006000400000002:01660000000700040400003f80|016700000012002ad480db4ea8cdd6ce463c03d072568f86:01670000000300aa01|016800000006000600000002:016800000006000600000002|0169000000060003002d0001:,016900000003008302
382,017f00000006000600000023:017f00000006000600000023|018000000006000400000002:01800000000700040400003f80|01810000001a00c045070cf455251e3a835720f3105cc7abebf76dcdc5240fcd:018100000003004001|018200000006000400000002:01820000000700040400003f80|018300000006000600000009:018300000006000600000009|01840000001a00b96a7651d7e57ccf6e5076951b2dbe35a71061a1d6c0101c06:018400000003003901|01850000000f0010001a0004080001000400010000:,018500000003009002
484,01e500000006000300000001:01e5000000050003020009|01e600000006000600000017:01e600000006000600000017|01e70000001200f03809f4d42ac7f101f509eca3c9a15201:01e700000003007001|01e800000006000400000002:01e80000000700040400003f80|01e900000006000300000001:01e9000000050003020017|01ea00000006000400040001:01ea00000003008402|01eb00000008000f001c00040104:,01eb00000003008f02
1047,041800000006000600000003:041800000006000600000003|041900000006000400000002:041900000007000404dbe63f73|041a00000006000300000001:041a000000050003020003|041b00000006000400000002:041b00000007000404dbe63f73|041c00000012003c408e979e51a9d76bf5aa2d8d7b14feb7:041c0000000300bc01|041d00000006000300000001:041d000000050003020003|041e00000006000600000001:,041e00000006000600000001
280,011900000006000500070000:011900000003008502|011a0000001200fae8c7ba0eb9bb18df87b59e1376598c80:011a00000003007a01|011b00000006000300000001:011b00000005000302000c|011c00000006000400000002:011c00000007000404ff983f7f|011d0000000600060000002b:011d0000000600060000002b|011e00000006000300240001:011e00000003008302|011f00000006000300000001:,011f00000005000302002b
503,01f800000006000600000001:01f800000006000600000001|01f90000001200ceefe29df6b35546559334471b58f3ef48:01f900000003004e01|01fa00000006000400000002:01fa0000000700040426a83f3b|01fb00000006000200240001:01fb00000003008202|01fc00000006000300000001:01fc000000050003020001|01fd00000006000600000020:01fd00000006000600000020|01fe0000000a00b35efe57be752cd3d0:,01fe00000003003301
667,029c00000006000600000031:029c00000006000600000031|029d00000006000300000001:029d000000050003020031|029e000000060003001f0001:029e00000003008302|029f00000006000300000001:029f000000050003020031|02a00000000600060000002c:02a00000000600060000002c|02a10000001200b3fcf379669358ec70283bfa12a0a9a373:02a100000003003301|02a200000006000600010027:,02a200000006000600010027
621,026e0000000a00325e6c25296dc2a795:026e0000000300b201|026f00000006000600000029:026f00000006000600000029|027000000006000200230001:027000000003008202|027100000006000400000002:02710000000700040400003f80|027200000006000300000001:0272000000050003020029|027300000006000400000002:02730000000700040400003f80|027400000008000f000300040101:,027400000003008f02
165,00a6000000060002001e0001:00a600000003008202|00a70000000600060000002a:00a70000000600060000002a|00a800000006000400000002:00a80000000700040400003f80|00a90000001a00e8e89bd537ee86dff76866fe8804ac2c69239559fc7929beb7:00a900000003006801|00aa00000006000300000001:00aa00000005000302002a|00ab000000060005001eff00:00ab00000003008502|00ac0000000a002ee1f1dedfa7f6d6c8:,00ac0000000300ae01
989,03de00000006000300000001:03de00000005000302001a|03df00000006000600000020:03df00000006000600000020|03e000000006000400000002:03e00000000700040400003f80|03e100000006000300000001:03e1000000050003020020|03e20000001a002ca7d4eb5f44fb4ed68f4c4c6420928b74bcbe23217fb89069:03e20000000300ac01|03e3000000060006002e001a:03e300000003008602|03e4000000120062123c44b62ff786ed662bcdcee3f78261:,03e40000000300e201
553,022a0000000a008caa801e52910d3d55:022a00000003000c01|022b00000006000400000002:022b00000007000404ff983f7f|022c00000006000300000001:022c00000005000302000c|022d0000000a00a710f7383ab966a874:022d00000003002701|022e000000060002002e0001:022e00000003008202|022f00000006000600000019:022f00000006000600000019|023000000006000400000002:,02300000000700040400003f80
518,020700000006000300000001:020700000005000302002a|020800000006000600000030:020800000006000600000030|0209000000060006002d0032:020900000003008602|020a0000000600060000002a:020a0000000600060000002a|020b0000000a00605f955eed20f58ece:020b0000000300e001|020c00000006000300000001:020c00000005000302002a|020d00000006000400000002:,020d0000000700040400003f80
832,034100000006000300000001:0341000000050003020026|034200000006000400000002:03420000000700040400003f80|03430000001200bd09b17ed0caffd3cee91e4e0d61d819ed:034300000003003d01|034400000006000600000030:034400000006000600000030|03450000000a0026598895be7b6503bb:03450000000300a601|034600000006000300220001:034600000003008302|034700000006000400000002:,03470000000700040400003f80
940,03ad0000000600060000001f:03ad0000000600060000001f|03ae00000006000400000002:03ae0000000700040400003f80|03af00000006000200150001:03af00000003008202|03b000000006000300000001:03b000000005000302001f|03b10000001a0037a9ad616180207356798e182505a54f911ce8f41547c1416e:03b10000000300b701|03b200000012008abaae1f0e39be37da9130220a57681f2c:03b200000003000a01|03b300000006000600000022:,03b300000006000600000022
892,037d0000001a007c885694200d3e54e3044b75d2e2e1a36e1782726ba6f0a4e9:037d0000000300fc01|037e00000006000300000001:037e000000050003020000|037f00000006000400000002:037f0000000700040400003f00|03800000000600060000002e:03800000000600060000002e|038100000006000400000002:03810000000700040400003f80|03820000001200f075ecbb295098df1a2439894003016565:038200000003007001|0383000000060006001c001c:,038300000003008602
619,026c00000006000300000001:026c000000050003020007|026d00000006000300000001:026d000000050003020007|026e0000000a00325e6c25296dc2a795:026e0000000300b201|026f00000006000600000029:026f00000006000600000029|027000000006000200230001:027000000003008202|027100000006000400000002:02710000000700040400003f80|027200000006000300000001:,0272000000050003020029
588,024d000000060005002f0000:024d00000003008502|024e0000000600060000001a:024e0000000600060000001a|024f00000006000400000002:024f0000000700040400003f80|025000000008000f001700040102:025000000003008f02|025100000012003486a7163e8bd94010bc1b99b91bd3bbf0:02510000000300b401|025200000006000600000021:025200000006000600000021|025300000006000300000001:,0253000000050003020021
399,019000000006000400000002:01900000000700040400003f80|01910000000f001000200004080001000000070009:019100000003009002|019200000006000400000002:01920000000700040400003f80|019300000006000300000001:0193000000050003020022|019400000006000600000031:019400000006000600000031|01950000000a00bdaeb5e40b1900f1cb:019500000003003d01|019600000006000300270001:,019600000003008302
100,006500000006000600000004:006500000006000600000004|006600000006000400000002:00660000000700040465413f7b|006700000006000300270001:006700000003008302|006800000006000300000001:0068000000050003020004|00690000001a001240b67623c970cb73008b56d2969d02d4693ee942c6703f2f:006900000003009201|006a00000006000600000007:006a00000006000600000007|006b00000006000300000001:,006b000000050003020007
985,03da00000006000400000002:03da00000007000404ffda3f7f|03db000000060003001c0001:03db00000003008302|03dc0000000a006e68a93e46c92c69ca:03dc0000000300ee01|03dd0000000600060000001a:03dd0000000600060000001a|03de00000006000300000001:03de00000005000302001a|03df00000006000600000020:03df00000006000600000020|03e000000006000400000002:,03e00000000700040400003f80
900,038500000006000600000012:038500000006000600000012|038600000006000300000001:0386000000050003020012|038700000006000400000002:03870000000700040400003f80|03880000000600050020ff00:038800000003008502|03890000000a00395b00f82a342d6f73:03890000000300b901|038a00000006000600260023:038a00000003008602|038b00000006000600000011:,038b00000006000600000011
278,0117000000060003002d0001:011700000003008302|01180000001200bf6b5031b27061a3f448326e95e98cdda2:011800000003003f01|011900000006000500070000:011900000003008502|011a0000001200fae8c7ba0eb9bb18df87b59e1376598c80:011a00000003007a01|011b00000006000300000001:011b00000005000302000c|011c00000006000400000002:011c00000007000404ff983f7f|011d0000000600060000002b:,011d0000000600060000002b
178,00b300000006000600000000:00b300000006000600000000|00b40000001200c1381d348f519020f68f7ee0f9d0c9a174:00b400000003004101|00b500000006000400000002:00b50000000700040400003f00|00b600000006000600000025:00b600000006000600000025|00b700000006000300080001:00b700000003008302|00b80000000a00c45c355c611ff8e8e0:00b800000003004401|00b900000006000300000001:,00b9000000050003020025
790,031700000006000400000002:03170000000700040400003f80|031800000006000600000008:031800000006000600000008|031900000006000400190001:031900000003008402|031a00000006000300000001:031a000000050003020008|031b0000001a00a7d211181074229be1dc00524cfb8e548fa08cbe0bada5f3ef:031b00000003002701|031c0000001a000ad47d1c7f2c81909db2e97c4836b09b26ac937f4fa27c9438:031c00000003008a01|031d00000006000400310001:,031d00000003008402
501,01f600000008000f00040004010b:01f600000003008f02|01f700000006000400000002:01f700000007000404ea063f7f|01f800000006000600000001:01f800000006000600000001|01f90000001200ceefe29df6b35546559334471b58f3ef48:01f900000003004e01|01fa00000006000400000002:01fa0000000700040426a83f3b|01fb00000006000200240001:01fb00000003008202|01fc00000006000300000001:,01fc000000050003020001
895,03800000000600060000002e:03800000000600060000002e|038100000006000400000002:03810000000700040400003f80|03820000001200f075ecbb295098df1a2439894003016565:038200000003007001|0383000000060006001c001c:038300000003008602|038400000006000300000001:038400000005000302002e|038500000006000600000012:038500000006000600000012|038600000006000300000001:,0386000000050003020012
1032,040900000006000300000001:0409000000050003020002|040a0000001200bb57b4a91d7c28430a967586d6f9f6b7eb:040a00000003003b01|040b00000006000400000002:040b000000070004047bea3f61|040c00000006000300280001:040c00000003008302|040d00000006000300000001:040d000000050003020002|040e0000000a0092da59cd0acc62c0aa:040e00000003001201|040f0000000600060000000b:,040f0000000600060000000b
282,011b00000006000300000001:011b00000005000302000c|011c00000006000400000002:011c00000007000404ff983f7f|011d0000000600060000002b:011d0000000600060000002b|011e00000006000300240001:011e00000003008302|011f00000006000300000001:011f00000005000302002b|012000000006000600000013:012000000006000600000013|012100000006000400000002:,01210000000700040400003f80
1086,043f00000006000600000005:043f00000006000600000005|0440000000060001002a0001:044000000003008102|044100000006000300000001:0441000000050003020005|044200000006000400000002:04420000000700040449613f7e|044300000006000400210001:044300000003008402|044400000006000400000002:04440000000700040449613f7e|04450000000600060000001e:,04450000000600060000001e
607,0260000000060005002a0000:026000000003008502|02610000000a0025c951aceb1902d349:02610000000300a501|026200000006000600000016:026200000006000600000016|02630000000a006bb563516aa75651f8:02630000000300eb01|02640000000600060012002c:026400000003008602|026500000006000400000002:02650000000700040400003f80|026600000006000300000001:,0266000000050003020016
110,006f00000006000300000001:006f000000050003020007|007000000006000600000011:007000000006000600000011|00710000001200a05a8659461acdf0b75ef2deb0cf3124eb:007100000003002001|0072000000060002001c0001:007200000003008202|007300000006000400000002:00730000000700040400003f80|007400000006000600000005:007400000006000600000005|00750000001200235685fa601b198ea7c309f0736a2a0447:,00750000000300a301
327,014800000006000300000001:0148000000050003020019|014900000006000400000002:01490000000700040400003f80|014a00000006000600000015:014a00000006000600000015|014b0000001200f5da82409b6da5f754173761c767a79954:014b00000003007501|014c00000006000300000001:014c000000050003020015|014d00000006000600000011:014d00000006000600000011|014e0000000f0010001a0004080008000100050003:,014e00000003009002
215,00d800000006000300000001:00d8000000050003020020|00d900000006000600000019:00d900000006000600000019|00da000000120037eec8a6f99961c10e074f88b0618f4a18:00da0000000300b701|00db000000060002000b0001:00db00000003008202|00dc00000006000400000002:00dc0000000700040400003f80|00dd0000001a008b40b465f5ae5d226a9dbcf8be1d7d90487d0a72f6a579f80f:00dd00000003000b01|00de00000006000600000006:,00de00000006000600000006
905,038a00000006000600260023:038a00000003008602|038b00000006000600000011:038b00000006000600000011|038c0000001a00b1e3cf080d14ce05faef3400e60f024b0a5148e5fc421a5e3d:038c00000003003101|038d00000006000300000001:038d000000050003020011|038e00000006000400000002:038e0000000700040400003f80|038f00000006000600000029:038f00000006000600000029|039000000006000400000002:,03900000000700040400003f80
510,01ff000000060001001f0001:01ff00000003008102|020000000006000400000002:02000000000700040400003f80|020100000006000300000001:0201000000050003020020|02020000000600060000002a:02020000000600060000002a|02030000001a00d413024b3032c53a17b39f1ee1ee5ad94a809fed9b8efe3265:020300000003005401|02040000000a0077dcc0e3d2afb0aac1:02040000000300f701|020500000006000400000002:,02050000000700040400003f80
909,038e00000006000400000002:038e0000000700040400003f80|038f00000006000600000029:038f00000006000600000029|039000000006000400000002:03900000000700040400003f80|03910000000a00e287e395a061246fd3:039100000003006201|039200000006000300000001:0392000000050003020029|03930000000f0010000f0004080002000400070001:039300000003009002|03940000000a0054bf6483f688240b8b:,03940000000300d401
383,018000000006000400000002:01800000000700040400003f80|01810000001a00c045070cf455251e3a835720f3105cc7abebf76dcdc5240fcd:018100000003004001|018200000006000400000002:01820000000700040400003f80|018300000006000600000009:018300000006000600000009|01840000001a00b96a7651d7e57ccf6e5076951b2dbe35a71061a1d6c0101c06:018400000003003901|01850000000f0010001a0004080001000400010000:018500000003009002|018600000006000300000001:,0186000000050003020009
507,01fc00000006000300000001:01fc000000050003020001|01fd00000006000600000020:01fd00000006000600000020|01fe0000000a00b35efe57be752cd3d0:01fe00000003003301|01ff000000060001001f0001:01ff00000003008102|020000000006000400000002:02000000000700040400003f80|020100000006000300000001:0201000000050003020020|02020000000600060000002a:,02020000000600060000002a
