,source_text,target_text
1912,077c00000006000600000004:077c00000006000600000004|077d00000006000400000004:077d0000000b0004089c6e38451901c048|077e000000060005001e0000:077e00000003008502|077f00000006000300000001:077f000000050003020004|07800000000600050000ff00:07800000000600050000ff00|07810000001a003309846560f4b20bb5a1f34c109dd922e56b39fb6da8805e58:07810000000300b301|078200000006000100000001:07820000000400010101|0783000000060004000c0001:078300000003008402|07840000000600060000000f:,07840000000600060000000f
553,022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:022e0000000600060000002e|022f00000006000600240014:022f00000003008602|023000000006000400000004:02300000000b000408ec20c2a3e5d5c0b8|023100000006000500000000:023100000006000500000000|023200000006000400000004:02320000000b0004080000000000000000|02330000000a00ef400fde32d9164331:023300000003006f01|0234000000060001000c0001:,023400000003008102
827,033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:,03460000000300ae01
2276,08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000300000001:08e900000005000302001d|08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:08ed00000003008102|08ee00000006000300000001:08ee00000005000302001d|08ef0000000600050000ff00:08ef0000000600050000ff00|08f000000006000400000004:,08f00000000b0004082bba4077ca89c0a3
17,001200000006000400000004:00120000000b0004080000000000000000|00130000001200212a2414083cf454ecab83fbc77329a22d:00130000000300a101|001400000006000400120001:001400000003008402|001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:001700000003008102|001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:,001a00000005000302000a
104,006900000006000300000001:006900000005000302000a|006a00000006000400110001:006a00000003008402|006b00000006000100000001:006b0000000400010100|006c00000006000600000029:006c00000006000600000029|006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:006d00000003002201|006e00000006000400000004:006e0000000b0004080000000000000000|006f00000006000300000001:006f000000050003020029|00700000000600050000ff00:00700000000600050000ff00|007100000006000100000001:,00710000000400010101
238,00f0000000060003001f0001:00f000000003008302|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000600000017:00f200000006000600000017|00f300000006000300000001:00f3000000050003020017|00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:00f500000003004701|00f600000006000400000004:00f60000000b000408ec20c2a3e5d5c098|00f70000001a00352a730f5091d2eaa9824c13b20236c957b7a83057a4587577:00f70000000300b501|00f800000006000300000001:,00f8000000050003020017
2165,087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:087c0000000600050000ff00|087d00000006000100000001:087d0000000400010101|087e0000000600060000001b:087e0000000600060000001b|087f00000006000400000004:087f0000000b0004088e9e1e4f27cdc0a1|088000000006000300000001:088000000005000302001b|08810000001200a9ee80f1cec1c5c85dce39b331378a503f:,088100000003002901
1834,072e000000060003002b0001:072e00000003008302|072f0000000a00dc993ffbe4c95ca9bb:072f00000003005c01|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|073200000006000300000001:0732000000050003020002|073300000006000400000004:07330000000b0004080000000000000000|073400000006000100000001:07340000000400010100|07350000001a005497efec304f1119999f7508f844453e6db9f1c6d0cc0f5210:07350000000300d401|07360000000600060000001a:,07360000000600060000001a
1690,069e00000006000100200001:069e00000003008102|069f00000006000100000001:069f0000000400010101|06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:06a200000006000600000024|06a300000006000400000004:06a30000000b00040819fc8b387fa5c0ae|06a40000001a007a039e42d5416efbc3a4ca5e62e181d27f5283218482288fa4:06a40000000300fa01|06a500000006000300150001:06a500000003008302|06a600000006000300000001:,06a6000000050003020024
98,00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:006a00000003008402|006b00000006000100000001:,006b0000000400010100
1496,05db00000006000100000001:05db0000000400010100|05dc000000060004002a0001:05dc00000003008402|05dd0000000a0054278cdaf8eb500ee0:05dd0000000300d401|05de00000006000300000001:05de000000050003020019|05df0000000600050000ff00:05df0000000600050000ff00|05e000000006000400000004:05e00000000b000408f974fd306a85c09d|05e100000006000600000029:05e100000006000600000029|05e200000006000300240001:05e200000003008302|05e30000001a0092b8761b2f3d60f799cb54c4a1bd126e6441d0538d24a3ab4c:,05e300000003001201
966,03c900000006000400000004:03c90000000b0004080000000000000000|03ca0000000600060000001f:03ca0000000600060000001f|03cb00000006000300210001:03cb00000003008302|03cc00000006000300000001:03cc00000005000302001f|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf00000006000600000012:03cf00000006000600000012|03d0000000060005002fff00:03d000000003008502|03d100000006000300000001:,03d1000000050003020012
14,000f00000006000600000031:000f00000006000600000031|001000000006000300000001:0010000000050003020031|001100000006000500000000:001100000006000500000000|001200000006000400000004:00120000000b0004080000000000000000|00130000001200212a2414083cf454ecab83fbc77329a22d:00130000000300a101|001400000006000400120001:001400000003008402|001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:,001700000003008102
1019,03fe0000001200c7c52bb25ca2d458f36443b9758afb049a:03fe00000003004701|03ff0000000a00f78a93693baa825f18:03ff00000003007701|040000000006000400000004:04000000000b0004080000000000000000|040100000006000300000001:040100000005000302001f|04020000000600050000ff00:04020000000600050000ff00|04030000000600060000002d:04030000000600060000002d|04040000000600050014ff00:040400000003008502|040500000006000100000001:04050000000400010101|0406000000060001000b0001:,040600000003008102
101,00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:006a00000003008402|006b00000006000100000001:006b0000000400010100|006c00000006000600000029:006c00000006000600000029|006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:006d00000003002201|006e00000006000400000004:,006e0000000b0004080000000000000000
2022,07ea00000006000600000021:07ea00000006000600000021|07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:07ef0000000b000408079d8c18a097c0a9|07f000000006000100000001:07f00000000400010101|07f1000000060004000c0001:07f100000003008402|07f200000006000600000021:,07f200000006000600000021
159,00a100000006000600000025:00a100000006000600000025|00a20000001a007b32d606c61764a297296ad7ac2949ee133d21b30698699c18:00a20000000300fb01|00a300000006000100000001:00a30000000400010100|00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:,00a90000000600050000ff00
1006,03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:03f80000000400010101|03f900000006000400000004:,03f90000000b000408cde02731c7a3c096
304,013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:013300000006000600000006|013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:013700000003004d01|013800000006000100000001:01380000000400010100|013900000006000400000004:01390000000b0004080000000000000000|013a0000000600060000001a:,013a0000000600060000001a
1565,062100000006000600000007:062100000006000600000007|0622000000060001001a0001:062200000003008102|062300000006000300000001:0623000000050003020007|062400000006000400000004:06240000000b0004080000000000000000|06250000000600050000ff00:06250000000600050000ff00|06260000000a001e03596d1aedea850e:062600000003009e01|062700000006000100000001:06270000000400010101|0628000000060001002e0001:062800000003008102|062900000006000500000000:,062900000006000500000000
1931,078f00000006000100000001:078f0000000400010101|079000000006000300000001:0790000000050003020020|079100000006000600000004:079100000006000600000004|07920000000600050013ff00:079200000003008502|07930000000600050000ff00:07930000000600050000ff00|079400000006000400000004:07940000000b0004089c6e38451901c048|0795000000060004000b0001:079500000003008402|07960000000600050000ff00:07960000000600050000ff00|079700000006000100000001:,07970000000400010101
673,02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:02a5000000050003020024|02a600000006000100000001:02a60000000400010101|02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:02a900000006000500000000|02aa00000006000100000001:02aa0000000400010100|02ab00000006000600000019:02ab00000006000600000019|02ac00000006000300000001:,02ac000000050003020019
2188,08900000001200bfb383253ba2b30b7631ca99c32bedd4c8:089000000003003f01|089100000006000100030001:089100000003008102|089200000006000100000001:08920000000400010101|089300000006000500000000:089300000006000500000000|089400000006000300000001:0894000000050003020001|089500000006000600000002:089500000006000600000002|089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:,08980000000600050000ff00
826,033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:,034500000003008102
704,02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000600000026:02c500000006000600000026|02c600000006000100000001:02c60000000400010100|02c70000000a001c191a4da3ceec98da:02c700000003009c01|02c800000006000500000000:02c800000006000500000000|02c900000006000100260001:02c900000003008102|02ca00000006000300000001:02ca000000050003020026|02cb00000006000600000012:,02cb00000006000600000012
337,0153000000060005000cff00:015300000003008502|01540000000a00199472d1a97570648f:015400000003009901|015500000006000100000001:01550000000400010101|015600000006000500000000:015600000006000500000000|015700000006000400000004:01570000000b0004080000000000000000|01580000001a001a0bed5f8740424479e8bb17aae6bdb5dc911b16aba1ff20b4:015800000003009a01|015900000006000400000004:01590000000b0004080000000000000000|015a000000060004002e0001:015a00000003008402|015b0000000600050000ff00:,015b0000000600050000ff00
1238,04d900000006000300000001:04d900000005000302000f|04da00000006000100000001:04da0000000400010101|04db0000000600060000001f:04db0000000600060000001f|04dc00000006000400000004:04dc0000000b000408540f650f9d77c0a6|04dd0000000600050000ff00:04dd0000000600050000ff00|04de0000001a005fae04245df8e03665f80adbf2a6d3c9f0661d0cbcfd9090ad:04de0000000300df01|04df00000006000100000001:04df0000000400010101|04e00000001a00af982dcf71c832c7ee7cc1a944548ad7aed71deca25dcc2aa0:04e000000003002f01|04e100000006000400000004:,04e10000000b000408540f650f9d77c0a6
1197,04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:,04b80000000400010101
1578,062e00000006000300000001:062e000000050003020014|062f00000006000500000000:062f00000006000500000000|06300000000600050011ff00:063000000003008502|063100000006000600000001:063100000006000600000001|063200000006000400000004:06320000000b0004080000000000000000|063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:,063600000003008102
1492,05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:05d900000003008402|05da00000006000100000001:05da0000000400010100|05db00000006000100000001:05db0000000400010100|05dc000000060004002a0001:05dc00000003008402|05dd0000000a0054278cdaf8eb500ee0:05dd0000000300d401|05de00000006000300000001:05de000000050003020019|05df0000000600050000ff00:,05df0000000600050000ff00
594,025500000006000600000024:025500000006000600000024|025600000006000100000001:02560000000400010101|02570000000a003b32352afa5810b441:02570000000300bb01|025800000006000400280001:025800000003008402|025900000006000400000004:02590000000b00040819fc8b387fa5c0ae|025a00000006000300000001:025a000000050003020024|025b00000006000100000001:025b0000000400010101|025c00000006000300000001:025c000000050003020024|025d0000000600050000ff00:,025d0000000600050000ff00
488,01ea00000006000500000000:01ea00000006000500000000|01eb00000006000400000004:01eb0000000b0004080000000000000000|01ec000000060004002e0001:01ec00000003008402|01ed00000006000600000012:01ed00000006000600000012|01ee0000000a00f3eda22f5ba5af2b03:01ee00000003007301|01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:01f10000000400010101|01f200000006000300000001:,01f2000000050003020012
1085,044000000006000400200001:044000000003008402|044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:,04480000000400010100
1760,06e400000006000500000000:06e400000006000500000000|06e500000006000600000026:06e500000006000600000026|06e600000006000100000001:06e60000000400010100|06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:,06ec00000003004b01
1169,049400000006000300000001:0494000000050003020005|049500000006000500000000:049500000006000500000000|04960000000a00c2307749736425afbe:049600000003004201|049700000006000600000028:049700000006000600000028|049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:049a00000003008402|049b00000006000300000001:049b000000050003020028|049c00000006000600000001:,049c00000006000600000001
141,008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:008f0000000b0004080000000000000000|009000000006000300000001:0090000000050003020002|009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:00950000000600050000ff00|009600000006000600000025:,009600000006000600000025
2110,084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:084600000006000500000000|084700000006000400000004:08470000000b0004080000000000000000|08480000001200248009fca75accc109a2d7e27428cc1841:08480000000300a401|084900000006000100000001:08490000000400010100|084a0000001200d4389df5f51676d696041a0f33ef59f00b:,084a00000003005401
208,00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:00d400000006000600000012|00d50000001a0071de528dc07f8c881ac61ee254154976fce797ccb5f87f824b:00d50000000300f101|00d600000006000300000001:00d6000000050003020012|00d7000000060004000d0001:00d700000003008402|00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000500000000:00d900000006000500000000|00da0000000600050000ff00:,00da0000000600050000ff00
10,000b0000000a00aff35d16f0b41f349f:000b00000003002f01|000c00000006000100000001:000c0000000400010100|000d00000006000500000000:000d00000006000500000000|000e00000006000400160001:000e00000003008402|000f00000006000600000031:000f00000006000600000031|001000000006000300000001:0010000000050003020031|001100000006000500000000:001100000006000500000000|001200000006000400000004:00120000000b0004080000000000000000|00130000001200212a2414083cf454ecab83fbc77329a22d:,00130000000300a101
1655,067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:067b0000000300e701|067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:067d0000000300c901|067e0000000600060000002c:067e0000000600060000002c|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000100000001:06800000000400010101|068100000006000400000004:06810000000b000408cde02731c7a3c0b6|068200000006000300000001:068200000005000302002c|068300000006000400000004:,06830000000b000408cde02731c7a3c0b6
299,012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000100000001:012e0000000400010101|012f0000000a004c28e2f4995da51770:012f0000000300cc01|013000000006000300000001:0130000000050003020025|013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:013300000006000600000006|013400000006000400280001:013400000003008402|0135000000060003001c0001:,013500000003008302
1274,04fd00000006000400000004:04fd0000000b00040814cc5c2dfda1c090|04fe00000006000600250014:04fe00000003008602|04ff00000006000100000001:04ff0000000400010101|050000000006000300000001:0500000000050003020013|05010000000a00223f9f78df1db4f282:05010000000300a201|05020000000600050031ff00:050200000003008502|050300000006000100000001:05030000000400010101|050400000006000400000004:05040000000b00040814cc5c2dfda1c090|050500000006000300000001:,0505000000050003020013
675,02a600000006000100000001:02a60000000400010101|02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:02a900000006000500000000|02aa00000006000100000001:02aa0000000400010100|02ab00000006000600000019:02ab00000006000600000019|02ac00000006000300000001:02ac000000050003020019|02ad0000000a00ee8f77bdb73c96d23a:02ad00000003006e01|02ae00000006000400000004:,02ae0000000b0004080000000000000000
615,026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:026c00000003004001|026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:026e000000050003020031|026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:0270000000050003020031|027100000006000400000004:02710000000b0004080000000000000000|02720000001a0021fa2042cff41fb7c6ea8134954da319199f67c45cee3d5b6c:,02720000000300a101
170,00ac000000060005000d0000:00ac00000003008502|00ad0000000a0060d04603d31495da48:00ad0000000300e001|00ae0000000600060000002d:00ae0000000600060000002d|00af00000006000300000001:00af00000005000302002d|00b0000000060005001bff00:00b000000003008502|00b10000000a0052dab7afe1cfbb5882:00b10000000300d201|00b200000006000400000004:00b20000000b000408d44c54c3d3b9c0b7|00b300000006000100000001:00b30000000400010101|00b400000006000500000000:,00b400000006000500000000
535,021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:,0222000000050003020015
56,0039000000060006002e000c:003900000003008602|003a00000006000100000001:003a0000000400010101|003b0000000600060000001c:003b0000000600060000001c|003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:,00410000000300b501
2033,07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:,07fd0000000b0004080000000000000000
1192,04ab00000006000400000004:04ab0000000b00040819fc8b387fa5c06e|04ac000000060006001c0025:04ac00000003008602|04ad00000006000300000001:04ad000000050003020009|04ae0000000600050000ff00:04ae0000000600050000ff00|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:,04b3000000050003020017
2348,093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:09300000000300cd01|093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:093300000006000500000000|093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:093500000005000302002b|093600000006000600000002:093600000006000600000002|093700000006000100000001:09370000000400010100|093800000006000400000004:,09380000000b0004080000000000000000
130,008300000006000600000016:008300000006000600000016|008400000006000100000001:00840000000400010101|008500000006000400000004:00850000000b000408cde02731c7a3c096|008600000006000100090001:008600000003008102|008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|008900000006000300000001:0089000000050003020016|008a0000000a0068cda9f4528a79dc26:008a0000000300e801|008b00000006000400000004:,008b0000000b0004080000000000000000
1618,065600000006000400150001:065600000003008402|065700000006000500000000:065700000006000500000000|065800000006000400000004:06580000000b0004080000000000000000|0659000000060003002d0001:065900000003008302|065a00000006000300000001:065a000000050003020014|065b00000006000400000004:065b0000000b0004080000000000000000|065c0000000600050000ff00:065c0000000600050000ff00|065d00000006000100000001:065d0000000400010101|065e0000000600060000000d:,065e0000000600060000000d
996,03e700000006000500000000:03e700000006000500000000|03e800000006000100000001:03e80000000400010100|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000300000001:03ea000000050003020014|03eb0000000600060000000c:03eb0000000600060000000c|03ec0000000600050000ff00:03ec0000000600050000ff00|03ed00000006000100000001:03ed0000000400010101|03ee000000060001002b0001:03ee00000003008102|03ef00000006000400000004:,03ef0000000b0004084ffd5f4e1c21c07b
2078,082200000006000500000000:082200000006000500000000|082300000006000100000001:08230000000400010100|082400000006000600000018:082400000006000600000018|082500000006000100070001:082500000003008102|082600000006000300000001:0826000000050003020018|08270000000600050000ff00:08270000000600050000ff00|08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:082800000003006501|08290000000600060000000f:08290000000600060000000f|082a00000006000100250001:,082a00000003008102
1983,07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:,07cb0000000300b101
2272,08e400000006000100000001:08e40000000400010100|08e50000000a00e934e1a947a62cc07b:08e500000003006901|08e60000000600060000001d:08e60000000600060000001d|08e70000000600060024001d:08e700000003008602|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000300000001:08e900000005000302001d|08ea00000006000500000000:08ea00000006000500000000|08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:,08ec0000000400010100
1850,073e00000006000500000000:073e00000006000500000000|073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:074000000003008602|074100000006000600000010:074100000006000600000010|074200000006000400000004:07420000000b0004080000000000000000|074300000006000100000001:07430000000400010100|07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:074400000003001501|074500000006000300000001:0745000000050003020010|07460000000600050000ff00:,07460000000600050000ff00
1769,06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:06ef000000050003020026|06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:,06f500000003005901
2146,086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:086c00000003008502|086d00000006000100010001:086d00000003008102|086e00000006000300000001:,086e000000050003020023
1960,07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:07af000000050003020010|07b000000006000100000001:07b00000000400010100|07b10000000600060000002b:07b10000000600060000002b|07b200000006000600210026:07b200000003008602|07b30000000600050000ff00:07b30000000600050000ff00|07b400000012006d14c39904cf703b6d0e8492975a1631ae:,07b40000000300ed01
967,03ca0000000600060000001f:03ca0000000600060000001f|03cb00000006000300210001:03cb00000003008302|03cc00000006000300000001:03cc00000005000302001f|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf00000006000600000012:03cf00000006000600000012|03d0000000060005002fff00:03d000000003008502|03d100000006000300000001:03d1000000050003020012|03d200000006000100000001:,03d20000000400010100
2135,085b00000006000400070001:085b00000003008402|085c00000006000400000004:085c0000000b0004080000000000000000|085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:085e00000005000302001c|085f00000006000400000004:085f0000000b0004080000000000000000|086000000006000600000028:086000000006000600000028|08610000000600060025000a:086100000003008602|086200000006000100000001:08620000000400010100|086300000006000500000000:,086300000006000500000000
225,00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300000001:00e6000000050003020028|00e700000006000100000001:00e70000000400010100|00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:,00eb00000003008602
2242,08c600000006000100000001:08c60000000400010100|08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:08cc00000003008602|08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:,08ce0000000b0004080000000000000000
83,00540000000a00f65f8fcd3ed8cf3337:005400000003007601|005500000006000400000004:00550000000b0004084ffd5f4e1c21c05b|005600000006000600000022:005600000006000600000022|005700000006000100000001:00570000000400010101|005800000006000300000001:0058000000050003020022|005900000006000500000000:005900000006000500000000|005a00000006000600150023:005a00000003008602|005b0000000a00d8e3f78b4409917d5d:005b00000003005801|005c00000006000600000020:,005c00000006000600000020
