,source_text,target_text
1631,066000000006000400000002:0660000000070004040002447a|06610000000b0010000000020400004040:066100000006001000000002|066200000006000400000002:0662000000070004040002447a|066300000006000300000002:06630000000700030400004040|066400000006000400000002:,0664000000070004040002447a
182,00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:00b80000000700040400004120|00b90000000b0010000000020400004100:00b900000006001000000002|00ba00000006000300000002:00ba0000000700030400004100|00bb0000000b0010000000020400004110:,00bb00000006001000000002
750,02ef00000006000400000002:02ef0000000700040400003f80|02f00000000b0010000000020400004080:02f000000006001000000002|02f100000006000300000002:02f10000000700030400004080|02f20000000b0010000000020400004080:02f200000006001000000002|02f300000006000400000002:,02f3000000070004044001461c
1676,068d00000006000400000002:068d0000000700040424034974|068e00000006000400000002:068e0000000700040424034974|068f0000000b0010000000020400004000:068f00000006001000000002|069000000006000300000002:06900000000700030400004000|06910000000b0010000000020400000000:,069100000006001000000002
215,00d800000006000400000002:00d800000007000404bc234cbe|00d90000000b0010000000020400000000:00d900000006001000000002|00da00000006000400000002:00da0000000700040400003f80|00db00000006000300000002:00db0000000700030400000000|00dc0000000b0010000000020400004110:,00dc00000006001000000002
1491,05d400000006000400000002:05d400000007000404000142c8|05d50000000b0010000000020400000000:05d500000006001000000002|05d600000006000300000002:05d60000000700030400000000|05d700000006000400000002:05d70000000700040400003f80|05d800000006000300000002:,05d80000000700030400000000
144,00910000000b0010000000020400000000:009100000006001000000002|009200000006000300000002:00920000000700030400000000|009300000006000400000002:00930000000700040400003f80|009400000006000400000002:00940000000700040400003f80|009500000006000300000002:,00950000000700030400000000
257,01020000000b0010000000020400004080:010200000006001000000002|010300000006000400000002:0103000000070004044001461c|010400000006000300000002:01040000000700030400004080|01050000000b0010000000020400004040:010500000006001000000002|010600000006000300000002:,01060000000700030400004040
1732,06c500000006000400000002:06c50000000700040403055015|06c60000000b0010000000020400004040:06c600000006001000000002|06c700000006000400000002:06c7000000070004040002447a|06c80000000b0010000000020400004040:06c800000006001000000002|06c900000006000300000002:,06c90000000700030400004040
1045,04160000000b0010000000020400004110:041600000006001000000002|041700000006000300000002:04170000000700030400004110|041800000006000400000002:0418000000070004046b344e6e|041900000006000300000002:04190000000700030400004110|041a0000000b0010000000020400004080:,041a00000006001000000002
783,031000000006000400000002:0310000000070004044001461c|031100000006000300000002:03110000000700030400004080|03120000000b00100000000204000040e0:031200000006001000000002|031300000006000300000002:031300000007000304000040e0|031400000006000400000002:,031400000007000404967d4b18
1554,06130000000b0010000000020400004100:061300000006001000000002|061400000006000300000002:06140000000700030400004100|061500000006000400000002:061500000007000404bc234cbe|06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:,061700000007000304000040c0
1119,04600000000b0010000000020400003f80:046000000006001000000002|046100000006000300000002:04610000000700030400003f80|046200000006000400000002:04620000000700040400004120|046300000006000300000002:04630000000700030400003f80|04640000000b0010000000020400004040:,046400000006001000000002
1485,05ce0000000b00100000000204000040a0:05ce00000006001000000002|05cf00000006000400000002:05cf00000007000404500847c3|05d000000006000300000002:05d000000007000304000040a0|05d10000000b0010000000020400004000:05d100000006001000000002|05d200000006000300000002:,05d20000000700030400004000
2003,07d400000006000400000002:07d4000000070004046b344e6e|07d500000006000400000002:07d5000000070004046b344e6e|07d60000000b00100000000204000040a0:07d600000006001000000002|07d700000006000300000002:07d700000007000304000040a0|07d800000006000400000002:,07d800000007000404500847c3
1030,04070000000b00100000000204000040e0:040700000006001000000002|040800000006000400000002:040800000007000404967d4b18|040900000006000300000002:040900000007000304000040e0|040a00000006000400000002:040a00000007000404967d4b18|040b0000000b0010000000020400003f80:,040b00000006001000000002
843,034c0000000b0010000000020400000000:034c00000006001000000002|034d00000006000400000002:034d0000000700040400003f80|034e00000006000300000002:034e0000000700030400000000|034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:,03500000000700040400004120
1323,052c0000000b0010000000020400004100:052c00000006001000000002|052d00000006000300000002:052d0000000700030400004100|052e00000006000400000002:052e00000007000404bc234cbe|052f00000006000400000002:052f00000007000404bc234cbe|05300000000b00100000000204000040e0:,053000000006001000000002
2116,08450000000b0010000000020400004110:084500000006001000000002|084600000006000300000002:08460000000700030400004110|08470000000b0010000000020400003f80:084700000006001000000002|084800000006000300000002:08480000000700030400003f80|084900000006000400000002:,08490000000700040400004120
2092,082d00000006000400000002:082d0000000700040400004120|082e00000006000300000002:082e0000000700030400003f80|082f00000006000300000002:082f0000000700030400003f80|08300000000b00100000000204000040e0:083000000006001000000002|083100000006000400000002:,083100000007000404967d4b18
1679,069000000006000300000002:06900000000700030400004000|06910000000b0010000000020400000000:069100000006001000000002|069200000006000400000002:06920000000700040400003f80|069300000006000300000002:06930000000700030400000000|069400000006000300000002:,06940000000700030400000000
688,02b100000006000300000002:02b100000007000304000040c0|02b20000000b0010000000020400004080:02b200000006001000000002|02b300000006000400000002:02b3000000070004044001461c|02b400000006000300000002:02b40000000700030400004080|02b50000000b0010000000020400000000:,02b500000006001000000002
553,022a00000006000300000002:022a0000000700030400004100|022b00000006000400000002:022b00000007000404bc234cbe|022c00000006000300000002:022c0000000700030400004100|022d00000006000400000002:022d00000007000404bc234cbe|022e0000000b0010000000020400004080:,022e00000006001000000002
1201,04b20000000b00100000000204000040a0:04b200000006001000000002|04b300000006000300000002:04b300000007000304000040a0|04b40000000b0010000000020400004040:04b400000006001000000002|04b500000006000400000002:04b5000000070004040002447a|04b600000006000300000002:,04b60000000700030400004040
1018,03fb0000000b0010000000020400004040:03fb00000006001000000002|03fc00000006000400000002:03fc000000070004040002447a|03fd0000000b0010000000020400004110:03fd00000006001000000002|03fe00000006000300000002:03fe0000000700030400004110|03ff00000006000400000002:,03ff000000070004046b344e6e
592,02510000000b0010000000020400004100:025100000006001000000002|025200000006000300000002:02520000000700030400004100|025300000006000300000002:02530000000700030400004100|025400000006000400000002:025400000007000404bc234cbe|02550000000b0010000000020400003f80:,025500000006001000000002
325,014600000006000300000002:01460000000700030400004080|014700000006000400000002:0147000000070004044001461c|014800000006000400000002:0148000000070004044001461c|01490000000b0010000000020400000000:014900000006001000000002|014a00000006000300000002:,014a0000000700030400000000
942,03af0000000b0010000000020400004100:03af00000006001000000002|03b000000006000400000002:03b000000007000404bc234cbe|03b100000006000300000002:03b10000000700030400004100|03b20000000b0010000000020400004100:03b200000006001000000002|03b300000006000400000002:,03b300000007000404bc234cbe
2132,085500000006000300000002:08550000000700030400000000|085600000006000400000002:08560000000700040400003f80|08570000000b0010000000020400004040:085700000006001000000002|085800000006000300000002:08580000000700030400004040|085900000006000400000002:,0859000000070004040002447a
846,034f0000000b0010000000020400003f80:034f00000006001000000002|035000000006000400000002:03500000000700040400004120|035100000006000300000002:03510000000700030400003f80|03520000000b00100000000204000040c0:035200000006001000000002|035300000006000400000002:,03530000000700040424034974
935,03a800000006000400000002:03a80000000700040424034974|03a900000006000400000002:03a90000000700040424034974|03aa0000000b0010000000020400004120:03aa00000006001000000002|03ab00000006000300000002:03ab0000000700030400004120|03ac00000006000300000002:,03ac0000000700030400004120
1527,05f80000000b0010000000020400004110:05f800000006001000000002|05f900000006000300000002:05f90000000700030400004110|05fa00000006000400000002:05fa000000070004046b344e6e|05fb0000000b00100000000204000040a0:05fb00000006001000000002|05fc00000006000300000002:,05fc00000007000304000040a0
718,02cf00000006000400000002:02cf0000000700040424034974|02d00000000b00100000000204000040c0:02d000000006001000000002|02d100000006000400000002:02d10000000700040424034974|02d20000000b0010000000020400003f80:02d200000006001000000002|02d300000006000300000002:,02d30000000700030400003f80
518,02070000000b00100000000204000040c0:020700000006001000000002|020800000006000300000002:020800000007000304000040c0|020900000006000400000002:02090000000700040424034974|020a0000000b0010000000020400004120:020a00000006001000000002|020b00000006000400000002:,020b0000000700040403055015
1858,074300000006000300000002:074300000007000304000040e0|07440000000b00100000000204000040e0:074400000006001000000002|074500000006000400000002:074500000007000404967d4b18|07460000000b00100000000204000040a0:074600000006001000000002|074700000006000300000002:,074700000007000304000040a0
702,02bf00000006000300000002:02bf0000000700030400004040|02c000000006000400000002:02c0000000070004040002447a|02c10000000b0010000000020400004000:02c100000006001000000002|02c200000006000400000002:02c200000007000404000142c8|02c300000006000300000002:,02c30000000700030400004000
1705,06aa0000000b0010000000020400004000:06aa00000006001000000002|06ab00000006000400000002:06ab00000007000404000142c8|06ac0000000b00100000000204000040e0:06ac00000006001000000002|06ad00000006000400000002:06ad00000007000404967d4b18|06ae00000006000300000002:,06ae00000007000304000040e0
1824,072100000006000300000002:07210000000700030400004080|072200000006000400000002:0722000000070004044001461c|07230000000b0010000000020400004120:072300000006001000000002|072400000006000400000002:07240000000700040403055015|072500000006000300000002:,07250000000700030400004120
1592,063900000006000400000002:063900000007000404500847c3|063a00000006000300000002:063a00000007000304000040a0|063b00000006000400000002:063b00000007000404500847c3|063c0000000b0010000000020400000000:063c00000006001000000002|063d00000006000300000002:,063d0000000700030400000000
1405,057e00000006000300000002:057e0000000700030400004110|057f0000000b0010000000020400004080:057f00000006001000000002|05800000000b0010000000020400004100:058000000006001000000002|058100000006000300000002:05810000000700030400004100|058200000006000400000002:,058200000007000404bc234cbe
645,028600000006000300000002:02860000000700030400003f80|028700000006000400000002:02870000000700040400004120|02880000000b0010000000020400004080:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:,028a000000070004044001461c
1612,064d00000006000300000002:064d0000000700030400004120|064e00000006000400000002:064e0000000700040403055015|064f00000006000400000002:064f0000000700040403055015|065000000006000300000002:06500000000700030400004120|06510000000b00100000000204000040e0:,065100000006001000000002
589,024e00000006000300000002:024e0000000700030400000000|024f0000000b0010000000020400003f80:024f00000006001000000002|025000000006000400000002:02500000000700040400004120|02510000000b0010000000020400004100:025100000006001000000002|025200000006000300000002:,02520000000700030400004100
530,021300000006000400000002:0213000000070004046b344e6e|021400000006000400000002:0214000000070004046b344e6e|021500000006000300000002:02150000000700030400004110|02160000000b00100000000204000040a0:021600000006001000000002|021700000006000400000002:,021700000007000404500847c3
852,035500000006000400000002:03550000000700040424034974|03560000000b00100000000204000040c0:035600000006001000000002|035700000006000300000002:035700000007000304000040c0|035800000006000300000002:035800000007000304000040c0|035900000006000400000002:,03590000000700040424034974
154,009b00000006000300000002:009b0000000700030400004000|009c0000000b0010000000020400003f80:009c00000006001000000002|009d00000006000300000002:009d0000000700030400003f80|009e0000000b0010000000020400004120:009e00000006001000000002|009f00000006000400000002:,009f0000000700040403055015
1893,076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:076700000006001000000002|076800000006000400000002:076800000007000404967d4b18|076900000006000300000002:076900000007000304000040e0|076a00000006000400000002:,076a00000007000404967d4b18
1112,045900000006000300000002:04590000000700030400004120|045a00000006000400000002:045a0000000700040403055015|045b00000006000300000002:045b0000000700030400004120|045c0000000b0010000000020400004000:045c00000006001000000002|045d00000006000400000002:,045d00000007000404000142c8
1232,04d100000006000400000002:04d10000000700040403055015|04d20000000b0010000000020400000000:04d200000006001000000002|04d300000006000400000002:04d30000000700040400003f80|04d400000006000300000002:04d40000000700030400000000|04d50000000b0010000000020400003f80:,04d500000006001000000002
864,036100000006000400000002:03610000000700040400004120|03620000000b0010000000020400004000:036200000006001000000002|036300000006000300000002:03630000000700030400004000|036400000006000400000002:036400000007000404000142c8|03650000000b0010000000020400000000:,036500000006001000000002
1258,04eb00000006000400000002:04eb000000070004044001461c|04ec0000000b00100000000204000040c0:04ec00000006001000000002|04ed00000006000300000002:04ed00000007000304000040c0|04ee00000006000400000002:04ee0000000700040424034974|04ef0000000b0010000000020400004120:,04ef00000006001000000002
692,02b50000000b0010000000020400000000:02b500000006001000000002|02b600000006000300000002:02b60000000700030400000000|02b70000000b0010000000020400003f80:02b700000006001000000002|02b800000006000400000002:02b80000000700040400004120|02b90000000b0010000000020400004080:,02b900000006001000000002
628,027500000006000400000002:0275000000070004040002447a|027600000006000300000002:02760000000700030400004040|027700000006000400000002:0277000000070004040002447a|02780000000b0010000000020400003f80:027800000006001000000002|027900000006000300000002:,02790000000700030400003f80
1971,07b400000006000300000002:07b40000000700030400003f80|07b50000000b0010000000020400004110:07b500000006001000000002|07b600000006000400000002:07b6000000070004046b344e6e|07b70000000b0010000000020400004110:07b700000006001000000002|07b800000006000300000002:,07b80000000700030400004110
1658,067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:067c000000070004046b344e6e|067d0000000b0010000000020400004100:067d00000006001000000002|067e00000006000300000002:067e0000000700030400004100|067f00000006000400000002:,067f00000007000404bc234cbe
462,01cf00000006000400000002:01cf0000000700040400003f80|01d00000000b0010000000020400004120:01d000000006001000000002|01d100000006000300000002:01d10000000700030400004120|01d200000006000400000002:01d20000000700040403055015|01d30000000b0010000000020400004080:,01d300000006001000000002
1080,043900000006000400000002:04390000000700040400004120|043a0000000b00100000000204000040e0:043a00000006001000000002|043b00000006000300000002:043b00000007000304000040e0|043c00000006000300000002:043c00000007000304000040e0|043d0000000b0010000000020400004120:,043d00000006001000000002
1415,05880000000b0010000000020400004120:058800000006001000000002|05890000000b0010000000020400004000:058900000006001000000002|058a00000006000400000002:058a00000007000404000142c8|058b00000006000300000002:058b0000000700030400004000|058c00000006000300000002:,058c0000000700030400004000
1690,069b00000006000400000002:069b000000070004046b344e6e|069c0000000b0010000000020400004000:069c00000006001000000002|069d00000006000300000002:069d0000000700030400004000|069e0000000b0010000000020400004000:069e00000006001000000002|069f00000006000400000002:,069f00000007000404000142c8
1948,079d00000006000400000002:079d000000070004040002447a|079e00000006000300000002:079e0000000700030400004040|079f00000006000300000002:079f0000000700030400004040|07a00000000b0010000000020400004120:07a000000006001000000002|07a100000006000400000002:,07a10000000700040403055015
471,01d800000006000300000002:01d800000007000304000040a0|01d90000000b0010000000020400004120:01d900000006001000000002|01da00000006000400000002:01da0000000700040403055015|01db0000000b0010000000020400004080:01db00000006001000000002|01dc00000006000300000002:,01dc0000000700030400004080
1105,045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400003f80:045300000006001000000002|045400000006000400000002:04540000000700040400004120|045500000006000300000002:04550000000700030400003f80|04560000000b0010000000020400004100:,045600000006001000000002
1984,07c100000006000300000002:07c10000000700030400004100|07c20000000b0010000000020400004100:07c200000006001000000002|07c300000006000400000002:07c300000007000404bc234cbe|07c400000006000300000002:07c40000000700030400004100|07c50000000b00100000000204000040c0:,07c500000006001000000002
1088,044100000006000400000002:044100000007000404000142c8|044200000006000300000002:04420000000700030400004000|04430000000b00100000000204000040a0:044300000006001000000002|044400000006000400000002:044400000007000404500847c3|044500000006000400000002:,044500000007000404500847c3
1444,05a50000000b0010000000020400004100:05a500000006001000000002|05a600000006000300000002:05a60000000700030400004100|05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000300000002:05a80000000700030400003f80|05a900000006000400000002:,05a90000000700040400004120
1049,041a0000000b0010000000020400004080:041a00000006001000000002|041b00000006000300000002:041b0000000700030400004080|041c0000000b00100000000204000040e0:041c00000006001000000002|041d00000006000400000002:041d00000007000404967d4b18|041e00000006000400000002:,041e00000007000404967d4b18
335,015000000006000400000002:015000000007000404967d4b18|01510000000b0010000000020400004000:015100000006001000000002|015200000006000400000002:015200000007000404000142c8|015300000006000300000002:01530000000700030400004000|015400000006000400000002:,015400000007000404000142c8
391,01880000000b0010000000020400004110:018800000006001000000002|018900000006000300000002:01890000000700030400004110|018a00000006000300000002:018a0000000700030400004110|018b0000000b00100000000204000040a0:018b00000006001000000002|018c00000006000400000002:,018c00000007000404500847c3
1422,058f00000006000300000002:058f0000000700030400004040|05900000000b0010000000020400004080:059000000006001000000002|059100000006000400000002:0591000000070004044001461c|059200000006000400000002:0592000000070004044001461c|059300000006000300000002:,05930000000700030400004080
420,01a500000006000300000002:01a50000000700030400004080|01a600000006000400000002:01a6000000070004044001461c|01a70000000b0010000000020400004040:01a700000006001000000002|01a800000006000400000002:01a8000000070004040002447a|01a900000006000300000002:,01a90000000700030400004040
1852,073d00000006000300000002:073d0000000700030400004040|073e00000006000400000002:073e000000070004040002447a|073f0000000b00100000000204000040e0:073f00000006001000000002|074000000006000300000002:074000000007000304000040e0|074100000006000400000002:,074100000007000404967d4b18
1649,067200000006000300000002:06720000000700030400004080|06730000000b0010000000020400004080:067300000006001000000002|067400000006000400000002:0674000000070004044001461c|067500000006000300000002:06750000000700030400004080|067600000006000300000002:,06760000000700030400004080
1138,047300000006000400000002:04730000000700040400004120|047400000006000300000002:04740000000700030400003f80|04750000000b0010000000020400000000:047500000006001000000002|047600000006000300000002:04760000000700030400000000|047700000006000400000002:,04770000000700040400003f80
1722,06bb0000000b0010000000020400004110:06bb00000006001000000002|06bc00000006000300000002:06bc0000000700030400004110|06bd00000006000400000002:06bd000000070004046b344e6e|06be00000006000400000002:06be000000070004046b344e6e|06bf00000006000300000002:,06bf0000000700030400004110
213,00d600000006000300000002:00d60000000700030400004110|00d70000000b0010000000020400004100:00d700000006001000000002|00d800000006000400000002:00d800000007000404bc234cbe|00d90000000b0010000000020400000000:00d900000006001000000002|00da00000006000400000002:,00da0000000700040400003f80
1123,04640000000b0010000000020400004040:046400000006001000000002|046500000006000400000002:0465000000070004040002447a|046600000006000300000002:04660000000700030400004040|046700000006000400000002:0467000000070004040002447a|04680000000b0010000000020400000000:,046800000006001000000002
1763,06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:,06e80000000700030400003f80
1084,043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004000:044000000006001000000002|044100000006000400000002:,044100000007000404000142c8
1850,073b00000006000300000002:073b0000000700030400000000|073c0000000b0010000000020400004040:073c00000006001000000002|073d00000006000300000002:073d0000000700030400004040|073e00000006000400000002:073e000000070004040002447a|073f0000000b00100000000204000040e0:,073f00000006001000000002
484,01e500000006000400000002:01e500000007000404500847c3|01e60000000b0010000000020400004120:01e600000006001000000002|01e70000000b00100000000204000040c0:01e700000006001000000002|01e800000006000400000002:01e80000000700040424034974|01e900000006000300000002:,01e900000007000304000040c0
457,01ca00000006000300000002:01ca0000000700030400000000|01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020400000000:01cd00000006001000000002|01ce00000006000300000002:,01ce0000000700030400000000
745,02ea0000000b00100000000204000040e0:02ea00000006001000000002|02eb00000006000400000002:02eb00000007000404967d4b18|02ec0000000b0010000000020400000000:02ec00000006001000000002|02ed00000006000400000002:02ed0000000700040400003f80|02ee00000006000300000002:,02ee0000000700030400000000
1460,05b500000006000300000002:05b500000007000304000040a0|05b600000006000300000002:05b600000007000304000040a0|05b700000006000400000002:05b700000007000404500847c3|05b80000000b0010000000020400004040:05b800000006001000000002|05b900000006000300000002:,05b90000000700030400004040
65,00420000000b0010000000020400004120:004200000006001000000002|004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004100:004400000006001000000002|004500000006000400000002:004500000007000404bc234cbe|004600000006000300000002:,00460000000700030400004100
225,00e20000000b0010000000020400004100:00e200000006001000000002|00e300000006000400000002:00e300000007000404bc234cbe|00e400000006000300000002:00e40000000700030400004100|00e500000006000400000002:00e500000007000404bc234cbe|00e60000000b0010000000020400004110:,00e600000006001000000002
690,02b300000006000400000002:02b3000000070004044001461c|02b400000006000300000002:02b40000000700030400004080|02b50000000b0010000000020400000000:02b500000006001000000002|02b600000006000300000002:02b60000000700030400000000|02b70000000b0010000000020400003f80:,02b700000006001000000002
1995,07cc00000006000400000002:07cc00000007000404500847c3|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000300000002:07ce00000007000304000040e0|07cf00000006000300000002:07cf00000007000304000040e0|07d000000006000400000002:,07d000000007000404967d4b18
1724,06bd00000006000400000002:06bd000000070004046b344e6e|06be00000006000400000002:06be000000070004046b344e6e|06bf00000006000300000002:06bf0000000700030400004110|06c00000000b0010000000020400004110:06c000000006001000000002|06c100000006000300000002:,06c10000000700030400004110
1221,04c60000000b0010000000020400004100:04c600000006001000000002|04c700000006000300000002:04c70000000700030400004100|04c800000006000400000002:04c800000007000404bc234cbe|04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:,04ca00000007000404bc234cbe
982,03d70000000b0010000000020400004040:03d700000006001000000002|03d800000006000300000002:03d80000000700030400004040|03d90000000b00100000000204000040e0:03d900000006001000000002|03da00000006000400000002:03da00000007000404967d4b18|03db00000006000300000002:,03db00000007000304000040e0
772,03050000000b0010000000020400004040:030500000006001000000002|030600000006000300000002:03060000000700030400004040|030700000006000300000002:03070000000700030400004040|030800000006000400000002:0308000000070004040002447a|03090000000b00100000000204000040e0:,030900000006001000000002
1827,072400000006000400000002:07240000000700040403055015|072500000006000300000002:07250000000700030400004120|07260000000b00100000000204000040c0:072600000006001000000002|072700000006000400000002:07270000000700040424034974|072800000006000300000002:,072800000007000304000040c0
1274,04fb0000000b0010000000020400004080:04fb00000006001000000002|04fc00000006000400000002:04fc000000070004044001461c|04fd0000000b0010000000020400004040:04fd00000006001000000002|04fe00000006000300000002:04fe0000000700030400004040|04ff00000006000300000002:,04ff0000000700030400004040
617,026a00000006000300000002:026a0000000700030400000000|026b0000000b00100000000204000040c0:026b00000006001000000002|026c00000006000300000002:026c00000007000304000040c0|026d00000006000400000002:026d0000000700040424034974|026e00000006000300000002:,026e00000007000304000040c0
242,00f300000006000400000002:00f30000000700040424034974|00f40000000b00100000000204000040e0:00f400000006001000000002|00f500000006000300000002:00f500000007000304000040e0|00f600000006000400000002:00f600000007000404967d4b18|00f70000000b0010000000020400004080:,00f700000006001000000002
258,010300000006000400000002:0103000000070004044001461c|010400000006000300000002:01040000000700030400004080|01050000000b0010000000020400004040:010500000006001000000002|010600000006000300000002:01060000000700030400004040|010700000006000400000002:,0107000000070004040002447a
