,source_text,target_text
1752,0300002402f080320100002e02000e00050501120a100200010000830000000004000801:0300001602f080320300002e020002000100000501ff|0300001f02f080320100002f02000e00000401120a10020002000083000000:0300001b02f080320300002f020002000600000401ff0400100100|0300002502f080320100003002000e00060501120a10020002000084000000000400100002:0300001602f0803203000030020002000100000501ff|0300002402f080320100003102000e00050501120a100200010000830000000004000801:0300001602f0803203000031020002000100000501ff|0300002402f080320100003202000e00050501120a100200010000830000000004000800:0300001602f0803203000032020002000100000501ff|0300002502f080320100003302000e00060501120a1002000200008400000000040010002c:0300001602f0803203000033020002000100000501ff|0300001f02f080320100003402000e00000401120a10020007000184000000:,0300001902f08032030000340200020004000004010a000004
1120,046100000006000300310001:046100000003008302|0462000000060006000f0000:046200000003008602|04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:04630000000300ba01|046400000006000200230001:046400000003008202|046500000006000500000000:046500000003008502|0466000000060006000c0000:046600000003008602|046700000006000300000001:,0467000000050003020000
1350,0300001f02f080320100009c00000e00000401120a10020002000084000000:0300001b02f080320300009c000002000600000401ff0400100031|0300002402f080320100009d00000e00050501120a100200010000830000000004000800:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100031|0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100000|0300002502f08032010000a000000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0000002000100000501ff|0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:0300001602f08032030000a10000020001000005010a|0300002402f08032010000a200000e00050501120a100200010000830000000004000800:,0300001602f08032030000a2000002000100000501ff
1038,040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:041200000003008502|041300000006000600070000:041300000003008602|041400000006000300000001:0414000000050003020000|0415000000060006001d0000:,041500000003008602
460,01cd00000006000200000001:01cd00000003008202|01ce00000006000600040000:01ce00000003008602|01cf00000006000600230000:01cf00000003008602|01d00000000600050000ff00:01d000000003008502|01d100000006000200000001:01d100000003008202|01d2000000060003002a0001:01d200000003008302|01d300000006000300000001:,01d3000000050003020000
34,002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:002800000003008202|002900000006000600050000:,002900000003008602
1616,0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9010002000100000501ff|0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:0300001602f08032030000aa010002000100000501ff|0300001f02f08032010000ab01000e00000401120a10020002000083000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000084000000:,0300001b02f08032030000ac010002000600000401ff0400100007
334,014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:015300000003008302|01540000000600050000ff00:015400000003008502|0155000000060006002c0000:,015500000003008602
704,02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:02c300000003009c01|02c400000006000300000001:02c4000000050003020000|02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:02c50000000300dd01|02c600000006000600130000:02c600000003008602|02c700000006000200000001:,02c700000003008202
1490,0300002502f080320100002801000e00060501120a10020002000084000000000400100018:0300001602f0803203000028010002000100000501ff|0300002402f080320100002901000e00050501120a100200010000830000000004000801:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:0300001b02f080320300002a010002000600000401ff0400100018|0300001f02f080320100002b01000e00000401120a10020002000083000000:0300001b02f080320300002b010002000600000401ff0400100100|0300002502f080320100002c01000e00060501120a10020002000084000000000400100023:0300001602f080320300002c010002000100000501ff|0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:,0300001b02f080320300002e010002000600000401ff0400100023
357,0166000000060006000f0000:016600000003008602|01670000000600050000ff00:016700000003008502|0168000000060003002c0001:016800000003008302|01690000000600060012001c:016900000003008602|016a000000060006002d0000:016a00000003008602|016b0000000600050000ff00:016b00000003008502|016c0000000a00ac3fbb2b61dee8b84d:,016c0000000300ac01
1141,047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:04770000000300f601|047800000006000500000000:047800000003008502|047900000006000300000001:0479000000050003020000|047a00000006000600200000:047a00000003008602|047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:,047c00000003008502
2093,0300002502f080320100008303000e00060501120a10020002000084000000000400100020:0300001602f0803203000083030002000100000501ff|0300001f02f080320100008403000e00000401120a10020002000084000000:0300001b02f0803203000084030002000600000401ff0400100020|0300002402f080320100008503000e00050501120a100200010000830000000004000800:0300001602f0803203000085030002000100000501ff|0300002402f080320100008603000e00050501120a100200010000830000000004000800:0300001602f0803203000086030002000100000501ff|0300001f02f080320100008703000e00000401120a10020002000083000000:0300001b02f0803203000087030002000600000401ff0400100100|0300002502f080320100008803000e00060501120a1002000200008400000000040010000a:0300001602f0803203000088030002000100000501ff|0300001f02f080320100008903000e00000401120a10020002000084000000:,0300001b02f0803203000089030002000600000401ff040010000a
2167,0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300001f02f08032010000ce03000e00000401120a10020002000084000000:0300001b02f08032030000ce030002000600000401ff0400100026|0300002502f08032010000cf03000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cf030002000100000501ff|0300002402f08032010000d003000e00050501120a100200010000830000000004000800:0300001602f08032030000d0030002000100000501ff|0300002502f08032010000d103000e00060501120a1002000200008400000000040010002f:0300001602f08032030000d1030002000100000501ff|0300001f02f08032010000d203000e00000401120a10020002000384000070:0300001902f08032030000d20300020004000004010a000004|0300001f02f08032010000d303000e00000401120a10020002000083000000:,0300001b02f08032030000d3030002000600000401ff0400100100
1454,0300002502f080320100000401000e00060501120a1002000200008400000000040010000a:0300001602f0803203000004010002000100000501ff|0300002502f080320100000501000e00060501120a10020002000084000000000400100025:0300001602f0803203000005010002000100000501ff|0300002402f080320100000601000e00050501120a100200010000830000200004000800:0300001602f080320300000601000200010000050105|0300001f02f080320100000701000e00000401120a10020002000083000000:0300001b02f0803203000007010002000600000401ff0400100100|0300001f02f080320100000801000e00000401120a10020002000084000000:0300001b02f0803203000008010002000600000401ff0400100025|0300002402f080320100000901000e00050501120a100200010000830000000004000800:0300001602f0803203000009010002000100000501ff|0300001f02f080320100000a01000e00000401120a10020002000084000000:,0300001b02f080320300000a010002000600000401ff0400100025
761,02fa00000006000600300000:02fa00000003008602|02fb00000006000200000001:02fb00000003008202|02fc00000012008f6bd6f479083727a8f2ec275172a1f409:02fc00000003008f01|02fd00000006000300000001:02fd000000050003020000|02fe00000006000600260000:02fe00000003008602|02ff000000060003001b0001:02ff00000003008302|03000000000600050000ff00:,030000000003008502
1347,0300002502f080320100009900000e00060501120a10020002000684000000000400100007:0300001602f08032030000990000020001000005010a|0300002502f080320100009a00000e00060501120a10020002000084000000000400100031:0300001602f080320300009a000002000100000501ff|0300001f02f080320100009b00000e00000401120a10020002000083000000:0300001b02f080320300009b000002000600000401ff0400100100|0300001f02f080320100009c00000e00000401120a10020002000084000000:0300001b02f080320300009c000002000600000401ff0400100031|0300002402f080320100009d00000e00050501120a100200010000830000000004000800:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100031|0300001f02f080320100009f00000e00000401120a10020002000083000000:,0300001b02f080320300009f000002000600000401ff0400100000
480,01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:01e300000003008502|01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:01e50000000300ab01|01e600000006000200000001:01e600000003008202|01e700000006000300030001:,01e700000003008302
1357,0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:0300001602f08032030000a4000002000100000501ff|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100018|0300002502f08032010000a600000e00060501120a10020002000084000000000400100002:0300001602f08032030000a6000002000100000501ff|0300001f02f08032010000a700000e00000401120a10020002000083000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000083000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000084000000:,0300001b02f08032030000a9000002000600000401ff0400100002
1504,0300002502f080320100003601000e00060501120a1002000200008400000000040010001a:0300001602f0803203000036010002000100000501ff|0300001f02f080320100003701000e00000401120a10020002000083000000:0300001b02f0803203000037010002000600000401ff0400100100|0300002402f080320100003801000e00050501120a100200010000830000000004000800:0300001602f0803203000038010002000100000501ff|0300001f02f080320100003901000e00000401120a10020002000084000000:0300001b02f0803203000039010002000600000401ff040010001a|0300002402f080320100003a01000e00050501120a100200010000830000000004000801:0300001602f080320300003a010002000100000501ff|0300001f02f080320100003b01000e00000401120a10020008000284000000:0300001902f080320300003b0100020004000004010a000004|0300001f02f080320100003c01000e00000401120a10020002000084000000:,0300001b02f080320300003c010002000600000401ff040010001a
451,01c400000006000200200001:01c400000003008202|01c50000000a0047973dea7ad354fdc8:01c50000000300c701|01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:,01ca000000050003020000
416,01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:01a200000003008502|01a30000001a00ca14e18aa3db1d7342ed5d7d5d710a10eae1dfd54b4b0cb081:01a30000000300ca01|01a400000006000200000001:01a400000003008202|01a500000006000500000000:01a500000003008502|01a600000006000600020000:01a600000003008602|01a70000001a00677b30d65a6160e1eb6d286125da6479a7f9c106a305cebf77:,01a70000000300e701
130,0083000000060006001c0000:008300000003008602|008400000006000300000001:0084000000050003020000|008500000006000300000001:0085000000050003020000|00860000000600050000ff00:008600000003008502|008700000012009616d729b43f49807859f273b5af93cf12:008700000003009601|0088000000060003000d0001:008800000003008302|008900000006000200000001:,008900000003008202
270,010f00000006000200000001:010f00000003008202|011000000006000600190000:011000000003008602|01110000000a00944e46c7b1520fbeb2:011100000003009401|011200000006000300000001:0112000000050003020000|011300000006000500000000:011300000003008502|01140000000600060002002f:011400000003008602|01150000000a00ea556c651192615ba9:,01150000000300ea01
1447,0300002402f08032010000fd00000e00050501120a100200010000830000000004000801:0300001602f08032030000fd000002000100000501ff|0300001f02f08032010000fe00000e00000401120a10020002000084000000:0300001b02f08032030000fe000002000600000401ff040010002e|0300001f02f08032010000ff00000e00000401120a10020002000083000000:0300001b02f08032030000ff000002000600000401ff0400100100|0300001f02f080320100000001000e00000401120a10020002000083000000:0300001b02f0803203000000010002000600000401ff0400100100|0300001f02f080320100000101000e00000401120a10020002000884000000:0300001902f08032030000010100020004000004010a000004|0300002402f080320100000201000e00050501120a100200010000830000000004000801:0300001602f0803203000002010002000100000501ff|0300001f02f080320100000301000e00000401120a10020002000084000000:,0300001b02f0803203000003010002000600000401ff040010002e
1929,0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff040010002a|0300002502f08032010000e002000e00060501120a10020002000084000000000400100012:0300001602f08032030000e0020002000100000501ff|0300001f02f08032010000e102000e00000401120a10020002000083000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300002502f08032010000e202000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e2020002000100000501ff|0300001f02f08032010000e302000e00000401120a10020002000684000000:0300001902f08032030000e30200020004000004010a000004|0300002402f08032010000e402000e00050501120a100200010000830000000004000801:0300001602f08032030000e4020002000100000501ff|0300001f02f08032010000e502000e00000401120a10020002000084000000:,0300001b02f08032030000e5020002000600000401ff040010002f
2136,0300001f02f08032010000ae03000e00000401120a10020002000084000000:0300001b02f08032030000ae030002000600000401ff0400100025|0300001f02f08032010000af03000e00000401120a10020002000984000000:0300001902f08032030000af0300020004000004010a000004|0300001f02f08032010000b003000e00000401120a10020002000083000000:0300001b02f08032030000b0030002000600000401ff0400100100|0300002502f08032010000b103000e00060501120a1002000200008400000000040010000f:0300001602f08032030000b1030002000100000501ff|0300002402f08032010000b203000e00050501120a100200010000830000000004000800:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000083000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300002502f08032010000b403000e00060501120a1002000200008400000000040010000d:,0300001602f08032030000b4030002000100000501ff
2229,0300002402f080320100000b04000e00050501120a100200010000830000000004000801:0300001602f080320300000b040002000100000501ff|0300001f02f080320100000c04000e00000401120a10020002000084000000:0300001b02f080320300000c040002000600000401ff0400100019|0300002402f080320100000d04000e00050501120a100200010000830000000004000801:0300001602f080320300000d040002000100000501ff|0300001f02f080320100000e04000e00000401120a10020002000084000000:0300001b02f080320300000e040002000600000401ff0400100019|0300001f02f080320100000f04000e00000401120a10020002000083000000:0300001b02f080320300000f040002000600000401ff0400100100|0300002502f080320100001004000e00060501120a10020002000084000000000400100014:0300001602f0803203000010040002000100000501ff|0300001f02f080320100001104000e00000401120a10020007000083000000:,0300001902f080320300001104000200040000040105000004
50,00330000000600050000ff00:003300000003008502|003400000006000300000001:0034000000050003020000|003500000006000600020031:003500000003008602|003600000006000600040000:003600000003008602|003700000006000300000001:0037000000050003020000|0038000000060006002f0000:003800000003008602|003900000006000200000001:,003900000003008202
792,031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:031a00000003008502|031b00000006000200000001:031b00000003008202|031c00000006000600090000:031c00000003008602|031d0000000600060008000a:031d00000003008602|031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:031e0000000300ec01|031f00000006000300000001:,031f000000050003020000
1952,0300001f02f08032010000f602000e00000401120a10020002000084000000:0300001b02f08032030000f6020002000600000401ff0400100018|0300002502f08032010000f702000e00060501120a10020002000e84000000000400100006:0300001602f08032030000f70200020001000005010a|0300001f02f08032010000f802000e00000401120a10020002000083000000:0300001b02f08032030000f8020002000600000401ff0400100000|0300002402f08032010000f902000e00050501120a100200010000830000000004000801:0300001602f08032030000f9020002000100000501ff|0300002502f08032010000fa02000e00060501120a10020002000084000000000400100005:0300001602f08032030000fa020002000100000501ff|0300001f02f08032010000fb02000e00000401120a10020002000083000000:0300001b02f08032030000fb020002000600000401ff0400100000|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100005
128,0081000000060006001e000a:008100000003008602|00820000000600050000ff00:008200000003008502|0083000000060006001c0000:008300000003008602|008400000006000300000001:0084000000050003020000|008500000006000300000001:0085000000050003020000|00860000000600050000ff00:008600000003008502|008700000012009616d729b43f49807859f273b5af93cf12:,008700000003009601
1734,0300002502f080320100001c02000e00060501120a1002000200008400000000040010001d:0300001602f080320300001c020002000100000501ff|0300002502f080320100001d02000e00060501120a10020002000284000170000400100007:0300001602f080320300001d0200020001000005010a|0300001f02f080320100001e02000e00000401120a10020002000084000000:0300001b02f080320300001e020002000600000401ff040010001d|0300001f02f080320100001f02000e00000401120a10020002000083000168:0300001902f080320300001f02000200040000040105000004|0300002402f080320100002002000e00050501120a100200010000830000000004000800:0300001602f0803203000020020002000100000501ff|0300001f02f080320100002102000e00000401120a10020002000083000000:0300001b02f0803203000021020002000600000401ff0400100100|0300002502f080320100002202000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000022020002000100000501ff
1434,0300001f02f08032010000f000000e00000401120a10020002000083000000:0300001b02f08032030000f0000002000600000401ff0400100100|0300001f02f08032010000f100000e00000401120a10020002000083000000:0300001b02f08032030000f1000002000600000401ff0400100100|0300002502f08032010000f200000e00060501120a10020002000084000000000400100000:0300001602f08032030000f2000002000100000501ff|0300001f02f08032010000f300000e00000401120a10020002000084000000:0300001b02f08032030000f3000002000600000401ff0400100000|0300001f02f08032010000f400000e00000401120a10020007000083000000:0300001902f08032030000f400000200040000040105000004|0300002402f08032010000f500000e00050501120a100200010000830000000004000800:0300001602f08032030000f5000002000100000501ff|0300002502f08032010000f600000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000f6000002000100000501ff
1382,0300002402f08032010000bc00000e00050501120a100200010000830000000004000801:0300001602f08032030000bc000002000100000501ff|0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff040010000e|0300001f02f08032010000be00000e00000401120a10020002000083000000:0300001b02f08032030000be000002000600000401ff0400100000|0300002502f08032010000bf00000e00060501120a10020002000084000000000400100014:0300001602f08032030000bf000002000100000501ff|0300002502f08032010000c000000e00060501120a10020002001784000000000400100003:0300001602f08032030000c00000020001000005010a|0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300002402f08032010000c200000e00050501120a100200010000830000000004000801:,0300001602f08032030000c2000002000100000501ff
1251,0300001f02f080320100003900000e00000401120a10020002000083000000:0300001b02f0803203000039000002000600000401ff0400100000|0300002402f080320100003a00000e00050501120a100200010000830000000004000801:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100014|0300001f02f080320100003c00000e00000401120a10020002000084000000:0300001b02f080320300003c000002000600000401ff0400100014|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:0300001602f080320300003e000002000100000501ff|0300002502f080320100003f00000e00060501120a10020002000084000000000400100003:,0300001602f080320300003f000002000100000501ff
209,00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:00d3000000050003020000|00d40000001200d8523f784bc03044759baf94ab46b41aaf:00d40000000300d801|00d500000006000200000001:00d500000003008202|00d6000000060003001b0001:00d600000003008302|00d700000006000500000000:00d700000003008502|00d8000000060006001b0000:,00d800000003008602
344,01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:015b00000003008202|015c00000006000600070023:015c00000003008602|015d0000001a0065bba8c1131636028d6e91a0437b61970adbbe0e92aebfd0d0:015d0000000300e501|015e00000006000600120000:015e00000003008602|015f00000006000300000001:,015f000000050003020000
1641,0300002502f08032010000bf01000e00060501120a10020002000084000000000400100018:0300001602f08032030000bf010002000100000501ff|0300002402f08032010000c001000e00050501120a100200010000830000c00004000801:0300001602f08032030000c001000200010000050105|0300001f02f08032010000c101000e00000401120a10020002000083000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100018|0300002502f08032010000c301000e00060501120a10020002000084000000000400100025:0300001602f08032030000c3010002000100000501ff|0300002402f08032010000c401000e00050501120a100200010000830000000004000801:0300001602f08032030000c4010002000100000501ff|0300001f02f08032010000c501000e00000401120a10020002000c84000000:,0300001902f08032030000c50100020004000004010a000004
1165,048e00000006000200000001:048e00000003008202|048f00000006000300000001:048f000000050003020000|0490000000060006000e0000:049000000003008602|049100000006000200190001:049100000003008202|04920000001200451eb63c759d07d9462411223aa9737307:04920000000300c501|0493000000060003002b0001:049300000003008302|04940000000600050000ff00:,049400000003008502
903,0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:038b00000003008602|038c00000006000200000001:038c00000003008202|038d00000006000600310027:038d00000003008602|038e000000120085cf64c8a7349b1578249ae89ee956022a:,038e00000003008501
803,032400000006000500030000:032400000003008502|03250000000600050000ff00:032500000003008502|032600000006000600180000:032600000003008602|032700000006000500050000:032700000003008502|032800000006000300000001:0328000000050003020000|032900000006000200000001:032900000003008202|032a0000001200ec6f2a5001a9f9eff9fc5eb71e3626cb6f:,032a0000000300ec01
42,002b00000006000500000000:002b00000003008502|002c000000060003002f0001:002c00000003008302|002d000000060006000d0000:002d00000003008602|002e00000006000300000001:002e000000050003020000|002f0000001a0085cf812dc5643c0bd44ef04e917013016bdbfc7f9b910256a0:002f00000003008501|003000000006000200000001:003000000003008202|003100000006000200000001:,003100000003008202
415,01a000000006000300260001:01a000000003008302|01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:01a200000003008502|01a30000001a00ca14e18aa3db1d7342ed5d7d5d710a10eae1dfd54b4b0cb081:01a30000000300ca01|01a400000006000200000001:01a400000003008202|01a500000006000500000000:01a500000003008502|01a600000006000600020000:,01a600000003008602
312,013900000006000300170001:013900000003008302|013a00000006000300000001:013a000000050003020000|013b000000060006002f0000:013b00000003008602|013c00000006000200000001:013c00000003008202|013d0000000a003f8262396ab66db26f:013d0000000300bf01|013e00000006000500000000:013e00000003008502|013f0000000600050000ff00:,013f00000003008502
292,012500000006000300000001:0125000000050003020000|01260000000a00fb493e295cfa9f9148:01260000000300fb01|012700000006000200000001:012700000003008202|012800000006000600270000:012800000003008602|012900000006000500000000:012900000003008502|012a0000000a005aa284524fde836163:012a0000000300da01|012b00000006000600270005:,012b00000003008602
1672,0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100025|0300002502f08032010000df01000e00060501120a10020002000084000000000400100019:0300001602f08032030000df010002000100000501ff|0300001f02f08032010000e001000e00000401120a10020002000083000080:0300001902f08032030000e001000200040000040105000004|0300002402f08032010000e101000e00050501120a100200010000830000000004000800:0300001602f08032030000e1010002000100000501ff|0300001f02f08032010000e201000e00000401120a10020002000083000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300002502f08032010000e301000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e3010002000100000501ff|0300001f02f08032010000e401000e00000401120a10020002000083000000:,0300001b02f08032030000e4010002000600000401ff0400100000
1491,0300002402f080320100002901000e00050501120a100200010000830000000004000801:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:0300001b02f080320300002a010002000600000401ff0400100018|0300001f02f080320100002b01000e00000401120a10020002000083000000:0300001b02f080320300002b010002000600000401ff0400100100|0300002502f080320100002c01000e00060501120a10020002000084000000000400100023:0300001602f080320300002c010002000100000501ff|0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:0300001b02f080320300002e010002000600000401ff0400100023|0300002502f080320100002f01000e00060501120a10020002001584000000000400100022:,0300001602f080320300002f0100020001000005010a
1581,0300001f02f080320100008301000e00000401120a10020002000284000098:0300001902f08032030000830100020004000004010a000004|0300002402f080320100008401000e00050501120a100200010000830000000004000801:0300001602f0803203000084010002000100000501ff|0300002502f080320100008501000e00060501120a1002000200008400000000040010002e:0300001602f0803203000085010002000100000501ff|0300002402f080320100008601000e00050501120a100200010000830000180004000800:0300001602f080320300008601000200010000050105|0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff040010002e|0300002502f080320100008901000e00060501120a10020002000084000000000400100018:,0300001602f0803203000089010002000100000501ff
399,019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:019500000003008602|0196000000060005001eff00:,019600000003008502
728,02d900000006000200000001:02d900000003008202|02da00000006000600250000:02da00000003008602|02db00000006000500000000:02db00000003008502|02dc0000000a0087d27afb890638099b:02dc00000003008701|02dd00000012007d2f234f804b18ba845637a9bcfeee5dad:02dd0000000300fd01|02de00000006000300000001:02de000000050003020000|02df00000006000600060000:,02df00000003008602
1987,0300001f02f080320100001903000e00000401120a10020002000083000000:0300001b02f0803203000019030002000600000401ff0400100100|0300001f02f080320100001a03000e00000401120a10020002001a84000000:0300001902f080320300001a0300020004000004010a000004|0300001f02f080320100001b03000e00000401120a10020002000084000000:0300001b02f080320300001b030002000600000401ff0400100020|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:0300001602f080320300001d030002000100000501ff|0300002502f080320100001e03000e00060501120a10020002000084000000000400100027:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020001000083000000:,0300001a02f080320300001f030002000500000401ff04000800
1530,0300002402f080320100005001000e00050501120a100200010000830000000004000800:0300001602f0803203000050010002000100000501ff|0300002402f080320100005101000e00050501120a100200010000830000000004000801:0300001602f0803203000051010002000100000501ff|0300001f02f080320100005201000e00000401120a10020002000083000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff040010000b|0300001f02f080320100005401000e00000401120a10020002000784000000:0300001902f08032030000540100020004000004010a000004|0300001f02f080320100005501000e00000401120a10020002000084000000:0300001b02f0803203000055010002000600000401ff040010000b|0300002402f080320100005601000e00050501120a100200010000830000000004000801:,0300001602f0803203000056010002000100000501ff
2245,0300001f02f080320100001b04000e00000401120a10020002000084000000:0300001b02f080320300001b040002000600000401ff0400100004|0300002502f080320100001c04000e00060501120a1002000200008400000000040010002f:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:0300001b02f080320300001d040002000600000401ff0400100100|0300001f02f080320100001e04000e00000401120a10020002000084000000:0300001b02f080320300001e040002000600000401ff040010002f|0300001f02f080320100001f04000e00000401120a10020002000083000000:0300001b02f080320300001f040002000600000401ff0400100100|0300002402f080320100002004000e00050501120a100200010000830000000004000801:0300001602f0803203000020040002000100000501ff|0300002402f080320100002104000e00050501120a100200010000830000000004000801:,0300001602f0803203000021040002000100000501ff
193,00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:00c400000003008602|00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:,00c800000003008202
1569,0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff040010002f|0300001f02f080320100007801000e00000401120a10020003000083000000:0300001902f080320300007801000200040000040105000004|0300002502f080320100007901000e00060501120a1002000200008400000000040010002a:0300001602f0803203000079010002000100000501ff|0300001f02f080320100007a01000e00000401120a10020002000083000000:0300001b02f080320300007a010002000600000401ff0400100100|0300002402f080320100007b01000e00050501120a100200010000830000000004000800:0300001602f080320300007b010002000100000501ff|0300002502f080320100007c01000e00060501120a10020002000084000000000400100003:0300001602f080320300007c010002000100000501ff|0300001f02f080320100007d01000e00000401120a10020002000084000000:,0300001b02f080320300007d010002000600000401ff0400100003
