,source_text,target_text
1085,043e00000006000400000004:043e0000000b000408170c99eec259c183|043f00000006000600000593:,043f00000006000600000593
1473,05c200000006000400000004:05c20000000b0004082e7d12752dfac0c5|05c300000006000600007528:,05c300000006000600007528
681,02aa00000006000400000004:02aa0000000b00040860289f251918c1da|02ab0000000600060000ee38:,02ab0000000600060000ee38
713,02ca00000006000400000004:02ca0000000b000408f64c467c9b5cc1b8|02cb0000000600060000750a:,02cb0000000600060000750a
2829,0b0e00000006000400000004:0b0e0000000b00040818fc41dfa17ac1e7|0b0f00000006000600004143:,0b0f00000006000600004143
2384,095100000006000600003995:095100000006000600003995|095200000006000400000004:,09520000000b0004085fa3d66981c6c1c3
1663,068000000006000400000004:06800000000b000408b0f727a0d469c1e8|0681000000060006000027ea:,0681000000060006000027ea
2344,09290000000600060000ccbe:09290000000600060000ccbe|092a00000006000400000004:,092a0000000b00040848006066d3dec1fe
1602,06430000000600060000405c:06430000000600060000405c|064400000006000400000004:,06440000000b000408e9d8e7725e7ac1c8
2405,096600000006000400000004:09660000000b0004088e2d0f7b5744c1f3|09670000000600060000fbc7:,09670000000600060000fbc7
2431,098000000006000400000004:09800000000b000408957771ecfd01c1b4|09810000000600060000dbcd:,09810000000600060000dbcd
71,004800000006000400000004:00480000000b0004087073e1e8664dc1f3|004900000006000600008390:,004900000006000600008390
2877,0b3e00000006000400000004:0b3e0000000b0004081b648b0438bdc1ed|0b3f0000000600060000da0b:,0b3f0000000600060000da0b
3163,0c5c00000006000400000004:0c5c0000000b000408a8d3f7c944eac1dd|0c5d0000000600060000bc1a:,0c5d0000000600060000bc1a
857,035a00000006000400000004:035a0000000b000408a09223135e85c200|035b00000006000600001956:,035b00000006000600001956
76,004d0000000600060000a58e:004d0000000600060000a58e|004e00000006000400000004:,004e0000000b0004085ee83bac27fbc1f4
2763,0acc00000006000400000004:0acc0000000b000408fdb550779995c1f4|0acd00000006000600004803:,0acd00000006000600004803
2435,098400000006000400000004:09840000000b000408181e944bbe02c1cd|098500000006000600002f1a:,098500000006000600002f1a
2550,09f70000000600060000506a:09f70000000600060000506a|09f800000006000400000004:,09f80000000b000408aea3c5c8058dc1d3
571,023c00000006000400000004:023c0000000b000408cfe3bc59bc72c1e1|023d00000006000600003dcd:,023d00000006000600003dcd
1934,078f000000060006000078a4:078f000000060006000078a4|079000000006000400000004:,07900000000b0004089e58b36f6805c1e5
1539,060400000006000400000004:06040000000b000408bf75492163a5c1be|060500000006000600001e91:,060500000006000600001e91
995,03e400000006000400000004:03e40000000b0004084156fdfb93cfc1db|03e50000000600060000ba22:,03e50000000600060000ba22
2587,0a1c00000006000400000004:0a1c0000000b0004085b805a3460a3c1fb|0a1d00000006000600005725:,0a1d00000006000600005725
1482,05cb0000000600060000d2ab:05cb0000000600060000d2ab|05cc00000006000400000004:,05cc0000000b0004080ad6bda451a6c200
1014,03f700000006000600001c68:03f700000006000600001c68|03f800000006000400000004:,03f80000000b0004083a0eae22fd31c1a2
678,02a70000000600060000f63c:02a70000000600060000f63c|02a800000006000400000004:,02a80000000b000408716afa964b52c206
133,008600000006000400000004:00860000000b00040865d8e9f6378dc1f9|0087000000060006000051ab:,0087000000060006000051ab
2226,08b3000000060006000066c8:08b3000000060006000066c8|08b400000006000400000004:,08b40000000b0004089fc2dfc2133bc1df
134,0087000000060006000051ab:0087000000060006000051ab|008800000006000400000004:,00880000000b0004085cfad46a9e99c1d3
1064,04290000000600060000d027:04290000000600060000d027|042a00000006000400000004:,042a0000000b000408a5801bffdcf3c1ff
1238,04d70000000600060000c34e:04d70000000600060000c34e|04d800000006000400000004:,04d80000000b0004081ebb9c4d0d17c1fc
589,024e00000006000400000004:024e0000000b000408cb7051ef5838c1d3|024f0000000600060000cb2b:,024f0000000600060000cb2b
726,02d70000000600060000cebc:02d70000000600060000cebc|02d800000006000400000004:,02d80000000b0004087a9bf5626e31c1ff
2456,09990000000600060000aad8:09990000000600060000aad8|099a00000006000400000004:,099a0000000b0004083f82f57f76f1c1f5
2996,0bb500000006000600002286:0bb500000006000600002286|0bb600000006000400000004:,0bb60000000b000408b4c46fd70c4fc1ac
2409,096a00000006000400000004:096a0000000b00040882313ef67356c1f8|096b00000006000600003252:,096b00000006000600003252
584,024900000006000600007902:024900000006000600007902|024a00000006000400000004:,024a0000000b000408de4179a7896ec1e5
462,01cf00000006000600006783:01cf00000006000600006783|01d000000006000400000004:,01d00000000b0004082b37365e84b6c1df
2465,09a200000006000400000004:09a20000000b000408b13714f52eb1c1aa|09a30000000600060000368c:,09a30000000600060000368c
1584,06310000000600060000319e:06310000000600060000319e|063200000006000400000004:,06320000000b000408ecbe579cf7a7c1bc
59,003c00000006000400000004:003c0000000b000408459c1dc59484c1d3|003d0000000600060000e591:,003d0000000600060000e591
668,029d0000000600060000a3e2:029d0000000600060000a3e2|029e00000006000400000004:,029e0000000b0004082db34782c04ac1f3
2898,0b53000000060006000077c9:0b53000000060006000077c9|0b5400000006000400000004:,0b540000000b000408761060371a94c1e5
2382,094f000000060006000025eb:094f000000060006000025eb|095000000006000400000004:,09500000000b0004081dcb101ceadfc1b0
1004,03ed00000006000600006c0e:03ed00000006000600006c0e|03ee00000006000400000004:,03ee0000000b000408c53305952c40c1e1
1670,06870000000600060000f1e4:06870000000600060000f1e4|068800000006000400000004:,06880000000b0004081575d92983bcc205
490,01eb00000006000600007580:01eb00000006000600007580|01ec00000006000400000004:,01ec0000000b00040820af18244e6ac1e4
1368,05590000000600060000fdf9:05590000000600060000fdf9|055a00000006000400000004:,055a0000000b0004083ea8e0b1b7aec207
912,0391000000060006000024e2:0391000000060006000024e2|039200000006000400000004:,03920000000b00040811f76ce801a2c1b0
414,019f0000000600060000b970:019f0000000600060000b970|01a000000006000400000004:,01a00000000b0004088660b10549d0c1f9
924,039d00000006000600004f80:039d00000006000600004f80|039e00000006000400000004:,039e0000000b00040824baa2ec977ac1d2
2369,094200000006000400000004:09420000000b000408a3e3de542654c1d5|094300000006000600004fbb:,094300000006000600004fbb
2319,091000000006000400000004:09100000000b00040864151e6b986ac1f2|0911000000060006000060c3:,0911000000060006000060c3
1525,05f600000006000400000004:05f60000000b0004083bb8efe494b0c200|05f70000000600060000cecc:,05f70000000600060000cecc
1827,072400000006000400000004:07240000000b0004087fb54f8ebf5bc196|072500000006000600009028:,072500000006000600009028
147,009400000006000400000004:00940000000b00040811199054757ec1ff|009500000006000600001bbc:,009500000006000600001bbc
635,027c00000006000400000004:027c0000000b0004082aabf115370cc1f1|027d0000000600060000d5dc:,027d0000000600060000d5dc
2895,0b5000000006000400000004:0b500000000b0004082f3695e4bd49c1d6|0b5100000006000600000a97:,0b5100000006000600000a97
2507,09cc00000006000400000004:09cc0000000b0004081b5c562da71cc1a3|09cd00000006000600002c23:,09cd00000006000600002c23
1958,07a70000000600060000e681:07a70000000600060000e681|07a800000006000400000004:,07a80000000b000408386ce2888966c203
336,015100000006000600003d9f:015100000006000600003d9f|015200000006000400000004:,01520000000b000408b2f852aa56ebc1c6
934,03a700000006000600002ae8:03a700000006000600002ae8|03a800000006000400000004:,03a80000000b0004087a88cdbba950c1b5
2810,0afb0000000600060000d2e2:0afb0000000600060000d2e2|0afc00000006000400000004:,0afc0000000b000408d789354a5a2dc200
1295,051000000006000400000004:05100000000b000408f71c20a8de90c200|051100000006000600008121:,051100000006000600008121
548,02250000000600060000ed2a:02250000000600060000ed2a|022600000006000400000004:,02260000000b000408c9cceb32ae98c204
544,02210000000600060000ec98:02210000000600060000ec98|022200000006000400000004:,02220000000b000408310cf7c99529c204
2306,090300000006000600008a76:090300000006000600008a76|090400000006000400000004:,09040000000b0004083e66aa05328bc1ec
1279,050000000006000400000004:05000000000b000408e94efa92588bc1f2|050100000006000600003b52:,050100000006000600003b52
1673,068a00000006000400000004:068a0000000b000408a318fed15693c1f5|068b00000006000600001d5e:,068b00000006000600001d5e
24,001900000006000600008663:001900000006000600008663|001a00000006000400000004:,001a0000000b000408b949ce9a8ffbc1ea
1846,0737000000060006000079c0:0737000000060006000079c0|073800000006000400000004:,07380000000b00040868a55cc5cd45c1e5
203,00cc00000006000400000004:00cc0000000b0004084e6032500984c1c4|00cd0000000600060000d2ff:,00cd0000000600060000d2ff
2581,0a1600000006000400000004:0a160000000b0004084eac44913dd6c184|0a170000000600060000c070:,0a170000000600060000c070
1873,075200000006000400000004:07520000000b00040833bcc1e55330c1d0|075300000006000600007db9:,075300000006000600007db9
1196,04ad0000000600060000d357:04ad0000000600060000d357|04ae00000006000400000004:,04ae0000000b0004087f524fa76c57c200
